time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2025-03-01,89.44,20.97,26.950644,29.983107,0.03872449,-0.047479585,4.16273e-08,0.05316927,8.045147,37.350594,214.57347,0.027525872,0.042498667,1.4923798,0.0016190956,0.45629448
2025-03-01,89.88,20.98,26.73186,31.097822,0.042133413,-0.037899014,3.690731e-08,0.056532986,8.043045,38.25543,212.59084,0.029212175,0.041423734,1.4946165,0.0016546504,0.5420892
2025-03-01,90.32,20.99,26.226791,31.703827,0.039230056,-0.027293196,3.1991608e-08,0.0615,8.04791,38.661076,212.12756,0.03187616,0.037106086,1.5554897,0.0016986087,0.6425124
2025-03-01,90.76,21.0,26.134464,31.715273,0.03057303,-0.022995256,3.053948e-08,0.045041833,8.047006,38.634434,212.14752,0.04099455,0.04160491,1.7160317,0.0016998773,0.6812736
2025-03-01,87.24,21.24,27.377726,28.60062,0.024165597,-0.0022661155,-1.1157535e-08,0.040128175,8.046846,37.23965,212.27048,0.029023314,0.020727322,1.6271206,0.0016371477,0.63640106
2025-03-01,87.68,21.25,25.45978,26.951216,0.02985549,0.02262828,-2.6481584e-07,0.04424768,8.085728,34.918858,212.2703,0.028580716,0.020072104,1.5200684,0.0015419766,0.8156861
2025-03-01,88.12,21.26,25.051859,26.514803,0.04839544,0.017885283,-4.7112945e-07,0.0473348,8.093462,31.911682,212.81938,0.028343568,0.025525257,1.4345633,0.0014932745,0.786799
2025-03-01,88.55,21.27,25.62202,27.019888,0.04839544,-0.0194329,-2.6235188e-07,0.0472088,8.081843,33.042225,213.56177,0.027798984,0.026329717,1.4433355,0.0015219462,0.56733435
2025-03-01,88.99,21.27,26.790846,28.367369,0.05612912,-0.04948116,3.818744e-08,0.06474718,8.053656,35.099216,213.65645,0.027958022,0.032573152,1.5106378,0.0015833672,0.42694926
2025-03-01,89.43,21.28,27.34571,29.8117,0.046747323,-0.047636967,3.822602e-08,0.05677102,8.04262,37.14864,211.86017,0.029017897,0.049976293,1.5863321,0.0015882285,0.40388045
2025-03-01,89.87,21.3,27.133312,30.75036,0.025401283,-0.023303537,3.430313e-08,0.058031637,8.038708,37.88653,211.44327,0.029781472,0.055599574,1.5894427,0.0016125044,0.44813526
2025-03-01,90.31,21.31,26.610935,31.357296,0.016351063,-0.021091087,3.0906648e-08,0.07176461,8.043325,38.199257,212.29181,0.047086958,0.05560236,1.721912,0.0016423699,0.5273743
2025-03-01,90.75,21.32,26.53252,31.432037,0.012026805,-0.015816085,3.117239e-08,0.051459137,8.042722,37.69922,212.17827,0.050380398,0.058618993,1.7270669,0.0016672944,0.46500176
2025-03-01,87.67,21.57,26.491247,27.333738,0.029928964,0.010253285,-5.779641e-08,0.05337879,8.073619,34.941147,211.53252,0.030631997,0.012969833,1.6254517,0.0015930635,0.51863146
2025-03-01,88.11,21.57,26.569006,27.404911,0.029928964,0.0077989055,-1.1158731e-07,0.061026797,8.072142,34.908417,211.13805,0.03032378,0.017190795,1.6174488,0.0015740218,0.4933555
2025-03-01,88.55,21.58,27.337048,28.153118,0.068960294,-0.0194329,-4.640259e-08,0.056375522,8.057343,35.312187,210.07742,0.028724737,0.027787019,1.6526903,0.0015758245,0.4398523
2025-03-01,88.98,21.59,27.429152,29.045311,0.08295354,-0.040854767,3.4008938e-08,0.07869672,8.045706,36.01104,210.1539,0.028367225,0.04500215,1.6838436,0.0015780801,0.40825778
2025-03-01,89.42,21.6,27.613625,30.194239,0.06417812,-0.038811017,3.2696914e-08,0.05929685,8.0397625,37.12249,210.68135,0.028729936,0.05765151,1.67095,0.0015824116,0.3961176
2025-03-01,89.86,21.61,27.455633,30.84518,0.035338473,-0.023303537,2.7466832e-08,0.057531405,8.0352,37.25547,211.45927,0.030680789,0.06078021,1.6352303,0.0016022027,0.3896563
2025-03-01,90.3,21.62,27.415941,31.464603,0.009402005,-0.009217813,2.5647742e-08,0.0745759,8.032971,37.636913,212.23259,0.12329329,0.06581607,1.6674856,0.0016290339,0.38286978
2025-03-01,90.74,21.64,27.64797,31.76647,0.0017888164,-0.006764812,2.2840547e-08,0.2047968,8.023959,37.765392,211.37505,0.35953143,0.06528455,1.6998478,0.0016735134,0.3272076
2025-03-01,90.72,21.95,27.145094,32.254784,0.0029948754,0.0010624757,2.4376531e-08,0.21382092,8.041039,37.76395,210.79594,0.5743885,0.006879668,1.709739,0.0022724574,0.3041142
2025-04-01,87.26,19.97,28.430048,32.932117,0.12288625,-0.020447845,2.041971e-08,0.08319709,8.011615,42.79304,207.70589,0.020548385,0.047811374,2.3235354,0.0015618064,1.3518053
2025-04-01,87.7,19.97,28.344414,33.006218,0.12288625,-0.0019230933,2.3885372e-08,0.05982366,8.013006,42.28811,207.60045,0.01804832,0.04441531,2.1992502,0.0015555645,1.535648
2025-04-01,88.14,19.98,28.29721,33.06656,0.17628618,0.0106592765,2.6851822e-08,0.05754329,8.013317,42.22497,207.48032,0.017468393,0.04051446,2.140292,0.0015521813,1.8773614
2025-04-01,88.58,19.99,28.238035,33.064667,0.18522698,0.011244613,2.4956915e-08,0.0572265,8.014292,42.25803,207.37903,0.018168993,0.03669463,2.1088579,0.0015578736,2.283018
2025-04-01,89.02,19.99,28.176188,32.94566,0.18522698,-0.002315313,1.9575477e-08,0.055922862,8.014923,42.202892,207.31075,0.019242521,0.031402156,2.0381825,0.0015667476,2.6755438
2025-04-01,89.46,20.0,28.086803,32.636654,0.14939383,-0.016689241,1.6037056e-08,0.053942002,8.016515,41.815823,207.31071,0.020419756,0.019007288,1.9743584,0.0016024801,3.0807915
2025-04-01,89.9,20.01,27.979376,31.908163,0.110723846,-0.030639825,1.71201e-08,0.053812478,8.018369,41.352245,207.68214,0.020360354,0.012613958,1.9282087,0.0016342206,2.868349
2025-04-01,90.34,20.02,27.971079,31.36932,0.085469335,-0.035927515,2.1408988e-08,0.046684816,8.019065,41.052,208.1163,0.01926156,0.012411639,1.794679,0.0016440959,2.0116298
2025-04-01,90.78,20.03,27.933495,31.663746,0.07735264,-0.040822048,2.706028e-08,0.037119143,8.019071,40.82918,208.12741,0.018730437,0.011388292,1.5996362,0.0017043216,1.3556716
2025-04-01,87.26,20.29,28.368717,31.508863,0.045625634,-0.020447845,2.1788118e-08,0.15682416,8.015239,41.95471,207.8123,0.025052782,0.051159967,2.1524928,0.0015800495,1.0292319
2025-04-01,87.7,20.29,27.9875,31.905928,0.045625634,-0.0019230933,2.3811443e-08,0.077764355,8.019796,41.52539,208.26524,0.019330828,0.049708683,1.9764028,0.0015577165,1.3153751
2025-04-01,88.14,20.3,28.026083,32.388283,0.08201093,0.0106592765,2.5100803e-08,0.06085177,8.017995,41.702057,209.03108,0.018642621,0.042429417,1.8538554,0.0015636212,1.7941641
2025-04-01,88.58,20.31,28.024832,32.52419,0.1044392,0.011244613,2.1141657e-08,0.058262672,8.018119,41.94453,209.91463,0.019638013,0.03491646,1.7694975,0.0015703465,2.146086
2025-04-01,89.02,20.32,27.988773,32.352104,0.08685278,-0.002315313,1.3131202e-08,0.05517533,8.017244,41.923218,210.02844,0.020533677,0.021886678,1.7247225,0.0016022191,2.3137414
2025-04-01,89.46,20.32,27.841951,31.598495,0.08685278,-0.016689241,1.0541257e-08,0.0549695,8.022688,41.288635,209.3506,0.019981924,0.015318214,1.7099309,0.0016206914,2.134404
2025-04-01,89.9,20.33,27.831856,30.934946,0.07083611,-0.030639825,1.3247616e-08,0.0575475,8.022409,40.44939,209.3217,0.019501103,0.015631208,1.5622537,0.0016345371,1.0552294
2025-04-01,90.34,20.34,27.89017,31.00956,0.07324454,-0.035927515,2.2291823e-08,0.050034694,8.020653,40.095882,209.21205,0.018096905,0.022529596,1.4955972,0.0016399544,0.65409565
2025-04-01,90.78,20.36,27.873844,31.57062,0.08866745,-0.04116169,2.8973732e-08,0.04017708,8.020078,40.248104,208.70885,0.02067131,0.022030761,1.4608471,0.001693408,0.6404996
2025-04-01,87.25,20.61,28.477507,30.076448,0.007806597,-0.03219363,-4.67923e-09,0.20985265,8.018049,41.27519,208.49709,0.025957102,0.04811484,1.940051,0.0015761693,0.91549015
2025-04-01,87.69,20.61,26.956388,30.230173,0.007806597,-0.019950902,-3.916599e-07,0.09930439,8.044086,38.347874,209.1042,0.021794425,0.047502767,1.7278948,0.0014959916,1.043812
2025-04-01,88.13,20.62,26.889753,30.348562,0.015813408,-0.00558855,-6.955955e-07,0.062496584,8.047586,37.577923,211.36113,0.021009823,0.034913618,1.4767863,0.0015109748,1.3055105
2025-04-01,88.57,20.63,27.138557,30.377806,0.036512513,0.004000989,-3.9514197e-07,0.07873075,8.041838,38.697968,213.2565,0.022087278,0.025613042,1.4399713,0.0015504649,1.3163563
2025-04-01,89.01,20.64,27.567415,30.61126,0.038654506,0.0071634813,9.433409e-09,0.069404826,8.033693,40.34802,212.31133,0.021981454,0.019893149,1.493811,0.0015890674,1.0541109
2025-04-01,89.45,20.65,27.693296,30.47536,0.052127242,-0.0060553993,1.0005845e-08,0.058454443,8.028727,39.784176,210.52432,0.020661546,0.020143667,1.521242,0.0015968955,0.74164194
2025-04-01,89.89,20.66,27.796661,30.641434,0.075564705,-0.029920684,1.872379e-08,0.05730139,8.023797,39.089687,209.65166,0.022608515,0.03151475,1.4987203,0.0016112357,0.5582133
2025-04-01,90.33,20.67,27.83906,31.011,0.09281053,-0.040876877,2.6756878e-08,0.050317787,8.021071,39.545345,209.18028,0.023553768,0.0422767,1.474292,0.0016185332,0.4964653
2025-04-01,90.77,20.68,27.821596,31.631128,0.09092897,-0.04116169,3.3380225e-08,0.0415114,8.020607,40.01128,208.69115,0.027527627,0.038646355,1.4523118,0.0016869635,0.5848669
2025-04-01,87.25,20.92,28.707073,29.071123,-0.0029716357,-0.020878268,-2.2231262e-08,0.10402477,8.01708,41.14093,207.43686,0.027290853,0.03801797,1.751156,0.0015832197,0.8751418
2025-04-01,87.68,20.93,26.267431,28.13631,-0.0029716357,0.003054177,-6.192364e-07,0.07587473,8.064206,36.858624,207.74611,0.026533132,0.047544222,1.6313826,0.0014397544,1.0075642
2025-04-01,88.12,20.94,26.017609,28.077553,-0.0015697621,0.009035312,-1.0779e-06,0.096181184,8.073444,34.743,209.36171,0.026263436,0.039670765,1.4219086,0.0014252744,1.1039767
2025-04-01,88.56,20.95,26.733547,28.65883,0.013937853,-0.00025703193,-6.1238046e-07,0.09147717,8.058359,35.741394,212.81412,0.026184015,0.033525445,1.4056486,0.0014958093,1.0550678
2025-04-01,89.0,20.96,27.62569,29.717325,0.030927757,0.0055469405,1.2351653e-08,0.06867943,8.029964,37.996986,212.70087,0.025328053,0.034838922,1.475977,0.0015689603,0.8283946
2025-04-01,89.44,20.97,28.048536,30.389978,0.058833756,-0.010310021,1.4827977e-08,0.054069817,8.022801,38.525555,210.52878,0.025381383,0.05052606,1.5057226,0.0015816687,0.6437336
2025-04-01,89.88,20.98,28.11534,30.92672,0.078553885,-0.039871287,2.3607827e-08,0.061076734,8.017873,39.11625,208.65309,0.026683575,0.068072096,1.501923,0.0016025327,0.52210337
2025-04-01,90.32,20.99,28.06432,31.516115,0.08427713,-0.049018692,2.8678906e-08,0.059409495,8.017507,40.088364,208.02533,0.029057577,0.06704251,1.4940825,0.0016092458,0.4684555
2025-04-01,90.76,21.0,27.915817,31.882467,0.074734315,-0.036953054,3.3137617e-08,0.050284665,8.019687,40.551876,207.99791,0.03200845,0.055381443,1.5046808,0.0016750101,0.474952
2025-04-01,87.24,21.24,29.039621,29.043201,-0.005139245,-0.0127784135,-2.1462883e-08,0.05814761,8.013227,41.635967,205.82109,0.028991112,0.030110018,1.7003982,0.0016050303,0.7024572
2025-04-01,87.68,21.25,26.325783,26.76883,-0.0030086567,0.003054177,-6.0274084e-07,0.056685373,8.068182,36.682713,205.9007,0.029254183,0.035199612,1.5279076,0.0014454048,0.8906558
2025-04-01,88.12,21.26,26.032179,26.57736,0.010722681,0.009035312,-1.078503e-06,0.05358743,8.075371,33.731884,208.4719,0.03030685,0.037339352,1.3943212,0.001423858,0.91126126
2025-04-01,88.55,21.27,27.013882,27.93609,0.010722681,-0.009096905,-6.291913e-07,0.04873772,8.057819,34.983894,210.81578,0.028907953,0.038658563,1.4036603,0.0014914784,0.812856
2025-04-01,88.99,21.27,28.461992,29.614063,0.028371133,-0.003856322,1.5127542e-08,0.06340912,8.015427,38.055332,210.68747,0.02845985,0.046923988,1.5048186,0.0015777274,0.6621296
2025-04-01,89.43,21.28,28.85092,30.966291,0.046120808,-0.020091973,1.8931969e-08,0.059345532,8.008434,39.344414,208.81146,0.029490262,0.079889834,1.5825071,0.0015739242,0.53413284
2025-04-01,89.87,21.3,28.629305,31.590689,0.05869615,-0.036237583,2.6255773e-08,0.05857237,8.009204,40.31518,207.56151,0.030144172,0.08532899,1.5951295,0.0015892524,0.4520797
2025-04-01,90.31,21.31,28.415306,32.078266,0.043179967,-0.043030128,2.7779222e-08,0.068186544,8.009968,40.982494,207.517,0.030664487,0.08087215,1.6025981,0.0016151582,0.43060747
2025-04-01,90.75,21.32,28.223066,32.199574,0.03319386,-0.02282057,3.028017e-08,0.06745332,8.011041,40.675625,207.70631,0.0518006,0.07042074,1.6273375,0.0016835663,0.43926042
2025-04-01,87.67,21.57,29.083715,28.420755,0.010496526,0.0031298937,-1.7475296e-07,0.050718267,8.024833,38.95035,206.65704,0.029189503,0.026444487,1.5211452,0.0015941509,0.62276924
2025-04-01,88.11,21.57,28.86874,28.524605,0.010496526,0.0051829796,-2.9883242e-07,0.052248936,8.027456,38.05965,206.64891,0.029039586,0.037648972,1.5116163,0.001558248,0.6011398
2025-04-01,88.55,21.58,28.851355,29.349232,0.035655312,-0.009096905,-1.6466777e-07,0.04846478,8.027582,38.64985,207.93095,0.027140029,0.042760026,1.5465894,0.0015593874,0.53354824
2025-04-01,88.98,21.59,29.085129,30.5114,0.058006883,-0.01925951,1.1819263e-09,0.06309234,8.006257,39.698795,209.11044,0.026178883,0.060933027,1.641704,0.0015694761,0.49938005
2025-04-01,89.42,21.6,29.154821,31.463398,0.06576919,-0.028760234,2.5396392e-09,0.062400084,8.004715,40.316013,208.81085,0.02702322,0.084202394,1.6759145,0.0015655991,0.45711356
2025-04-01,89.86,21.61,28.870472,31.769161,0.060815223,-0.036237583,6.292672e-09,0.059394054,8.005202,40.456627,207.63663,0.028135287,0.08559356,1.6515911,0.0015974155,0.42907777
2025-04-01,90.3,21.62,29.005136,32.203945,0.030328466,-0.02780529,6.9792403e-09,0.07106705,8.002414,41.35838,207.95384,0.028324025,0.07859105,1.6326011,0.0016382502,0.3928156
2025-04-01,90.74,21.64,29.305126,32.35633,0.0110449,-0.012314044,2.1825326e-08,0.23481537,7.999843,41.4839,206.98228,0.3110074,0.05744022,1.6814705,0.001822095,0.34098682
2025-04-01,90.72,21.95,29.398588,32.452274,0.008135427,0.002089323,2.083301e-08,0.25019282,8.003616,41.82973,205.84557,0.66674215,0.0020727161,1.7173254,0.0024782645,0.30557978
2025-05-01,87.26,19.97,29.446903,33.639324,0.17575,-0.032155488,5.2929494e-08,0.06581564,7.9899826,45.487926,204.93504,0.04384426,0.09901741,2.6879597,0.0014750607,1.6084725
2025-05-01,87.7,19.97,29.42654,33.574837,0.17575,-0.032511726,4.9548134e-08,0.058319267,7.9917502,44.96901,203.90916,0.034328014,0.092382334,2.5830266,0.0014849205,1.5274487
2025-05-01,88.14,19.98,29.47677,33.48715,0.21078837,-0.02665803,4.6674916e-08,0.057505928,7.9919677,44.699028,203.39314,0.03378247,0.08474941,2.5811028,0.0014966191,1.5344672
2025-05-01,88.58,19.99,29.542976,33.200996,0.19624807,-0.026548939,4.5952113e-08,0.058165792,7.992611,44.293144,203.60239,0.033109836,0.07633613,2.6117291,0.0015151146,1.504306
2025-05-01,89.02,19.99,29.65088,32.560246,0.19624807,-0.033749536,4.6342446e-08,0.05654823,7.9934072,44.07588,203.60278,0.032235738,0.05863409,2.6094682,0.0015441413,1.4570959
2025-05-01,89.46,20.0,29.688108,31.75124,0.16025798,-0.039469298,4.4702322e-08,0.051912874,7.9942822,43.682915,203.33385,0.025120277,0.03130412,2.4686682,0.0016453635,1.4702045
2025-05-01,89.9,20.01,29.554245,31.859278,0.12435179,-0.034286305,4.296292e-08,0.046673365,7.9960995,43.437397,204.06068,0.01893605,0.020422956,2.1951444,0.0017220551,1.5796276
2025-05-01,90.34,20.02,29.627422,32.193573,0.09862727,-0.018509394,4.2546787e-08,0.04685987,7.9941564,43.59302,204.27646,0.01720228,0.011141416,1.9831655,0.0017453325,1.6544573
2025-05-01,90.78,20.03,29.85122,32.24414,0.07887488,-0.0030020073,3.3540765e-08,0.04811552,7.990853,43.982872,202.98306,0.017653298,0.00429877,1.7041228,0.0018077259,1.628489
2025-05-01,87.26,20.29,29.551308,32.452286,0.065523826,-0.032155488,5.5504056e-08,0.10271657,7.9912043,44.580814,205.00629,0.035982396,0.08774744,2.373502,0.0015257753,1.0722727
2025-05-01,87.7,20.29,29.318998,32.581535,0.065523826,-0.032511726,5.104323e-08,0.06467704,7.994412,42.05039,205.53133,0.026627844,0.0868269,2.1550474,0.0015143979,1.050819
2025-05-01,88.14,20.3,29.30912,32.542076,0.06970319,-0.02665803,5.3201976e-08,0.06027098,7.9958057,40.510933,207.15392,0.020096406,0.07548123,2.033783,0.0015248226,1.0892392
2025-05-01,88.58,20.31,29.19945,31.708675,0.07540615,-0.026548939,5.6383396e-08,0.062049,8.000721,39.82447,208.59158,0.019528925,0.05465706,1.9791783,0.0015435911,1.2041665
2025-05-01,89.02,20.32,29.13035,30.656265,0.07324553,-0.033749536,5.7424906e-08,0.06138079,8.006433,40.14814,207.65192,0.01882842,0.031434055,1.8762183,0.0015901056,1.4424613
2025-05-01,89.46,20.32,29.376509,30.72836,0.07324553,-0.039469298,5.499403e-08,0.05874756,8.000803,41.283924,206.68625,0.017756457,0.026733946,1.783468,0.0016670887,1.5045109
2025-05-01,89.9,20.33,29.328154,31.268858,0.06893609,-0.034286305,5.0928517e-08,0.05316607,7.998494,42.10069,206.22156,0.018337231,0.027394366,1.7184259,0.001726223,1.393321
2025-05-01,90.34,20.34,29.368328,31.698944,0.06723565,-0.018509394,4.7664194e-08,0.051501006,7.997018,42.556747,205.21254,0.018403485,0.017553622,1.6865292,0.0017429452,1.0157909
2025-05-01,90.78,20.36,29.673735,31.826654,0.056257907,-0.0023382653,3.7665853e-08,0.05316989,7.992543,42.949665,203.70816,0.018408988,0.0076507777,1.5758448,0.001794455,0.83097637
2025-05-01,87.25,20.61,29.426788,31.05634,0.016019594,-0.02349333,3.796957e-08,0.12922236,7.9996986,42.130367,206.1414,0.032881826,0.08155686,2.0558488,0.0015229014,0.74414635
2025-05-01,87.69,20.61,28.18942,30.422562,0.016019594,-0.030048303,-5.726658e-07,0.08434602,8.026113,35.16512,209.17435,0.02751909,0.07063267,1.7856793,0.001463263,0.8004427
2025-05-01,88.13,20.62,27.620531,29.053684,0.0026566312,-0.010737603,-1.0481366e-06,0.071033,8.041773,31.138584,213.56508,0.022835577,0.047421332,1.514279,0.0014564935,0.8962243
2025-05-01,88.57,20.63,27.81332,28.385735,0.03439924,-0.027500289,-5.75699e-07,0.07642485,8.038629,31.426302,215.01558,0.022956057,0.034925018,1.5157781,0.00149623,1.2263714
2025-05-01,89.01,20.64,28.611416,29.031227,0.04943355,-0.028986901,6.1873635e-08,0.06738743,8.017352,37.641262,211.20447,0.021322003,0.030292897,1.5980138,0.0015867807,1.3131188
2025-05-01,89.45,20.65,29.352882,30.175522,0.056310188,-0.0334407,5.618345e-08,0.053473137,8.000396,40.56513,208.0082,0.020780634,0.040364474,1.6180161,0.001646907,1.1177292
2025-05-01,89.89,20.66,29.28458,31.186424,0.0661555,-0.03332488,4.9654005e-08,0.054005194,7.999251,41.090893,206.59708,0.021493016,0.051341783,1.5938665,0.0017083816,0.79317206
2025-05-01,90.33,20.67,29.151901,31.65153,0.075358056,-0.017522568,4.804692e-08,0.0566692,8.000074,41.43022,205.80548,0.02115877,0.046112344,1.5866468,0.0017153184,0.7259635
2025-05-01,90.77,20.68,29.164574,31.809336,0.08274419,-0.0023382653,4.5022745e-08,0.05740328,7.999964,41.84177,204.49059,0.020016769,0.02992392,1.5530967,0.001772405,0.66979903
2025-05-01,87.25,20.92,29.963373,29.786785,0.009215769,-0.0027537309,2.8320201e-08,0.11496349,7.990695,42.117027,204.9568,0.03259551,0.058589906,1.8938303,0.0015730534,0.6928635
2025-05-01,87.68,20.93,27.156933,27.942553,0.009215769,0.007836025,-9.1444355e-07,0.10540223,8.052229,32.682068,208.48221,0.032823127,0.061863787,1.7093095,0.0014165638,0.7867112
2025-05-01,88.12,20.94,26.272146,26.405172,0.0017647513,-0.006570174,-1.6377027e-06,0.09422112,8.075455,29.192158,211.43524,0.03184833,0.047200993,1.4633195,0.0013729848,0.9133573
2025-05-01,88.56,20.95,26.869055,26.710604,0.036731873,-0.03302576,-9.1001436e-07,0.07897636,8.060473,30.336018,213.15971,0.029483316,0.04107375,1.4781401,0.0014214743,1.0964028
2025-05-01,89.0,20.96,28.533184,28.513512,0.05072126,-0.036295176,6.113182e-08,0.065301925,8.017037,38.023228,209.97842,0.02719546,0.043211337,1.600864,0.0015694649,1.048724
2025-05-01,89.44,20.97,29.588713,30.240973,0.059816282,-0.037359945,5.5162587e-08,0.05762855,7.995837,40.568626,206.16745,0.029263634,0.06619639,1.6377925,0.001615609,0.830455
2025-05-01,89.88,20.98,29.5758,31.380478,0.06999648,-0.0415282,4.978019e-08,0.062283784,7.9942226,41.075737,205.17761,0.02929193,0.075844444,1.6122049,0.0016760484,0.74480337
2025-05-01,90.32,20.99,29.40808,32.009235,0.082388386,-0.02489868,4.9599787e-08,0.065900266,7.9948745,41.571804,205.3829,0.027309483,0.0754523,1.5768279,0.001695386,0.612256
2025-05-01,90.76,21.0,29.174257,32.196056,0.09352139,-0.008700222,4.8312163e-08,0.06284698,7.9990935,41.767586,204.84248,0.024287093,0.0573839,1.5110412,0.0017576225,0.5634197
2025-05-01,87.24,21.24,30.843456,29.759962,0.012389828,-0.0015808889,3.1428215e-08,0.087614685,7.97757,43.666157,201.44383,0.029502723,0.051362284,1.7061416,0.0016053482,0.60363954
2025-05-01,87.68,21.25,27.785053,27.069967,0.017447507,0.007836025,-8.8767797e-07,0.07372076,8.038348,35.209103,206.43253,0.031804502,0.045090374,1.5537056,0.0014675373,0.7501458
2025-05-01,88.12,21.26,26.238363,25.6791,0.03764909,-0.006570174,-1.6367721e-06,0.07076809,8.068318,32.015694,208.5142,0.03370092,0.046396513,1.4540439,0.0013722164,0.852273
