time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2025-04-01,89.9,20.33,27.831856,30.934946,0.07083611,-0.030639825,1.3247616e-08,0.0575475,8.022409,40.44939,209.3217,0.019501103,0.015631208,1.5622537,0.0016345371,1.0552294
2025-04-01,90.34,20.34,27.89017,31.00956,0.07324454,-0.035927515,2.2291823e-08,0.050034694,8.020653,40.095882,209.21205,0.018096905,0.022529596,1.4955972,0.0016399544,0.65409565
2025-04-01,90.78,20.36,27.873844,31.57062,0.08866745,-0.04116169,2.8973732e-08,0.04017708,8.020078,40.248104,208.70885,0.02067131,0.022030761,1.4608471,0.001693408,0.6404996
2025-04-01,87.69,20.61,26.956388,30.230173,0.007806597,-0.019950902,-3.916599e-07,0.09930439,8.044086,38.347874,209.1042,0.021794425,0.047502767,1.7278948,0.0014959916,1.043812
2025-04-01,88.57,20.63,27.138557,30.377806,0.036512513,0.004000989,-3.9514197e-07,0.07873075,8.041838,38.697968,213.2565,0.022087278,0.025613042,1.4399713,0.0015504649,1.3163563
2025-04-01,89.01,20.64,27.567415,30.61126,0.038654506,0.0071634813,9.433409e-09,0.069404826,8.033693,40.34802,212.31133,0.021981454,0.019893149,1.493811,0.0015890674,1.0541109
2025-04-01,89.45,20.65,27.693296,30.47536,0.052127242,-0.0060553993,1.0005845e-08,0.058454443,8.028727,39.784176,210.52432,0.020661546,0.020143667,1.521242,0.0015968955,0.74164194
2025-04-01,89.89,20.66,27.796661,30.641434,0.075564705,-0.029920684,1.872379e-08,0.05730139,8.023797,39.089687,209.65166,0.022608515,0.03151475,1.4987203,0.0016112357,0.5582133
2025-04-01,90.33,20.67,27.83906,31.011,0.09281053,-0.040876877,2.6756878e-08,0.050317787,8.021071,39.545345,209.18028,0.023553768,0.0422767,1.474292,0.0016185332,0.4964653
2025-04-01,90.77,20.68,27.821596,31.631128,0.09092897,-0.04116169,3.3380225e-08,0.0415114,8.020607,40.01128,208.69115,0.027527627,0.038646355,1.4523118,0.0016869635,0.5848669
2025-04-01,87.25,20.92,28.707073,29.071123,-0.0029716357,-0.020878268,-2.2231262e-08,0.10402477,8.01708,41.14093,207.43686,0.027290853,0.03801797,1.751156,0.0015832197,0.8751418
2025-04-01,89.0,20.96,27.62569,29.717325,0.030927757,0.0055469405,1.2351653e-08,0.06867943,8.029964,37.996986,212.70087,0.025328053,0.034838922,1.475977,0.0015689603,0.8283946
2025-04-01,89.44,20.97,28.048536,30.389978,0.058833756,-0.010310021,1.4827977e-08,0.054069817,8.022801,38.525555,210.52878,0.025381383,0.05052606,1.5057226,0.0015816687,0.6437336
2025-04-01,89.88,20.98,28.11534,30.92672,0.078553885,-0.039871287,2.3607827e-08,0.061076734,8.017873,39.11625,208.65309,0.026683575,0.068072096,1.501923,0.0016025327,0.52210337
2025-04-01,90.32,20.99,28.06432,31.516115,0.08427713,-0.049018692,2.8678906e-08,0.059409495,8.017507,40.088364,208.02533,0.029057577,0.06704251,1.4940825,0.0016092458,0.4684555
2025-04-01,90.76,21.0,27.915817,31.882467,0.074734315,-0.036953054,3.3137617e-08,0.050284665,8.019687,40.551876,207.99791,0.03200845,0.055381443,1.5046808,0.0016750101,0.474952
2025-04-01,87.24,21.24,29.039621,29.043201,-0.005139245,-0.0127784135,-2.1462883e-08,0.05814761,8.013227,41.635967,205.82109,0.028991112,0.030110018,1.7003982,0.0016050303,0.7024572
2025-04-01,88.99,21.27,28.461992,29.614063,0.028371133,-0.003856322,1.5127542e-08,0.06340912,8.015427,38.055332,210.68747,0.02845985,0.046923988,1.5048186,0.0015777274,0.6621296
2025-04-01,89.43,21.28,28.85092,30.966291,0.046120808,-0.020091973,1.8931969e-08,0.059345532,8.008434,39.344414,208.81146,0.029490262,0.079889834,1.5825071,0.0015739242,0.53413284
2025-04-01,89.87,21.3,28.629305,31.590689,0.05869615,-0.036237583,2.6255773e-08,0.05857237,8.009204,40.31518,207.56151,0.030144172,0.08532899,1.5951295,0.0015892524,0.4520797
2025-04-01,90.31,21.31,28.415306,32.078266,0.043179967,-0.043030128,2.7779222e-08,0.068186544,8.009968,40.982494,207.517,0.030664487,0.08087215,1.6025981,0.0016151582,0.43060747
2025-04-01,90.75,21.32,28.223066,32.199574,0.03319386,-0.02282057,3.028017e-08,0.06745332,8.011041,40.675625,207.70631,0.0518006,0.07042074,1.6273375,0.0016835663,0.43926042
2025-04-01,87.67,21.57,29.083715,28.420755,0.010496526,0.0031298937,-1.7475296e-07,0.050718267,8.024833,38.95035,206.65704,0.029189503,0.026444487,1.5211452,0.0015941509,0.62276924
2025-04-01,88.11,21.57,28.86874,28.524605,0.010496526,0.0051829796,-2.9883242e-07,0.052248936,8.027456,38.05965,206.64891,0.029039586,0.037648972,1.5116163,0.001558248,0.6011398
2025-04-01,88.55,21.58,28.851355,29.349232,0.035655312,-0.009096905,-1.6466777e-07,0.04846478,8.027582,38.64985,207.93095,0.027140029,0.042760026,1.5465894,0.0015593874,0.53354824
2025-04-01,88.98,21.59,29.085129,30.5114,0.058006883,-0.01925951,1.1819263e-09,0.06309234,8.006257,39.698795,209.11044,0.026178883,0.060933027,1.641704,0.0015694761,0.49938005
2025-04-01,89.42,21.6,29.154821,31.463398,0.06576919,-0.028760234,2.5396392e-09,0.062400084,8.004715,40.316013,208.81085,0.02702322,0.084202394,1.6759145,0.0015655991,0.45711356
2025-04-01,89.86,21.61,28.870472,31.769161,0.060815223,-0.036237583,6.292672e-09,0.059394054,8.005202,40.456627,207.63663,0.028135287,0.08559356,1.6515911,0.0015974155,0.42907777
2025-04-01,90.3,21.62,29.005136,32.203945,0.030328466,-0.02780529,6.9792403e-09,0.07106705,8.002414,41.35838,207.95384,0.028324025,0.07859105,1.6326011,0.0016382502,0.3928156
2025-05-01,90.34,20.02,29.627422,32.193573,0.09862727,-0.018509394,4.2546787e-08,0.04685987,7.9941564,43.59302,204.27646,0.01720228,0.011141416,1.9831655,0.0017453325,1.6544573
2025-05-01,90.78,20.03,29.85122,32.24414,0.07887488,-0.0030020073,3.3540765e-08,0.04811552,7.990853,43.982872,202.98306,0.017653298,0.00429877,1.7041228,0.0018077259,1.628489
2025-05-01,87.7,20.29,29.318998,32.581535,0.065523826,-0.032511726,5.104323e-08,0.06467704,7.994412,42.05039,205.53133,0.026627844,0.0868269,2.1550474,0.0015143979,1.050819
2025-05-01,88.14,20.3,29.30912,32.542076,0.06970319,-0.02665803,5.3201976e-08,0.06027098,7.9958057,40.510933,207.15392,0.020096406,0.07548123,2.033783,0.0015248226,1.0892392
2025-05-01,88.58,20.31,29.19945,31.708675,0.07540615,-0.026548939,5.6383396e-08,0.062049,8.000721,39.82447,208.59158,0.019528925,0.05465706,1.9791783,0.0015435911,1.2041665
2025-05-01,89.02,20.32,29.13035,30.656265,0.07324553,-0.033749536,5.7424906e-08,0.06138079,8.006433,40.14814,207.65192,0.01882842,0.031434055,1.8762183,0.0015901056,1.4424613
2025-05-01,89.46,20.32,29.376509,30.72836,0.07324553,-0.039469298,5.499403e-08,0.05874756,8.000803,41.283924,206.68625,0.017756457,0.026733946,1.783468,0.0016670887,1.5045109
2025-05-01,89.9,20.33,29.328154,31.268858,0.06893609,-0.034286305,5.0928517e-08,0.05316607,7.998494,42.10069,206.22156,0.018337231,0.027394366,1.7184259,0.001726223,1.393321
2025-05-01,90.34,20.34,29.368328,31.698944,0.06723565,-0.018509394,4.7664194e-08,0.051501006,7.997018,42.556747,205.21254,0.018403485,0.017553622,1.6865292,0.0017429452,1.0157909
2025-05-01,90.78,20.36,29.673735,31.826654,0.056257907,-0.0023382653,3.7665853e-08,0.05316989,7.992543,42.949665,203.70816,0.018408988,0.0076507777,1.5758448,0.001794455,0.83097637
2025-05-01,89.01,20.64,28.611416,29.031227,0.04943355,-0.028986901,6.1873635e-08,0.06738743,8.017352,37.641262,211.20447,0.021322003,0.030292897,1.5980138,0.0015867807,1.3131188
2025-05-01,89.45,20.65,29.352882,30.175522,0.056310188,-0.0334407,5.618345e-08,0.053473137,8.000396,40.56513,208.0082,0.020780634,0.040364474,1.6180161,0.001646907,1.1177292
2025-05-01,89.89,20.66,29.28458,31.186424,0.0661555,-0.03332488,4.9654005e-08,0.054005194,7.999251,41.090893,206.59708,0.021493016,0.051341783,1.5938665,0.0017083816,0.79317206
2025-05-01,90.33,20.67,29.151901,31.65153,0.075358056,-0.017522568,4.804692e-08,0.0566692,8.000074,41.43022,205.80548,0.02115877,0.046112344,1.5866468,0.0017153184,0.7259635
2025-05-01,90.77,20.68,29.164574,31.809336,0.08274419,-0.0023382653,4.5022745e-08,0.05740328,7.999964,41.84177,204.49059,0.020016769,0.02992392,1.5530967,0.001772405,0.66979903
2025-05-01,87.25,20.92,29.963373,29.786785,0.009215769,-0.0027537309,2.8320201e-08,0.11496349,7.990695,42.117027,204.9568,0.03259551,0.058589906,1.8938303,0.0015730534,0.6928635
2025-05-01,89.0,20.96,28.533184,28.513512,0.05072126,-0.036295176,6.113182e-08,0.065301925,8.017037,38.023228,209.97842,0.02719546,0.043211337,1.600864,0.0015694649,1.048724
2025-05-01,89.44,20.97,29.588713,30.240973,0.059816282,-0.037359945,5.5162587e-08,0.05762855,7.995837,40.568626,206.16745,0.029263634,0.06619639,1.6377925,0.001615609,0.830455
2025-05-01,89.88,20.98,29.5758,31.380478,0.06999648,-0.0415282,4.978019e-08,0.062283784,7.9942226,41.075737,205.17761,0.02929193,0.075844444,1.6122049,0.0016760484,0.74480337
2025-05-01,90.32,20.99,29.40808,32.009235,0.082388386,-0.02489868,4.9599787e-08,0.065900266,7.9948745,41.571804,205.3829,0.027309483,0.0754523,1.5768279,0.001695386,0.612256
2025-05-01,90.76,21.0,29.174257,32.196056,0.09352139,-0.008700222,4.8312163e-08,0.06284698,7.9990935,41.767586,204.84248,0.024287093,0.0573839,1.5110412,0.0017576225,0.5634197
2025-05-01,87.24,21.24,30.843456,29.759962,0.012389828,-0.0015808889,3.1428215e-08,0.087614685,7.97757,43.666157,201.44383,0.029502723,0.051362284,1.7061416,0.0016053482,0.60363954
2025-05-01,88.99,21.27,29.32108,29.114498,0.050156295,-0.036295176,5.990546e-08,0.0668016,8.001596,40.15248,206.45645,0.029214337,0.059068732,1.681871,0.0015712718,0.7352101
2025-05-01,89.43,21.28,30.117983,31.053282,0.0534612,-0.037359945,5.656839e-08,0.06425744,7.9845634,41.65269,204.01532,0.033404842,0.08678721,1.7124611,0.0015986273,0.62234586
2025-05-01,89.87,21.3,29.961943,31.916264,0.053299896,-0.027810602,5.1475165e-08,0.0647805,7.9864025,41.825275,203.42484,0.033647213,0.09003533,1.6360114,0.0016593684,0.49758005
2025-05-01,90.31,21.31,29.894743,32.448734,0.05829722,-0.027912134,5.3277667e-08,0.07488623,7.9875746,42.431313,203.95949,0.032496154,0.08500766,1.5844327,0.0016993012,0.43293232
2025-05-01,90.75,21.32,29.500734,32.560112,0.06346185,-0.006233989,5.1082463e-08,0.075353816,7.995057,42.469456,204.06506,0.028635023,0.0684069,1.5453069,0.0017786021,0.4049448
2025-05-01,87.67,21.57,30.482948,28.917084,0.033646904,0.006539594,-2.3016788e-07,0.07086898,7.994629,40.49181,203.37222,0.02769207,0.051985934,1.5471987,0.0015666822,0.5835172
2025-05-01,88.55,21.58,29.891302,29.326769,0.06062287,-0.029882183,-2.2046922e-07,0.057984345,8.00247,39.79292,204.83067,0.026255667,0.058207046,1.6397275,0.0015499294,0.560255
2025-05-01,88.98,21.59,30.093132,30.479376,0.06485013,-0.035090506,2.9115798e-08,0.067142375,7.9889555,41.557392,205.94252,0.026851336,0.07176903,1.7535092,0.0015803121,0.5415305
2025-05-01,89.42,21.6,30.264463,31.624647,0.055530086,-0.032417256,2.6693451e-08,0.06341985,7.981713,42.001614,204.51251,0.02919356,0.09307687,1.7343448,0.0015816193,0.4993722
2025-05-01,89.86,21.61,30.171139,32.10767,0.04469813,-0.027810602,2.27313e-08,0.06758746,7.9829364,42.117153,202.80194,0.028241327,0.092769526,1.6378756,0.0016528397,0.47883645
2025-06-01,87.26,19.97,29.590357,31.41984,0.025330154,-0.07753588,-2.1201757e-08,0.056289244,8.000725,45.343338,203.71086,0.029768767,0.07911006,1.7867353,0.0016560056,1.092966
2025-06-01,87.7,19.97,29.880533,32.931442,0.025330154,-0.070455275,-3.2097137e-08,0.049609717,7.984366,45.660034,200.8455,0.031908337,0.082364544,1.9765466,0.001684568,1.1516682
2025-06-01,90.34,20.02,29.699644,32.6776,0.052323334,0.032617852,-1.1959354e-07,0.04145261,7.994667,45.863686,199.16331,0.02525534,0.03269495,2.0997322,0.0018554571,1.1248282
2025-06-01,90.78,20.03,30.06153,32.716434,0.04090429,0.073561355,-8.228813e-08,0.040635467,7.9903846,46.135666,198.48763,0.02959465,0.019223513,1.5702031,0.001975586,1.0214999
2025-06-01,87.26,20.29,29.15179,29.404839,-0.06795985,-0.07753588,-1.4282477e-08,0.08808107,8.005687,43.166477,205.7836,0.027675202,0.06803758,1.5933574,0.0016442321,0.826728
2025-06-01,87.7,20.29,29.47238,30.913565,-0.06795985,-0.070455275,-2.0849507e-08,0.058852635,8.003967,41.784084,203.57393,0.02565198,0.05685856,1.5031012,0.001706572,1.0045085
2025-06-01,88.14,20.3,29.898232,32.54228,-0.09713276,-0.049872227,-3.8367425e-08,0.049204208,7.9900637,41.09793,201.46417,0.027600436,0.060425367,1.6023661,0.001716582,1.0652064
2025-06-01,88.58,20.31,29.96464,32.60899,-0.044119168,-0.045121573,-8.054936e-08,0.04863514,7.9889917,41.43571,201.12878,0.027013713,0.06462538,1.7766806,0.0017038487,1.0920742
2025-06-01,89.02,20.32,29.937857,32.53312,-0.009220747,-0.03677782,-1.1246642e-07,0.047483213,7.9888053,42.77588,200.23772,0.025907395,0.06282878,1.8611375,0.0017047302,1.1479979
2025-06-01,89.46,20.32,29.796654,32.380035,-0.009220747,-0.023815902,-1.195666e-07,0.046441786,7.991704,44.113674,199.58253,0.024432065,0.058725797,1.8779777,0.0017225844,1.179549
2025-06-01,89.9,20.33,29.640121,32.27837,0.012830131,-0.0072662467,-1.3244234e-07,0.04343825,7.996146,44.14762,199.37773,0.024386391,0.04882751,1.9474959,0.0017841102,1.1650465
2025-06-01,90.34,20.34,29.71887,32.36227,0.025335766,0.032617852,-1.1969439e-07,0.04087304,7.993923,44.937717,198.56459,0.02748161,0.030920967,1.8908614,0.0018929724,1.0793842
2025-06-01,90.78,20.36,30.064112,32.426964,0.010532189,0.07450507,-7.911291e-08,0.039767828,7.989969,45.807846,198.28447,0.031135082,0.018516444,1.4393871,0.0020129418,0.91301334
2025-06-01,87.25,20.61,28.901167,28.342016,-0.062838785,-0.032497767,1.0072544e-09,0.10432419,8.01561,39.93846,206.6077,0.025922865,0.068562776,1.6030698,0.0016209631,0.7699453
2025-06-01,89.01,20.64,29.738426,31.120533,-0.038615137,-0.042127978,-8.5131475e-08,0.05264349,7.993799,42.904644,199.98273,0.02432194,0.038995687,1.5757298,0.0018221481,1.04318
2025-06-01,89.45,20.65,29.768139,31.372444,-0.015226156,-0.024618622,-9.547297e-08,0.047619104,7.9938874,43.683174,199.48872,0.023947936,0.040026903,1.6062331,0.0018244993,1.0442766
2025-06-01,89.89,20.66,29.666992,31.723543,0.002556412,-0.0049630567,-1.229095e-07,0.049286127,7.995599,43.641483,199.4403,0.024499439,0.04348598,1.667887,0.0018602862,1.0214384
2025-06-01,90.33,20.67,29.713146,32.068363,0.014891902,0.03677554,-1.0277169e-07,0.04995409,7.9939866,44.325527,198.50789,0.026152952,0.036960907,1.667016,0.0019163961,0.9101304
2025-06-01,90.77,20.68,29.891893,32.268635,0.017059144,0.07450507,-2.1136891e-08,0.044998515,7.992256,45.23008,198.2756,0.029993396,0.029431777,1.4104671,0.0019916953,0.7237618
2025-06-01,87.25,20.92,29.41397,28.26722,-0.015467005,0.010841924,5.972617e-09,0.07486449,8.006073,40.638756,206.74635,0.02720171,0.06580755,1.7069765,0.0016350818,0.67711586
2025-06-01,89.0,20.96,29.500494,30.371805,-0.044616994,-0.06694924,-6.57472e-08,0.058155995,7.9986434,41.69757,200.32841,0.027175404,0.03803189,1.5390363,0.0018535781,0.8355491
2025-06-01,89.44,20.97,29.7247,30.971752,-0.033568345,-0.045013864,-7.6915924e-08,0.061124835,7.9938006,43.7313,198.98824,0.02645801,0.039251883,1.5205264,0.0018616845,0.8080854
2025-06-01,89.88,20.98,29.653484,31.491999,-0.013818401,-0.016158558,-1.1099462e-07,0.07075046,7.9947248,43.684357,199.62947,0.026640257,0.042216435,1.5260121,0.001894918,0.81411827
2025-06-01,90.32,20.99,29.709822,31.950266,0.014943031,0.03233942,-9.278972e-08,0.06429536,7.9937515,44.22619,199.40996,0.026898222,0.04077957,1.5326113,0.0019051179,0.73027
2025-06-01,90.76,21.0,29.80555,32.130257,0.037865635,0.06653868,-3.6258374e-09,0.05995103,7.9923773,44.398605,199.26393,0.030703671,0.038719587,1.4331849,0.0019639938,0.608931
2025-06-01,87.24,21.24,30.334013,28.62484,0.01548819,0.024367938,-9.420659e-10,0.052801922,7.986331,43.93381,200.95816,0.028570402,0.0648647,1.7218091,0.0016751379,0.625838
2025-06-01,88.99,21.27,29.723106,30.617308,0.0066194306,-0.0587913,-5.6445096e-08,0.056856766,7.9935155,42.30739,200.6715,0.0292684,0.05944402,1.5886066,0.0018341473,0.6553587
2025-06-01,89.43,21.28,29.850174,31.342192,-0.020577427,-0.045013864,-6.5206756e-08,0.070395894,7.990287,44.30402,198.533,0.02902172,0.05993058,1.5282954,0.0018642754,0.6648497
2025-06-01,89.87,21.3,29.780388,31.801039,-0.023287723,-0.0016233204,-9.988024e-08,0.09636526,7.9913964,44.103905,199.02525,0.030992607,0.05775325,1.4926137,0.0019087344,0.63154143
2025-06-01,90.75,21.32,29.834875,32.28015,0.028641682,0.06274874,3.237489e-10,0.09513084,7.9914365,44.297333,199.24498,0.040797517,0.05038734,1.447718,0.0019515357,0.53306776
2025-06-01,87.67,21.57,30.47509,28.721352,0.043618098,0.023876669,-3.385496e-07,0.08045644,7.9907365,41.20665,201.66776,0.028932339,0.064773485,1.6144938,0.001699811,0.60514337
2025-06-01,88.55,21.58,30.319742,30.731878,0.052764803,-0.02552247,-3.340056e-07,0.084130436,7.986984,41.32004,200.899,0.030497981,0.07860862,1.6399899,0.0017582279,0.5970022
2025-06-01,88.98,21.59,30.424847,31.532694,0.028463276,-0.02511727,-1.6565156e-08,0.062105764,7.980961,44.02932,200.42139,0.03241504,0.079448596,1.6579807,0.0018132465,0.5687486
2025-06-01,89.42,21.6,30.288546,31.992178,0.00019644886,-0.016272336,-6.4411263e-09,0.061900567,7.9830265,44.718723,198.27544,0.038526107,0.07489101,1.5797629,0.0018716764,0.5557143
2025-07-01,88.14,19.98,29.60432,33.843502,-0.15440089,-0.090745345,-3.3347586e-08,0.06803813,7.994987,41.90237,200.79112,0.01810953,0.059228696,1.9310853,0.0017330546,1.2143971
2025-07-01,88.58,19.99,29.559029,33.872234,0.010377257,-0.028258905,-1.8647395e-08,0.07043501,7.9958267,42.744213,200.90399,0.017327433,0.05758282,1.9097457,0.0017247896,1.230394
2025-07-01,89.02,19.99,29.424465,33.836964,0.010377257,0.014702052,-9.225797e-09,0.060731415,7.997929,42.70638,200.8066,0.017102983,0.05753569,1.8984947,0.0017217947,1.2170751
2025-07-01,89.46,20.0,29.30588,33.72054,0.04129446,0.03559251,-1.914799e-08,0.0563737,8.000278,42.837704,200.85506,0.016690826,0.055636495,1.8454927,0.0017450872,1.2154007
2025-07-01,89.9,20.01,29.267027,33.6727,0.041766502,0.053897202,-4.4409152e-08,0.051551983,8.001365,42.851395,200.82956,0.016684994,0.05029763,1.8161316,0.0017617368,1.1737621
2025-07-01,90.34,20.02,29.348528,33.723408,0.008669244,0.08830838,-4.5005155e-08,0.049920782,8.000559,43.16475,200.73715,0.01710743,0.042316195,1.857206,0.001761268,1.1698623
2025-07-01,88.14,20.3,29.28512,32.83866,-0.21366476,-0.090745345,-2.9885424e-08,0.061402004,8.0041,41.82838,199.92163,0.019186592,0.046740137,1.6103629,0.0018715665,1.0682842
2025-07-01,88.58,20.31,29.588577,33.595707,-0.081209645,-0.028258905,-1.6304739e-08,0.06496185,7.9963393,43.40313,200.3936,0.017796451,0.05264677,1.8148612,0.0018405264,1.1564082
2025-07-01,89.02,20.32,29.46558,33.65512,-0.035105072,0.014702052,-8.215512e-09,0.06891799,7.9978156,43.321815,200.61487,0.017504068,0.053928867,1.8277978,0.0017851065,1.1894956
2025-07-01,89.46,20.32,29.422213,33.617332,-0.035105072,0.03559251,-1.8347436e-08,0.055677317,7.998965,43.195557,200.65927,0.016822308,0.048459284,1.8239255,0.0017922098,1.1487802
2025-07-01,89.9,20.33,29.403196,33.617268,-0.0055481214,0.053897202,-4.220301e-08,0.04999928,8.000329,43.04077,200.70004,0.017055102,0.040678088,1.8196983,0.0018012427,1.0492903
2025-07-01,90.34,20.34,29.607971,33.662144,-0.0062577836,0.08830838,-4.311553e-08,0.047221858,7.99849,43.277966,200.62906,0.018585464,0.034955353,1.8447146,0.0018235161,0.98404634
2025-07-01,89.01,20.64,29.664999,33.319714,-0.13966836,-0.009250246,-1.198607e-08,0.072603695,7.997183,43.44319,200.7262,0.018885802,0.039348323,1.6667719,0.0019743799,1.0871454
2025-07-01,89.45,20.65,29.527597,33.341457,-0.08764364,0.020241516,-2.3293076e-08,0.06628049,7.9990044,43.140495,200.69069,0.018010836,0.036998644,1.704649,0.0019401296,1.0797833
2025-07-01,89.89,20.66,29.511726,33.47263,-0.045420267,0.062787436,-5.3645852e-08,0.052355003,8.000122,43.05598,200.6127,0.017186932,0.035365183,1.7669395,0.0018918721,1.0124714
2025-07-01,87.25,20.92,29.094534,28.106756,-0.094278246,-0.100299716,-1.5599518e-07,0.067375176,8.019262,35.7317,200.95016,0.024036955,0.048903145,1.4841894,0.001910467,0.6317616
2025-07-01,89.0,20.96,29.837221,32.9051,-0.18586092,-0.019380823,-1.7036037e-08,0.0935153,7.994601,43.506065,200.72148,0.021277638,0.031017374,1.448749,0.0021754769,0.7873813
2025-07-01,89.44,20.97,29.693375,32.988613,-0.13062094,-0.02047236,-2.9598192e-08,0.09840511,7.9968753,43.164925,200.6509,0.020425268,0.032618467,1.4640411,0.0021142415,0.9156563
2025-07-01,89.88,20.98,29.653898,33.14707,-0.07112098,0.033136323,-6.2341115e-08,0.0982587,7.9981785,42.984173,200.51413,0.019499406,0.032455713,1.5604041,0.002091479,0.944746
