time,latitude,longitude,ph
2025-06-01,20.75,87.0,8.026632
2025-06-01,20.0,89.25,8.03964
2025-06-01,21.5,89.75,8.0300455
2025-06-01,21.25,89.25,8.035872
2025-06-01,20.0,88.25,8.035906
2025-06-01,21.0,89.75,8.040747
2025-06-01,20.75,89.75,8.049108
2025-06-01,20.0,89.0,8.0390215
2025-06-01,22.25,90.75,8.093981
2025-06-01,20.5,89.5,8.052293
2025-06-01,20.75,88.75,8.038257
2025-06-01,20.5,88.5,8.039231
2025-06-01,20.75,91.0,8.046101
2025-06-01,22.5,90.75,7.9938416
2025-06-01,21.25,88.5,8.031098
2025-06-01,20.5,90.5,8.048683
2025-06-01,21.25,90.75,8.100479
2025-06-01,20.0,89.5,8.041205
2025-06-01,20.0,87.75,8.03022
2025-06-01,20.25,89.0,8.043667
2025-06-01,21.25,89.75,8.031885
2025-06-01,20.5,87.25,8.019353
2025-06-01,21.0,89.25,8.042414
2025-06-01,21.0,88.5,8.024775
2025-06-01,21.75,90.5,8.153589
2025-06-01,20.5,88.0,8.03271
2025-06-01,20.25,90.75,8.045039
2025-06-01,21.5,88.25,8.034329
2025-06-01,21.5,89.5,8.025343
2025-06-01,21.5,90.25,8.062571
2025-06-01,20.5,89.0,8.045898
2025-06-01,21.25,88.0,8.021879
2025-06-01,20.0,87.5,8.028513
2025-06-01,20.75,87.25,8.019772
2025-06-01,21.5,88.0,8.026822
2025-06-01,21.5,90.75,8.1531515
2025-06-01,20.5,87.0,8.018874
2025-06-01,21.25,87.75,8.019664
2025-06-01,21.0,90.25,8.041646
2025-06-01,20.75,90.5,8.044524
2025-06-01,21.0,87.5,8.017072
2025-06-01,20.5,87.75,8.029955
2025-06-01,20.5,90.75,8.044661
2025-06-01,21.75,91.0,8.220386
2025-06-01,22.0,90.5,8.121385
2025-06-01,20.5,90.0,8.05252
2025-06-01,20.0,88.0,8.034023
2025-06-01,20.25,91.0,8.041953
2025-06-01,21.0,90.0,8.04128
2025-06-01,20.0,87.25,8.026812
2025-06-01,20.25,88.0,8.032879
2025-06-01,21.5,88.5,8.037121
2025-06-01,21.0,87.25,8.022886
2025-06-01,21.0,89.0,8.036149
2025-06-01,20.75,88.0,8.030467
2025-06-01,21.0,90.75,8.046449
2025-06-01,21.75,89.75,8.012214
2025-06-01,20.5,88.75,8.041668
2025-06-01,20.25,87.25,8.022916
2025-06-01,20.25,89.75,8.0490465
2025-06-01,21.75,90.75,8.193069
2025-06-01,22.25,91.0,8.180012
2025-06-01,20.0,90.0,8.046372
2025-06-01,20.75,89.5,8.048327
2025-06-01,21.5,87.5,8.016565
2025-06-01,21.25,87.0,8.02312
2025-06-01,20.5,91.0,8.038875
2025-06-01,20.75,88.25,8.032883
2025-06-01,20.0,90.5,8.046072
2025-06-01,20.25,87.0,8.0182
2025-06-01,21.5,87.75,8.021776
2025-06-01,20.5,88.25,8.036663
2025-06-01,20.25,90.5,8.046674
2025-06-01,20.5,89.75,8.052909
2025-06-01,21.5,89.25,8.028863
2025-06-01,21.0,87.75,8.017294
2025-06-01,20.5,90.25,8.050828
2025-06-01,20.25,89.25,8.0457
2025-06-01,21.25,91.0,8.11297
2025-06-01,20.25,88.25,8.036786
2025-06-01,20.75,87.75,8.026039
2025-06-01,20.0,89.75,8.043618
2025-06-01,21.25,90.25,8.00711
2025-06-01,21.75,89.5,7.995797
2025-06-01,21.0,90.5,8.046183
2025-06-01,20.75,89.25,8.048656
2025-06-01,20.25,89.5,8.046455
2025-06-01,22.5,91.0,7.9853272
2025-06-01,21.5,89.0,8.028861
2025-06-01,20.0,91.0,8.043431
2025-06-01,21.25,90.0,8.00317
2025-06-01,21.25,88.75,8.027912
2025-06-01,20.0,90.75,8.045046
2025-06-01,20.25,90.25,8.047859
2025-06-01,21.5,87.25,8.009317
2025-06-01,20.75,90.25,8.0481615
2025-06-01,20.5,89.25,8.050558
2025-06-01,20.25,87.75,8.029127
2025-06-01,20.5,87.5,8.025294
2025-06-01,22.0,90.75,8.216281
2025-06-01,20.25,88.5,8.039677
2025-06-01,21.0,87.0,8.038198
2025-06-01,22.0,91.0,8.263811
2025-06-01,21.5,90.0,8.040282
2025-06-01,21.5,90.5,8.146786
2025-06-01,21.25,89.5,8.033079
2025-06-01,20.25,88.75,8.042018
2025-07-01,20.0,90.5,8.038805
2025-07-01,20.25,91.0,8.048132
2025-07-01,21.25,90.5,8.199966
2025-07-01,21.25,88.25,8.089181
2025-07-01,20.25,87.5,8.047334
2025-07-01,21.0,87.5,8.043389
2025-07-01,21.5,89.25,8.104965
2025-07-01,20.75,91.0,8.061105
2025-07-01,20.75,89.0,8.082831
2025-07-01,20.0,88.75,8.0392885
2025-07-01,20.5,89.75,8.057932
2025-07-01,20.25,89.0,8.051583
2025-07-01,20.0,89.5,8.0338335
2025-07-01,20.25,90.25,8.047479
2025-07-01,21.0,89.0,8.07775
2025-07-01,20.75,89.25,8.081265
2025-07-01,20.0,90.0,8.035864
2025-07-01,20.75,90.0,8.067589
2025-07-01,20.25,90.75,8.047295
2025-07-01,20.75,90.25,8.065814
2025-07-01,20.75,89.5,8.074353
2025-07-01,21.5,90.0,8.223443
2025-07-01,21.25,89.0,8.078377
2025-07-01,20.25,87.25,8.0416355
2025-07-01,21.5,88.0,8.084891
2025-07-01,21.25,88.75,8.089417
2025-07-01,21.5,90.25,8.234305
2025-07-01,21.5,87.25,8.03787
2025-07-01,20.5,87.0,8.0344
2025-07-01,22.5,90.75,7.728318
2025-07-01,21.25,89.5,8.076178
2025-07-01,21.0,91.0,8.072087
2025-07-01,20.25,90.5,8.050157
2025-07-01,21.0,89.25,8.079706
2025-07-01,21.5,87.75,8.076234
2025-07-01,21.25,88.5,8.091466
2025-07-01,20.75,88.5,8.070577
2025-07-01,20.5,89.5,8.061779
2025-07-01,21.5,88.25,8.0847
2025-07-01,22.0,91.0,8.388354
2025-07-01,20.25,89.25,8.045374
2025-07-01,20.0,89.75,8.036077
2025-07-01,21.5,89.0,8.079337
2025-07-01,20.5,89.25,8.0674715
2025-07-01,21.0,87.0,8.023927
2025-07-01,21.5,88.5,8.07776
2025-07-01,21.5,87.5,8.051272
2025-07-01,20.0,90.25,8.035713
2025-07-01,20.75,87.0,8.027441
2025-07-01,20.75,89.75,8.069253
2025-07-01,22.0,90.75,8.386203
2025-07-01,21.25,90.25,8.090365
2025-07-01,20.5,87.75,8.049502
2025-07-01,21.25,89.25,8.08842
2025-07-01,20.25,88.5,8.068434
2025-07-01,21.0,88.5,8.075579
2025-07-01,20.0,88.25,8.059764
2025-07-01,21.25,87.0,8.019474
2025-07-01,20.5,88.25,8.069738
2025-07-01,20.25,89.75,8.047425
2025-07-01,20.25,87.0,8.032455
2025-07-01,21.25,87.75,8.069581
2025-07-01,20.5,88.0,8.059545
2025-07-01,20.0,88.5,8.048637
2025-07-01,20.5,88.75,8.079348
2025-07-01,20.75,87.25,8.039333
2025-07-01,20.5,90.0,8.05662
2025-07-01,20.75,88.0,8.054297
2025-07-01,21.0,90.25,8.070268
2025-07-01,21.5,90.5,8.321573
2025-07-01,21.0,90.5,8.071421
2025-07-01,20.0,88.0,8.064435
2025-07-01,20.0,90.75,8.04073
2025-07-01,20.25,87.75,8.053628
2025-07-01,21.75,88.0,8.035723
2025-07-01,20.5,90.75,8.057321
2025-07-01,20.0,87.25,8.048028
2025-07-01,21.75,89.5,8.1242695
2025-07-01,21.75,89.75,8.179327
2025-07-01,22.5,91.0,7.76904
2025-07-01,21.75,87.75,8.053953
2025-07-01,20.0,87.5,8.050924
2025-07-01,20.5,91.0,8.055894
2025-07-01,21.75,90.5,8.362599
2025-07-01,21.5,89.5,8.134148
2025-07-01,21.25,90.0,8.049824
2025-07-01,21.25,90.75,8.201569
2025-07-01,21.0,89.5,8.082292
2025-07-01,21.75,91.0,8.380602
2025-07-01,21.25,91.0,8.1787615
2025-07-01,21.5,91.0,8.2720175
2025-07-01,21.5,88.75,8.076181
2025-07-01,20.75,90.75,8.0641
2025-07-01,21.0,87.25,8.029722
2025-07-01,20.75,87.5,8.044005
2025-07-01,20.0,89.25,8.029726
2025-07-01,20.0,87.75,8.057229
2025-07-01,22.25,90.75,8.0638075
2025-07-01,20.75,90.5,8.062657
2025-07-01,20.0,89.0,8.030027
2025-07-01,20.5,90.25,8.057931
2025-07-01,21.75,90.0,8.232471
2025-07-01,20.0,91.0,8.042329
2025-07-01,20.25,88.0,8.064012
2025-07-01,21.0,90.0,8.073236
2025-07-01,20.75,87.75,8.047883
2025-07-01,21.0,87.75,8.054882
2025-07-01,21.75,90.25,8.318586
2025-07-01,21.25,87.25,8.034681
2025-07-01,20.5,88.5,8.07743
2025-07-01,20.5,90.5,8.059463
2025-07-01,21.5,90.75,8.305106
2025-07-01,21.0,88.0,8.064807
2025-07-01,21.25,89.75,8.071738
2025-07-01,21.75,90.75,8.385417
2025-07-01,20.25,90.0,8.04583
2025-07-01,21.25,87.5,8.048833
2025-07-01,21.5,89.75,8.170226
2025-07-01,22.25,91.0,8.051429
2025-07-01,20.75,88.75,8.074954
2025-07-01,20.25,88.25,8.070977
2025-07-01,20.0,87.0,8.040184
2025-07-01,20.5,87.25,8.036901
2025-07-01,20.25,88.75,8.062735
2025-07-01,21.0,88.75,8.077323
2025-07-01,21.0,89.75,8.075984
2025-07-01,21.0,88.25,8.071813
2025-07-01,21.25,88.0,8.0828285
2025-07-01,20.5,87.5,8.044413
2025-07-01,20.75,88.25,8.06285
2025-07-01,20.25,89.5,8.047265
2025-07-01,22.0,90.5,8.332029
2025-07-01,20.5,89.0,8.074746
2025-07-01,21.0,90.75,8.074815
2025-08-01,20.75,88.0,8.051064
2025-08-01,21.0,89.25,8.104857
2025-08-01,20.5,89.25,8.080455
2025-08-01,22.5,90.75,7.652405
2025-08-01,22.0,91.0,8.420321
2025-08-01,20.5,89.0,8.089277
2025-08-01,21.5,87.25,8.054447
2025-08-01,20.5,88.25,8.07772
2025-08-01,20.25,89.5,8.059122
2025-08-01,20.25,89.75,8.0589905
2025-08-01,20.5,89.5,8.068416
2025-08-01,20.0,90.25,8.062617
2025-08-01,21.75,89.5,8.093724
2025-08-01,20.25,88.25,8.086921
2025-08-01,21.0,89.0,8.110538
2025-08-01,20.75,91.0,8.119094
2025-08-01,21.25,88.5,8.199192
2025-08-01,21.0,88.5,8.144854
2025-08-01,20.5,90.75,8.101829
2025-08-01,20.0,88.0,8.080524
2025-08-01,21.25,89.25,8.106477
2025-08-01,20.5,91.0,8.111356
2025-08-01,20.75,90.0,8.092541
2025-08-01,20.0,87.75,8.064381
2025-08-01,22.25,90.75,7.8953395
2025-08-01,21.75,87.75,8.163107
2025-08-01,21.0,90.25,8.092768
2025-08-01,20.25,89.25,8.066829
2025-08-01,20.5,88.75,8.091421
2025-08-01,20.5,90.0,8.0835
2025-08-01,20.25,91.0,8.096449
2025-08-01,21.75,89.75,8.206981
2025-08-01,21.0,90.5,8.109334
2025-08-01,20.0,90.5,8.069153
2025-08-01,20.0,87.0,8.040269
2025-08-01,21.25,89.0,8.119379
2025-08-01,21.25,88.75,8.197307
2025-08-01,21.5,91.0,8.358673
2025-08-01,21.5,88.25,8.14812
2025-08-01,20.25,88.5,8.086587
2025-08-01,20.75,87.5,8.032944
2025-08-01,20.0,89.5,8.060167
2025-08-01,21.25,87.25,8.027094
2025-08-01,21.25,90.0,8.038441
2025-08-01,20.0,88.25,8.084911
2025-08-01,20.75,90.5,8.098131
2025-08-01,20.75,87.0,8.046406
2025-08-01,20.25,89.0,8.075541
2025-08-01,21.25,87.5,8.036685
2025-08-01,20.75,89.75,8.090762
2025-08-01,21.0,90.0,8.091902
2025-08-01,21.5,88.75,8.11278
2025-08-01,20.75,87.25,8.039755
2025-08-01,21.0,87.75,8.050329
2025-08-01,20.5,88.0,8.058892
2025-08-01,21.75,88.0,8.039042
2025-08-01,21.75,91.0,8.533026
2025-08-01,20.0,87.25,8.045465
2025-08-01,20.25,87.75,8.054017
2025-08-01,20.5,87.0,8.038146
2025-08-01,20.0,88.5,8.079671
2025-08-01,20.25,90.5,8.084039
2025-08-01,21.0,91.0,8.149665
2025-08-01,21.25,89.5,8.084201
2025-08-01,20.5,87.75,8.0435
2025-08-01,21.0,90.75,8.139899
2025-08-01,21.5,87.5,8.071156
2025-08-01,21.5,89.0,8.087851
2025-08-01,20.5,89.75,8.0702715
2025-08-01,21.5,90.75,8.396861
2025-08-01,22.0,90.5,8.427691
2025-08-01,20.75,90.75,8.104799
2025-08-01,21.25,88.25,8.207715
2025-08-01,22.25,91.0,7.858856
2025-08-01,20.75,87.75,8.040173
2025-08-01,21.0,88.25,8.123082
2025-08-01,20.75,89.5,8.091026
2025-08-01,21.25,91.0,8.271846
2025-08-01,22.0,90.75,8.423654
2025-08-01,21.5,88.5,8.12998
2025-08-01,21.75,90.0,8.192719
2025-08-01,22.5,91.0,7.6742263
2025-08-01,20.0,88.75,8.073403
2025-08-01,21.0,89.5,8.097419
2025-08-01,20.75,89.25,8.095812
2025-08-01,21.5,90.5,8.38855
2025-08-01,21.25,88.0,8.163395
2025-08-01,21.5,89.75,8.198572
2025-08-01,20.75,88.25,8.064254
2025-08-01,21.25,90.25,8.043838
2025-08-01,21.25,87.75,8.094282
2025-08-01,21.5,88.0,8.201611
2025-08-01,21.5,87.75,8.146001
2025-08-01,20.25,87.0,8.030574
2025-08-01,21.25,87.0,8.022097
2025-08-01,21.75,90.75,8.479952
2025-08-01,20.0,90.0,8.060235
2025-08-01,20.0,89.0,8.069887
2025-08-01,20.5,87.25,8.031617
2025-08-01,21.25,90.5,8.281071
2025-08-01,20.0,89.25,8.063493
2025-08-01,21.0,87.5,8.035636
2025-08-01,21.5,90.0,8.261431
2025-08-01,20.75,89.0,8.09725
2025-08-01,20.25,87.5,8.040249
2025-08-01,21.0,87.25,8.026965
2025-08-01,21.5,89.25,8.08917
2025-08-01,21.5,89.5,8.138999
2025-08-01,20.25,87.25,8.036779
2025-08-01,20.25,88.75,8.080157
2025-08-01,20.25,90.0,8.067478
2025-08-01,21.0,89.75,8.093671
2025-08-01,20.75,88.5,8.083934
2025-08-01,20.75,88.75,8.09248
2025-08-01,21.5,90.25,8.164288
2025-08-01,20.0,90.75,8.07742
2025-08-01,20.5,87.5,8.03146
2025-08-01,21.0,88.75,8.1243105
2025-08-01,20.5,90.25,8.096591
2025-08-01,21.25,90.75,8.3087845
2025-08-01,21.25,89.75,8.079205
2025-08-01,21.75,90.5,8.414705
2025-08-01,20.5,88.5,8.090967
2025-08-01,21.75,90.25,8.305268
2025-08-01,20.0,89.75,8.05912
2025-08-01,20.25,90.75,8.091886
2025-08-01,20.25,90.25,8.07741
2025-08-01,21.0,88.0,8.085985
2025-08-01,20.5,90.5,8.097097
2025-08-01,20.75,90.25,8.104947
2025-08-01,20.25,88.0,8.073437
2025-08-01,20.0,87.5,8.049328
2025-08-01,21.0,87.0,8.049831
2025-08-01,20.0,91.0,8.080125
2025-09-01,21.5,88.5,8.136259
2025-09-01,21.5,87.25,8.144373
2025-09-01,21.5,88.25,8.073767
2025-09-01,20.75,89.5,8.104054
2025-09-01,21.75,89.5,8.19918
2025-09-01,22.25,90.75,8.165818
2025-09-01,21.5,90.75,8.442006
2025-09-01,21.25,91.0,8.271683
2025-09-01,21.25,90.75,8.3334875
2025-09-01,20.5,88.0,8.105656
2025-09-01,20.5,90.75,8.088701
2025-09-01,22.0,90.5,8.479282
2025-09-01,21.0,89.25,8.121743
2025-09-01,21.25,89.0,8.137239
2025-09-01,21.0,87.5,8.124548
2025-09-01,21.0,91.0,8.144298
2025-09-01,21.0,90.5,8.146721
2025-09-01,21.5,87.5,8.217293
2025-09-01,20.75,90.25,8.115239
2025-09-01,20.5,88.75,8.087489
2025-09-01,21.0,89.0,8.134774
2025-09-01,21.0,89.75,8.110628
2025-09-01,21.5,87.75,8.255649
2025-09-01,20.75,89.75,8.100497
2025-09-01,21.75,89.75,8.277439
2025-09-01,21.5,89.0,8.131717
2025-09-01,21.25,88.75,8.160626
2025-09-01,21.0,87.0,8.0837755
2025-09-01,21.75,88.0,7.9052205
2025-09-01,20.25,88.5,8.080255
2025-09-01,21.25,89.5,8.126519
2025-09-01,22.0,90.75,8.547026
2025-09-01,20.75,87.25,8.100438
2025-09-01,20.0,88.75,8.077619
2025-09-01,21.5,90.25,8.388075
2025-09-01,21.25,88.5,8.203261
2025-09-01,21.0,90.25,8.133109
2025-09-01,20.5,87.0,8.082141
2025-09-01,20.5,87.25,8.088608
2025-09-01,20.25,90.0,8.081715
2025-09-01,21.5,89.25,8.169019
2025-09-01,22.25,91.0,8.204854
2025-09-01,20.5,90.0,8.09175
2025-09-01,20.25,91.0,8.066924
2025-09-01,20.75,87.75,8.116651
2025-09-01,20.25,87.0,8.075989
2025-09-01,21.5,89.5,8.227495
2025-09-01,20.0,87.75,8.089984
2025-09-01,20.75,90.5,8.118654
2025-09-01,20.75,87.0,8.069482
2025-09-01,20.0,90.5,8.073833
2025-09-01,20.25,88.25,8.081331
2025-09-01,20.5,89.5,8.090725
2025-09-01,20.25,88.0,8.09085
2025-09-01,21.25,87.75,8.24532
2025-09-01,20.25,89.5,8.088632
2025-09-01,21.25,87.0,8.110823
2025-09-01,21.0,88.0,8.156862
2025-09-01,20.75,88.5,8.120945
2025-09-01,20.0,89.25,8.090906
2025-09-01,21.0,90.75,8.159731
2025-09-01,20.75,88.0,8.12118
2025-09-01,20.75,88.25,8.119473
2025-09-01,20.5,88.25,8.100553
2025-09-01,20.5,89.25,8.090054
2025-09-01,21.5,90.5,8.467207
2025-09-01,20.75,90.75,8.107317
2025-09-01,20.0,88.0,8.07956
2025-09-01,21.0,89.5,8.112062
2025-09-01,20.0,90.0,8.08165
2025-09-01,20.25,89.75,8.08389
2025-09-01,20.5,89.75,8.088062
2025-09-01,21.25,87.5,8.186369
2025-09-01,21.75,90.0,8.318069
2025-09-01,21.25,90.0,8.124284
2025-09-01,21.75,90.75,8.536184
2025-09-01,21.25,90.25,8.20322
2025-09-01,20.25,89.0,8.0878935
2025-09-01,21.0,88.75,8.142955
2025-09-01,21.5,91.0,8.382841
2025-09-01,21.0,88.5,8.152801
2025-09-01,21.5,89.75,8.280299
2025-09-01,21.5,88.75,8.119412
2025-09-01,21.0,87.25,8.125163
2025-09-01,20.0,91.0,8.063227
2025-09-01,21.25,89.75,8.120228
2025-09-01,20.75,87.5,8.101171
2025-09-01,20.25,90.5,8.088505
2025-09-01,20.75,89.25,8.109173
2025-09-01,22.5,90.75,7.5416183
2025-09-01,20.25,87.25,8.090406
2025-09-01,20.5,91.0,8.079341
2025-09-01,20.0,88.5,8.075502
2025-09-01,22.0,91.0,8.547209
2025-09-01,21.25,90.5,8.355485
2025-09-01,20.5,87.75,8.106623
2025-09-01,20.5,90.25,8.099119
2025-09-01,20.75,91.0,8.0967
2025-09-01,20.0,87.5,8.097208
2025-09-01,20.25,87.5,8.102665
2025-09-01,20.0,89.75,8.089249
2025-09-01,20.75,89.0,8.112352
2025-09-01,21.5,90.0,8.370594
2025-09-01,20.0,87.25,8.095545
2025-09-01,20.0,90.75,8.068882
2025-09-01,20.25,90.25,8.085473
2025-09-01,20.5,88.5,8.092797
2025-09-01,22.5,91.0,7.6324177
2025-09-01,21.0,87.75,8.142861
2025-09-01,21.25,88.25,8.254592
2025-09-01,20.5,90.5,8.096942
2025-09-01,20.5,87.5,8.09784
2025-09-01,20.25,90.75,8.077578
2025-09-01,21.5,88.0,8.167689
2025-09-01,21.75,87.75,8.156057
2025-09-01,20.75,88.75,8.117841
2025-09-01,21.75,91.0,8.504443
2025-09-01,21.25,87.25,8.166379
2025-09-01,20.75,90.0,8.10525
2025-09-01,21.25,88.0,8.264849
2025-09-01,21.0,90.0,8.124293
2025-09-01,20.5,89.0,8.089235
2025-09-01,20.25,89.25,8.091012
2025-09-01,21.75,90.5,8.520591
2025-09-01,20.0,90.25,8.074834
2025-09-01,20.0,88.25,8.075869
2025-09-01,20.25,88.75,8.081708
2025-09-01,21.25,89.25,8.159043
2025-09-01,20.25,87.75,8.099159
2025-09-01,20.0,87.0,8.079929
2025-09-01,21.0,88.25,8.16287
2025-09-01,20.0,89.5,8.091674
2025-09-01,21.75,90.25,8.457122
2025-09-01,20.0,89.0,8.084315
2025-10-01,21.5,90.75,8.469979
2025-10-01,20.0,87.5,8.094539
2025-10-01,22.25,90.75,8.2310705
2025-10-01,20.5,88.0,8.115284
2025-10-01,21.0,90.75,8.167636
2025-10-01,21.0,89.0,8.120903
2025-10-01,21.25,91.0,8.27883
2025-10-01,21.25,89.25,8.146739
2025-10-01,20.0,89.75,8.074174
2025-10-01,21.25,90.5,8.379805
2025-10-01,22.0,90.5,8.478672
2025-10-01,20.5,89.75,8.09652
2025-10-01,21.5,89.0,8.145547
2025-10-01,20.5,88.25,8.106604
2025-10-01,20.5,89.5,8.091366
2025-10-01,21.5,89.25,8.170469
2025-10-01,21.0,87.25,8.142573
2025-10-01,21.0,90.25,8.185281
2025-10-01,20.0,88.0,8.088362
2025-10-01,21.0,88.25,8.176126
2025-10-01,21.75,89.75,8.317209
2025-10-01,21.75,87.75,8.240695
2025-10-01,21.25,89.75,8.113153
2025-10-01,20.0,87.75,8.091641
2025-10-01,20.75,91.0,8.069716
2025-10-01,20.75,87.75,8.127286
2025-10-01,21.5,89.5,8.203557
2025-10-01,20.75,87.5,8.131512
2025-10-01,21.0,91.0,8.133781
2025-10-01,21.5,87.25,8.196447
2025-10-01,21.25,87.75,8.2648945
2025-10-01,21.5,90.25,8.290529
2025-10-01,20.25,88.5,8.082465
2025-10-01,21.0,89.25,8.106761
2025-10-01,20.75,90.75,8.085735
2025-10-01,21.75,88.0,8.09225
2025-10-01,20.0,87.25,8.098811
2025-10-01,20.0,90.0,8.070227
2025-10-01,21.75,90.0,8.296093
2025-10-01,21.25,89.0,8.1448765
2025-10-01,20.25,89.5,8.080238
2025-10-01,20.75,89.5,8.113518
2025-10-01,20.5,91.0,8.063737
2025-10-01,21.5,88.75,8.142494
2025-10-01,21.0,88.75,8.13635
2025-10-01,20.75,87.25,8.124654
2025-10-01,20.25,91.0,8.060848
2025-10-01,20.5,89.25,8.092195
2025-10-01,20.0,87.0,8.101073
2025-10-01,20.25,88.0,8.094924
2025-10-01,20.5,90.25,8.095516
2025-10-01,20.5,87.75,8.121449
2025-10-01,22.5,91.0,7.570301
2025-10-01,21.0,88.5,8.168157
2025-10-01,21.25,88.75,8.183172
2025-10-01,21.25,88.25,8.277899
2025-10-01,22.25,91.0,8.340639
2025-10-01,20.5,88.5,8.096722
2025-10-01,20.25,88.25,8.086408
2025-10-01,20.75,90.25,8.128591
2025-10-01,20.25,87.75,8.101076
2025-10-01,20.0,88.75,8.077638
2025-10-01,20.25,87.25,8.111754
2025-10-01,20.5,90.75,8.071844
2025-10-01,21.25,87.0,8.145689
2025-10-01,20.75,89.25,8.104107
2025-10-01,20.0,90.25,8.066643
2025-10-01,20.25,87.0,8.109477
2025-10-01,20.25,90.0,8.084472
2025-10-01,21.75,90.75,8.5524
2025-10-01,21.5,88.25,8.115319
2025-10-01,21.25,88.5,8.249569
2025-10-01,21.5,88.5,8.207913
2025-10-01,20.75,88.0,8.128318
2025-10-01,21.25,90.75,8.342365
2025-10-01,21.0,90.5,8.206004
2025-10-01,20.75,90.0,8.129621
2025-10-01,21.5,90.5,8.444904
2025-10-01,21.0,89.5,8.096992
2025-10-01,21.75,90.5,8.47015
2025-10-01,21.25,89.5,8.121191
2025-10-01,20.5,87.5,8.128117
2025-10-01,21.0,87.5,8.1599
2025-10-01,20.25,90.25,8.077762
2025-10-01,20.5,87.0,8.11781
2025-10-01,20.0,90.75,8.057781
2025-10-01,21.5,89.75,8.219508
2025-10-01,20.25,88.75,8.083619
2025-10-01,20.5,89.0,8.091012
2025-10-01,21.0,88.0,8.169621
2025-10-01,21.25,90.0,8.111907
2025-10-01,20.75,88.5,8.125262
2025-10-01,21.25,90.25,8.177485
2025-10-01,20.75,89.0,8.106789
2025-10-01,20.0,90.5,8.06127
2025-10-01,20.25,89.0,8.0841875
2025-10-01,21.0,89.75,8.098481
2025-10-01,21.75,89.5,8.246005
2025-10-01,20.75,88.75,8.11725
2025-10-01,21.5,88.0,8.23367
2025-10-01,20.75,87.0,8.1040945
2025-10-01,20.25,87.5,8.110951
2025-10-01,20.25,90.75,8.062384
2025-10-01,21.75,91.0,8.542035
2025-10-01,22.0,91.0,8.632579
2025-10-01,21.25,87.5,8.208809
2025-10-01,21.75,90.25,8.38048
2025-10-01,20.75,89.75,8.118493
2025-10-01,20.5,87.25,8.119642
2025-10-01,22.5,90.75,7.612018
2025-10-01,20.5,90.5,8.082954
2025-10-01,20.0,89.0,8.075054
2025-10-01,20.25,89.75,8.082124
2025-10-01,21.25,88.0,8.280172
2025-10-01,20.0,91.0,8.054348
2025-10-01,20.0,89.5,8.074487
2025-10-01,20.5,88.75,8.09199
2025-10-01,20.0,88.5,8.079563
2025-10-01,21.5,90.0,8.276602
2025-10-01,21.5,87.5,8.236655
2025-10-01,21.5,91.0,8.407614
2025-10-01,22.0,90.75,8.573885
2025-10-01,20.75,88.25,8.12777
2025-10-01,21.25,87.25,8.165491
2025-10-01,21.0,87.0,8.129944
2025-10-01,20.0,89.25,8.074244
2025-10-01,20.25,90.5,8.068921
2025-10-01,20.0,88.25,8.08252
2025-10-01,20.5,90.0,8.103955
2025-10-01,20.25,89.25,8.08305
2025-10-01,21.0,90.0,8.142594
2025-10-01,20.75,90.5,8.10428
2025-10-01,21.0,87.75,8.171742
2025-10-01,21.5,87.75,8.291913
2025-11-01,20.0,90.75,8.060611
2025-11-01,21.0,89.75,8.104015
2025-11-01,21.75,87.75,8.193483
2025-11-01,21.75,90.75,8.440676
2025-11-01,21.0,90.25,8.152294
2025-11-01,21.0,89.0,8.102616
2025-11-01,21.5,89.5,8.178688
2025-11-01,20.25,90.25,8.063817
2025-11-01,20.5,88.0,8.070647
2025-11-01,21.75,88.0,8.106606
2025-11-01,20.0,90.0,8.061721
2025-11-01,22.0,91.0,8.5545845
2025-11-01,20.25,88.0,8.05429
2025-11-01,20.5,87.75,8.081138
2025-11-01,21.25,91.0,8.299651
2025-11-01,20.5,87.5,8.103993
2025-11-01,20.75,87.75,8.117061
2025-11-01,20.5,89.25,8.077312
2025-11-01,22.25,90.75,8.362757
2025-11-01,21.5,89.0,8.12071
2025-11-01,21.25,89.25,8.126737
2025-11-01,20.5,89.5,8.083183
2025-11-01,21.0,88.5,8.146367
2025-11-01,20.5,89.0,8.0667095
2025-11-01,20.75,88.25,8.101886
2025-11-01,21.25,87.75,8.235569
2025-11-01,21.5,90.75,8.397521
2025-11-01,20.0,90.25,8.062357
2025-11-01,20.75,88.5,8.097812
2025-11-01,21.0,88.75,8.120107
2025-11-01,21.25,87.0,8.176607
2025-11-01,21.5,89.25,8.148086
2025-11-01,21.25,87.5,8.184747
2025-11-01,21.0,89.5,8.099682
2025-11-01,21.5,87.5,8.199978
2025-11-01,20.25,87.25,8.099742
2025-11-01,21.75,90.0,8.284949
2025-11-01,20.75,87.5,8.14325
2025-11-01,21.5,87.25,8.186011
2025-11-01,21.0,87.0,8.170633
2025-11-01,20.75,87.0,8.145332
2025-11-01,21.25,88.5,8.158596
2025-11-01,20.25,89.75,8.068387
2025-11-01,20.25,87.5,8.083439
2025-11-01,21.5,88.0,8.197065
2025-11-01,20.0,90.5,8.060236
2025-11-01,20.0,89.25,8.056661
2025-11-01,20.75,89.0,8.080445
2025-11-01,21.25,87.25,8.180032
2025-11-01,21.25,90.5,8.293188
2025-11-01,21.5,90.0,8.200469
2025-11-01,21.75,90.25,8.321055
2025-11-01,20.75,89.75,8.096394
2025-11-01,20.75,88.0,8.1089115
