time,latitude,longitude,wo
2025-01-01,21.25,87.5,1.3186697e-06
2025-01-01,20.08,90.83,3.062119e-07
2025-01-01,22.0,90.5,9.3807034e-07
2025-01-01,21.0,90.33,-7.7119e-07
2025-01-01,21.25,90.08,-3.5771834e-06
2025-01-01,20.42,89.83,-8.6991115e-08
2025-01-01,21.92,90.5,1.0236936e-07
2025-01-01,21.0,90.5,2.2522983e-07
2025-01-01,21.83,91.0,6.118626e-08
2025-01-01,20.58,88.67,7.577115e-08
2025-01-01,20.67,90.75,-1.6820502e-08
2025-01-01,21.5,87.0,3.4080887e-08
2025-01-01,21.0,88.67,8.8490765e-07
2025-01-01,20.42,88.33,5.570468e-07
2025-01-01,20.0,87.5,1.1079104e-06
2025-01-01,20.25,88.58,-2.3739666e-07
2025-01-01,20.58,89.58,-1.7706361e-07
2025-01-01,20.42,87.0,2.5314223e-06
2025-01-01,21.58,89.83,-3.7098533e-07
2025-01-01,21.58,88.42,6.458712e-07
2025-01-01,20.0,88.0,-3.9756564e-08
2025-01-01,20.25,87.0,-9.87796e-07
2025-01-01,20.0,88.33,2.0945054e-08
2025-01-01,21.0,90.42,-3.5689564e-07
2025-01-01,21.0,87.42,-1.3170597e-06
2025-01-01,22.25,90.83,-1.5989489e-06
2025-01-01,21.25,87.42,-4.4903678e-07
2025-01-01,21.75,90.92,-8.006505e-08
2025-01-01,21.25,88.17,-1.1873767e-06
2025-01-01,21.33,87.0,6.7973495e-08
2025-01-01,20.83,90.83,3.8989473e-08
2025-01-01,20.17,88.33,4.0101025e-07
2025-01-01,20.33,89.67,-5.299195e-08
2025-01-01,21.25,90.75,8.0003093e-07
2025-01-01,20.75,88.58,1.9741519e-08
2025-01-01,20.08,90.58,6.3071707e-07
2025-01-01,21.42,88.08,-5.389987e-08
2025-01-01,21.58,89.67,1.9015143e-07
2025-01-01,21.0,87.75,9.887134e-07
2025-01-01,20.42,87.17,4.601349e-07
2025-01-01,21.58,89.0,1.0922098e-06
2025-01-01,20.75,89.75,-4.2675072e-07
2025-01-01,21.92,90.75,-4.975749e-07
2025-01-01,20.75,89.83,-2.7960957e-07
2025-01-01,21.25,89.25,1.3545039e-06
2025-01-01,20.42,90.17,5.634454e-08
2025-01-01,20.5,88.5,6.9448834e-07
2025-01-01,20.92,89.42,2.4911546e-07
2025-01-01,20.92,90.17,-3.631632e-07
2025-01-01,21.0,90.58,5.917761e-07
2025-01-01,20.92,88.08,2.0532811e-08
2025-01-01,20.92,89.33,-9.611765e-08
2025-01-01,21.42,88.0,2.8426498e-08
2025-01-01,20.67,90.08,-1.1202194e-07
2025-01-01,20.08,88.75,4.2948565e-07
2025-01-01,21.75,90.83,-5.5456933e-08
2025-01-01,21.25,88.33,-4.1850834e-07
2025-01-01,21.42,87.83,3.5549945e-08
2025-01-01,21.92,90.83,-2.9552032e-07
2025-01-01,21.0,87.33,1.489494e-06
2025-01-01,21.25,87.33,6.674466e-07
2025-01-01,21.5,87.08,2.1381328e-07
2025-01-01,20.33,89.58,-1.8536595e-07
2025-01-01,20.42,90.75,2.785868e-08
2025-01-01,20.58,89.83,-3.5210016e-07
2025-01-01,21.0,90.67,-9.63235e-07
2025-01-01,21.0,87.92,-7.809948e-06
2025-01-01,20.5,89.75,-1.0293398e-06
2025-01-01,21.58,89.75,-1.262957e-07
2025-01-01,20.0,88.42,1.3882124e-07
2025-01-01,20.17,88.42,3.321562e-07
2025-01-01,21.83,90.83,-1.4606339e-07
2025-01-01,20.75,89.17,1.3706132e-07
2025-01-01,20.08,88.42,1.8975886e-07
2025-01-01,20.75,89.5,3.9500915e-08
2025-01-01,21.42,89.83,1.672849e-06
2025-01-01,21.75,90.67,-2.4715243e-07
2025-01-01,20.08,87.5,-8.367698e-07
2025-01-01,21.75,91.0,-6.443832e-08
2025-01-01,20.25,88.92,-1.07686425e-07
2025-01-01,21.58,89.08,-4.5602752e-07
2025-01-01,20.25,88.0,-3.3194244e-08
2025-01-01,20.08,87.67,2.1291034e-07
2025-01-01,21.5,87.75,-4.098056e-08
2025-01-01,20.67,90.33,-2.550439e-07
2025-01-01,21.83,90.75,-2.1476357e-07
2025-01-01,20.67,90.5,2.252926e-08
2025-01-01,20.08,87.42,-6.374165e-07
2025-01-01,21.75,90.75,-9.488127e-08
2025-01-01,20.83,89.83,-2.4950205e-07
2025-01-01,20.75,88.75,9.051868e-07
2025-01-01,21.0,90.75,-4.7510835e-07
2025-01-01,20.5,88.92,3.007401e-07
2025-01-01,21.42,87.92,1.0531103e-08
2025-01-01,20.0,87.25,2.7031044e-07
2025-01-01,21.33,87.08,-2.0126997e-08
2025-01-01,21.42,88.92,-1.3182964e-06
2025-01-01,21.58,87.83,-5.097053e-07
2025-01-01,22.08,90.58,-9.594568e-07
2025-01-01,20.25,89.0,-7.9685556e-08
2025-01-01,21.42,90.83,4.502586e-07
2025-01-01,21.0,90.83,-4.5297443e-07
2025-01-01,20.67,91.0,3.0286026e-07
2025-01-01,20.67,87.75,-1.2027083e-07
2025-01-01,21.25,87.25,-3.7925588e-07
2025-01-01,20.83,88.67,-3.077057e-07
2025-01-01,20.25,87.25,-5.2875276e-07
2025-01-01,20.33,89.5,3.5415772e-07
2025-01-01,21.0,88.92,6.713178e-07
2025-01-01,22.58,90.83,-1.3358559e-06
2025-01-01,20.33,90.58,4.3582102e-07
2025-01-01,21.0,89.42,7.751585e-08
2025-01-01,21.25,88.58,9.903691e-07
2025-01-01,21.0,88.42,-3.915662e-07
2025-01-01,21.0,88.33,8.25221e-06
2025-01-01,21.25,90.42,3.881872e-06
2025-01-01,20.33,90.83,-8.40503e-09
2025-01-01,20.58,89.33,1.4189384e-07
2025-01-01,20.67,88.42,-1.7680253e-07
2025-01-01,21.58,88.92,2.3452678e-06
2025-01-01,20.17,87.83,-2.725886e-07
2025-01-01,21.58,87.58,-3.7155996e-08
2025-01-01,21.42,91.0,-1.3345102e-06
2025-01-01,21.58,88.75,-2.934183e-07
2025-01-01,20.67,90.0,5.7786224e-08
2025-01-01,22.42,90.83,-5.8573146e-06
2025-01-01,21.42,89.25,9.3444974e-08
2025-01-01,20.25,87.42,7.584458e-08
2025-01-01,20.08,91.0,-3.522924e-08
2025-01-01,21.42,89.42,2.902091e-06
2025-01-01,20.17,87.92,2.0654386e-07
2025-01-01,20.08,88.58,2.8652721e-08
2025-01-01,20.83,89.33,1.0378182e-07
2025-01-01,21.58,87.67,-3.77958e-08
2025-01-01,20.5,88.42,4.0073752e-07
2025-01-01,20.75,89.58,1.222816e-07
2025-01-01,21.83,90.92,-6.040358e-08
2025-01-01,22.08,90.75,8.58509e-07
2025-01-01,20.83,90.17,-3.1003137e-07
2025-01-01,21.0,89.33,-2.8098364e-07
2025-01-01,21.25,88.08,1.9180445e-06
2025-01-01,21.0,88.75,1.6546392e-06
2025-01-01,21.25,88.42,2.1956532e-06
2025-01-01,21.42,89.17,7.212278e-07
2025-01-01,20.33,90.75,-4.0976872e-07
2025-01-01,20.75,89.33,-2.3009214e-07
2025-01-01,21.92,89.92,7.6800895e-08
2025-01-01,21.42,89.33,5.428326e-07
2025-01-01,20.92,89.17,-7.669322e-08
2025-01-01,20.83,89.5,-1.708239e-08
2025-01-01,20.08,87.92,3.799749e-07
2025-01-01,20.25,88.25,4.3381252e-07
2025-01-01,20.5,90.0,4.0337767e-07
2025-01-01,21.0,88.17,-1.278327e-06
2025-01-01,21.92,90.0,2.8960055e-06
2025-01-01,21.92,88.17,1.2208496e-06
2025-01-01,21.0,88.25,-1.0725347e-05
2025-01-01,20.25,88.33,7.1689095e-07
2025-01-01,21.58,88.83,-1.6057704e-06
2025-01-01,21.0,88.5,3.0481267e-06
2025-01-01,21.25,88.75,1.2938482e-07
2025-01-01,20.83,89.42,1.4317447e-07
2025-01-01,20.17,87.75,5.732033e-07
2025-01-01,21.25,88.67,-9.2580564e-08
2025-01-01,21.92,90.42,-2.7072355e-07
2025-01-01,21.42,90.92,6.411332e-07
2025-01-01,21.92,88.08,3.4403726e-07
2025-01-01,20.92,88.58,-3.610702e-07
2025-01-01,20.08,88.5,2.9486026e-07
2025-01-01,21.5,87.25,-2.266605e-07
2025-01-01,21.0,88.08,6.9466837e-06
2025-01-01,20.75,89.42,4.5399652e-08
2025-01-01,20.0,87.58,-3.232035e-07
2025-01-01,20.33,90.67,-7.871795e-08
2025-01-01,20.92,87.25,-1.2715376e-06
2025-01-01,20.67,90.58,-2.8198622e-07
2025-01-01,20.83,90.5,1.6533382e-07
2025-01-01,21.25,90.33,2.170647e-08
2025-01-01,20.17,87.58,6.0645283e-07
2025-01-01,21.42,89.0,-6.521275e-08
2025-01-01,20.58,89.42,-1.4765106e-07
2025-01-01,21.25,90.5,1.1797091e-06
2025-01-01,21.0,89.5,3.090421e-07
2025-01-01,20.17,87.67,1.5316057e-06
2025-01-01,21.42,89.58,-1.0710273e-07
2025-01-01,20.33,90.17,-1.9962094e-07
2025-01-01,20.67,88.0,-5.2134345e-07
2025-01-01,21.25,88.0,3.0391843e-06
2025-01-01,20.92,90.33,-1.8639355e-07
2025-01-01,20.08,90.75,1.7170422e-07
2025-01-01,20.0,87.67,-3.6050196e-07
2025-01-01,20.25,87.17,-9.406655e-07
2025-01-01,20.25,87.33,-2.6258178e-07
2025-01-01,21.25,89.0,4.166778e-07
2025-01-01,21.83,90.42,-7.679252e-08
2025-01-01,21.42,88.58,4.0735317e-06
2025-01-01,20.83,89.58,1.09495524e-07
2025-01-01,20.42,90.42,1.440506e-07
2025-01-01,21.5,87.17,-1.2367886e-07
2025-01-01,20.42,87.75,1.8388208e-07
2025-01-01,20.42,90.0,2.4902135e-07
2025-01-01,21.25,88.5,1.2721325e-06
2025-01-01,22.08,90.83,1.08717984e-07
2025-01-01,21.58,89.25,1.67605e-07
2025-01-01,21.0,88.58,6.2718914e-07
2025-01-01,20.17,88.08,1.9805425e-08
2025-01-01,20.08,90.92,1.6304674e-07
2025-01-01,21.42,90.75,-7.488108e-09
2025-01-01,20.33,90.92,7.634145e-09
2025-01-01,20.0,87.42,1.3494476e-06
2025-01-01,21.42,89.08,1.8606774e-07
2025-01-01,20.83,89.67,4.5980386e-08
2025-01-01,20.42,90.33,1.2941477e-07
2025-01-01,22.5,90.92,-2.4635674e-06
2025-01-01,21.0,88.0,4.1855483e-06
2025-01-01,20.67,88.5,-3.9521998e-07
2025-01-01,20.42,89.0,1.8605154e-07
2025-01-01,20.33,90.25,-2.4114436e-07
2025-01-01,20.5,89.92,1.7756747e-07
2025-01-01,20.25,88.42,4.1545877e-07
2025-01-01,20.67,87.92,-4.746988e-07
2025-01-01,20.0,87.75,-8.946293e-07
2025-01-01,20.83,90.92,-3.2281991e-07
2025-01-01,20.58,89.25,-9.506383e-08
2025-01-01,22.33,90.92,-9.003626e-07
2025-01-01,20.67,88.08,-3.3905113e-07
2025-01-01,20.5,88.33,-1.1827146e-08
2025-01-01,21.0,89.25,-2.6778534e-07
2025-01-01,21.58,87.5,-1.2334209e-08
2025-01-01,20.75,88.83,1.0330456e-06
2025-01-01,20.33,90.5,6.05956e-07
2025-01-01,20.83,89.17,3.8087032e-07
2025-01-01,20.42,88.67,-5.394831e-08
2025-01-01,21.83,90.5,-1.6178362e-07
2025-01-01,21.25,88.83,3.1577476e-06
2025-01-01,21.42,88.67,-2.668544e-06
2025-01-01,20.58,87.25,-3.776583e-06
2025-01-01,20.0,87.92,-1.1442782e-08
2025-01-01,21.58,88.67,-4.2018362e-07
2025-01-01,21.0,88.83,1.5358293e-06
2025-01-01,20.92,88.42,-2.5309118e-06
2025-01-01,21.42,88.75,-7.188316e-07
2025-01-01,21.83,90.58,-3.1323185e-07
2025-01-01,20.08,87.83,-1.9247352e-07
2025-01-01,21.25,90.67,1.1285545e-06
2025-01-01,20.67,89.92,-1.9451723e-07
2025-01-01,20.08,87.75,2.5170198e-07
2025-01-01,21.67,90.5,-3.0683609e-07
2025-01-01,20.83,88.83,-9.612312e-07
2025-01-01,20.25,88.17,5.1472156e-08
2025-01-01,20.17,89.5,-4.6963407e-07
2025-01-01,21.17,87.42,-1.7946447e-06
2025-01-01,20.92,90.83,2.483366e-07
2025-01-01,22.67,90.83,2.759166e-06
2025-01-01,21.67,90.33,-2.337849e-07
2025-01-01,20.5,87.42,2.182208e-06
2025-01-01,20.33,87.92,-3.4144784e-07
2025-01-01,20.08,90.17,1.3035252e-07
2025-01-01,21.17,89.58,4.4143468e-07
2025-01-01,20.92,88.92,-1.11201956e-07
2025-01-01,20.67,87.08,9.646935e-07
2025-01-01,21.67,89.42,2.5678386e-07
2025-01-01,20.92,89.5,3.243801e-07
2025-01-01,21.67,90.58,-3.2928335e-07
2025-01-01,20.83,90.42,-1.5176158e-07
2025-01-01,21.5,90.42,-3.3529676e-07
2025-01-01,20.33,87.33,-1.1574501e-06
2025-01-01,20.0,89.0,-2.7621988e-07
2025-01-01,21.5,88.92,1.4033455e-06
2025-01-01,21.17,88.92,-1.1641337e-06
2025-01-01,20.5,90.75,1.9928112e-07
2025-01-01,21.33,90.33,3.1795207e-07
2025-01-01,20.5,89.58,9.340078e-08
2025-01-01,20.33,87.0,1.4399748e-06
2025-01-01,21.67,89.25,3.332074e-07
2025-01-01,20.58,87.83,-5.3704946e-07
2025-01-01,21.08,90.67,3.775094e-08
2025-01-01,21.08,88.25,2.0186985e-06
2025-01-01,20.33,88.0,-2.2624296e-07
2025-01-01,20.08,89.17,4.5357382e-10
2025-01-01,20.08,89.67,-5.1049346e-07
2025-01-01,20.67,89.17,-6.131444e-07
2025-01-01,20.75,90.17,-3.6335152e-07
2025-01-01,21.33,89.25,1.61244e-07
2025-01-01,20.0,90.83,4.5216413e-07
2025-01-01,22.25,91.0,2.0342715e-07
2025-01-01,20.33,89.42,1.483469e-07
2025-01-01,20.0,90.17,1.4620225e-07
2025-01-01,21.67,88.08,1.5682481e-06
2025-01-01,20.25,90.25,-5.871765e-07
2025-01-01,20.92,87.58,1.4568305e-06
2025-01-01,20.08,90.5,5.671334e-07
2025-01-01,21.17,87.5,-9.813107e-07
2025-01-01,20.67,87.33,-2.94578e-07
2025-01-01,20.67,88.92,-1.1673855e-07
2025-01-01,21.17,88.5,3.2146033e-06
2025-01-01,20.0,88.5,2.2053385e-07
2025-01-01,21.17,89.33,-1.1689119e-06
2025-01-01,21.67,90.67,-2.346208e-07
2025-01-01,21.08,90.75,1.6638508e-07
2025-01-01,21.67,89.33,2.646975e-08
2025-01-01,21.33,90.25,1.4627742e-06
2025-01-01,20.92,89.75,-2.2745839e-09
2025-01-01,21.08,90.83,-2.575334e-06
2025-01-01,21.58,88.17,1.5394509e-06
2025-01-01,20.92,88.17,8.3431354e-07
2025-01-01,21.33,88.42,2.056549e-06
2025-01-01,20.75,87.67,2.0187335e-06
2025-01-01,20.0,90.5,1.2777821e-07
2025-01-01,21.75,88.58,5.432586e-07
2025-01-01,21.58,90.92,1.3909715e-07
2025-01-01,20.83,90.33,-2.5385754e-07
2025-01-01,20.08,89.5,-1.5265334e-07
2025-01-01,20.75,90.42,-7.231443e-08
2025-01-01,20.83,90.0,-7.306325e-08
2025-01-01,20.0,89.92,-3.2385555e-07
2025-01-01,21.33,88.17,3.7018847e-07
2025-01-01,21.17,87.67,-2.387583e-06
2025-01-01,20.17,89.33,-1.8456306e-07
2025-01-01,20.17,90.33,2.557522e-07
2025-01-01,21.33,88.0,1.0167324e-06
2025-01-01,20.75,88.0,-1.865246e-07
2025-01-01,21.58,90.42,-3.6479275e-07
2025-01-01,21.33,89.17,8.3362966e-07
2025-01-01,20.83,87.33,-9.905963e-07
2025-01-01,21.17,89.67,3.958519e-07
2025-01-01,21.67,87.75,-5.332539e-07
2025-01-01,20.75,89.08,5.9984944e-07
2025-01-01,21.5,89.67,9.741285e-07
2025-01-01,20.67,88.75,1.8809436e-07
2025-01-01,21.08,89.5,-5.5207813e-08
2025-01-01,20.83,87.0,-4.058442e-07
2025-01-01,21.75,88.67,1.9221875e-06
2025-01-01,21.17,87.58,-1.2421382e-06
2025-01-01,21.17,89.0,2.7347014e-07
2025-01-01,21.5,88.83,-1.2543127e-06
2025-01-01,21.33,90.0,-5.4489067e-08
2025-01-01,21.25,89.58,2.9202518e-08
2025-01-01,20.0,90.92,5.7868675e-07
2025-01-01,21.33,88.58,8.9635273e-07
2025-01-01,20.5,87.58,2.9029968e-07
2025-01-01,20.42,89.17,-5.9475518e-08
2025-01-01,22.17,90.67,1.5481643e-06
2025-01-01,21.33,89.42,-2.6000666e-06
2025-01-01,21.67,87.92,-1.1654168e-06
2025-01-01,20.83,87.17,-1.3075609e-06
2025-01-01,21.5,90.08,-1.251244e-07
2025-01-01,21.08,88.33,4.0736445e-06
2025-01-01,21.5,89.0,-7.7685534e-08
2025-01-01,20.17,89.67,4.693256e-07
2025-01-01,20.0,87.08,-1.3177252e-06
2025-01-01,20.33,87.67,2.657602e-07
2025-01-01,20.25,90.5,1.3233138e-07
2025-01-01,21.17,88.42,-2.3321043e-06
2025-01-01,22.0,90.58,-6.8838e-07
2025-01-01,20.08,89.08,-1.2453604e-07
2025-01-01,20.83,88.17,-1.6317432e-06
2025-01-01,20.33,87.42,-3.0487552e-08
2025-01-01,21.08,90.17,-1.5187903e-06
2025-01-01,21.33,88.33,-3.760841e-07
2025-01-01,20.92,87.67,8.2746686e-07
2025-01-01,20.08,88.33,4.361178e-07
2025-01-01,20.58,90.5,-4.746976e-07
2025-01-01,20.92,89.67,-4.589105e-09
2025-01-01,21.33,89.75,5.7956885e-07
2025-01-01,21.67,88.17,1.6002302e-06
2025-01-01,20.17,87.17,4.1339626e-07
2025-01-01,20.25,90.92,-2.6239312e-07
2025-01-01,20.25,90.08,-4.4528033e-08
2025-01-01,21.67,90.75,-9.663884e-08
2025-01-01,21.67,89.92,-1.2745336e-07
2025-01-01,20.0,89.5,-2.1379938e-07
2025-01-01,21.42,87.0,-1.9984616e-07
2025-01-01,20.67,89.25,-6.10312e-07
2025-01-01,20.92,89.92,-4.8959624e-08
2025-01-01,20.58,90.75,-1.6758743e-07
2025-01-01,21.17,90.42,-2.104181e-07
2025-01-01,21.33,88.67,-1.9051267e-06
2025-01-01,20.25,91.0,-1.4261578e-07
2025-01-01,20.5,89.08,-2.4287547e-07
2025-01-01,21.5,90.17,-1.811237e-07
2025-01-01,20.25,89.83,2.9784994e-08
2025-01-01,20.33,88.67,1.8561965e-07
2025-01-01,20.92,88.25,-3.6899623e-06
2025-01-01,21.33,87.58,5.7068087e-07
2025-01-01,20.25,88.83,-9.464789e-08
2025-01-01,21.33,89.67,6.939599e-08
2025-01-01,20.17,89.92,-7.083426e-08
2025-01-01,20.83,89.08,-1.0738464e-08
2025-01-01,20.92,87.92,-1.4081235e-06
2025-01-01,20.58,87.0,4.1744795e-07
2025-01-01,20.67,89.83,-3.525934e-07
2025-01-01,21.58,87.42,5.6921186e-07
2025-01-01,20.92,90.25,-4.403882e-07
2025-01-01,21.0,89.58,5.497942e-07
2025-01-01,21.58,89.33,-2.9537357e-08
2025-01-01,21.83,90.33,5.7196195e-07
2025-01-01,20.33,90.33,1.3594813e-07
2025-01-01,21.25,87.92,-5.415467e-07
2025-01-01,21.25,90.17,-6.9970442e-06
2025-01-01,20.58,89.17,-5.0580456e-07
2025-01-01,22.17,90.83,-7.9195996e-07
2025-01-01,20.42,89.33,2.2453837e-07
2025-01-01,21.0,87.83,2.5416384e-07
2025-01-01,21.5,87.33,1.8718144e-06
2025-01-01,20.33,90.08,-5.274033e-09
2025-01-01,20.42,90.58,2.2126953e-07
2025-01-01,21.58,89.17,-1.5357027e-07
2025-01-01,20.42,88.42,5.1510165e-07
2025-01-01,21.0,89.67,6.182948e-07
2025-01-01,20.25,88.67,1.2279193e-07
2025-01-01,21.42,88.5,2.3521504e-06
2025-01-01,20.17,88.0,2.663737e-08
2025-01-01,20.0,88.08,-4.500866e-08
2025-01-01,21.25,89.08,-1.5875568e-07
2025-01-01,20.08,88.67,9.7659104e-08
2025-01-01,21.83,89.92,-1.8816628e-06
2025-01-01,22.67,90.92,4.508686e-06
2025-01-01,20.83,90.75,1.3485354e-07
2025-01-01,20.25,88.08,-1.7525024e-07
2025-01-01,20.75,88.67,4.850338e-07
2025-01-01,21.0,87.67,2.440539e-06
2025-01-01,20.67,90.92,-2.4105204e-09
2025-01-01,21.58,89.42,8.557849e-08
2025-01-01,21.83,90.0,2.3092755e-06
2025-01-01,21.58,87.33,1.4786546e-06
2025-01-01,20.0,87.83,-4.7239735e-07
2025-01-01,20.17,88.17,5.677607e-07
2025-01-01,20.75,89.25,-3.6613008e-07
2025-01-01,20.67,87.83,-2.907276e-07
2025-01-01,21.0,89.75,-7.622189e-09
2025-01-01,21.0,89.0,-2.3947794e-07
2025-01-01,20.5,88.83,-3.7812296e-07
2025-01-01,20.42,88.75,-2.628197e-07
2025-01-01,21.25,87.83,5.352416e-07
2025-01-01,21.5,87.42,2.671601e-07
2025-01-01,21.25,90.25,1.2065258e-06
2025-01-01,22.25,90.92,-8.927992e-07
2025-01-01,21.83,88.0,-1.7369703e-06
2025-01-01,21.92,90.58,-3.1951998e-07
2025-01-01,20.58,89.5,-1.617098e-07
2025-01-01,20.5,89.83,-9.7996256e-08
2025-01-01,20.17,87.0,1.9466027e-06
2025-01-01,20.17,89.25,-1.3906902e-07
2025-01-01,21.0,89.83,-7.39457e-09
2025-01-01,20.17,88.25,5.30407e-07
2025-01-01,21.0,89.17,-1.889577e-07
2025-01-01,21.42,88.42,1.1129218e-06
2025-01-01,20.42,90.25,6.310194e-08
2025-01-01,20.75,89.67,-6.414815e-08
2025-01-01,21.25,88.25,1.701185e-06
2025-01-01,20.83,89.0,-5.862399e-07
2025-01-01,20.33,90.0,3.6094323e-09
2025-01-01,20.67,90.42,5.6790466e-08
2025-01-01,21.25,88.92,-2.8649395e-06
2025-01-01,21.92,90.67,-5.6502023e-07
2025-01-01,20.42,87.83,-2.0030502e-07
2025-01-01,21.0,89.92,5.4449423e-08
2025-01-01,21.83,90.67,-3.3248406e-07
2025-01-01,21.58,87.75,-3.5173332e-07
2025-01-01,20.92,90.42,9.85117e-08
2025-01-01,21.25,87.75,3.3318445e-06
2025-01-01,20.08,87.58,-9.355315e-07
2025-01-01,21.42,88.83,9.440514e-07
2025-01-01,20.0,88.17,4.3393754e-07
2025-01-01,20.25,88.75,3.751439e-09
2025-01-01,20.42,87.08,-3.2609555e-06
2025-01-01,20.33,89.92,5.464863e-08
2025-01-01,22.0,90.42,5.986075e-07
2025-01-01,20.25,87.08,-2.2422753e-06
2025-01-01,21.58,88.58,8.4638134e-07
2025-01-01,20.58,89.67,-3.9373774e-07
2025-01-01,20.08,90.67,3.677154e-07
2025-01-01,20.08,88.0,3.011736e-07
2025-01-01,21.0,90.0,1.1036787e-08
2025-01-01,20.58,87.33,7.625545e-07
2025-01-01,20.83,89.75,-1.4770484e-07
2025-01-01,21.83,88.17,1.1776094e-06
2025-01-01,20.5,90.33,-2.0478032e-07
2025-01-01,21.25,90.83,4.2295517e-07
2025-01-01,21.5,88.0,-2.6139978e-07
2025-01-01,20.08,89.75,-1.3190383e-07
2025-01-01,20.58,90.92,3.5111287e-07
2025-01-01,20.33,91.0,-1.115001e-07
2025-01-01,21.08,89.58,2.6381997e-07
2025-01-01,21.08,90.08,-8.313298e-07
2025-01-01,20.75,87.83,7.6533645e-08
2025-01-01,21.42,88.33,3.2230227e-07
2025-01-01,20.67,90.83,-1.5508581e-07
2025-01-01,21.0,87.58,2.1282854e-06
2025-01-01,20.25,88.5,3.8984612e-07
2025-01-01,20.58,88.58,9.999102e-08
2025-01-01,21.5,87.5,-2.6538032e-07
2025-01-01,21.42,89.67,-5.812919e-07
2025-01-01,20.25,90.83,-3.5268246e-07
2025-01-01,21.0,90.08,-1.9923716e-07
2025-01-01,20.5,90.25,-1.3333722e-07
2025-01-01,20.58,87.17,4.1633683e-07
2025-01-01,20.08,88.08,3.3450482e-07
2025-01-01,21.58,87.25,-4.785589e-07
2025-01-01,21.42,88.25,2.2236131e-07
2025-01-01,21.0,89.08,1.8720894e-07
2025-01-01,20.5,88.25,-4.9461903e-07
2025-01-01,21.0,87.5,-1.3186541e-06
2025-01-01,20.33,89.83,3.8766878e-08
2025-01-01,21.25,87.67,1.1330258e-06
2025-01-01,20.42,90.67,3.409287e-07
2025-01-01,20.5,91.0,-2.3100067e-07
2025-01-01,20.58,88.5,-1.2720044e-07
2025-01-01,21.58,89.5,2.681412e-07
2025-01-01,20.92,87.33,1.1467932e-06
2025-01-01,20.83,88.92,-1.3395976e-06
2025-01-01,21.42,89.5,-1.0950417e-06
2025-01-01,20.58,88.75,-3.6069324e-07
2025-01-01,21.25,90.92,-1.187576e-06
2025-01-01,20.0,88.25,1.6919127e-08
2025-01-01,21.25,87.58,1.0097174e-06
2025-01-01,20.42,90.5,1.231764e-07
2025-01-01,20.25,87.5,-5.044184e-07
2025-01-01,21.0,90.17,-1.0488945e-06
2025-01-01,21.83,88.08,8.211201e-07
2025-01-01,20.92,88.67,-5.955026e-06
2025-01-01,21.42,90.5,-2.3816003e-07
2025-02-01,20.67,87.5,-3.7520152e-07
2025-02-01,20.83,91.0,-3.779788e-08
2025-02-01,20.83,88.17,-7.27461e-08
2025-02-01,20.42,87.08,-1.1373181e-06
2025-02-01,22.5,90.83,-7.364851e-06
2025-02-01,21.92,90.67,-5.0690073e-07
2025-02-01,20.33,87.25,-9.137079e-07
2025-02-01,20.25,89.75,3.135922e-08
2025-02-01,21.42,89.67,-2.0790326e-06
2025-02-01,21.0,87.5,-4.745424e-07
2025-02-01,20.83,89.75,2.1859545e-07
2025-02-01,20.17,89.5,-3.8224357e-07
2025-02-01,21.42,90.67,-7.5365e-09
2025-02-01,21.17,88.25,-5.6590176e-07
2025-02-01,20.0,87.33,-5.693564e-07
2025-02-01,20.17,87.5,-1.2095177e-06
2025-02-01,20.58,87.0,3.741299e-07
2025-02-01,20.92,90.42,-1.7778338e-07
2025-02-01,21.92,90.75,-4.6294147e-07
2025-02-01,21.25,89.33,-1.8886348e-06
2025-02-01,20.5,90.08,-1.4804318e-07
2025-02-01,21.67,90.33,-2.1151506e-07
2025-02-01,20.42,87.17,-2.7492604e-07
2025-02-01,20.42,90.25,-4.612292e-07
2025-02-01,21.42,89.75,-1.7522888e-06
2025-02-01,20.0,90.42,-4.0008828e-07
2025-02-01,20.17,89.75,8.8238735e-08
2025-02-01,20.17,87.58,-5.336387e-07
2025-02-01,20.5,90.25,-6.062393e-08
2025-02-01,20.83,90.75,-3.634773e-07
2025-02-01,20.83,89.5,-2.0140739e-07
2025-02-01,22.42,91.0,-6.7760345e-07
2025-02-01,21.58,88.33,3.316897e-07
2025-02-01,21.0,87.42,2.6026353e-07
2025-02-01,20.67,90.5,3.6800435e-07
2025-02-01,21.08,90.08,-5.5703885e-07
2025-02-01,21.0,87.58,-1.094463e-08
2025-02-01,21.17,90.83,-9.787896e-07
2025-02-01,20.75,87.25,7.4114064e-07
2025-02-01,21.08,90.5,-1.8951557e-06
2025-02-01,20.0,89.08,5.9117852e-08
2025-02-01,21.83,88.08,-1.4799097e-07
2025-02-01,20.42,90.67,9.181791e-08
2025-02-01,20.75,90.0,4.3998156e-08
2025-02-01,20.92,88.25,-2.453884e-06
2025-02-01,20.33,89.83,2.9395247e-08
2025-02-01,20.0,87.42,3.2180031e-07
2025-02-01,21.42,90.75,-7.703835e-08
2025-02-01,21.0,87.75,-2.3614581e-07
2025-02-01,21.17,87.0,2.8309833e-07
2025-02-01,21.5,90.83,2.4660534e-07
2025-02-01,21.67,88.0,-1.0588394e-06
2025-02-01,20.83,89.67,1.4221862e-07
2025-02-01,20.42,87.0,1.472103e-06
2025-02-01,21.17,87.5,6.172909e-07
