time,latitude,longitude,chl
2025-05-01,20.0,88.25,0.324635237455368
2025-05-01,20.5,88.5,0.4776870012283325
2025-05-01,21.5,88.25,0.4227294921875
2025-05-01,20.75,90.0,0.2824079394340515
2025-05-01,20.75,89.0,0.4388448894023895
2025-05-01,20.25,91.0,0.2808376252651214
2025-05-01,21.5,87.75,0.4649863243103027
2025-05-01,21.0,87.25,1.1751160621643066
2025-05-01,20.5,90.5,0.3115541338920593
2025-05-01,21.5,89.75,0.4480901956558227
2025-05-01,20.75,91.0,0.2707519829273224
2025-05-01,21.0,87.0,0.9623429775238036
2025-05-01,21.25,90.25,0.5144395232200623
2025-05-01,20.0,90.5,0.2222532927989959
2025-05-01,20.0,90.0,0.2145562618970871
2025-05-01,22.0,91.0,7.074462413787842
2025-05-01,20.25,89.5,0.3414806723594665
2025-05-01,21.0,87.5,1.0935457944869995
2025-05-01,20.25,88.25,0.3541399240493774
2025-05-01,22.0,90.5,5.084671497344971
2025-05-01,21.0,90.0,0.3664375245571136
2025-05-01,21.25,87.0,0.3821569383144378
2025-05-01,21.5,87.25,0.4077993333339691
2025-05-01,21.25,91.0,0.4292663931846618
2025-05-01,20.5,90.25,0.3052808046340942
2025-05-01,20.0,90.75,0.2287393808364868
2025-05-01,21.75,89.5,0.4138552248477936
2025-05-01,20.5,87.0,1.3712468147277832
2025-05-01,20.0,88.75,0.3365156650543213
2025-05-01,20.0,91.0,0.2379967123270034
2025-05-01,21.5,90.0,0.729052722454071
2025-05-01,21.75,91.0,5.984317779541016
2025-05-01,21.0,88.0,0.8299874067306519
2025-05-01,20.75,88.75,0.512771725654602
2025-05-01,20.0,89.75,0.2468656003475189
2025-05-01,20.75,90.25,0.3100236058235168
2025-05-01,21.5,90.25,2.2815165519714355
2025-05-01,21.0,89.25,0.3491937518119812
2025-05-01,20.75,90.5,0.3382189571857452
2025-05-01,20.5,88.0,0.5417947173118591
2025-05-01,21.75,90.5,5.848414897918701
2025-05-01,21.5,89.25,0.3692246973514557
2025-05-01,20.25,87.0,1.464532494544983
2025-05-01,20.0,87.75,0.3303366005420685
2025-05-01,21.5,87.5,0.3241800367832184
2025-05-01,21.25,88.5,0.3816919922828674
2025-05-01,20.25,88.5,0.3789379298686981
2025-05-01,20.5,88.25,0.4921993017196655
2025-05-01,20.0,88.5,0.3337929844856262
2025-05-01,21.5,90.75,3.35583758354187
2025-05-01,20.0,87.0,0.8795589208602905
2025-05-01,21.0,87.75,1.0305389165878296
2025-05-01,20.25,90.0,0.2774085700511932
2025-05-01,20.75,90.75,0.3194719851016998
2025-05-01,20.75,88.5,0.571445643901825
2025-05-01,20.0,87.5,0.3319535255432129
2025-05-01,21.5,88.75,0.4173110425472259
2025-05-01,21.25,89.5,0.3943963646888733
2025-05-01,20.25,90.5,0.2672566175460815
2025-05-01,20.0,89.5,0.2697045803070068
2025-05-01,21.25,90.75,0.5370985865592957
2025-05-01,20.25,87.5,0.5197336077690125
2025-05-01,21.25,90.5,0.937767744064331
2025-05-01,20.0,87.25,0.4136647582054138
2025-05-01,20.75,87.0,1.0626243352890017
2025-05-01,21.75,90.25,4.635624885559082
2025-05-01,21.0,90.25,0.4076394438743591
2025-05-01,21.25,87.5,0.5798119306564331
2025-05-01,21.25,87.75,0.503523051738739
2025-05-01,20.5,89.0,0.44451504945755
2025-05-01,21.0,90.5,0.4001961052417755
2025-05-01,20.5,91.0,0.2878681719303131
2025-05-01,20.25,89.25,0.3541089296340942
2025-05-01,21.25,89.25,0.3958548009395599
2025-05-01,20.25,89.0,0.3755243420600891
2025-05-01,21.75,90.0,1.1008423566818235
2025-05-01,21.25,88.0,0.4656379818916321
2025-05-01,20.5,89.25,0.3872275948524475
2025-05-01,22.0,90.75,6.855203151702881
2025-05-01,20.75,87.25,1.5196475982666016
2025-05-01,20.25,89.75,0.3147494196891784
2025-05-01,21.0,88.25,0.693590521812439
2025-05-01,20.0,89.0,0.3215288519859314
2025-05-01,21.25,90.0,0.4851525425910949
2025-05-01,20.5,87.75,0.6778296828269958
2025-06-01,21.75,88.0,0.9054425954818726
2025-06-01,21.0,88.25,0.2978407740592956
2025-06-01,20.25,89.25,0.22018963098526
2025-06-01,20.75,91.0,0.1427112519741058
2025-06-01,22.25,90.75,15.586127281188965
2025-06-01,20.0,90.5,0.1550677716732025
2025-06-01,22.0,91.0,14.47053337097168
2025-06-01,21.5,88.75,0.425762414932251
2025-06-01,20.75,87.75,0.3712446987628937
2025-06-01,20.0,88.0,0.2062378972768783
2025-06-01,21.5,87.75,0.5848461389541626
2025-06-01,21.75,90.75,12.475046157836914
2025-06-01,20.25,89.5,0.2113072872161865
2025-06-01,21.25,87.75,0.3168057799339294
2025-06-01,20.25,90.0,0.183868333697319
2025-06-01,21.5,88.25,0.6761263608932495
2025-06-01,22.5,90.75,3.279221296310425
2025-06-01,21.75,87.75,1.3133480548858645
2025-06-01,20.0,87.0,0.5949509739875793
2025-06-01,20.75,89.5,0.2220813333988189
2025-06-01,21.25,89.0,0.3093854784965515
2025-06-01,20.5,89.75,0.1960413306951522
2025-06-01,21.0,88.5,0.307025671005249
2025-06-01,20.25,90.75,0.1547023504972458
2025-06-01,21.25,88.0,0.3507676124572754
2025-06-01,21.25,90.0,1.565082550048828
2025-06-01,20.5,91.0,0.1329177320003509
2025-06-01,20.0,89.5,0.213489219546318
2025-06-01,20.75,88.25,0.2986066341400146
2025-06-01,20.0,87.5,0.2570509314537048
2025-06-01,22.25,91.0,14.126304626464844
2025-06-01,22.5,91.0,4.2469658851623535
2025-06-01,20.25,91.0,0.1469570994377136
2025-06-01,20.75,87.25,0.8914740681648254
2025-06-01,20.75,89.0,0.2693928778171539
2025-06-01,20.5,90.5,0.1801691353321075
2025-06-01,21.0,90.25,0.3950706720352173
2025-06-01,20.75,90.75,0.2079387158155441
2025-06-01,20.75,89.25,0.2428760677576065
2025-06-01,21.0,87.0,0.6636995673179626
2025-06-01,20.25,90.25,0.164173886179924
2025-06-01,20.25,88.75,0.2269716709852218
2025-06-01,20.0,91.0,0.1633200198411941
2025-06-01,21.75,90.25,10.39031219482422
2025-06-01,20.75,88.0,0.3110130131244659
2025-06-01,20.25,87.5,0.4324367344379425
2025-06-01,20.5,87.5,0.6496869325637817
2025-06-01,20.75,90.25,0.2491449117660522
2025-06-01,21.5,90.75,7.201493740081787
2025-06-01,20.75,87.5,0.5785788297653198
2025-06-01,21.0,87.25,0.5145015120506287
2025-06-01,21.25,91.0,0.7494701147079468
2025-06-01,21.5,90.5,11.562339782714844
2025-06-01,22.0,90.5,10.533428192138672
2025-06-01,21.0,90.0,0.4690538346767425
2025-06-01,21.25,88.5,0.3544741868972778
2025-06-01,20.5,90.75,0.1464637964963913
2025-06-01,21.25,90.25,1.4841175079345703
2025-06-01,20.75,90.5,0.2656754851341247
2025-06-01,21.25,89.25,0.3603716492652893
2025-06-01,21.75,90.5,12.042718887329102
2025-06-01,20.0,90.75,0.1607596427202224
2025-06-01,20.0,88.25,0.2048830538988113
2025-06-01,20.25,89.75,0.2015171349048614
2025-06-01,20.5,89.0,0.2351863831281662
2025-06-01,20.0,89.0,0.2183821946382522
2025-06-01,20.25,87.75,0.3387020528316498
2025-06-01,20.75,89.75,0.2307203114032745
2025-06-01,20.75,87.0,0.9843506813049316
2025-06-01,21.0,87.75,0.3118303716182709
2025-06-01,20.5,88.25,0.2939768731594085
2025-06-01,20.25,88.5,0.2309091389179229
2025-06-01,21.25,90.5,1.298076629638672
2025-06-01,21.5,88.0,0.6274300813674927
2025-06-01,21.0,88.0,0.2982261776924133
2025-06-01,21.75,89.5,0.6759979724884033
2025-06-01,21.5,89.0,0.3624559640884399
2025-06-01,20.0,90.0,0.1842607706785202
2025-06-01,21.5,89.75,0.5716859698295593
2025-06-01,20.75,88.5,0.2950098812580108
2025-06-01,20.25,88.0,0.2653200030326843
2025-06-01,20.25,90.5,0.159194216132164
2025-06-01,21.0,91.0,0.2183407098054886
2025-06-01,20.0,89.25,0.2151708900928497
2025-06-01,21.0,89.0,0.3229279518127441
2025-06-01,21.0,88.75,0.3151638209819793
2025-06-01,20.25,87.0,0.9733663201332092
2025-06-01,20.5,90.0,0.1848829090595245
2025-06-01,21.75,91.0,12.672185897827148
2025-06-01,20.5,88.0,0.3610725104808807
2025-06-01,21.25,88.25,0.3563711941242218
2025-06-01,20.0,89.75,0.2024932205677032
2025-06-01,21.5,89.25,0.392738401889801
2025-06-01,21.5,89.5,0.3688425123691559
2025-06-01,21.5,87.5,0.5412813425064087
2025-06-01,21.5,90.25,5.716954231262207
2025-06-01,20.0,88.75,0.2232354432344436
2025-06-01,21.0,89.5,0.3637357950210571
2025-06-01,21.0,90.5,0.4977929592132568
2025-06-01,20.5,90.25,0.1718420833349228
2025-06-01,21.5,90.0,1.3057663440704346
2025-06-01,21.5,87.25,0.841144859790802
2025-06-01,21.5,91.0,7.3714494705200195
2025-06-01,21.0,87.5,0.3930851519107818
2025-06-01,20.25,87.25,0.7216407656669617
2025-06-01,20.0,87.25,0.306608498096466
2025-06-01,20.5,89.25,0.2180794328451156
2025-06-01,21.75,89.75,1.1558856964111328
2025-06-01,20.0,88.5,0.2109962701797485
2025-06-01,21.25,90.75,0.8153940439224243
2025-06-01,20.5,87.75,0.4720317125320434
2025-06-01,20.5,89.5,0.1938086599111557
2025-06-01,21.25,87.5,0.2641424238681793
2025-06-01,21.0,90.75,0.3798255622386932
2025-06-01,20.5,87.25,0.9422941207885742
2025-06-01,20.5,88.75,0.2417692989110946
2025-06-01,21.25,89.75,0.892378568649292
2025-06-01,21.25,87.0,0.2250789403915405
2025-06-01,20.5,88.5,0.2567624151706695
2025-06-01,21.25,89.5,0.4952754378318786
2025-06-01,20.75,90.0,0.2391495555639267
2025-06-01,21.0,89.25,0.3395554423332214
2025-06-01,21.75,90.0,2.537233352661133
2025-06-01,21.25,87.25,0.2703295350074768
2025-06-01,20.0,87.75,0.2395363301038742
2025-06-01,22.0,90.75,14.255645751953123
2025-06-01,20.5,87.0,1.0134223699569702
2025-06-01,21.0,89.75,0.3546236753463745
2025-06-01,21.5,88.5,0.6327337622642517
2025-06-01,20.25,88.25,0.2363142967224121
2025-06-01,21.25,88.75,0.3196656107902527
2025-06-01,20.25,89.0,0.2207055687904358
2025-06-01,20.0,90.25,0.1676952689886093
2025-06-01,20.75,88.75,0.2717909216880798
2025-07-01,20.5,88.25,0.3503606021404266
2025-07-01,21.25,87.25,0.2844944298267364
2025-07-01,21.5,90.25,9.73198413848877
2025-07-01,20.25,91.0,0.1506851017475128
2025-07-01,21.0,88.0,0.5356168150901794
2025-07-01,20.75,88.75,0.5187318325042725
2025-07-01,20.5,90.25,0.1918294131755828
2025-07-01,21.25,87.0,0.2753185927867889
2025-07-01,20.5,89.0,0.4154889285564422
2025-07-01,20.0,87.75,0.3032305240631103
2025-07-01,20.0,90.75,0.1979204416275024
2025-07-01,21.0,87.25,0.4280640780925751
2025-07-01,21.25,88.0,0.8168317079544067
2025-07-01,21.25,87.5,0.3129187226295471
2025-07-01,20.25,89.0,0.4469316899776459
2025-07-01,20.5,88.5,0.3800716996192932
2025-07-01,21.0,87.0,1.0457510948181152
2025-07-01,22.0,90.75,21.892086029052734
2025-07-01,20.75,91.0,0.1293046027421951
2025-07-01,20.75,90.0,0.2686153054237366
2025-07-01,21.5,89.75,1.7571887969970703
2025-07-01,20.5,88.75,0.3945375680923462
2025-07-01,20.0,88.25,0.4389361143112182
2025-07-01,21.5,91.0,11.18385124206543
2025-07-01,20.5,87.5,0.3904440104961395
2025-07-01,20.0,90.25,0.2450714856386184
2025-07-01,21.75,88.0,1.4319427013397217
2025-07-01,21.5,90.5,17.744550704956055
2025-07-01,21.5,87.75,1.5560917854309082
2025-07-01,21.25,88.25,0.8411787748336792
2025-07-01,21.0,91.0,0.1923508793115615
2025-07-01,20.5,90.5,0.1691889315843582
2025-07-01,22.25,90.75,22.70006942749023
2025-07-01,21.5,88.0,1.4377166032791138
2025-07-01,20.75,90.75,0.136624664068222
2025-07-01,20.75,89.75,0.42488494515419
2025-07-01,20.5,89.75,0.2808279395103454
2025-07-01,21.75,90.5,18.53374671936035
2025-07-01,20.0,88.0,0.339382529258728
2025-07-01,20.25,88.0,0.3200991749763489
2025-07-01,21.5,90.0,3.271443128585815
2025-07-01,21.0,88.25,0.6136032938957214
2025-07-01,21.0,87.5,0.2699531018733978
2025-07-01,22.5,90.75,4.511425495147705
2025-07-01,21.75,90.75,18.93811798095703
2025-07-01,20.25,88.75,0.4355129301548004
2025-07-01,20.0,87.25,0.300015240907669
2025-07-01,20.25,88.5,0.3988417983055115
2025-07-01,21.0,89.0,0.7742812633514404
2025-07-01,21.5,90.75,12.393694877624512
2025-07-01,22.25,91.0,18.98439598083496
2025-07-01,20.5,90.75,0.1585959792137146
2025-07-01,21.75,89.75,3.982172727584839
2025-07-01,20.5,91.0,0.1543308943510055
2025-07-01,21.5,89.0,0.5816677212715149
2025-07-01,21.25,88.75,0.6772950887680054
2025-07-01,20.25,87.5,0.2872382402420044
2025-07-01,21.25,90.5,2.6683037281036377
2025-07-01,20.75,87.0,1.389169692993164
2025-07-01,20.5,89.25,0.4089491963386535
2025-07-01,20.75,88.0,0.337130606174469
2025-07-01,20.5,87.25,0.6367490291595459
2025-07-01,20.0,90.5,0.2108974009752273
2025-07-01,21.0,89.5,0.8294768929481506
2025-07-01,21.25,88.5,0.8109411597251892
2025-07-01,20.0,89.0,0.3558509945869446
2025-07-01,20.75,88.25,0.3986134529113769
2025-07-01,20.25,87.75,0.2943184077739715
2025-07-01,21.75,90.25,16.078317642211914
2025-07-01,21.75,91.0,18.772348403930664
2025-07-01,21.0,89.25,0.8450217843055725
2025-07-01,21.25,89.0,0.7618772387504578
2025-07-01,20.25,90.75,0.1630996465682983
2025-07-01,21.75,89.5,3.168126344680786
2025-07-01,20.5,89.5,0.2999805510044098
2025-07-01,21.0,90.75,0.2163669317960739
2025-07-01,20.5,88.0,0.3142312169075012
2025-07-01,20.25,90.25,0.217502936720848
2025-07-01,20.25,90.0,0.2448271960020065
2025-07-01,21.0,89.75,0.944774091243744
2025-07-01,20.25,90.5,0.1896498352289199
2025-07-01,21.25,90.0,3.023982524871826
2025-07-01,21.0,90.5,0.3387124538421631
2025-07-01,20.0,87.0,0.488703191280365
2025-07-01,20.0,88.5,0.4671507179737091
2025-07-01,21.5,87.25,0.6994982361793518
2025-07-01,21.25,91.0,1.3783315420150757
2025-07-01,20.0,91.0,0.1730476021766662
2025-07-01,21.25,89.25,1.063846230506897
2025-07-01,20.25,87.0,0.7771731019020081
2025-07-01,21.0,90.0,0.8965924978256226
2025-07-01,20.75,90.25,0.2163650393486023
2025-07-01,20.0,90.0,0.2604851722717285
2025-07-01,20.5,90.0,0.2375634461641311
2025-07-01,21.75,90.0,5.775404930114746
2025-07-01,21.0,87.75,0.3027471899986267
2025-07-01,20.5,87.75,0.293353259563446
2025-07-01,20.75,87.25,0.6327041983604431
2025-07-01,20.25,89.25,0.3503102362155914
2025-07-01,21.25,90.25,3.5166091918945312
2025-07-01,21.25,87.75,0.602061927318573
2025-07-01,20.5,87.0,0.9683187007904052
2025-07-01,20.25,88.25,0.3603414297103882
2025-07-01,21.25,89.5,1.3809641599655151
2025-07-01,22.5,91.0,5.243670463562012
2025-07-01,20.75,90.5,0.1527899503707885
2025-07-01,20.0,87.5,0.2985091209411621
2025-07-01,21.0,88.75,0.736179530620575
2025-07-01,20.75,87.5,0.3457578718662262
2025-07-01,20.25,89.5,0.3005926311016083
2025-07-01,21.5,89.25,0.8237568736076355
2025-07-01,21.5,88.5,0.94782155752182
2025-07-01,21.5,88.75,0.6321530342102051
2025-07-01,20.75,87.75,0.2938087284564972
2025-07-01,20.0,89.25,0.3296714723110199
2025-07-01,20.25,89.75,0.2669339179992676
2025-07-01,21.0,90.25,0.6960662603378296
2025-07-01,21.5,88.25,1.2633839845657349
2025-07-01,20.0,89.75,0.2800221741199493
2025-07-01,22.0,91.0,21.614723205566406
2025-07-01,20.75,89.0,0.4962496161460876
2025-07-01,20.0,88.75,0.4323837161064148
2025-07-01,21.25,90.75,1.6140767335891724
2025-07-01,21.75,87.75,2.58038592338562
2025-07-01,20.75,88.5,0.4700673222541809
2025-07-01,20.75,89.5,0.423225075006485
2025-07-01,20.25,87.25,0.4541448652744293
2025-07-01,21.0,88.5,0.6872360110282898
2025-07-01,21.25,89.75,1.9446868896484375
2025-07-01,22.0,90.5,15.650997161865234
2025-07-01,20.75,89.25,0.4667654037475586
2025-07-01,21.5,89.5,1.1659340858459473
2025-07-01,20.0,89.5,0.3083542585372925
2025-07-01,21.5,87.5,1.129575490951538
2025-08-01,20.75,89.75,0.4964729249477386
2025-08-01,21.0,89.75,1.0301201343536377
2025-08-01,20.75,90.75,0.5219773650169373
2025-08-01,21.5,90.0,2.7743239402770996
2025-08-01,21.25,89.0,1.051253318786621
2025-08-01,20.75,87.25,1.2428168058395386
2025-08-01,21.25,87.25,0.3734435439109802
2025-08-01,21.75,90.5,20.468759536743164
2025-08-01,21.5,88.75,1.1710410118103027
2025-08-01,20.25,91.0,0.2142240703105926
2025-08-01,20.5,90.0,0.2818967998027801
2025-08-01,20.0,87.5,0.4390762746334076
2025-08-01,21.5,87.25,0.660524308681488
2025-08-01,21.25,87.0,0.4473464787006378
2025-08-01,21.5,87.5,1.838102102279663
2025-08-01,20.5,89.25,0.3504454791545868
2025-08-01,22.25,91.0,17.952354431152344
2025-08-01,21.25,90.25,3.4489448070526123
2025-08-01,20.5,88.0,0.270774781703949
2025-08-01,21.75,87.75,4.63941764831543
2025-08-01,20.75,90.25,0.7716927528381348
2025-08-01,21.0,88.5,1.262576699256897
2025-08-01,21.0,91.0,0.7277568578720093
2025-08-01,21.25,90.75,2.9729864597320557
2025-08-01,20.75,87.5,0.489766776561737
2025-08-01,20.5,87.75,0.3364291489124298
2025-08-01,21.5,90.5,20.060075759887695
2025-08-01,21.5,91.0,12.651246070861816
2025-08-01,20.75,88.5,0.6415233612060547
2025-08-01,20.25,87.0,1.4555447101593018
2025-08-01,21.5,88.5,1.1497396230697632
2025-08-01,22.0,90.5,17.285600662231445
2025-08-01,20.75,89.0,0.6402468085289001
2025-08-01,20.25,90.25,0.2873450219631195
2025-08-01,20.5,87.0,1.6069930791854858
2025-08-01,21.25,88.25,1.3857780694961548
2025-08-01,21.0,90.5,1.6101186275482178
2025-08-01,20.5,89.5,0.2812228500843048
2025-08-01,21.0,88.25,1.196745991706848
2025-08-01,20.0,89.0,0.2697063982486725
2025-08-01,20.5,88.25,0.3332736194133758
2025-08-01,20.75,87.75,0.2668280899524688
2025-08-01,20.25,88.75,0.3086436986923218
2025-08-01,20.0,90.0,0.3441713750362396
2025-08-01,21.0,87.5,0.310047447681427
2025-08-01,21.75,90.25,16.24857521057129
2025-08-01,21.25,90.5,5.0657958984375
2025-08-01,20.5,91.0,0.2583061158657074
2025-08-01,21.75,90.75,21.70888328552246
2025-08-01,21.0,87.0,1.7947025299072266
2025-08-01,20.0,88.25,0.2745381593704223
2025-08-01,20.0,88.0,0.262631207704544
2025-08-01,20.75,89.5,0.5349104404449463
2025-08-01,20.0,87.25,0.6423777341842651
2025-08-01,20.25,90.5,0.218086376786232
2025-08-01,20.75,87.0,2.186840534210205
2025-08-01,21.5,90.25,8.527691841125488
2025-08-01,21.0,90.25,1.5122628211975098
2025-08-01,20.5,90.75,0.3158145844936371
2025-08-01,21.5,89.0,0.847260057926178
2025-08-01,21.25,90.0,2.1391029357910156
2025-08-01,20.75,91.0,0.3800234496593475
2025-08-01,21.5,88.25,2.2392094135284424
2025-08-01,22.5,90.75,4.338150978088379
2025-08-01,21.25,88.75,1.1804466247558594
2025-08-01,21.0,87.25,0.6983042359352112
2025-08-01,21.75,90.0,5.0410943031311035
2025-08-01,20.0,89.5,0.3492013216018677
2025-08-01,21.0,90.0,1.1759098768234253
2025-08-01,20.25,88.5,0.2991798818111419
2025-08-01,22.0,91.0,25.076526641845703
2025-08-01,21.5,88.0,2.864426374435425
2025-08-01,21.25,91.0,2.147930145263672
2025-08-01,21.25,88.0,1.60073721408844
2025-08-01,20.0,87.0,1.0128849744796753
2025-08-01,20.25,87.5,0.5771443247795105
2025-08-01,21.75,89.75,4.92354154586792
2025-08-01,20.0,90.5,0.2381335496902465
2025-08-01,20.5,89.0,0.3713815212249756
2025-08-01,20.25,88.25,0.2953246235847473
2025-08-01,20.0,88.75,0.2790768146514892
2025-08-01,20.5,89.75,0.2875996828079223
2025-08-01,20.5,90.5,0.339574933052063
2025-08-01,20.25,87.25,1.0468010902404783
2025-08-01,20.75,90.5,0.7363431453704834
2025-08-01,20.75,88.25,0.4840094149112701
2025-08-01,21.5,90.75,13.59172534942627
2025-08-01,20.25,90.0,0.3201950192451477
2025-08-01,21.0,90.75,1.0220937728881836
2025-08-01,20.0,90.75,0.206120103597641
2025-08-01,21.0,87.75,0.4032786190509796
2025-08-01,22.25,90.75,21.556461334228516
2025-08-01,20.75,88.75,0.671062707901001
2025-08-01,20.5,90.25,0.3384265303611755
2025-08-01,22.5,91.0,5.389510154724121
2025-08-01,20.5,88.75,0.36965212225914
2025-08-01,20.75,90.0,0.4960009753704071
2025-08-01,21.75,91.0,22.200063705444336
2025-08-01,21.25,89.5,1.0902196168899536
2025-08-01,20.5,88.5,0.3777584135532379
2025-08-01,20.5,87.25,1.3355872631072998
2025-08-01,21.75,89.5,4.204857349395752
2025-08-01,20.0,91.0,0.1901591718196869
2025-08-01,20.0,87.75,0.3039133846759796
2025-08-01,20.25,90.75,0.2139972746372223
2025-08-01,21.25,87.75,1.1364518404006958
2025-08-01,20.0,89.25,0.3170103132724762
2025-08-01,20.25,89.5,0.324893593788147
2025-08-01,20.25,89.75,0.3289639949798584
2025-08-01,21.5,89.5,1.1703760623931885
2025-08-01,20.75,89.25,0.6349315643310547
2025-08-01,21.0,89.25,1.2377123832702637
2025-08-01,21.25,88.5,1.1501017808914185
2025-08-01,20.0,89.75,0.34007528424263
2025-08-01,20.75,88.0,0.3437780141830444
2025-08-01,21.0,89.5,1.1173285245895386
2025-08-01,20.25,89.0,0.33645960688591
2025-08-01,20.25,87.75,0.3232597708702087
2025-08-01,21.5,89.75,1.8653340339660645
2025-08-01,21.25,87.5,0.4413573145866394
2025-08-01,22.0,90.75,25.09077835083008
2025-08-01,21.5,87.75,2.730632066726685
2025-08-01,20.0,88.5,0.2720327377319336
2025-08-01,20.25,89.25,0.3525558412075043
2025-08-01,21.25,89.25,0.9335322380065918
2025-08-01,20.0,90.25,0.3058763146400451
2025-08-01,21.0,88.0,1.0268139839172363
2025-08-01,21.25,89.75,1.4196088314056396
2025-08-01,20.25,88.0,0.2672138214111328
2025-08-01,21.5,89.25,0.6693073511123657
2025-08-01,21.0,88.75,1.264327883720398
2025-08-01,21.75,88.0,2.2076480388641357
2025-08-01,20.5,87.5,0.7287892699241638
2025-08-01,21.0,89.0,1.2517629861831665
2025-09-01,21.75,91.0,17.963104248046875
2025-09-01,20.25,91.0,0.1846481561660766
2025-09-01,21.0,91.0,0.4185118973255157
2025-09-01,20.75,87.25,0.7586077451705933
2025-09-01,20.5,89.0,0.232015922665596
2025-09-01,20.5,91.0,0.1614774167537689
2025-09-01,22.5,91.0,4.718527317047119
2025-09-01,21.25,89.25,1.5469791889190674
2025-09-01,21.75,89.5,4.285677909851074
2025-09-01,20.5,90.25,0.1776774823665619
2025-09-01,21.5,90.25,9.10463809967041
2025-09-01,20.25,89.5,0.1686013042926788
2025-09-01,21.5,88.0,2.1537065505981445
2025-09-01,21.25,88.5,1.457373857498169
2025-09-01,20.25,88.75,0.1960984468460083
2025-09-01,21.0,87.0,1.0422000885009766
2025-09-01,20.75,89.25,0.4041803479194641
2025-09-01,22.0,90.75,20.853713989257812
2025-09-01,20.75,91.0,0.1710378974676132
2025-09-01,21.75,90.0,5.8432512283325195
2025-09-01,20.25,89.25,0.1711999922990799
2025-09-01,21.25,87.25,0.4901464283466339
2025-09-01,21.25,89.5,1.8029783964157104
2025-09-01,20.0,90.25,0.1896390169858932
2025-09-01,20.25,89.0,0.1765434741973877
2025-09-01,21.75,89.75,4.729490756988525
2025-09-01,20.0,88.25,0.2375193834304809
2025-09-01,20.75,90.75,0.2164698243141174
2025-09-01,20.5,89.5,0.211057037115097
2025-09-01,20.0,90.0,0.1717471033334732
2025-09-01,20.75,88.5,0.8041289448738098
2025-09-01,20.75,88.75,0.6792848110198975
