time,latitude,longitude,po4
2025-05-01,21.5,90.0,0.009643824
2025-05-01,20.0,87.0,0.117221296
2025-05-01,21.5,90.75,0.023613002
2025-05-01,21.0,90.0,0.028583553
2025-05-01,21.25,89.5,0.045911614
2025-05-01,21.0,89.75,0.03718846
2025-05-01,21.25,90.5,0.04083027
2025-05-01,20.25,90.25,0.021944378
2025-05-01,20.5,88.75,0.065349765
2025-05-01,21.5,88.25,0.0015316971
2025-05-01,21.5,87.75,0.0014832203
2025-05-01,20.25,88.0,0.077157065
2025-05-01,21.5,90.5,0.019998157
2025-05-01,20.75,89.5,0.038913384
2025-05-01,20.25,87.25,0.13057746
2025-05-01,21.0,87.25,0.13541713
2025-05-01,21.75,90.25,0.015777474
2025-05-01,20.75,88.0,0.111502334
2025-05-01,20.25,89.25,0.04874146
2025-05-01,22.5,90.75,0.103484355
2025-06-01,20.0,88.5,0.023691965
2025-06-01,20.75,90.75,0.0019200693
2025-06-01,21.0,88.25,0.045068607
2025-06-01,21.25,89.0,0.0040527647
2025-06-01,21.75,90.25,0.009838833
2025-06-01,21.25,88.25,0.016220039
2025-06-01,21.75,90.0,0.002838232
2025-06-01,21.0,88.0,0.043230273
2025-06-01,21.0,91.0,0.0010520014
2025-06-01,20.75,89.0,0.006467742
2025-06-01,20.75,87.5,0.035508003
2025-06-01,21.5,88.75,0.0030315518
2025-06-01,20.75,90.0,0.0068026553
2025-06-01,21.25,90.5,0.04565448
2025-06-01,21.5,91.0,0.053772874
2025-06-01,20.0,90.25,0.015176037
2025-06-01,20.75,88.5,0.019481096
2025-06-01,21.0,89.5,0.0026795517
2025-06-01,21.0,88.75,0.020936523
2025-06-01,20.25,87.5,0.035112415
2025-06-01,21.25,87.5,0.0017112929
2025-06-01,20.0,87.0,0.05160067
2025-06-01,21.25,87.25,0.0029407854
2025-06-01,20.25,90.0,0.011645787
2025-06-01,20.0,88.75,0.02286198
2025-06-01,21.75,88.0,0.0017647577
2025-06-01,21.75,87.75,0.0022977912
2025-06-01,20.75,87.0,0.007879666
2025-06-01,20.0,89.25,0.027739907
2025-06-01,21.5,89.75,0.013760897
2025-06-01,21.25,89.25,0.0036017122
2025-06-01,20.0,88.25,0.023972344
2025-06-01,21.0,89.75,0.0047396054
2025-06-01,20.75,89.75,0.003986868
2025-06-01,20.0,89.0,0.026142389
2025-06-01,22.25,90.75,0.13574392
2025-06-01,20.5,89.5,0.0033305415
2025-06-01,20.75,88.75,0.011224538
2025-06-01,20.5,88.5,0.011533456
2025-06-01,20.75,91.0,0.00031493098
2025-06-01,22.5,90.75,0.30942115
2025-06-01,21.25,88.5,0.016385717
2025-06-01,20.5,90.5,0.006671388
2025-06-01,21.25,90.75,0.0064444835
2025-06-01,20.0,89.5,0.026738584
2025-06-01,20.0,87.75,0.02735404
2025-06-01,20.25,89.0,0.01288401
2025-06-01,21.25,89.75,0.03000774
2025-06-01,20.5,87.25,0.048012715
2025-06-01,21.0,89.25,0.0030935328
2025-06-01,21.0,88.5,0.03801992
2025-06-01,21.75,90.5,0.010669525
2025-06-01,20.5,88.0,0.026539449
2025-06-01,20.25,90.75,0.0077116056
2025-06-01,21.5,88.25,0.0019640673
2025-06-01,21.5,89.5,0.009884719
2025-06-01,21.5,90.25,0.12852457
2025-06-01,20.5,89.0,0.0058103027
2025-06-01,21.25,88.0,0.016950736
2025-06-01,20.0,87.5,0.027589051
2025-06-01,20.75,87.25,0.02638443
2025-06-01,21.5,88.0,0.0019727915
2025-06-01,21.5,90.75,0.07127432
2025-06-01,20.5,87.0,0.03732078
2025-06-01,21.25,87.75,0.007860957
2025-06-01,21.0,90.25,0.044661265
2025-06-01,20.75,90.5,0.0071169455
2025-06-01,21.0,87.5,0.028989542
2025-06-01,20.5,87.75,0.030055579
2025-06-01,20.5,90.75,0.0028074489
2025-06-01,21.75,91.0,0.010988353
2025-06-01,22.0,90.5,0.01022451
2025-06-01,20.5,90.0,0.0054510557
2025-06-01,20.0,88.0,0.023407018
2025-06-01,20.25,91.0,0.0060866033
2025-06-01,21.0,90.0,0.017688625
2025-06-01,20.0,87.25,0.03136115
2025-06-01,20.25,88.0,0.02261999
2025-06-01,21.5,88.5,0.0020503674
2025-06-01,21.0,87.25,0.020432403
2025-06-01,21.0,89.0,0.008094576
2025-06-01,20.75,88.0,0.032080837
2025-06-01,21.0,90.75,0.009452867
2025-06-01,21.75,89.75,0.037702702
2025-06-01,20.5,88.75,0.008253008
2025-06-01,20.25,87.25,0.04844973
2025-06-01,20.25,89.75,0.012621727
2025-06-01,21.75,90.75,0.010808652
2025-06-01,22.25,91.0,0.16638
2025-06-01,20.0,90.0,0.019848559
2025-06-01,20.75,89.5,0.002240791
2025-06-01,21.5,87.5,0.0016004412
2025-06-01,21.25,87.0,0.00033302003
2025-06-01,20.5,91.0,0.0015332322
2025-06-01,20.75,88.25,0.029155403
2025-06-01,20.0,90.5,0.011836799
2025-06-01,20.25,87.0,0.05929376
2025-06-01,21.5,87.75,0.0018915314
2025-06-01,20.5,88.25,0.017564276
2025-06-01,20.25,90.5,0.00889825
2025-06-01,20.5,89.75,0.004232164
2025-06-01,21.5,89.25,0.014828405
2025-06-01,21.0,87.75,0.03613069
2025-06-01,20.5,90.25,0.005625318
2025-06-01,20.25,89.25,0.012193331
2025-06-01,21.25,91.0,0.0038696895
2025-06-01,20.25,88.25,0.015780594
2025-06-01,20.75,87.75,0.03212402
2025-06-01,20.0,89.75,0.02341222
2025-06-01,21.25,90.25,0.22039892
2025-06-01,21.75,89.5,0.055440612
2025-06-01,21.0,90.5,0.02490526
2025-06-01,20.75,89.25,0.0012515145
2025-06-01,20.25,89.5,0.013780943
2025-06-01,22.5,91.0,0.39635983
2025-06-01,21.5,89.0,0.0056162267
2025-06-01,20.0,91.0,0.0066760867
2025-06-01,21.25,90.0,0.18498878
2025-06-01,21.25,88.75,0.011937068
2025-06-01,20.0,90.75,0.009557253
2025-06-01,20.25,90.25,0.009951276
2025-06-01,21.5,87.25,0.002560158
2025-06-01,20.75,90.25,0.0030776155
2025-06-01,20.5,89.25,0.0022420983
2025-06-01,20.25,87.75,0.028436588
2025-06-01,20.5,87.5,0.04237862
2025-06-01,22.0,90.75,0.011384922
2025-06-01,20.25,88.5,0.013907696
2025-06-01,21.0,87.0,0.0021814029
2025-06-01,22.0,91.0,0.012807817
2025-06-01,21.5,90.0,0.026862202
2025-06-01,21.5,90.5,0.010822197
2025-06-01,21.25,89.5,0.0076747867
2025-06-01,20.25,88.75,0.012078434
2025-07-01,20.0,90.5,0.034830708
2025-07-01,20.25,91.0,0.00406615
2025-07-01,21.25,90.5,0.019932376
2025-07-01,21.25,88.25,0.0041848365
2025-07-01,20.25,87.5,0.00079639454
2025-07-01,21.0,87.5,0.0006135895
2025-07-01,21.5,89.25,0.018588256
2025-07-01,20.75,91.0,0.00025862863
2025-07-01,20.75,89.0,0.0011073296
2025-07-01,20.0,88.75,0.044627752
2025-07-01,20.5,89.75,0.015233324
2025-07-01,20.25,89.0,0.02255111
2025-07-01,20.0,89.5,0.05778339
2025-07-01,20.25,90.25,0.026581237
2025-07-01,21.0,89.0,0.0036926956
2025-07-01,20.75,89.25,0.0012998723
2025-07-01,20.0,90.0,0.04986764
2025-07-01,20.75,90.0,0.003003821
2025-07-01,20.25,90.75,0.0072617927
2025-07-01,20.75,90.25,0.0025670708
2025-07-01,20.75,89.5,0.003258865
2025-07-01,21.5,90.0,0.0420569
2025-07-01,21.25,89.0,0.006450266
2025-07-01,20.25,87.25,0.0017717709
2025-07-01,21.5,88.0,0.012944433
2025-07-01,21.25,88.75,0.009673622
2025-07-01,21.5,90.25,0.14462674
2025-07-01,21.5,87.25,0.0020334413
2025-07-01,20.5,87.0,0.003619926
2025-07-01,22.5,90.75,0.65426856
2025-07-01,21.25,89.5,0.014484862
2025-07-01,21.0,91.0,0.00045794723
2025-07-01,20.25,90.5,0.014140096
2025-07-01,21.0,89.25,0.0035971329
2025-07-01,21.5,87.75,0.0028416624
2025-07-01,21.25,88.5,0.0077556456
2025-07-01,20.75,88.5,0.0011541556
2025-07-01,20.5,89.5,0.012843723
2025-07-01,21.5,88.25,0.0204618
2025-07-01,22.0,91.0,0.104339555
2025-07-01,20.25,89.25,0.03516206
2025-07-01,20.0,89.75,0.052333247
2025-07-01,21.5,89.0,0.0113512
2025-07-01,20.5,89.25,0.0056379884
2025-07-01,21.0,87.0,0.00372863
2025-07-01,21.5,88.5,0.0069818506
2025-07-01,21.5,87.5,0.002750634
2025-07-01,20.0,90.25,0.046364706
2025-07-01,20.75,87.0,0.0037453673
2025-07-01,20.75,89.75,0.0048384243
2025-07-01,22.0,90.75,0.029573549
2025-07-01,21.25,90.25,0.16079123
2025-07-01,20.5,87.75,0.00077609456
2025-07-01,21.25,89.25,0.0077028894
2025-07-01,20.25,88.5,0.00501749
2025-07-01,21.0,88.5,0.0051048007
2025-07-01,20.0,88.25,0.009294602
2025-07-01,21.25,87.0,0.00042728402
2025-07-01,20.5,88.25,0.00090416917
2025-07-01,20.25,89.75,0.03746998
2025-07-01,20.25,87.0,0.0038906822
2025-07-01,21.25,87.75,0.0022871154
2025-07-01,20.5,88.0,0.0008412132
2025-07-01,20.0,88.5,0.026828784
2025-07-01,20.5,88.75,0.0016012256
2025-07-01,20.75,87.25,0.002002592
2025-07-01,20.5,90.0,0.0131518245
2025-07-01,20.75,88.0,0.001209703
2025-07-01,21.0,90.25,0.023868037
2025-07-01,21.5,90.5,0.0305177
2025-07-01,21.0,90.5,0.0027608392
2025-07-01,20.0,88.0,0.0054323655
2025-07-01,20.0,90.75,0.017890712
2025-07-01,20.25,87.75,0.0013283669
2025-07-01,21.75,88.0,0.0025868018
2025-07-01,20.5,90.75,0.0021030747
2025-07-01,20.0,87.25,0.00080290897
2025-07-01,21.75,89.5,0.0067138323
2025-07-01,21.75,89.75,0.00460322
2025-07-01,22.5,91.0,0.94182533
2025-07-01,21.75,87.75,0.0034812912
2025-07-01,20.0,87.5,0.0017735976
2025-07-01,20.5,91.0,0.0007967864
2025-07-01,21.75,90.5,0.01583974
2025-07-01,21.5,89.5,0.020653613
2025-07-01,21.25,90.0,0.17915255
2025-07-01,21.25,90.75,0.0049429093
2025-07-01,21.0,89.5,0.0044751917
2025-07-01,21.75,91.0,0.015731651
2025-07-01,21.25,91.0,0.006179378
2025-07-01,21.5,91.0,0.07565895
2025-07-01,21.5,88.75,0.004658426
2025-07-01,20.75,90.75,0.0003298566
2025-07-01,21.0,87.25,0.00081213994
2025-07-01,20.75,87.5,0.000970591
2025-07-01,20.0,89.25,0.06337083
2025-07-01,20.0,87.75,0.004548323
2025-07-01,22.25,90.75,0.32841972
2025-07-01,20.75,90.5,0.0016017519
2025-07-01,20.0,89.0,0.060833484
2025-07-01,20.5,90.25,0.00932846
2025-07-01,21.75,90.0,0.005154957
2025-07-01,20.0,91.0,0.007588474
2025-07-01,20.25,88.0,0.0017011177
2025-07-01,21.0,90.0,0.022947516
2025-07-01,20.75,87.75,0.0009953874
2025-07-01,21.0,87.75,0.00077534246
2025-07-01,21.75,90.25,0.014822483
2025-07-01,21.25,87.25,0.00051591074
2025-07-01,20.5,88.5,0.001017348
2025-07-01,20.5,90.5,0.0044140206
2025-07-01,21.5,90.75,0.04824319
2025-07-01,21.0,88.0,0.0036660114
2025-07-01,21.25,89.75,0.044114023
2025-07-01,21.75,90.75,0.015690237
2025-07-01,20.25,90.0,0.034244064
2025-07-01,21.25,87.5,0.00059011945
2025-07-01,21.5,89.75,0.0266535
2025-07-01,22.25,91.0,0.75595564
2025-07-01,20.75,88.75,0.0012244767
2025-07-01,20.25,88.25,0.002117996
2025-07-01,20.0,87.0,0.0030887723
2025-07-01,20.5,87.25,0.003554163
2025-07-01,20.25,88.75,0.013251719
2025-07-01,21.0,88.75,0.005054295
2025-07-01,21.0,89.75,0.012120814
2025-07-01,21.0,88.25,0.004511944
2025-07-01,21.25,88.0,0.0037071395
2025-07-01,20.5,87.5,0.0015688404
2025-07-01,20.75,88.25,0.0012340151
2025-07-01,20.25,89.5,0.037643753
2025-07-01,22.0,90.5,0.015046234
2025-07-01,20.5,89.0,0.0024520874
2025-07-01,21.0,90.75,0.0004870747
2025-08-01,20.75,88.0,0.0007571888
2025-08-01,21.0,89.25,0.018592257
2025-08-01,20.5,89.25,0.0012225943
2025-08-01,22.5,90.75,0.8824983
2025-08-01,22.0,91.0,0.24471152
2025-08-01,20.5,89.0,0.0009002558
2025-08-01,21.5,87.25,0.0020735136
2025-08-01,20.5,88.25,0.0007645751
2025-08-01,20.25,89.5,0.0067690476
2025-08-01,20.25,89.75,0.005167682
2025-08-01,20.5,89.5,0.0014134218
2025-08-01,20.0,90.25,0.009524532
2025-08-01,21.75,89.5,0.013482098
2025-08-01,20.25,88.25,0.0006845023
2025-08-01,21.0,89.0,0.016694421
2025-08-01,20.75,91.0,0.0011607372
2025-08-01,21.25,88.5,0.07719346
2025-08-01,21.0,88.5,0.011630516
2025-08-01,20.5,90.75,0.0007939626
2025-08-01,20.0,88.0,0.00060776016
2025-08-01,21.25,89.25,0.045392763
2025-08-01,20.5,91.0,0.0006883033
2025-08-01,20.75,90.0,0.00786758
2025-08-01,20.0,87.75,0.0006839266
2025-08-01,22.25,90.75,0.81716216
2025-08-01,21.75,87.75,0.005961183
2025-08-01,21.0,90.25,0.07419645
2025-08-01,20.25,89.25,0.0052194647
2025-08-01,20.5,88.75,0.00082220277
2025-08-01,20.5,90.0,0.0010823385
2025-08-01,20.25,91.0,0.0014652039
2025-08-01,21.75,89.75,0.00714074
2025-08-01,21.0,90.5,0.027431792
2025-08-01,20.0,90.5,0.0090646045
2025-08-01,20.0,87.0,0.009466559
2025-08-01,21.25,89.0,0.036277905
2025-08-01,21.25,88.75,0.042879015
2025-08-01,21.5,91.0,0.15916064
2025-08-01,21.5,88.25,0.05611458
2025-08-01,20.25,88.5,0.000706883
2025-08-01,20.75,87.5,0.0009016911
2025-08-01,20.0,89.5,0.005558509
2025-08-01,21.25,87.25,0.0005691867
2025-08-01,21.25,90.0,0.20622315
2025-08-01,20.0,88.25,0.0006518323
2025-08-01,20.75,90.5,0.0033469
2025-08-01,20.75,87.0,0.005608608
2025-08-01,20.25,89.0,0.0017946329
2025-08-01,21.25,87.5,0.0006692167
2025-08-01,20.75,89.75,0.0031808903
2025-08-01,21.0,90.0,0.048096023
2025-08-01,21.5,88.75,0.02697995
2025-08-01,20.75,87.25,0.0027749552
2025-08-01,21.0,87.75,0.0007501159
2025-08-01,20.5,88.0,0.00064115063
2025-08-01,21.75,88.0,0.027360812
2025-08-01,21.75,91.0,0.02748959
2025-08-01,20.0,87.25,0.002416372
2025-08-01,20.25,87.75,0.000694104
2025-08-01,20.5,87.0,0.005253755
2025-08-01,20.0,88.5,0.0008519717
2025-08-01,20.25,90.5,0.001716753
2025-08-01,21.0,91.0,0.00398001
2025-08-01,21.25,89.5,0.05513259
2025-08-01,20.5,87.75,0.00072244933
2025-08-01,21.0,90.75,0.0053090365
2025-08-01,21.5,87.5,0.0047423104
2025-08-01,21.5,89.0,0.02685178
2025-08-01,20.5,89.75,0.0012399129
2025-08-01,21.5,90.75,0.09040858
2025-08-01,22.0,90.5,0.05982991
2025-08-01,20.75,90.75,0.0012660011
2025-08-01,21.25,88.25,0.030122207
2025-08-01,22.25,91.0,1.3682451
2025-08-01,20.75,87.75,0.0005997696
2025-08-01,21.0,88.25,0.0079085035
2025-08-01,20.75,89.5,0.0013802127
2025-08-01,21.25,91.0,0.03323128
2025-08-01,22.0,90.75,0.16484183
2025-08-01,21.5,88.5,0.10364313
2025-08-01,21.75,90.0,0.006881686
2025-08-01,22.5,91.0,1.3402867
2025-08-01,20.0,88.75,0.0010186515
2025-08-01,21.0,89.5,0.020400455
2025-08-01,20.75,89.25,0.001331006
2025-08-01,21.5,90.5,0.03703036
2025-08-01,21.25,88.0,0.0043790955
2025-08-01,21.5,89.75,0.038293798
2025-08-01,20.75,88.25,0.0009531293
2025-08-01,21.25,90.25,0.28363472
2025-08-01,21.25,87.75,0.0038805748
2025-08-01,21.5,88.0,0.0068444423
2025-08-01,21.5,87.75,0.0041965386
2025-08-01,20.25,87.0,0.0066428883
2025-08-01,21.25,87.0,0.00055546913
2025-08-01,21.75,90.75,0.02771701
2025-08-01,20.0,90.0,0.0060372655
2025-08-01,20.0,89.0,0.004179589
2025-08-01,20.5,87.25,0.0046499884
2025-08-01,21.25,90.5,0.034273427
2025-08-01,20.0,89.25,0.008437694
2025-08-01,21.0,87.5,0.00057303556
2025-08-01,21.5,90.0,0.018054644
2025-08-01,20.75,89.0,0.0013790202
2025-08-01,20.25,87.5,0.0012672171
2025-08-01,21.0,87.25,0.0009350444
2025-08-01,21.5,89.25,0.051063057
2025-08-01,21.5,89.5,0.05825768
2025-08-01,20.25,87.25,0.00426665
2025-08-01,20.25,88.75,0.00076878787
2025-08-01,20.25,90.0,0.0043475046
2025-08-01,21.0,89.75,0.027899401
2025-08-01,20.75,88.5,0.0012334613
2025-08-01,20.75,88.75,0.0014436884
2025-08-01,21.5,90.25,0.2714576
2025-08-01,20.0,90.75,0.0061183427
2025-08-01,20.5,87.5,0.0014851905
2025-08-01,21.0,88.75,0.01599295
2025-08-01,20.5,90.25,0.00084628904
2025-08-01,21.25,90.75,0.02270444
2025-08-01,21.25,89.75,0.07184217
2025-08-01,21.75,90.5,0.032717757
2025-08-01,20.5,88.5,0.0008465595
2025-08-01,21.75,90.25,0.03477381
2025-08-01,20.0,89.75,0.004536411
2025-08-01,20.25,90.75,0.0010819688
2025-08-01,20.25,90.25,0.0028922667
2025-08-01,21.0,88.0,0.005145597
2025-08-01,20.5,90.5,0.0007937495
2025-08-01,20.75,90.25,0.006014897
2025-08-01,20.25,88.0,0.0006126161
2025-08-01,20.0,87.5,0.0010609346
2025-08-01,21.0,87.0,0.005759372
2025-08-01,20.0,91.0,0.008310632
2025-09-01,21.5,88.5,0.04162044
2025-09-01,21.5,87.25,0.0018940137
2025-09-01,21.5,88.25,0.11740292
2025-09-01,20.75,89.5,0.0006097224
2025-09-01,21.75,89.5,0.0058884853
2025-09-01,22.25,90.75,0.58592993
2025-09-01,21.5,90.75,0.08172603
2025-09-01,21.25,91.0,0.007013263
2025-09-01,21.25,90.75,0.0072746235
2025-09-01,20.5,88.0,0.00095614296
2025-09-01,20.5,90.75,0.00033813255
2025-09-01,22.0,90.5,0.05206529
2025-09-01,21.0,89.25,0.008177527
2025-09-01,21.25,89.0,0.023053931
2025-09-01,21.0,87.5,0.0010381504
2025-09-01,21.0,91.0,0.0011608979
2025-09-01,21.0,90.5,0.0022250353
2025-09-01,21.5,87.5,0.005518208
2025-09-01,20.75,90.25,0.00063537003
2025-09-01,20.5,88.75,0.00051659526
2025-09-01,21.0,89.0,0.008261829
2025-09-01,21.0,89.75,0.0071430756
2025-09-01,21.5,87.75,0.022178823
2025-09-01,20.75,89.75,0.00062410237
2025-09-01,21.75,89.75,0.006200462
2025-09-01,21.5,89.0,0.026207674
2025-09-01,21.25,88.75,0.013120838
2025-09-01,21.0,87.0,0.004262957
2025-09-01,21.75,88.0,0.047415137
2025-09-01,20.25,88.5,0.0004613676
2025-09-01,21.25,89.5,0.023682777
2025-09-01,22.0,90.75,0.07717299
2025-09-01,20.75,87.25,0.00427221
2025-09-01,20.0,88.75,0.000336609
2025-09-01,21.5,90.25,0.09245901
2025-09-01,21.25,88.5,0.023399618
2025-09-01,21.0,90.25,0.008754807
2025-09-01,20.5,87.0,0.0038550794
2025-09-01,20.5,87.25,0.0060381913
2025-09-01,20.25,90.0,0.0003536735
2025-09-01,21.5,89.25,0.038402442
2025-09-01,22.25,91.0,0.88928455
2025-09-01,20.5,90.0,0.00036560156
2025-09-01,20.25,91.0,0.0018925507
2025-09-01,20.75,87.75,0.001080692
2025-09-01,20.25,87.0,0.002777554
2025-09-01,21.5,89.5,0.02527224
2025-09-01,20.0,87.75,0.00055919896
2025-09-01,20.75,90.5,0.0005121511
2025-09-01,20.75,87.0,0.0041456944
2025-09-01,20.0,90.5,0.00045555158
2025-09-01,20.25,88.25,0.00060836173
2025-09-01,20.5,89.5,0.0004027857
2025-09-01,20.25,88.0,0.00066471583
2025-09-01,21.25,87.75,0.007839381
2025-09-01,20.25,89.5,0.0003222447
2025-09-01,21.25,87.0,0.00049023615
2025-09-01,21.0,88.0,0.0069568558
2025-09-01,20.75,88.5,0.0024302544
2025-09-01,20.0,89.25,0.00029923746
2025-09-01,21.0,90.75,0.0012112367
2025-09-01,20.75,88.0,0.0017230845
2025-09-01,20.75,88.25,0.002461858
2025-09-01,20.5,88.25,0.0012295009
2025-09-01,20.5,89.25,0.00040680877
2025-09-01,21.5,90.5,0.044815905
2025-09-01,20.75,90.75,0.0005169919
2025-09-01,20.0,88.0,0.00051435735
2025-09-01,21.0,89.5,0.0061282394
2025-09-01,20.0,90.0,0.00033760828
2025-09-01,20.25,89.75,0.00032233514
2025-09-01,20.5,89.75,0.00036527318
2025-09-01,21.25,87.5,0.0011855322
2025-09-01,21.75,90.0,0.007085916
2025-09-01,21.25,90.0,0.13134435
2025-09-01,21.75,90.75,0.040525418
2025-09-01,21.25,90.25,0.10515884
2025-09-01,20.25,89.0,0.00032689903
2025-09-01,21.0,88.75,0.008677395
2025-09-01,21.5,91.0,0.063138105
2025-09-01,21.0,88.5,0.009921455
2025-09-01,21.5,89.75,0.027746845
2025-09-01,21.5,88.75,0.007973742
2025-09-01,21.0,87.25,0.0009810065
2025-09-01,20.0,91.0,0.004368101
2025-09-01,21.25,89.75,0.052400064
2025-09-01,20.75,87.5,0.0017557517
2025-09-01,20.25,90.5,0.00034987973
2025-09-01,20.75,89.25,0.0006830487
2025-09-01,22.5,90.75,1.2326037
2025-09-01,20.25,87.25,0.002201131
2025-09-01,20.5,91.0,0.0004655876
2025-09-01,20.0,88.5,0.00037511796
2025-09-01,22.0,91.0,0.124069184
2025-09-01,21.25,90.5,0.009765298
2025-09-01,20.5,87.75,0.0008518045
2025-09-01,20.5,90.25,0.00036151876
2025-09-01,20.75,91.0,0.00043405156
2025-09-01,20.0,87.5,0.00056226534
2025-09-01,20.25,87.5,0.00073605997
2025-09-01,20.0,89.75,0.00029633724
2025-09-01,20.75,89.0,0.0008581236
2025-09-01,21.5,90.0,0.017937815
2025-09-01,20.0,87.25,0.0006032949
2025-09-01,20.0,90.75,0.0013969217
2025-09-01,20.25,90.25,0.0003817859
2025-09-01,20.5,88.5,0.00072335394
2025-09-01,22.5,91.0,1.3913316
2025-09-01,21.0,87.75,0.0014658212
2025-09-01,21.25,88.25,0.026343472
2025-09-01,20.5,90.5,0.00034198342
2025-09-01,20.5,87.5,0.0022698108
2025-09-01,20.25,90.75,0.0005307149
2025-09-01,21.5,88.0,0.10319634
2025-09-01,21.75,87.75,0.006255756
2025-09-01,20.75,88.75,0.0012603593
2025-09-01,21.75,91.0,0.03831625
2025-09-01,21.25,87.25,0.00082530774
2025-09-01,20.75,90.0,0.00069729536
2025-09-01,21.25,88.0,0.024106568
2025-09-01,21.0,90.0,0.008684794
2025-09-01,20.5,89.0,0.0004235626
2025-09-01,20.25,89.25,0.00031643733
2025-09-01,21.75,90.5,0.044129692
2025-09-01,20.0,90.25,0.0004188733
2025-09-01,20.0,88.25,0.0004352367
2025-09-01,20.25,88.75,0.00037491703
2025-09-01,21.25,89.25,0.019202568
2025-09-01,20.25,87.75,0.0006554407
2025-09-01,20.0,87.0,0.0013518174
2025-09-01,21.0,88.25,0.008543653
2025-09-01,20.0,89.5,0.00029812395
2025-09-01,21.75,90.25,0.033730265
2025-09-01,20.0,89.0,0.00030596097
2025-10-01,21.5,90.75,0.0148036685
2025-10-01,20.0,87.5,0.0026059246
2025-10-01,22.25,90.75,0.4164097
2025-10-01,20.5,88.0,0.0021050842
2025-10-01,21.0,90.75,0.00088441983
2025-10-01,21.0,89.0,0.0049549052
2025-10-01,21.25,91.0,0.0021726133
2025-10-01,21.25,89.25,0.010102465
2025-10-01,20.0,89.75,0.016546965
2025-10-01,21.25,90.5,0.0022370454
2025-10-01,22.0,90.5,0.011568913
2025-10-01,20.5,89.75,0.007139679
2025-10-01,21.5,89.0,0.011143909
2025-10-01,20.5,88.25,0.0026633847
2025-10-01,20.5,89.5,0.0042432873
2025-10-01,21.5,89.25,0.024260554
2025-10-01,21.0,87.25,0.00043331782
2025-10-01,21.0,90.25,0.0014929173
2025-10-01,20.0,88.0,0.0045125536
2025-10-01,21.0,88.25,0.003854728
2025-10-01,21.75,89.75,0.0041106916
2025-10-01,21.75,87.75,0.0042424165
2025-10-01,21.25,89.75,0.023250796
2025-10-01,20.0,87.75,0.0044473377
2025-10-01,20.75,91.0,0.00038657896
2025-10-01,20.75,87.75,0.0007063486
2025-10-01,21.5,89.5,0.018012824
2025-10-01,20.75,87.5,0.00052958453
2025-10-01,21.0,91.0,0.00066989905
2025-10-01,21.5,87.25,0.0016058412
2025-10-01,21.25,87.75,0.0033722317
2025-10-01,21.5,90.25,0.09624759
2025-10-01,20.25,88.5,0.00337273
2025-10-01,21.0,89.25,0.004382596
2025-10-01,20.75,90.75,0.00082568557
2025-10-01,21.75,88.0,0.006753538
2025-10-01,20.0,87.25,0.0011758284
2025-10-01,20.0,90.0,0.013631742
2025-10-01,21.75,90.0,0.003993659
2025-10-01,21.25,89.0,0.012148398
2025-10-01,20.25,89.5,0.009545574
2025-10-01,20.75,89.5,0.004319005
2025-10-01,20.5,91.0,0.0007151268
2025-10-01,21.5,88.75,0.0054054963
2025-10-01,21.0,88.75,0.004747218
2025-10-01,20.75,87.25,0.0010500973
2025-10-01,20.25,91.0,0.0021281762
2025-10-01,20.5,89.25,0.0020924432
2025-10-01,20.0,87.0,0.0011225211
2025-10-01,20.25,88.0,0.002914503
2025-10-01,20.5,90.25,0.003975704
2025-10-01,20.5,87.75,0.0010597323
2025-10-01,22.5,91.0,1.4207636
2025-10-01,21.0,88.5,0.0040137256
2025-10-01,21.25,88.75,0.0048066657
2025-10-01,21.25,88.25,0.0034919803
2025-10-01,22.25,91.0,0.52388483
2025-10-01,20.5,88.5,0.0025090887
2025-10-01,20.25,88.25,0.003173024
2025-10-01,20.75,90.25,0.0029377555
2025-10-01,20.25,87.75,0.0021633434
2025-10-01,20.0,88.75,0.0066518835
2025-10-01,20.25,87.25,0.001094673
2025-10-01,20.5,90.75,0.0017540302
2025-10-01,21.25,87.0,0.00032560836
2025-10-01,20.75,89.25,0.0024099876
2025-10-01,20.0,90.25,0.0056992555
2025-10-01,20.25,87.0,0.0012720997
2025-10-01,20.25,90.0,0.0051222076
2025-10-01,21.75,90.75,0.012613208
2025-10-01,21.5,88.25,0.079237014
2025-10-01,21.25,88.5,0.003517165
2025-10-01,21.5,88.5,0.03386135
2025-10-01,20.75,88.0,0.0010665138
2025-10-01,21.25,90.75,0.0030312028
2025-10-01,21.0,90.5,0.0011602493
2025-10-01,20.75,90.0,0.003463061
2025-10-01,21.5,90.5,0.013428502
2025-10-01,21.0,89.5,0.004337718
2025-10-01,21.75,90.5,0.01242494
2025-10-01,21.25,89.5,0.013069045
2025-10-01,20.5,87.5,0.0006390082
2025-10-01,21.0,87.5,0.0005333306
2025-10-01,20.25,90.25,0.0022809042
2025-10-01,20.5,87.0,0.0025229037
2025-10-01,20.0,90.75,0.0045120283
2025-10-01,21.5,89.75,0.014775807
2025-10-01,20.25,88.75,0.0051287347
2025-10-01,20.5,89.0,0.0022613022
2025-10-01,21.0,88.0,0.003821192
2025-10-01,21.25,90.0,0.09566099
2025-10-01,20.75,88.5,0.0014208208
2025-10-01,21.25,90.25,0.07197736
2025-10-01,20.75,89.0,0.0013686819
2025-10-01,20.0,90.5,0.0027207625
2025-10-01,20.25,89.0,0.0071027395
