time,latitude,longitude,fe
2025-05-01,21.25,88.75,0.0030456656
2025-05-01,20.5,89.0,0.00078460696
2025-05-01,20.5,90.25,0.00081684615
2025-05-01,20.75,88.5,0.0009362898
2025-05-01,21.5,90.25,0.0081011
2025-05-01,20.75,90.5,0.0010253309
2025-05-01,20.75,87.75,0.00078914
2025-05-01,21.0,91.0,0.002240483
2025-05-01,21.5,90.0,0.004526654
2025-05-01,20.0,87.0,0.00072080694
2025-05-01,21.5,90.75,0.00929982
2025-05-01,21.0,90.0,0.0012644528
2025-05-01,21.25,89.5,0.0018562255
2025-05-01,21.0,89.75,0.0011189207
2025-05-01,21.25,90.5,0.004159432
2025-05-01,20.25,90.25,0.0008243394
2025-05-01,20.5,88.75,0.0008114003
2025-05-01,21.5,88.25,0.005200442
2025-05-01,21.5,87.75,0.0054125884
2025-05-01,20.25,88.0,0.0007003143
2025-05-01,21.5,90.5,0.008638826
2025-05-01,20.75,89.5,0.0009149862
2025-05-01,20.25,87.25,0.00083496206
2025-05-01,21.0,87.25,0.0026407992
2025-05-01,21.75,90.25,0.008371066
2025-05-01,20.75,88.0,0.00079006836
2025-05-01,20.25,89.25,0.00076222664
2025-05-01,22.5,90.75,0.010062408
2025-06-01,20.0,88.5,0.0012823708
2025-06-01,20.75,90.75,0.002378854
2025-06-01,21.0,88.25,0.0024072719
2025-06-01,21.25,89.0,0.0033393528
2025-06-01,21.75,90.25,0.010962371
2025-06-01,21.25,88.25,0.0040342887
2025-06-01,21.75,90.0,0.0066436646
2025-06-01,21.0,88.0,0.0022611686
2025-06-01,21.0,91.0,0.0038468342
2025-06-01,20.75,89.0,0.0018125362
2025-06-01,20.75,87.5,0.0015185274
2025-06-01,21.5,88.75,0.004841471
2025-06-01,20.75,90.0,0.0018660252
2025-06-01,21.25,90.5,0.006226299
2025-06-01,21.5,91.0,0.012901726
2025-06-01,20.0,90.25,0.0013640842
2025-06-01,20.75,88.5,0.0017815861
2025-06-01,21.0,89.5,0.002260712
2025-06-01,21.0,88.75,0.0022579941
2025-06-01,20.25,87.5,0.0011652041
2025-06-01,21.25,87.5,0.004509348
2025-06-01,20.0,87.0,0.001063659
2025-06-01,21.25,87.25,0.00514163
2025-06-01,20.25,90.0,0.0014148181
2025-06-01,20.0,88.75,0.0012587681
2025-06-01,21.75,88.0,0.0062540877
2025-06-01,21.75,87.75,0.00821324
2025-06-01,20.75,87.0,0.0045804097
2025-06-01,20.0,89.25,0.0011433813
2025-06-01,21.5,89.75,0.0050351173
2025-06-01,21.25,89.25,0.0031398316
2025-06-01,20.0,88.25,0.0012545
2025-06-01,21.0,89.75,0.0024461285
2025-06-01,20.75,89.75,0.0018833901
2025-06-01,20.0,89.0,0.001199592
2025-06-01,22.25,90.75,0.015493816
2025-06-01,20.5,89.5,0.0016098717
2025-06-01,20.75,88.75,0.0017866654
2025-06-01,20.5,88.5,0.0016061122
2025-06-01,20.75,91.0,0.0023504684
2025-06-01,22.5,90.75,0.011378016
2025-06-01,21.25,88.5,0.0036702745
2025-06-01,20.5,90.5,0.0017404401
2025-06-01,21.25,90.75,0.006132703
2025-06-01,20.0,89.5,0.0011321005
2025-06-01,20.0,87.75,0.001183972
2025-06-01,20.25,89.0,0.0014089078
2025-06-01,21.25,89.75,0.004008398
2025-06-01,20.5,87.25,0.0015788641
2025-06-01,21.0,89.25,0.0020673743
2025-06-01,21.0,88.5,0.0023588163
2025-06-01,21.75,90.5,0.012054739
2025-06-01,20.5,88.0,0.0014599307
2025-06-01,20.25,90.75,0.0015362981
2025-06-01,21.5,88.25,0.0052173706
2025-06-01,21.5,89.5,0.004469703
2025-06-01,21.5,90.25,0.012151069
2025-06-01,20.5,89.0,0.001633191
2025-06-01,21.25,88.0,0.0039121006
2025-06-01,20.0,87.5,0.0011607497
2025-06-01,20.75,87.25,0.0024641666
2025-06-01,21.5,88.0,0.0054710587
2025-06-01,21.5,90.75,0.013517719
2025-06-01,20.5,87.0,0.0027019924
2025-06-01,21.25,87.75,0.004168977
2025-06-01,21.0,90.25,0.0031819283
2025-06-01,20.75,90.5,0.0022926682
2025-06-01,21.0,87.5,0.002368104
2025-06-01,20.5,87.75,0.0013786741
2025-06-01,20.5,90.75,0.0017834889
2025-06-01,21.75,91.0,0.0111156115
2025-06-01,22.0,90.5,0.011889779
2025-06-01,20.5,90.0,0.0015584446
2025-06-01,20.0,88.0,0.0012192638
2025-06-01,20.25,91.0,0.0015490359
2025-06-01,21.0,90.0,0.003004317
2025-06-01,20.0,87.25,0.0011171976
2025-06-01,20.25,88.0,0.0013499227
2025-06-01,21.5,88.5,0.0055786474
2025-06-01,21.0,87.25,0.0034032904
2025-06-01,21.0,89.0,0.00212048
2025-06-01,20.75,88.0,0.00158232
2025-06-01,21.0,90.75,0.0036334584
2025-06-01,21.75,89.75,0.0065994733
2025-06-01,20.5,88.75,0.0016299312
2025-06-01,20.25,87.25,0.0011357743
2025-06-01,20.25,89.75,0.0013706832
2025-06-01,21.75,90.75,0.011539649
2025-06-01,22.25,91.0,0.015234892
2025-06-01,20.0,90.0,0.0012503423
2025-06-01,20.75,89.5,0.0018868626
2025-06-01,21.5,87.5,0.006781022
2025-06-01,21.25,87.0,0.0065714624
2025-06-01,20.5,91.0,0.0016717744
2025-06-01,20.75,88.25,0.0016705653
2025-06-01,20.0,90.5,0.0014439854
2025-06-01,20.25,87.0,0.0014908463
2025-06-01,21.5,87.75,0.005653455
2025-06-01,20.5,88.25,0.0015261857
2025-06-01,20.25,90.5,0.0015280306
2025-06-01,20.5,89.75,0.0016147132
2025-06-01,21.5,89.25,0.004461714
2025-06-01,21.0,87.75,0.0023986131
2025-06-01,20.5,90.25,0.001622487
2025-06-01,20.25,89.25,0.0013489922
2025-06-01,21.25,91.0,0.0062085567
2025-06-01,20.25,88.25,0.0013721454
2025-06-01,20.75,87.75,0.0015845165
2025-06-01,20.0,89.75,0.0011740264
2025-06-01,21.25,90.25,0.007821543
2025-06-01,21.75,89.5,0.0067625726
2025-06-01,21.0,90.5,0.0035200207
2025-06-01,20.75,89.25,0.0017990969
2025-06-01,20.25,89.5,0.0013080441
2025-06-01,22.5,91.0,0.011667277
2025-06-01,21.5,89.0,0.0047020535
2025-06-01,20.0,91.0,0.0014572733
2025-06-01,21.25,90.0,0.0066598267
2025-06-01,21.25,88.75,0.003686696
2025-06-01,20.0,90.75,0.0014459491
2025-06-01,20.25,90.25,0.0014678792
2025-06-01,21.5,87.25,0.0067387754
2025-06-01,20.75,90.25,0.0019322278
2025-06-01,20.5,89.25,0.0015961361
2025-06-01,20.25,87.75,0.0012696412
2025-06-01,20.5,87.5,0.0012155197
2025-06-01,22.0,90.75,0.012609647
2025-06-01,20.25,88.5,0.0014089422
2025-06-01,21.0,87.0,0.0054534143
2025-06-01,22.0,91.0,0.012511306
2025-06-01,21.5,90.0,0.006534234
2025-06-01,21.5,90.5,0.012099338
2025-06-01,21.25,89.5,0.0032906258
2025-06-01,20.25,88.75,0.0014292174
2025-07-01,20.0,90.5,0.0015322306
2025-07-01,20.25,91.0,0.0018664211
2025-07-01,21.25,90.5,0.007227965
2025-07-01,21.25,88.25,0.004410648
2025-07-01,20.25,87.5,0.0021707343
2025-07-01,21.0,87.5,0.0035208836
2025-07-01,21.5,89.25,0.004819894
2025-07-01,20.75,91.0,0.0029929013
2025-07-01,20.75,89.0,0.0029235461
2025-07-01,20.0,88.75,0.0014681073
2025-07-01,20.5,89.75,0.0019717817
2025-07-01,20.25,89.0,0.0016704855
2025-07-01,20.0,89.5,0.0013828229
2025-07-01,20.25,90.25,0.0016129183
2025-07-01,21.0,89.0,0.0034162363
2025-07-01,20.75,89.25,0.002802817
2025-07-01,20.0,90.0,0.0014134197
2025-07-01,20.75,90.0,0.0024219872
2025-07-01,20.25,90.75,0.0017795039
2025-07-01,20.75,90.25,0.0024571435
2025-07-01,20.75,89.5,0.0026412995
2025-07-01,21.5,90.0,0.008320937
2025-07-01,21.25,89.0,0.0041648396
2025-07-01,20.25,87.25,0.002226034
2025-07-01,21.5,88.0,0.0053320136
2025-07-01,21.25,88.75,0.0042832457
2025-07-01,21.5,90.25,0.0134268785
2025-07-01,21.5,87.25,0.006905963
2025-07-01,20.5,87.0,0.0039396463
2025-07-01,22.5,90.75,0.012955952
2025-07-01,21.25,89.5,0.0043193046
2025-07-01,21.0,91.0,0.0043274583
2025-07-01,20.25,90.5,0.001701241
2025-07-01,21.0,89.25,0.003419173
2025-07-01,21.5,87.75,0.005573191
2025-07-01,21.25,88.5,0.0040955828
2025-07-01,20.75,88.5,0.002964674
2025-07-01,20.5,89.5,0.0020811216
2025-07-01,21.5,88.25,0.005039156
2025-07-01,22.0,91.0,0.01371893
2025-07-01,20.25,89.25,0.0015448731
2025-07-01,20.0,89.75,0.0014047831
2025-07-01,21.5,89.0,0.0048842574
2025-07-01,20.5,89.25,0.002161481
2025-07-01,21.0,87.0,0.0061220326
2025-07-01,21.5,88.5,0.005411353
2025-07-01,21.5,87.5,0.006458484
2025-07-01,20.0,90.25,0.0014447245
2025-07-01,20.75,87.0,0.0058949045
2025-07-01,20.75,89.75,0.0025968102
2025-07-01,22.0,90.75,0.013106055
2025-07-01,21.25,90.25,0.008877555
2025-07-01,20.5,87.75,0.0022672387
2025-07-01,21.25,89.25,0.0040562
2025-07-01,20.25,88.5,0.0022479824
2025-07-01,21.0,88.5,0.0032177987
2025-07-01,20.0,88.25,0.0020521323
2025-07-01,21.25,87.0,0.0067968005
2025-07-01,20.5,88.25,0.0026584833
2025-07-01,20.25,89.75,0.0015409641
2025-07-01,20.25,87.0,0.0025667946
2025-07-01,21.25,87.75,0.0047346936
2025-07-01,20.5,88.0,0.0024729143
2025-07-01,20.0,88.5,0.0017304664
2025-07-01,20.5,88.75,0.0026003192
2025-07-01,20.75,87.25,0.0035997082
2025-07-01,20.5,90.0,0.0018591922
2025-07-01,20.75,88.0,0.002676653
2025-07-01,21.0,90.25,0.004076573
2025-07-01,21.5,90.5,0.013359185
2025-07-01,21.0,90.5,0.004014618
2025-07-01,20.0,88.0,0.0022298035
2025-07-01,20.0,90.75,0.0016275666
2025-07-01,20.25,87.75,0.0022009497
2025-07-01,21.75,88.0,0.005590301
2025-07-01,20.5,90.75,0.0020617296
2025-07-01,20.0,87.25,0.0021654384
2025-07-01,21.75,89.5,0.0057973196
2025-07-01,21.75,89.75,0.005788918
2025-07-01,22.5,91.0,0.012752729
2025-07-01,21.75,87.75,0.0069631366
2025-07-01,20.0,87.5,0.0021019832
2025-07-01,20.5,91.0,0.00215425
2025-07-01,21.75,90.5,0.0125715295
2025-07-01,21.5,89.5,0.004980928
2025-07-01,21.25,90.0,0.008064604
2025-07-01,21.25,90.75,0.0070671644
2025-07-01,21.0,89.5,0.0033300126
2025-07-01,21.75,91.0,0.012262663
2025-07-01,21.25,91.0,0.007025303
2025-07-01,21.5,91.0,0.013565831
2025-07-01,21.5,88.75,0.004969057
2025-07-01,20.75,90.75,0.002758178
2025-07-01,21.0,87.25,0.0045212028
2025-07-01,20.75,87.5,0.002717313
2025-07-01,20.0,89.25,0.0013466018
2025-07-01,20.0,87.75,0.0021673113
2025-07-01,22.25,90.75,0.016767839
2025-07-01,20.75,90.5,0.0025472415
2025-07-01,20.0,89.0,0.0013498913
2025-07-01,20.5,90.25,0.0019107972
2025-07-01,21.75,90.0,0.0069515305
2025-07-01,20.0,91.0,0.0017590598
2025-07-01,20.25,88.0,0.0023746248
2025-07-01,21.0,90.0,0.004090529
2025-07-01,20.75,87.75,0.0026169848
2025-07-01,21.0,87.75,0.0032085942
2025-07-01,21.75,90.25,0.011575513
2025-07-01,21.25,87.25,0.0056464844
2025-07-01,20.5,88.5,0.002715894
2025-07-01,20.5,90.5,0.001989959
2025-07-01,21.5,90.75,0.014567202
2025-07-01,21.0,88.0,0.0030943675
2025-07-01,21.25,89.75,0.005269567
2025-07-01,21.75,90.75,0.012239417
2025-07-01,20.25,90.0,0.0015485167
2025-07-01,21.25,87.5,0.0050956425
2025-07-01,21.5,89.75,0.005767151
2025-07-01,22.25,91.0,0.017162427
2025-07-01,20.75,88.75,0.0030356045
2025-07-01,20.25,88.25,0.0024042204
2025-07-01,20.0,87.0,0.0020871966
2025-07-01,20.5,87.25,0.0027223905
2025-07-01,20.25,88.75,0.0019421203
2025-07-01,21.0,88.75,0.003356759
2025-07-01,21.0,89.75,0.0036156673
2025-07-01,21.0,88.25,0.0030835194
2025-07-01,21.25,88.0,0.0045323926
2025-07-01,20.5,87.5,0.0023077566
2025-07-01,20.75,88.25,0.0028161542
2025-07-01,20.25,89.5,0.0015382471
2025-07-01,22.0,90.5,0.01190617
2025-07-01,20.5,89.0,0.0023569292
2025-07-01,21.0,90.75,0.004118788
2025-08-01,20.75,88.0,0.0030340627
2025-08-01,21.0,89.25,0.0028354332
2025-08-01,20.5,89.25,0.002410929
2025-08-01,22.5,90.75,0.012746943
2025-08-01,22.0,91.0,0.01331892
2025-08-01,20.5,89.0,0.0025160399
2025-08-01,21.5,87.25,0.006766599
2025-08-01,20.5,88.25,0.002777053
2025-08-01,20.25,89.5,0.0019865746
2025-08-01,20.25,89.75,0.0019138517
2025-08-01,20.5,89.5,0.0022157852
2025-08-01,20.0,90.25,0.001959151
2025-08-01,21.75,89.5,0.005233782
2025-08-01,20.25,88.25,0.002700969
2025-08-01,21.0,89.0,0.0027481252
2025-08-01,20.75,91.0,0.00409817
2025-08-01,21.25,88.5,0.0039121676
2025-08-01,21.0,88.5,0.0026770688
2025-08-01,20.5,90.75,0.0035468081
2025-08-01,20.0,88.0,0.002702163
2025-08-01,21.25,89.25,0.0034155236
2025-08-01,20.5,91.0,0.0036872004
2025-08-01,20.75,90.0,0.0029482502
2025-08-01,20.0,87.75,0.0024665473
2025-08-01,22.25,90.75,0.016963033
2025-08-01,21.75,87.75,0.006018159
2025-08-01,21.0,90.25,0.005179322
2025-08-01,20.25,89.25,0.0021150054
2025-08-01,20.5,88.75,0.0026096748
2025-08-01,20.5,90.0,0.0023952154
2025-08-01,20.25,91.0,0.003195695
2025-08-01,21.75,89.75,0.0047648754
2025-08-01,21.0,90.5,0.005454575
2025-08-01,20.0,90.5,0.0021584318
2025-08-01,20.0,87.0,0.0018373549
2025-08-01,21.25,89.0,0.0034131566
2025-08-01,21.25,88.75,0.0035013093
2025-08-01,21.5,91.0,0.014153944
2025-08-01,21.5,88.25,0.0040582926
2025-08-01,20.25,88.5,0.0025830895
2025-08-01,20.75,87.5,0.00317169
2025-08-01,20.0,89.5,0.0021654468
2025-08-01,21.25,87.25,0.0054766564
2025-08-01,21.25,90.0,0.006968734
2025-08-01,20.0,88.25,0.0026621874
2025-08-01,20.75,90.5,0.003832399
2025-08-01,20.75,87.0,0.0053383163
2025-08-01,20.25,89.0,0.0023100565
2025-08-01,21.25,87.5,0.0052015176
2025-08-01,20.75,89.75,0.0028702035
2025-08-01,21.0,90.0,0.0042279363
2025-08-01,21.5,88.75,0.0042266874
2025-08-01,20.75,87.25,0.0032312553
2025-08-01,21.0,87.75,0.003786981
2025-08-01,20.5,88.0,0.00282146
2025-08-01,21.75,88.0,0.0046685236
2025-08-01,21.75,91.0,0.0113366665
2025-08-01,20.0,87.25,0.0019422618
2025-08-01,20.25,87.75,0.0024371648
2025-08-01,20.5,87.0,0.0033998622
2025-08-01,20.0,88.5,0.0025834397
2025-08-01,20.25,90.5,0.0026904729
2025-08-01,21.0,91.0,0.0052234367
2025-08-01,21.25,89.5,0.003418282
2025-08-01,20.5,87.75,0.002623006
2025-08-01,21.0,90.75,0.005229389
2025-08-01,21.5,87.5,0.0060308287
2025-08-01,21.5,89.0,0.0041910675
2025-08-01,20.5,89.75,0.002116696
2025-08-01,21.5,90.75,0.014061147
2025-08-01,22.0,90.5,0.011562442
2025-08-01,20.75,90.75,0.0039719185
2025-08-01,21.25,88.25,0.0041388203
2025-08-01,22.25,91.0,0.018311527
2025-08-01,20.75,87.75,0.0031829404
2025-08-01,21.0,88.25,0.0028172932
2025-08-01,20.75,89.5,0.0028618458
2025-08-01,21.25,91.0,0.00808129
2025-08-01,22.0,90.75,0.01275525
2025-08-01,21.5,88.5,0.0049808277
2025-08-01,21.75,90.0,0.0049034874
2025-08-01,22.5,91.0,0.012899122
2025-08-01,20.0,88.75,0.0025242616
2025-08-01,21.0,89.5,0.0029462394
2025-08-01,20.75,89.25,0.0028086368
2025-08-01,21.5,90.5,0.012648556
2025-08-01,21.25,88.0,0.0041609732
2025-08-01,21.5,89.75,0.0043850634
2025-08-01,20.75,88.25,0.0028404722
2025-08-01,21.25,90.25,0.0097451005
2025-08-01,21.25,87.75,0.0046599978
2025-08-01,21.5,88.0,0.004163272
2025-08-01,21.5,87.75,0.0046894248
2025-08-01,20.25,87.0,0.0021723176
2025-08-01,21.25,87.0,0.006208562
2025-08-01,21.75,90.75,0.011767819
2025-08-01,20.0,90.0,0.0019463726
2025-08-01,20.0,89.0,0.002435906
2025-08-01,20.5,87.25,0.0024325778
2025-08-01,21.25,90.5,0.008243608
2025-08-01,20.0,89.25,0.0022769964
2025-08-01,21.0,87.5,0.004041156
2025-08-01,21.5,90.0,0.005254096
2025-08-01,20.75,89.0,0.0027483427
2025-08-01,20.25,87.5,0.0020643033
2025-08-01,21.0,87.25,0.0041619674
2025-08-01,21.5,89.25,0.004272354
2025-08-01,21.5,89.5,0.0041545383
2025-08-01,20.25,87.25,0.0019283157
2025-08-01,20.25,88.75,0.0024537279
2025-08-01,20.25,90.0,0.0019412996
2025-08-01,21.0,89.75,0.00326414
2025-08-01,20.75,88.5,0.0027507374
2025-08-01,20.75,88.75,0.002727124
2025-08-01,21.5,90.25,0.013127498
2025-08-01,20.0,90.75,0.0024443662
2025-08-01,20.5,87.5,0.0023968855
2025-08-01,21.0,88.75,0.002641856
2025-08-01,20.5,90.25,0.002748613
2025-08-01,21.25,90.75,0.008184532
2025-08-01,21.25,89.75,0.004132729
2025-08-01,21.75,90.5,0.012487379
2025-08-01,20.5,88.5,0.0026866312
2025-08-01,21.75,90.25,0.011111653
2025-08-01,20.0,89.75,0.0020752263
2025-08-01,20.25,90.75,0.003032995
2025-08-01,20.25,90.25,0.0022058305
2025-08-01,21.0,88.0,0.0031616965
2025-08-01,20.5,90.5,0.003243004
2025-08-01,20.75,90.25,0.0032968188
2025-08-01,20.25,88.0,0.0027382288
2025-08-01,20.0,87.5,0.002154911
2025-08-01,21.0,87.0,0.004980662
2025-08-01,20.0,91.0,0.0026890687
2025-09-01,21.5,88.5,0.0044530714
2025-09-01,21.5,87.25,0.005768432
2025-09-01,21.5,88.25,0.0039306837
2025-09-01,20.75,89.5,0.0029094913
2025-09-01,21.75,89.5,0.0045641493
2025-09-01,22.25,90.75,0.015443338
2025-09-01,21.5,90.75,0.013904184
2025-09-01,21.25,91.0,0.007178493
2025-09-01,21.25,90.75,0.0073555177
2025-09-01,20.5,88.0,0.0026876852
2025-09-01,20.5,90.75,0.002570501
2025-09-01,22.0,90.5,0.011151402
2025-09-01,21.0,89.25,0.003243245
2025-09-01,21.25,89.0,0.0036985402
2025-09-01,21.0,87.5,0.0028052153
2025-09-01,21.0,91.0,0.0046218196
2025-09-01,21.0,90.5,0.0043562325
2025-09-01,21.5,87.5,0.004703143
2025-09-01,20.75,90.25,0.0032297198
2025-09-01,20.5,88.75,0.0025598465
2025-09-01,21.0,89.0,0.0032526676
2025-09-01,21.0,89.75,0.003507449
2025-09-01,21.5,87.75,0.0035463981
2025-09-01,20.75,89.75,0.0029810101
2025-09-01,21.75,89.75,0.004518791
2025-09-01,21.5,89.0,0.004095996
2025-09-01,21.25,88.75,0.0034407717
2025-09-01,21.0,87.0,0.0055136746
2025-09-01,21.75,88.0,0.0041000606
2025-09-01,20.25,88.5,0.002354191
2025-09-01,21.25,89.5,0.004296376
2025-09-01,22.0,90.75,0.011757468
2025-09-01,20.75,87.25,0.003412108
2025-09-01,20.0,88.75,0.0021108002
2025-09-01,21.5,90.25,0.0119764805
2025-09-01,21.25,88.5,0.0031263991
2025-09-01,21.0,90.25,0.004017198
2025-09-01,20.5,87.0,0.004328789
2025-09-01,20.5,87.25,0.0029381304
2025-09-01,20.25,90.0,0.0023206465
2025-09-01,21.5,89.25,0.004166019
2025-09-01,22.25,91.0,0.015753107
2025-09-01,20.5,90.0,0.002536341
2025-09-01,20.25,91.0,0.0020907142
2025-09-01,20.75,87.75,0.0027373498
2025-09-01,20.25,87.0,0.0030671665
2025-09-01,21.5,89.5,0.004531205
2025-09-01,20.0,87.75,0.0024424328
2025-09-01,20.75,90.5,0.0033188637
2025-09-01,20.75,87.0,0.0057463865
2025-09-01,20.0,90.5,0.002046893
2025-09-01,20.25,88.25,0.0024296646
2025-09-01,20.5,89.5,0.00261503
2025-09-01,20.25,88.0,0.0025172767
2025-09-01,21.25,87.75,0.0033559208
2025-09-01,20.25,89.5,0.0023883933
2025-09-01,21.25,87.0,0.005632396
2025-09-01,21.0,88.0,0.0026983703
2025-09-01,20.75,88.5,0.0029138483
2025-09-01,20.0,89.25,0.0022020428
2025-09-01,21.0,90.75,0.004668965
2025-09-01,20.75,88.0,0.002830236
2025-09-01,20.75,88.25,0.0028867482
2025-09-01,20.5,88.25,0.0026629309
2025-09-01,20.5,89.25,0.0025771137
2025-09-01,21.5,90.5,0.0126039535
2025-09-01,20.75,90.75,0.003260844
2025-09-01,20.0,88.0,0.0023400534
2025-09-01,21.0,89.5,0.0032190403
2025-09-01,20.0,90.0,0.0022468492
2025-09-01,20.25,89.75,0.0024108305
2025-09-01,20.5,89.75,0.0025627709
2025-09-01,21.25,87.5,0.0035294937
2025-09-01,21.75,90.0,0.0056378334
2025-09-01,21.25,90.0,0.007248919
2025-09-01,21.75,90.75,0.011363209
2025-09-01,21.25,90.25,0.007715161
2025-09-01,20.25,89.0,0.0022951579
2025-09-01,21.0,88.75,0.003141556
2025-09-01,21.5,91.0,0.0122727165
2025-09-01,21.0,88.5,0.0029892656
2025-09-01,21.5,89.75,0.005281358
2025-09-01,21.5,88.75,0.0040092105
2025-09-01,21.0,87.25,0.0035855228
2025-09-01,20.0,91.0,0.002000189
2025-09-01,21.25,89.75,0.0053111073
2025-09-01,20.75,87.5,0.0027165073
2025-09-01,20.25,90.5,0.0022768278
2025-09-01,20.75,89.25,0.0028288574
2025-09-01,22.5,90.75,0.013834065
2025-09-01,20.25,87.25,0.0026628815
2025-09-01,20.5,91.0,0.0023022748
2025-09-01,20.0,88.5,0.002156098
2025-09-01,22.0,91.0,0.012345309
2025-09-01,21.25,90.5,0.007052226
2025-09-01,20.5,87.75,0.0026897572
2025-09-01,20.5,90.25,0.002664846
2025-09-01,20.75,91.0,0.0029738331
2025-09-01,20.0,87.5,0.0025313993
2025-09-01,20.25,87.5,0.0026028804
2025-09-01,20.0,89.75,0.0023577549
2025-09-01,20.75,89.0,0.0028499707
2025-09-01,21.5,90.0,0.007101047
2025-09-01,20.0,87.25,0.0025465183
2025-09-01,20.0,90.75,0.0020210312
2025-09-01,20.25,90.25,0.0022837599
2025-09-01,20.5,88.5,0.002619967
2025-09-01,22.5,91.0,0.0123063
2025-09-01,21.0,87.75,0.0027275172
2025-09-01,21.25,88.25,0.0032793644
2025-09-01,20.5,90.5,0.002729822
2025-09-01,20.5,87.5,0.0026669777
2025-09-01,20.25,90.75,0.0022138874
2025-09-01,21.5,88.0,0.0037574803
2025-09-01,21.75,87.75,0.0054754047
2025-09-01,20.75,88.75,0.002931473
2025-09-01,21.75,91.0,0.0113553135
2025-09-01,21.25,87.25,0.0041223657
2025-09-01,20.75,90.0,0.0030491054
2025-09-01,21.25,88.0,0.0032759279
2025-09-01,21.0,90.0,0.0038313542
2025-09-01,20.5,89.0,0.0025095164
2025-09-01,20.25,89.25,0.0023560547
2025-09-01,21.75,90.5,0.011881053
2025-09-01,20.0,90.25,0.0020960527
2025-09-01,20.0,88.25,0.002223453
2025-09-01,20.25,88.75,0.0022891827
2025-09-01,21.25,89.25,0.0039423495
2025-09-01,20.25,87.75,0.0025847398
2025-09-01,20.0,87.0,0.0025536912
2025-09-01,21.0,88.25,0.00278475
2025-09-01,20.0,89.5,0.002275288
2025-09-01,21.75,90.25,0.010525157
2025-09-01,20.0,89.0,0.0021417255
2025-10-01,21.5,90.75,0.011246932
2025-10-01,20.0,87.5,0.0022197145
2025-10-01,22.25,90.75,0.012842451
2025-10-01,20.5,88.0,0.0025952782
2025-10-01,21.0,90.75,0.0048572817
2025-10-01,21.0,89.0,0.0030071163
2025-10-01,21.25,91.0,0.006880388
2025-10-01,21.25,89.25,0.0032969057
2025-10-01,20.0,89.75,0.0015482018
2025-10-01,21.25,90.5,0.007854224
2025-10-01,22.0,90.5,0.010140721
2025-10-01,20.5,89.75,0.002293815
2025-10-01,21.5,89.0,0.003970509
2025-10-01,20.5,88.25,0.0025788357
2025-10-01,20.5,89.5,0.0022318808
2025-10-01,21.5,89.25,0.0037189624
2025-10-01,21.0,87.25,0.0037988531
2025-10-01,21.0,90.25,0.004756561
2025-10-01,20.0,88.0,0.0020968495
2025-10-01,21.0,88.25,0.0027069775
2025-10-01,21.75,89.75,0.004667057
2025-10-01,21.75,87.75,0.0059244814
2025-10-01,21.25,89.75,0.0039771455
2025-10-01,20.0,87.75,0.002172702
2025-10-01,20.75,91.0,0.0028156107
2025-10-01,20.75,87.75,0.002598926
2025-10-01,21.5,89.5,0.003977751
2025-10-01,20.75,87.5,0.0026214423
2025-10-01,21.0,91.0,0.004270924
2025-10-01,21.5,87.25,0.005645841
2025-10-01,21.25,87.75,0.0033069178
2025-10-01,21.5,90.25,0.010384371
2025-10-01,20.25,88.5,0.0021264423
2025-10-01,21.0,89.25,0.0030837257
2025-10-01,20.75,90.75,0.0028816054
2025-10-01,21.75,88.0,0.00411019
2025-10-01,20.0,87.25,0.0022628538
2025-10-01,20.0,90.0,0.0015599084
2025-10-01,21.75,90.0,0.0048642866
2025-10-01,21.25,89.0,0.0032001645
2025-10-01,20.25,89.5,0.0018629044
2025-10-01,20.75,89.5,0.0028457039
2025-10-01,20.5,91.0,0.0020421925
2025-10-01,21.5,88.75,0.0040647346
2025-10-01,21.0,88.75,0.0029439626
2025-10-01,20.75,87.25,0.003558284
2025-10-01,20.25,91.0,0.0016418752
2025-10-01,20.5,89.25,0.002310946
2025-10-01,20.0,87.0,0.0022851122
2025-10-01,20.25,88.0,0.0023121764
2025-10-01,20.5,90.25,0.0024093895
2025-10-01,20.5,87.75,0.0025575685
2025-10-01,22.5,91.0,0.010594329
2025-10-01,21.0,88.5,0.0028139458
2025-10-01,21.25,88.75,0.0032987574
2025-10-01,21.25,88.25,0.0031184736
2025-10-01,22.25,91.0,0.012883107
2025-10-01,20.5,88.5,0.0025272195
2025-10-01,20.25,88.25,0.002220745
2025-10-01,20.75,90.25,0.0032490229
2025-10-01,20.25,87.75,0.0023671414
2025-10-01,20.0,88.75,0.001878619
2025-10-01,20.25,87.25,0.0024074484
2025-10-01,20.5,90.75,0.0020302383
2025-10-01,21.25,87.0,0.00619461
2025-10-01,20.75,89.25,0.0028162303
2025-10-01,20.0,90.25,0.0015415173
2025-10-01,20.25,87.0,0.0029032356
2025-10-01,20.25,90.0,0.0019368088
2025-10-01,21.75,90.75,0.009748518
2025-10-01,21.5,88.25,0.0035662453
2025-10-01,21.25,88.5,0.0028642714
2025-10-01,21.5,88.5,0.0044078087
2025-10-01,20.75,88.0,0.0027182782
2025-10-01,21.25,90.75,0.008138323
2025-10-01,21.0,90.5,0.0051900204
2025-10-01,20.75,90.0,0.0031692563
2025-10-01,21.5,90.5,0.010486743
2025-10-01,21.0,89.5,0.0030947342
2025-10-01,21.75,90.5,0.010314892
2025-10-01,21.25,89.5,0.003356508
2025-10-01,20.5,87.5,0.0025496497
