time,latitude,longitude,spco2
2025-06-01,20.0,89.25,39.04119
2025-06-01,21.5,89.75,37.15876
2025-06-01,21.25,89.25,37.73651
2025-06-01,20.0,88.25,39.365864
2025-06-01,21.0,89.75,38.13933
2025-06-01,20.75,89.75,38.055485
2025-06-01,20.0,89.0,39.0927
2025-06-01,22.25,90.75,39.376366
2025-06-01,20.5,89.5,37.954018
2025-06-01,20.75,88.75,38.923588
2025-06-01,20.5,88.5,38.945995
2025-06-01,20.75,91.0,38.498703
2025-06-01,22.5,90.75,43.050983
2025-06-01,21.25,88.5,38.404297
2025-06-01,20.5,90.5,38.29556
2025-06-01,21.25,90.75,35.12867
2025-06-01,20.0,89.5,38.916416
2025-06-01,20.0,87.75,39.84048
2025-06-01,20.25,89.0,38.67161
2025-06-01,21.25,89.75,38.432198
2025-06-01,20.5,87.25,40.35236
2025-06-01,21.0,89.25,38.211998
2025-06-01,21.0,88.5,39.94783
2025-06-01,21.75,90.5,29.01407
2025-06-01,20.5,88.0,39.55933
2025-06-01,20.25,90.75,38.537666
2025-06-01,21.5,88.25,33.83602
2025-06-01,21.5,89.5,37.024998
2025-06-01,21.5,90.25,37.566177
2025-06-01,20.5,89.0,38.37723
2025-06-01,21.25,88.0,39.610233
2025-06-01,20.0,87.5,39.979378
2025-06-01,20.75,87.25,39.752785
2025-06-01,21.5,88.0,36.541862
2025-06-01,21.5,90.75,31.85044
2025-06-01,20.5,87.0,39.802795
2025-06-01,21.25,87.75,39.772907
2025-06-01,21.0,90.25,38.865295
2025-06-01,20.75,90.5,38.589252
2025-06-01,21.0,87.5,40.419987
2025-06-01,20.5,87.75,39.798954
2025-06-01,20.5,90.75,38.58021
2025-06-01,21.75,91.0,27.384144
2025-06-01,22.0,90.5,25.30001
2025-06-01,20.5,90.0,37.983574
2025-06-01,20.0,88.0,39.50796
2025-06-01,20.25,91.0,38.664024
2025-06-01,21.0,90.0,38.532516
2025-06-01,20.0,87.25,40.115612
2025-06-01,20.25,88.0,39.559963
2025-06-01,21.5,88.5,32.81791
2025-06-01,21.0,87.25,39.0753
2025-06-01,21.0,89.0,38.712986
2025-06-01,20.75,88.0,39.742023
2025-06-01,21.0,90.75,38.528866
2025-06-01,21.75,89.75,34.997375
2025-06-01,20.5,88.75,38.73266
2025-06-01,20.25,87.25,40.311443
2025-06-01,20.25,89.75,38.297768
2025-06-01,21.75,90.75,28.110207
2025-06-01,22.25,91.0,37.392715
2025-06-01,20.0,90.0,38.467567
2025-06-01,20.75,89.5,38.01357
2025-06-01,21.5,87.5,35.33402
2025-06-01,21.25,87.0,32.928307
2025-06-01,20.5,91.0,38.956924
2025-06-01,20.75,88.25,39.521233
2025-06-01,20.0,90.5,38.44622
2025-06-01,20.25,87.0,40.574608
2025-06-01,21.5,87.75,36.471725
2025-06-01,20.5,88.25,39.20168
2025-06-01,20.25,90.5,38.4108
2025-06-01,20.5,89.75,37.924778
2025-06-01,21.5,89.25,35.795597
2025-06-01,21.0,87.75,40.711433
2025-06-01,20.5,90.25,38.1239
2025-06-01,20.25,89.25,38.540123
2025-06-01,21.25,91.0,34.143166
2025-06-01,20.25,88.25,39.22821
2025-06-01,20.75,87.75,40.006187
2025-06-01,20.0,89.75,38.708263
2025-06-01,21.25,90.25,43.668476
2025-06-01,21.75,89.5,36.07857
2025-06-01,21.0,90.5,38.568237
2025-06-01,20.75,89.25,37.974224
2025-06-01,20.25,89.5,38.508236
2025-06-01,22.5,91.0,48.854843
2025-06-01,21.5,89.0,35.313244
2025-06-01,20.0,91.0,38.515316
2025-06-01,21.25,90.0,42.802696
2025-06-01,21.25,88.75,38.434227
2025-06-01,20.0,90.75,38.483433
2025-06-01,20.25,90.25,38.322144
2025-06-01,21.5,87.25,37.284794
2025-06-01,20.75,90.25,38.296127
2025-06-01,20.5,89.25,38.04012
2025-06-01,20.25,87.75,39.905884
2025-06-01,20.5,87.5,40.203465
2025-06-01,22.0,90.75,27.151836
2025-06-01,20.25,88.5,38.987522
2025-06-01,21.0,87.0,34.276054
2025-06-01,22.0,91.0,25.33508
2025-06-01,21.5,90.0,37.279373
2025-06-01,21.5,90.5,31.433027
2025-06-01,21.25,89.5,37.963093
2025-06-01,20.25,88.75,38.800037
2025-07-01,20.0,90.5,38.63627
2025-07-01,20.25,91.0,37.6281
2025-07-01,21.25,90.5,29.705893
2025-07-01,21.25,88.25,30.43778
2025-07-01,20.25,87.5,37.419086
2025-07-01,21.0,87.5,36.842133
2025-07-01,21.5,89.25,28.031612
2025-07-01,20.75,91.0,36.183174
2025-07-01,20.75,89.0,34.69397
2025-07-01,20.0,88.75,38.69437
2025-07-01,20.5,89.75,37.06862
2025-07-01,20.25,89.0,37.563087
2025-07-01,20.0,89.5,39.17747
2025-07-01,20.25,90.25,37.964493
2025-07-01,21.0,89.0,33.62422
2025-07-01,20.75,89.25,35.06703
2025-07-01,20.0,90.0,38.972443
2025-07-01,20.75,90.0,36.14881
2025-07-01,20.25,90.75,37.762333
2025-07-01,20.75,90.25,36.256065
2025-07-01,20.75,89.5,35.627434
2025-07-01,21.5,90.0,26.017637
2025-07-01,21.25,89.0,31.423662
2025-07-01,20.25,87.25,37.442284
2025-07-01,21.5,88.0,26.316868
2025-07-01,21.25,88.75,30.611404
2025-07-01,21.5,90.25,28.684305
2025-07-01,21.5,87.25,29.510366
2025-07-01,20.5,87.0,35.709812
2025-07-01,22.5,90.75,88.83127
2025-07-01,21.25,89.5,34.239113
2025-07-01,21.0,91.0,35.441498
2025-07-01,20.25,90.5,37.690228
2025-07-01,21.0,89.25,34.13283
2025-07-01,21.5,87.75,26.224987
2025-07-01,21.25,88.5,30.082813
2025-07-01,20.75,88.5,34.956596
2025-07-01,20.5,89.5,36.763947
2025-07-01,21.5,88.25,25.323341
2025-07-01,22.0,91.0,22.09513
2025-07-01,20.25,89.25,38.123367
2025-07-01,20.0,89.75,38.964684
2025-07-01,21.5,89.0,28.66524
2025-07-01,20.5,89.25,36.268063
2025-07-01,21.0,87.0,29.472057
2025-07-01,21.5,88.5,25.473791
2025-07-01,21.5,87.5,26.234684
2025-07-01,20.0,90.25,38.971317
2025-07-01,20.75,87.0,32.17516
2025-07-01,20.75,89.75,36.029354
2025-07-01,22.0,90.75,20.671917
2025-07-01,21.25,90.25,37.988308
2025-07-01,20.5,87.75,37.19241
2025-07-01,21.25,89.25,32.378613
2025-07-01,20.25,88.5,36.00333
2025-07-01,21.0,88.5,33.68723
2025-07-01,20.0,88.25,36.71602
2025-07-01,21.25,87.0,28.795864
2025-07-01,20.5,88.25,35.48983
2025-07-01,20.25,89.75,38.020226
2025-07-01,20.25,87.0,37.645287
2025-07-01,21.25,87.75,32.74407
2025-07-01,20.5,88.0,36.319946
2025-07-01,20.0,88.5,37.792076
2025-07-01,20.5,88.75,35.119442
2025-07-01,20.75,87.25,36.01638
2025-07-01,20.5,90.0,37.162228
2025-07-01,20.75,88.0,36.556534
2025-07-01,21.0,90.25,36.117836
2025-07-01,21.5,90.5,23.966948
2025-07-01,21.0,90.5,35.9076
2025-07-01,20.0,88.0,36.24531
2025-07-01,20.0,90.75,38.313354
2025-07-01,20.25,87.75,36.96044
2025-07-01,21.75,88.0,22.929071
2025-07-01,20.5,90.75,36.899048
2025-07-01,20.0,87.25,37.278698
2025-07-01,21.75,89.5,23.321724
2025-07-01,21.75,89.75,22.322077
2025-07-01,22.5,91.0,85.94351
2025-07-01,21.75,87.75,22.24632
2025-07-01,20.0,87.5,37.24649
2025-07-01,20.5,91.0,36.88005
2025-07-01,21.75,90.5,20.883162
2025-07-01,21.5,89.5,28.36001
2025-07-01,21.25,90.0,39.435165
2025-07-01,21.25,90.75,29.29629
2025-07-01,21.0,89.5,34.485794
2025-07-01,21.75,91.0,21.540325
2025-07-01,21.25,91.0,30.378231
2025-07-01,21.5,91.0,27.31321
2025-07-01,21.5,88.75,28.175495
2025-07-01,20.75,90.75,36.179924
2025-07-01,21.0,87.25,35.50521
2025-07-01,20.75,87.5,37.235447
2025-07-01,20.0,89.25,39.540173
2025-07-01,20.0,87.75,36.77502
2025-07-01,22.25,90.75,60.67605
2025-07-01,20.75,90.5,36.45895
2025-07-01,20.0,89.0,39.52331
2025-07-01,20.5,90.25,37.023483
2025-07-01,21.75,90.0,21.462883
2025-07-01,20.0,91.0,38.07371
2025-07-01,20.25,88.0,36.13632
2025-07-01,21.0,90.0,35.796776
2025-07-01,20.75,87.75,37.17608
2025-07-01,21.0,87.75,36.15494
2025-07-01,21.75,90.25,18.621958
2025-07-01,21.25,87.25,33.235886
2025-07-01,20.5,88.5,35.017056
2025-07-01,20.5,90.5,36.856853
2025-07-01,21.5,90.75,25.410303
2025-07-01,21.0,88.0,35.02449
2025-07-01,21.25,89.75,35.233814
2025-07-01,21.75,90.75,21.139233
2025-07-01,20.25,90.0,38.135185
2025-07-01,21.25,87.5,34.3033
2025-07-01,21.5,89.75,27.70083
2025-07-01,22.25,91.0,62.200943
2025-07-01,20.75,88.75,34.75567
2025-07-01,20.25,88.25,35.67955
2025-07-01,20.0,87.0,37.67181
2025-07-01,20.5,87.25,37.275
2025-07-01,20.25,88.75,36.617897
2025-07-01,21.0,88.75,33.39894
2025-07-01,21.0,89.75,35.148792
2025-07-01,21.0,88.25,34.267677
2025-07-01,21.25,88.0,31.238768
2025-07-01,20.5,87.5,37.511494
2025-07-01,20.75,88.25,35.700317
2025-07-01,20.25,89.5,38.005924
2025-07-01,22.0,90.5,17.978292
2025-07-01,20.5,89.0,35.635242
2025-07-01,21.0,90.75,35.468483
2025-08-01,20.75,88.0,34.541603
2025-08-01,21.0,89.25,29.578674
2025-08-01,20.5,89.25,34.102528
2025-08-01,22.5,90.75,102.383484
2025-08-01,22.0,91.0,23.860518
2025-08-01,20.5,89.0,33.118374
2025-08-01,21.5,87.25,26.055662
2025-08-01,20.5,88.25,32.899143
2025-08-01,20.25,89.5,36.11955
2025-08-01,20.25,89.75,36.32098
2025-08-01,20.5,89.5,35.39296
2025-08-01,20.0,90.25,36.148506
2025-08-01,21.75,89.5,15.931324
2025-08-01,20.25,88.25,32.75849
2025-08-01,21.0,89.0,28.495785
2025-08-01,20.75,91.0,31.853798
2025-08-01,21.25,88.5,19.49917
2025-08-01,21.0,88.5,26.788946
2025-08-01,20.5,90.75,32.621525
2025-08-01,20.0,88.0,33.35381
2025-08-01,21.25,89.25,27.493473
2025-08-01,20.5,91.0,32.273666
2025-08-01,20.75,90.0,32.748875
2025-08-01,20.0,87.75,34.820316
2025-08-01,22.25,90.75,83.3187
2025-08-01,21.75,87.75,9.891453
2025-08-01,21.0,90.25,32.519173
2025-08-01,20.25,89.25,35.35767
2025-08-01,20.5,88.75,32.62535
2025-08-01,20.5,90.0,34.16488
2025-08-01,20.25,91.0,33.33959
2025-08-01,21.75,89.75,13.9395075
2025-08-01,21.0,90.5,31.898375
2025-08-01,20.0,90.5,35.6227
2025-08-01,20.0,87.0,37.231876
2025-08-01,21.25,89.0,25.875422
2025-08-01,21.25,88.75,21.4159
2025-08-01,21.5,91.0,24.935925
2025-08-01,21.5,88.25,14.728321
2025-08-01,20.25,88.5,33.18083
2025-08-01,20.75,87.5,35.75808
2025-08-01,20.0,89.5,35.991577
2025-08-01,21.25,87.25,30.483042
2025-08-01,21.25,90.0,36.190907
2025-08-01,20.0,88.25,33.189846
2025-08-01,20.75,90.5,32.311462
2025-08-01,20.75,87.0,30.179344
2025-08-01,20.25,89.0,34.51968
2025-08-01,21.25,87.5,30.601559
2025-08-01,20.75,89.75,32.992653
2025-08-01,21.0,90.0,31.98601
2025-08-01,21.5,88.75,22.456594
2025-08-01,20.75,87.25,34.763035
2025-08-01,21.0,87.75,33.092197
2025-08-01,20.5,88.0,34.43359
2025-08-01,21.75,88.0,13.086715
2025-08-01,21.75,91.0,14.885434
2025-08-01,20.0,87.25,36.78007
2025-08-01,20.25,87.75,35.478313
2025-08-01,20.5,87.0,34.70101
2025-08-01,20.0,88.5,33.911274
2025-08-01,20.25,90.5,34.287598
2025-08-01,21.0,91.0,30.68101
2025-08-01,21.25,89.5,29.96158
2025-08-01,20.5,87.75,35.95946
2025-08-01,21.0,90.75,30.780205
2025-08-01,21.5,87.5,18.837717
2025-08-01,21.5,89.0,24.524431
2025-08-01,20.5,89.75,35.3
2025-08-01,21.5,90.75,21.299765
2025-08-01,22.0,90.5,13.354746
2025-08-01,20.75,90.75,32.272266
2025-08-01,21.25,88.25,19.003782
2025-08-01,22.25,91.0,87.77908
2025-08-01,20.75,87.75,35.333717
2025-08-01,21.0,88.25,28.54408
2025-08-01,20.75,89.5,32.749912
2025-08-01,21.25,91.0,26.105154
2025-08-01,22.0,90.75,21.668667
2025-08-01,21.5,88.5,15.920592
2025-08-01,21.75,90.0,16.225132
2025-08-01,22.5,91.0,104.71041
2025-08-01,20.0,88.75,34.609966
2025-08-01,21.0,89.5,30.704458
2025-08-01,20.75,89.25,31.920038
2025-08-01,21.5,90.5,19.238853
2025-08-01,21.25,88.0,21.760677
2025-08-01,21.5,89.75,20.846762
2025-08-01,20.75,88.25,33.165504
2025-08-01,21.25,90.25,39.84527
2025-08-01,21.25,87.75,26.459106
2025-08-01,21.5,88.0,13.525091
2025-08-01,21.5,87.75,15.062556
2025-08-01,20.25,87.0,37.50229
2025-08-01,21.25,87.0,25.40394
2025-08-01,21.75,90.75,16.384481
2025-08-01,20.0,90.0,36.239796
2025-08-01,20.0,89.0,35.05547
2025-08-01,20.5,87.25,36.83766
2025-08-01,21.25,90.5,24.205303
2025-08-01,20.0,89.25,35.66023
2025-08-01,21.0,87.5,34.28156
2025-08-01,21.5,90.0,17.195238
2025-08-01,20.75,89.0,31.35866
2025-08-01,20.25,87.5,36.917416
2025-08-01,21.0,87.25,33.789345
2025-08-01,21.5,89.25,23.467567
2025-08-01,21.5,89.5,23.19397
2025-08-01,20.25,87.25,37.11517
2025-08-01,20.25,88.75,34.00071
2025-08-01,20.25,90.0,35.73582
2025-08-01,21.0,89.75,31.209652
2025-08-01,20.75,88.5,31.49985
2025-08-01,20.75,88.75,31.172564
2025-08-01,21.5,90.25,29.76088
2025-08-01,20.0,90.75,34.893425
2025-08-01,20.5,87.5,37.03492
2025-08-01,21.0,88.75,27.470905
2025-08-01,20.5,90.25,33.103096
2025-08-01,21.25,90.75,23.928246
2025-08-01,21.25,89.75,30.519602
2025-08-01,21.75,90.5,16.782934
2025-08-01,20.5,88.5,32.21
2025-08-01,21.75,90.25,15.198903
2025-08-01,20.0,89.75,36.189407
2025-08-01,20.25,90.75,33.59618
2025-08-01,20.25,90.25,34.957603
2025-08-01,21.0,88.0,31.007769
2025-08-01,20.5,90.5,32.889103
2025-08-01,20.75,90.25,31.798481
2025-08-01,20.25,88.0,33.642708
2025-08-01,20.0,87.5,36.28332
2025-08-01,21.0,87.0,29.18005
2025-08-01,20.0,91.0,34.67964
2025-09-01,21.5,88.5,14.788113
2025-09-01,21.5,87.25,15.017414
2025-09-01,21.5,88.25,13.997161
2025-09-01,20.75,89.5,32.917736
2025-09-01,21.75,89.5,11.368352
2025-09-01,22.25,90.75,89.9762
2025-09-01,21.5,90.75,19.988731
2025-09-01,21.25,91.0,24.826468
2025-09-01,21.25,90.75,22.971943
2025-09-01,20.5,88.0,31.620745
2025-09-01,20.5,90.75,34.058884
2025-09-01,22.0,90.5,12.029229
2025-09-01,21.0,89.25,30.270906
2025-09-01,21.25,89.0,24.98663
2025-09-01,21.0,87.5,28.363087
2025-09-01,21.0,91.0,30.501467
2025-09-01,21.0,90.5,30.821423
2025-09-01,21.5,87.5,9.263982
2025-09-01,20.75,90.25,32.404617
2025-09-01,20.5,88.75,33.79728
2025-09-01,21.0,89.0,28.517984
2025-09-01,21.0,89.75,31.682138
2025-09-01,21.5,87.75,8.060954
2025-09-01,20.75,89.75,33.13561
2025-09-01,21.75,89.75,11.559205
2025-09-01,21.5,89.0,21.295774
2025-09-01,21.25,88.75,22.110355
2025-09-01,21.0,87.0,23.129738
2025-09-01,21.75,88.0,11.382955
2025-09-01,20.25,88.5,34.234734
2025-09-01,21.25,89.5,29.653622
2025-09-01,22.0,90.75,14.564017
2025-09-01,20.75,87.25,28.500685
2025-09-01,20.0,88.75,34.56926
2025-09-01,21.5,90.25,19.854399
2025-09-01,21.25,88.5,17.533325
2025-09-01,21.0,90.25,31.3619
2025-09-01,20.5,87.0,28.491533
2025-09-01,20.5,87.25,30.838604
2025-09-01,20.25,90.0,34.597385
2025-09-01,21.5,89.25,19.61134
2025-09-01,22.25,91.0,70.7282
2025-09-01,20.5,90.0,33.907795
2025-09-01,20.25,91.0,35.684624
2025-09-01,20.75,87.75,30.281105
2025-09-01,20.25,87.0,31.31594
2025-09-01,21.5,89.5,20.44544
2025-09-01,20.0,87.75,32.89776
2025-09-01,20.75,90.5,32.239117
2025-09-01,20.75,87.0,25.061646
2025-09-01,20.0,90.5,35.206314
2025-09-01,20.25,88.25,33.798164
2025-09-01,20.5,89.5,33.926094
2025-09-01,20.25,88.0,32.927464
2025-09-01,21.25,87.75,17.165916
2025-09-01,20.25,89.5,34.05149
2025-09-01,21.25,87.0,21.174408
2025-09-01,21.0,88.0,25.608734
2025-09-01,20.75,88.5,30.086077
2025-09-01,20.0,89.25,33.756966
2025-09-01,21.0,90.75,30.103045
2025-09-01,20.75,88.0,29.83731
2025-09-01,20.75,88.25,29.88875
2025-09-01,20.5,88.25,32.12795
2025-09-01,20.5,89.25,33.949482
2025-09-01,21.5,90.5,18.264702
2025-09-01,20.75,90.75,32.814274
2025-09-01,20.0,88.0,33.835953
2025-09-01,21.0,89.5,31.441172
2025-09-01,20.0,90.0,34.617073
2025-09-01,20.25,89.75,34.40157
2025-09-01,20.5,89.75,34.10131
2025-09-01,21.25,87.5,20.033697
2025-09-01,21.75,90.0,13.543044
2025-09-01,21.25,90.0,32.68116
2025-09-01,21.75,90.75,15.455133
2025-09-01,21.25,90.25,28.99155
2025-09-01,20.25,89.0,34.017036
2025-09-01,21.0,88.75,26.91885
2025-09-01,21.5,91.0,21.548788
2025-09-01,21.0,88.5,25.192425
2025-09-01,21.5,89.75,19.754171
2025-09-01,21.5,88.75,20.470646
2025-09-01,21.0,87.25,25.540813
2025-09-01,20.0,91.0,36.066788
2025-09-01,21.25,89.75,30.96885
2025-09-01,20.75,87.5,31.189466
2025-09-01,20.25,90.5,34.17507
2025-09-01,20.75,89.25,32.513256
2025-09-01,22.5,90.75,153.76425
2025-09-01,20.25,87.25,31.616798
2025-09-01,20.5,91.0,34.778145
2025-09-01,20.0,88.5,34.611412
2025-09-01,22.0,91.0,15.169424
2025-09-01,21.25,90.5,22.21067
2025-09-01,20.5,87.75,31.476355
2025-09-01,20.5,90.25,33.43655
2025-09-01,20.75,91.0,33.356236
2025-09-01,20.0,87.5,32.298206
2025-09-01,20.25,87.5,31.840979
2025-09-01,20.0,89.75,34.029255
2025-09-01,20.75,89.0,32.062645
2025-09-01,21.5,90.0,16.091713
2025-09-01,20.0,87.25,32.007534
2025-09-01,20.0,90.75,35.604965
2025-09-01,20.25,90.25,34.37788
2025-09-01,20.5,88.5,32.998196
2025-09-01,22.5,91.0,120.139626
2025-09-01,21.0,87.75,27.26533
2025-09-01,21.25,88.25,15.316638
2025-09-01,20.5,90.5,33.49374
2025-09-01,20.5,87.5,31.906519
2025-09-01,20.25,90.75,34.876854
2025-09-01,21.5,88.0,10.998563
2025-09-01,21.75,87.75,6.110005
2025-09-01,20.75,88.75,30.994894
2025-09-01,21.75,91.0,16.633514
2025-09-01,21.25,87.25,20.45641
2025-09-01,20.75,90.0,32.909145
2025-09-01,21.25,88.0,15.076625
2025-09-01,21.0,90.0,31.659733
2025-09-01,20.5,89.0,33.923515
2025-09-01,20.25,89.25,33.870632
2025-09-01,21.75,90.5,14.752001
2025-09-01,20.0,90.25,35.113785
2025-09-01,20.0,88.25,34.3637
2025-09-01,20.25,88.75,34.363964
2025-09-01,21.25,89.25,26.538853
2025-09-01,20.25,87.75,32.198357
2025-09-01,20.0,87.0,32.395283
2025-09-01,21.0,88.25,24.869385
2025-09-01,20.0,89.5,33.788074
2025-09-01,21.75,90.25,12.890273
2025-09-01,20.0,89.0,34.130886
2025-10-01,21.5,90.75,17.907246
2025-10-01,20.0,87.5,33.111797
2025-10-01,22.25,90.75,80.89411
2025-10-01,20.5,88.0,31.425285
2025-10-01,21.0,90.75,28.952917
2025-10-01,21.0,89.0,29.760473
2025-10-01,21.25,91.0,23.536623
2025-10-01,21.25,89.25,26.467196
2025-10-01,20.0,89.75,35.766266
2025-10-01,21.25,90.5,20.4954
2025-10-01,22.0,90.5,10.219997
2025-10-01,20.5,89.75,34.085598
2025-10-01,21.5,89.0,21.636356
2025-10-01,20.5,88.25,32.26944
2025-10-01,20.5,89.5,34.229733
2025-10-01,21.5,89.25,19.929668
2025-10-01,21.0,87.25,22.859745
2025-10-01,21.0,90.25,28.475197
2025-10-01,20.0,88.0,33.650116
2025-10-01,21.0,88.25,24.240545
2025-10-01,21.75,89.75,11.641602
2025-10-01,21.75,87.75,5.711735
2025-10-01,21.25,89.75,30.955463
2025-10-01,20.0,87.75,33.332844
2025-10-01,20.75,91.0,35.232582
2025-10-01,20.75,87.75,29.33387
2025-10-01,21.5,89.5,21.109007
2025-10-01,20.75,87.5,28.636654
2025-10-01,21.0,91.0,30.467855
2025-10-01,21.5,87.25,14.956646
2025-10-01,21.25,87.75,15.79114
2025-10-01,21.5,90.25,22.633493
2025-10-01,20.25,88.5,34.296894
2025-10-01,21.0,89.25,31.725172
2025-10-01,20.75,90.75,34.192234
2025-10-01,21.75,88.0,7.9582605
2025-10-01,20.0,87.25,32.577816
2025-10-01,20.0,90.0,35.9788
2025-10-01,21.75,90.0,12.361033
2025-10-01,21.25,89.0,24.636047
2025-10-01,20.25,89.5,35.096867
2025-10-01,20.75,89.5,32.844288
2025-10-01,20.5,91.0,36.125847
2025-10-01,21.5,88.75,20.340282
2025-10-01,21.0,88.75,27.425125
2025-10-01,20.75,87.25,26.099344
2025-10-01,20.25,91.0,36.4789
2025-10-01,20.5,89.25,34.00099
2025-10-01,20.0,87.0,31.83572
2025-10-01,20.25,88.0,33.178925
2025-10-01,20.5,90.25,34.12755
2025-10-01,20.5,87.75,30.817003
2025-10-01,22.5,91.0,136.51935
2025-10-01,21.0,88.5,24.78674
2025-10-01,21.25,88.75,21.650684
2025-10-01,21.25,88.25,14.394752
2025-10-01,22.25,91.0,71.150055
2025-10-01,20.5,88.5,33.09648
2025-10-01,20.25,88.25,33.923546
2025-10-01,20.75,90.25,31.803871
2025-10-01,20.25,87.75,32.630787
2025-10-01,20.0,88.75,34.862892
2025-10-01,20.25,87.25,31.045506
2025-10-01,20.5,90.75,35.606663
2025-10-01,21.25,87.0,18.315868
2025-10-01,20.75,89.25,33.17326
2025-10-01,20.0,90.25,36.133656
2025-10-01,20.25,87.0,29.497883
2025-10-01,20.25,90.0,34.868984
2025-10-01,21.75,90.75,13.866492
2025-10-01,21.5,88.25,11.518129
2025-10-01,21.25,88.5,16.94505
2025-10-01,21.5,88.5,12.6324835
2025-10-01,20.75,88.0,29.352531
2025-10-01,21.25,90.75,21.725296
2025-10-01,21.0,90.5,27.42366
2025-10-01,20.75,90.0,31.842506
2025-10-01,21.5,90.5,17.489109
2025-10-01,21.0,89.5,32.8748
2025-10-01,21.75,90.5,13.559519
2025-10-01,21.25,89.5,29.372305
2025-10-01,20.5,87.5,30.039562
2025-10-01,21.0,87.5,25.061783
2025-10-01,20.25,90.25,35.268387
2025-10-01,20.5,87.0,25.735907
2025-10-01,20.0,90.75,36.729782
2025-10-01,21.5,89.75,22.172026
2025-10-01,20.25,88.75,34.24559
2025-10-01,20.5,89.0,33.78985
2025-10-01,21.0,88.0,24.945913
2025-10-01,21.25,90.0,32.77093
2025-10-01,20.75,88.5,30.232508
2025-10-01,21.25,90.25,29.50779
2025-10-01,20.75,89.0,32.565342
2025-10-01,20.0,90.5,36.480366
2025-10-01,20.25,89.0,34.320065
2025-10-01,21.0,89.75,32.906452
2025-10-01,21.75,89.5,12.366901
2025-10-01,20.75,88.75,31.349783
2025-10-01,21.5,88.0,8.960933
2025-10-01,20.75,87.0,22.569357
2025-10-01,20.25,87.5,31.829273
2025-10-01,20.25,90.75,36.411007
2025-10-01,21.75,91.0,15.273039
2025-10-01,22.0,91.0,11.612971
2025-10-01,21.25,87.5,19.332933
2025-10-01,21.75,90.25,11.970289
2025-10-01,20.75,89.75,32.545246
2025-10-01,20.5,87.25,28.969767
2025-10-01,22.5,90.75,142.165
2025-10-01,20.5,90.5,34.890903
2025-10-01,20.0,89.0,35.16427
2025-10-01,20.25,89.75,35.091927
2025-10-01,21.25,88.0,14.521334
2025-10-01,20.0,91.0,36.952488
2025-10-01,20.0,89.5,35.678352
2025-10-01,20.5,88.75,33.533596
2025-10-01,20.0,88.5,34.5429
2025-10-01,21.5,90.0,19.354702
2025-10-01,21.5,87.5,11.247232
2025-10-01,21.5,91.0,19.660639
2025-10-01,22.0,90.75,12.203291
2025-10-01,20.75,88.25,29.52868
2025-10-01,21.25,87.25,19.79026
2025-10-01,21.0,87.0,20.947332
2025-10-01,20.0,89.25,35.4847
2025-10-01,20.25,90.5,35.90758
2025-10-01,20.0,88.25,34.17406
2025-10-01,20.5,90.0,33.644188
2025-10-01,20.25,89.25,34.660286
2025-10-01,21.0,90.0,30.595142
2025-10-01,20.75,90.5,33.133907
2025-10-01,21.0,87.75,24.343784
2025-10-01,21.5,87.75,7.689716
2025-11-01,20.0,90.75,36.380936
2025-11-01,21.0,89.75,32.504604
2025-11-01,21.75,87.75,10.731035
2025-11-01,21.75,90.75,15.444814
2025-11-01,21.0,90.25,29.904491
2025-11-01,21.0,89.0,32.346157
2025-11-01,21.5,89.5,24.293541
2025-11-01,20.25,90.25,36.07894
2025-11-01,20.5,88.0,35.43391
2025-11-01,21.75,88.0,9.595353
2025-11-01,20.0,90.0,36.34248
2025-11-01,22.0,91.0,12.039126
2025-11-01,20.25,88.0,36.917046
2025-11-01,20.5,87.75,34.416065
2025-11-01,21.25,91.0,22.591007
2025-11-01,20.5,87.5,31.888214
2025-11-01,20.75,87.75,30.405743
2025-11-01,20.5,89.25,35.078323
2025-11-01,22.25,90.75,24.081244
2025-11-01,21.5,89.0,27.02438
2025-11-01,21.25,89.25,29.430336
2025-11-01,20.5,89.5,34.59291
2025-11-01,21.0,88.5,27.682194
2025-11-01,20.5,89.0,35.88051
2025-11-01,20.75,88.25,32.46126
2025-11-01,21.25,87.75,16.963236
2025-11-01,21.5,90.75,18.926807
2025-11-01,20.0,90.25,36.30543
2025-11-01,20.75,88.5,32.886948
2025-11-01,21.0,88.75,30.402418
2025-11-01,21.25,87.0,19.5193
2025-11-01,21.5,89.25,23.841318
2025-11-01,21.25,87.5,20.223406
2025-11-01,21.0,89.5,32.895267
2025-11-01,21.5,87.5,16.991192
2025-11-01,20.25,87.25,32.239334
2025-11-01,21.75,90.0,14.6121645
2025-11-01,20.75,87.5,27.803913
2025-11-01,21.5,87.25,17.683048
2025-11-01,21.0,87.0,22.200216
2025-11-01,20.75,87.0,23.346247
2025-11-01,21.25,88.5,22.503803
2025-11-01,20.25,89.75,35.694443
2025-11-01,20.25,87.5,34.14918
2025-11-01,21.5,88.0,10.20954
2025-11-01,20.0,90.5,36.443882
2025-11-01,20.0,89.25,36.713
2025-11-01,20.75,89.0,34.611904
2025-11-01,21.25,87.25,21.149738
2025-11-01,21.25,90.5,23.074987
2025-11-01,21.5,90.0,23.698616
2025-11-01,21.75,90.25,15.374966
2025-11-01,20.75,89.75,33.296925
2025-11-01,20.75,88.0,31.780403
2025-11-01,20.75,90.75,29.802948
2025-11-01,22.0,90.5,11.703587
2025-11-01,20.25,88.25,37.134727
