time,latitude,longitude,uo
2025-01-01,20.0,88.42,-0.22977144
2025-01-01,20.17,88.42,-0.18441734
2025-01-01,21.83,90.83,0.022680271
2025-01-01,20.75,89.17,0.15416634
2025-01-01,20.08,88.42,-0.21680756
2025-01-01,20.75,89.5,0.10100104
2025-01-01,21.42,89.83,-0.0138453385
2025-01-01,21.75,90.67,0.018029459
2025-01-01,20.08,87.5,0.10142189
2025-01-01,21.75,91.0,0.024217669
2025-01-01,20.25,88.92,-0.23667736
2025-01-01,21.58,89.08,0.019667158
2025-01-01,20.25,88.0,-0.0357342
2025-01-01,20.08,87.67,0.020014338
2025-01-01,21.5,87.75,1.0367498e-05
2025-01-01,20.67,90.33,0.087880455
2025-01-01,21.83,90.75,0.02219751
2025-01-01,20.67,90.5,0.08242213
2025-01-01,20.08,87.42,0.12379821
2025-01-01,21.75,90.75,0.015891472
2025-01-01,20.83,89.83,0.16411473
2025-01-01,20.75,88.75,0.20753835
2025-01-01,21.0,90.75,0.19041556
2025-01-01,20.5,88.92,-0.036552783
2025-01-01,21.42,87.92,-0.0032655105
2025-01-01,20.0,87.25,0.1598085
2025-01-01,21.33,87.08,-0.0050882525
2025-01-01,21.42,88.92,-0.006191762
2025-01-01,21.58,87.83,-0.00411609
2025-01-01,22.08,90.58,0.014758373
2025-01-01,20.25,89.0,-0.24524963
2025-01-01,21.42,90.83,0.0063231187
2025-01-01,21.0,90.83,0.19210991
2025-01-01,20.67,91.0,0.09362901
2025-01-01,20.67,87.75,-0.04763113
2025-01-01,21.25,87.25,-0.06810849
2025-01-01,20.83,88.67,0.24554214
2025-01-01,20.25,87.25,-0.05156859
2025-01-01,20.33,89.5,-0.093706034
2025-01-01,21.0,88.92,0.14220525
2025-01-01,22.58,90.83,-0.03566108
2025-01-01,20.33,90.58,-0.033252362
2025-01-01,21.0,89.42,0.2504423
2025-01-01,21.25,88.58,-0.0028560604
2025-01-01,21.0,88.42,-0.09638365
2025-01-01,21.0,88.33,-0.15411045
2025-01-01,21.25,90.42,-0.13569714
2025-01-01,20.33,90.83,-0.019262113
2025-01-01,20.58,89.33,0.0008637687
2025-01-01,20.67,88.42,0.09880424
2025-01-01,21.58,88.92,0.0016314269
2025-01-01,20.17,87.83,-0.027462525
2025-01-01,21.58,87.58,0.0226642
2025-01-01,21.42,91.0,0.0012019654
2025-01-01,21.58,88.75,0.015489359
2025-01-01,20.67,90.0,0.03623803
2025-01-01,22.42,90.83,-0.038397364
2025-01-01,21.42,89.25,-0.01082352
2025-01-01,20.25,87.42,-0.006541548
2025-01-01,20.08,91.0,-0.14006843
2025-01-01,21.42,89.42,-0.015715078
2025-01-01,20.17,87.92,-0.042398557
2025-01-01,20.08,88.58,-0.2607364
2025-01-01,20.83,89.33,0.16484739
2025-01-01,21.58,87.67,0.021324063
2025-01-01,20.5,88.42,-0.0121242525
2025-01-01,20.75,89.58,0.09238226
2025-01-01,21.83,90.92,0.029225443
2025-01-01,22.08,90.75,0.038365666
2025-01-01,20.83,90.17,0.19218495
2025-01-01,21.0,89.33,0.24911939
2025-01-01,21.25,88.08,-0.030683465
2025-01-01,21.0,88.75,0.00032148894
2025-01-01,21.25,88.42,-0.02723952
2025-01-01,21.42,89.17,-0.010461623
2025-01-01,20.33,90.75,-0.018137293
2025-01-01,20.75,89.33,0.12067566
2025-01-01,21.92,89.92,0.011069291
2025-01-01,21.42,89.33,-0.016259516
2025-01-01,20.92,89.17,0.24835064
2025-01-01,20.83,89.5,0.15056635
2025-01-01,20.08,87.92,-0.061347473
2025-01-01,20.25,88.25,-0.10931675
2025-01-01,20.5,90.0,-0.08739596
2025-01-01,21.0,88.17,-0.08604514
2025-01-01,21.92,90.0,0.014680224
2025-01-01,21.92,88.17,-0.029914169
2025-01-01,21.0,88.25,-0.1594681
2025-01-01,20.25,88.33,-0.12853488
2025-01-01,21.58,88.83,-0.019851813
2025-01-01,21.0,88.5,-0.07093809
2025-01-01,21.25,88.75,0.0009784002
2025-01-01,20.83,89.42,0.15621151
2025-01-01,20.17,87.75,-0.009407989
2025-01-01,21.25,88.67,0.0055496497
2025-01-01,21.92,90.42,0.02782226
2025-01-01,21.42,90.92,0.009342074
2025-01-01,21.92,88.08,-0.024914308
2025-01-01,20.92,88.58,0.14593214
2025-01-01,20.08,88.5,-0.23889601
2025-01-01,21.5,87.25,0.0052020843
2025-01-01,21.0,88.08,-0.10584442
2025-01-01,20.75,89.42,0.110374056
2025-01-01,20.0,87.58,0.098577105
2025-01-01,20.33,90.67,-0.022250114
2025-01-01,20.92,87.25,-0.06206836
2025-01-01,20.67,90.58,0.0739636
2025-01-01,20.83,90.5,0.22310677
2025-01-01,21.25,90.33,-0.13189763
2025-01-01,20.17,87.58,0.028198393
2025-01-01,21.42,89.0,-0.0117418105
2025-01-01,20.58,89.42,-0.022531034
2025-01-01,21.25,90.5,-0.1331003
2025-01-01,21.0,89.5,0.24618438
2025-01-01,20.17,87.67,0.006657665
2025-01-01,21.42,89.58,0.007934647
2025-01-01,20.33,90.17,-0.10413235
2025-01-01,20.67,88.0,0.056010943
2025-01-01,21.25,88.0,-0.05176608
2025-01-01,20.92,90.33,0.20814705
2025-01-01,20.08,90.75,-0.18528903
2025-01-01,20.0,87.67,0.05904569
2025-01-01,20.25,87.17,-0.07540558
2025-01-01,20.25,87.33,-0.027589308
2025-01-01,21.25,89.0,-0.042571913
2025-01-01,21.83,90.42,0.039442714
2025-01-01,21.42,88.58,0.063433945
2025-01-01,20.83,89.58,0.14742796
2025-01-01,20.42,90.42,-0.019312348
2025-01-01,21.5,87.17,0.017695913
2025-01-01,20.42,87.75,0.03660073
2025-01-01,20.42,90.0,-0.11256918
2025-01-01,21.25,88.5,-0.015602229
2025-01-01,22.08,90.83,0.032711983
2025-01-01,21.58,89.25,0.010386143
2025-01-01,21.0,88.58,-0.036364485
2025-01-01,20.17,88.08,-0.08116896
2025-01-01,20.08,90.92,-0.15367952
2025-01-01,21.42,90.75,0.004623724
2025-01-01,20.33,90.92,-0.022370404
2025-01-01,20.0,87.42,0.14240758
2025-01-01,21.42,89.08,-0.0065419255
2025-01-01,20.83,89.67,0.14839676
2025-01-01,20.42,90.33,-0.030401094
2025-01-01,22.5,90.92,-0.038293388
2025-01-01,21.0,88.0,-0.15829647
2025-01-01,20.67,88.5,0.1059619
2025-01-01,20.42,89.0,-0.11097768
2025-01-01,20.33,90.25,-0.0911036
2025-01-01,20.5,89.92,-0.10629779
2025-01-01,20.25,88.42,-0.14435686
2025-01-01,20.67,87.92,0.035422903
2025-01-01,20.0,87.75,0.0110285375
2025-01-01,20.83,90.92,0.23311603
2025-01-01,20.58,89.25,0.015206479
2025-01-01,22.33,90.92,-0.025147445
2025-01-01,20.67,88.08,0.0661015
2025-01-01,20.5,88.33,-0.011915519
2025-01-01,21.0,89.25,0.24214798
2025-01-01,21.58,87.5,0.029097093
2025-01-01,20.75,88.83,0.20932232
2025-01-01,20.33,90.5,-0.048462804
2025-01-01,20.83,89.17,0.19281061
2025-01-01,20.42,88.67,-0.090987414
2025-01-01,21.83,90.5,0.03174052
2025-01-01,21.25,88.83,-0.0021436855
2025-01-01,21.42,88.67,0.061679613
2025-01-01,20.58,87.25,-0.036291234
2025-01-01,20.0,87.92,-0.069190785
2025-01-01,21.58,88.67,0.040983874
2025-01-01,21.0,88.83,0.08086769
2025-01-01,20.92,88.42,0.06522722
2025-01-01,21.42,88.75,0.031425644
2025-01-01,21.83,90.58,0.028088585
2025-01-01,20.08,87.83,-0.042953636
2025-01-01,21.25,90.67,-0.15228204
2025-01-01,20.67,89.92,0.021069583
2025-01-01,20.08,87.75,-0.013777818
2025-01-01,21.67,90.5,0.025425963
2025-01-01,20.83,88.83,0.27553996
2025-01-01,20.25,88.17,-0.083751015
2025-01-01,20.17,89.5,-0.26797614
2025-01-01,21.17,87.42,-0.0048123463
2025-01-01,20.92,90.83,0.25069517
2025-01-01,22.67,90.83,-0.013050426
2025-01-01,21.67,90.33,0.034008835
2025-01-01,20.5,87.42,-0.0736645
2025-01-01,20.33,87.92,-1.2636335e-05
2025-01-01,20.08,90.17,-0.2596791
2025-01-01,21.17,89.58,0.2081006
2025-01-01,20.92,88.92,0.25718546
2025-01-01,20.67,87.08,0.009938064
2025-01-01,21.67,89.42,0.012143352
2025-01-01,20.92,89.5,0.19654754
2025-01-01,21.67,90.58,0.019850176
2025-01-01,20.83,90.42,0.2182065
2025-01-01,21.5,90.42,0.022695767
2025-01-01,20.33,87.33,-0.090863265
2025-01-01,20.0,89.0,-0.34654942
2025-01-01,21.5,88.92,-7.1575596e-06
2025-01-01,21.17,88.92,-0.026175758
2025-01-01,20.5,90.75,-0.015415784
2025-01-01,21.33,90.33,-0.035064287
2025-01-01,20.5,89.58,-0.10995387
2025-01-01,20.33,87.0,-0.13464773
2025-01-01,21.67,89.25,0.018824061
2025-01-01,20.58,87.83,0.027467705
2025-01-01,21.08,90.67,0.037466045
2025-01-01,21.08,88.25,-0.09051774
2025-01-01,20.33,88.0,-0.019814968
2025-01-01,20.08,89.17,-0.2962898
2025-01-01,20.08,89.67,-0.28447634
2025-01-01,20.67,89.17,0.08778461
2025-01-01,20.75,90.17,0.1358999
2025-01-01,21.33,89.25,-0.023222074
2025-01-01,20.0,90.83,-0.24912626
2025-01-01,22.25,91.0,0.0030622464
2025-01-01,20.33,89.42,-0.12795547
2025-01-01,20.0,90.17,-0.25355795
2025-01-01,21.67,88.08,-0.03842661
2025-01-01,20.25,90.25,-0.153176
2025-01-01,20.92,87.58,-0.15438356
2025-01-01,20.08,90.5,-0.23188788
2025-01-01,21.17,87.5,-0.011281202
2025-01-01,20.67,87.33,-0.04618119
2025-01-01,20.67,88.92,0.11661953
2025-01-01,21.17,88.5,-0.03973747
2025-01-01,20.0,88.5,-0.25600392
2025-01-01,21.17,89.33,0.13357672
2025-01-01,21.67,90.67,0.014668206
2025-01-01,21.08,90.75,0.024439396
2025-01-01,21.67,89.33,0.015167565
2025-01-01,21.33,90.25,-0.03816884
2025-01-01,20.92,89.75,0.20145673
2025-01-01,21.08,90.83,-0.029310685
2025-01-01,21.58,88.17,0.0014659807
2025-01-01,20.92,88.17,0.011396817
2025-01-01,21.33,88.42,0.0007557976
2025-01-01,20.75,87.67,-0.12261595
2025-01-01,20.0,90.5,-0.27617413
2025-01-01,21.75,88.58,0.007815774
2025-01-01,21.58,90.92,0.013684782
2025-01-01,20.83,90.33,0.2075321
2025-01-01,20.08,89.5,-0.2886828
2025-01-01,20.75,90.42,0.1718622
2025-01-01,20.83,90.0,0.1818756
2025-01-01,20.0,89.92,-0.28234264
2025-01-01,21.33,88.17,-0.010423887
2025-01-01,21.17,87.67,-0.030769361
2025-01-01,20.17,89.33,-0.2696325
2025-01-01,20.17,90.33,-0.20507856
2025-01-01,21.33,88.0,-0.0114845075
2025-01-01,20.75,88.0,0.045357388
2025-01-01,21.58,90.42,0.025159108
2025-01-01,21.33,89.17,-0.023175221
2025-01-01,20.83,87.33,-0.10648242
2025-01-01,21.17,89.67,0.22319661
2025-01-01,21.67,87.75,0.021743875
2025-01-01,20.75,89.08,0.17346336
2025-01-01,21.5,89.67,0.0057490915
2025-01-01,20.67,88.75,0.1177606
2025-01-01,21.08,89.5,0.25569785
2025-01-01,20.83,87.0,-0.005231021
2025-01-01,21.75,88.67,0.009925685
2025-01-01,21.17,87.58,-0.005208066
2025-01-01,21.17,89.0,-0.018070126
2025-01-01,21.5,88.83,0.010093003
2025-01-01,21.33,90.0,-0.061912768
2025-01-01,21.25,89.58,0.1253224
2025-01-01,20.0,90.92,-0.23550586
2025-01-01,21.33,88.58,0.020902526
2025-01-01,20.5,87.58,-0.01586037
2025-01-01,20.42,89.17,-0.11140501
2025-01-01,22.17,90.67,0.021794992
2025-01-01,21.33,89.42,-0.014297011
2025-01-01,21.67,87.92,-0.03364726
2025-01-01,20.83,87.17,0.0025609538
2025-01-01,21.5,90.08,0.00736915
2025-01-01,21.08,88.33,-0.072159834
2025-01-01,21.5,89.0,0.008589434
2025-01-01,20.17,89.67,-0.2353639
2025-01-01,20.0,87.08,0.14100794
2025-01-01,20.33,87.67,0.0068158153
2025-01-01,20.25,90.5,-0.09640695
2025-01-01,21.17,88.42,-0.051660497
2025-01-01,22.0,90.58,0.03562711
2025-01-01,20.08,89.08,-0.30349356
2025-01-01,20.83,88.17,0.069175355
2025-01-01,20.33,87.42,-0.059235897
2025-01-01,21.08,90.17,0.20918545
2025-01-01,21.33,88.33,-0.009083458
2025-01-01,20.92,87.67,-0.14747551
2025-01-01,20.08,88.33,-0.19209859
2025-01-01,20.58,90.5,0.012120689
2025-01-01,20.92,89.67,0.19286738
2025-01-01,21.33,89.75,0.074550636
2025-01-01,21.67,88.17,-0.017343141
2025-01-01,20.17,87.17,0.005609377
2025-01-01,20.25,90.92,-0.05892821
2025-01-01,20.25,90.08,-0.1758842
2025-01-01,21.67,90.75,0.012800804
2025-01-01,21.67,89.92,0.014833596
2025-01-01,20.0,89.5,-0.29495734
2025-01-01,21.42,87.0,0.00875505
2025-01-01,20.67,89.25,0.075358056
2025-01-01,20.92,89.92,0.22141539
2025-01-01,20.58,90.75,0.0017412989
2025-01-01,21.17,90.42,-0.059873953
2025-01-01,21.33,88.67,0.021579808
2025-01-01,20.25,91.0,-0.06192324
2025-01-01,20.5,89.08,-0.037240867
2025-01-01,21.5,90.17,0.018235402
2025-01-01,20.25,89.83,-0.18172307
2025-01-01,20.33,88.67,-0.1519743
2025-01-01,20.92,88.25,0.061977718
2025-01-01,21.33,87.58,-0.03432097
2025-01-01,20.25,88.83,-0.22506413
2025-01-01,21.33,89.67,0.06471351
2025-01-01,20.17,89.92,-0.22194946
2025-01-01,20.83,89.08,0.2106889
2025-01-01,20.92,87.92,-0.08836811
2025-01-01,20.58,87.0,-0.006263073
2025-01-01,20.67,89.83,0.009847843
2025-01-01,21.58,87.42,0.032549277
2025-01-01,20.92,90.25,0.22706635
2025-01-01,21.0,89.58,0.24100342
2025-01-01,21.58,89.33,0.006956409
2025-01-01,21.83,90.33,0.05176224
2025-01-01,20.33,90.33,-0.079542
2025-01-01,21.25,87.92,-0.042547103
2025-01-01,21.25,90.17,-0.14386287
2025-01-01,20.58,89.17,0.02321174
2025-01-01,22.17,90.83,0.022545287
2025-01-01,20.42,89.33,-0.10986752
2025-01-01,21.0,87.83,-0.12237304
2025-01-01,21.5,87.33,0.0027251393
2025-01-01,20.33,90.08,-0.12322847
2025-01-01,20.42,90.58,-0.008621028
2025-01-01,21.58,89.17,0.010407746
2025-01-01,20.42,88.42,-0.0671134
2025-01-01,21.0,89.67,0.24125896
2025-01-01,20.25,88.67,-0.19645377
2025-01-01,21.42,88.5,0.029307544
2025-01-01,20.17,88.0,-0.057279073
2025-01-01,20.0,88.08,-0.11115233
2025-01-01,21.25,89.08,-0.0330009
2025-01-01,20.08,88.67,-0.28266788
2025-01-01,21.83,89.92,0.0062844674
2025-01-01,22.67,90.92,-0.016482841
2025-01-01,20.83,90.75,0.22167923
2025-01-01,20.25,88.08,-0.057480082
2025-01-01,20.75,88.67,0.19941233
2025-01-01,21.0,87.67,-0.11960467
2025-01-01,20.67,90.92,0.08173806
2025-01-01,21.58,89.42,0.0034911702
2025-01-01,21.83,90.0,0.009578956
2025-01-01,21.58,87.33,0.02360668
2025-01-01,20.0,87.83,-0.038043197
2025-01-01,20.17,88.17,-0.10991476
2025-01-01,20.75,89.25,0.13572483
2025-01-01,20.67,87.83,0.00026772614
2025-01-01,21.0,89.75,0.24398202
2025-01-01,21.0,89.0,0.17810361
2025-01-01,20.5,88.83,-0.033635862
2025-01-01,20.42,88.75,-0.10202989
2025-01-01,21.25,87.83,-0.02222941
2025-01-01,21.5,87.42,0.01029036
2025-01-01,21.25,90.25,-0.14990103
2025-01-01,22.25,90.92,0.006458133
2025-01-01,21.83,88.0,-0.033543017
2025-01-01,21.92,90.58,0.032564994
2025-01-01,20.58,89.5,-0.048627663
2025-01-01,20.5,89.83,-0.11676621
2025-01-01,20.17,87.0,-0.034255967
2025-01-01,20.17,89.25,-0.26886463
2025-01-01,21.0,89.83,0.24852404
2025-01-01,20.17,88.25,-0.1385671
2025-01-01,21.0,89.17,0.22943039
2025-01-01,21.42,88.42,0.00945183
2025-01-01,20.42,90.25,-0.0419145
2025-01-01,20.75,89.67,0.08811577
2025-01-01,21.25,88.25,-0.02099293
2025-01-01,20.83,89.0,0.23344718
2025-01-01,20.33,90.0,-0.14269584
2025-01-01,20.67,90.42,0.090637736
2025-01-01,21.25,88.92,-0.0243113
2025-01-01,21.92,90.67,0.032759387
2025-01-01,20.42,87.83,0.030744543
2025-01-01,21.0,89.92,0.2580344
2025-01-01,21.83,90.67,0.024793047
2025-01-01,21.58,87.75,0.011753341
2025-01-01,20.92,90.42,0.19920015
2025-01-01,21.25,87.75,-0.024935625
2025-01-01,20.08,87.58,0.06149037
2025-01-01,21.42,88.83,0.018292196
2025-01-01,20.0,88.17,-0.13765898
2025-01-01,20.25,88.75,-0.21172194
2025-01-01,20.42,87.08,-0.0975295
2025-01-01,20.33,89.92,-0.15395351
2025-01-01,22.0,90.42,0.02120581
2025-01-01,20.25,87.08,-0.08868764
2025-01-01,21.58,88.58,0.05091103
2025-01-01,20.58,89.67,-0.06902662
2025-01-01,20.08,90.67,-0.20119546
2025-01-01,20.08,88.0,-0.07739196
2025-01-01,21.0,90.0,0.26745614
2025-01-01,20.58,87.33,-0.05443915
2025-01-01,20.83,89.75,0.15473388
2025-01-01,21.83,88.17,-0.043492887
2025-01-01,20.5,90.33,-0.0034791785
2025-01-01,21.25,90.83,-0.15049104
2025-01-01,21.5,88.0,-0.0059378324
2025-01-01,20.08,89.75,-0.27707577
2025-01-01,20.58,90.92,0.01895942
2025-01-01,20.33,91.0,-0.028959148
2025-01-01,21.08,89.58,0.2593677
2025-01-01,21.08,90.08,0.25977933
2025-01-01,20.75,87.83,-0.028718332
2025-01-01,21.42,88.33,0.0018816843
2025-01-01,20.67,90.83,0.07688134
2025-01-01,21.0,87.58,-0.0924667
2025-01-01,20.25,88.5,-0.1588655
2025-01-01,20.58,88.58,0.044324186
2025-01-01,21.5,87.5,0.012348378
2025-01-01,21.42,89.67,0.022260215
2025-01-01,20.25,90.83,-0.059167948
2025-01-01,21.0,90.08,0.27099445
2025-01-01,20.5,90.25,-0.011492502
2025-01-01,20.58,87.17,-0.01584057
2025-01-01,20.08,88.08,-0.10246716
2025-01-01,21.58,87.25,0.017021194
2025-01-01,21.42,88.25,0.0020227456
2025-01-01,21.0,89.08,0.20639989
2025-01-01,20.5,88.25,-0.018371424
2025-01-01,21.0,87.5,-0.053447362
2025-01-01,20.33,89.83,-0.15180072
2025-01-01,21.25,87.67,-0.0434595
2025-01-01,20.42,90.67,-0.0062644016
2025-01-01,20.5,91.0,0.015205896
2025-01-01,20.58,88.5,0.048105147
2025-01-01,21.58,89.5,0.004248333
2025-01-01,20.92,87.33,-0.08202487
2025-01-01,20.83,88.92,0.25735146
2025-01-01,21.42,89.5,-0.0090196915
2025-01-01,20.58,88.75,0.04281954
2025-01-01,21.25,90.92,-0.13476853
2025-01-01,20.0,88.25,-0.16675155
2025-01-01,21.25,87.58,-0.06362391
2025-01-01,20.42,90.5,-0.011932199
2025-01-01,20.25,87.5,0.0073488317
2025-01-01,21.0,90.17,0.25419813
2025-01-01,21.83,88.08,-0.04201274
2025-01-01,20.92,88.67,0.1830369
2025-01-01,21.42,90.5,0.013300072
2025-02-01,20.67,87.5,0.0498937
2025-02-01,20.83,91.0,0.24589108
2025-02-01,20.83,88.17,0.25114253
2025-02-01,20.42,87.08,-0.0060644643
2025-02-01,22.5,90.83,-0.12155449
2025-02-01,21.92,90.67,0.018076425
2025-02-01,20.33,87.25,0.13258955
2025-02-01,20.25,89.75,-0.06898742
2025-02-01,21.42,89.67,0.009641867
2025-02-01,21.0,87.5,-0.006041462
2025-02-01,20.83,89.75,0.3098533
2025-02-01,20.17,89.5,-0.1302692
2025-02-01,21.42,90.67,-0.0032165253
2025-02-01,21.17,88.25,-0.008443936
2025-02-01,20.0,87.33,0.12248936
2025-02-01,20.17,87.5,0.15753493
2025-02-01,20.58,87.0,0.0038743909
2025-02-01,20.92,90.42,0.33215988
2025-02-01,21.92,90.75,0.017036738
2025-02-01,21.25,89.33,0.01692925
2025-02-01,20.5,90.08,0.04473042
2025-02-01,21.67,90.33,0.021822678
2025-02-01,20.42,87.17,0.01855745
2025-02-01,20.42,90.25,-0.01175829
2025-02-01,21.42,89.75,0.006091162
2025-02-01,20.0,90.42,-0.1787603
2025-02-01,20.17,89.75,-0.11850463
2025-02-01,20.17,87.58,0.13947934
2025-02-01,20.5,90.25,0.038309757
2025-02-01,20.83,90.75,0.32097754
2025-02-01,20.83,89.5,0.35084227
2025-02-01,22.42,91.0,-0.02285161
2025-02-01,21.58,88.33,0.032941617
2025-02-01,21.0,87.42,-0.014490804
2025-02-01,20.67,90.5,0.24434307
2025-02-01,21.08,90.08,0.32292354
2025-02-01,21.0,87.58,0.0063467575
2025-02-01,21.17,90.83,-0.14928813
2025-02-01,20.75,87.25,0.021524247
2025-02-01,21.08,90.5,0.089413896
2025-02-01,20.0,89.08,-0.23585594
2025-02-01,21.83,88.08,-0.04057195
2025-02-01,20.42,90.67,0.03752687
2025-02-01,20.75,90.0,0.24555145
2025-02-01,20.92,88.25,0.1759234
2025-02-01,20.33,89.83,-0.016409645
2025-02-01,20.0,87.42,0.112094454
2025-02-01,21.42,90.75,-0.005868414
2025-02-01,21.0,87.75,-0.016816236
2025-02-01,21.17,87.0,0.002469003
2025-02-01,21.5,90.83,5.3042833e-05
2025-02-01,21.67,88.0,-0.027010418
2025-02-01,20.83,89.67,0.31339243
2025-02-01,20.42,87.0,-0.031674225
2025-02-01,21.17,87.5,-0.021092938
2025-02-01,21.42,89.58,-0.008728096
2025-02-01,20.0,90.83,-0.12393585
2025-02-01,20.58,89.17,0.24905406
2025-02-01,20.42,88.75,0.13055481
2025-02-01,20.75,90.83,0.3108216
2025-02-01,21.0,87.67,0.0019185151
2025-02-01,21.92,90.58,0.015956692
2025-02-01,20.25,89.25,-0.06116793
2025-02-01,20.67,90.42,0.22830822
2025-02-01,20.0,89.83,-0.17342323
2025-02-01,20.58,88.75,0.2812977
2025-02-01,20.17,87.0,0.07003778
2025-02-01,20.42,90.0,0.0064162016
2025-02-01,21.92,89.92,-0.0009030707
2025-02-01,21.0,88.17,-0.04346797
2025-02-01,21.33,89.75,0.090382755
2025-02-01,21.42,89.5,-0.01829706
2025-02-01,21.0,87.83,-0.011227556
2025-02-01,21.92,90.5,0.01211274
2025-02-01,21.17,88.33,-0.010236464
2025-02-01,21.67,89.75,0.012811575
2025-02-01,21.0,88.25,-0.099723466
2025-02-01,20.67,90.08,0.1683807
2025-02-01,20.42,90.17,-0.0120950015
2025-02-01,20.42,89.67,0.09867435
2025-02-01,22.08,90.67,0.0060871425
2025-02-01,21.17,88.5,-0.017147651
2025-02-01,20.92,90.92,0.19032711
2025-02-01,20.42,90.08,-0.007670875
2025-02-01,21.42,90.08,-0.0073765134
2025-02-01,21.33,90.08,-0.07545963
2025-02-01,20.08,89.5,-0.18215573
2025-02-01,21.17,88.17,0.0016985994
2025-02-01,20.0,87.08,0.13340761
2025-02-01,20.17,87.17,0.119482055
2025-02-01,20.25,87.42,0.18003403
2025-02-01,20.92,90.83,0.22115424
2025-02-01,20.83,90.0,0.29579738
2025-02-01,20.92,88.0,0.021268431
2025-02-01,20.67,90.25,0.1941165
2025-02-01,21.67,89.33,0.012387841
2025-02-01,20.92,87.17,0.0182416
2025-02-01,22.0,89.92,0.0011264086
2025-02-01,20.92,88.5,0.1902479
2025-02-01,20.5,87.67,0.24436723
2025-02-01,20.75,91.0,0.2837194
2025-02-01,20.42,87.5,0.19540463
2025-02-01,20.33,91.0,0.00560474
2025-02-01,21.5,89.92,0.0062448303
2025-02-01,22.25,90.92,0.011656913
2025-02-01,21.42,89.33,-0.0008331139
2025-02-01,20.67,88.92,0.37008303
2025-02-01,21.42,90.92,-0.008579947
2025-02-01,20.33,90.83,-0.013150457
2025-02-01,20.25,87.92,0.09861811
2025-02-01,21.92,90.0,0.0051028235
2025-02-01,20.67,90.0,0.16549441
2025-02-01,20.08,88.42,-0.12741919
2025-02-01,20.17,87.67,0.114293806
2025-02-01,20.5,89.42,0.14736935
2025-02-01,21.0,88.08,-0.048741776
2025-02-01,20.42,90.33,-0.0063035768
2025-02-01,20.42,87.75,0.24706335
2025-02-01,20.75,89.08,0.4260552
2025-02-01,20.33,87.42,0.18678933
2025-02-01,20.33,90.92,-0.005861283
2025-02-01,20.0,87.5,0.092147335
2025-02-01,21.42,90.83,-0.0075560757
2025-02-01,21.67,88.17,-0.012726474
2025-02-01,21.0,87.92,-0.028751995
2025-02-01,22.58,91.0,-0.0058940286
2025-02-01,21.58,88.42,0.05065306
2025-02-01,21.92,90.42,0.013786266
2025-02-01,21.75,88.5,0.0100634955
2025-02-01,21.08,90.0,0.33306807
2025-02-01,20.08,91.0,-0.10597626
2025-02-01,21.42,89.42,-0.009939611
2025-02-01,20.75,88.92,0.44715244
2025-02-01,20.0,90.25,-0.1500165
2025-02-01,20.83,89.58,0.3261865
2025-02-01,21.0,88.0,-0.060416937
2025-02-01,20.58,89.25,0.23234227
2025-02-01,20.83,88.08,0.20137294
2025-02-01,20.75,90.92,0.2995727
2025-02-01,20.92,90.0,0.32037452
2025-02-01,21.25,89.5,0.081144676
2025-02-01,20.33,88.08,0.1148495
2025-02-01,20.0,89.42,-0.21859922
2025-02-01,20.17,90.83,-0.08975725
2025-02-01,20.33,88.83,0.04438125
2025-02-01,20.83,87.17,0.033005226
2025-02-01,20.0,89.25,-0.22394592
2025-02-01,20.42,88.58,0.12702204
2025-02-01,20.58,90.25,0.111565776
2025-02-01,21.5,90.75,0.00082049874
2025-02-01,20.17,89.83,-0.10463511
2025-02-01,20.58,88.17,0.32665855
2025-02-01,21.5,88.42,0.05562813
2025-02-01,21.08,88.33,-0.034696046
2025-02-01,20.08,89.92,-0.123656936
2025-02-01,21.75,88.58,0.010063502
2025-02-01,21.17,90.58,-0.10763515
2025-02-01,20.08,90.17,-0.092334725
2025-02-01,20.0,89.0,-0.23868799
2025-02-01,20.5,89.58,0.14744931
2025-02-01,21.33,89.42,-0.008220259
2025-02-01,21.08,88.25,-0.047282893
2025-02-01,21.17,90.75,-0.15054916
2025-02-01,20.42,90.5,0.015553438
2025-02-01,20.33,88.67,0.059393674
2025-02-01,21.5,90.0,0.0064054327
2025-02-01,21.42,87.0,0.005245651
2025-02-01,21.75,88.67,0.028705096
2025-02-01,20.75,88.42,0.41299006
2025-02-01,21.5,88.33,0.026348773
2025-02-01,20.0,89.75,-0.1882273
2025-02-01,20.67,89.33,0.29856575
2025-02-01,21.58,90.25,0.017785575
2025-02-01,20.83,87.75,-0.015303857
2025-02-01,20.25,90.75,-0.052042082
2025-02-01,21.17,89.5,0.15906529
2025-02-01,20.83,87.67,-0.057042353
2025-02-01,21.08,89.67,0.28798965
2025-02-01,21.33,90.25,-0.039363123
2025-02-01,21.17,87.17,-0.001163438
2025-02-01,20.33,87.92,0.15316837
2025-02-01,21.33,88.08,0.0058905003
2025-02-01,21.67,90.58,0.011999965
2025-02-01,21.5,88.92,0.10722158
2025-02-01,20.92,89.17,0.37543228
2025-02-01,21.08,89.58,0.268471
2025-02-01,20.0,89.5,-0.21407402
2025-02-01,21.58,91.0,0.007230814
2025-02-01,21.67,90.67,0.009603477
2025-02-01,21.08,90.33,0.22558367
2025-02-01,21.33,90.33,-0.042820916
2025-02-01,20.42,88.08,0.18026876
2025-02-01,21.08,89.42,0.22368601
2025-02-01,20.83,90.67,0.3390187
