time,latitude,longitude,si
2025-06-01,21.25,89.0,1.4214305
2025-06-01,21.75,90.25,20.81295
2025-06-01,21.25,88.25,0.91788846
2025-06-01,21.75,90.0,11.007626
2025-06-01,21.0,88.0,1.1084663
2025-06-01,21.0,91.0,3.5704854
2025-06-01,20.75,89.0,1.9417455
2025-06-01,20.75,87.5,1.2184261
2025-06-01,21.5,88.75,1.6298349
2025-06-01,20.75,90.0,2.615391
2025-06-01,21.25,90.5,4.394973
2025-06-01,21.5,91.0,9.71198
2025-06-01,20.0,90.25,2.006232
2025-06-01,20.75,88.5,1.5208523
2025-06-01,21.0,89.5,2.2368739
2025-06-01,21.0,88.75,1.4665898
2025-06-01,20.25,87.5,1.4628743
2025-06-01,21.25,87.5,1.1422087
2025-06-01,20.0,87.0,1.5150411
2025-06-01,21.25,87.25,1.4249694
2025-06-01,20.25,90.0,2.090083
2025-06-01,20.0,88.75,1.8125898
2025-06-01,21.75,88.0,2.8073802
2025-06-01,21.75,87.75,2.5032184
2025-06-01,20.75,87.0,2.1663013
2025-06-01,20.0,89.25,1.8676877
2025-06-01,21.5,89.75,3.3219116
2025-06-01,21.25,89.25,1.8110613
2025-06-01,20.0,88.25,1.7405814
2025-06-01,21.0,89.75,2.5925984
2025-06-01,20.75,89.75,2.5222952
2025-06-01,20.0,89.0,1.8209063
2025-06-01,22.25,90.75,22.368565
2025-06-01,20.5,89.5,2.247465
2025-06-01,20.75,88.75,1.7512717
2025-06-01,20.5,88.5,1.7460912
2025-06-01,20.75,91.0,2.7673767
2025-06-01,22.5,90.75,6.9314404
2025-06-01,21.25,88.5,0.9417999
2025-06-01,20.5,90.5,2.330443
2025-06-01,21.25,90.75,2.8096967
2025-06-01,20.0,89.5,1.9130447
2025-06-01,20.0,87.75,1.580558
2025-06-01,20.25,89.0,1.9109739
2025-06-01,21.25,89.75,2.9941516
2025-06-01,20.5,87.25,1.2994831
2025-06-01,21.0,89.25,1.9983852
2025-06-01,21.0,88.5,1.241981
2025-06-01,21.75,90.5,28.919989
2025-06-01,20.5,88.0,1.4787929
2025-06-01,20.25,90.75,2.1085818
2025-06-01,21.5,88.25,1.801163
2025-06-01,21.5,89.5,2.6102664
2025-06-01,21.5,90.25,8.300549
2025-06-01,20.5,89.0,1.9836345
2025-06-01,21.25,88.0,0.93750167
2025-06-01,20.0,87.5,1.5334586
2025-06-01,20.75,87.25,1.2647128
2025-06-01,21.5,88.0,1.4566544
2025-06-01,21.5,90.75,9.296176
2025-06-01,20.5,87.0,1.4610381
2025-06-01,21.25,87.75,0.9666425
2025-06-01,21.0,90.25,4.071788
2025-06-01,20.75,90.5,2.938439
2025-06-01,21.0,87.5,1.041476
2025-06-01,20.5,87.75,1.4762502
2025-06-01,20.5,90.75,2.3115418
2025-06-01,21.75,91.0,38.157864
2025-06-01,22.0,90.5,24.21639
2025-06-01,20.5,90.0,2.2177024
2025-06-01,20.0,88.0,1.6946391
2025-06-01,20.25,91.0,2.169936
2025-06-01,21.0,90.0,3.3537304
2025-06-01,20.0,87.25,1.4964337
2025-06-01,20.25,88.0,1.5295329
2025-06-01,21.5,88.5,1.5743825
2025-06-01,21.0,87.25,1.2738205
2025-06-01,21.0,89.0,1.7372506
2025-06-01,20.75,88.0,1.3382621
2025-06-01,21.0,90.75,3.3450665
2025-06-01,21.75,89.75,6.797025
2025-06-01,20.5,88.75,1.8656087
2025-06-01,20.25,87.25,1.3975184
2025-06-01,20.25,89.75,2.0993824
2025-06-01,21.75,90.75,34.82511
2025-06-01,22.25,91.0,17.116201
2025-06-01,20.0,90.0,1.9753157
2025-06-01,20.75,89.5,2.3988497
2025-06-01,21.5,87.5,2.202422
2025-06-01,21.25,87.0,1.8509805
2025-06-01,20.5,91.0,2.3209155
2025-06-01,20.75,88.25,1.3621095
2025-06-01,20.0,90.5,2.0547922
2025-06-01,20.25,87.0,1.3837401
2025-06-01,21.5,87.75,1.5790474
2025-06-01,20.5,88.25,1.5784084
2025-06-01,20.25,90.5,2.1095026
2025-06-01,20.5,89.75,2.2923524
2025-06-01,21.5,89.25,2.0443792
2025-06-01,21.0,87.75,1.0254781
2025-06-01,20.5,90.25,2.2244697
2025-06-01,20.25,89.25,1.9747729
2025-06-01,21.25,91.0,2.7624094
2025-06-01,20.25,88.25,1.6721034
2025-06-01,20.75,87.75,1.2762784
2025-06-01,20.0,89.75,1.9554641
2025-06-01,21.25,90.25,7.3033247
2025-06-01,21.75,89.5,4.1114745
2025-06-01,21.0,90.5,3.6277022
2025-06-01,20.75,89.25,2.1805918
2025-06-01,20.25,89.5,2.0189402
2025-06-01,22.5,91.0,7.542195
2025-06-01,21.5,89.0,1.6954864
2025-06-01,20.0,91.0,2.081159
2025-06-01,21.25,90.0,6.1972733
2025-06-01,21.25,88.75,1.1395715
2025-06-01,20.0,90.75,2.0494452
2025-06-01,20.25,90.25,2.0669658
2025-06-01,21.5,87.25,2.8732283
2025-06-01,20.75,90.25,2.666669
2025-06-01,20.5,89.25,2.1259682
2025-06-01,20.25,87.75,1.4745505
2025-06-01,20.5,87.5,1.3968476
2025-06-01,22.0,90.75,35.920094
2025-06-01,20.25,88.5,1.7763814
2025-06-01,21.0,87.0,2.2682555
2025-06-01,22.0,91.0,36.666153
2025-06-01,21.5,90.0,4.2194343
2025-06-01,21.5,90.5,19.345947
2025-06-01,21.25,89.5,2.2855113
2025-06-01,20.25,88.75,1.855859
2025-07-01,20.0,90.5,2.1828394
2025-07-01,20.25,91.0,3.0358245
2025-07-01,21.25,90.5,5.9262486
2025-07-01,21.25,88.25,1.2846999
2025-07-01,20.25,87.5,2.0076914
2025-07-01,21.0,87.5,1.822015
2025-07-01,21.5,89.25,3.6103163
2025-07-01,20.75,91.0,5.815932
2025-07-01,20.75,89.0,2.9329386
2025-07-01,20.0,88.75,1.8096248
2025-07-01,20.5,89.75,2.396662
2025-07-01,20.25,89.0,2.0201259
2025-07-01,20.0,89.5,1.7259959
2025-07-01,20.25,90.25,2.201338
2025-07-01,21.0,89.0,2.6519866
2025-07-01,20.75,89.25,3.0938637
2025-07-01,20.0,90.0,1.8609223
2025-07-01,20.75,90.0,3.634559
2025-07-01,20.25,90.75,2.9301038
2025-07-01,20.75,90.25,3.9388
2025-07-01,20.75,89.5,3.1563952
2025-07-01,21.5,90.0,7.592099
2025-07-01,21.25,89.0,2.3179798
2025-07-01,20.25,87.25,2.1407478
2025-07-01,21.5,88.0,2.220617
2025-07-01,21.25,88.75,1.7349209
2025-07-01,21.5,90.25,13.2008
2025-07-01,21.5,87.25,3.0598803
2025-07-01,20.5,87.0,3.0563452
2025-07-01,22.5,90.75,8.600406
2025-07-01,21.25,89.5,3.7908275
2025-07-01,21.0,91.0,7.7438693
2025-07-01,20.25,90.5,2.5083337
2025-07-01,21.0,89.25,3.135197
2025-07-01,21.5,87.75,2.4070284
2025-07-01,21.25,88.5,1.3957889
2025-07-01,20.75,88.5,2.3824995
2025-07-01,20.5,89.5,2.391031
2025-07-01,21.5,88.25,2.3749359
2025-07-01,22.0,91.0,42.603672
2025-07-01,20.25,89.25,1.9068558
2025-07-01,20.0,89.75,1.7829809
2025-07-01,21.5,89.0,2.5787556
2025-07-01,20.5,89.25,2.4693925
2025-07-01,21.0,87.0,4.293374
2025-07-01,21.5,88.5,1.7953598
2025-07-01,21.5,87.5,2.5294094
2025-07-01,20.0,90.25,1.983672
2025-07-01,20.75,87.0,4.5842505
2025-07-01,20.75,89.75,3.3473468
2025-07-01,22.0,90.75,44.753345
2025-07-01,21.25,90.25,7.6877737
2025-07-01,20.5,87.75,1.9649693
2025-07-01,21.25,89.25,3.0698314
2025-07-01,20.25,88.5,2.287942
2025-07-01,21.0,88.5,1.9735019
2025-07-01,20.0,88.25,2.0781395
2025-07-01,21.25,87.0,3.0355926
2025-07-01,20.5,88.25,2.3223786
2025-07-01,20.25,89.75,1.9405317
2025-07-01,20.25,87.0,2.2642481
2025-07-01,21.25,87.75,1.3939549
2025-07-01,20.5,88.0,2.116707
2025-07-01,20.0,88.5,1.9627839
2025-07-01,20.5,88.75,2.6054876
2025-07-01,20.75,87.25,2.5165908
2025-07-01,20.5,90.0,2.492564
2025-07-01,20.75,88.0,1.981218
2025-07-01,21.0,90.25,5.466317
2025-07-01,21.5,90.5,31.520563
2025-07-01,21.0,90.5,5.721397
2025-07-01,20.0,88.0,2.116655
2025-07-01,20.0,90.75,2.5990574
2025-07-01,20.25,87.75,1.9975669
2025-07-01,21.75,88.0,3.2223525
2025-07-01,20.5,90.75,3.451741
2025-07-01,20.0,87.25,2.0318153
2025-07-01,21.75,89.5,19.011595
2025-07-01,21.75,89.75,29.56107
2025-07-01,22.5,91.0,9.287911
2025-07-01,21.75,87.75,3.8403802
2025-07-01,20.0,87.5,1.9916067
2025-07-01,20.5,91.0,3.6922522
2025-07-01,21.75,90.5,51.478413
2025-07-01,21.5,89.5,5.0734797
2025-07-01,21.25,90.0,7.618848
2025-07-01,21.25,90.75,4.9520884
2025-07-01,21.0,89.5,3.6105871
2025-07-01,21.75,91.0,48.515903
2025-07-01,21.25,91.0,6.064288
2025-07-01,21.5,91.0,13.668828
2025-07-01,21.5,88.75,2.0353048
2025-07-01,20.75,90.75,5.0350556
2025-07-01,21.0,87.25,2.5423706
2025-07-01,20.75,87.5,1.9529969
2025-07-01,20.0,89.25,1.684528
2025-07-01,20.0,87.75,2.037683
2025-07-01,22.25,90.75,21.17196
2025-07-01,20.75,90.5,4.3646617
2025-07-01,20.0,89.0,1.7012389
2025-07-01,20.5,90.25,2.770375
2025-07-01,21.75,90.0,36.468002
2025-07-01,20.0,91.0,2.836351
2025-07-01,20.25,88.0,2.1569424
2025-07-01,21.0,90.0,5.0439878
2025-07-01,20.75,87.75,1.8482043
2025-07-01,21.0,87.75,1.6284162
2025-07-01,21.75,90.25,43.542206
2025-07-01,21.25,87.25,2.283209
2025-07-01,20.5,88.5,2.5045798
2025-07-01,20.5,90.5,3.0998528
2025-07-01,21.5,90.75,15.221676
2025-07-01,21.0,88.0,1.7332251
2025-07-01,21.25,89.75,4.7700014
2025-07-01,21.75,90.75,55.993645
2025-07-01,20.25,90.0,2.0202925
2025-07-01,21.25,87.5,1.6744894
2025-07-01,21.5,89.75,6.29179
2025-07-01,22.25,91.0,18.459097
2025-07-01,20.75,88.75,2.6535945
2025-07-01,20.25,88.25,2.2692027
2025-07-01,20.0,87.0,2.039179
2025-07-01,20.5,87.25,2.3332133
2025-07-01,20.25,88.75,2.1918979
2025-07-01,21.0,88.75,2.242088
2025-07-01,21.0,89.75,4.142787
2025-07-01,21.0,88.25,1.8519813
2025-07-01,21.25,88.0,1.2654382
2025-07-01,20.5,87.5,2.037341
2025-07-01,20.75,88.25,2.147889
2025-07-01,20.25,89.5,1.9145464
2025-07-01,22.0,90.5,33.18694
2025-07-01,20.5,89.0,2.602374
2025-07-01,21.0,90.75,6.5874906
2025-08-01,20.75,88.0,2.3997085
2025-08-01,21.0,89.25,2.7054946
2025-08-01,20.5,89.25,2.9019883
2025-08-01,22.5,90.75,9.427938
2025-08-01,22.0,91.0,38.465908
2025-08-01,20.5,89.0,2.8705795
2025-08-01,21.5,87.25,3.5038543
2025-08-01,20.5,88.25,2.6583097
2025-08-01,20.25,89.5,2.097582
2025-08-01,20.25,89.75,2.045515
2025-08-01,20.5,89.5,2.890985
2025-08-01,20.0,90.25,2.1137996
2025-08-01,21.75,89.5,11.603968
2025-08-01,20.25,88.25,2.760443
2025-08-01,21.0,89.0,2.2149048
2025-08-01,20.75,91.0,4.45224
2025-08-01,21.25,88.5,1.3335539
2025-08-01,21.0,88.5,1.7235771
2025-08-01,20.5,90.75,4.5140243
2025-08-01,20.0,88.0,2.8259766
2025-08-01,21.25,89.25,3.0836322
2025-08-01,20.5,91.0,4.5923543
2025-08-01,20.75,90.0,4.0659466
2025-08-01,20.0,87.75,2.6787422
2025-08-01,22.25,90.75,20.047855
2025-08-01,21.75,87.75,6.0838466
2025-08-01,21.0,90.25,5.126513
2025-08-01,20.25,89.25,2.2970042
2025-08-01,20.5,88.75,2.8476803
2025-08-01,20.5,90.0,3.4365933
2025-08-01,20.25,91.0,4.1750865
2025-08-01,21.75,89.75,23.355478
2025-08-01,21.0,90.5,4.492509
2025-08-01,20.0,90.5,2.6296828
2025-08-01,20.0,87.0,2.0079598
2025-08-01,21.25,89.0,2.2572868
2025-08-01,21.25,88.75,1.4930205
2025-08-01,21.5,91.0,16.46953
2025-08-01,21.5,88.25,3.8982058
2025-08-01,20.25,88.5,2.761612
2025-08-01,20.75,87.5,2.7559025
2025-08-01,20.0,89.5,2.3275654
2025-08-01,21.25,87.25,3.4630656
2025-08-01,21.25,90.0,7.5874605
2025-08-01,20.0,88.25,2.8082204
2025-08-01,20.75,90.5,4.2772303
2025-08-01,20.75,87.0,5.7844048
2025-08-01,20.25,89.0,2.5553112
2025-08-01,21.25,87.5,2.8102725
2025-08-01,20.75,89.75,3.722475
2025-08-01,21.0,90.0,4.490217
2025-08-01,21.5,88.75,2.4144063
2025-08-01,20.75,87.25,3.2520988
2025-08-01,21.0,87.75,2.3223267
2025-08-01,20.5,88.0,2.6274302
2025-08-01,21.75,88.0,4.775149
2025-08-01,21.75,91.0,62.668343
2025-08-01,20.0,87.25,2.1577306
2025-08-01,20.25,87.75,2.5796854
2025-08-01,20.5,87.0,3.4186828
2025-08-01,20.0,88.5,2.813963
2025-08-01,20.25,90.5,3.6948864
2025-08-01,21.0,91.0,3.8529842
2025-08-01,21.25,89.5,3.4778295
2025-08-01,20.5,87.75,2.531117
2025-08-01,21.0,90.75,3.8606596
2025-08-01,21.5,87.5,2.6280808
2025-08-01,21.5,89.0,2.5982735
2025-08-01,20.5,89.75,2.8666947
2025-08-01,21.5,90.75,17.63216
2025-08-01,22.0,90.5,28.074022
2025-08-01,20.75,90.75,4.2387376
2025-08-01,21.25,88.25,1.2335941
2025-08-01,22.25,91.0,19.797218
2025-08-01,20.75,87.75,2.583745
2025-08-01,21.0,88.25,1.7412697
2025-08-01,20.75,89.5,3.4860244
2025-08-01,21.25,91.0,3.740809
2025-08-01,22.0,90.75,38.193985
2025-08-01,21.5,88.5,2.8577452
2025-08-01,21.75,90.0,27.562887
2025-08-01,22.5,91.0,10.677955
2025-08-01,20.0,88.75,2.829478
2025-08-01,21.0,89.5,2.9417303
2025-08-01,20.75,89.25,3.2146194
2025-08-01,21.5,90.5,36.960114
2025-08-01,21.25,88.0,1.2723076
2025-08-01,21.5,89.75,5.723781
2025-08-01,20.75,88.25,2.2995133
2025-08-01,21.25,90.25,8.99246
2025-08-01,21.25,87.75,1.9494865
2025-08-01,21.5,88.0,3.0717843
2025-08-01,21.5,87.75,2.9024372
2025-08-01,20.25,87.0,2.332921
2025-08-01,21.25,87.0,3.8428423
2025-08-01,21.75,90.75,60.13775
2025-08-01,20.0,90.0,1.9572569
2025-08-01,20.0,89.0,2.7576418
2025-08-01,20.5,87.25,2.7621198
2025-08-01,21.25,90.5,7.7614985
2025-08-01,20.0,89.25,2.5401855
2025-08-01,21.0,87.5,2.8765407
2025-08-01,21.5,90.0,6.27154
2025-08-01,20.75,89.0,2.9003534
2025-08-01,20.25,87.5,2.324217
2025-08-01,21.0,87.25,3.5900016
2025-08-01,21.5,89.25,3.076203
2025-08-01,21.5,89.5,4.4936414
2025-08-01,20.25,87.25,2.327243
2025-08-01,20.25,88.75,2.702151
2025-08-01,20.25,90.0,2.2435586
2025-08-01,21.0,89.75,3.35729
2025-08-01,20.75,88.5,2.392824
2025-08-01,20.75,88.75,2.6301117
2025-08-01,21.5,90.25,12.055554
2025-08-01,20.0,90.75,3.3127782
2025-08-01,20.5,87.5,2.442294
2025-08-01,21.0,88.75,1.8656814
2025-08-01,20.5,90.25,3.9337037
2025-08-01,21.25,90.75,4.6076293
2025-08-01,21.25,89.75,4.235662
2025-08-01,21.75,90.5,47.78368
2025-08-01,20.5,88.5,2.7405913
2025-08-01,21.75,90.25,37.24631
2025-08-01,20.0,89.75,2.1491756
2025-08-01,20.25,90.75,4.2056737
2025-08-01,20.25,90.25,2.8658848
2025-08-01,21.0,88.0,1.9040091
2025-08-01,20.5,90.5,4.3802133
2025-08-01,20.75,90.25,4.254239
2025-08-01,20.25,88.0,2.7541118
2025-08-01,20.0,87.5,2.3563027
2025-08-01,21.0,87.0,5.2686653
2025-08-01,20.0,91.0,3.6329122
2025-09-01,21.5,88.5,1.8679682
2025-09-01,21.5,87.25,2.6813262
2025-09-01,21.5,88.25,3.5740204
2025-09-01,20.75,89.5,3.9041808
2025-09-01,21.75,89.5,17.7605
2025-09-01,22.25,90.75,27.508883
2025-09-01,21.5,90.75,16.995182
2025-09-01,21.25,91.0,5.5304193
2025-09-01,21.25,90.75,4.976169
2025-09-01,20.5,88.0,2.634224
2025-09-01,20.5,90.75,3.7067308
2025-09-01,22.0,90.5,32.793346
2025-09-01,21.0,89.25,3.4093556
2025-09-01,21.25,89.0,2.550814
2025-09-01,21.0,87.5,1.9932393
2025-09-01,21.0,91.0,6.1140323
2025-09-01,21.0,90.5,5.5500665
2025-09-01,21.5,87.5,2.600741
2025-09-01,20.75,90.25,4.3499703
2025-09-01,20.5,88.75,3.139577
2025-09-01,21.0,89.0,2.9623246
2025-09-01,21.0,89.75,4.014031
2025-09-01,21.5,87.75,3.6392338
2025-09-01,20.75,89.75,4.006883
2025-09-01,21.75,89.75,26.590693
2025-09-01,21.5,89.0,2.7188218
2025-09-01,21.25,88.75,1.6815078
2025-09-01,21.0,87.0,4.162139
2025-09-01,21.75,88.0,5.017794
2025-09-01,20.25,88.5,2.8081174
2025-09-01,21.25,89.5,3.8465967
2025-09-01,22.0,90.75,50.90912
2025-09-01,20.75,87.25,2.4267046
2025-09-01,20.0,88.75,2.6095047
2025-09-01,21.5,90.25,13.464361
2025-09-01,21.25,88.5,1.249366
2025-09-01,21.0,90.25,5.2068043
2025-09-01,20.5,87.0,3.7506056
2025-09-01,20.5,87.25,2.4162545
2025-09-01,20.25,90.0,3.1166813
2025-09-01,21.5,89.25,3.7284105
2025-09-01,22.25,91.0,20.263723
2025-09-01,20.5,90.0,3.5664623
2025-09-01,20.25,91.0,2.7266529
2025-09-01,20.75,87.75,2.455485
2025-09-01,20.25,87.0,2.7214844
2025-09-01,21.5,89.5,4.2208004
2025-09-01,20.0,87.75,2.426297
2025-09-01,20.75,90.5,4.54595
2025-09-01,20.75,87.0,5.043431
2025-09-01,20.0,90.5,2.4250178
2025-09-01,20.25,88.25,2.7097304
2025-09-01,20.5,89.5,3.613447
2025-09-01,20.25,88.0,2.5994647
2025-09-01,21.25,87.75,1.218028
2025-09-01,20.25,89.5,3.194414
2025-09-01,21.25,87.0,2.6053278
2025-09-01,21.0,88.0,1.8044136
2025-09-01,20.75,88.5,2.821086
2025-09-01,20.0,89.25,2.7606776
2025-09-01,21.0,90.75,5.598367
2025-09-01,20.75,88.0,2.4981968
2025-09-01,20.75,88.25,2.620153
2025-09-01,20.5,88.25,2.7796395
2025-09-01,20.5,89.25,3.4343216
2025-09-01,21.5,90.5,35.931126
2025-09-01,20.75,90.75,4.659714
2025-09-01,20.0,88.0,2.513846
2025-09-01,21.0,89.5,3.789165
2025-09-01,20.0,90.0,2.8771398
2025-09-01,20.25,89.75,3.3045747
2025-09-01,20.5,89.75,3.6146996
2025-09-01,21.25,87.5,1.4193444
2025-09-01,21.75,90.0,35.008755
2025-09-01,21.25,90.0,7.156471
2025-09-01,21.75,90.75,66.435936
2025-09-01,21.25,90.25,7.4285765
2025-09-01,20.25,89.0,2.862369
2025-09-01,21.0,88.75,2.4701009
2025-09-01,21.5,91.0,16.210361
2025-09-01,21.0,88.5,1.9829985
2025-09-01,21.5,89.75,5.199199
2025-09-01,21.5,88.75,1.9735394
2025-09-01,21.0,87.25,2.0817184
2025-09-01,20.0,91.0,2.3943262
2025-09-01,21.25,89.75,4.955093
2025-09-01,20.75,87.5,2.372433
2025-09-01,20.25,90.5,3.0416903
2025-09-01,20.75,89.25,3.728324
2025-09-01,22.5,90.75,8.68178
2025-09-01,20.25,87.25,2.373482
2025-09-01,20.5,91.0,3.253418
2025-09-01,20.0,88.5,2.616175
2025-09-01,22.0,91.0,50.27986
2025-09-01,21.25,90.5,6.8181834
2025-09-01,20.5,87.75,2.5464144
2025-09-01,20.5,90.25,3.7875683
2025-09-01,20.75,91.0,4.7693043
2025-09-01,20.0,87.5,2.3785074
2025-09-01,20.25,87.5,2.4431987
2025-09-01,20.0,89.75,3.120403
2025-09-01,20.75,89.0,3.5514517
2025-09-01,21.5,90.0,6.713243
2025-09-01,20.0,87.25,2.3255448
2025-09-01,20.0,90.75,2.3694987
2025-09-01,20.25,90.25,3.0629103
2025-09-01,20.5,88.5,2.953084
2025-09-01,22.5,91.0,9.2836275
2025-09-01,21.0,87.75,1.9398333
2025-09-01,21.25,88.25,1.1300111
2025-09-01,20.5,90.5,3.9399219
2025-09-01,20.5,87.5,2.4602373
2025-09-01,20.25,90.75,2.9231858
2025-09-01,21.5,88.0,3.6990972
2025-09-01,21.75,87.75,6.3058324
2025-09-01,20.75,88.75,3.187327
2025-09-01,21.75,91.0,57.4085
2025-09-01,21.25,87.25,1.7745155
2025-09-01,20.75,90.0,4.103278
2025-09-01,21.25,88.0,1.0945443
2025-09-01,21.0,90.0,4.7283154
2025-09-01,20.5,89.0,3.2236485
2025-09-01,20.25,89.25,3.0053678
2025-09-01,21.75,90.5,58.662853
2025-09-01,20.0,90.25,2.58507
2025-09-01,20.0,88.25,2.5739295
2025-09-01,20.25,88.75,2.849711
2025-09-01,21.25,89.25,3.292094
2025-09-01,20.25,87.75,2.5102613
2025-09-01,20.0,87.0,2.3552585
2025-09-01,21.0,88.25,1.8070635
2025-09-01,20.0,89.5,2.9667635
2025-09-01,21.75,90.25,47.60886
2025-09-01,20.0,89.0,2.6260054
2025-10-01,21.5,90.75,16.85938
2025-10-01,20.0,87.5,2.7646945
2025-10-01,22.25,90.75,37.08889
2025-10-01,20.5,88.0,3.073572
2025-10-01,21.0,90.75,5.81334
2025-10-01,21.0,89.0,3.4923902
2025-10-01,21.25,91.0,5.744421
2025-10-01,21.25,89.25,3.2547326
2025-10-01,20.0,89.75,2.5719028
2025-10-01,21.25,90.5,5.2709975
2025-10-01,22.0,90.5,33.513405
2025-10-01,20.5,89.75,3.7397628
2025-10-01,21.5,89.0,2.7138531
2025-10-01,20.5,88.25,3.1683643
2025-10-01,20.5,89.5,3.6191807
2025-10-01,21.5,89.25,3.4664197
2025-10-01,21.0,87.25,1.9327052
2025-10-01,21.0,90.25,5.205796
2025-10-01,20.0,88.0,2.603837
2025-10-01,21.0,88.25,2.2093496
2025-10-01,21.75,89.75,12.139578
2025-10-01,21.75,87.75,6.2281995
2025-10-01,21.25,89.75,4.6483307
2025-10-01,20.0,87.75,2.6686575
2025-10-01,20.75,91.0,6.79545
2025-10-01,20.75,87.75,2.741084
2025-10-01,21.5,89.5,4.045353
2025-10-01,20.75,87.5,2.528323
2025-10-01,21.0,91.0,6.7132487
2025-10-01,21.5,87.25,2.285502
2025-10-01,21.25,87.75,1.2970011
2025-10-01,21.5,90.25,8.775644
2025-10-01,20.25,88.5,2.8533523
2025-10-01,21.0,89.25,3.9860349
2025-10-01,20.75,90.75,6.260853
2025-10-01,21.75,88.0,5.5317388
2025-10-01,20.0,87.25,2.7981787
2025-10-01,20.0,90.0,2.7251315
2025-10-01,21.75,90.0,16.39366
2025-10-01,21.25,89.0,2.805024
2025-10-01,20.25,89.5,3.0332668
2025-10-01,20.75,89.5,4.1131415
2025-10-01,20.5,91.0,4.579776
2025-10-01,21.5,88.75,2.2705033
2025-10-01,21.0,88.75,2.9267647
2025-10-01,20.75,87.25,2.540411
2025-10-01,20.25,91.0,3.2051694
2025-10-01,20.5,89.25,3.4456496
2025-10-01,20.0,87.0,2.7936404
2025-10-01,20.25,88.0,2.8861804
2025-10-01,20.5,90.25,4.0621514
2025-10-01,20.5,87.75,3.0119574
2025-10-01,22.5,91.0,8.590337
2025-10-01,21.0,88.5,2.40145
2025-10-01,21.25,88.75,2.2234964
2025-10-01,21.25,88.25,1.5006964
2025-10-01,22.25,91.0,26.839178
2025-10-01,20.5,88.5,3.246374
2025-10-01,20.25,88.25,2.884695
2025-10-01,20.75,90.25,5.035175
2025-10-01,20.25,87.75,2.9236772
2025-10-01,20.0,88.75,2.5099483
2025-10-01,20.25,87.25,2.8615465
2025-10-01,20.5,90.75,4.2729897
2025-10-01,21.25,87.0,2.2921338
2025-10-01,20.75,89.25,4.000538
2025-10-01,20.0,90.25,2.8427615
2025-10-01,20.25,87.0,2.9378593
2025-10-01,20.25,90.0,3.4582884
2025-10-01,21.75,90.75,66.19516
2025-10-01,21.5,88.25,3.7100973
2025-10-01,21.25,88.5,1.6750216
2025-10-01,21.5,88.5,2.2530456
2025-10-01,20.75,88.0,2.9602134
2025-10-01,21.25,90.75,4.0724554
2025-10-01,21.0,90.5,5.39227
2025-10-01,20.75,90.0,4.490205
2025-10-01,21.5,90.5,29.503305
2025-10-01,21.0,89.5,4.435966
2025-10-01,21.75,90.5,48.164356
2025-10-01,21.25,89.5,3.8449214
2025-10-01,20.5,87.5,2.9145586
2025-10-01,21.0,87.5,1.778052
2025-10-01,20.25,90.25,3.5349662
2025-10-01,20.5,87.0,3.5166178
2025-10-01,20.0,90.75,2.891543
2025-10-01,21.5,89.75,4.1003323
2025-10-01,20.25,88.75,2.7573366
2025-10-01,20.5,89.0,3.3103466
2025-10-01,21.0,88.0,2.0734284
2025-10-01,21.25,90.0,6.567341
2025-10-01,20.75,88.5,3.3511877
2025-10-01,21.25,90.25,6.5402384
2025-10-01,20.75,89.0,3.8297603
2025-10-01,20.0,90.5,2.9228294
2025-10-01,20.25,89.0,2.7577953
2025-10-01,21.0,89.75,4.780332
2025-10-01,21.75,89.5,8.31409
2025-10-01,20.75,88.75,3.648859
2025-10-01,21.5,88.0,3.9479783
2025-10-01,20.75,87.0,4.2070045
2025-10-01,20.25,87.5,2.9384124
2025-10-01,20.25,90.75,3.1880887
2025-10-01,21.75,91.0,66.86203
2025-10-01,22.0,91.0,62.05754
2025-10-01,21.25,87.5,1.3575958
2025-10-01,21.75,90.25,29.108967
2025-10-01,20.75,89.75,4.1727343
2025-10-01,20.5,87.25,2.75484
2025-10-01,22.5,90.75,8.29054
2025-10-01,20.5,90.5,4.186049
2025-10-01,20.0,89.0,2.4693668
2025-10-01,20.25,89.75,3.2262065
2025-10-01,21.25,88.0,1.3343502
2025-10-01,20.0,91.0,2.8283696
2025-10-01,20.0,89.5,2.4932206
2025-10-01,20.5,88.75,3.2677522
2025-10-01,20.0,88.5,2.5601506
2025-10-01,21.5,90.0,4.393787
2025-10-01,21.5,87.5,2.2488356
2025-10-01,21.5,91.0,20.075705
2025-10-01,22.0,90.75,55.54565
2025-10-01,20.75,88.25,3.0875938
2025-10-01,21.25,87.25,1.8091079
2025-10-01,21.0,87.0,3.2718675
2025-10-01,20.0,89.25,2.4734519
2025-10-01,20.25,90.5,3.425532
2025-10-01,20.0,88.25,2.5912635
2025-10-01,20.5,90.0,3.9034383
2025-10-01,20.25,89.25,2.8758876
2025-10-01,21.0,90.0,5.11914
2025-10-01,20.75,90.5,5.6245575
2025-10-01,21.0,87.75,1.714709
2025-10-01,21.5,87.75,3.3645675
2025-11-01,20.0,90.75,4.733153
2025-11-01,21.0,89.75,4.050071
2025-11-01,21.75,87.75,3.5675995
2025-11-01,21.75,90.75,37.895195
2025-11-01,21.0,90.25,4.9533777
2025-11-01,21.0,89.0,3.2379735
2025-11-01,21.5,89.5,3.5699437
2025-11-01,20.25,90.25,3.012279
2025-11-01,20.5,88.0,2.7302222
2025-11-01,21.75,88.0,4.902128
