time,latitude,longitude,kd
2025-05-01,21.5,89.75,0.06758746
2025-05-01,20.0,87.25,0.06581564
2025-05-01,21.0,87.75,0.10540223
2025-05-01,20.25,89.0,0.06138079
2025-05-01,21.25,88.5,0.063673824
2025-06-01,21.0,88.25,0.055716768
2025-06-01,20.0,87.25,0.056289244
2025-06-01,21.5,90.25,0.32293642
2025-06-01,20.5,87.25,0.10432419
2025-06-01,20.0,90.75,0.040635467
2025-06-01,20.5,88.75,0.049742542
2025-06-01,20.5,90.0,0.04347231
2025-06-01,20.5,89.5,0.044618808
2025-06-01,21.5,89.0,0.062105764
2025-06-01,21.25,90.75,0.09513084
2025-06-01,22.25,91.0,0.4373929
2025-06-01,21.0,89.0,0.058155995
2025-06-01,20.0,89.0,0.047208592
2025-06-01,20.75,90.75,0.044998515
2025-06-01,20.25,88.5,0.04863514
2025-06-01,20.75,89.5,0.047619104
2025-06-01,21.0,90.25,0.06429536
2025-06-01,20.25,88.75,0.04804403
2025-06-01,21.25,90.0,0.13674757
2025-06-01,21.25,90.5,0.12490622
2025-06-01,20.75,91.0,0.038463887
2025-06-01,21.75,90.5,0.47214404
2025-06-01,21.25,89.25,0.060411286
2025-06-01,20.25,90.75,0.039767828
2025-06-01,20.5,88.5,0.051248662
2025-06-01,21.0,87.0,0.086993314
2025-06-01,21.0,89.5,0.061124835
2025-06-01,21.0,87.25,0.07486449
2025-06-01,21.25,90.25,0.13382211
2025-06-01,21.0,88.0,0.056080543
2025-06-01,21.0,91.0,0.046445765
2025-06-01,21.0,88.5,0.05672585
2025-06-01,21.0,89.25,0.05894759
2025-06-01,21.0,87.75,0.057155013
2025-06-01,22.0,91.0,0.47804
2025-06-01,21.5,90.5,0.4669612
2025-06-01,20.75,88.0,0.05691252
2025-06-01,20.75,90.25,0.04995409
2025-06-01,20.0,90.5,0.039921023
2025-06-01,22.0,90.75,0.4770886
2025-06-01,21.5,90.75,0.37955603
2025-06-01,21.0,90.75,0.05995103
2025-06-01,20.0,90.25,0.04145261
2025-06-01,20.0,87.0,0.07945404
2025-06-01,20.0,88.0,0.045965824
2025-06-01,21.25,89.5,0.070395894
2025-06-01,21.0,90.0,0.07075046
2025-06-01,20.0,88.75,0.04767876
2025-06-01,21.75,88.0,0.10318758
2025-06-01,21.5,91.0,0.38431498
2025-06-01,20.5,89.75,0.04474304
2025-06-01,20.0,89.75,0.045486365
2025-06-01,21.0,89.75,0.060931206
2025-06-01,20.0,89.5,0.046685155
2025-06-01,20.0,87.75,0.049609717
2025-06-01,21.0,87.5,0.06470544
2025-06-01,20.5,88.0,0.06065541
2025-06-01,21.75,87.75,0.13006935
2025-06-01,21.0,88.75,0.05727325
2025-06-01,20.0,89.25,0.047027823
2025-06-01,20.75,90.5,0.050569084
2025-06-01,20.0,90.0,0.043571126
2025-06-01,22.5,91.0,0.26781425
2025-06-01,20.25,90.0,0.04343825
2025-06-01,20.25,90.25,0.04087304
2025-06-01,21.25,88.75,0.05767433
2025-06-01,20.5,89.0,0.04896361
2025-06-01,21.5,87.25,0.099797174
2025-06-01,21.5,88.0,0.084053196
2025-06-01,20.75,87.0,0.11054417
2025-06-01,20.0,91.0,0.04105707
2025-06-01,20.25,88.25,0.049204208
2025-06-01,20.5,87.75,0.069350086
2025-06-01,20.5,90.25,0.041934095
2025-06-01,20.75,88.75,0.053058963
2025-06-01,20.5,87.0,0.11039399
2025-06-01,20.25,88.0,0.052236192
2025-06-01,21.75,90.25,0.42992294
2025-06-01,20.75,90.0,0.049286127
2025-06-01,20.0,88.25,0.0459092
2025-06-01,22.5,90.75,0.21692944
2025-06-01,20.25,89.75,0.045383725
2025-06-01,21.5,89.25,0.06482956
2025-06-01,20.75,88.25,0.055673204
2025-06-01,22.0,90.5,0.42942223
2025-06-01,21.25,89.0,0.056856766
2025-06-01,20.75,87.75,0.06255185
2025-06-01,21.25,87.25,0.052801922
2025-06-01,20.75,89.0,0.05264349
2025-06-01,22.25,90.75,0.43177566
2025-06-01,21.5,88.75,0.067882925
2025-06-01,20.5,91.0,0.036973458
2025-06-01,21.25,88.5,0.061147794
2025-06-01,21.25,87.5,0.052219946
2025-06-01,20.25,90.5,0.040480264
2025-06-01,20.0,87.5,0.05124149
2025-06-01,21.25,87.0,0.048357386
2025-06-01,20.5,90.75,0.03869935
2025-06-01,21.25,88.25,0.06142974
2025-06-01,20.25,87.0,0.10651551
2025-06-01,21.25,87.75,0.057649408
2025-06-01,21.5,87.75,0.08045644
2025-06-01,20.25,91.0,0.038862444
2025-06-01,20.5,90.5,0.04261016
2025-06-01,20.75,89.25,0.04983082
2025-06-01,21.5,89.5,0.061900567
2025-06-01,21.75,90.75,0.47280434
2025-06-01,21.5,87.5,0.077383764
2025-06-01,20.75,87.25,0.10242499
2025-06-01,20.25,89.5,0.046441786
2025-06-01,20.75,89.75,0.048546083
2025-06-01,20.25,87.5,0.06666138
2025-06-01,21.5,88.5,0.084130436
2025-06-01,21.75,90.0,0.18638489
2025-06-01,20.5,87.5,0.08223291
2025-06-01,20.25,89.25,0.047301807
2025-06-01,21.75,91.0,0.47246066
2025-06-01,20.5,89.25,0.04723028
2025-06-01,20.25,87.25,0.08808107
2025-06-01,20.25,89.0,0.047483213
2025-06-01,21.75,89.5,0.08235619
2025-06-01,20.75,88.5,0.05562698
2025-06-01,21.5,90.0,0.120020226
2025-06-01,21.25,89.75,0.09636526
2025-06-01,20.5,88.25,0.054890692
2025-06-01,21.0,90.5,0.071311906
2025-06-01,20.75,87.5,0.07894184
2025-06-01,21.5,89.75,0.07577694
2025-06-01,20.25,87.75,0.058852635
2025-06-01,21.25,88.0,0.061063312
2025-06-01,21.25,91.0,0.09108639
2025-06-01,21.5,88.25,0.08758091
2025-06-01,20.0,88.5,0.046625614
2025-06-01,21.75,89.75,0.11308079
2025-07-01,22.25,91.0,0.45374873
2025-07-01,20.75,88.5,0.070114546
2025-07-01,21.25,90.5,0.19496837
2025-07-01,20.5,89.0,0.06610798
2025-07-01,20.0,90.25,0.049920782
2025-07-01,21.5,89.5,0.11775343
2025-07-01,20.25,87.25,0.06928972
2025-07-01,20.5,88.5,0.062755525
2025-07-01,20.25,88.25,0.061402004
2025-07-01,21.25,90.25,0.24010183
2025-07-01,21.75,90.0,0.32590643
2025-07-01,21.0,88.25,0.081950516
2025-07-01,20.75,89.0,0.072603695
2025-07-01,20.75,89.25,0.070319735
2025-07-01,20.5,87.75,0.055238474
2025-07-01,20.0,90.0,0.051551983
2025-07-01,21.0,88.0,0.07653194
2025-07-01,20.5,87.0,0.108148605
2025-07-01,20.75,88.75,0.074032605
2025-07-01,20.0,88.75,0.06728735
2025-07-01,20.0,88.5,0.07043501
2025-07-01,21.0,89.5,0.09840511
2025-07-01,20.25,90.75,0.040978402
2025-07-01,20.5,88.75,0.064439856
2025-07-01,20.5,88.25,0.059983358
2025-07-01,20.25,88.5,0.06496185
2025-07-01,21.25,89.25,0.11063329
2025-07-01,20.0,87.0,0.07137351
2025-07-01,22.5,90.75,0.2629938
2025-07-01,21.25,89.0,0.092183456
2025-07-01,21.5,87.25,0.08963421
2025-07-01,21.0,89.75,0.1031815
2025-07-01,20.75,88.25,0.06395424
2025-07-01,20.5,88.0,0.0567884
2025-07-01,20.5,87.5,0.06333068
2025-07-01,20.0,90.5,0.046583872
2025-07-01,21.25,90.75,0.14286739
2025-07-01,21.25,91.0,0.12962686
2025-07-01,21.0,87.75,0.056208238
2025-07-01,21.75,89.75,0.2596254
2025-07-01,20.0,87.75,0.05588815
2025-07-01,20.5,87.25,0.08361384
2025-07-01,21.0,88.5,0.087711826
2025-07-01,22.0,90.5,0.45388797
2025-07-01,20.25,91.0,0.03958449
2025-07-01,20.25,90.5,0.04421917
2025-07-01,20.25,87.75,0.05507516
2025-07-01,20.75,89.5,0.06628049
2025-07-01,20.75,87.5,0.05991205
2025-07-01,20.0,89.25,0.058464166
2025-07-01,21.25,89.75,0.16145153
2025-07-01,21.0,87.5,0.052746743
2025-07-01,20.0,89.0,0.060731415
2025-07-01,22.0,90.75,0.47804
2025-07-01,20.0,89.75,0.053502128
2025-07-01,20.0,90.75,0.0449133
2025-07-01,21.5,88.25,0.12746912
2025-07-01,20.5,89.25,0.065490805
2025-07-01,21.0,90.0,0.0982587
2025-07-01,21.0,89.25,0.09867742
2025-07-01,20.5,91.0,0.039919026
2025-07-01,20.25,87.5,0.05445631
2025-07-01,21.25,88.5,0.0975414
2025-07-01,20.0,88.25,0.06803813
2025-07-01,22.5,91.0,0.30420652
2025-07-01,21.5,88.0,0.13805096
2025-07-01,20.5,89.5,0.05527353
2025-07-01,20.75,87.75,0.055186745
2025-07-01,21.25,88.25,0.09932486
2025-07-01,21.0,87.25,0.067375176
2025-07-01,20.25,88.75,0.068199925
2025-07-01,21.75,90.75,0.47804
2025-07-01,20.25,90.25,0.047221858
2025-07-01,20.5,89.75,0.05332243
2025-07-01,20.25,89.75,0.052328296
2025-07-01,21.0,87.0,0.11340537
2025-07-01,20.75,89.75,0.0651694
2025-07-01,20.5,90.0,0.049144644
2025-07-01,20.0,91.0,0.042209562
2025-07-01,20.25,90.0,0.04999928
2025-07-01,21.5,88.5,0.10657814
2025-07-01,20.75,90.0,0.052355003
2025-07-01,21.5,87.75,0.14393276
2025-07-01,20.0,87.25,0.055391464
2025-07-01,20.75,91.0,0.03690072
2025-07-01,21.25,90.0,0.21628343
2025-07-01,20.25,88.0,0.05747248
2025-07-01,20.75,87.25,0.08369237
2025-07-01,21.25,89.5,0.12995978
2025-07-01,20.0,87.5,0.055228814
2025-07-01,21.0,89.0,0.0935153
2025-07-01,20.5,90.25,0.04433115
2025-07-01,20.0,89.5,0.0563737
2025-07-01,20.25,87.0,0.09343721
2025-07-01,21.5,87.5,0.118865505
2025-07-01,20.5,90.5,0.04172231
2025-07-01,21.25,88.75,0.0866267
2025-07-01,21.25,87.75,0.08185035
2025-07-01,20.75,88.0,0.058967154
2025-07-01,20.25,89.0,0.06891799
2025-07-01,20.25,89.5,0.055677317
2025-07-01,21.75,91.0,0.47804
2025-07-01,20.75,87.0,0.13544409
2025-07-01,20.5,90.75,0.04054097
2025-07-01,21.5,89.25,0.09667576
2025-07-01,20.75,90.5,0.039638676
2025-07-01,21.25,88.0,0.09784414
2025-07-01,22.0,91.0,0.47804
2025-07-01,21.5,89.0,0.0795081
2025-07-01,20.25,89.25,0.060308643
2025-07-01,20.75,90.25,0.046661336
2025-07-01,20.0,88.0,0.05940845
2025-07-01,21.5,88.75,0.08445776
2025-07-01,22.25,90.75,0.45164418
2025-07-01,20.75,90.75,0.037892036
2025-07-01,21.75,90.25,0.46300322
2025-07-01,21.0,90.5,0.057773743
2025-07-01,21.75,90.5,0.47804
2025-07-01,21.75,89.5,0.22581287
2025-07-01,21.75,87.75,0.19813688
2025-07-01,21.0,90.75,0.04663399
2025-07-01,21.5,90.75,0.47508648
2025-07-01,21.5,89.75,0.15151624
2025-07-01,21.5,90.5,0.47804
2025-07-01,21.75,88.0,0.13574609
2025-07-01,21.25,87.5,0.056728486
2025-07-01,21.25,87.25,0.05414377
2025-07-01,21.25,87.0,0.053427197
2025-07-01,21.5,90.0,0.22414811
2025-07-01,21.0,90.25,0.084795676
2025-07-01,21.0,88.75,0.090953805
2025-07-01,21.5,90.25,0.4283367
2025-07-01,21.5,91.0,0.4601957
2025-07-01,21.0,91.0,0.044165548
2025-08-01,21.0,90.0,0.1185336
2025-08-01,21.75,91.0,0.47804
2025-08-01,20.5,90.0,0.053713784
2025-08-01,21.75,88.0,0.17684762
2025-08-01,21.25,89.0,0.11217817
2025-08-01,20.25,89.75,0.057792738
2025-08-01,20.0,89.0,0.052519117
2025-08-01,20.0,87.75,0.055924546
2025-08-01,20.5,90.25,0.058041565
2025-08-01,21.25,87.75,0.11947615
2025-08-01,21.5,88.25,0.18062861
2025-08-01,20.25,89.5,0.057314873
2025-08-01,21.25,87.5,0.06817268
2025-08-01,21.25,89.25,0.10298673
2025-08-01,22.0,90.5,0.4609694
2025-08-01,21.5,88.0,0.21139072
2025-08-01,21.0,89.0,0.1264044
2025-08-01,20.25,89.0,0.0588178
2025-08-01,21.25,87.0,0.06917337
2025-08-01,21.5,89.25,0.08537989
2025-08-01,21.25,91.0,0.17582028
2025-08-01,21.25,88.25,0.1346218
2025-08-01,21.75,87.75,0.28686333
2025-08-01,21.5,87.75,0.20554654
2025-08-01,20.75,88.75,0.08696089
2025-08-01,21.5,87.5,0.16084799
2025-08-01,20.75,88.0,0.059717625
2025-08-01,20.25,90.25,0.054025758
2025-08-01,21.25,89.5,0.11312863
2025-08-01,20.5,89.75,0.054425046
2025-08-01,20.25,88.75,0.05651959
2025-08-01,21.75,90.0,0.29798758
2025-08-01,20.25,90.0,0.05701332
2025-08-01,21.5,89.0,0.09932619
2025-08-01,21.25,88.75,0.12213198
2025-08-01,20.75,87.5,0.071354724
2025-08-01,22.25,90.75,0.44813094
2025-08-01,20.75,87.75,0.052238557
2025-08-01,20.5,87.75,0.058590822
2025-08-01,20.25,91.0,0.046299145
2025-08-01,20.25,88.5,0.05561462
2025-08-01,21.5,88.5,0.11960231
2025-08-01,21.5,87.25,0.08614568
2025-08-01,21.25,90.5,0.29963017
2025-08-01,21.25,89.75,0.13059527
2025-08-01,22.25,91.0,0.45333245
2025-08-01,20.5,88.0,0.053006504
2025-08-01,20.0,88.5,0.052920464
2025-08-01,21.25,90.25,0.23522678
2025-08-01,20.25,90.75,0.046206333
2025-08-01,20.5,89.0,0.06233197
2025-08-01,20.25,90.5,0.047206447
2025-08-01,20.5,88.5,0.063044846
2025-08-01,20.5,88.75,0.062497474
2025-08-01,20.0,88.75,0.053356253
2025-08-01,20.5,88.25,0.059039634
2025-08-01,20.5,87.0,0.1478401
2025-08-01,20.5,87.5,0.08918015
2025-08-01,20.75,88.25,0.07232147
2025-08-01,21.25,87.25,0.0626537
2025-08-01,21.0,87.5,0.056457397
2025-08-01,20.5,90.75,0.05505567
2025-08-01,20.0,88.0,0.05196419
2025-08-01,20.25,89.25,0.059584875
2025-08-01,20.25,88.25,0.05527202
2025-08-01,21.25,88.5,0.12069407
2025-08-01,20.5,89.5,0.05384245
2025-08-01,20.0,89.25,0.05646564
2025-08-01,20.5,89.25,0.060507216
2025-08-01,21.25,88.0,0.14733441
2025-08-01,20.5,91.0,0.050291657
2025-08-01,20.0,88.25,0.05311681
2025-08-01,21.5,88.75,0.12121698
2025-08-01,20.5,87.25,0.12992495
2025-08-01,20.75,87.25,0.12502651
2025-08-01,21.75,89.5,0.27165902
2025-08-01,20.75,88.5,0.08520056
2025-08-01,21.25,90.75,0.21514057
2025-08-01,20.5,90.5,0.056918386
2025-08-01,20.25,88.0,0.052542645
2025-08-01,21.75,89.75,0.29908976
2025-08-01,22.5,91.0,0.31222245
2025-08-01,21.0,87.25,0.08879656
2025-08-01,21.0,87.0,0.15706708
2025-08-01,21.0,88.0,0.11215905
2025-08-01,20.75,89.75,0.07237753
2025-08-01,20.25,87.25,0.111389525
2025-08-01,22.0,91.0,0.47804
2025-08-01,20.75,90.25,0.088949025
2025-08-01,21.0,89.5,0.11804658
2025-08-01,21.0,90.5,0.14172246
2025-08-01,20.75,90.0,0.07128497
2025-08-01,21.5,90.5,0.47804
2025-08-01,21.75,90.75,0.47804
2025-08-01,20.0,87.5,0.06714709
2025-08-01,20.0,90.75,0.045954634
2025-08-01,20.0,89.5,0.05886169
2025-08-01,21.0,88.75,0.12726435
2025-08-01,20.0,90.0,0.058862075
2025-08-01,21.75,90.25,0.46189484
2025-08-01,20.75,89.5,0.075996816
2025-08-01,21.0,88.25,0.12356146
2025-08-01,20.75,91.0,0.061500344
2025-08-01,20.75,90.75,0.07115904
2025-08-01,21.0,89.75,0.11175472
2025-08-01,21.0,91.0,0.0896675
2025-08-01,20.0,91.0,0.044160027
2025-08-01,22.0,90.75,0.47804
2025-08-01,20.0,87.25,0.08335748
2025-08-01,20.75,89.0,0.085109286
2025-08-01,21.5,90.75,0.47383818
2025-08-01,21.0,88.5,0.12703995
2025-08-01,20.0,89.75,0.05843361
2025-08-01,21.75,90.5,0.47804
2025-08-01,20.25,87.75,0.05754761
2025-08-01,20.75,89.25,0.08425679
2025-08-01,20.0,87.0,0.10940667
2025-08-01,21.5,89.5,0.117581084
2025-08-01,21.0,89.25,0.12561937
2025-08-01,21.25,90.0,0.16880108
2025-08-01,21.0,90.25,0.13887052
2025-08-01,20.0,90.5,0.04922193
2025-08-01,20.25,87.5,0.07824267
2025-08-01,20.0,90.25,0.05574958
2025-08-01,20.75,87.0,0.17873466
2025-08-01,21.0,87.75,0.06495213
2025-08-01,21.0,90.75,0.10807881
2025-08-01,20.25,87.0,0.13775972
2025-08-01,21.5,90.25,0.39943913
2025-08-01,20.75,90.5,0.08497114
2025-08-01,22.5,90.75,0.25669244
2025-08-01,21.5,90.0,0.20331697
2025-08-01,21.5,89.75,0.15984255
2025-08-01,21.5,91.0,0.47508645
2025-09-01,21.25,89.25,0.14329046
2025-09-01,21.0,89.75,0.115508154
2025-09-01,20.25,87.25,0.073446944
2025-09-01,22.5,90.75,0.27088603
2025-09-01,20.75,91.0,0.04167229
2025-09-01,21.0,89.5,0.11555689
2025-09-01,20.25,89.0,0.04245156
2025-09-01,21.5,90.5,0.47804
2025-09-01,20.75,87.75,0.07475651
2025-09-01,20.5,89.25,0.046221532
2025-09-01,20.0,89.75,0.040769313
2025-09-01,21.0,90.25,0.08134721
2025-09-01,21.0,88.5,0.13685724
2025-09-01,20.0,89.25,0.041103177
2025-09-01,20.0,88.5,0.045173947
2025-09-01,21.0,88.0,0.12124155
2025-09-01,21.25,88.5,0.13927476
2025-09-01,21.5,90.0,0.23076208
2025-09-01,20.25,90.25,0.04301685
2025-09-01,20.75,90.25,0.053579636
2025-09-01,20.5,90.5,0.041722752
2025-09-01,21.0,89.0,0.131656
2025-09-01,20.0,90.75,0.044860113
2025-09-01,20.5,89.75,0.04402735
2025-09-01,20.25,87.5,0.0613799
2025-09-01,20.25,88.75,0.044619504
2025-09-01,22.25,91.0,0.45003983
2025-09-01,20.75,90.0,0.05635076
2025-09-01,21.75,88.0,0.17087299
2025-09-01,20.5,88.0,0.069875106
2025-09-01,21.25,91.0,0.1705635
2025-09-01,21.5,89.0,0.100447886
2025-09-01,21.75,90.5,0.47804
2025-09-01,20.75,87.25,0.089054696
2025-09-01,20.5,90.0,0.043410998
2025-09-01,20.5,87.25,0.08544941
2025-09-01,20.5,89.5,0.04562368
2025-09-01,21.0,90.75,0.06767838
2025-09-01,20.75,89.75,0.059132706
2025-09-01,20.75,88.0,0.08356342
2025-09-01,20.5,87.5,0.07262798
2025-09-01,21.75,89.75,0.2899181
2025-09-01,21.5,90.25,0.42008242
2025-09-01,20.0,87.0,0.06963677
2025-09-01,20.25,88.5,0.0497082
2025-09-01,20.5,90.25,0.042665858
2025-09-01,21.75,91.0,0.47804
2025-09-01,21.5,89.5,0.14275773
2025-09-01,20.75,87.5,0.07459049
2025-09-01,21.0,88.25,0.13363889
2025-09-01,21.5,88.0,0.17649303
2025-09-01,21.5,89.25,0.10951306
2025-09-01,21.5,87.25,0.09395639
2025-09-01,20.5,87.75,0.069946125
2025-09-01,21.0,90.0,0.09259248
2025-09-01,20.0,91.0,0.045606777
2025-09-01,20.25,91.0,0.043367896
2025-09-01,21.75,90.25,0.46166065
2025-09-01,21.25,89.5,0.15759513
2025-09-01,20.0,90.0,0.041941743
2025-09-01,21.25,90.5,0.20131741
2025-09-01,20.0,87.75,0.054821443
2025-09-01,21.5,87.75,0.2139963
2025-09-01,21.75,89.5,0.2755678
2025-09-01,20.5,91.0,0.04067288
2025-09-01,21.25,87.5,0.09564809
2025-09-01,20.75,89.5,0.05939602
2025-09-01,20.5,87.0,0.113915354
2025-09-01,21.25,88.25,0.1426204
2025-09-01,20.25,89.75,0.041437447
2025-09-01,21.25,89.75,0.17889291
2025-09-01,20.75,90.75,0.04620118
2025-09-01,22.0,90.5,0.44152138
2025-09-01,21.25,88.0,0.14391504
2025-09-01,21.25,90.75,0.1709823
2025-09-01,20.25,90.0,0.04239785
2025-09-01,21.25,87.25,0.0728939
2025-09-01,21.0,87.0,0.11278905
2025-09-01,21.0,88.75,0.1334064
2025-09-01,21.75,90.75,0.47804
2025-09-01,22.0,90.75,0.47804
2025-09-01,21.5,90.75,0.45808297
2025-09-01,21.25,87.75,0.1296846
2025-09-01,21.5,88.5,0.13176318
2025-09-01,20.0,88.25,0.049011465
2025-09-01,20.0,90.25,0.044029295
2025-09-01,20.25,89.25,0.041873373
2025-09-01,20.25,90.5,0.04153526
2025-09-01,20.25,88.0,0.059354704
2025-09-01,20.5,90.75,0.040665027
2025-09-01,20.25,90.75,0.042029627
2025-09-01,20.75,87.0,0.1401424
2025-09-01,20.0,88.0,0.052710887
2025-09-01,20.25,87.75,0.058908705
2025-09-01,20.0,90.5,0.043939948
2025-09-01,21.75,87.75,0.26947495
2025-09-01,20.75,88.25,0.092081904
2025-09-01,20.0,87.5,0.055591624
2025-09-01,20.5,88.25,0.06994164
2025-09-01,21.5,88.75,0.117476396
2025-09-01,20.75,89.25,0.06311444
2025-09-01,20.5,88.75,0.054873228
2025-09-01,21.5,91.0,0.45389417
2025-09-01,20.75,89.0,0.07221765
2025-09-01,20.25,89.5,0.041635167
2025-09-01,20.0,88.75,0.04319207
2025-09-01,21.0,87.25,0.073965274
2025-09-01,21.0,89.25,0.12776166
2025-09-01,22.0,91.0,0.47804
2025-09-01,20.75,88.75,0.08611927
2025-09-01,20.5,88.5,0.06391096
2025-09-01,20.25,88.25,0.056803145
2025-09-01,21.25,90.0,0.20318526
2025-09-01,21.0,87.75,0.08546317
2025-09-01,20.75,88.5,0.09456233
2025-09-01,21.75,90.0,0.325866
2025-09-01,20.0,87.25,0.058694374
2025-09-01,21.0,91.0,0.063992806
2025-09-01,21.5,87.5,0.1634274
2025-09-01,21.25,90.25,0.21838383
2025-09-01,21.5,88.25,0.14969875
2025-09-01,20.0,89.5,0.0409319
2025-09-01,21.5,89.75,0.16592114
2025-09-01,21.0,87.5,0.0733339
2025-09-01,21.25,87.0,0.056057453
2025-09-01,21.25,88.75,0.13058396
2025-09-01,21.25,89.0,0.12428202
2025-09-01,22.5,91.0,0.27507827
2025-09-01,20.25,87.0,0.08825903
2025-09-01,21.0,90.5,0.06875191
2025-09-01,22.25,90.75,0.4554957
2025-09-01,20.0,89.0,0.041608095
2025-09-01,20.5,89.0,0.047909793
2025-09-01,20.75,90.5,0.048157923
2025-10-01,20.0,89.75,0.047237214
2025-10-01,21.5,90.0,0.14703956
2025-10-01,21.0,88.5,0.094527334
2025-10-01,21.0,87.25,0.04871214
2025-10-01,21.25,88.0,0.113916524
2025-10-01,20.75,90.25,0.04950925
2025-10-01,22.0,91.0,0.47804
2025-10-01,21.75,87.75,0.20362268
2025-10-01,20.25,89.25,0.050668545
2025-10-01,20.0,89.5,0.04645356
2025-10-01,20.25,88.25,0.052714236
2025-10-01,20.75,87.25,0.05864634
2025-10-01,20.75,88.5,0.07142668
2025-10-01,20.5,88.25,0.05788187
2025-10-01,21.0,91.0,0.059103545
2025-10-01,20.75,90.75,0.04128967
2025-10-01,21.0,89.75,0.09356115
2025-10-01,21.75,89.5,0.1931111
2025-10-01,20.5,90.75,0.039415695
2025-10-01,20.25,87.25,0.055827986
2025-10-01,20.0,88.0,0.05116146
2025-10-01,21.0,87.5,0.05091154
2025-10-01,21.5,87.5,0.12695701
2025-10-01,20.25,90.0,0.044549987
2025-10-01,20.75,88.0,0.06262525
2025-10-01,20.25,87.75,0.054456767
2025-10-01,20.5,89.0,0.05686446
2025-10-01,21.25,89.75,0.121874474
2025-10-01,21.5,88.5,0.099045485
2025-10-01,20.75,87.0,0.09461243
2025-10-01,21.5,90.75,0.3848464
2025-10-01,21.0,90.5,0.07805922
2025-10-01,20.0,87.5,0.052202918
2025-10-01,21.75,89.75,0.20173363
2025-10-01,20.25,89.0,0.051940087
2025-10-01,21.0,88.25,0.092007145
2025-10-01,20.75,89.25,0.064543754
2025-10-01,21.25,89.25,0.09420479
2025-10-01,20.5,87.0,0.07783659
2025-10-01,21.5,87.75,0.17381878
2025-10-01,20.75,87.75,0.053935822
2025-10-01,21.75,90.75,0.4771832
2025-10-01,21.25,91.0,0.16244996
2025-10-01,21.0,88.75,0.093684405
2025-10-01,21.75,90.5,0.469957
2025-10-01,21.0,87.0,0.075467326
2025-10-01,22.0,90.5,0.40952924
2025-10-01,20.0,90.75,0.04407721
2025-10-01,21.5,89.0,0.068239
2025-10-01,20.75,90.0,0.05628164
2025-10-01,20.25,88.0,0.05356895
2025-10-01,20.0,89.25,0.047979917
2025-10-01,20.75,91.0,0.039735224
2025-10-01,20.5,90.0,0.04553325
2025-10-01,21.25,88.5,0.10359174
2025-10-01,20.0,88.75,0.048969064
2025-10-01,21.75,90.25,0.4129873
2025-10-01,20.25,90.75,0.04208214
2025-10-01,20.5,90.25,0.04341993
2025-10-01,21.5,89.75,0.11839738
2025-10-01,20.5,91.0,0.03905557
2025-10-01,20.25,90.25,0.042200297
2025-10-01,20.25,87.0,0.062286027
2025-10-01,21.75,88.0,0.14935347
2025-10-01,21.25,90.25,0.19323179
2025-10-01,21.5,88.75,0.084956646
2025-10-01,21.0,90.75,0.06941816
2025-10-01,20.0,90.0,0.047932435
2025-10-01,20.75,89.75,0.0558773
2025-10-01,21.0,89.5,0.09241199
2025-10-01,21.5,90.25,0.29380926
2025-10-01,20.0,87.75,0.051827416
2025-10-01,22.5,91.0,0.23625855
2025-10-01,21.25,90.5,0.1954297
2025-10-01,20.5,87.75,0.055899933
2025-10-01,21.25,87.75,0.10157479
2025-10-01,21.5,90.5,0.4609122
2025-10-01,20.75,88.75,0.07151293
2025-10-01,21.5,87.25,0.08213687
2025-10-01,20.25,90.5,0.04218209
2025-10-01,21.25,88.25,0.10752027
2025-10-01,22.5,90.75,0.26206645
2025-10-01,20.0,88.5,0.048806198
2025-10-01,20.5,87.25,0.05726515
2025-10-01,20.25,89.75,0.045767598
2025-10-01,21.25,87.0,0.04529294
2025-10-01,21.0,87.75,0.06420471
2025-10-01,20.5,87.5,0.05198788
2025-10-01,20.5,88.75,0.05793108
2025-10-01,21.5,89.25,0.07389162
2025-10-01,21.75,90.0,0.20720167
2025-10-01,20.5,88.0,0.057944447
2025-10-01,21.5,88.0,0.15015566
2025-10-01,20.0,89.0,0.049492154
2025-10-01,21.25,90.0,0.1671864
2025-10-01,20.0,88.25,0.0501199
2025-10-01,20.75,88.25,0.06875896
2025-10-01,21.25,89.5,0.10017442
2025-10-01,20.75,87.5,0.050496046
2025-10-01,20.25,87.5,0.052590586
2025-10-01,20.5,90.5,0.040679906
2025-10-01,20.5,88.5,0.05749999
2025-10-01,20.0,91.0,0.04341523
2025-10-01,20.5,89.5,0.047862694
2025-10-01,21.0,90.0,0.08811335
2025-10-01,21.0,88.0,0.0874062
2025-10-01,21.5,88.25,0.12892026
2025-10-01,20.75,90.5,0.044579744
2025-10-01,21.25,89.0,0.078962736
2025-10-01,21.5,89.5,0.09863804
2025-10-01,20.25,88.5,0.052446637
2025-10-01,21.5,91.0,0.37789884
2025-10-01,20.75,89.5,0.055409078
2025-10-01,21.25,87.25,0.0546109
2025-10-01,21.0,89.25,0.09472927
2025-10-01,21.25,88.75,0.09057233
2025-10-01,21.25,87.5,0.06934861
2025-10-01,20.0,90.25,0.046984777
2025-10-01,22.25,91.0,0.4392878
2025-10-01,20.0,90.5,0.04637888
2025-10-01,20.5,89.75,0.045865305
2025-10-01,20.25,89.5,0.047437016
2025-10-01,22.0,90.75,0.47737396
2025-10-01,20.25,91.0,0.041784033
2025-10-01,20.75,89.0,0.06973986
2025-10-01,20.25,88.75,0.05278978
