time,latitude,longitude,o2
2025-06-01,21.5,89.75,204.2913
2025-06-01,21.25,89.25,200.37898
2025-06-01,20.0,88.25,199.20775
2025-06-01,21.0,89.75,202.5106
2025-06-01,20.75,89.75,200.15703
2025-06-01,20.0,89.0,199.60378
2025-06-01,22.25,90.75,321.2086
2025-06-01,20.5,89.5,199.35194
2025-06-01,20.75,88.75,199.64581
2025-06-01,20.5,88.5,199.47621
2025-06-01,20.75,91.0,199.07695
2025-06-01,22.5,90.75,251.96071
2025-06-01,21.25,88.5,195.4689
2025-06-01,20.5,90.5,199.59857
2025-06-01,21.25,90.75,211.99435
2025-06-01,20.0,89.5,199.6372
2025-06-01,20.0,87.75,199.19724
2025-06-01,20.25,89.0,199.49872
2025-06-01,21.25,89.75,208.58731
2025-06-01,20.5,87.25,203.10239
2025-06-01,21.0,89.25,200.4589
2025-06-01,21.0,88.5,197.77141
2025-06-01,21.75,90.5,265.52774
2025-06-01,20.5,88.0,199.86581
2025-06-01,20.25,90.75,199.36751
2025-06-01,21.5,88.25,196.28317
2025-06-01,21.5,89.5,200.75185
2025-06-01,21.5,90.25,246.1401
2025-06-01,20.5,89.0,199.53786
2025-06-01,21.25,88.0,194.98637
2025-06-01,20.0,87.5,199.26363
2025-06-01,20.75,87.25,201.87198
2025-06-01,21.5,88.0,195.34427
2025-06-01,21.5,90.75,261.25766
2025-06-01,20.5,87.0,202.79524
2025-06-01,21.25,87.75,195.06973
2025-06-01,21.0,90.25,203.17552
2025-06-01,20.75,90.5,200.62767
2025-06-01,21.0,87.5,198.4909
2025-06-01,20.5,87.75,200.66087
2025-06-01,20.5,90.75,199.06033
2025-06-01,21.75,91.0,270.51895
2025-06-01,22.0,90.5,269.99457
2025-06-01,20.5,90.0,199.37999
2025-06-01,20.0,88.0,199.11296
2025-06-01,20.25,91.0,199.45401
2025-06-01,21.0,90.0,204.10306
2025-06-01,20.0,87.25,199.84306
2025-06-01,20.25,88.0,199.1708
2025-06-01,21.5,88.5,198.21964
2025-06-01,21.0,87.25,198.47308
2025-06-01,21.0,89.0,199.83037
2025-06-01,20.75,88.0,199.36758
2025-06-01,21.0,90.75,202.53987
2025-06-01,21.75,89.75,201.97025
2025-06-01,20.5,88.75,199.51816
2025-06-01,20.25,87.25,202.2739
2025-06-01,20.25,89.75,199.42862
2025-06-01,21.75,90.75,267.03564
2025-06-01,22.25,91.0,328.87
2025-06-01,20.0,90.0,199.57834
2025-06-01,20.75,89.5,199.87373
2025-06-01,21.5,87.5,196.53784
2025-06-01,21.25,87.0,193.70503
2025-06-01,20.5,91.0,198.97316
2025-06-01,20.75,88.25,199.30919
2025-06-01,20.0,90.5,199.49849
2025-06-01,20.25,87.0,203.79608
2025-06-01,21.5,87.75,195.57684
2025-06-01,20.5,88.25,199.57982
2025-06-01,20.25,90.5,199.41293
2025-06-01,20.5,89.75,199.47293
2025-06-01,21.5,89.25,199.93721
2025-06-01,21.0,87.75,197.80026
2025-06-01,20.5,90.25,199.42455
2025-06-01,20.25,89.25,199.55084
2025-06-01,21.25,91.0,212.40059
2025-06-01,20.25,88.25,199.1124
2025-06-01,20.75,87.75,199.74756
2025-06-01,20.0,89.75,199.68173
2025-06-01,21.25,90.25,212.7333
2025-06-01,21.75,89.5,198.5523
2025-06-01,21.0,90.5,203.9535
2025-06-01,20.75,89.25,199.76964
2025-06-01,20.25,89.5,199.46893
2025-06-01,22.5,91.0,262.7733
2025-06-01,21.5,89.0,199.58463
2025-06-01,20.0,91.0,199.68712
2025-06-01,21.25,90.0,212.81294
2025-06-01,21.25,88.75,196.58109
2025-06-01,20.0,90.75,199.62656
2025-06-01,20.25,90.25,199.29347
2025-06-01,21.5,87.25,199.82446
2025-06-01,20.75,90.25,200.3048
2025-06-01,20.5,89.25,199.49265
2025-06-01,20.25,87.75,199.8162
2025-06-01,20.5,87.5,201.70459
2025-06-01,22.0,90.75,288.72238
2025-06-01,20.25,88.5,199.2258
2025-06-01,21.0,87.0,196.99434
2025-06-01,22.0,91.0,294.6088
2025-06-01,21.5,90.0,212.85994
2025-06-01,21.5,90.5,262.52994
2025-06-01,21.25,89.5,203.35316
2025-06-01,20.25,88.75,199.37549
2025-07-01,20.0,90.5,200.72514
2025-07-01,20.25,91.0,201.4061
2025-07-01,21.25,90.5,229.50647
2025-07-01,21.25,88.25,203.59625
2025-07-01,20.25,87.5,202.30516
2025-07-01,21.0,87.5,200.5887
2025-07-01,21.5,89.25,209.2834
2025-07-01,20.75,91.0,202.93112
2025-07-01,20.75,89.0,206.00746
2025-07-01,20.0,88.75,201.2831
2025-07-01,20.5,89.75,202.24823
2025-07-01,20.25,89.0,202.57385
2025-07-01,20.0,89.5,200.27644
2025-07-01,20.25,90.25,200.8891
2025-07-01,21.0,89.0,207.55157
2025-07-01,20.75,89.25,205.34717
2025-07-01,20.0,90.0,200.32294
2025-07-01,20.75,90.0,203.26715
2025-07-01,20.25,90.75,201.55681
2025-07-01,20.75,90.25,202.97227
2025-07-01,20.75,89.5,204.74365
2025-07-01,21.5,90.0,237.42998
2025-07-01,21.25,89.0,208.20808
2025-07-01,20.25,87.25,202.60498
2025-07-01,21.5,88.0,205.71904
2025-07-01,21.25,88.75,205.53151
2025-07-01,21.5,90.25,272.04984
2025-07-01,21.5,87.25,204.81404
2025-07-01,20.5,87.0,204.31467
2025-07-01,22.5,90.75,258.162
2025-07-01,21.25,89.5,213.90134
2025-07-01,21.0,91.0,207.2466
2025-07-01,20.25,90.5,201.30946
2025-07-01,21.0,89.25,208.0529
2025-07-01,21.5,87.75,206.35031
2025-07-01,21.25,88.5,204.08856
2025-07-01,20.75,88.5,205.42284
2025-07-01,20.5,89.5,202.63918
2025-07-01,21.5,88.25,205.11748
2025-07-01,22.0,91.0,318.20984
2025-07-01,20.25,89.25,201.4944
2025-07-01,20.0,89.75,200.3646
2025-07-01,21.5,89.0,205.67259
2025-07-01,20.5,89.25,203.68898
2025-07-01,21.0,87.0,204.22939
2025-07-01,21.5,88.5,205.54523
2025-07-01,21.5,87.5,205.33264
2025-07-01,20.0,90.25,200.45844
2025-07-01,20.75,87.0,207.37672
2025-07-01,20.75,89.75,204.63168
2025-07-01,22.0,90.75,322.40103
2025-07-01,21.25,90.25,229.62158
2025-07-01,20.5,87.75,202.75769
2025-07-01,21.25,89.25,211.27904
2025-07-01,20.25,88.5,204.21556
2025-07-01,21.0,88.5,205.5728
2025-07-01,20.0,88.25,203.68285
2025-07-01,21.25,87.0,200.5527
2025-07-01,20.5,88.25,204.37946
2025-07-01,20.25,89.75,200.96127
2025-07-01,20.25,87.0,203.64998
2025-07-01,21.25,87.75,201.08708
2025-07-01,20.5,88.0,203.51971
2025-07-01,20.0,88.5,202.56776
2025-07-01,20.5,88.75,204.83171
2025-07-01,20.75,87.25,202.52432
2025-07-01,20.5,90.0,201.79715
2025-07-01,20.75,88.0,203.22418
2025-07-01,21.0,90.25,208.54274
2025-07-01,21.5,90.5,288.07852
2025-07-01,21.0,90.5,207.29333
2025-07-01,20.0,88.0,203.56725
2025-07-01,20.0,90.75,201.4053
2025-07-01,20.25,87.75,202.88365
2025-07-01,21.75,88.0,205.99211
2025-07-01,20.5,90.75,201.99733
2025-07-01,20.0,87.25,202.0728
2025-07-01,21.75,89.5,220.08626
2025-07-01,21.75,89.75,227.02773
2025-07-01,22.5,91.0,264.05652
2025-07-01,21.75,87.75,211.51665
2025-07-01,20.0,87.5,202.41324
2025-07-01,20.5,91.0,201.88965
2025-07-01,21.75,90.5,295.4944
2025-07-01,21.5,89.5,214.80275
2025-07-01,21.25,90.0,224.30746
2025-07-01,21.25,90.75,226.42287
2025-07-01,21.0,89.5,208.04347
2025-07-01,21.75,91.0,291.30872
2025-07-01,21.25,91.0,225.43974
2025-07-01,21.5,91.0,277.31604
2025-07-01,21.5,88.75,204.98735
2025-07-01,20.75,90.75,202.93991
2025-07-01,21.0,87.25,201.30736
2025-07-01,20.75,87.5,202.20244
2025-07-01,20.0,89.25,200.09915
2025-07-01,20.0,87.75,202.95425
2025-07-01,22.25,90.75,359.48245
2025-07-01,20.75,90.5,202.69452
2025-07-01,20.0,89.0,200.21266
2025-07-01,20.5,90.25,201.71315
2025-07-01,21.75,90.0,240.06601
2025-07-01,20.0,91.0,201.36272
2025-07-01,20.25,88.0,203.7244
2025-07-01,21.0,90.0,209.82417
2025-07-01,20.75,87.75,202.20119
2025-07-01,21.0,87.75,201.38309
2025-07-01,21.75,90.25,281.13562
2025-07-01,21.25,87.25,200.58531
2025-07-01,20.5,88.5,204.95029
2025-07-01,20.5,90.5,201.85869
2025-07-01,21.5,90.75,283.8653
2025-07-01,21.0,88.0,203.128
2025-07-01,21.25,89.75,218.24281
2025-07-01,21.75,90.75,292.84634
2025-07-01,20.25,90.0,200.78754
2025-07-01,21.25,87.5,199.91673
2025-07-01,21.5,89.75,222.1476
2025-07-01,22.25,91.0,344.67267
2025-07-01,20.75,88.75,206.02155
2025-07-01,20.25,88.25,204.31271
2025-07-01,20.0,87.0,202.66756
2025-07-01,20.5,87.25,203.06511
2025-07-01,20.25,88.75,203.5165
2025-07-01,21.0,88.75,206.72025
2025-07-01,21.0,89.75,209.37265
2025-07-01,21.0,88.25,204.3765
2025-07-01,21.25,88.0,202.46037
2025-07-01,20.5,87.5,202.92207
2025-07-01,20.75,88.25,204.36993
2025-07-01,20.25,89.5,201.2365
2025-07-01,22.0,90.5,298.29858
2025-07-01,20.5,89.0,204.39555
2025-07-01,21.0,90.75,206.77509
2025-08-01,20.75,88.0,204.94215
2025-08-01,21.0,89.25,211.87347
2025-08-01,20.5,89.25,206.63144
2025-08-01,22.5,90.75,253.35124
2025-08-01,22.0,91.0,348.71677
2025-08-01,20.5,89.0,207.33485
2025-08-01,21.5,87.25,210.37117
2025-08-01,20.5,88.25,206.84035
2025-08-01,20.25,89.5,204.94836
2025-08-01,20.25,89.75,204.94942
2025-08-01,20.5,89.5,205.6088
2025-08-01,20.0,90.25,205.19305
2025-08-01,21.75,89.5,231.47
2025-08-01,20.25,88.25,207.04427
2025-08-01,21.0,89.0,212.1183
2025-08-01,20.75,91.0,213.74869
2025-08-01,21.25,88.5,213.87686
2025-08-01,21.0,88.5,211.97467
2025-08-01,20.5,90.75,210.72952
2025-08-01,20.0,88.0,206.53857
2025-08-01,21.25,89.25,212.33456
2025-08-01,20.5,91.0,211.66669
2025-08-01,20.75,90.0,209.7288
2025-08-01,20.0,87.75,205.62708
2025-08-01,22.25,90.75,379.32727
2025-08-01,21.75,87.75,232.91165
2025-08-01,21.0,90.25,219.71303
2025-08-01,20.25,89.25,205.57123
2025-08-01,20.5,88.75,207.70544
2025-08-01,20.5,90.0,207.28098
2025-08-01,20.25,91.0,209.28244
2025-08-01,21.75,89.75,241.84314
2025-08-01,21.0,90.5,224.3636
2025-08-01,20.0,90.5,205.21298
2025-08-01,20.0,87.0,206.07835
2025-08-01,21.25,89.0,213.07254
2025-08-01,21.25,88.75,214.67308
2025-08-01,21.5,91.0,301.36658
2025-08-01,21.5,88.25,217.2488
2025-08-01,20.25,88.5,207.1793
2025-08-01,20.75,87.5,204.73857
2025-08-01,20.0,89.5,205.41713
2025-08-01,21.25,87.25,206.62686
2025-08-01,21.25,90.0,222.32527
2025-08-01,20.0,88.25,207.04398
2025-08-01,20.75,90.5,213.87346
2025-08-01,20.75,87.0,219.05278
2025-08-01,20.25,89.0,206.28868
2025-08-01,21.25,87.5,207.17183
2025-08-01,20.75,89.75,209.3335
2025-08-01,21.0,90.0,215.96869
2025-08-01,21.5,88.75,211.30089
2025-08-01,20.75,87.25,208.81198
2025-08-01,21.0,87.75,205.65488
2025-08-01,20.5,88.0,205.38411
2025-08-01,21.75,88.0,214.86751
2025-08-01,21.75,91.0,315.95114
2025-08-01,20.0,87.25,205.52667
2025-08-01,20.25,87.75,204.92615
2025-08-01,20.5,87.0,210.13286
2025-08-01,20.0,88.5,206.87202
2025-08-01,20.25,90.5,207.2874
2025-08-01,21.0,91.0,220.18077
2025-08-01,21.25,89.5,213.00266
2025-08-01,20.5,87.75,204.2085
2025-08-01,21.0,90.75,220.93979
2025-08-01,21.5,87.5,214.59401
2025-08-01,21.5,89.0,209.1684
2025-08-01,20.5,89.75,205.88918
2025-08-01,21.5,90.75,307.32138
2025-08-01,22.0,90.5,325.56985
2025-08-01,20.75,90.75,213.2315
2025-08-01,21.25,88.25,214.75497
2025-08-01,22.25,91.0,356.74664
2025-08-01,20.75,87.75,204.06328
2025-08-01,21.0,88.25,210.60213
2025-08-01,20.75,89.5,209.47357
2025-08-01,21.25,91.0,242.08257
2025-08-01,22.0,90.75,358.0694
2025-08-01,21.5,88.5,214.48589
2025-08-01,21.75,90.0,247.65604
2025-08-01,22.5,91.0,267.69272
2025-08-01,20.0,88.75,206.49144
2025-08-01,21.0,89.5,211.548
2025-08-01,20.75,89.25,209.87871
2025-08-01,21.5,90.5,315.6953
2025-08-01,21.25,88.0,213.49344
2025-08-01,21.5,89.75,227.67455
2025-08-01,20.75,88.25,206.70918
2025-08-01,21.25,90.25,234.3191
2025-08-01,21.25,87.75,209.68643
2025-08-01,21.5,88.0,220.93832
2025-08-01,21.5,87.75,219.1549
2025-08-01,20.25,87.0,208.0711
2025-08-01,21.25,87.0,205.03398
2025-08-01,21.75,90.75,317.12894
2025-08-01,20.0,90.0,205.15227
2025-08-01,20.0,89.0,206.06499
2025-08-01,20.5,87.25,207.35785
2025-08-01,21.25,90.5,253.20963
2025-08-01,20.0,89.25,205.6557
2025-08-01,21.0,87.5,204.81496
2025-08-01,21.5,90.0,241.9674
2025-08-01,20.75,89.0,209.87975
2025-08-01,20.25,87.5,204.95636
2025-08-01,21.0,87.25,207.66194
2025-08-01,21.5,89.25,210.36087
2025-08-01,21.5,89.5,218.35345
2025-08-01,20.25,87.25,206.24565
2025-08-01,20.25,88.75,206.65854
2025-08-01,20.25,90.0,205.67691
2025-08-01,21.0,89.75,212.27179
2025-08-01,20.75,88.5,208.79094
2025-08-01,20.75,88.75,209.64029
2025-08-01,21.5,90.25,281.3328
2025-08-01,20.0,90.75,205.90941
2025-08-01,20.5,87.5,205.08243
2025-08-01,21.0,88.75,212.16989
2025-08-01,20.5,90.25,208.84364
2025-08-01,21.25,90.75,245.98491
2025-08-01,21.25,89.75,216.38882
2025-08-01,21.75,90.5,320.14694
2025-08-01,20.5,88.5,207.88155
2025-08-01,21.75,90.25,296.6968
2025-08-01,20.0,89.75,205.11505
2025-08-01,20.25,90.75,208.46007
2025-08-01,20.25,90.25,206.52766
2025-08-01,21.0,88.0,208.80475
2025-08-01,20.5,90.5,209.87434
2025-08-01,20.75,90.25,212.35547
2025-08-01,20.25,88.0,206.0847
2025-08-01,20.0,87.5,205.20374
2025-08-01,21.0,87.0,214.34436
2025-08-01,20.0,91.0,206.72635
2025-09-01,21.5,88.5,218.90974
2025-09-01,21.5,87.25,219.22531
2025-09-01,21.5,88.25,219.47318
2025-09-01,20.75,89.5,210.56636
2025-09-01,21.75,89.5,240.10994
2025-09-01,22.25,90.75,451.5409
2025-09-01,21.5,90.75,329.47757
2025-09-01,21.25,91.0,250.09947
2025-09-01,21.25,90.75,252.0433
2025-09-01,20.5,88.0,212.54689
2025-09-01,20.5,90.75,206.74898
2025-09-01,22.0,90.5,336.61008
2025-09-01,21.0,89.25,220.49577
2025-09-01,21.25,89.0,223.68243
2025-09-01,21.0,87.5,212.84639
2025-09-01,21.0,91.0,221.2234
2025-09-01,21.0,90.5,218.71175
2025-09-01,21.5,87.5,225.072
2025-09-01,20.75,90.25,211.22389
2025-09-01,20.5,88.75,208.90459
2025-09-01,21.0,89.0,221.63028
2025-09-01,21.0,89.75,219.15521
2025-09-01,21.5,87.75,228.63689
2025-09-01,20.75,89.75,210.5864
2025-09-01,21.75,89.75,247.421
2025-09-01,21.5,89.0,217.00839
2025-09-01,21.25,88.75,221.07289
2025-09-01,21.0,87.0,213.0664
2025-09-01,21.75,88.0,220.63704
2025-09-01,20.25,88.5,207.95033
2025-09-01,21.25,89.5,229.55937
2025-09-01,22.0,90.75,384.11594
2025-09-01,20.75,87.25,212.11935
2025-09-01,20.0,88.75,207.15207
2025-09-01,21.5,90.25,305.68686
2025-09-01,21.25,88.5,220.67043
2025-09-01,21.0,90.25,216.43138
2025-09-01,20.5,87.0,214.57637
2025-09-01,20.5,87.25,212.12154
2025-09-01,20.25,90.0,206.6939
2025-09-01,21.5,89.25,221.49927
2025-09-01,22.25,91.0,453.299
2025-09-01,20.5,90.0,207.98145
2025-09-01,20.25,91.0,204.89227
2025-09-01,20.75,87.75,213.86546
2025-09-01,20.25,87.0,211.62297
2025-09-01,21.5,89.5,233.46591
2025-09-01,20.0,87.75,209.49828
2025-09-01,20.75,90.5,211.1988
2025-09-01,20.75,87.0,217.9381
2025-09-01,20.0,90.5,205.36989
2025-09-01,20.25,88.25,209.05649
2025-09-01,20.5,89.5,208.08527
2025-09-01,20.25,88.0,210.1143
2025-09-01,21.25,87.75,219.98001
2025-09-01,20.25,89.5,207.4007
2025-09-01,21.25,87.0,210.95769
2025-09-01,21.0,88.0,217.37555
2025-09-01,20.75,88.5,215.73373
2025-09-01,20.0,89.25,207.33351
2025-09-01,21.0,90.75,221.83829
2025-09-01,20.75,88.0,215.07486
2025-09-01,20.75,88.25,215.82306
2025-09-01,20.5,88.25,211.79185
2025-09-01,20.5,89.25,207.98708
2025-09-01,21.5,90.5,335.46664
2025-09-01,20.75,90.75,210.54079
2025-09-01,20.0,88.0,208.55328
2025-09-01,21.0,89.5,217.30865
2025-09-01,20.0,90.0,206.0061
2025-09-01,20.25,89.75,206.962
2025-09-01,20.5,89.75,207.84636
2025-09-01,21.25,87.5,217.81352
2025-09-01,21.75,90.0,257.0545
2025-09-01,21.25,90.0,238.79987
2025-09-01,21.75,90.75,339.90134
2025-09-01,21.25,90.25,245.17789
2025-09-01,20.25,89.0,207.19148
2025-09-01,21.0,88.75,221.5821
2025-09-01,21.5,91.0,315.76022
2025-09-01,21.0,88.5,221.15948
2025-09-01,21.5,89.75,240.66008
2025-09-01,21.5,88.75,216.43039
2025-09-01,21.0,87.25,212.88985
2025-09-01,20.0,91.0,204.5017
2025-09-01,21.25,89.75,234.18834
2025-09-01,20.75,87.5,212.38156
2025-09-01,20.25,90.5,206.34277
2025-09-01,20.75,89.25,210.90587
2025-09-01,22.5,90.75,303.56033
2025-09-01,20.25,87.25,211.43672
2025-09-01,20.5,91.0,205.54799
2025-09-01,20.0,88.5,207.26865
2025-09-01,22.0,91.0,386.56546
2025-09-01,21.25,90.5,253.9555
2025-09-01,20.5,87.75,212.75308
2025-09-01,20.5,90.25,208.30943
2025-09-01,20.75,91.0,208.47772
2025-09-01,20.0,87.5,210.25294
2025-09-01,20.25,87.5,211.20703
2025-09-01,20.0,89.75,206.8103
2025-09-01,20.75,89.0,212.16205
2025-09-01,21.5,90.0,258.33664
2025-09-01,20.0,87.25,210.20023
2025-09-01,20.0,90.75,204.9589
2025-09-01,20.25,90.25,206.74736
2025-09-01,20.5,88.5,210.39879
2025-09-01,22.5,91.0,289.8007
2025-09-01,21.0,87.75,214.80443
2025-09-01,21.25,88.25,222.56485
2025-09-01,20.5,90.5,208.01852
2025-09-01,20.5,87.5,212.22575
2025-09-01,20.25,90.75,205.6004
2025-09-01,21.5,88.0,224.20242
2025-09-01,21.75,87.75,236.42386
2025-09-01,20.75,88.75,214.50014
2025-09-01,21.75,91.0,339.62628
2025-09-01,21.25,87.25,215.5417
2025-09-01,20.75,90.0,210.75537
2025-09-01,21.25,88.0,221.90016
2025-09-01,21.0,90.0,217.07048
2025-09-01,20.5,89.0,207.88286
2025-09-01,20.25,89.25,207.3259
2025-09-01,21.75,90.5,340.94644
2025-09-01,20.0,90.25,205.65591
2025-09-01,20.0,88.25,207.70442
2025-09-01,20.25,88.75,207.31909
2025-09-01,21.25,89.25,227.78029
2025-09-01,20.25,87.75,210.8527
2025-09-01,20.0,87.0,210.06369
2025-09-01,21.0,88.25,219.58205
2025-09-01,20.0,89.5,207.35008
2025-09-01,21.75,90.25,309.945
2025-09-01,20.0,89.0,207.16447
2025-10-01,21.5,90.75,350.1182
2025-10-01,20.0,87.5,210.63553
2025-10-01,22.25,90.75,456.9877
2025-10-01,20.5,88.0,214.82686
2025-10-01,21.0,90.75,229.07741
2025-10-01,21.0,89.0,221.56328
2025-10-01,21.25,91.0,265.3727
2025-10-01,21.25,89.25,224.16953
2025-10-01,20.0,89.75,206.21274
2025-10-01,21.25,90.5,285.25253
2025-10-01,22.0,90.5,340.69565
2025-10-01,20.5,89.75,209.7212
2025-10-01,21.5,89.0,212.99759
2025-10-01,20.5,88.25,214.3087
2025-10-01,20.5,89.5,209.44014
2025-10-01,21.5,89.25,216.14401
2025-10-01,21.0,87.25,215.9545
2025-10-01,21.0,90.25,230.92398
2025-10-01,20.0,88.0,209.80699
2025-10-01,21.0,88.25,220.22488
2025-10-01,21.75,89.75,243.56549
2025-10-01,21.75,87.75,237.20528
2025-10-01,21.25,89.75,229.26657
2025-10-01,20.0,87.75,210.25752
2025-10-01,20.75,91.0,206.70807
2025-10-01,20.75,87.75,214.71542
2025-10-01,21.5,89.5,227.37283
2025-10-01,20.75,87.5,213.54279
2025-10-01,21.0,91.0,221.50983
2025-10-01,21.5,87.25,223.21269
2025-10-01,21.25,87.75,223.94673
2025-10-01,21.5,90.25,291.2458
2025-10-01,20.25,88.5,210.21867
2025-10-01,21.0,89.25,221.70967
2025-10-01,20.75,90.75,207.85435
2025-10-01,21.75,88.0,226.55046
2025-10-01,20.0,87.25,211.58638
2025-10-01,20.0,90.0,206.0798
2025-10-01,21.75,90.0,247.16222
2025-10-01,21.25,89.0,219.89493
2025-10-01,20.25,89.5,207.56578
2025-10-01,20.75,89.5,213.80711
2025-10-01,20.5,91.0,204.99855
2025-10-01,21.5,88.75,215.25624
2025-10-01,21.0,88.75,221.2149
2025-10-01,20.75,87.25,215.9795
2025-10-01,20.25,91.0,204.42033
2025-10-01,20.5,89.25,210.78036
2025-10-01,20.0,87.0,213.44943
2025-10-01,20.25,88.0,211.36331
2025-10-01,20.5,90.25,208.47644
2025-10-01,20.5,87.75,214.67276
2025-10-01,22.5,91.0,310.47043
2025-10-01,21.0,88.5,221.03087
2025-10-01,21.25,88.75,219.2785
2025-10-01,21.25,88.25,225.48184
2025-10-01,22.25,91.0,488.4414
2025-10-01,20.5,88.5,213.74408
2025-10-01,20.25,88.25,210.61095
2025-10-01,20.75,90.25,214.16386
2025-10-01,20.25,87.75,212.22673
2025-10-01,20.0,88.75,208.38008
2025-10-01,20.25,87.25,214.27553
2025-10-01,20.5,90.75,205.38042
2025-10-01,21.25,87.0,215.34941
2025-10-01,20.75,89.25,215.28734
2025-10-01,20.0,90.25,205.52151
2025-10-01,20.25,87.0,215.44733
2025-10-01,20.25,90.0,207.24843
2025-10-01,21.75,90.75,365.20285
2025-10-01,21.5,88.25,221.79692
2025-10-01,21.25,88.5,222.04701
2025-10-01,21.5,88.5,220.06084
2025-10-01,20.75,88.0,217.07747
2025-10-01,21.25,90.75,284.36282
2025-10-01,21.0,90.5,235.52449
2025-10-01,20.75,90.0,215.38686
2025-10-01,21.5,90.5,345.9106
2025-10-01,21.0,89.5,220.63774
2025-10-01,21.75,90.5,349.86728
2025-10-01,21.25,89.5,225.67242
2025-10-01,20.5,87.5,214.02249
2025-10-01,21.0,87.5,215.3547
2025-10-01,20.25,90.25,206.28322
2025-10-01,20.5,87.0,217.99269
2025-10-01,20.0,90.75,204.48207
2025-10-01,21.5,89.75,235.15048
2025-10-01,20.25,88.75,210.0331
2025-10-01,20.5,89.0,212.45096
2025-10-01,21.0,88.0,219.182
2025-10-01,21.25,90.0,238.07484
2025-10-01,20.75,88.5,218.18265
2025-10-01,21.25,90.25,253.80356
2025-10-01,20.75,89.0,216.8912
2025-10-01,20.0,90.5,205.01062
2025-10-01,20.25,89.0,209.52531
2025-10-01,21.0,89.75,221.72235
2025-10-01,21.75,89.5,231.27629
2025-10-01,20.75,88.75,217.78168
2025-10-01,21.5,88.0,229.29494
2025-10-01,20.75,87.0,221.06903
2025-10-01,20.25,87.5,212.52065
2025-10-01,20.25,90.75,204.4845
2025-10-01,21.75,91.0,367.47565
2025-10-01,22.0,91.0,411.8152
2025-10-01,21.25,87.5,220.20088
2025-10-01,21.75,90.25,299.52454
2025-10-01,20.75,89.75,214.68428
2025-10-01,20.5,87.25,215.35109
2025-10-01,22.5,90.75,342.88535
2025-10-01,20.5,90.5,206.58656
2025-10-01,20.0,89.0,207.86101
2025-10-01,20.25,89.75,207.21754
2025-10-01,21.25,88.0,225.70116
2025-10-01,20.0,91.0,204.1999
2025-10-01,20.0,89.5,206.26077
2025-10-01,20.5,88.75,213.37125
2025-10-01,20.0,88.5,208.68521
2025-10-01,21.5,90.0,246.05486
2025-10-01,21.5,87.5,227.46513
2025-10-01,21.5,91.0,335.74652
2025-10-01,22.0,90.75,398.49127
2025-10-01,20.75,88.25,218.08894
2025-10-01,21.25,87.25,218.98593
2025-10-01,21.0,87.0,217.75047
2025-10-01,20.0,89.25,206.83699
2025-10-01,20.25,90.5,205.10289
2025-10-01,20.0,88.25,209.21136
2025-10-01,20.5,90.0,209.91315
2025-10-01,20.25,89.25,208.61154
2025-10-01,21.0,90.0,225.26376
2025-10-01,20.75,90.5,210.62238
2025-10-01,21.0,87.75,217.60938
2025-10-01,21.5,87.75,233.22653
2025-11-01,20.0,90.75,207.27646
2025-11-01,21.0,89.75,213.58817
2025-11-01,21.75,87.75,231.21425
2025-11-01,21.75,90.75,320.22623
2025-11-01,21.0,90.25,216.28075
2025-11-01,21.0,89.0,213.63898
2025-11-01,21.5,89.5,219.81734
2025-11-01,20.25,90.25,207.7829
2025-11-01,20.5,88.0,209.37262
2025-11-01,21.75,88.0,237.25775
2025-11-01,20.0,90.0,207.39227
2025-11-01,22.0,91.0,354.5098
2025-11-01,20.25,88.0,207.15855
2025-11-01,20.5,87.75,210.51895
2025-11-01,21.25,91.0,251.80743
2025-11-01,20.5,87.5,213.0896
2025-11-01,20.75,87.75,214.07887
2025-11-01,20.5,89.25,209.31638
2025-11-01,22.25,90.75,389.11826
2025-11-01,21.5,89.0,214.12971
2025-11-01,21.25,89.25,216.14453
2025-11-01,20.5,89.5,210.14224
2025-11-01,21.0,88.5,216.03326
2025-11-01,20.5,89.0,208.9521
2025-11-01,20.75,88.25,212.72359
2025-11-01,21.25,87.75,228.9526
2025-11-01,21.5,90.75,303.9487
2025-11-01,20.0,90.25,207.49379
2025-11-01,20.75,88.5,212.50795
2025-11-01,21.0,88.75,214.61217
2025-11-01,21.25,87.0,222.746
2025-11-01,21.5,89.25,215.81914
2025-11-01,21.25,87.5,225.22916
2025-11-01,21.0,89.5,212.91376
2025-11-01,21.5,87.5,228.93271
2025-11-01,20.25,87.25,213.5102
2025-11-01,21.75,90.0,240.567
2025-11-01,20.75,87.5,216.07758
2025-11-01,21.5,87.25,226.11923
2025-11-01,21.0,87.0,222.65053
2025-11-01,20.75,87.0,223.30064
2025-11-01,21.25,88.5,219.24464
2025-11-01,20.25,89.75,209.22656
2025-11-01,20.25,87.5,211.47963
2025-11-01,21.5,88.0,240.1696
2025-11-01,20.0,90.5,207.59956
2025-11-01,20.0,89.25,207.7104
2025-11-01,20.75,89.0,211.5513
2025-11-01,21.25,87.25,223.26588
2025-11-01,21.25,90.5,247.12785
2025-11-01,21.5,90.0,235.806
2025-11-01,21.75,90.25,277.24857
2025-11-01,20.75,89.75,211.92128
2025-11-01,20.75,88.0,212.93192
2025-11-01,20.75,90.75,218.1607
2025-11-01,22.0,90.5,312.79343
2025-11-01,20.25,88.25,206.93828
2025-11-01,21.0,90.75,223.91046
2025-11-01,20.75,90.0,211.15292
