time,latitude,longitude,thetao
2025-01-01,21.58,87.58,21.357826
2025-01-01,21.42,91.0,21.979681
2025-01-01,21.58,88.75,22.968317
2025-01-01,20.67,90.0,24.368217
2025-01-01,22.42,90.83,20.70259
2025-01-01,21.42,89.25,22.076273
2025-01-01,20.25,87.42,24.314339
2025-01-01,20.08,91.0,24.123892
2025-01-01,21.42,89.42,22.687553
2025-01-01,20.17,87.92,24.611263
2025-01-01,20.08,88.58,24.744707
2025-01-01,20.83,89.33,24.199429
2025-01-01,21.58,87.67,21.260826
2025-01-01,20.5,88.42,24.540789
2025-01-01,20.75,89.58,24.361422
2025-01-01,21.83,90.92,20.50838
2025-01-01,22.08,90.75,20.225792
2025-01-01,20.83,90.17,24.222282
2025-01-01,21.0,89.33,24.190676
2025-01-01,21.25,88.08,21.690716
2025-01-01,21.0,88.75,23.39561
2025-01-01,21.25,88.42,21.843136
2025-01-01,21.42,89.17,22.34904
2025-01-01,20.33,90.75,24.33308
2025-01-01,20.75,89.33,24.331148
2025-01-01,21.92,89.92,20.607534
2025-01-01,21.42,89.33,22.348232
2025-01-01,20.92,89.17,24.203205
2025-01-01,20.83,89.5,24.212446
2025-01-01,20.08,87.92,24.765768
2025-01-01,20.25,88.25,24.539108
2025-01-01,20.5,90.0,24.193659
2025-01-01,21.0,88.17,23.037523
2025-01-01,21.92,90.0,20.554619
2025-01-01,21.92,88.17,20.115694
2025-01-01,21.0,88.25,23.26722
2025-01-01,20.25,88.33,24.55842
2025-01-01,21.58,88.83,22.821278
2025-01-01,21.0,88.5,23.118944
2025-01-01,21.25,88.75,22.248411
2025-01-01,20.83,89.42,24.237791
2025-01-01,20.17,87.75,24.721563
2025-01-01,21.25,88.67,22.12187
2025-01-01,21.92,90.42,20.55169
2025-01-01,21.42,90.92,21.717009
2025-01-01,21.92,88.08,20.11508
2025-01-01,20.92,88.58,23.945442
2025-01-01,20.08,88.5,24.73151
2025-01-01,21.5,87.25,21.522964
2025-01-01,21.0,88.08,22.553028
2025-01-01,20.75,89.42,24.332834
2025-01-01,20.0,87.58,25.04116
2025-01-01,20.33,90.67,24.420183
2025-01-01,20.92,87.25,22.999546
2025-01-01,20.67,90.58,24.21348
2025-01-01,20.83,90.5,23.961948
2025-01-01,21.25,90.33,23.085407
2025-01-01,20.17,87.58,24.643833
2025-01-01,21.42,89.0,22.889017
2025-01-01,20.58,89.42,24.388363
2025-01-01,21.25,90.5,22.082485
2025-01-01,21.0,89.5,24.257532
2025-01-01,20.17,87.67,24.663471
2025-01-01,21.42,89.58,23.414179
2025-01-01,20.33,90.17,24.349182
2025-01-01,20.67,88.0,24.438946
2025-01-01,21.25,88.0,21.91156
2025-01-01,20.92,90.33,23.78942
2025-01-01,20.08,90.75,24.245665
2025-01-01,20.0,87.67,25.04878
2025-01-01,20.25,87.17,23.96349
2025-01-01,20.25,87.33,24.22801
2025-01-01,21.25,89.0,23.278816
2025-01-01,21.83,90.42,20.707182
2025-01-01,21.42,88.58,21.720903
2025-01-01,20.83,89.58,24.24591
2025-01-01,20.42,90.42,24.389172
2025-01-01,21.5,87.17,21.528069
2025-01-01,20.42,87.75,24.456732
2025-01-01,20.42,90.0,24.25795
2025-01-01,21.25,88.5,21.76969
2025-01-01,22.08,90.83,20.275755
2025-01-01,21.58,89.25,21.616068
2025-01-01,21.0,88.58,22.959984
2025-01-01,20.17,88.08,24.62498
2025-01-01,20.08,90.92,24.1742
2025-01-01,21.42,90.75,21.59027
2025-01-01,20.33,90.92,24.143291
2025-01-01,20.0,87.42,25.021854
2025-01-01,21.42,89.08,22.806002
2025-01-01,20.83,89.67,24.33481
2025-01-01,20.42,90.33,24.363304
2025-01-01,22.5,90.92,20.6912
2025-01-01,21.0,88.0,23.487597
2025-01-01,20.67,88.5,24.577198
2025-01-01,20.42,89.0,24.492586
2025-01-01,20.33,90.25,24.407719
2025-01-01,20.5,89.92,24.148415
2025-01-01,20.25,88.42,24.584234
2025-01-01,20.67,87.92,24.33662
2025-01-01,20.0,87.75,25.067928
2025-01-01,20.83,90.92,23.886362
2025-01-01,20.58,89.25,24.353888
2025-01-01,22.33,90.92,20.581242
2025-01-01,20.67,88.08,24.497343
2025-01-01,20.5,88.33,24.462515
2025-01-01,21.0,89.25,24.13112
2025-01-01,21.58,87.5,21.391996
2025-01-01,20.75,88.83,24.357721
2025-01-01,20.33,90.5,24.44525
2025-01-01,20.83,89.17,24.188969
2025-01-01,20.42,88.67,24.576153
2025-01-01,21.83,90.5,20.66616
2025-01-01,21.25,88.83,22.5786
2025-01-01,21.42,88.67,22.58678
2025-01-01,20.58,87.25,23.260239
2025-01-01,20.0,87.92,24.892317
2025-01-01,21.58,88.67,23.194424
2025-01-01,21.0,88.83,23.761091
2025-01-01,20.92,88.42,23.898788
2025-01-01,21.42,88.75,22.610023
2025-01-01,21.83,90.58,20.655228
2025-01-01,20.08,87.83,24.836725
2025-01-01,21.25,90.67,22.037535
2025-01-01,20.67,89.92,24.368614
2025-01-01,20.08,87.75,24.871687
2025-01-01,21.67,90.5,21.066334
2025-01-01,20.83,88.83,24.335869
2025-01-01,20.25,88.17,24.515694
2025-01-01,20.17,89.5,24.869383
2025-01-01,21.17,87.42,22.606295
2025-01-01,20.92,90.83,23.668535
2025-01-01,22.67,90.83,20.904547
2025-01-01,21.67,90.33,21.1672
2025-01-01,20.5,87.42,23.326122
2025-01-01,20.33,87.92,24.430456
2025-01-01,20.08,90.17,24.670113
2025-01-01,21.17,89.58,24.04055
2025-01-01,20.92,88.92,24.1593
2025-01-01,20.67,87.08,22.566
2025-01-01,21.67,89.42,21.259514
2025-01-01,20.92,89.5,24.278866
2025-01-01,21.67,90.58,21.018421
2025-01-01,20.83,90.42,23.986727
2025-01-01,21.5,90.42,21.706001
2025-01-01,20.33,87.33,23.982607
2025-01-01,20.0,89.0,24.703753
2025-01-01,21.5,88.92,22.79423
2025-01-01,21.17,88.92,23.388689
2025-01-01,20.5,90.75,24.075415
2025-01-01,21.33,90.33,22.450258
2025-01-01,20.5,89.58,24.249683
2025-01-01,20.33,87.0,23.519724
2025-01-01,21.67,89.25,21.46022
2025-01-01,20.58,87.83,24.38894
2025-01-01,21.08,90.67,22.668045
2025-01-01,21.08,88.25,22.59621
2025-01-01,20.33,88.0,24.443644
2025-01-01,20.08,89.17,24.710512
2025-01-01,20.08,89.67,24.857307
2025-01-01,20.67,89.17,24.35221
2025-01-01,20.75,90.17,24.283152
2025-01-01,21.33,89.25,22.364643
2025-01-01,20.0,90.83,24.239225
2025-01-01,22.25,91.0,20.573696
2025-01-01,20.33,89.42,24.586473
2025-01-01,20.0,90.17,24.810823
2025-01-01,21.67,88.08,20.648685
2025-01-01,20.25,90.25,24.525196
2025-01-01,20.92,87.58,22.978235
2025-01-01,20.08,90.5,24.373806
2025-01-01,21.17,87.5,22.60846
2025-01-01,20.67,87.33,23.376589
2025-01-01,20.67,88.92,24.409641
2025-01-01,21.17,88.5,21.91648
2025-01-01,20.0,88.5,24.815184
2025-01-01,21.17,89.33,23.76212
2025-01-01,21.67,90.67,20.969341
2025-01-01,21.08,90.75,22.587727
2025-01-01,21.67,89.33,21.303244
2025-01-01,21.33,90.25,22.365477
2025-01-01,20.92,89.75,24.342916
2025-01-01,21.08,90.83,22.48429
2025-01-01,21.58,88.17,20.825014
2025-01-01,20.92,88.17,23.868553
2025-01-01,21.33,88.42,21.532358
2025-01-01,20.75,87.67,23.511011
2025-01-01,20.0,90.5,24.487684
2025-01-01,21.75,88.58,21.298868
2025-01-01,21.58,90.92,21.047674
2025-01-01,20.83,90.33,24.050085
2025-01-01,20.08,89.5,24.85015
2025-01-01,20.75,90.42,24.1617
2025-01-01,20.83,90.0,24.313572
2025-01-01,20.0,89.92,24.896643
2025-01-01,21.33,88.17,21.4856
2025-01-01,21.17,87.67,22.748423
2025-01-01,20.17,89.33,24.838173
2025-01-01,20.17,90.33,24.516651
2025-01-01,21.33,88.0,21.440947
2025-01-01,20.75,88.0,24.297863
2025-01-01,21.58,90.42,21.430058
2025-01-01,21.33,89.17,22.5833
2025-01-01,20.83,87.33,23.252893
2025-01-01,21.17,89.67,24.082226
2025-01-01,21.67,87.75,21.033957
2025-01-01,20.75,89.08,24.360819
2025-01-01,21.5,89.67,22.591066
2025-01-01,20.67,88.75,24.430077
2025-01-01,21.08,89.5,24.155413
2025-01-01,20.83,87.0,22.34681
2025-01-01,21.75,88.67,21.626707
2025-01-01,21.17,87.58,22.45668
2025-01-01,21.17,89.0,23.467596
2025-01-01,21.5,88.83,22.793142
2025-01-01,21.33,90.0,22.926695
2025-01-01,21.25,89.58,23.814434
2025-01-01,20.0,90.92,24.185736
2025-01-01,21.33,88.58,21.809244
2025-01-01,20.5,87.58,24.035006
2025-01-01,20.42,89.17,24.46694
2025-01-01,22.17,90.67,20.075705
2025-01-01,21.33,89.42,23.217464
2025-01-01,21.67,87.92,20.73596
2025-01-01,20.83,87.17,22.82506
2025-01-01,21.5,90.08,21.941216
2025-01-01,21.08,88.33,22.079754
2025-01-01,21.5,89.0,22.849594
2025-01-01,20.17,89.67,24.778812
2025-01-01,20.0,87.08,24.96465
2025-01-01,20.33,87.67,24.42029
2025-01-01,20.25,90.5,24.488758
2025-01-01,21.17,88.42,22.070896
2025-01-01,22.0,90.58,20.324121
2025-01-01,20.08,89.08,24.692348
2025-01-01,20.83,88.17,24.307123
2025-01-01,20.33,87.42,24.057516
2025-01-01,21.08,90.17,23.706758
2025-01-01,21.33,88.33,21.54496
2025-01-01,20.92,87.67,23.105747
2025-01-01,20.08,88.33,24.783201
2025-01-01,20.58,90.5,24.298386
2025-01-01,20.92,89.67,24.357239
2025-01-01,21.33,89.75,23.603762
2025-01-01,21.67,88.17,20.662403
2025-01-01,20.17,87.17,24.120205
2025-01-01,20.25,90.92,24.197752
2025-01-01,20.25,90.08,24.457825
2025-01-01,21.67,90.75,20.903887
2025-01-01,21.67,89.92,21.200472
2025-01-01,20.0,89.5,24.777401
2025-01-01,21.42,87.0,21.64651
2025-01-01,20.67,89.25,24.331747
2025-01-01,20.92,89.92,24.25977
2025-01-01,20.58,90.75,24.072962
2025-01-01,21.17,90.42,22.305925
2025-01-01,21.33,88.67,22.276566
2025-01-01,20.25,91.0,24.132858
2025-01-01,20.5,89.08,24.425972
2025-01-01,21.5,90.17,22.285673
2025-01-01,20.25,89.83,24.480352
2025-01-01,20.33,88.67,24.539988
2025-01-01,20.92,88.25,24.009241
2025-01-01,21.33,87.58,22.073814
2025-01-01,20.25,88.83,24.549324
2025-01-01,21.33,89.67,23.63399
2025-01-01,20.17,89.92,24.68816
2025-01-01,20.83,89.08,24.21289
2025-01-01,20.92,87.92,23.95612
2025-01-01,20.58,87.0,22.651163
2025-01-01,20.67,89.83,24.309422
2025-01-01,21.58,87.42,21.33296
2025-01-01,20.92,90.25,23.971502
2025-01-01,21.0,89.58,24.283577
2025-01-01,21.58,89.33,21.496275
2025-01-01,21.83,90.33,20.72671
2025-01-01,20.33,90.33,24.446562
2025-01-01,21.25,87.92,21.843296
2025-01-01,21.25,90.17,23.228558
2025-01-01,20.58,89.17,24.322655
2025-01-01,22.17,90.83,20.351004
2025-01-01,20.42,89.33,24.413465
2025-01-01,21.0,87.83,23.118776
2025-01-01,21.5,87.33,21.485107
2025-01-01,20.33,90.08,24.304115
2025-01-01,20.42,90.58,24.277767
2025-01-01,21.58,89.17,21.908438
2025-01-01,20.42,88.42,24.531485
2025-01-01,21.0,89.67,24.324415
2025-01-01,20.25,88.67,24.544909
2025-01-01,21.42,88.5,21.421883
2025-01-01,20.17,88.0,24.606401
2025-01-01,20.0,88.08,24.847075
2025-01-01,21.25,89.08,23.224203
2025-01-01,20.08,88.67,24.671019
2025-01-01,21.83,89.92,20.763144
2025-01-01,22.67,90.92,20.804039
2025-01-01,20.83,90.75,23.92632
2025-01-01,20.25,88.08,24.509277
2025-01-01,20.75,88.67,24.364647
2025-01-01,21.0,87.67,22.760386
2025-01-01,20.67,90.92,23.995968
2025-01-01,21.58,89.42,21.47335
2025-01-01,21.83,90.0,20.690475
2025-01-01,21.58,87.33,21.266098
2025-01-01,20.0,87.83,25.00186
2025-01-01,20.17,88.17,24.61154
2025-01-01,20.75,89.25,24.350273
2025-01-01,20.67,87.83,24.171698
2025-01-01,21.0,89.75,24.301334
2025-01-01,21.0,89.0,23.99901
2025-01-01,20.5,88.83,24.493181
2025-01-01,20.42,88.75,24.542355
2025-01-01,21.25,87.83,21.700848
2025-01-01,21.5,87.42,21.611977
2025-01-01,21.25,90.25,23.079214
2025-01-01,22.25,90.92,20.526682
2025-01-01,21.83,88.0,20.394672
2025-01-01,21.92,90.58,20.490938
2025-01-01,20.58,89.5,24.363047
2025-01-01,20.5,89.83,24.086988
2025-01-01,20.17,87.0,23.75744
2025-01-01,20.17,89.25,24.80886
2025-01-01,21.0,89.83,24.298334
2025-01-01,20.17,88.25,24.630796
2025-01-01,21.0,89.17,24.08008
2025-01-01,21.42,88.42,21.334063
2025-01-01,20.42,90.25,24.288498
2025-01-01,20.75,89.67,24.381014
2025-01-01,21.25,88.25,21.824986
2025-01-01,20.83,89.0,24.263067
2025-01-01,20.33,90.0,24.285055
2025-01-01,20.67,90.42,24.260727
2025-01-01,21.25,88.92,23.19895
2025-01-01,21.92,90.67,20.483135
2025-01-01,20.42,87.83,24.466343
2025-01-01,21.0,89.92,24.197918
2025-01-01,21.83,90.67,20.649982
2025-01-01,21.58,87.75,21.124107
2025-01-01,20.92,90.42,23.643465
2025-01-01,21.25,87.75,21.800867
2025-01-01,20.08,87.58,24.861975
2025-01-01,21.42,88.83,22.6194
2025-01-01,20.0,88.17,24.817812
2025-01-01,20.25,88.75,24.515453
2025-01-01,20.42,87.08,23.409407
2025-01-01,20.33,89.92,24.2296
2025-01-01,22.0,90.42,20.350845
2025-01-01,20.25,87.08,23.800646
2025-01-01,21.58,88.58,22.24345
2025-01-01,20.58,89.67,24.218443
2025-01-01,20.08,90.67,24.283018
2025-01-01,20.08,88.0,24.73708
2025-01-01,21.0,90.0,24.174845
2025-01-01,20.58,87.33,23.34428
2025-01-01,20.83,89.75,24.337593
2025-01-01,21.83,88.17,20.299374
2025-01-01,20.5,90.33,24.333096
2025-01-01,21.25,90.83,22.065231
2025-01-01,21.5,88.0,20.98768
2025-01-01,20.08,89.75,24.878992
2025-01-01,20.58,90.92,24.033583
2025-01-01,20.33,91.0,24.03413
2025-01-01,21.08,89.58,24.183077
2025-01-01,21.08,90.08,23.920263
2025-01-01,20.75,87.83,23.868984
2025-01-01,21.42,88.33,21.310074
2025-01-01,20.67,90.83,24.044018
2025-01-01,21.0,87.58,22.709208
2025-01-01,20.25,88.5,24.61067
2025-01-01,20.58,88.58,24.580267
2025-01-01,21.5,87.5,21.665066
2025-01-01,21.42,89.67,23.463139
2025-01-01,20.25,90.83,24.264057
2025-01-01,21.0,90.08,24.076807
2025-01-01,20.5,90.25,24.236721
2025-01-01,20.58,87.17,23.03188
2025-01-01,20.08,88.08,24.750217
2025-01-01,21.58,87.25,21.333775
2025-01-01,21.42,88.25,21.26837
2025-01-01,21.0,89.08,24.026955
2025-01-01,20.5,88.25,24.42586
2025-01-01,21.0,87.5,22.755709
2025-01-01,20.33,89.83,24.238655
2025-01-01,21.25,87.67,22.410751
2025-01-01,20.42,90.67,24.25015
2025-01-01,20.5,91.0,23.98475
2025-01-01,20.58,88.5,24.65515
2025-01-01,21.58,89.5,21.485405
2025-01-01,20.92,87.33,22.983814
2025-01-01,20.83,88.92,24.312263
2025-01-01,21.42,89.5,23.082157
2025-01-01,20.58,88.75,24.49325
2025-01-01,21.25,90.92,22.146267
2025-01-01,20.0,88.25,24.846165
2025-01-01,21.25,87.58,22.340984
2025-01-01,20.42,90.5,24.367119
2025-01-01,20.25,87.5,24.516182
2025-01-01,21.0,90.17,23.956217
2025-01-01,21.83,88.08,20.286955
2025-01-01,20.92,88.67,23.864141
2025-01-01,21.42,90.5,21.753368
2025-02-01,20.67,87.5,24.607203
2025-02-01,20.83,91.0,24.186983
2025-02-01,20.83,88.17,24.809553
2025-02-01,20.42,87.08,24.665169
2025-02-01,22.5,90.83,21.0723
2025-02-01,21.92,90.67,22.452145
2025-02-01,20.33,87.25,25.106413
2025-02-01,20.25,89.75,24.606329
2025-02-01,21.42,89.67,23.751095
2025-02-01,21.0,87.5,24.070446
2025-02-01,20.83,89.75,24.654161
2025-02-01,20.17,89.5,24.561558
2025-02-01,21.42,90.67,23.147034
2025-02-01,21.17,88.25,23.870344
2025-02-01,20.0,87.33,25.505247
2025-02-01,20.17,87.5,25.388899
2025-02-01,20.58,87.0,24.228909
2025-02-01,20.92,90.42,24.506273
2025-02-01,21.92,90.75,22.390745
2025-02-01,21.25,89.33,23.721142
2025-02-01,20.5,90.08,24.624334
2025-02-01,21.67,90.33,22.96685
2025-02-01,20.42,87.17,24.668098
2025-02-01,20.42,90.25,24.554228
2025-02-01,21.42,89.75,23.661982
2025-02-01,20.0,90.42,24.454184
2025-02-01,20.17,89.75,24.574732
2025-02-01,20.17,87.58,25.288774
2025-02-01,20.5,90.25,24.619057
2025-02-01,20.83,90.75,24.440588
2025-02-01,20.83,89.5,24.774067
2025-02-01,22.42,91.0,21.37583
2025-02-01,21.58,88.33,23.397963
2025-02-01,21.0,87.42,23.961702
2025-02-01,20.67,90.5,24.628223
2025-02-01,21.08,90.08,24.507381
2025-02-01,21.0,87.58,24.081352
2025-02-01,21.17,90.83,23.13403
2025-02-01,20.75,87.25,24.21795
2025-02-01,21.08,90.5,23.799688
2025-02-01,20.0,89.08,24.739641
2025-02-01,21.83,88.08,22.942892
2025-02-01,20.42,90.67,24.409208
2025-02-01,20.75,90.0,24.64037
2025-02-01,20.92,88.25,24.627506
2025-02-01,20.33,89.83,24.593063
2025-02-01,20.0,87.42,25.417665
2025-02-01,21.42,90.75,23.044004
2025-02-01,21.0,87.75,24.099245
2025-02-01,21.17,87.0,23.83326
2025-02-01,21.5,90.83,22.940062
2025-02-01,21.67,88.0,23.369814
2025-02-01,20.83,89.67,24.680906
2025-02-01,20.42,87.0,24.569586
2025-02-01,21.17,87.5,23.915901
2025-02-01,21.42,89.58,23.733501
2025-02-01,20.0,90.83,24.286964
2025-02-01,20.58,89.17,24.713947
2025-02-01,20.42,88.75,24.724352
2025-02-01,20.75,90.83,24.500761
2025-02-01,21.0,87.67,24.098848
2025-02-01,21.92,90.58,22.505161
2025-02-01,20.25,89.25,24.568172
2025-02-01,20.67,90.42,24.639843
2025-02-01,20.0,89.83,24.632519
2025-02-01,20.58,88.75,24.912926
2025-02-01,20.17,87.0,25.19187
2025-02-01,20.42,90.0,24.58386
2025-02-01,21.92,89.92,22.614527
2025-02-01,21.0,88.17,24.17566
2025-02-01,21.33,89.75,23.988588
2025-02-01,21.42,89.5,23.62628
2025-02-01,21.0,87.83,24.144487
2025-02-01,21.92,90.5,22.563204
2025-02-01,21.17,88.33,23.842304
2025-02-01,21.67,89.75,23.052265
2025-02-01,21.0,88.25,24.260496
2025-02-01,20.67,90.08,24.647312
2025-02-01,20.42,90.17,24.547499
2025-02-01,20.42,89.67,24.554848
2025-02-01,22.08,90.67,22.313509
2025-02-01,21.17,88.5,23.817978
2025-02-01,20.92,90.92,24.026844
2025-02-01,20.42,90.08,24.567652
2025-02-01,21.42,90.08,23.363956
2025-02-01,21.33,90.08,23.280434
2025-02-01,20.08,89.5,24.593449
2025-02-01,21.17,88.17,23.916765
2025-02-01,20.0,87.08,25.728231
2025-02-01,20.17,87.17,25.651608
2025-02-01,20.25,87.42,25.608547
2025-02-01,20.92,90.83,24.092583
2025-02-01,20.83,90.0,24.66351
2025-02-01,20.92,88.0,24.52963
2025-02-01,20.67,90.25,24.646622
2025-02-01,21.67,89.33,23.116121
2025-02-01,20.92,87.17,24.10035
2025-02-01,22.0,89.92,22.579874
2025-02-01,20.92,88.5,24.60933
2025-02-01,20.5,87.67,25.41121
2025-02-01,20.75,91.0,24.36169
2025-02-01,20.42,87.5,25.506414
2025-02-01,20.33,91.0,24.247803
2025-02-01,21.5,89.92,23.316038
2025-02-01,22.25,90.92,21.899462
2025-02-01,21.42,89.33,23.442287
2025-02-01,20.67,88.92,24.960396
2025-02-01,21.42,90.92,23.019632
2025-02-01,20.33,90.83,24.31475
2025-02-01,20.25,87.92,25.066395
2025-02-01,21.92,90.0,22.582851
2025-02-01,20.67,90.0,24.647373
2025-02-01,20.08,88.42,24.83693
2025-02-01,20.17,87.67,25.20498
2025-02-01,20.5,89.42,24.589682
2025-02-01,21.0,88.08,24.179974
2025-02-01,20.42,90.33,24.549284
2025-02-01,20.42,87.75,25.29966
2025-02-01,20.75,89.08,24.96615
2025-02-01,20.33,87.42,25.599964
2025-02-01,20.33,90.92,24.287947
2025-02-01,20.0,87.5,25.365746
2025-02-01,21.42,90.83,22.985075
2025-02-01,21.67,88.17,23.17265
2025-02-01,21.0,87.92,24.367079
2025-02-01,22.58,91.0,21.079268
2025-02-01,21.58,88.42,23.417738
2025-02-01,21.92,90.42,22.61125
2025-02-01,21.75,88.5,23.16085
2025-02-01,21.08,90.0,24.637285
2025-02-01,20.08,91.0,24.238905
2025-02-01,21.42,89.42,23.483517
2025-02-01,20.75,88.92,25.02274
2025-02-01,20.0,90.25,24.51562
2025-02-01,20.83,89.58,24.73798
2025-02-01,21.0,88.0,24.34645
2025-02-01,20.58,89.25,24.693611
2025-02-01,20.83,88.08,24.775917
2025-02-01,20.75,90.92,24.438095
2025-02-01,20.92,90.0,24.767986
2025-02-01,21.25,89.5,23.973585
2025-02-01,20.33,88.08,25.02493
2025-02-01,20.0,89.42,24.665174
2025-02-01,20.17,90.83,24.326618
2025-02-01,20.33,88.83,24.65024
2025-02-01,20.83,87.17,24.213514
2025-02-01,20.0,89.25,24.687414
2025-02-01,20.42,88.58,24.818068
2025-02-01,20.58,90.25,24.646662
2025-02-01,21.5,90.75,22.996336
2025-02-01,20.17,89.83,24.574638
2025-02-01,20.58,88.17,25.158102
2025-02-01,21.5,88.42,23.288603
2025-02-01,21.08,88.33,23.946568
2025-02-01,20.08,89.92,24.568384
2025-02-01,21.75,88.58,23.268665
2025-02-01,21.17,90.58,23.287968
2025-02-01,20.08,90.17,24.520716
2025-02-01,20.0,89.0,24.740585
2025-02-01,20.5,89.58,24.531744
2025-02-01,21.33,89.42,23.63667
2025-02-01,21.08,88.25,23.954851
2025-02-01,21.17,90.75,23.23619
2025-02-01,20.42,90.5,24.506721
2025-02-01,20.33,88.67,24.74066
2025-02-01,21.5,90.0,23.324217
2025-02-01,21.42,87.0,23.981739
2025-02-01,21.75,88.67,23.404518
2025-02-01,20.75,88.42,25.086815
2025-02-01,21.5,88.33,23.501572
2025-02-01,20.0,89.75,24.632673
2025-02-01,20.67,89.33,24.768763
2025-02-01,21.58,90.25,23.17432
2025-02-01,20.83,87.75,24.37749
2025-02-01,20.25,90.75,24.353428
2025-02-01,21.17,89.5,24.272087
2025-02-01,20.83,87.67,24.350485
2025-02-01,21.08,89.67,24.53814
2025-02-01,21.33,90.25,23.408026
2025-02-01,21.17,87.17,23.861517
2025-02-01,20.33,87.92,25.040443
2025-02-01,21.33,88.08,23.785202
2025-02-01,21.67,90.58,22.863789
2025-02-01,21.5,88.92,23.327293
2025-02-01,20.92,89.17,24.778902
2025-02-01,21.08,89.58,24.461224
2025-02-01,20.0,89.5,24.662796
2025-02-01,21.58,91.0,22.74792
2025-02-01,21.67,90.67,22.81673
2025-02-01,21.08,90.33,24.029806
2025-02-01,21.33,90.33,23.341925
2025-02-01,20.42,88.08,25.006962
2025-02-01,21.08,89.42,24.299438
2025-02-01,20.83,90.67,24.497936
2025-02-01,21.67,90.75,22.759394
2025-02-01,21.17,90.67,23.290821
2025-02-01,21.67,90.17,22.986065
2025-02-01,20.17,89.58,24.567608
2025-02-01,20.58,90.5,24.62345
2025-02-01,20.33,88.0,25.035585
2025-02-01,20.83,90.17,24.70729
2025-02-01,21.33,89.92,23.556774
2025-02-01,20.92,87.83,24.198858
2025-02-01,21.08,89.5,24.384521
2025-02-01,21.5,88.83,23.35719
2025-02-01,20.17,89.33,24.587765
2025-02-01,20.92,90.75,24.186964
2025-02-01,20.17,88.92,24.63903
2025-02-01,21.75,89.75,22.975126
2025-02-01,21.08,88.75,23.472797
2025-02-01,21.17,87.08,23.81561
2025-02-01,20.83,88.0,24.710999
2025-02-01,20.92,89.58,24.75345
2025-02-01,20.33,88.42,24.86225
2025-02-01,20.42,88.83,24.681234
2025-02-01,21.33,88.58,23.668911
2025-02-01,21.75,88.08,23.116941
2025-02-01,21.33,90.83,23.046814
2025-02-01,20.42,89.83,24.577147
2025-02-01,20.67,89.42,24.737629
2025-02-01,20.67,89.08,24.879238
2025-02-01,21.08,88.67,23.619637
2025-02-01,20.0,89.17,24.721937
2025-02-01,20.17,89.08,24.607067
2025-02-01,20.92,87.5,24.188488
2025-02-01,20.83,87.42,24.208937
2025-02-01,21.75,88.17,23.05334
2025-02-01,20.08,90.08,24.548992
2025-02-01,21.08,88.58,23.739046
2025-02-01,21.5,88.5,23.151371
2025-02-01,21.08,90.42,23.8806
2025-02-01,20.67,87.58,24.749395
2025-02-01,20.5,87.0,24.318924
2025-02-01,20.33,88.5,24.83757
2025-02-01,21.33,90.92,22.955395
2025-02-01,20.0,90.0,24.606615
2025-02-01,20.17,89.0,24.62285
2025-02-01,21.33,87.33,23.811584
2025-02-01,21.08,88.5,23.869835
2025-02-01,20.75,88.17,25.052723
2025-02-01,20.58,90.33,24.645155
2025-02-01,20.17,90.92,24.283697
2025-02-01,20.33,87.08,24.834896
2025-02-01,21.58,90.17,23.189898
2025-02-01,20.0,90.33,24.489069
2025-02-01,22.17,90.67,22.281555
2025-02-01,21.42,87.08,23.934591
2025-02-01,20.67,89.5,24.683546
2025-02-01,21.08,88.08,24.086403
2025-02-01,20.5,87.33,24.698143
2025-02-01,21.17,89.42,24.1628
2025-02-01,20.42,91.0,24.249308
2025-02-01,20.33,88.75,24.694687
2025-02-01,21.5,88.25,23.450233
2025-02-01,22.0,90.58,22.440126
2025-02-01,20.0,88.92,24.739279
2025-02-01,20.08,88.83,24.701317
2025-02-01,20.75,87.17,24.187096
2025-02-01,20.58,90.17,24.647646
2025-02-01,21.25,90.17,23.566221
2025-02-01,21.5,88.58,23.27685
2025-02-01,21.33,90.75,23.122452
2025-02-01,21.08,88.83,23.540178
2025-02-01,21.75,88.0,23.231678
2025-02-01,20.08,89.58,24.587711
2025-02-01,21.17,90.92,23.089012
2025-02-01,21.08,88.17,24.00859
2025-02-01,21.08,88.42,23.878801
2025-02-01,20.33,88.33,24.904137
2025-02-01,20.33,87.58,25.433287
2025-02-01,21.33,91.0,22.932575
2025-02-01,20.75,90.5,24.623575
2025-02-01,20.42,87.92,25.077593
2025-02-01,21.08,88.0,24.213629
2025-02-01,20.33,88.58,24.798698
2025-02-01,20.42,89.92,24.560795
2025-02-01,21.42,90.17,23.24045
2025-02-01,20.42,87.58,25.523277
2025-02-01,21.83,90.0,22.676903
2025-02-01,20.0,88.08,25.071484
2025-02-01,21.0,89.67,24.699072
2025-02-01,21.08,90.58,23.67719
2025-02-01,21.58,88.17,23.290356
2025-02-01,21.42,88.75,23.766886
2025-02-01,21.5,87.17,23.80298
2025-02-01,20.0,87.92,25.13246
2025-02-01,20.92,88.92,24.596373
2025-02-01,21.83,90.92,22.388617
2025-02-01,20.67,88.25,25.152735
