time,latitude,longitude,so
2025-01-01,21.58,87.58,21.837063
2025-01-01,21.42,91.0,18.215498
2025-01-01,21.58,88.75,28.869957
2025-01-01,20.67,90.0,29.838467
2025-01-01,22.42,90.83,4.0344687
2025-01-01,21.42,89.25,27.81963
2025-01-01,20.25,87.42,29.622478
2025-01-01,20.08,91.0,28.115038
2025-01-01,21.42,89.42,28.43236
2025-01-01,20.17,87.92,29.99761
2025-01-01,20.08,88.58,29.861013
2025-01-01,20.83,89.33,29.630913
2025-01-01,21.58,87.67,21.476395
2025-01-01,20.5,88.42,29.717783
2025-01-01,20.75,89.58,29.850563
2025-01-01,21.83,90.92,15.876984
2025-01-01,22.08,90.75,14.29468
2025-01-01,20.83,90.17,29.672783
2025-01-01,21.0,89.33,29.5687
2025-01-01,21.25,88.08,19.993227
2025-01-01,21.0,88.75,28.429773
2025-01-01,21.25,88.42,20.566662
2025-01-01,21.42,89.17,28.339123
2025-01-01,20.33,90.75,28.925735
2025-01-01,20.75,89.33,29.798273
2025-01-01,21.92,89.92,14.021602
2025-01-01,21.42,89.33,27.99382
2025-01-01,20.92,89.17,29.520855
2025-01-01,20.83,89.5,29.708607
2025-01-01,20.08,87.92,30.152765
2025-01-01,20.25,88.25,29.70267
2025-01-01,20.5,90.0,29.412092
2025-01-01,21.0,88.17,26.930992
2025-01-01,21.92,90.0,13.052694
2025-01-01,21.92,88.17,5.745931
2025-01-01,21.0,88.25,27.488262
2025-01-01,20.25,88.33,29.689983
2025-01-01,21.58,88.83,29.088938
2025-01-01,21.0,88.5,27.402193
2025-01-01,21.25,88.75,26.391314
2025-01-01,20.83,89.42,29.677158
2025-01-01,20.17,87.75,30.092861
2025-01-01,21.25,88.67,24.371815
2025-01-01,21.92,90.42,18.258892
2025-01-01,21.42,90.92,17.728146
2025-01-01,21.92,88.08,6.0243187
2025-01-01,20.92,88.58,29.302671
2025-01-01,20.08,88.5,29.875284
2025-01-01,21.5,87.25,22.399637
2025-01-01,21.0,88.08,25.16968
2025-01-01,20.75,89.42,29.803596
2025-01-01,20.0,87.58,30.424566
2025-01-01,20.33,90.67,28.99642
2025-01-01,20.92,87.25,27.139048
2025-01-01,20.67,90.58,29.204676
2025-01-01,20.83,90.5,29.05951
2025-01-01,21.25,90.33,26.622927
2025-01-01,20.17,87.58,30.047245
2025-01-01,21.42,89.0,28.94065
2025-01-01,20.58,89.42,29.77665
2025-01-01,21.25,90.5,22.17719
2025-01-01,21.0,89.5,29.665573
2025-01-01,20.17,87.67,30.032412
2025-01-01,21.42,89.58,29.464489
2025-01-01,20.33,90.17,29.126879
2025-01-01,20.67,88.0,30.063656
2025-01-01,21.25,88.0,21.467482
2025-01-01,20.92,90.33,29.065153
2025-01-01,20.08,90.75,28.540525
2025-01-01,20.0,87.67,30.444843
2025-01-01,20.25,87.17,28.993544
2025-01-01,20.25,87.33,29.407593
2025-01-01,21.25,89.0,28.988775
2025-01-01,21.83,90.42,19.363338
2025-01-01,21.42,88.58,18.564098
2025-01-01,20.83,89.58,29.764044
2025-01-01,20.42,90.42,29.139677
2025-01-01,21.5,87.17,22.38392
2025-01-01,20.42,87.75,29.972918
2025-01-01,20.42,90.0,29.324734
2025-01-01,21.25,88.5,19.764315
2025-01-01,22.08,90.83,13.865604
2025-01-01,21.58,89.25,27.343618
2025-01-01,21.0,88.58,27.27836
2025-01-01,20.17,88.08,29.921999
2025-01-01,20.08,90.92,28.248964
2025-01-01,21.42,90.75,18.776249
2025-01-01,20.33,90.92,28.505184
2025-01-01,20.0,87.42,30.404268
2025-01-01,21.42,89.08,28.925728
2025-01-01,20.83,89.67,29.868435
2025-01-01,20.42,90.33,29.099173
2025-01-01,22.5,90.92,3.7187715
2025-01-01,21.0,88.0,27.754763
2025-01-01,20.67,88.5,29.941822
2025-01-01,20.42,89.0,29.714287
2025-01-01,20.33,90.25,29.087038
2025-01-01,20.5,89.92,29.403143
2025-01-01,20.25,88.42,29.707966
2025-01-01,20.67,87.92,30.01885
2025-01-01,20.0,87.75,30.5108
2025-01-01,20.83,90.92,28.884573
2025-01-01,20.58,89.25,29.795437
2025-01-01,22.33,90.92,5.369762
2025-01-01,20.67,88.08,30.061348
2025-01-01,20.5,88.33,29.700256
2025-01-01,21.0,89.25,29.484818
2025-01-01,21.58,87.5,21.927374
2025-01-01,20.75,88.83,29.71461
2025-01-01,20.33,90.5,29.001493
2025-01-01,20.83,89.17,29.562815
2025-01-01,20.42,88.67,29.75562
2025-01-01,21.83,90.5,19.264423
2025-01-01,21.25,88.83,27.90645
2025-01-01,21.42,88.67,25.293589
2025-01-01,20.58,87.25,27.556293
2025-01-01,20.0,87.92,30.323792
2025-01-01,21.58,88.67,28.560299
2025-01-01,21.0,88.83,29.034885
2025-01-01,20.92,88.42,29.155966
2025-01-01,21.42,88.75,27.365406
2025-01-01,21.83,90.58,19.165062
2025-01-01,20.08,87.83,30.253212
2025-01-01,21.25,90.67,21.247671
2025-01-01,20.67,89.92,29.831936
2025-01-01,20.08,87.75,30.270842
2025-01-01,21.67,90.5,21.759924
2025-01-01,20.83,88.83,29.787148
2025-01-01,20.25,88.17,29.750206
2025-01-01,20.17,89.5,29.939564
2025-01-01,21.17,87.42,26.553993
2025-01-01,20.92,90.83,28.706833
2025-01-01,22.67,90.83,2.7852337
2025-01-01,21.67,90.33,22.450193
2025-01-01,20.5,87.42,27.84926
2025-01-01,20.33,87.92,29.894823
2025-01-01,20.08,90.17,29.39142
2025-01-01,21.17,89.58,29.635036
2025-01-01,20.92,88.92,29.585606
2025-01-01,20.67,87.08,24.762066
2025-01-01,21.67,89.42,25.92735
2025-01-01,20.92,89.5,29.693506
2025-01-01,21.67,90.58,21.143217
2025-01-01,20.83,90.42,29.17382
2025-01-01,21.5,90.42,23.789848
2025-01-01,20.33,87.33,28.96107
2025-01-01,20.0,89.0,29.812763
2025-01-01,21.5,88.92,28.798561
2025-01-01,21.17,88.92,29.080359
2025-01-01,20.5,90.75,28.851269
2025-01-01,21.33,90.33,24.631388
2025-01-01,20.5,89.58,29.598753
2025-01-01,20.33,87.0,27.969717
2025-01-01,21.67,89.25,26.904104
2025-01-01,20.58,87.83,30.052395
2025-01-01,21.08,90.67,26.499037
2025-01-01,21.08,88.25,25.026382
2025-01-01,20.33,88.0,29.88786
2025-01-01,20.08,89.17,29.807318
2025-01-01,20.08,89.67,29.905497
2025-01-01,20.67,89.17,29.880058
2025-01-01,20.75,90.17,29.759727
2025-01-01,21.33,89.25,28.021257
2025-01-01,20.0,90.83,28.40746
2025-01-01,22.25,91.0,6.5552883
2025-01-01,20.33,89.42,29.668324
2025-01-01,20.0,90.17,29.792109
2025-01-01,21.67,88.08,11.711243
2025-01-01,20.25,90.25,29.12568
2025-01-01,20.92,87.58,26.830452
2025-01-01,20.08,90.5,28.899202
2025-01-01,21.17,87.5,26.361872
2025-01-01,20.67,87.33,27.902004
2025-01-01,20.67,88.92,29.77773
2025-01-01,21.17,88.5,21.353752
2025-01-01,20.0,88.5,30.033754
2025-01-01,21.17,89.33,29.345892
2025-01-01,21.67,90.67,20.161715
2025-01-01,21.08,90.75,25.83067
2025-01-01,21.67,89.33,26.367216
2025-01-01,21.33,90.25,25.222301
2025-01-01,20.92,89.75,29.865486
2025-01-01,21.08,90.83,25.319204
2025-01-01,21.58,88.17,12.587237
2025-01-01,20.92,88.17,29.061853
2025-01-01,21.33,88.42,17.342762
2025-01-01,20.75,87.67,28.4179
2025-01-01,20.0,90.5,29.177624
2025-01-01,21.75,88.58,20.422806
2025-01-01,21.58,90.92,16.376661
2025-01-01,20.83,90.33,29.335093
2025-01-01,20.08,89.5,29.996132
2025-01-01,20.75,90.42,29.23451
2025-01-01,20.83,90.0,29.793064
2025-01-01,20.0,89.92,29.951023
2025-01-01,21.33,88.17,18.367722
2025-01-01,21.17,87.67,25.78285
2025-01-01,20.17,89.33,29.94568
2025-01-01,20.17,90.33,29.05755
2025-01-01,21.33,88.0,19.080034
2025-01-01,20.75,88.0,29.985939
2025-01-01,21.58,90.42,23.38022
2025-01-01,21.33,89.17,28.374178
2025-01-01,20.83,87.33,27.658953
2025-01-01,21.17,89.67,29.670937
2025-01-01,21.67,87.75,20.566881
2025-01-01,20.75,89.08,29.707727
2025-01-01,21.5,89.67,28.302761
2025-01-01,20.67,88.75,29.781319
2025-01-01,21.08,89.5,29.63347
2025-01-01,20.83,87.0,24.635185
2025-01-01,21.75,88.67,23.303185
2025-01-01,21.17,87.58,25.723259
2025-01-01,21.17,89.0,29.026213
2025-01-01,21.5,88.83,28.70572
2025-01-01,21.33,90.0,28.233776
2025-01-01,21.25,89.58,29.557968
2025-01-01,20.0,90.92,28.232035
2025-01-01,21.33,88.58,20.028305
2025-01-01,20.5,87.58,29.33925
2025-01-01,20.42,89.17,29.675964
2025-01-01,22.17,90.67,12.169469
2025-01-01,21.33,89.42,29.096384
2025-01-01,21.67,87.92,17.038635
2025-01-01,20.83,87.17,26.686937
2025-01-01,21.5,90.08,26.024233
2025-01-01,21.08,88.33,22.872822
2025-01-01,21.5,89.0,29.076258
2025-01-01,20.17,89.67,29.760723
2025-01-01,20.0,87.08,30.30314
2025-01-01,20.33,87.67,29.875961
2025-01-01,20.25,90.5,29.026766
2025-01-01,21.17,88.42,22.669382
2025-01-01,22.0,90.58,16.76878
2025-01-01,20.08,89.08,29.777655
2025-01-01,20.83,88.17,30.001686
2025-01-01,20.33,87.42,29.173727
2025-01-01,21.08,90.17,29.25922
2025-01-01,21.33,88.33,18.1164
2025-01-01,20.92,87.67,27.136593
2025-01-01,20.08,88.33,29.979895
2025-01-01,20.58,90.5,29.270771
2025-01-01,20.92,89.67,29.83755
2025-01-01,21.33,89.75,29.49839
2025-01-01,21.67,88.17,10.661512
2025-01-01,20.17,87.17,29.146338
2025-01-01,20.25,90.92,28.455673
2025-01-01,20.25,90.08,29.171284
2025-01-01,21.67,90.75,18.898758
2025-01-01,21.67,89.92,23.649239
2025-01-01,20.0,89.5,29.92769
2025-01-01,21.42,87.0,22.598112
2025-01-01,20.67,89.25,29.854103
2025-01-01,20.92,89.92,29.740778
2025-01-01,20.58,90.75,28.886326
2025-01-01,21.17,90.42,24.234592
2025-01-01,21.33,88.67,24.623236
2025-01-01,20.25,91.0,28.311848
2025-01-01,20.5,89.08,29.790712
2025-01-01,21.5,90.17,26.37472
2025-01-01,20.25,89.83,29.44505
2025-01-01,20.33,88.67,29.711346
2025-01-01,20.92,88.25,29.29225
2025-01-01,21.33,87.58,24.393976
2025-01-01,20.25,88.83,29.6794
2025-01-01,21.33,89.67,29.524137
2025-01-01,20.17,89.92,29.542625
2025-01-01,20.83,89.08,29.560806
2025-01-01,20.92,87.92,29.27522
2025-01-01,20.58,87.0,24.692745
2025-01-01,20.67,89.83,29.814663
2025-01-01,21.58,87.42,21.751417
2025-01-01,20.92,90.25,29.342196
2025-01-01,21.0,89.58,29.715
2025-01-01,21.58,89.33,26.8611
2025-01-01,21.83,90.33,19.2946
2025-01-01,20.33,90.33,29.065752
2025-01-01,21.25,87.92,21.52136
2025-01-01,21.25,90.17,28.19043
2025-01-01,20.58,89.17,29.82645
2025-01-01,22.17,90.83,12.579381
2025-01-01,20.42,89.33,29.609234
2025-01-01,21.0,87.83,26.945614
2025-01-01,21.5,87.33,22.262499
2025-01-01,20.33,90.08,29.189575
2025-01-01,20.42,90.58,29.0024
2025-01-01,21.58,89.17,27.935331
2025-01-01,20.42,88.42,29.648933
2025-01-01,21.0,89.67,29.771059
2025-01-01,20.25,88.67,29.689468
2025-01-01,21.42,88.5,15.642445
2025-01-01,20.17,88.0,29.965002
2025-01-01,20.0,88.08,30.186754
2025-01-01,21.25,89.08,28.95138
2025-01-01,20.08,88.67,29.751755
2025-01-01,21.83,89.92,18.090174
2025-01-01,22.67,90.92,3.0797887
2025-01-01,20.83,90.75,28.974009
2025-01-01,20.25,88.08,29.836811
2025-01-01,20.75,88.67,29.739265
2025-01-01,21.0,87.67,26.050255
2025-01-01,20.67,90.92,28.75859
2025-01-01,21.58,89.42,26.464748
2025-01-01,21.83,90.0,16.605087
2025-01-01,21.58,87.33,21.715878
2025-01-01,20.0,87.83,30.459505
2025-01-01,20.17,88.17,29.847843
2025-01-01,20.75,89.25,29.810276
2025-01-01,20.67,87.83,29.89709
2025-01-01,21.0,89.75,29.799053
2025-01-01,21.0,89.0,29.312702
2025-01-01,20.5,88.83,29.79057
2025-01-01,20.42,88.75,29.740105
2025-01-01,21.25,87.83,21.270144
2025-01-01,21.5,87.42,22.765535
2025-01-01,21.25,90.25,27.495007
2025-01-01,22.25,90.92,7.893034
2025-01-01,21.83,88.0,11.050243
2025-01-01,21.92,90.58,18.023504
2025-01-01,20.58,89.5,29.759462
2025-01-01,20.5,89.83,29.398817
2025-01-01,20.17,87.0,28.468828
2025-01-01,20.17,89.25,29.906218
2025-01-01,21.0,89.83,29.79363
2025-01-01,20.17,88.25,29.814236
2025-01-01,21.0,89.17,29.40408
2025-01-01,21.42,88.42,15.324369
2025-01-01,20.42,90.25,29.11341
2025-01-01,20.75,89.67,29.927118
2025-01-01,21.25,88.25,20.676521
2025-01-01,20.83,89.0,29.636515
2025-01-01,20.33,90.0,29.215307
2025-01-01,20.67,90.42,29.24402
2025-01-01,21.25,88.92,28.95064
2025-01-01,21.92,90.67,17.79995
2025-01-01,20.42,87.83,29.975437
2025-01-01,21.0,89.92,29.693443
2025-01-01,21.83,90.67,18.77686
2025-01-01,21.58,87.75,20.861132
2025-01-01,20.92,90.42,28.85585
2025-01-01,21.25,87.75,22.259266
2025-01-01,20.08,87.58,30.23772
2025-01-01,21.42,88.83,28.142466
2025-01-01,20.0,88.17,30.10932
2025-01-01,20.25,88.75,29.648579
2025-01-01,20.42,87.08,27.676674
2025-01-01,20.33,89.92,29.241526
2025-01-01,22.0,90.42,16.856482
2025-01-01,20.25,87.08,28.701708
2025-01-01,21.58,88.58,24.2699
2025-01-01,20.58,89.67,29.733538
2025-01-01,20.08,90.67,28.669243
2025-01-01,20.08,88.0,30.092236
2025-01-01,21.0,90.0,29.667072
2025-01-01,20.58,87.33,27.811728
2025-01-01,20.83,89.75,29.906637
2025-01-01,21.83,88.17,7.4149413
2025-01-01,20.5,90.33,29.221443
2025-01-01,21.25,90.83,20.821629
2025-01-01,21.5,88.0,16.991228
2025-01-01,20.08,89.75,29.868143
2025-01-01,20.58,90.92,28.762009
2025-01-01,20.33,91.0,28.37318
2025-01-01,21.08,89.58,29.671093
2025-01-01,21.08,90.08,29.557962
2025-01-01,20.75,87.83,29.45797
2025-01-01,21.42,88.33,15.877071
2025-01-01,20.67,90.83,28.861586
2025-01-01,21.0,87.58,26.073696
2025-01-01,20.25,88.5,29.739967
2025-01-01,20.58,88.58,29.817238
2025-01-01,21.5,87.5,23.087255
2025-01-01,21.42,89.67,29.573282
2025-01-01,20.25,90.83,28.644968
2025-01-01,21.0,90.08,29.573748
2025-01-01,20.5,90.25,29.317709
2025-01-01,20.58,87.17,26.572237
2025-01-01,20.08,88.08,30.05006
2025-01-01,21.58,87.25,21.869972
2025-01-01,21.42,88.25,16.094576
2025-01-01,21.0,89.08,29.336428
2025-01-01,20.5,88.25,29.758867
2025-01-01,21.0,87.5,26.479113
2025-01-01,20.33,89.83,29.309935
2025-01-01,21.25,87.67,24.772055
2025-01-01,20.42,90.67,28.934242
2025-01-01,20.5,91.0,28.719532
2025-01-01,20.58,88.5,29.89527
2025-01-01,21.58,89.5,26.133598
2025-01-01,20.92,87.33,26.988396
2025-01-01,20.83,88.92,29.729233
2025-01-01,21.42,89.5,29.03034
2025-01-01,20.58,88.75,29.848097
2025-01-01,21.25,90.92,20.744051
2025-01-01,20.0,88.25,30.124878
2025-01-01,21.25,87.58,25.024881
2025-01-01,20.42,90.5,29.113432
2025-01-01,20.25,87.5,29.973524
2025-01-01,21.0,90.17,29.44764
2025-01-01,21.83,88.08,8.200672
2025-01-01,20.92,88.67,29.163649
2025-01-01,21.42,90.5,22.192923
2025-02-01,20.67,87.5,29.434608
2025-02-01,20.83,91.0,29.343369
2025-02-01,20.83,88.17,29.714993
2025-02-01,20.42,87.08,29.513649
2025-02-01,22.5,90.83,6.0290236
2025-02-01,21.92,90.67,21.618498
2025-02-01,20.33,87.25,30.379196
2025-02-01,20.25,89.75,29.675444
2025-02-01,21.42,89.67,29.93538
2025-02-01,21.0,87.5,28.242098
2025-02-01,20.83,89.75,29.864712
2025-02-01,20.17,89.5,29.616571
2025-02-01,21.42,90.67,22.393583
2025-02-01,21.17,88.25,24.67223
2025-02-01,20.0,87.33,30.854856
2025-02-01,20.17,87.5,30.644394
2025-02-01,20.58,87.0,26.976213
2025-02-01,20.92,90.42,29.721743
2025-02-01,21.92,90.75,21.105532
2025-02-01,21.25,89.33,29.684196
2025-02-01,20.5,90.08,29.951239
2025-02-01,21.67,90.33,25.019758
2025-02-01,20.42,87.17,29.52204
2025-02-01,20.42,90.25,30.006475
2025-02-01,21.42,89.75,29.836088
2025-02-01,20.0,90.42,30.019232
2025-02-01,20.17,89.75,29.68913
2025-02-01,20.17,87.58,30.449524
2025-02-01,20.5,90.25,30.003002
2025-02-01,20.83,90.75,29.764637
2025-02-01,20.83,89.5,29.989363
2025-02-01,22.42,91.0,7.6437488
2025-02-01,21.58,88.33,15.441651
2025-02-01,21.0,87.42,27.99693
2025-02-01,20.67,90.5,29.979794
2025-02-01,21.08,90.08,29.838444
2025-02-01,21.0,87.58,28.273079
2025-02-01,21.17,90.83,24.137085
2025-02-01,20.75,87.25,28.376114
2025-02-01,21.08,90.5,28.476324
2025-02-01,20.0,89.08,29.890785
2025-02-01,21.83,88.08,12.161278
2025-02-01,20.42,90.67,29.847813
2025-02-01,20.75,90.0,29.833681
2025-02-01,20.92,88.25,29.417908
2025-02-01,20.33,89.83,29.698912
2025-02-01,20.0,87.42,30.682085
2025-02-01,21.42,90.75,21.680202
2025-02-01,21.0,87.75,27.927618
2025-02-01,21.17,87.0,25.86932
2025-02-01,21.5,90.83,20.85626
2025-02-01,21.67,88.0,18.597507
2025-02-01,20.83,89.67,29.905844
2025-02-01,20.42,87.0,29.079685
2025-02-01,21.17,87.5,27.598856
2025-02-01,21.42,89.58,29.866867
2025-02-01,20.0,90.83,29.896257
2025-02-01,20.58,89.17,29.840536
2025-02-01,20.42,88.75,29.913155
2025-02-01,20.75,90.83,29.901833
2025-02-01,21.0,87.67,28.156713
2025-02-01,21.92,90.58,21.982744
2025-02-01,20.25,89.25,29.604324
2025-02-01,20.67,90.42,29.972694
2025-02-01,20.0,89.83,29.866827
2025-02-01,20.58,88.75,30.072
2025-02-01,20.17,87.0,30.439121
2025-02-01,20.42,90.0,29.82878
2025-02-01,21.92,89.92,17.71093
2025-02-01,21.0,88.17,27.363716
2025-02-01,21.33,89.75,29.850985
2025-02-01,21.42,89.5,29.748257
2025-02-01,21.0,87.83,27.683651
2025-02-01,21.92,90.5,22.271341
2025-02-01,21.17,88.33,23.228224
2025-02-01,21.67,89.75,26.827726
2025-02-01,21.0,88.25,27.933485
2025-02-01,20.67,90.08,29.874634
2025-02-01,20.42,90.17,29.969957
2025-02-01,20.42,89.67,29.626633
2025-02-01,22.08,90.67,18.579184
2025-02-01,21.17,88.5,22.929337
2025-02-01,20.92,90.92,28.99283
2025-02-01,20.42,90.08,29.923693
2025-02-01,21.42,90.08,27.98078
2025-02-01,21.33,90.08,28.366802
2025-02-01,20.08,89.5,29.685377
2025-02-01,21.17,88.17,24.670654
2025-02-01,20.0,87.08,31.293556
2025-02-01,20.17,87.17,31.07007
2025-02-01,20.25,87.42,31.034702
2025-02-01,20.92,90.83,29.16773
2025-02-01,20.83,90.0,29.907488
2025-02-01,20.92,88.0,29.361774
2025-02-01,20.67,90.25,29.929602
2025-02-01,21.67,89.33,27.621624
2025-02-01,20.92,87.17,27.738592
2025-02-01,22.0,89.92,15.935914
2025-02-01,20.92,88.5,29.422695
2025-02-01,20.5,87.67,30.723925
2025-02-01,20.75,91.0,29.719084
2025-02-01,20.42,87.5,30.866735
2025-02-01,20.33,91.0,29.728905
2025-02-01,21.5,89.92,28.203762
2025-02-01,22.25,90.92,11.41613
2025-02-01,21.42,89.33,29.105818
2025-02-01,20.67,88.92,30.145397
2025-02-01,21.42,90.92,20.87509
2025-02-01,20.33,90.83,29.782204
2025-02-01,20.25,87.92,30.132692
2025-02-01,21.92,90.0,17.420473
2025-02-01,20.67,90.0,29.849474
2025-02-01,20.08,88.42,29.980429
2025-02-01,20.17,87.67,30.291576
2025-02-01,20.5,89.42,29.732542
2025-02-01,21.0,88.08,27.212784
2025-02-01,20.42,90.33,30.007275
2025-02-01,20.42,87.75,30.505257
2025-02-01,20.75,89.08,30.174723
2025-02-01,20.33,87.42,31.038025
2025-02-01,20.33,90.92,29.755405
2025-02-01,20.0,87.5,30.557552
2025-02-01,21.42,90.83,21.172813
2025-02-01,21.67,88.17,13.491534
2025-02-01,21.0,87.92,28.871752
2025-02-01,22.58,91.0,6.22199
2025-02-01,21.58,88.42,15.131586
2025-02-01,21.92,90.42,22.41339
2025-02-01,21.75,88.5,21.410484
2025-02-01,21.08,90.0,29.893852
2025-02-01,20.08,91.0,29.827486
2025-02-01,21.42,89.42,29.411684
2025-02-01,20.75,88.92,30.221325
2025-02-01,20.0,90.25,30.020885
2025-02-01,20.83,89.58,29.963768
2025-02-01,21.0,88.0,28.750164
2025-02-01,20.58,89.25,29.818682
2025-02-01,20.83,88.08,29.613823
2025-02-01,20.75,90.92,29.819649
2025-02-01,20.92,90.0,30.042736
2025-02-01,21.25,89.5,29.678272
2025-02-01,20.33,88.08,30.126238
2025-02-01,20.0,89.42,29.8213
2025-02-01,20.17,90.83,29.885782
2025-02-01,20.33,88.83,29.833946
2025-02-01,20.83,87.17,27.718243
2025-02-01,20.0,89.25,29.85937
2025-02-01,20.42,88.58,30.010645
2025-02-01,20.58,90.25,29.965326
2025-02-01,21.5,90.75,21.608513
2025-02-01,20.17,89.83,29.736038
2025-02-01,20.58,88.17,30.292887
2025-02-01,21.5,88.42,15.892009
2025-02-01,21.08,88.33,24.33879
2025-02-01,20.08,89.92,29.750656
2025-02-01,21.75,88.58,23.28979
2025-02-01,21.17,90.58,25.67931
2025-02-01,20.08,90.17,29.883757
2025-02-01,20.0,89.0,29.885519
2025-02-01,20.5,89.58,29.655682
2025-02-01,21.33,89.42,29.806398
2025-02-01,21.08,88.25,25.8706
2025-02-01,21.17,90.75,24.713268
2025-02-01,20.42,90.5,29.958378
2025-02-01,20.33,88.67,29.942194
2025-02-01,21.5,90.0,27.74141
2025-02-01,21.42,87.0,24.232422
2025-02-01,21.75,88.67,25.303728
2025-02-01,20.75,88.42,30.206036
2025-02-01,21.5,88.33,16.560719
2025-02-01,20.0,89.75,29.841097
2025-02-01,20.67,89.33,29.908018
2025-02-01,21.58,90.25,26.159111
2025-02-01,20.83,87.75,28.657862
2025-02-01,20.25,90.75,29.870153
2025-02-01,21.17,89.5,29.647255
2025-02-01,20.83,87.67,28.68376
2025-02-01,21.08,89.67,29.774048
2025-02-01,21.33,90.25,26.385525
2025-02-01,21.17,87.17,27.216805
2025-02-01,20.33,87.92,30.083986
2025-02-01,21.33,88.08,21.548084
2025-02-01,21.67,90.58,23.590704
2025-02-01,21.5,88.92,28.528463
2025-02-01,20.92,89.17,29.95872
2025-02-01,21.08,89.58,29.719948
2025-02-01,20.0,89.5,29.812511
2025-02-01,21.58,91.0,19.47163
2025-02-01,21.67,90.67,22.812202
2025-02-01,21.08,90.33,29.281282
2025-02-01,21.33,90.33,25.80335
2025-02-01,20.42,88.08,30.070787
2025-02-01,21.08,89.42,29.64771
2025-02-01,20.83,90.67,29.840437
2025-02-01,21.67,90.75,21.974005
2025-02-01,21.17,90.67,25.36997
2025-02-01,21.67,90.17,25.306683
2025-02-01,20.17,89.58,29.604586
2025-02-01,20.58,90.5,29.996449
2025-02-01,20.33,88.0,30.097984
2025-02-01,20.83,90.17,30.007336
2025-02-01,21.33,89.92,29.361263
2025-02-01,20.92,87.83,28.100792
2025-02-01,21.08,89.5,29.677546
2025-02-01,21.5,88.83,28.269495
2025-02-01,20.17,89.33,29.657047
2025-02-01,20.92,90.75,29.366337
2025-02-01,20.17,88.92,29.7328
2025-02-01,21.75,89.75,25.995028
2025-02-01,21.08,88.75,27.265015
2025-02-01,21.17,87.08,26.666842
2025-02-01,20.83,88.0,29.448467
2025-02-01,20.92,89.58,29.995386
2025-02-01,20.33,88.42,30.067606
2025-02-01,20.42,88.83,29.857239
2025-02-01,21.33,88.58,19.987621
2025-02-01,21.75,88.08,14.116337
2025-02-01,21.33,90.83,21.548203
2025-02-01,20.42,89.83,29.683004
2025-02-01,20.67,89.42,29.873434
2025-02-01,20.67,89.08,30.046497
2025-02-01,21.08,88.67,26.364922
2025-02-01,20.0,89.17,29.87985
2025-02-01,20.17,89.08,29.678503
2025-02-01,20.92,87.5,28.583849
2025-02-01,20.83,87.42,28.693964
2025-02-01,21.75,88.17,12.273357
2025-02-01,20.08,90.08,29.842207
2025-02-01,21.08,88.58,25.865139
2025-02-01,21.5,88.5,16.592178
2025-02-01,21.08,90.42,28.769632
2025-02-01,20.67,87.58,29.683708
2025-02-01,20.5,87.0,27.902607
2025-02-01,20.33,88.5,30.04034
2025-02-01,21.33,90.92,21.22831
2025-02-01,20.0,90.0,29.939083
2025-02-01,20.17,89.0,29.703419
2025-02-01,21.33,87.33,26.307697
2025-02-01,21.08,88.5,25.257244
2025-02-01,20.75,88.17,30.101574
2025-02-01,20.58,90.33,29.979721
2025-02-01,20.17,90.92,29.852577
2025-02-01,20.33,87.08,29.888716
2025-02-01,21.58,90.17,26.512455
2025-02-01,20.0,90.33,30.025658
2025-02-01,22.17,90.67,17.293716
2025-02-01,21.42,87.08,24.491827
2025-02-01,20.67,89.5,29.823137
2025-02-01,21.08,88.08,26.437778
2025-02-01,20.5,87.33,29.66373
2025-02-01,21.17,89.42,29.659334
2025-02-01,20.42,91.0,29.715364
2025-02-01,20.33,88.75,29.887913
2025-02-01,21.5,88.25,16.822584
2025-02-01,22.0,90.58,20.929707
2025-02-01,20.0,88.92,29.872992
2025-02-01,20.08,88.83,29.793098
2025-02-01,20.75,87.17,26.936544
2025-02-01,20.58,90.17,29.953087
2025-02-01,21.25,90.17,28.90433
2025-02-01,21.5,88.58,17.754246
2025-02-01,21.33,90.75,21.990654
2025-02-01,21.08,88.83,28.223751
2025-02-01,21.75,88.0,17.056866
2025-02-01,20.08,89.58,29.67907
2025-02-01,21.17,90.92,23.690584
2025-02-01,21.08,88.17,25.608395
2025-02-01,21.08,88.42,25.587137
2025-02-01,20.33,88.33,30.110012
2025-02-01,20.33,87.58,30.77796
2025-02-01,21.33,91.0,20.669285
2025-02-01,20.75,90.5,29.959887
2025-02-01,20.42,87.92,30.149464
2025-02-01,21.08,88.0,27.981318
2025-02-01,20.33,88.58,30.000826
2025-02-01,20.42,89.92,29.714954
2025-02-01,21.42,90.17,27.689236
2025-02-01,20.42,87.58,30.901257
2025-02-01,21.83,90.0,20.540998
2025-02-01,20.0,88.08,30.174114
2025-02-01,21.0,89.67,29.891132
2025-02-01,21.08,90.58,28.012959
2025-02-01,21.58,88.17,15.121001
2025-02-01,21.42,88.75,25.159548
2025-02-01,21.5,87.17,24.184721
2025-02-01,20.0,87.92,30.202417
2025-02-01,20.92,88.92,29.657368
2025-02-01,21.83,90.92,20.121655
