time,latitude,longitude,vo
2025-01-01,20.0,88.42,-0.00050912576
2025-01-01,20.17,88.42,0.057817753
2025-01-01,21.83,90.83,-0.016640285
2025-01-01,20.75,89.17,0.035797052
2025-01-01,20.08,88.42,0.030868474
2025-01-01,20.75,89.5,0.05042432
2025-01-01,21.42,89.83,-0.020176603
2025-01-01,21.75,90.67,0.006366543
2025-01-01,20.08,87.5,0.017792445
2025-01-01,21.75,91.0,-0.00686468
2025-01-01,20.25,88.92,0.039954998
2025-01-01,21.58,89.08,0.010866628
2025-01-01,20.25,88.0,0.086294435
2025-01-01,20.08,87.67,0.02106748
2025-01-01,21.5,87.75,-0.009710015
2025-01-01,20.67,90.33,-0.029814033
2025-01-01,21.83,90.75,-0.0042298883
2025-01-01,20.67,90.5,-0.036648203
2025-01-01,20.08,87.42,0.015992695
2025-01-01,21.75,90.75,-0.0032647897
2025-01-01,20.83,89.83,-0.010630497
2025-01-01,20.75,88.75,0.077135995
2025-01-01,21.0,90.75,-0.030629663
2025-01-01,20.5,88.92,0.051754475
2025-01-01,21.42,87.92,-0.015596309
2025-01-01,20.0,87.25,0.040285014
2025-01-01,21.33,87.08,0.0033693002
2025-01-01,21.42,88.92,0.011880917
2025-01-01,21.58,87.83,-0.01150105
2025-01-01,22.08,90.58,0.0012091321
2025-01-01,20.25,89.0,0.032339007
2025-01-01,21.42,90.83,-0.009510337
2025-01-01,21.0,90.83,-0.029336343
2025-01-01,20.67,91.0,-0.01604625
2025-01-01,20.67,87.75,-0.013593643
2025-01-01,21.25,87.25,-0.011284085
2025-01-01,20.83,88.67,0.07718657
2025-01-01,20.25,87.25,-0.010963172
2025-01-01,20.33,89.5,-0.022133444
2025-01-01,21.0,88.92,0.07134243
2025-01-01,22.58,90.83,-0.10972906
2025-01-01,20.33,90.58,-0.0074065193
2025-01-01,21.0,89.42,0.094249934
2025-01-01,21.25,88.58,-0.056516413
2025-01-01,21.0,88.42,-0.06318811
2025-01-01,21.0,88.33,-0.062354434
2025-01-01,21.25,90.42,-0.018549783
2025-01-01,20.33,90.83,0.026705578
2025-01-01,20.58,89.33,0.03281316
2025-01-01,20.67,88.42,0.11286788
2025-01-01,21.58,88.92,0.020288752
2025-01-01,20.17,87.83,0.10116364
2025-01-01,21.58,87.58,0.0020651629
2025-01-01,21.42,91.0,-0.016485456
2025-01-01,21.58,88.75,-0.04086978
2025-01-01,20.67,90.0,-0.056055717
2025-01-01,22.42,90.83,-0.15027903
2025-01-01,21.42,89.25,-0.012095932
2025-01-01,20.25,87.42,-0.0024002972
2025-01-01,20.08,91.0,0.037642926
2025-01-01,21.42,89.42,-0.019382378
2025-01-01,20.17,87.92,0.08489529
2025-01-01,20.08,88.58,0.019792171
2025-01-01,20.83,89.33,0.06931849
2025-01-01,21.58,87.67,-0.0027815173
2025-01-01,20.5,88.42,0.1283314
2025-01-01,20.75,89.58,0.03871495
2025-01-01,21.83,90.92,-0.016972963
2025-01-01,22.08,90.75,-0.00066380645
2025-01-01,20.83,90.17,-0.11829633
2025-01-01,21.0,89.33,0.09203863
2025-01-01,21.25,88.08,-0.027362565
2025-01-01,21.0,88.75,-0.049824372
2025-01-01,21.25,88.42,-0.058588386
2025-01-01,21.42,89.17,-0.009880281
2025-01-01,20.33,90.75,0.008057904
2025-01-01,20.75,89.33,0.061259616
2025-01-01,21.92,89.92,-0.042017054
2025-01-01,21.42,89.33,-0.0046368134
2025-01-01,20.92,89.17,0.07940367
2025-01-01,20.83,89.5,0.0584432
2025-01-01,20.08,87.92,0.06916168
2025-01-01,20.25,88.25,0.10686036
2025-01-01,20.5,90.0,-0.014080669
2025-01-01,21.0,88.17,-0.08290959
2025-01-01,21.92,90.0,-0.043151148
2025-01-01,21.92,88.17,-0.017346371
2025-01-01,21.0,88.25,-0.08181685
2025-01-01,20.25,88.33,0.094745524
2025-01-01,21.58,88.83,0.018017503
2025-01-01,21.0,88.5,-0.060720943
2025-01-01,21.25,88.75,-0.047196336
2025-01-01,20.83,89.42,0.06727567
2025-01-01,20.17,87.75,0.082537726
2025-01-01,21.25,88.67,-0.051492285
2025-01-01,21.92,90.42,0.030685363
2025-01-01,21.42,90.92,-0.029222261
2025-01-01,21.92,88.08,-0.03680671
2025-01-01,20.92,88.58,0.004761074
2025-01-01,20.08,88.5,0.025009409
2025-01-01,21.5,87.25,-0.007968067
2025-01-01,21.0,88.08,-0.082633905
2025-01-01,20.75,89.42,0.06054448
2025-01-01,20.0,87.58,-0.023215875
2025-01-01,20.33,90.67,0.0014651791
2025-01-01,20.92,87.25,0.057975534
2025-01-01,20.67,90.58,-0.023450172
2025-01-01,20.83,90.5,-0.014432065
2025-01-01,21.25,90.33,-0.011829992
2025-01-01,20.17,87.58,0.05147728
2025-01-01,21.42,89.0,-0.020032957
2025-01-01,20.58,89.42,0.024008218
2025-01-01,21.25,90.5,-0.013839612
2025-01-01,21.0,89.5,0.08144857
2025-01-01,20.17,87.67,0.0678339
2025-01-01,21.42,89.58,0.002873271
2025-01-01,20.33,90.17,0.011759244
2025-01-01,20.67,88.0,0.15206462
2025-01-01,21.25,88.0,-0.047389466
2025-01-01,20.92,90.33,-0.0926837
2025-01-01,20.08,90.75,0.050615225
2025-01-01,20.0,87.67,-0.01934724
2025-01-01,20.25,87.17,-0.017064176
2025-01-01,20.25,87.33,-0.00451875
2025-01-01,21.25,89.0,0.011821934
2025-01-01,21.83,90.42,0.021563245
2025-01-01,21.42,88.58,-0.045975566
2025-01-01,20.83,89.58,0.046039943
2025-01-01,20.42,90.42,-0.013944982
2025-01-01,21.5,87.17,0.006031414
2025-01-01,20.42,87.75,0.099663824
2025-01-01,20.42,90.0,0.0016810939
2025-01-01,21.25,88.5,-0.044001173
2025-01-01,22.08,90.83,0.0050769434
2025-01-01,21.58,89.25,-0.0056062224
2025-01-01,21.0,88.58,-0.042592023
2025-01-01,20.17,88.08,0.071099535
2025-01-01,20.08,90.92,0.05119179
2025-01-01,21.42,90.75,-0.00644137
2025-01-01,20.33,90.92,0.03002193
2025-01-01,20.0,87.42,-4.3166e-05
2025-01-01,21.42,89.08,-0.02022819
2025-01-01,20.83,89.67,0.032441456
2025-01-01,20.42,90.33,-0.013143253
2025-01-01,22.5,90.92,-0.057952035
2025-01-01,21.0,88.0,-0.022374474
2025-01-01,20.67,88.5,0.11123065
2025-01-01,20.42,89.0,0.032236215
2025-01-01,20.33,90.25,0.005538488
2025-01-01,20.5,89.92,0.020620406
2025-01-01,20.25,88.42,0.083950914
2025-01-01,20.67,87.92,0.1316316
2025-01-01,20.0,87.75,0.008115445
2025-01-01,20.83,90.92,-0.025195662
2025-01-01,20.58,89.25,0.041768327
2025-01-01,22.33,90.92,-0.004466777
2025-01-01,20.67,88.08,0.15099129
2025-01-01,20.5,88.33,0.14182313
2025-01-01,21.0,89.25,0.08075691
2025-01-01,21.58,87.5,0.005508343
2025-01-01,20.75,88.83,0.06932661
2025-01-01,20.33,90.5,-0.014578936
2025-01-01,20.83,89.17,0.06361204
2025-01-01,20.42,88.67,0.09896044
2025-01-01,21.83,90.5,0.011839612
2025-01-01,21.25,88.83,-0.07567564
2025-01-01,21.42,88.67,-0.06805832
2025-01-01,20.58,87.25,-0.03468851
2025-01-01,20.0,87.92,0.04964792
2025-01-01,21.58,88.67,-0.048467334
2025-01-01,21.0,88.83,0.032085266
2025-01-01,20.92,88.42,-0.004167652
2025-01-01,21.42,88.75,-0.042279717
2025-01-01,21.83,90.58,0.011683052
2025-01-01,20.08,87.83,0.08223163
2025-01-01,21.25,90.67,-0.026950097
2025-01-01,20.67,89.92,-0.021626439
2025-01-01,20.08,87.75,0.04939188
2025-01-01,21.67,90.5,0.003933768
2025-01-01,20.83,88.83,0.09517166
2025-01-01,20.25,88.17,0.11025614
2025-01-01,20.17,89.5,0.04192645
2025-01-01,21.17,87.42,0.004767958
2025-01-01,20.92,90.83,-0.024780242
2025-01-01,22.67,90.83,-0.10963551
2025-01-01,21.67,90.33,-0.0010922526
2025-01-01,20.5,87.42,-0.09517593
2025-01-01,20.33,87.92,0.11391781
2025-01-01,20.08,90.17,0.046020377
2025-01-01,21.17,89.58,0.06359093
2025-01-01,20.92,88.92,0.08549285
2025-01-01,20.67,87.08,-0.022090867
2025-01-01,21.67,89.42,-0.0039795907
2025-01-01,20.92,89.5,0.06348361
2025-01-01,21.67,90.58,0.0068060257
2025-01-01,20.83,90.42,-0.03655549
2025-01-01,21.5,90.42,0.006154633
2025-01-01,20.33,87.33,-0.052020364
2025-01-01,20.0,89.0,0.031094406
2025-01-01,21.5,88.92,0.023234997
2025-01-01,21.17,88.92,0.012217292
2025-01-01,20.5,90.75,0.010213697
2025-01-01,21.33,90.33,0.0141522875
2025-01-01,20.5,89.58,0.018591423
2025-01-01,20.33,87.0,-0.06598226
2025-01-01,21.67,89.25,-0.0041386695
2025-01-01,20.58,87.83,0.117977
2025-01-01,21.08,90.67,-0.030650543
2025-01-01,21.08,88.25,-0.10501769
2025-01-01,20.33,88.0,0.10301452
2025-01-01,20.08,89.17,0.044596393
2025-01-01,20.08,89.67,0.05645757
2025-01-01,20.67,89.17,0.030674094
2025-01-01,20.75,90.17,-0.101952665
2025-01-01,21.33,89.25,-0.022805095
2025-01-01,20.0,90.83,0.06640063
2025-01-01,22.25,91.0,-0.0077886335
2025-01-01,20.33,89.42,-0.008911181
2025-01-01,20.0,90.17,0.042373486
2025-01-01,21.67,88.08,-0.03394105
2025-01-01,20.25,90.25,0.024474327
2025-01-01,20.92,87.58,-0.0720868
2025-01-01,20.08,90.5,0.04453733
2025-01-01,21.17,87.5,0.031454552
2025-01-01,20.67,87.33,-0.0416237
2025-01-01,20.67,88.92,0.06289759
2025-01-01,21.17,88.5,-0.050715737
2025-01-01,20.0,88.5,-0.0025440115
2025-01-01,21.17,89.33,0.03212443
2025-01-01,21.67,90.67,0.005158507
2025-01-01,21.08,90.75,-0.037581354
2025-01-01,21.67,89.33,-0.0020179078
2025-01-01,21.33,90.25,-0.013883528
2025-01-01,20.92,89.75,0.0025719716
2025-01-01,21.08,90.83,-0.015102125
2025-01-01,21.58,88.17,-0.037320163
2025-01-01,20.92,88.17,-0.02584477
2025-01-01,21.33,88.42,-0.03559652
2025-01-01,20.75,87.67,-0.10163277
2025-01-01,20.0,90.5,0.048314698
2025-01-01,21.75,88.58,-0.08223515
2025-01-01,21.58,90.92,-0.0072696214
2025-01-01,20.83,90.33,-0.08399407
2025-01-01,20.08,89.5,0.05567762
2025-01-01,20.75,90.42,-0.024958406
2025-01-01,20.83,90.0,-0.08425008
2025-01-01,20.0,89.92,0.05413892
2025-01-01,21.33,88.17,-0.02595813
2025-01-01,21.17,87.67,-0.0051796576
2025-01-01,20.17,89.33,0.04215986
2025-01-01,20.17,90.33,0.03457283
2025-01-01,21.33,88.0,-0.02136168
2025-01-01,20.75,88.0,0.11548616
2025-01-01,21.58,90.42,0.0033874619
2025-01-01,21.33,89.17,-0.017687183
2025-01-01,20.83,87.33,0.016221786
2025-01-01,21.17,89.67,0.03339355
2025-01-01,21.67,87.75,-0.0048057423
2025-01-01,20.75,89.08,0.035880476
2025-01-01,21.5,89.67,-0.010226529
2025-01-01,20.67,88.75,0.0777625
2025-01-01,21.08,89.5,0.087662175
2025-01-01,20.83,87.0,-0.027687542
2025-01-01,21.75,88.67,-0.08223497
2025-01-01,21.17,87.58,0.033125833
2025-01-01,21.17,89.0,0.019834148
2025-01-01,21.5,88.83,0.010652399
2025-01-01,21.33,90.0,-0.026592674
2025-01-01,21.25,89.58,0.042709354
2025-01-01,20.0,90.92,0.0620531
2025-01-01,21.33,88.58,-0.059920274
2025-01-01,20.5,87.58,-0.04069643
2025-01-01,20.42,89.17,0.03226467
2025-01-01,22.17,90.67,-0.008827005
2025-01-01,21.33,89.42,-0.04181541
2025-01-01,21.67,87.92,-0.0062781246
2025-01-01,20.83,87.17,-0.032888517
2025-01-01,21.5,90.08,0.0057106935
2025-01-01,21.08,88.33,-0.045259506
2025-01-01,21.5,89.0,-0.0024871815
2025-01-01,20.17,89.67,0.03828479
2025-01-01,20.0,87.08,0.032089405
2025-01-01,20.33,87.67,0.076530844
2025-01-01,20.25,90.5,-0.0006097835
2025-01-01,21.17,88.42,-0.06891722
2025-01-01,22.0,90.58,0.0031271277
2025-01-01,20.08,89.08,0.036262807
2025-01-01,20.83,88.17,0.08272322
2025-01-01,20.33,87.42,-0.041647915
2025-01-01,21.08,90.17,-0.10069196
2025-01-01,21.33,88.33,-0.02257135
2025-01-01,20.92,87.67,-0.12083668
2025-01-01,20.08,88.33,0.03088285
2025-01-01,20.58,90.5,-0.04264574
2025-01-01,20.92,89.67,0.027286943
2025-01-01,21.33,89.75,-0.016772492
2025-01-01,21.67,88.17,-0.021579273
2025-01-01,20.17,87.17,0.017636215
2025-01-01,20.25,90.92,0.028748354
2025-01-01,20.25,90.08,0.034756828
2025-01-01,21.67,90.75,-0.0021344116
2025-01-01,21.67,89.92,-0.022802219
2025-01-01,20.0,89.5,0.065160856
2025-01-01,21.42,87.0,0.018796315
2025-01-01,20.67,89.25,0.049395196
2025-01-01,20.92,89.92,-0.059915718
2025-01-01,20.58,90.75,0.0040201326
2025-01-01,21.17,90.42,-0.072234735
2025-01-01,21.33,88.67,-0.063232236
2025-01-01,20.25,91.0,0.024128672
2025-01-01,20.5,89.08,0.033429336
2025-01-01,21.5,90.17,0.014296362
2025-01-01,20.25,89.83,0.04921117
2025-01-01,20.33,88.67,0.087695196
2025-01-01,20.92,88.25,-0.00372796
2025-01-01,21.33,87.58,0.0036107267
2025-01-01,20.25,88.83,0.04822532
2025-01-01,21.33,89.67,-0.0070162127
2025-01-01,20.17,89.92,0.0413181
2025-01-01,20.83,89.08,0.07289068
2025-01-01,20.92,87.92,0.029374365
2025-01-01,20.58,87.0,-0.021214638
2025-01-01,20.67,89.83,0.021506356
2025-01-01,21.58,87.42,0.0066638873
2025-01-01,20.92,90.25,-0.118880786
2025-01-01,21.0,89.58,0.05482975
2025-01-01,21.58,89.33,-0.0014415295
2025-01-01,21.83,90.33,0.01589669
2025-01-01,20.33,90.33,0.0012159186
2025-01-01,21.25,87.92,-0.02812847
2025-01-01,21.25,90.17,-0.040053755
2025-01-01,20.58,89.17,0.03862728
2025-01-01,22.17,90.83,0.041490924
2025-01-01,20.42,89.33,-0.001323166
2025-01-01,21.0,87.83,-0.09643778
2025-01-01,21.5,87.33,-0.019770963
2025-01-01,20.33,90.08,0.013141543
2025-01-01,20.42,90.58,-0.0028654663
2025-01-01,21.58,89.17,-0.006961578
2025-01-01,20.42,88.42,0.10963165
2025-01-01,21.0,89.67,0.023462627
2025-01-01,20.25,88.67,0.06769593
2025-01-01,21.42,88.5,-0.035686605
2025-01-01,20.17,88.0,0.066098355
2025-01-01,20.0,88.08,0.0035082777
2025-01-01,21.25,89.08,-0.029477151
2025-01-01,20.08,88.67,0.02755756
2025-01-01,21.83,89.92,-0.062092565
2025-01-01,22.67,90.92,-0.10948574
2025-01-01,20.83,90.75,-0.009778811
2025-01-01,20.25,88.08,0.09613908
2025-01-01,20.75,88.67,0.0866917
2025-01-01,21.0,87.67,-0.09437972
2025-01-01,20.67,90.92,-0.006585577
2025-01-01,21.58,89.42,-0.0031807104
2025-01-01,21.83,90.0,-0.062386632
2025-01-01,21.58,87.33,-0.0060752654
2025-01-01,20.0,87.83,0.05207716
2025-01-01,20.17,88.17,0.076063156
2025-01-01,20.75,89.25,0.047746643
2025-01-01,20.67,87.83,0.07199225
2025-01-01,21.0,89.75,-0.007120722
2025-01-01,21.0,89.0,0.08186422
2025-01-01,20.5,88.83,0.07783942
2025-01-01,20.42,88.75,0.09398937
2025-01-01,21.25,87.83,-0.03389785
2025-01-01,21.5,87.42,-0.0031886813
2025-01-01,21.25,90.25,-0.0030237495
2025-01-01,22.25,90.92,0.0068304543
2025-01-01,21.83,88.0,-0.025972236
2025-01-01,21.92,90.58,0.009420622
2025-01-01,20.58,89.5,0.016947981
2025-01-01,20.5,89.83,0.055434622
2025-01-01,20.17,87.0,-0.033754047
2025-01-01,20.17,89.25,0.03584997
2025-01-01,21.0,89.83,-0.03907217
2025-01-01,20.17,88.25,0.072407946
2025-01-01,21.0,89.17,0.07517611
2025-01-01,21.42,88.42,-0.027186375
2025-01-01,20.42,90.25,-0.0043572485
2025-01-01,20.75,89.67,0.033171665
2025-01-01,21.25,88.25,-0.047513098
2025-01-01,20.83,89.0,0.08623199
2025-01-01,20.33,90.0,0.02309437
2025-01-01,20.67,90.42,-0.028413432
2025-01-01,21.25,88.92,0.0007827872
2025-01-01,21.92,90.67,0.0045320326
2025-01-01,20.42,87.83,0.13621596
2025-01-01,21.0,89.92,-0.07316981
2025-01-01,21.83,90.67,0.0068800584
2025-01-01,21.58,87.75,-0.00079778366
2025-01-01,20.92,90.42,-0.050585322
2025-01-01,21.25,87.75,-0.04269826
2025-01-01,20.08,87.58,0.01101118
2025-01-01,21.42,88.83,-0.019370897
2025-01-01,20.0,88.17,-0.0033431652
2025-01-01,20.25,88.75,0.05765381
2025-01-01,20.42,87.08,-0.09433182
2025-01-01,20.33,89.92,0.040142667
2025-01-01,22.0,90.42,0.022312973
2025-01-01,20.25,87.08,-0.05190981
2025-01-01,21.58,88.58,-0.057121158
2025-01-01,20.58,89.67,0.034448154
2025-01-01,20.08,90.67,0.047322668
2025-01-01,20.08,88.0,0.04201005
2025-01-01,21.0,90.0,-0.10394836
2025-01-01,20.58,87.33,-0.045288656
2025-01-01,20.83,89.75,0.01677713
2025-01-01,21.83,88.17,-0.015692776
2025-01-01,20.5,90.33,-0.01821905
2025-01-01,21.25,90.83,-0.036362484
2025-01-01,21.5,88.0,-0.017915921
2025-01-01,20.08,89.75,0.05416949
2025-01-01,20.58,90.92,0.0029326961
2025-01-01,20.33,91.0,0.02957799
2025-01-01,21.08,89.58,0.06674902
2025-01-01,21.08,90.08,-0.12568659
2025-01-01,20.75,87.83,0.017884882
2025-01-01,21.42,88.33,-0.020655226
2025-01-01,20.67,90.83,-0.008143684
2025-01-01,21.0,87.58,-0.03765073
2025-01-01,20.25,88.5,0.067502245
2025-01-01,20.58,88.58,0.10078049
2025-01-01,21.5,87.5,0.0075499853
2025-01-01,21.42,89.67,-0.025830436
2025-01-01,20.25,90.83,0.027772445
2025-01-01,21.0,90.08,-0.12867463
2025-01-01,20.5,90.25,-0.021674534
2025-01-01,20.58,87.17,-0.0788467
2025-01-01,20.08,88.08,0.037772894
2025-01-01,21.58,87.25,-0.0071658976
2025-01-01,21.42,88.25,-0.017460547
2025-01-01,21.0,89.08,0.07716173
2025-01-01,20.5,88.25,0.1366621
2025-01-01,21.0,87.5,0.031919025
2025-01-01,20.33,89.83,0.06212665
2025-01-01,21.25,87.67,0.002592664
2025-01-01,20.42,90.67,-3.6712587e-05
2025-01-01,20.5,91.0,0.022238838
2025-01-01,20.58,88.5,0.12050992
2025-01-01,21.58,89.5,-0.0081025
2025-01-01,20.92,87.33,0.050826434
2025-01-01,20.83,88.92,0.09505281
2025-01-01,21.42,89.5,-0.033478215
2025-01-01,20.58,88.75,0.081547715
2025-01-01,21.25,90.92,-0.027111072
2025-01-01,20.0,88.25,-0.0058926647
2025-01-01,21.25,87.58,0.016077764
2025-01-01,20.42,90.5,-0.01253952
2025-01-01,20.25,87.5,0.025685411
2025-01-01,21.0,90.17,-0.12781744
2025-01-01,21.83,88.08,-0.032042485
2025-01-01,20.92,88.67,0.0033991868
2025-01-01,21.42,90.5,0.002687799
2025-02-01,20.67,87.5,0.023366895
2025-02-01,20.83,91.0,-0.082711786
2025-02-01,20.83,88.17,0.08391768
2025-02-01,20.42,87.08,-0.021525124
2025-02-01,22.5,90.83,-0.13512266
2025-02-01,21.92,90.67,0.0028169407
2025-02-01,20.33,87.25,0.038843803
2025-02-01,20.25,89.75,-0.09410053
2025-02-01,21.42,89.67,-0.013000746
2025-02-01,21.0,87.5,0.011296143
2025-02-01,20.83,89.75,0.040535048
2025-02-01,20.17,89.5,-0.015845252
2025-02-01,21.42,90.67,0.0019442491
2025-02-01,21.17,88.25,-0.027526628
2025-02-01,20.0,87.33,0.205238
2025-02-01,20.17,87.5,0.24169903
2025-02-01,20.58,87.0,-0.0070526423
2025-02-01,20.92,90.42,-0.1348923
2025-02-01,21.92,90.75,-0.000696139
2025-02-01,21.25,89.33,-0.019224826
2025-02-01,20.5,90.08,-0.06536361
2025-02-01,21.67,90.33,0.0020826417
2025-02-01,20.42,87.17,-0.031959817
2025-02-01,20.42,90.25,-0.05646002
2025-02-01,21.42,89.75,-0.0019664997
2025-02-01,20.0,90.42,-0.07069116
2025-02-01,20.17,89.75,-0.0918292
2025-02-01,20.17,87.58,0.24641334
2025-02-01,20.5,90.25,-0.06429829
2025-02-01,20.83,90.75,-0.12280703
2025-02-01,20.83,89.5,0.05829391
2025-02-01,22.42,91.0,0.006837377
2025-02-01,21.58,88.33,-0.019576734
2025-02-01,21.0,87.42,-0.022488939
2025-02-01,20.67,90.5,-0.11291199
2025-02-01,21.08,90.08,-0.11439046
2025-02-01,21.0,87.58,0.02732257
2025-02-01,21.17,90.83,0.006726494
2025-02-01,20.75,87.25,-0.019399501
2025-02-01,21.08,90.5,-0.074589856
2025-02-01,20.0,89.08,0.0032706258
2025-02-01,21.83,88.08,-0.026328754
2025-02-01,20.42,90.67,-0.07932772
2025-02-01,20.75,90.0,-0.05668819
2025-02-01,20.92,88.25,0.026321257
2025-02-01,20.33,89.83,-0.09568003
2025-02-01,20.0,87.42,0.21071757
2025-02-01,21.42,90.75,-0.00090069755
2025-02-01,21.0,87.75,-0.043664716
2025-02-01,21.17,87.0,0.007834894
2025-02-01,21.5,90.83,0.0027416686
2025-02-01,21.67,88.0,0.0055726417
2025-02-01,20.83,89.67,0.053858146
2025-02-01,20.42,87.0,-0.030610722
2025-02-01,21.17,87.5,-0.010565635
2025-02-01,21.42,89.58,0.00051977363
2025-02-01,20.0,90.83,-0.028526345
2025-02-01,20.58,89.17,0.0425378
2025-02-01,20.42,88.75,0.0755627
2025-02-01,20.75,90.83,-0.12130075
2025-02-01,21.0,87.67,0.010563947
2025-02-01,21.92,90.58,0.003096761
2025-02-01,20.25,89.25,0.002328881
2025-02-01,20.67,90.42,-0.1059452
2025-02-01,20.0,89.83,-0.060876407
2025-02-01,20.58,88.75,0.052156433
2025-02-01,20.17,87.0,0.04838447
2025-02-01,20.42,90.0,-0.09240906
2025-02-01,21.92,89.92,-0.034308486
2025-02-01,21.0,88.17,-0.07633756
2025-02-01,21.33,89.75,0.013271743
2025-02-01,21.42,89.5,-0.024866663
2025-02-01,21.0,87.83,-0.044856597
2025-02-01,21.92,90.5,0.006476657
2025-02-01,21.17,88.33,-0.03151688
2025-02-01,21.67,89.75,-0.0005538589
2025-02-01,21.0,88.25,-0.07120018
2025-02-01,20.67,90.08,-0.06781033
2025-02-01,20.42,90.17,-0.0651477
2025-02-01,20.42,89.67,-0.03511262
2025-02-01,22.08,90.67,-0.02238161
2025-02-01,21.17,88.5,-0.033839278
2025-02-01,20.92,90.92,-0.06625261
2025-02-01,20.42,90.08,-0.077827364
2025-02-01,21.42,90.08,0.010417698
2025-02-01,21.33,90.08,0.006501111
2025-02-01,20.08,89.5,-0.018609926
2025-02-01,21.17,88.17,-0.011783937
2025-02-01,20.0,87.08,0.18409543
2025-02-01,20.17,87.17,0.12903538
2025-02-01,20.25,87.42,0.20692438
2025-02-01,20.92,90.83,-0.08281474
2025-02-01,20.83,90.0,-0.054472264
2025-02-01,20.92,88.0,0.019902997
2025-02-01,20.67,90.25,-0.09282382
2025-02-01,21.67,89.33,-0.00018216907
2025-02-01,20.92,87.17,-0.005620783
2025-02-01,22.0,89.92,-0.034911864
2025-02-01,20.92,88.5,-0.0014996931
2025-02-01,20.5,87.67,0.19052804
2025-02-01,20.75,91.0,-0.10210357
2025-02-01,20.42,87.5,0.19621035
2025-02-01,20.33,91.0,-0.062380724
2025-02-01,21.5,89.92,-0.0076312637
2025-02-01,22.25,90.92,-0.01165337
2025-02-01,21.42,89.33,-0.013961395
2025-02-01,20.67,88.92,0.057819344
2025-02-01,21.42,90.92,-0.010264805
2025-02-01,20.33,90.83,-0.084790334
2025-02-01,20.25,87.92,0.14948227
2025-02-01,21.92,90.0,-0.03583613
2025-02-01,20.67,90.0,-0.050860196
2025-02-01,20.08,88.42,0.05159047
2025-02-01,20.17,87.67,0.22677144
2025-02-01,20.5,89.42,-0.011358334
2025-02-01,21.0,88.08,-0.044339422
2025-02-01,20.42,90.33,-0.04720199
2025-02-01,20.42,87.75,0.2695164
2025-02-01,20.75,89.08,0.07318856
2025-02-01,20.33,87.42,0.17604618
2025-02-01,20.33,90.92,-0.07154941
2025-02-01,20.0,87.5,0.20485641
2025-02-01,21.42,90.83,-0.0030079954
2025-02-01,21.67,88.17,-0.01747985
2025-02-01,21.0,87.92,0.0030415538
2025-02-01,22.58,91.0,-0.19069833
2025-02-01,21.58,88.42,-0.017884774
2025-02-01,21.92,90.42,0.0135779
2025-02-01,21.75,88.5,-0.048754927
2025-02-01,21.08,90.0,-0.08134204
2025-02-01,20.08,91.0,-0.03749491
2025-02-01,21.42,89.42,-0.027666522
2025-02-01,20.75,88.92,0.062025085
2025-02-01,20.0,90.25,-0.058707315
2025-02-01,20.83,89.58,0.04506621
2025-02-01,21.0,88.0,-0.0067805103
2025-02-01,20.58,89.25,0.026488252
2025-02-01,20.83,88.08,0.08558018
2025-02-01,20.75,90.92,-0.11320617
2025-02-01,20.92,90.0,-0.05785589
2025-02-01,21.25,89.5,0.042880967
2025-02-01,20.33,88.08,0.1228529
2025-02-01,20.0,89.42,-0.008244563
2025-02-01,20.17,90.83,-0.07205893
2025-02-01,20.33,88.83,0.05345607
2025-02-01,20.83,87.17,0.0020556229
2025-02-01,20.0,89.25,-0.0004749875
2025-02-01,20.42,88.58,0.07113264
2025-02-01,20.58,90.25,-0.07332572
2025-02-01,21.5,90.75,0.0058723697
2025-02-01,20.17,89.83,-0.102908716
2025-02-01,20.58,88.17,0.17528345
2025-02-01,21.5,88.42,-0.01837891
2025-02-01,21.08,88.33,-0.042756904
2025-02-01,20.08,89.92,-0.07284714
2025-02-01,21.75,88.58,-0.062427115
2025-02-01,21.17,90.58,-0.020129327
2025-02-01,20.08,90.17,-0.049643565
2025-02-01,20.0,89.0,0.00754023
2025-02-01,20.5,89.58,-0.015197291
2025-02-01,21.33,89.42,-0.038355272
2025-02-01,21.08,88.25,-0.08127898
2025-02-01,21.17,90.75,0.0071834014
2025-02-01,20.42,90.5,-0.06050619
2025-02-01,20.33,88.67,0.07506061
2025-02-01,21.5,90.0,-0.001875679
2025-02-01,21.42,87.0,0.009330207
2025-02-01,21.75,88.67,-0.062425427
2025-02-01,20.75,88.42,0.08124879
2025-02-01,21.5,88.33,-0.012431699
2025-02-01,20.0,89.75,-0.059569363
2025-02-01,20.67,89.33,0.033340733
2025-02-01,21.58,90.25,0.0032936712
2025-02-01,20.83,87.75,0.0043222792
2025-02-01,20.25,90.75,-0.080524854
2025-02-01,21.17,89.5,0.06969667
2025-02-01,20.83,87.67,0.007704404
2025-02-01,21.08,89.67,0.08289057
2025-02-01,21.33,90.25,-0.0065716174
2025-02-01,21.17,87.17,-0.0022075817
2025-02-01,20.33,87.92,0.1755705
2025-02-01,21.33,88.08,-0.00531746
2025-02-01,21.67,90.58,0.010919319
2025-02-01,21.5,88.92,0.046565443
2025-02-01,20.92,89.17,0.08023477
2025-02-01,21.08,89.58,0.0969719
2025-02-01,20.0,89.5,-0.020159112
2025-02-01,21.58,91.0,0.004339647
2025-02-01,21.67,90.67,0.010349859
2025-02-01,21.08,90.33,-0.09397086
