time,latitude,longitude,no3
2025-06-01,21.0,88.25,0.031688526
2025-06-01,21.25,89.0,0.13082388
2025-06-01,21.75,90.25,35.695408
2025-06-01,21.25,88.25,0.06835392
2025-06-01,21.75,90.0,12.664825
2025-06-01,21.0,88.0,0.02905475
2025-06-01,21.0,91.0,9.342994
2025-06-01,20.75,89.0,0.36319542
2025-06-01,20.75,87.5,0.039920427
2025-06-01,21.5,88.75,0.58246297
2025-06-01,20.75,90.0,0.9328202
2025-06-01,21.25,90.5,17.981316
2025-06-01,21.5,91.0,59.250263
2025-06-01,20.0,90.25,0.1792823
2025-06-01,20.75,88.5,0.06439064
2025-06-01,21.0,89.5,1.0779438
2025-06-01,21.0,88.75,0.066096224
2025-06-01,20.25,87.5,0.04359111
2025-06-01,21.25,87.5,0.5318173
2025-06-01,20.0,87.0,0.15978083
2025-06-01,21.25,87.25,1.0395998
2025-06-01,20.25,90.0,0.32357606
2025-06-01,20.0,88.75,0.097970136
2025-06-01,21.75,88.0,2.4745278
2025-06-01,21.75,87.75,5.256805
2025-06-01,20.75,87.0,1.355838
2025-06-01,20.0,89.25,0.09082827
2025-06-01,21.5,89.75,4.9493623
2025-06-01,21.25,89.25,0.74925774
2025-06-01,20.0,88.25,0.08762674
2025-06-01,21.0,89.75,1.3429445
2025-06-01,20.75,89.75,0.7711861
2025-06-01,20.0,89.0,0.08564879
2025-06-01,22.25,90.75,71.11612
2025-06-01,20.5,89.5,0.46275723
2025-06-01,20.75,88.75,0.17873994
2025-06-01,20.5,88.5,0.15475772
2025-06-01,20.75,91.0,1.91844
2025-06-01,22.5,90.75,44.573227
2025-06-01,21.25,88.5,0.06430336
2025-06-01,20.5,90.5,0.5584943
2025-06-01,21.25,90.75,20.986097
2025-06-01,20.0,89.5,0.10602378
2025-06-01,20.0,87.75,0.034545787
2025-06-01,20.25,89.0,0.19555111
2025-06-01,21.25,89.75,5.180951
2025-06-01,20.5,87.25,0.19668432
2025-06-01,21.0,89.25,0.7093448
2025-06-01,21.0,88.5,0.037046637
2025-06-01,21.75,90.5,49.92212
2025-06-01,20.5,88.0,0.061581347
2025-06-01,20.25,90.75,0.129821
2025-06-01,21.5,88.25,1.2582295
2025-06-01,21.5,89.5,1.7613492
2025-06-01,21.5,90.25,37.763977
2025-06-01,20.5,89.0,0.32912207
2025-06-01,21.25,88.0,0.055615947
2025-06-01,20.0,87.5,0.021654727
2025-06-01,20.75,87.25,0.23414713
2025-06-01,21.5,88.0,1.2482435
2025-06-01,21.5,90.75,57.63063
2025-06-01,20.5,87.0,0.37778968
2025-06-01,21.25,87.75,0.113572545
2025-06-01,21.0,90.25,3.4624846
2025-06-01,20.75,90.5,1.6282179
2025-06-01,21.0,87.5,0.030208223
2025-06-01,20.5,87.75,0.062294804
2025-06-01,20.5,90.75,0.45223606
2025-06-01,21.75,91.0,61.87225
2025-06-01,22.0,90.5,52.827374
2025-06-01,20.5,90.0,0.45238075
2025-06-01,20.0,88.0,0.05709815
2025-06-01,20.25,91.0,0.11425539
2025-06-01,21.0,90.0,2.74531
2025-06-01,20.0,87.25,0.02651726
2025-06-01,20.25,88.0,0.050135244
2025-06-01,21.5,88.5,1.1289097
2025-06-01,21.0,87.25,0.29829788
2025-06-01,21.0,89.0,0.2969584
2025-06-01,20.75,88.0,0.025934894
2025-06-01,21.0,90.75,6.8445587
2025-06-01,21.75,89.75,5.5415072
2025-06-01,20.5,88.75,0.23716429
2025-06-01,20.25,87.25,0.14010507
2025-06-01,20.25,89.75,0.31499618
2025-06-01,21.75,90.75,56.640774
2025-06-01,22.25,91.0,76.85759
2025-06-01,20.0,90.0,0.16523512
2025-06-01,20.75,89.5,0.64979416
2025-06-01,21.5,87.5,7.8435264
2025-06-01,21.25,87.0,1.8923581
2025-06-01,20.5,91.0,0.24104485
2025-06-01,20.75,88.25,0.027388971
2025-06-01,20.0,90.5,0.14789654
2025-06-01,20.25,87.0,0.22623351
2025-06-01,21.5,87.75,3.3593142
2025-06-01,20.5,88.25,0.0802105
2025-06-01,20.25,90.5,0.21490838
2025-06-01,20.5,89.75,0.49589953
2025-06-01,21.5,89.25,0.62058735
2025-06-01,21.0,87.75,0.01638942
2025-06-01,20.5,90.25,0.48125258
2025-06-01,20.25,89.25,0.19382565
2025-06-01,21.25,91.0,23.122156
2025-06-01,20.25,88.25,0.082849145
2025-06-01,20.75,87.75,0.027896695
2025-06-01,20.0,89.75,0.13516833
2025-06-01,21.25,90.25,18.890303
2025-06-01,21.75,89.5,2.7537687
2025-06-01,21.0,90.5,5.4185824
2025-06-01,20.75,89.25,0.5659869
2025-06-01,20.25,89.5,0.22282912
2025-06-01,22.5,91.0,55.217197
2025-06-01,21.5,89.0,0.42184773
2025-06-01,20.0,91.0,0.049822073
2025-06-01,21.25,90.0,13.543527
2025-06-01,21.25,88.75,0.07772929
2025-06-01,20.0,90.75,0.080803975
2025-06-01,20.25,90.25,0.2615392
2025-06-01,21.5,87.25,11.938554
2025-06-01,20.75,90.25,0.96648055
2025-06-01,20.5,89.25,0.39108604
2025-06-01,20.25,87.75,0.038420167
2025-06-01,20.5,87.5,0.07783327
2025-06-01,22.0,90.75,67.988976
2025-06-01,20.25,88.5,0.1391391
2025-06-01,21.0,87.0,1.5658599
2025-06-01,22.0,91.0,73.804115
2025-06-01,21.5,90.0,13.640425
2025-06-01,21.5,90.5,47.30182
2025-06-01,21.25,89.5,2.1471014
2025-06-01,20.25,88.75,0.18260095
2025-07-01,20.0,90.5,0.018135227
2025-07-01,20.25,91.0,0.20802803
2025-07-01,21.25,90.5,42.692608
2025-07-01,21.25,88.25,0.79230547
2025-07-01,20.25,87.5,1.7413688
2025-07-01,21.0,87.5,1.9013491
2025-07-01,21.5,89.25,12.728909
2025-07-01,20.75,91.0,4.4157343
2025-07-01,20.75,89.0,6.209352
2025-07-01,20.0,88.75,0.36251172
2025-07-01,20.5,89.75,1.0988702
2025-07-01,20.25,89.0,0.56715524
2025-07-01,20.0,89.5,0.056444433
2025-07-01,20.25,90.25,0.027418958
2025-07-01,21.0,89.0,7.8009233
2025-07-01,20.75,89.25,5.044481
2025-07-01,20.0,90.0,0.033227596
2025-07-01,20.75,90.0,2.6149428
2025-07-01,20.25,90.75,0.14807078
2025-07-01,20.75,90.25,2.9004748
2025-07-01,20.75,89.5,3.8227372
2025-07-01,21.5,90.0,56.86226
2025-07-01,21.25,89.0,7.8281665
2025-07-01,20.25,87.25,1.7615265
2025-07-01,21.5,88.0,2.0625362
2025-07-01,21.25,88.75,4.8089867
2025-07-01,21.5,90.25,81.3567
2025-07-01,21.5,87.25,12.254124
2025-07-01,20.5,87.0,3.7195275
2025-07-01,22.5,90.75,55.755165
2025-07-01,21.25,89.5,15.591856
2025-07-01,21.0,91.0,15.577069
2025-07-01,20.25,90.5,0.067407236
2025-07-01,21.0,89.25,8.426936
2025-07-01,21.5,87.75,5.027646
2025-07-01,21.25,88.5,1.7838837
2025-07-01,20.75,88.5,5.95206
2025-07-01,20.5,89.5,1.5667096
2025-07-01,21.5,88.25,0.9205762
2025-07-01,22.0,91.0,102.573456
2025-07-01,20.25,89.25,0.24084005
2025-07-01,20.0,89.75,0.040857628
2025-07-01,21.5,89.0,6.0071445
2025-07-01,20.5,89.25,2.0497267
2025-07-01,21.0,87.0,7.384701
2025-07-01,21.5,88.5,0.48316836
2025-07-01,21.5,87.5,9.273154
2025-07-01,20.0,90.25,0.027049266
2025-07-01,20.75,87.0,7.8680105
2025-07-01,20.75,89.75,3.4703772
2025-07-01,22.0,90.75,99.29881
2025-07-01,21.25,90.25,39.46976
2025-07-01,20.5,87.75,2.2256918
2025-07-01,21.25,89.25,12.284974
2025-07-01,20.25,88.5,3.0575144
2025-07-01,21.0,88.5,4.532675
2025-07-01,20.0,88.25,2.2634265
2025-07-01,21.25,87.0,6.4808955
2025-07-01,20.5,88.25,4.559996
2025-07-01,20.25,89.75,0.12195927
2025-07-01,20.25,87.0,1.9339594
2025-07-01,21.25,87.75,1.2493768
2025-07-01,20.5,88.0,3.3791456
2025-07-01,20.0,88.5,1.3120701
2025-07-01,20.5,88.75,4.543471
2025-07-01,20.75,87.25,3.239092
2025-07-01,20.5,90.0,0.4906975
2025-07-01,20.75,88.0,3.5707672
2025-07-01,21.0,90.25,12.200849
2025-07-01,21.5,90.5,94.27603
2025-07-01,21.0,90.5,14.211045
2025-07-01,20.0,88.0,2.6759174
2025-07-01,20.0,90.75,0.02420854
2025-07-01,20.25,87.75,2.1928778
2025-07-01,21.75,88.0,1.8542752
2025-07-01,20.5,90.75,0.73073196
2025-07-01,20.0,87.25,1.4484831
2025-07-01,21.75,89.5,24.08332
2025-07-01,21.75,89.75,39.22843
2025-07-01,22.5,91.0,73.060295
2025-07-01,21.75,87.75,7.0377946
2025-07-01,20.0,87.5,1.639939
2025-07-01,20.5,91.0,0.7888045
2025-07-01,21.75,90.5,95.19564
2025-07-01,21.5,89.5,20.352623
2025-07-01,21.25,90.0,32.29517
2025-07-01,21.25,90.75,44.69227
2025-07-01,21.0,89.5,7.9245706
2025-07-01,21.75,91.0,97.18083
2025-07-01,21.25,91.0,44.55756
2025-07-01,21.5,91.0,91.211136
2025-07-01,21.5,88.75,2.853081
2025-07-01,20.75,90.75,4.1220284
2025-07-01,21.0,87.25,3.7781606
2025-07-01,20.75,87.5,2.1071684
2025-07-01,20.0,89.25,0.06865819
2025-07-01,20.0,87.75,2.190087
2025-07-01,22.25,90.75,89.87347
2025-07-01,20.75,90.5,3.4131145
2025-07-01,20.0,89.0,0.08431104
2025-07-01,20.5,90.25,0.43828577
2025-07-01,21.75,90.0,54.768566
2025-07-01,20.0,91.0,0.07523913
2025-07-01,20.25,88.0,3.1822886
2025-07-01,21.0,90.0,11.05256
2025-07-01,20.75,87.75,2.4790518
2025-07-01,21.0,87.75,1.5174966
2025-07-01,21.75,90.25,82.27502
2025-07-01,21.25,87.25,4.7015224
2025-07-01,20.5,88.5,5.107017
2025-07-01,20.5,90.5,0.6121654
2025-07-01,21.5,90.75,98.783455
2025-07-01,21.0,88.0,1.9878939
2025-07-01,21.25,89.75,20.386421
2025-07-01,21.75,90.75,97.52476
2025-07-01,20.25,90.0,0.030406874
2025-07-01,21.25,87.5,2.2956326
2025-07-01,21.5,89.75,32.7548
2025-07-01,22.25,91.0,99.36891
2025-07-01,20.75,88.75,6.433097
2025-07-01,20.25,88.25,3.571395
2025-07-01,20.0,87.0,1.28224
2025-07-01,20.5,87.25,2.3594356
2025-07-01,20.25,88.75,1.7250602
2025-07-01,21.0,88.75,6.269161
2025-07-01,21.0,89.75,9.107963
2025-07-01,21.0,88.25,3.0851316
2025-07-01,21.25,88.0,0.7216028
2025-07-01,20.5,87.5,1.981884
2025-07-01,20.75,88.25,4.727384
2025-07-01,20.25,89.5,0.18631361
2025-07-01,22.0,90.5,84.818756
2025-07-01,20.5,89.0,3.1355734
2025-07-01,21.0,90.75,14.716678
2025-08-01,20.75,88.0,2.901215
2025-08-01,21.0,89.25,4.5522785
2025-08-01,20.5,89.25,3.480588
2025-08-01,22.5,90.75,62.639973
2025-08-01,22.0,91.0,107.30301
2025-08-01,20.5,89.0,3.9755921
2025-08-01,21.5,87.25,12.780053
2025-08-01,20.5,88.25,4.077709
2025-08-01,20.25,89.5,1.715867
2025-08-01,20.25,89.75,1.4497589
2025-08-01,20.5,89.5,2.7242022
2025-08-01,20.0,90.25,1.7399696
2025-08-01,21.75,89.5,15.30685
2025-08-01,20.25,88.25,4.3965726
2025-08-01,21.0,89.0,3.0454295
2025-08-01,20.75,91.0,22.689095
2025-08-01,21.25,88.5,0.20654012
2025-08-01,21.0,88.5,1.0870098
2025-08-01,20.5,90.75,12.912036
2025-08-01,20.0,88.0,4.370839
2025-08-01,21.25,89.25,3.070825
2025-08-01,20.5,91.0,16.819729
2025-08-01,20.75,90.0,6.1688104
2025-08-01,20.0,87.75,3.6693769
2025-08-01,22.25,90.75,94.13068
2025-08-01,21.75,87.75,11.182466
2025-08-01,21.0,90.25,17.079786
2025-08-01,20.25,89.25,2.076648
2025-08-01,20.5,88.75,4.4590507
2025-08-01,20.5,90.0,3.837457
2025-08-01,20.25,91.0,11.012539
2025-08-01,21.75,89.75,28.777803
2025-08-01,21.0,90.5,24.788294
2025-08-01,20.0,90.5,2.623368
2025-08-01,20.0,87.0,1.5196556
2025-08-01,21.25,89.0,1.6820664
2025-08-01,21.25,88.75,0.71012187
2025-08-01,21.5,91.0,118.76014
2025-08-01,21.5,88.25,0.15709743
2025-08-01,20.25,88.5,4.3183894
2025-08-01,20.75,87.5,4.1373644
2025-08-01,20.0,89.5,2.494963
2025-08-01,21.25,87.25,7.8332725
2025-08-01,21.25,90.0,22.424448
2025-08-01,20.0,88.25,4.44372
2025-08-01,20.75,90.5,12.486248
2025-08-01,20.75,87.0,12.206024
2025-08-01,20.25,89.0,2.9158945
2025-08-01,21.25,87.5,6.9472985
2025-08-01,20.75,89.75,6.039305
2025-08-01,21.0,90.0,12.208702
2025-08-01,21.5,88.75,0.69514716
2025-08-01,20.75,87.25,5.5237517
2025-08-01,21.0,87.75,3.644382
2025-08-01,20.5,88.0,3.57895
2025-08-01,21.75,88.0,0.5243817
2025-08-01,21.75,91.0,107.60209
2025-08-01,20.0,87.25,1.7869995
2025-08-01,20.25,87.75,3.1422737
2025-08-01,20.5,87.0,4.3977504
2025-08-01,20.0,88.5,4.3158455
2025-08-01,20.25,90.5,5.785678
2025-08-01,21.0,91.0,38.00524
2025-08-01,21.25,89.5,5.819312
2025-08-01,20.5,87.75,2.9510174
2025-08-01,21.0,90.75,30.367493
2025-08-01,21.5,87.5,12.641549
2025-08-01,21.5,89.0,1.3540639
2025-08-01,20.5,89.75,2.460909
2025-08-01,21.5,90.75,115.339775
2025-08-01,22.0,90.5,83.30298
2025-08-01,20.75,90.75,16.639057
2025-08-01,21.25,88.25,0.3879088
2025-08-01,22.25,91.0,109.69931
2025-08-01,20.75,87.75,3.631091
2025-08-01,21.0,88.25,1.1832321
2025-08-01,20.75,89.5,6.099519
2025-08-01,21.25,91.0,75.75524
2025-08-01,22.0,90.75,101.500275
2025-08-01,21.5,88.5,0.15672894
2025-08-01,21.75,90.0,39.634663
2025-08-01,22.5,91.0,85.81275
2025-08-01,20.0,88.75,4.1124825
2025-08-01,21.0,89.5,6.470081
2025-08-01,20.75,89.25,5.722294
2025-08-01,21.5,90.5,94.66914
2025-08-01,21.25,88.0,2.1065578
2025-08-01,21.5,89.75,15.904863
2025-08-01,20.75,88.25,2.90122
2025-08-01,21.25,90.25,36.724823
2025-08-01,21.25,87.75,4.5084863
2025-08-01,21.5,88.0,1.92736
2025-08-01,21.5,87.75,7.2608232
2025-08-01,20.25,87.0,2.2034972
2025-08-01,21.25,87.0,9.063598
2025-08-01,21.75,90.75,105.580734
2025-08-01,20.0,90.0,1.5773281
2025-08-01,20.0,89.0,3.6409843
2025-08-01,20.5,87.25,3.1787033
2025-08-01,21.25,90.5,52.957474
2025-08-01,20.0,89.25,2.9329867
2025-08-01,21.0,87.5,5.0274916
2025-08-01,21.5,90.0,31.46266
2025-08-01,20.75,89.0,5.231074
2025-08-01,20.25,87.5,2.1465843
2025-08-01,21.0,87.25,7.0162234
2025-08-01,21.5,89.25,3.445184
2025-08-01,21.5,89.5,8.117295
2025-08-01,20.25,87.25,2.1426103
2025-08-01,20.25,88.75,3.683373
2025-08-01,20.25,90.0,1.8194236
2025-08-01,21.0,89.75,8.397778
2025-08-01,20.75,88.5,3.8540046
2025-08-01,20.75,88.75,4.6704106
2025-08-01,21.5,90.25,67.720375
2025-08-01,20.0,90.75,3.4834714
2025-08-01,20.5,87.5,2.7650695
2025-08-01,21.0,88.75,1.9559895
2025-08-01,20.5,90.25,5.902034
2025-08-01,21.25,90.75,66.852875
2025-08-01,21.25,89.75,10.830949
2025-08-01,21.75,90.5,98.28822
2025-08-01,20.5,88.5,4.5454884
2025-08-01,21.75,90.25,74.25997
2025-08-01,20.0,89.75,2.1032116
2025-08-01,20.25,90.75,8.101708
2025-08-01,20.25,90.25,3.4670796
2025-08-01,21.0,88.0,2.0725942
2025-08-01,20.5,90.5,9.006438
2025-08-01,20.75,90.25,8.2176075
2025-08-01,20.25,88.0,4.113719
2025-08-01,20.0,87.5,2.4647393
2025-08-01,21.0,87.0,10.676569
2025-08-01,20.0,91.0,6.007606
2025-09-01,21.5,88.5,0.61161095
2025-09-01,21.5,87.25,10.33289
2025-09-01,21.5,88.25,0.13184163
2025-09-01,20.75,89.5,10.118712
2025-09-01,21.75,89.5,25.476095
2025-09-01,22.25,90.75,105.61805
2025-09-01,21.5,90.75,117.62302
2025-09-01,21.25,91.0,64.79378
2025-09-01,21.25,90.75,68.90994
2025-09-01,20.5,88.0,9.283023
2025-09-01,20.5,90.75,5.3330154
2025-09-01,22.0,90.5,85.11096
2025-09-01,21.0,89.25,16.276627
2025-09-01,21.25,89.0,15.63933
2025-09-01,21.0,87.5,5.9658613
2025-09-01,21.0,91.0,30.556818
2025-09-01,21.0,90.5,28.109074
2025-09-01,21.5,87.5,7.197245
2025-09-01,20.75,90.25,12.785168
2025-09-01,20.5,88.75,6.9694524
2025-09-01,21.0,89.0,15.845206
2025-09-01,21.0,89.75,18.174091
2025-09-01,21.5,87.75,1.5722338
2025-09-01,20.75,89.75,10.733146
2025-09-01,21.75,89.75,39.38166
2025-09-01,21.5,89.0,11.5904045
2025-09-01,21.25,88.75,9.925022
2025-09-01,21.0,87.0,9.768489
2025-09-01,21.75,88.0,0.47435015
2025-09-01,20.25,88.5,4.9810877
2025-09-01,21.25,89.5,25.19391
2025-09-01,22.0,90.75,106.10125
2025-09-01,20.75,87.25,6.2855926
2025-09-01,20.0,88.75,2.3779535
2025-09-01,21.5,90.25,87.863144
2025-09-01,21.25,88.5,3.4177754
2025-09-01,21.0,90.25,22.421196
2025-09-01,20.5,87.0,9.15362
2025-09-01,20.5,87.25,6.9310184
2025-09-01,20.25,90.0,3.687262
2025-09-01,21.5,89.25,18.848234
2025-09-01,22.25,91.0,109.62981
2025-09-01,20.5,90.0,5.983279
2025-09-01,20.25,91.0,1.2930222
2025-09-01,20.75,87.75,9.348467
2025-09-01,20.25,87.0,6.8255234
2025-09-01,21.5,89.5,27.347342
2025-09-01,20.0,87.75,6.653279
2025-09-01,20.75,90.5,13.642269
2025-09-01,20.75,87.0,12.182206
2025-09-01,20.0,90.5,1.1200958
2025-09-01,20.25,88.25,6.057608
2025-09-01,20.5,89.5,6.553605
2025-09-01,20.25,88.0,7.274747
2025-09-01,21.25,87.75,2.0551875
2025-09-01,20.25,89.5,4.1283703
2025-09-01,21.25,87.0,7.3947086
2025-09-01,21.0,88.0,6.2258224
2025-09-01,20.75,88.5,11.538221
2025-09-01,20.0,89.25,2.6222997
2025-09-01,21.0,90.75,31.876421
2025-09-01,20.75,88.0,10.268768
2025-09-01,20.75,88.25,11.096311
2025-09-01,20.5,88.25,8.701275
2025-09-01,20.5,89.25,6.2106786
2025-09-01,21.5,90.5,109.428955
2025-09-01,20.75,90.75,12.835587
2025-09-01,20.0,88.0,5.2154217
2025-09-01,21.0,89.5,15.766352
2025-09-01,20.0,90.0,2.6842794
2025-09-01,20.25,89.75,4.287627
2025-09-01,20.5,89.75,6.1633854
2025-09-01,21.25,87.5,2.9726279
2025-09-01,21.75,90.0,54.95662
2025-09-01,21.25,90.0,42.156082
2025-09-01,21.75,90.75,108.49487
2025-09-01,21.25,90.25,49.84451
2025-09-01,20.25,89.0,3.3803914
2025-09-01,21.0,88.75,14.121225
2025-09-01,21.5,91.0,104.45668
2025-09-01,21.0,88.5,11.253798
2025-09-01,21.5,89.75,37.862144
2025-09-01,21.5,88.75,6.277457
2025-09-01,21.0,87.25,5.325917
2025-09-01,20.0,91.0,0.7261299
2025-09-01,21.25,89.75,31.610353
2025-09-01,20.75,87.5,8.425645
2025-09-01,20.25,90.5,2.8690002
2025-09-01,20.75,89.25,9.799186
2025-09-01,22.5,90.75,80.84638
2025-09-01,20.25,87.25,7.054335
2025-09-01,20.5,91.0,2.6648545
2025-09-01,20.0,88.5,3.048001
2025-09-01,22.0,91.0,110.37236
2025-09-01,21.25,90.5,65.63703
2025-09-01,20.5,87.75,9.346868
2025-09-01,20.5,90.25,6.9874625
2025-09-01,20.75,91.0,9.214688
2025-09-01,20.0,87.5,7.8221974
2025-09-01,20.25,87.5,8.420185
2025-09-01,20.0,89.75,3.6259437
2025-09-01,20.75,89.0,10.795438
2025-09-01,21.5,90.0,60.636158
2025-09-01,20.0,87.25,6.882722
2025-09-01,20.0,90.75,0.8833943
2025-09-01,20.25,90.25,3.3658607
2025-09-01,20.5,88.5,8.032232
2025-09-01,22.5,91.0,86.525444
2025-09-01,21.0,87.75,5.9803433
2025-09-01,21.25,88.25,1.3233088
2025-09-01,20.5,90.5,7.210599
2025-09-01,20.5,87.5,8.855053
2025-09-01,20.25,90.75,2.1923382
2025-09-01,21.5,88.0,0.21431828
2025-09-01,21.75,87.75,8.247206
2025-09-01,20.75,88.75,11.861479
2025-09-01,21.75,91.0,108.87309
2025-09-01,21.25,87.25,4.5213914
2025-09-01,20.75,90.0,11.293784
2025-09-01,21.25,88.0,0.86991036
2025-09-01,21.0,90.0,20.16956
2025-09-01,20.5,89.0,5.8801355
2025-09-01,20.25,89.25,3.707052
2025-09-01,21.75,90.5,104.16389
2025-09-01,20.0,90.25,1.6568255
2025-09-01,20.0,88.25,3.8458679
2025-09-01,20.25,88.75,3.8610053
2025-09-01,21.25,89.25,21.518677
2025-09-01,20.25,87.75,8.314043
2025-09-01,20.0,87.0,5.4348907
2025-09-01,21.0,88.25,8.076692
2025-09-01,20.0,89.5,3.1577384
2025-09-01,21.75,90.25,87.02286
2025-09-01,20.0,89.0,2.3149543
2025-10-01,21.5,90.75,101.74706
2025-10-01,20.0,87.5,9.797726
2025-10-01,22.25,90.75,98.72955
2025-10-01,20.5,88.0,12.422835
2025-10-01,21.0,90.75,31.598207
2025-10-01,21.0,89.0,12.869314
2025-10-01,21.25,91.0,55.264977
2025-10-01,21.25,89.25,12.542716
2025-10-01,20.0,89.75,1.5576062
2025-10-01,21.25,90.5,70.649345
2025-10-01,22.0,90.5,70.05978
2025-10-01,20.5,89.75,9.547618
2025-10-01,21.5,89.0,3.5323222
2025-10-01,20.5,88.25,12.433223
2025-10-01,20.5,89.5,8.848229
2025-10-01,21.5,89.25,8.048149
2025-10-01,21.0,87.25,6.014648
2025-10-01,21.0,90.25,33.1737
2025-10-01,20.0,88.0,8.945503
2025-10-01,21.0,88.25,7.678583
2025-10-01,21.75,89.75,19.510798
2025-10-01,21.75,87.75,6.9495425
2025-10-01,21.25,89.75,17.932062
2025-10-01,20.0,87.75,9.47535
2025-10-01,20.75,91.0,4.515556
2025-10-01,20.75,87.75,10.746671
2025-10-01,21.5,89.5,14.692645
2025-10-01,20.75,87.5,8.645239
2025-10-01,21.0,91.0,21.54821
2025-10-01,21.5,87.25,8.346141
2025-10-01,21.25,87.75,2.879938
2025-10-01,21.5,90.25,60.497913
2025-10-01,20.25,88.5,8.678527
2025-10-01,21.0,89.25,14.384759
2025-10-01,20.75,90.75,7.199115
2025-10-01,21.75,88.0,0.74182534
2025-10-01,20.0,87.25,9.66733
2025-10-01,20.0,90.0,1.3888916
2025-10-01,21.75,90.0,27.546852
2025-10-01,21.25,89.0,7.121714
2025-10-01,20.25,89.5,4.9029713
2025-10-01,20.75,89.5,15.2423115
2025-10-01,20.5,91.0,1.0949429
2025-10-01,21.5,88.75,1.9979557
2025-10-01,21.0,88.75,10.885914
2025-10-01,20.75,87.25,7.571236
2025-10-01,20.25,91.0,0.30004743
2025-10-01,20.5,89.25,10.077208
2025-10-01,20.0,87.0,8.856394
2025-10-01,20.25,88.0,10.331123
2025-10-01,20.5,90.25,9.225992
2025-10-01,20.5,87.75,11.947587
2025-10-01,22.5,91.0,89.01744
2025-10-01,21.0,88.5,8.871154
2025-10-01,21.25,88.75,5.0050397
2025-10-01,21.25,88.25,1.9629745
2025-10-01,22.25,91.0,106.52529
2025-10-01,20.5,88.5,11.987603
2025-10-01,20.25,88.25,9.616259
2025-10-01,20.75,90.25,17.596493
2025-10-01,20.25,87.75,10.788224
2025-10-01,20.0,88.75,6.337725
2025-10-01,20.25,87.25,9.531748
2025-10-01,20.5,90.75,2.3667173
2025-10-01,21.25,87.0,6.9254265
2025-10-01,20.75,89.25,14.707735
2025-10-01,20.0,90.25,0.5355333
2025-10-01,20.25,87.0,9.065742
2025-10-01,20.25,90.0,4.5946746
2025-10-01,21.75,90.75,99.02441
2025-10-01,21.5,88.25,0.24239828
2025-10-01,21.25,88.5,3.2342286
2025-10-01,21.5,88.5,0.505071
2025-10-01,20.75,88.0,12.495491
2025-10-01,21.25,90.75,74.23571
2025-10-01,21.0,90.5,38.61382
2025-10-01,20.75,90.0,18.129295
2025-10-01,21.5,90.5,83.4472
2025-10-01,21.0,89.5,14.275112
2025-10-01,21.75,90.5,80.935844
2025-10-01,21.25,89.5,14.641956
2025-10-01,20.5,87.5,10.898065
2025-10-01,21.0,87.5,6.771826
2025-10-01,20.25,90.25,3.434759
2025-10-01,20.5,87.0,9.280993
2025-10-01,20.0,90.75,0.13535188
2025-10-01,21.5,89.75,21.836552
2025-10-01,20.25,88.75,7.9296107
2025-10-01,20.5,89.0,10.698635
2025-10-01,21.0,88.0,8.096845
2025-10-01,21.25,90.0,28.625132
2025-10-01,20.75,88.5,13.995288
2025-10-01,21.25,90.25,41.296432
2025-10-01,20.75,89.0,14.594759
2025-10-01,20.0,90.5,0.1603283
2025-10-01,20.25,89.0,7.4472356
2025-10-01,21.0,89.75,16.160368
2025-10-01,21.75,89.5,12.622885
2025-10-01,20.75,88.75,14.4219475
2025-10-01,21.5,88.0,0.1352526
2025-10-01,20.75,87.0,9.548485
2025-10-01,20.25,87.5,10.932173
2025-10-01,20.25,90.75,0.33647704
2025-10-01,21.75,91.0,104.07145
2025-10-01,22.0,91.0,105.9336
2025-10-01,21.25,87.5,4.210116
2025-10-01,21.75,90.25,53.89308
2025-10-01,20.75,89.75,16.554857
2025-10-01,20.5,87.25,8.956462
2025-10-01,22.5,90.75,83.19575
2025-10-01,20.5,90.5,5.64469
2025-10-01,20.0,89.0,5.706388
2025-10-01,20.25,89.75,3.950244
2025-10-01,21.25,88.0,2.148788
2025-10-01,20.0,91.0,0.14895792
2025-10-01,20.0,89.5,2.0103357
2025-10-01,20.5,88.75,11.313027
2025-10-01,20.0,88.5,7.0501866
2025-10-01,21.5,90.0,36.32874
2025-10-01,21.5,87.5,6.0546627
2025-10-01,21.5,91.0,90.23336
2025-10-01,22.0,90.75,96.654366
2025-10-01,20.75,88.25,13.290947
2025-10-01,21.25,87.25,5.8177366
2025-10-01,21.0,87.0,7.733477
2025-10-01,20.0,89.25,3.6614099
2025-10-01,20.25,90.5,1.1800731
2025-10-01,20.0,88.25,8.14755
2025-10-01,20.5,90.0,10.752347
2025-10-01,20.25,89.25,6.429
2025-10-01,21.0,90.0,25.309143
2025-10-01,20.75,90.5,12.690339
2025-10-01,21.0,87.75,7.0492992
2025-10-01,21.5,87.75,1.6451772
2025-11-01,20.0,90.75,1.2758659
2025-11-01,21.0,89.75,6.2844825
2025-11-01,21.75,87.75,5.9135447
2025-11-01,21.75,90.75,62.878975
2025-11-01,21.0,90.25,14.294242
2025-11-01,21.0,89.0,3.6245062
2025-11-01,21.5,89.5,6.1579666
2025-11-01,20.25,90.25,0.1091995
2025-11-01,20.5,88.0,0.7911017
2025-11-01,21.75,88.0,2.1349304
2025-11-01,20.0,90.0,0.048707977
2025-11-01,22.0,91.0,81.72379
2025-11-01,20.25,88.0,0.14719984
2025-11-01,20.5,87.75,1.2133592
