time,longitude,latitude,po4
2029-02-01,89.9,20.33,0.07240043
2029-02-01,90.78,20.36,0.09952588
2029-02-01,90.31,21.31,0.073994614
2029-02-01,90.32,20.99,0.06087077
2029-02-01,90.33,20.67,0.07218069
2029-02-01,90.34,20.02,0.09128309
2029-02-01,90.34,20.34,0.09308124
2029-02-01,90.72,21.95,0.0018763164
2029-02-01,90.74,21.64,0.0054738545
2029-02-01,90.75,21.32,0.005753919
2029-02-01,90.76,21.0,0.051690303
2029-02-01,90.77,20.68,0.079662174
2029-02-01,90.78,20.03,0.09571808
2029-02-01,89.02,20.32,0.05239022
2029-02-01,90.3,21.62,0.084187716
2029-02-01,89.02,19.99,0.05180007
2029-02-01,89.01,20.64,0.053519316
2029-02-01,89.0,20.96,0.048082683
2029-02-01,87.25,20.61,0.02021732
2029-02-01,87.25,20.92,0.018736867
2029-02-01,87.26,19.97,0.022952946
2029-02-01,87.26,20.29,0.025748072
2029-02-01,87.67,21.57,0.012898485
2029-02-01,87.68,20.93,0.033733364
2029-02-01,87.68,21.25,0.024658151
2029-02-01,87.69,20.61,0.028310662
2029-02-01,87.7,19.97,0.021264594
2029-02-01,87.7,20.29,0.023965556
2029-02-01,88.11,21.57,0.023766447
2029-02-01,88.12,20.94,0.032847114
2029-02-01,87.24,21.24,0.017202126
2029-02-01,88.13,20.62,0.030527128
2029-02-01,88.14,19.98,0.03329913
2029-02-01,88.14,20.3,0.030033885
2029-02-01,88.55,21.27,0.03239294
2029-02-01,88.55,21.58,0.02376767
2029-02-01,88.56,20.95,0.043753866
2029-02-01,88.57,20.63,0.04583447
2029-02-01,88.58,19.99,0.045380455
2029-02-01,88.58,20.31,0.04500437
2029-02-01,88.98,21.59,0.044010643
2029-02-01,88.99,21.27,0.03520448
2029-02-01,88.12,21.26,0.030938044
2029-03-01,89.9,20.01,0.07183915
2029-03-01,89.89,20.66,0.0733381
2029-03-01,89.88,20.98,0.07245712
2029-03-01,89.87,21.3,0.07273416
2029-03-01,89.43,21.28,0.06000999
2029-03-01,89.46,20.32,0.06249373
2029-03-01,89.46,20.0,0.059246685
2029-03-01,89.45,20.65,0.06281401
2029-03-01,89.44,20.97,0.06293182
2029-03-01,89.9,20.33,0.073993854
2029-03-01,89.86,21.61,0.08156915
2029-03-01,90.3,21.62,0.095977046
2029-03-01,90.72,21.95,0.0022234437
2029-03-01,90.32,20.99,0.0837183
2029-03-01,90.33,20.67,0.07815309
2029-03-01,90.34,20.02,0.077111036
2029-03-01,90.34,20.34,0.077534355
2029-03-01,90.74,21.64,0.06848253
2029-03-01,90.75,21.32,0.06799362
2029-03-01,90.76,21.0,0.06333802
2029-03-01,90.77,20.68,0.06373438
2029-03-01,90.78,20.03,0.07748071
2029-03-01,90.78,20.36,0.07286214
2029-03-01,89.42,21.6,0.07697783
2029-03-01,90.31,21.31,0.09111425
2029-03-01,89.02,20.32,0.04016374
2029-03-01,89.02,19.99,0.026239665
2029-03-01,87.24,21.24,0.030804902
2029-03-01,87.25,20.61,0.04147611
2029-03-01,87.25,20.92,0.03235031
2029-03-01,87.26,19.97,0.033967264
2029-03-01,87.26,20.29,0.038018398
2029-03-01,87.67,21.57,0.027107816
2029-03-01,87.68,20.93,0.04503247
2029-03-01,87.68,21.25,0.030864663
2029-03-01,87.69,20.61,0.031127794
2029-03-01,87.7,19.97,0.023149826
2029-03-01,87.7,20.29,0.024188194
2029-03-01,88.11,21.57,0.039425127
2029-03-01,88.12,20.94,0.036677994
2029-03-01,89.01,20.64,0.042837538
2029-03-01,88.13,20.62,0.02385712
2029-03-01,89.0,20.96,0.05087364
2029-03-01,88.99,21.27,0.04263118
2029-03-01,88.98,21.59,0.05435627
2029-03-01,88.12,21.26,0.034777675
2029-03-01,88.58,19.99,0.015675453
2029-03-01,88.58,20.31,0.022570863
2029-03-01,88.56,20.95,0.039772328
2029-03-01,88.55,21.58,0.041133665
2029-03-01,88.55,21.27,0.040088076
2029-03-01,88.14,20.3,0.01838283
2029-03-01,88.14,19.98,0.015897075
2029-03-01,88.57,20.63,0.028002366
2029-04-01,89.89,20.66,0.029920883
2029-04-01,89.88,20.98,0.05366967
2029-04-01,89.87,21.3,0.08293819
2029-04-01,89.86,21.61,0.0938316
2029-04-01,89.42,21.6,0.09318607
2029-04-01,89.46,20.0,0.024473447
2029-04-01,89.45,20.65,0.02146753
2029-04-01,89.44,20.97,0.045616746
2029-04-01,89.43,21.28,0.07645422
2029-04-01,89.9,20.01,0.024917591
2029-04-01,89.46,20.32,0.01959069
2029-04-01,89.9,20.33,0.027034855
2029-04-01,90.72,21.95,0.0028046244
2029-04-01,90.31,21.31,0.098725446
2029-04-01,90.32,20.99,0.069000095
2029-04-01,90.33,20.67,0.044685494
2029-04-01,90.34,20.02,0.036332298
2029-04-01,90.34,20.34,0.038521204
2029-04-01,90.74,21.64,0.09371521
2029-04-01,90.75,21.32,0.101939
2029-04-01,90.76,21.0,0.0846778
2029-04-01,90.77,20.68,0.06319017
2029-04-01,90.78,20.03,0.05107541
2029-04-01,90.78,20.36,0.05558919
2029-04-01,89.02,20.32,0.030490415
2029-04-01,90.3,21.62,0.10560218
2029-04-01,89.01,20.64,0.026085703
2029-04-01,88.56,20.95,0.05981182
2029-04-01,89.0,20.96,0.042148
2029-04-01,87.24,21.24,0.06797193
2029-04-01,87.25,20.61,0.09779678
2029-04-01,87.25,20.92,0.079361185
2029-04-01,87.26,19.97,0.10132432
2029-04-01,87.26,20.29,0.096084245
2029-04-01,87.67,21.57,0.06223041
2029-04-01,87.68,20.93,0.09380178
2029-04-01,89.02,19.99,0.046688884
2029-04-01,87.69,20.61,0.09088447
2029-04-01,87.7,19.97,0.09068275
2029-04-01,87.7,20.29,0.08792206
2029-04-01,88.11,21.57,0.067558095
2029-04-01,87.68,21.25,0.063615546
2029-04-01,88.12,21.26,0.06460621
2029-04-01,88.12,20.94,0.08084079
2029-04-01,88.98,21.59,0.07335929
2029-04-01,88.58,20.31,0.05571344
2029-04-01,88.58,19.99,0.065675475
2029-04-01,88.57,20.63,0.048500583
2029-04-01,88.99,21.27,0.059672676
2029-04-01,88.55,21.58,0.07015035
2029-04-01,88.55,21.27,0.059358038
2029-04-01,88.14,20.3,0.075201176
2029-04-01,88.14,19.98,0.080196984
2029-04-01,88.13,20.62,0.07105986
2029-05-01,89.89,20.66,0.030404644
2029-05-01,89.88,20.98,0.07374546
2029-05-01,89.87,21.3,0.1146068
2029-05-01,89.86,21.61,0.116566174
2029-05-01,89.46,20.32,0.056010045
2029-05-01,89.45,20.65,0.036766995
2029-05-01,89.9,20.01,0.06993036
2029-05-01,89.44,20.97,0.058669478
2029-05-01,89.43,21.28,0.1100738
2029-05-01,89.42,21.6,0.11590342
2029-05-01,89.46,20.0,0.12095417
2029-05-01,90.78,20.36,0.017273158
2029-05-01,89.02,20.32,0.087458454
2029-05-01,90.3,21.62,0.115514256
2029-05-01,90.31,21.31,0.11137706
2029-05-01,90.32,20.99,0.07353157
2029-05-01,90.33,20.67,0.026845662
2029-05-01,90.34,20.02,0.046085894
2029-05-01,90.34,20.34,0.022501793
2029-05-01,90.72,21.95,0.0058419053
2029-05-01,90.74,21.64,0.08179534
2029-05-01,90.75,21.32,0.10612211
2029-05-01,90.76,21.0,0.069943905
2029-05-01,90.77,20.68,0.023412948
2029-05-01,90.78,20.03,0.024819806
2029-05-01,89.9,20.33,0.029841354
2029-05-01,89.02,19.99,0.14491709
2029-05-01,88.12,21.26,0.090223886
2029-05-01,89.0,20.96,0.056384623
2029-05-01,89.01,20.64,0.04590737
2029-05-01,87.24,21.24,0.10537831
2029-05-01,87.25,20.61,0.13910328
2029-05-01,87.25,20.92,0.12121134
2029-05-01,87.26,19.97,0.16772714
2029-05-01,87.26,20.29,0.15003653
2029-05-01,87.67,21.57,0.09565764
2029-05-01,87.68,21.25,0.09914157
2029-05-01,87.69,20.61,0.12239791
2029-05-01,87.7,19.97,0.15737127
2029-05-01,87.7,20.29,0.14355853
2029-05-01,88.11,21.57,0.09564421
2029-05-01,87.68,20.93,0.11927722
2029-05-01,88.13,20.62,0.09296552
2029-05-01,88.12,20.94,0.088714816
2029-05-01,88.98,21.59,0.10246554
2029-05-01,88.58,20.31,0.12806405
2029-05-01,88.58,19.99,0.14765528
2029-05-01,88.57,20.63,0.07595518
2029-05-01,88.99,21.27,0.09049034
2029-05-01,88.55,21.58,0.09706299
2029-05-01,88.55,21.27,0.08697852
2029-05-01,88.14,20.3,0.14081867
2029-05-01,88.14,19.98,0.15373527
2029-05-01,88.56,20.95,0.0726793
2029-06-01,89.89,20.66,0.044181213
2029-06-01,89.88,20.98,0.03148459
2029-06-01,89.87,21.3,0.055344347
2029-06-01,89.86,21.61,0.07757248
2029-06-01,89.46,20.32,0.08463132
2029-06-01,89.45,20.65,0.036872633
2029-06-01,89.44,20.97,0.033281136
2029-06-01,89.43,21.28,0.07169944
2029-06-01,89.42,21.6,0.0923914
2029-06-01,89.9,20.01,0.103082225
2029-06-01,89.46,20.0,0.11282824
2029-06-01,89.9,20.33,0.08240436
2029-06-01,90.78,20.36,0.030498292
2029-06-01,90.31,21.31,0.04416157
2029-06-01,90.32,20.99,0.030997403
2029-06-01,90.33,20.67,0.039828952
2029-06-01,90.34,20.02,0.07009434
2029-06-01,90.34,20.34,0.056568746
2029-06-01,90.72,21.95,0.021341892
2029-06-01,90.74,21.64,0.04664329
2029-06-01,90.75,21.32,0.04049425
2029-06-01,90.76,21.0,0.027993789
2029-06-01,90.77,20.68,0.027862832
2029-06-01,90.78,20.03,0.033163495
2029-06-01,89.02,20.32,0.08073781
2029-06-01,90.3,21.62,0.061534964
2029-06-01,89.02,19.99,0.110363714
2029-06-01,89.01,20.64,0.033559516
2029-06-01,89.0,20.96,0.041686762
2029-06-01,87.25,20.61,0.07205796
2029-06-01,87.25,20.92,0.085951604
2029-06-01,87.26,19.97,0.07378764
2029-06-01,87.26,20.29,0.06563698
2029-06-01,87.67,21.57,0.0903197
2029-06-01,87.68,20.93,0.069240496
2029-06-01,87.68,21.25,0.08212009
2029-06-01,87.69,20.61,0.054802135
2029-06-01,87.7,19.97,0.07154216
2029-06-01,87.7,20.29,0.05285484
2029-06-01,88.11,21.57,0.09357618
2029-06-01,88.12,20.94,0.07076983
2029-06-01,87.24,21.24,0.091877
2029-06-01,88.13,20.62,0.046894632
2029-06-01,88.14,19.98,0.09241548
2029-06-01,88.14,20.3,0.063233405
2029-06-01,88.55,21.27,0.09490214
2029-06-01,88.55,21.58,0.098756395
2029-06-01,88.56,20.95,0.06185253
2029-06-01,88.57,20.63,0.04072928
2029-06-01,88.58,19.99,0.10506658
2029-06-01,88.58,20.31,0.07026508
2029-06-01,88.98,21.59,0.09958908
2029-06-01,88.99,21.27,0.08654779
2029-06-01,88.12,21.26,0.08681447
2029-07-01,89.9,20.01,0.06254528
2029-07-01,89.89,20.66,0.045146324
2029-07-01,89.88,20.98,0.034400336
2029-07-01,89.87,21.3,0.031274978
2029-07-01,89.43,21.28,0.031446595
2029-07-01,89.46,20.32,0.056096274
2029-07-01,89.46,20.0,0.06417705
2029-07-01,89.45,20.65,0.044709895
2029-07-01,89.44,20.97,0.036028937
2029-07-01,89.9,20.33,0.0581995
2029-07-01,89.86,21.61,0.024683174
2029-07-01,90.3,21.62,0.021977464
2029-07-01,90.72,21.95,0.002108802
2029-07-01,90.32,20.99,0.034441967
2029-07-01,90.33,20.67,0.038184255
2029-07-01,90.34,20.02,0.04257508
2029-07-01,90.34,20.34,0.044136662
2029-07-01,90.74,21.64,0.020242287
2029-07-01,90.75,21.32,0.030864984
2029-07-01,90.76,21.0,0.030755378
2029-07-01,90.77,20.68,0.027829237
2029-07-01,90.78,20.03,0.03085858
2029-07-01,90.78,20.36,0.027574798
2029-07-01,89.42,21.6,0.026016584
2029-07-01,90.31,21.31,0.03157775
2029-07-01,89.02,20.32,0.052777994
2029-07-01,89.02,19.99,0.06026891
2029-07-01,87.24,21.24,0.071716696
2029-07-01,87.25,20.61,0.056843553
2029-07-01,87.25,20.92,0.06442733
2029-07-01,87.26,19.97,0.054350886
2029-07-01,87.26,20.29,0.053810786
2029-07-01,87.67,21.57,0.071942404
2029-07-01,87.68,20.93,0.04583075
2029-07-01,87.68,21.25,0.061242644
2029-07-01,87.69,20.61,0.04481292
2029-07-01,87.7,19.97,0.049591403
2029-07-01,87.7,20.29,0.045685798
2029-07-01,88.11,21.57,0.05291658
2029-07-01,88.12,20.94,0.037350442
2029-07-01,89.01,20.64,0.04479461
2029-07-01,88.13,20.62,0.039545506
2029-07-01,89.0,20.96,0.037075132
2029-07-01,88.99,21.27,0.03264749
2029-07-01,88.98,21.59,0.029051375
2029-07-01,88.12,21.26,0.04536807
2029-07-01,88.58,19.99,0.05576464
2029-07-01,88.58,20.31,0.050264202
2029-07-01,88.56,20.95,0.0360443
2029-07-01,88.55,21.58,0.037078187
2029-07-01,88.55,21.27,0.03497419
2029-07-01,88.14,20.3,0.04700819
2029-07-01,88.14,19.98,0.05648093
2029-07-01,88.57,20.63,0.04275089
2029-08-01,89.89,20.66,0.030005073
2029-08-01,89.88,20.98,0.02637552
2029-08-01,89.87,21.3,0.020653078
2029-08-01,89.86,21.61,0.017202435
2029-08-01,89.42,21.6,0.016789887
2029-08-01,89.46,20.0,0.034753654
2029-08-01,89.45,20.65,0.026796345
2029-08-01,89.44,20.97,0.023398437
2029-08-01,89.43,21.28,0.019166417
2029-08-01,89.9,20.01,0.031631257
2029-08-01,89.46,20.32,0.032911737
2029-08-01,89.9,20.33,0.032346543
2029-08-01,90.72,21.95,0.0018088034
2029-08-01,90.31,21.31,0.022194637
2029-08-01,90.32,20.99,0.027575793
2029-08-01,90.33,20.67,0.02898633
2029-08-01,90.34,20.02,0.0306191
2029-08-01,90.34,20.34,0.030151282
2029-08-01,90.74,21.64,0.013608102
2029-08-01,90.75,21.32,0.022249103
2029-08-01,90.76,21.0,0.025689816
2029-08-01,90.77,20.68,0.026401298
2029-08-01,90.78,20.03,0.028987698
2029-08-01,90.78,20.36,0.026550435
2029-08-01,89.02,20.32,0.035177924
2029-08-01,90.3,21.62,0.014905182
2029-08-01,89.01,20.64,0.027350515
2029-08-01,88.56,20.95,0.016518278
2029-08-01,89.0,20.96,0.022364866
2029-08-01,87.24,21.24,0.035705265
2029-08-01,87.25,20.61,0.016157871
2029-08-01,87.25,20.92,0.019041907
2029-08-01,87.26,19.97,0.018775096
2029-08-01,87.26,20.29,0.017416058
2029-08-01,87.67,21.57,0.031645235
2029-08-01,87.68,20.93,0.014002318
2029-08-01,89.02,19.99,0.046902485
2029-08-01,87.69,20.61,0.01566621
2029-08-01,87.7,19.97,0.02701258
2029-08-01,87.7,20.29,0.016564626
2029-08-01,88.11,21.57,0.026339795
2029-08-01,87.68,21.25,0.026426842
2029-08-01,88.12,21.26,0.019432375
2029-08-01,88.12,20.94,0.015583876
2029-08-01,88.98,21.59,0.016052317
2029-08-01,88.58,20.31,0.034969617
2029-08-01,88.58,19.99,0.053049814
2029-08-01,88.57,20.63,0.02025367
2029-08-01,88.99,21.27,0.017228004
2029-08-01,88.55,21.58,0.017694023
2029-08-01,88.55,21.27,0.015694454
2029-08-01,88.14,20.3,0.022029808
2029-08-01,88.14,19.98,0.052906573
2029-08-01,88.13,20.62,0.015820557
2029-09-01,89.89,20.66,0.018088397
2029-09-01,89.88,20.98,0.016936254
2029-09-01,89.87,21.3,0.014940204
2029-09-01,89.86,21.61,0.012516186
2029-09-01,89.46,20.32,0.017922226
2029-09-01,89.45,20.65,0.016601743
2029-09-01,89.9,20.01,0.01843281
2029-09-01,89.44,20.97,0.015940195
2029-09-01,89.43,21.28,0.0142978
2029-09-01,89.42,21.6,0.012211604
2029-09-01,89.46,20.0,0.021201786
2029-09-01,90.78,20.36,0.019800697
2029-09-01,89.02,20.32,0.02964898
2029-09-01,90.3,21.62,0.009845815
2029-09-01,90.31,21.31,0.015291442
2029-09-01,90.32,20.99,0.018609863
2029-09-01,90.33,20.67,0.020066254
2029-09-01,90.34,20.02,0.019645328
2029-09-01,90.34,20.34,0.01993819
2029-09-01,90.72,21.95,0.0015692181
2029-09-01,90.74,21.64,0.008484795
2029-09-01,90.75,21.32,0.015759133
2029-09-01,90.76,21.0,0.018754018
2029-09-01,90.77,20.68,0.020590665
2029-09-01,90.78,20.03,0.019277457
2029-09-01,89.9,20.33,0.017654115
2029-09-01,89.02,19.99,0.033732016
2029-09-01,88.12,21.26,0.01239128
2029-09-01,89.0,20.96,0.014225635
2029-09-01,87.24,21.24,0.009893809
2029-09-01,87.25,20.61,0.011324307
2029-09-01,87.25,20.92,0.0092073865
2029-09-01,87.26,19.97,0.016593527
2029-09-01,87.26,20.29,0.012128566
2029-09-01,87.67,21.57,0.015285501
2029-09-01,87.68,20.93,0.010939201
2029-09-01,87.68,21.25,0.0103841415
2029-09-01,87.69,20.61,0.011788662
2029-09-01,87.7,19.97,0.034263324
2029-09-01,87.7,20.29,0.012000526
2029-09-01,88.11,21.57,0.01698462
2029-09-01,89.01,20.64,0.017253982
2029-09-01,88.13,20.62,0.012007228
2029-09-01,88.14,19.98,0.037808023
2029-09-01,88.14,20.3,0.018703917
2029-09-01,88.55,21.27,0.01486325
2029-09-01,88.55,21.58,0.016355488
2029-09-01,88.56,20.95,0.013462242
2029-09-01,88.57,20.63,0.013805825
2029-09-01,88.58,19.99,0.037226427
2029-09-01,88.58,20.31,0.027212199
2029-09-01,88.98,21.59,0.013066972
2029-09-01,88.99,21.27,0.013621583
2029-09-01,88.12,20.94,0.012339921
2029-10-01,89.9,20.01,0.024701092
2029-10-01,89.89,20.66,0.020730808
2029-10-01,89.88,20.98,0.017811056
2029-10-01,89.87,21.3,0.011044306
2029-10-01,89.43,21.28,0.011247022
2029-10-01,89.46,20.32,0.021518793
2029-10-01,89.46,20.0,0.027093414
2029-10-01,89.45,20.65,0.020133752
2029-10-01,89.44,20.97,0.017483022
2029-10-01,89.9,20.33,0.020752918
2029-10-01,89.86,21.61,0.009214382
2029-10-01,90.3,21.62,0.0046872646
2029-10-01,90.72,21.95,0.0015881403
2029-10-01,90.32,20.99,0.018772816
2029-10-01,90.33,20.67,0.020182263
2029-10-01,90.34,20.02,0.021631427
2029-10-01,90.34,20.34,0.018352866
2029-10-01,90.74,21.64,0.002347514
2029-10-01,90.75,21.32,0.010824354
2029-10-01,90.76,21.0,0.018613309
2029-10-01,90.77,20.68,0.02030201
2029-10-01,90.78,20.03,0.0175736
2029-10-01,90.78,20.36,0.01789223
2029-10-01,89.42,21.6,0.009450409
2029-10-01,90.31,21.31,0.01078609
2029-10-01,89.02,20.32,0.024249902
2029-10-01,89.02,19.99,0.029895887
2029-10-01,87.24,21.24,0.0103032105
2029-10-01,89.01,20.64,0.019096801
2029-10-01,87.25,20.61,0.010493511
2029-10-01,87.25,20.92,0.008286623
2029-10-01,87.26,19.97,0.014421985
2029-10-01,87.26,20.29,0.011145911
2029-10-01,87.67,21.57,0.017669594
2029-10-01,87.68,20.93,0.012099496
2029-10-01,87.69,20.61,0.011719921
2029-10-01,87.7,19.97,0.023132928
2029-10-01,87.7,20.29,0.011863245
2029-10-01,88.11,21.57,0.018552238
2029-10-01,88.12,20.94,0.012951892
2029-10-01,87.68,21.25,0.012044481
2029-10-01,88.13,20.62,0.011982818
2029-10-01,88.12,21.26,0.013154146
2029-10-01,88.99,21.27,0.010131852
2029-10-01,88.98,21.59,0.0108668795
2029-10-01,88.58,20.31,0.023201441
2029-10-01,88.58,19.99,0.02927024
2029-10-01,88.57,20.63,0.0131280795
2029-10-01,89.0,20.96,0.012844562
2029-10-01,88.55,21.58,0.016786445
2029-10-01,88.55,21.27,0.01471781
2029-10-01,88.14,20.3,0.016276808
2029-10-01,88.14,19.98,0.02533882
2029-10-01,88.56,20.95,0.01219357
2029-11-01,89.9,20.01,0.04139834
2029-11-01,89.89,20.66,0.02855544
2029-11-01,89.88,20.98,0.025008332
2029-11-01,89.87,21.3,0.018171664
2029-11-01,89.86,21.61,0.009389424
2029-11-01,89.45,20.65,0.0319549
2029-11-01,89.46,20.0,0.049626395
2029-11-01,89.44,20.97,0.026363106
2029-11-01,89.43,21.28,0.019092968
2029-11-01,89.42,21.6,0.008337098
2029-11-01,89.46,20.32,0.03823742
2029-11-01,90.78,20.36,0.022311294
2029-11-01,89.02,20.32,0.044147525
2029-11-01,90.3,21.62,0.0026823883
2029-11-01,90.31,21.31,0.016855514
2029-11-01,90.32,20.99,0.023995807
2029-11-01,90.33,20.67,0.027057452
2029-11-01,90.34,20.02,0.030898653
2029-11-01,90.34,20.34,0.026701104
2029-11-01,90.72,21.95,0.0018339176
2029-11-01,90.74,21.64,0.0020441662
2029-11-01,90.75,21.32,0.014200015
2029-11-01,90.76,21.0,0.021455772
2029-11-01,90.77,20.68,0.025197027
2029-11-01,90.78,20.03,0.023099046
2029-11-01,89.9,20.33,0.03263783
2029-11-01,89.02,19.99,0.055650644
2029-11-01,88.12,21.26,0.01640538
2029-11-01,89.0,20.96,0.023222212
2029-11-01,87.24,21.24,0.009559334
2029-11-01,87.25,20.61,0.013220008
2029-11-01,87.25,20.92,0.008746297
2029-11-01,87.26,19.97,0.028425664
2029-11-01,87.26,20.29,0.013232597
2029-11-01,87.67,21.57,0.018925086
2029-11-01,89.01,20.64,0.032516222
2029-11-01,87.68,21.25,0.0110485405
2029-11-01,87.69,20.61,0.015638962
2029-11-01,87.7,19.97,0.037196904
2029-11-01,87.7,20.29,0.020076273
2029-11-01,88.11,21.57,0.022055294
2029-11-01,87.68,20.93,0.016114315
2029-11-01,88.13,20.62,0.017644633
2029-11-01,88.14,19.98,0.03844213
2029-11-01,88.14,20.3,0.02363354
2029-11-01,88.55,21.27,0.018179763
2029-11-01,88.55,21.58,0.020203749
2029-11-01,88.56,20.95,0.01820624
2029-11-01,88.57,20.63,0.025847342
2029-11-01,88.58,19.99,0.054918494
2029-11-01,88.58,20.31,0.03848055
2029-11-01,88.98,21.59,0.010307643
2029-11-01,88.99,21.27,0.014623552
2029-11-01,88.12,20.94,0.016867708
2029-12-01,89.88,20.98,0.047439203
2029-12-01,89.87,21.3,0.03298275
2029-12-01,89.86,21.61,0.0054345625
2029-12-01,89.46,20.32,0.07722562
2029-12-01,89.02,20.32,0.08034157
2029-12-01,89.45,20.65,0.058277123
2029-12-01,89.44,20.97,0.05135165
2029-12-01,89.43,21.28,0.03651464
2029-12-01,89.42,21.6,0.007697572
2029-12-01,89.46,20.0,0.10467405
2029-12-01,89.89,20.66,0.05556466
2029-12-01,90.77,20.68,0.043317124
2029-12-01,89.9,20.33,0.06397531
2029-12-01,90.3,21.62,0.002679241
2029-12-01,90.31,21.31,0.031919062
2029-12-01,90.32,20.99,0.044720393
2029-12-01,90.33,20.67,0.04727799
2029-12-01,90.34,20.02,0.0687136
2029-12-01,90.34,20.34,0.048213005
2029-12-01,90.72,21.95,0.002347111
2029-12-01,90.74,21.64,0.0025860523
2029-12-01,90.75,21.32,0.019050011
2029-12-01,90.76,21.0,0.039697587
2029-12-01,89.02,19.99,0.1086416
2029-12-01,89.9,20.01,0.09384446
2029-12-01,89.01,20.64,0.06296008
2029-12-01,88.12,21.26,0.025191171
2029-12-01,88.99,21.27,0.024761057
2029-12-01,90.78,20.03,0.047556136
2029-12-01,87.24,21.24,0.011940238
2029-12-01,87.25,20.61,0.019311864
2029-12-01,87.25,20.92,0.012512803
2029-12-01,87.26,19.97,0.029415036
2029-12-01,87.26,20.29,0.021532476
2029-12-01,87.67,21.57,0.029042399
2029-12-01,87.68,20.93,0.02512953
2029-12-01,87.68,21.25,0.019306911
2029-12-01,87.69,20.61,0.029276086
2029-12-01,87.7,19.97,0.057767637
2029-12-01,89.0,20.96,0.05160497
2029-12-01,87.7,20.29,0.040000886
2029-12-01,88.12,20.94,0.028491326
2029-12-01,88.13,20.62,0.037870172
2029-12-01,88.14,19.98,0.091119714
2029-12-01,88.14,20.3,0.057237342
2029-12-01,88.55,21.27,0.018437797
2029-12-01,88.55,21.58,0.018437054
2029-12-01,88.56,20.95,0.035435975
2029-12-01,88.57,20.63,0.05605872
2029-12-01,88.58,19.99,0.10345488
2029-12-01,88.58,20.31,0.07877561
2029-12-01,88.98,21.59,0.007087521
2029-12-01,88.11,21.57,0.031157767
2029-12-01,90.78,20.36,0.04221243
