time,longitude,latitude,wo
2028-07-01,88.14,19.98,-3.3620566e-08
2028-07-01,88.14,20.3,-3.771789e-08
2028-07-01,88.55,21.27,-2.2861682e-06
2028-07-01,88.55,21.58,-7.1947477e-07
2028-07-01,88.56,20.95,-2.217129e-06
2028-07-01,88.57,20.63,-1.4690447e-06
2028-07-01,88.58,19.99,-4.2896204e-08
2028-07-01,88.58,20.31,-4.859247e-08
2028-07-01,88.98,21.59,-1.3785996e-07
2028-07-01,88.12,20.94,-3.7585232e-06
2028-08-01,89.88,20.98,-1.5932031e-07
2028-08-01,89.87,21.3,-1.584486e-07
2028-08-01,89.86,21.61,-3.2959885e-08
2028-08-01,89.46,20.32,-1.0771199e-07
2028-08-01,89.02,20.32,-9.331874e-08
2028-08-01,89.45,20.65,-1.06810646e-07
2028-08-01,89.44,20.97,-1.0275265e-07
2028-08-01,89.43,21.28,-1.0051371e-07
2028-08-01,89.42,21.6,-5.076258e-08
2028-08-01,89.89,20.66,-1.5561041e-07
2028-08-01,89.46,20.0,-1.1935106e-07
2028-08-01,89.9,20.01,-1.441481e-07
2028-08-01,90.34,20.02,-1.2466546e-07
2028-08-01,90.3,21.62,-3.9388503e-08
2028-08-01,90.31,21.31,-1.4918326e-07
2028-08-01,90.32,20.99,-1.4744745e-07
2028-08-01,90.33,20.67,-1.4229356e-07
2028-08-01,90.34,20.34,-1.18807236e-07
2028-08-01,90.72,21.95,-1.2831003e-07
2028-08-01,90.74,21.64,-1.199013e-07
2028-08-01,90.75,21.32,-8.382813e-08
2028-08-01,90.76,21.0,-8.210616e-08
2028-08-01,90.77,20.68,-7.905492e-08
2028-08-01,89.02,19.99,-1.05103815e-07
2028-08-01,90.78,20.36,-6.3100444e-08
2028-08-01,89.9,20.33,-1.3509464e-07
2028-08-01,90.78,20.03,-6.881659e-08
2028-08-01,89.01,20.64,-8.505707e-08
2028-08-01,88.99,21.27,-7.99532e-08
2028-08-01,89.0,20.96,-8.008263e-08
2028-08-01,87.24,21.24,-2.3995509e-07
2028-08-01,87.25,20.61,-1.3742543e-07
2028-08-01,87.25,20.92,-2.400332e-07
2028-08-01,87.26,19.97,6.620304e-09
2028-08-01,87.26,20.29,1.8028194e-08
2028-08-01,87.67,21.57,-1.1218534e-06
2028-08-01,87.68,21.25,-3.5923565e-06
2028-08-01,87.69,20.61,-2.3848213e-06
2028-08-01,87.7,19.97,-4.907965e-08
2028-08-01,87.7,20.29,-3.814576e-08
2028-08-01,88.11,21.57,-1.8594761e-06
2028-08-01,87.68,20.93,-3.6756849e-06
2028-08-01,88.12,21.26,-6.3267476e-06
2028-08-01,88.12,20.94,-6.3268635e-06
2028-08-01,88.58,20.31,-8.496988e-08
2028-08-01,88.58,19.99,-9.6654944e-08
2028-08-01,88.57,20.63,-2.4250523e-06
2028-08-01,88.56,20.95,-3.657046e-06
2028-08-01,88.98,21.59,-5.5661122e-08
2028-08-01,88.55,21.27,-3.762366e-06
2028-08-01,88.14,20.3,-7.567544e-08
2028-08-01,88.14,19.98,-8.636715e-08
2028-08-01,88.13,20.62,-4.15276e-06
2028-08-01,88.55,21.58,-1.0592138e-06
2028-09-01,89.89,20.66,-3.511088e-08
2028-09-01,89.88,20.98,-4.530875e-08
2028-09-01,89.87,21.3,-5.266052e-08
2028-09-01,89.86,21.61,-2.2364787e-08
2028-09-01,89.46,20.32,-1.3010614e-08
2028-09-01,89.45,20.65,-2.8157135e-08
2028-09-01,89.44,20.97,-3.6144254e-08
2028-09-01,89.43,21.28,-4.1259987e-08
2028-09-01,89.42,21.6,-3.366899e-08
2028-09-01,89.9,20.01,-1.1870995e-08
2028-09-01,89.46,20.0,-5.8436522e-09
2028-09-01,90.78,20.36,8.262815e-09
2028-09-01,89.02,20.32,-1.0990175e-08
2028-09-01,90.31,21.31,-4.6177227e-08
2028-09-01,90.32,20.99,-3.8858598e-08
2028-09-01,90.33,20.67,-2.783794e-08
2028-09-01,90.34,20.02,-7.0172486e-09
2028-09-01,90.34,20.34,-1.1745951e-08
2028-09-01,90.72,21.95,-7.668087e-08
2028-09-01,90.74,21.64,-6.872509e-08
2028-09-01,90.75,21.32,-9.6517745e-09
2028-09-01,90.76,21.0,-5.8529115e-09
2028-09-01,90.77,20.68,5.4120775e-10
2028-09-01,90.78,20.03,1.3550792e-08
2028-09-01,90.3,21.62,-2.569114e-08
2028-09-01,89.02,19.99,-3.535371e-09
2028-09-01,89.9,20.33,-1.7068828e-08
2028-09-01,89.0,20.96,-2.8982447e-08
2028-09-01,87.24,21.24,-5.525726e-07
2028-09-01,87.25,20.61,-3.3440242e-07
2028-09-01,87.25,20.92,-5.492028e-07
2028-09-01,87.26,19.97,-7.2247133e-09
2028-09-01,87.26,20.29,-8.716268e-09
2028-09-01,87.67,21.57,-1.3698863e-06
2028-09-01,87.68,20.93,-4.5066763e-06
2028-09-01,87.68,21.25,-4.42021e-06
2028-09-01,87.69,20.61,-2.9040448e-06
2028-09-01,87.7,19.97,-1.3806176e-09
2028-09-01,87.7,20.29,-3.0049232e-09
2028-09-01,88.11,21.57,-2.2076676e-06
2028-09-01,89.01,20.64,-2.2785716e-08
2028-09-01,88.12,21.26,-7.5680973e-06
2028-09-01,88.99,21.27,-2.2512477e-08
2028-09-01,88.98,21.59,-2.8645827e-08
2028-09-01,88.58,20.31,-7.561886e-09
2028-09-01,88.12,20.94,-7.5595167e-06
2028-09-01,88.57,20.63,-2.845631e-06
2028-09-01,88.58,19.99,-2.044908e-09
2028-09-01,88.55,21.58,-1.2285011e-06
2028-09-01,88.55,21.27,-4.4579297e-06
2028-09-01,88.14,20.3,4.267848e-09
2028-09-01,88.14,19.98,-4.936701e-10
2028-09-01,88.13,20.62,-4.9276214e-06
2028-09-01,88.56,20.95,-4.3246687e-06
2028-10-01,89.89,20.66,-9.123704e-09
2028-10-01,89.88,20.98,-1.570578e-08
2028-10-01,89.87,21.3,-1.3119399e-08
2028-10-01,89.86,21.61,2.0507395e-08
2028-10-01,89.42,21.6,3.0077763e-09
2028-10-01,89.46,20.0,1.9491221e-08
2028-10-01,89.45,20.65,2.991442e-09
2028-10-01,89.44,20.97,-1.9209359e-09
2028-10-01,89.43,21.28,-2.981622e-11
2028-10-01,89.9,20.01,1.7010114e-08
2028-10-01,89.46,20.32,1.6407386e-08
2028-10-01,89.9,20.33,1.3375287e-08
2028-10-01,90.72,21.95,-4.6398196e-08
2028-10-01,90.31,21.31,-9.776556e-09
2028-10-01,90.32,20.99,-1.20606165e-08
2028-10-01,90.33,20.67,-8.731777e-09
2028-10-01,90.34,20.02,1.3617336e-08
2028-10-01,90.34,20.34,1.0382288e-08
2028-10-01,90.74,21.64,-3.982737e-08
2028-10-01,90.75,21.32,1.2599803e-08
2028-10-01,90.76,21.0,1.1116153e-08
2028-10-01,90.77,20.68,9.56998e-09
2028-10-01,90.78,20.03,1.1541654e-08
2028-10-01,90.78,20.36,9.421463e-09
2028-10-01,89.02,20.32,1.8084503e-08
2028-10-01,90.3,21.62,1.4838585e-08
2028-10-01,89.02,19.99,2.2224796e-08
2028-10-01,89.01,20.64,7.580774e-09
2028-10-01,89.0,20.96,2.6027174e-09
2028-10-01,87.24,21.24,-3.254797e-07
2028-10-01,87.25,20.61,-1.917179e-07
2028-10-01,87.25,20.92,-3.2500242e-07
2028-10-01,87.26,19.97,1.5293487e-08
2028-10-01,87.26,20.29,1.8860812e-08
2028-10-01,87.67,21.57,-9.621245e-07
2028-10-01,87.68,20.93,-3.2197781e-06
2028-10-01,87.69,20.61,-2.0750845e-06
2028-10-01,87.7,19.97,1.1717551e-08
2028-10-01,87.7,20.29,5.5496088e-09
2028-10-01,88.11,21.57,-1.5754298e-06
2028-10-01,88.12,20.94,-5.449137e-06
2028-10-01,87.68,21.25,-3.14352e-06
2028-10-01,88.13,20.62,-3.5556955e-06
2028-10-01,88.12,21.26,-5.445888e-06
2028-10-01,88.98,21.59,-2.903028e-09
2028-10-01,88.58,20.31,8.097004e-09
2028-10-01,88.58,19.99,1.4800893e-08
2028-10-01,88.57,20.63,-2.0412333e-06
2028-10-01,88.99,21.27,-7.098707e-10
2028-10-01,88.55,21.58,-8.7785816e-07
2028-10-01,88.55,21.27,-3.2101902e-06
2028-10-01,88.14,20.3,-8.030386e-11
2028-10-01,88.14,19.98,9.111436e-09
2028-10-01,88.56,20.95,-3.1237648e-06
2028-11-01,89.89,20.66,-1.0734564e-08
2028-11-01,89.88,20.98,-1.9942084e-08
2028-11-01,89.87,21.3,-2.873932e-08
2028-11-01,89.86,21.61,-4.2334496e-09
2028-11-01,89.46,20.32,1.8755557e-08
2028-11-01,89.45,20.65,-2.0074689e-09
2028-11-01,89.44,20.97,-1.8836877e-08
2028-11-01,89.43,21.28,-2.9004077e-08
2028-11-01,89.42,21.6,-1.8447626e-08
2028-11-01,89.9,20.01,-4.6848854e-09
2028-11-01,89.46,20.0,1.7368494e-08
2028-11-01,89.9,20.33,-2.8873643e-09
2028-11-01,90.78,20.36,3.4258114e-09
2028-11-01,90.31,21.31,-2.8081256e-08
2028-11-01,90.32,20.99,-2.1089447e-08
2028-11-01,90.33,20.67,-1.32127855e-08
2028-11-01,90.34,20.02,-4.457228e-09
2028-11-01,90.34,20.34,-4.229423e-09
2028-11-01,90.72,21.95,-4.688442e-08
2028-11-01,90.74,21.64,-4.5208914e-08
2028-11-01,90.75,21.32,-1.9295886e-08
2028-11-01,90.76,21.0,-1.713811e-08
2028-11-01,90.77,20.68,-1.0911196e-08
2028-11-01,90.78,20.03,4.873135e-09
2028-11-01,89.02,20.32,3.1393135e-08
2028-11-01,90.3,21.62,-7.872659e-09
2028-11-01,89.02,19.99,3.1774196e-08
2028-11-01,89.01,20.64,3.834277e-09
2028-11-01,89.0,20.96,-1.813762e-08
2028-11-01,87.25,20.61,-1.12749845e-07
2028-11-01,87.25,20.92,-1.7414322e-07
2028-11-01,87.26,19.97,7.3809114e-09
2028-11-01,87.26,20.29,-4.939338e-09
2028-11-01,87.67,21.57,-4.6570457e-07
2028-11-01,87.68,20.93,-1.4552857e-06
2028-11-01,87.68,21.25,-1.4286769e-06
2028-11-01,87.69,20.61,-9.3849354e-07
2028-11-01,87.7,19.97,2.0530988e-08
2028-11-01,87.7,20.29,8.804404e-10
2028-11-01,88.11,21.57,-7.3734043e-07
2028-11-01,88.12,20.94,-2.4366243e-06
2028-11-01,87.24,21.24,-1.784759e-07
2028-11-01,88.13,20.62,-1.5877794e-06
2028-11-01,88.14,19.98,2.0456364e-08
2028-11-01,88.14,20.3,8.464196e-09
2028-11-01,88.55,21.27,-1.4500506e-06
2028-11-01,88.55,21.58,-4.206268e-07
2028-11-01,88.56,20.95,-1.3977792e-06
2028-11-01,88.57,20.63,-9.063067e-07
2028-11-01,88.58,19.99,2.783739e-08
2028-11-01,88.58,20.31,2.4254762e-08
2028-11-01,88.98,21.59,-2.484004e-08
2028-11-01,88.99,21.27,-2.908902e-08
2028-11-01,88.12,21.26,-2.443175e-06
2028-12-01,89.9,20.01,5.8131246e-08
2028-12-01,89.89,20.66,5.0785857e-08
2028-12-01,89.88,20.98,4.7264773e-08
2028-12-01,89.87,21.3,4.3156962e-08
2028-12-01,89.43,21.28,4.7821953e-08
2028-12-01,89.46,20.32,6.373837e-08
2028-12-01,89.46,20.0,6.487082e-08
2028-12-01,89.45,20.65,5.2421562e-08
2028-12-01,89.44,20.97,4.7753673e-08
2028-12-01,89.9,20.33,5.5797845e-08
2028-12-01,89.86,21.61,3.2496597e-08
2028-12-01,90.3,21.62,2.6881892e-08
2028-12-01,90.72,21.95,1.0703862e-09
2028-12-01,90.32,20.99,4.312919e-08
2028-12-01,90.33,20.67,4.6159204e-08
2028-12-01,90.34,20.02,5.3334585e-08
2028-12-01,90.34,20.34,5.1345946e-08
2028-12-01,90.74,21.64,8.116945e-09
2028-12-01,90.75,21.32,3.8993875e-08
2028-12-01,90.76,21.0,4.319055e-08
2028-12-01,90.77,20.68,4.5864397e-08
2028-12-01,90.78,20.03,4.9068284e-08
2028-12-01,90.78,20.36,4.7470138e-08
2028-12-01,89.42,21.6,3.4473402e-08
2028-12-01,90.31,21.31,3.9948194e-08
2028-12-01,89.02,20.32,6.789434e-08
2028-12-01,89.02,19.99,6.636839e-08
2028-12-01,87.24,21.24,-8.8909005e-08
2028-12-01,89.01,20.64,5.969474e-08
2028-12-01,87.25,20.61,-5.3346163e-08
2028-12-01,87.25,20.92,-9.232482e-08
2028-12-01,87.26,19.97,3.11666e-08
2028-12-01,87.26,20.29,1.1433194e-08
2028-12-01,87.67,21.57,-2.2835852e-07
2028-12-01,87.68,20.93,-7.8565375e-07
2028-12-01,87.69,20.61,-4.9287934e-07
2028-12-01,87.7,19.97,3.813785e-08
2028-12-01,87.7,20.29,3.5171674e-08
2028-12-01,88.11,21.57,-3.710757e-07
2028-12-01,88.12,20.94,-1.3128302e-06
2028-12-01,87.68,21.25,-7.655683e-07
2028-12-01,88.13,20.62,-8.341215e-07
2028-12-01,88.12,21.26,-1.3105399e-06
2028-12-01,88.99,21.27,4.6260123e-08
2028-12-01,88.98,21.59,3.469979e-08
2028-12-01,88.58,20.31,6.198077e-08
2028-12-01,88.58,19.99,6.124363e-08
2028-12-01,88.57,20.63,-4.4751303e-07
2028-12-01,89.0,20.96,5.766239e-08
2028-12-01,88.55,21.58,-1.8878407e-07
2028-12-01,88.55,21.27,-7.468247e-07
2028-12-01,88.14,20.3,4.9427584e-08
2028-12-01,88.14,19.98,5.422278e-08
2028-12-01,88.56,20.95,-7.21277e-07
2029-01-01,89.9,20.01,4.4929134e-08
2029-01-01,89.89,20.66,4.6187598e-08
2029-01-01,89.88,20.98,4.9263907e-08
2029-01-01,89.87,21.3,5.5178543e-08
2029-01-01,89.86,21.61,5.8029148e-08
2029-01-01,89.45,20.65,3.8983675e-08
2029-01-01,89.46,20.0,4.038373e-08
2029-01-01,89.44,20.97,4.253358e-08
2029-01-01,89.43,21.28,4.5642214e-08
2029-01-01,89.42,21.6,5.500972e-08
2029-01-01,89.46,20.32,4.280626e-08
2029-01-01,89.9,20.33,4.786554e-08
2029-01-01,89.02,20.32,3.7364703e-08
2029-01-01,90.31,21.31,5.1478313e-08
2029-01-01,90.32,20.99,4.8363518e-08
2029-01-01,90.33,20.67,4.777123e-08
2029-01-01,90.34,20.02,4.7947047e-08
2029-01-01,90.34,20.34,5.0250723e-08
2029-01-01,90.72,21.95,4.5802736e-08
2029-01-01,90.74,21.64,4.1459923e-08
2029-01-01,90.75,21.32,5.0794938e-08
2029-01-01,90.76,21.0,4.789182e-08
2029-01-01,90.77,20.68,4.6678743e-08
2029-01-01,90.78,20.03,4.6833463e-08
2029-01-01,90.78,20.36,4.8501402e-08
2029-01-01,90.3,21.62,5.4763433e-08
2029-01-01,89.02,19.99,3.8973806e-08
2029-01-01,89.01,20.64,2.5748886e-08
2029-01-01,89.0,20.96,2.7204663e-08
2029-01-01,87.24,21.24,-3.1722628e-08
2029-01-01,87.25,20.61,-9.225507e-09
2029-01-01,87.25,20.92,-3.508206e-08
2029-01-01,87.26,19.97,3.1223017e-08
2029-01-01,87.26,20.29,3.1278546e-08
2029-01-01,87.67,21.57,-1.0048078e-07
2029-01-01,87.68,20.93,-4.1536157e-07
2029-01-01,87.69,20.61,-2.532398e-07
2029-01-01,87.7,19.97,4.2406448e-08
2029-01-01,87.7,20.29,4.6521297e-08
2029-01-01,88.11,21.57,-1.8000509e-07
2029-01-01,88.12,20.94,-7.1254306e-07
2029-01-01,87.68,21.25,-4.0406684e-07
2029-01-01,88.13,20.62,-4.4928836e-07
2029-01-01,88.12,21.26,-7.097225e-07
2029-01-01,88.98,21.59,5.085571e-08
2029-01-01,88.58,20.31,4.3693788e-08
2029-01-01,88.58,19.99,4.5207827e-08
2029-01-01,88.57,20.63,-2.4998778e-07
2029-01-01,88.99,21.27,3.9399726e-08
2029-01-01,88.55,21.58,-7.8888e-08
2029-01-01,88.55,21.27,-4.052481e-07
2029-01-01,88.14,20.3,5.046524e-08
2029-01-01,88.14,19.98,4.994444e-08
2029-01-01,88.56,20.95,-3.991251e-07
2029-02-01,89.89,20.66,2.5865432e-08
2029-02-01,89.88,20.98,2.4993485e-08
2029-02-01,89.87,21.3,2.173468e-08
2029-02-01,89.86,21.61,2.324621e-08
2029-02-01,89.46,20.32,2.7594778e-08
2029-02-01,89.45,20.65,2.1405336e-08
2029-02-01,89.44,20.97,1.6916047e-08
2029-02-01,89.43,21.28,1.2121144e-08
2029-02-01,89.42,21.6,1.3744746e-08
2029-02-01,89.9,20.01,3.144006e-08
2029-02-01,89.46,20.0,2.9742946e-08
2029-02-01,89.9,20.33,2.9960457e-08
2029-02-01,90.78,20.36,3.8234706e-08
2029-02-01,90.31,21.31,2.7877014e-08
2029-02-01,90.32,20.99,3.0652952e-08
2029-02-01,90.33,20.67,3.0294547e-08
2029-02-01,90.34,20.02,3.3508098e-08
2029-02-01,90.34,20.34,3.341884e-08
2029-02-01,90.72,21.95,1.2820148e-09
2029-02-01,90.74,21.64,7.670126e-09
2029-02-01,90.75,21.32,2.794113e-08
2029-02-01,90.76,21.0,3.307138e-08
2029-02-01,90.77,20.68,3.5699934e-08
2029-02-01,90.78,20.03,3.792266e-08
2029-02-01,89.02,20.32,3.0953448e-08
2029-02-01,90.3,21.62,2.4849584e-08
2029-02-01,89.02,19.99,3.17896e-08
2029-02-01,89.01,20.64,2.5213808e-08
2029-02-01,89.0,20.96,1.753812e-08
2029-02-01,87.25,20.61,-2.8221566e-08
2029-02-01,87.25,20.92,-4.9656574e-08
2029-02-01,87.26,19.97,4.83943e-09
2029-02-01,87.26,20.29,4.8759516e-09
2029-02-01,87.67,21.57,-1.07836854e-07
2029-02-01,87.68,20.93,-3.626046e-07
2029-02-01,87.68,21.25,-3.5362433e-07
2029-02-01,87.69,20.61,-2.2544315e-07
2029-02-01,87.7,19.97,1.7440444e-08
2029-02-01,87.7,20.29,1.6971482e-08
2029-02-01,88.11,21.57,-1.7564948e-07
2029-02-01,88.12,20.94,-6.021654e-07
2029-02-01,87.24,21.24,-4.8466664e-08
2029-02-01,88.13,20.62,-3.8200022e-07
2029-02-01,88.14,19.98,2.3615687e-08
2029-02-01,88.14,20.3,2.4283354e-08
2029-02-01,88.55,21.27,-3.509983e-07
2029-02-01,88.55,21.58,-9.454235e-08
2029-02-01,88.56,20.95,-3.3691762e-07
2029-02-01,88.57,20.63,-2.0644642e-07
2029-02-01,88.58,19.99,2.8908458e-08
2029-02-01,88.58,20.31,2.8884303e-08
2029-02-01,88.98,21.59,1.009894e-08
2029-02-01,88.99,21.27,7.829512e-09
2029-02-01,88.12,21.26,-6.037217e-07
2029-03-01,89.9,20.01,3.4052192e-08
2029-03-01,89.89,20.66,3.4437733e-08
2029-03-01,89.88,20.98,3.1632865e-08
2029-03-01,89.87,21.3,3.1654757e-08
2029-03-01,89.43,21.28,2.7577666e-08
2029-03-01,89.46,20.32,3.257082e-08
2029-03-01,89.46,20.0,2.7560509e-08
2029-03-01,89.45,20.65,3.1033434e-08
2029-03-01,89.44,20.97,2.8231815e-08
2029-03-01,89.9,20.33,3.6946684e-08
2029-03-01,89.86,21.61,3.5397388e-08
2029-03-01,90.3,21.62,3.5574352e-08
2029-03-01,90.72,21.95,2.9856643e-08
2029-03-01,90.32,20.99,2.9696658e-08
2029-03-01,90.33,20.67,3.1395068e-08
2029-03-01,90.34,20.02,3.277695e-08
2029-03-01,90.34,20.34,3.385301e-08
2029-03-01,90.74,21.64,2.9073671e-08
2029-03-01,90.75,21.32,3.7264243e-08
2029-03-01,90.76,21.0,3.3827682e-08
2029-03-01,90.77,20.68,3.1749206e-08
2029-03-01,90.78,20.03,2.9157952e-08
2029-03-01,90.78,20.36,3.105368e-08
2029-03-01,89.42,21.6,3.140414e-08
2029-03-01,90.31,21.31,3.1405264e-08
2029-03-01,89.02,20.32,2.4464235e-08
2029-03-01,89.02,19.99,1.9353994e-08
2029-03-01,87.24,21.24,-1.416773e-08
2029-03-01,87.25,20.61,4.3723603e-09
2029-03-01,87.25,20.92,-1.4412874e-08
2029-03-01,87.26,19.97,2.721068e-08
2029-03-01,87.26,20.29,3.082241e-08
2029-03-01,87.67,21.57,-1.2594171e-07
2029-03-01,87.68,20.93,-4.8941104e-07
2029-03-01,87.68,21.25,-4.7662363e-07
2029-03-01,87.69,20.61,-3.0641402e-07
2029-03-01,87.7,19.97,2.4475112e-08
2029-03-01,87.7,20.29,2.6668204e-08
2029-03-01,88.11,21.57,-2.2843665e-07
2029-03-01,88.12,20.94,-8.5702936e-07
2029-03-01,89.01,20.64,2.4506468e-08
2029-03-01,88.13,20.62,-5.512625e-07
2029-03-01,89.0,20.96,2.4475748e-08
2029-03-01,88.99,21.27,2.6414224e-08
2029-03-01,88.98,21.59,2.9660578e-08
2029-03-01,88.12,21.26,-8.551989e-07
2029-03-01,88.58,19.99,1.85484e-08
2029-03-01,88.58,20.31,2.2282602e-08
2029-03-01,88.56,20.95,-4.812808e-07
2029-03-01,88.55,21.58,-1.1407913e-07
2029-03-01,88.55,21.27,-4.93666e-07
2029-03-01,88.14,20.3,2.4219748e-08
2029-03-01,88.14,19.98,2.1517568e-08
2029-03-01,88.57,20.63,-3.0891397e-07
2029-04-01,89.89,20.66,4.5608168e-08
2029-04-01,89.88,20.98,4.4613483e-08
2029-04-01,89.87,21.3,4.6347594e-08
2029-04-01,89.86,21.61,4.208566e-08
2029-04-01,89.42,21.6,3.3854597e-08
2029-04-01,89.46,20.0,4.9673382e-08
2029-04-01,89.45,20.65,4.334045e-08
2029-04-01,89.44,20.97,4.1499394e-08
2029-04-01,89.43,21.28,4.2392074e-08
2029-04-01,89.9,20.01,4.790319e-08
2029-04-01,89.46,20.32,4.7946312e-08
2029-04-01,89.9,20.33,4.6287678e-08
2029-04-01,90.72,21.95,6.16336e-08
2029-04-01,90.31,21.31,4.9300386e-08
2029-04-01,90.32,20.99,4.707392e-08
2029-04-01,90.33,20.67,4.8710476e-08
2029-04-01,90.34,20.02,5.0614812e-08
2029-04-01,90.34,20.34,4.939638e-08
2029-04-01,90.74,21.64,5.4048257e-08
2029-04-01,90.75,21.32,5.7672093e-08
2029-04-01,90.76,21.0,5.476515e-08
2029-04-01,90.77,20.68,5.5012325e-08
2029-04-01,90.78,20.03,5.4350178e-08
2029-04-01,90.78,20.36,5.2606545e-08
2029-04-01,89.02,20.32,4.994204e-08
2029-04-01,90.3,21.62,4.6176588e-08
2029-04-01,89.01,20.64,4.4574755e-08
2029-04-01,88.56,20.95,-5.3552395e-07
2029-04-01,89.0,20.96,4.0670166e-08
2029-04-01,87.24,21.24,-1.0037376e-08
2029-04-01,87.25,20.61,3.4391063e-09
2029-04-01,87.25,20.92,-1.3667112e-08
2029-04-01,87.26,19.97,3.1449606e-08
2029-04-01,87.26,20.29,3.299916e-08
2029-04-01,87.67,21.57,-1.348706e-07
2029-04-01,87.68,20.93,-5.540513e-07
2029-04-01,89.02,19.99,5.135138e-08
2029-04-01,87.69,20.61,-3.4495392e-07
2029-04-01,87.7,19.97,3.8405894e-08
2029-04-01,87.7,20.29,3.6791775e-08
2029-04-01,88.11,21.57,-2.4919763e-07
2029-04-01,87.68,21.25,-5.370243e-07
2029-04-01,88.12,21.26,-9.663253e-07
2029-04-01,88.12,20.94,-9.671743e-07
2029-04-01,88.98,21.59,3.035711e-08
2029-04-01,88.58,20.31,4.836675e-08
2029-04-01,88.58,19.99,4.9907914e-08
2029-04-01,88.57,20.63,-3.3280634e-07
2029-04-01,88.99,21.27,4.113937e-08
2029-04-01,88.55,21.58,-1.2399217e-07
2029-04-01,88.55,21.27,-5.519317e-07
2029-04-01,88.14,20.3,4.3473467e-08
2029-04-01,88.14,19.98,4.5381686e-08
2029-04-01,88.13,20.62,-6.1529136e-07
2029-05-01,89.89,20.66,5.2120203e-08
2029-05-01,89.88,20.98,6.392066e-08
2029-05-01,89.87,21.3,7.427661e-08
2029-05-01,89.86,21.61,9.204716e-08
2029-05-01,89.46,20.32,3.7125215e-08
2029-05-01,89.45,20.65,5.0119063e-08
2029-05-01,89.9,20.01,3.3021255e-08
2029-05-01,89.44,20.97,6.415651e-08
2029-05-01,89.43,21.28,7.568271e-08
2029-05-01,89.42,21.6,9.011359e-08
2029-05-01,89.46,20.0,2.9976484e-08
2029-05-01,90.78,20.36,5.776704e-08
2029-05-01,89.02,20.32,3.6823174e-08
2029-05-01,90.3,21.62,9.027888e-08
2029-05-01,90.31,21.31,7.82416e-08
2029-05-01,90.32,20.99,7.1200645e-08
2029-05-01,90.33,20.67,5.996857e-08
2029-05-01,90.34,20.02,3.90457e-08
2029-05-01,90.34,20.34,4.9462837e-08
2029-05-01,90.72,21.95,7.552277e-08
2029-05-01,90.74,21.64,8.206581e-08
2029-05-01,90.75,21.32,8.184668e-08
2029-05-01,90.76,21.0,7.919945e-08
2029-05-01,90.77,20.68,6.976266e-08
2029-05-01,90.78,20.03,4.6665765e-08
2029-05-01,89.9,20.33,4.1953307e-08
2029-05-01,89.02,19.99,3.014927e-08
2029-05-01,88.12,21.26,-1.0737922e-06
2029-05-01,89.0,20.96,6.60454e-08
2029-05-01,89.01,20.64,5.083548e-08
2029-05-01,87.24,21.24,6.3534685e-08
2029-05-01,87.25,20.61,7.3883335e-08
2029-05-01,87.25,20.92,6.256616e-08
2029-05-01,87.26,19.97,6.9945706e-08
2029-05-01,87.26,20.29,8.5137735e-08
2029-05-01,87.67,21.57,-9.638581e-08
2029-05-01,87.68,21.25,-5.60887e-07
2029-05-01,87.69,20.61,-3.538204e-07
2029-05-01,87.7,19.97,4.9835993e-08
2029-05-01,87.7,20.29,6.250397e-08
2029-05-01,88.11,21.57,-2.3446955e-07
2029-05-01,87.68,20.93,-5.807514e-07
2029-05-01,88.13,20.62,-6.9271033e-07
2029-05-01,88.12,20.94,-1.0825455e-06
2029-05-01,88.98,21.59,9.2243624e-08
2029-05-01,88.58,20.31,4.1305682e-08
2029-05-01,88.58,19.99,3.2613922e-08
2029-05-01,88.57,20.63,-3.8035066e-07
2029-05-01,88.99,21.27,7.7976075e-08
2029-05-01,88.55,21.58,-8.7834366e-08
2029-05-01,88.55,21.27,-6.0046267e-07
2029-05-01,88.14,20.3,4.9152167e-08
2029-05-01,88.14,19.98,3.828291e-08
2029-05-01,88.56,20.95,-5.9259776e-07
2029-06-01,89.89,20.66,-1.2993482e-07
2029-06-01,89.88,20.98,-1.3827943e-07
2029-06-01,89.87,21.3,-1.3429427e-07
2029-06-01,89.86,21.61,-4.7089053e-08
2029-06-01,89.46,20.32,-6.952822e-08
2029-06-01,89.45,20.65,-9.790701e-08
2029-06-01,89.44,20.97,-1.02429645e-07
2029-06-01,89.43,21.28,-9.697262e-08
2029-06-01,89.42,21.6,-4.3205443e-08
2029-06-01,89.9,20.01,-9.86697e-08
2029-06-01,89.46,20.0,-8.1875044e-08
2029-06-01,89.9,20.33,-9.026412e-08
2029-06-01,90.78,20.36,-8.713886e-08
2029-06-01,90.31,21.31,-1.3500389e-07
2029-06-01,90.32,20.99,-1.3716254e-07
2029-06-01,90.33,20.67,-1.2677646e-07
2029-06-01,90.34,20.02,-9.321643e-08
2029-06-01,90.34,20.34,-8.711401e-08
2029-06-01,90.72,21.95,-2.9769504e-08
2029-06-01,90.74,21.64,-4.5483723e-08
2029-06-01,90.75,21.32,-1.1098528e-07
2029-06-01,90.76,21.0,-1.13846745e-07
2029-06-01,90.77,20.68,-1.0865018e-07
2029-06-01,90.78,20.03,-9.170232e-08
2029-06-01,89.02,20.32,-6.100002e-08
2029-06-01,90.3,21.62,-4.279844e-08
2029-06-01,89.02,19.99,-7.6000795e-08
2029-06-01,89.01,20.64,-8.5093546e-08
2029-06-01,89.0,20.96,-9.1303946e-08
