time,longitude,latitude,uo
2028-11-01,90.12,20.02,0.008268318
2028-11-01,90.11,20.66,-0.0565531
2028-11-01,90.1,20.98,-0.0769057
2028-11-01,90.09,21.3,-0.06304539
2028-11-01,90.08,21.62,-0.027176399
2028-11-01,89.68,20.33,-0.028448116
2028-11-01,89.66,20.97,-0.08171576
2028-11-01,89.67,20.65,-0.060975783
2028-11-01,89.65,21.29,-0.07401629
2028-11-01,89.64,21.61,-0.02733301
2028-11-01,89.24,20.32,-0.03896669
2028-11-01,89.68,20.01,0.0037594584
2028-11-01,90.12,20.34,-0.019784572
2028-11-01,91.0,20.36,-0.031282615
2028-11-01,90.53,21.31,-0.053360783
2028-11-01,90.54,20.99,-0.067753635
2028-11-01,90.55,20.67,-0.05639401
2028-11-01,90.56,20.03,0.009342996
2028-11-01,90.56,20.35,-0.023506464
2028-11-01,90.94,21.96,-0.0070676864
2028-11-01,90.95,21.64,-0.020818159
2028-11-01,90.96,21.32,-0.038483523
2028-11-01,90.98,21.0,-0.051168457
2028-11-01,90.99,20.68,-0.049683437
2028-11-01,91.0,20.04,0.0029151225
2028-11-01,89.24,20.0,0.00035191086
2028-11-01,90.52,21.63,-0.023891555
2028-11-01,89.23,20.64,-0.07034005
2028-11-01,89.22,20.96,-0.099597
2028-11-01,89.21,21.28,-0.085788846
2028-11-01,87.04,20.28,-0.110113576
2028-11-01,87.46,21.25,0.05431823
2028-11-01,87.47,20.61,-0.10308384
2028-11-01,87.47,20.93,-0.0251847
2028-11-01,87.48,19.97,-0.18346976
2028-11-01,87.48,20.29,-0.13618863
2028-11-01,87.89,21.57,0.089013636
2028-11-01,87.9,20.94,-0.10321647
2028-11-01,87.9,21.25,0.034025863
2028-11-01,87.91,20.62,-0.17036842
2028-11-01,87.92,19.98,-0.078812785
2028-11-01,87.92,20.3,-0.14185491
2028-11-01,87.04,19.96,-0.19162536
2028-11-01,88.34,20.94,-0.13090011
2028-11-01,89.2,21.6,-0.0071538934
2028-11-01,88.8,20.31,-0.06643071
2028-11-01,88.8,19.99,-0.009385315
2028-11-01,88.33,21.58,0.09941566
2028-11-01,88.78,20.95,-0.12917434
2028-11-01,88.79,20.63,-0.12263942
2028-11-01,88.77,21.27,-0.058790293
2028-11-01,88.36,20.3,-0.10554785
2028-11-01,88.36,19.98,-0.03903288
2028-11-01,88.35,20.62,-0.15592834
2028-11-01,88.34,21.26,-0.021576302
2028-11-01,88.77,21.59,0.04872709
2028-12-01,90.11,20.66,-0.019998424
2028-12-01,90.1,20.98,-0.025338247
2028-12-01,90.09,21.3,-0.028504943
2028-12-01,90.08,21.62,-0.011961942
2028-12-01,89.64,21.61,0.002020035
2028-12-01,89.68,20.01,-0.006700235
2028-12-01,89.67,20.65,-0.007885649
2028-12-01,89.66,20.97,-0.02155591
2028-12-01,89.65,21.29,-0.027865436
2028-12-01,90.12,20.02,-0.011771872
2028-12-01,89.68,20.33,-0.011806581
2028-12-01,90.12,20.34,-0.019548202
2028-12-01,90.94,21.96,-0.009557698
2028-12-01,90.53,21.31,-0.035075553
2028-12-01,90.54,20.99,-0.034306843
2028-12-01,90.55,20.67,-0.024786454
2028-12-01,90.56,20.03,-0.016998654
2028-12-01,90.56,20.35,-0.021750333
2028-12-01,90.95,21.64,-0.020282915
2028-12-01,90.96,21.32,-0.025324808
2028-12-01,90.98,21.0,-0.032979768
2028-12-01,90.99,20.68,-0.024533438
2028-12-01,91.0,20.04,-0.014962406
2028-12-01,91.0,20.36,-0.017673312
2028-12-01,89.24,20.32,-0.023059206
2028-12-01,90.52,21.63,-0.020327639
2028-12-01,89.24,20.0,-0.012940359
2028-12-01,89.23,20.64,-0.02636295
2028-12-01,87.04,19.96,-0.070826985
2028-12-01,89.22,20.96,-0.037769772
2028-12-01,87.04,20.28,-0.08711491
2028-12-01,87.46,21.25,0.03711233
2028-12-01,87.47,20.61,-0.11961877
2028-12-01,87.47,20.93,-0.041024704
2028-12-01,87.48,19.97,-0.03950315
2028-12-01,87.48,20.29,-0.09307229
2028-12-01,87.9,20.94,-0.070989884
2028-12-01,87.9,21.25,0.04074844
2028-12-01,87.91,20.62,-0.17834231
2028-12-01,87.92,19.98,-0.008048025
2028-12-01,87.92,20.3,-0.13853861
2028-12-01,88.33,21.58,0.1274494
2028-12-01,87.89,21.57,0.082063645
2028-12-01,88.34,21.26,0.045735855
2028-12-01,88.34,20.94,-0.051799133
2028-12-01,89.2,21.6,0.054835413
2028-12-01,88.8,20.31,-0.05571359
2028-12-01,88.8,19.99,-0.034209635
2028-12-01,88.79,20.63,-0.040782988
2028-12-01,88.78,20.95,-0.029566316
2028-12-01,89.21,21.28,-0.014094031
2028-12-01,88.77,21.27,0.014137417
2028-12-01,88.36,20.3,-0.1339243
2028-12-01,88.36,19.98,-0.046313815
2028-12-01,88.35,20.62,-0.13424529
2028-12-01,88.77,21.59,0.10873271
2029-01-01,90.12,20.02,0.00934288
2029-01-01,90.11,20.66,0.004035977
2029-01-01,90.1,20.98,-0.005738316
2029-01-01,90.09,21.3,-0.014227512
2029-01-01,90.08,21.62,0.013788218
2029-01-01,89.68,20.33,-0.014452767
2029-01-01,89.66,20.97,-0.0041171433
2029-01-01,89.67,20.65,-0.010415836
2029-01-01,89.65,21.29,0.005571707
2029-01-01,89.64,21.61,0.057945587
2029-01-01,89.24,20.32,-0.04347006
2029-01-01,89.68,20.01,-0.008479358
2029-01-01,90.12,20.34,0.0015059815
2029-01-01,89.24,20.0,-0.016495857
2029-01-01,90.53,21.31,-0.028711522
2029-01-01,90.54,20.99,-0.014037896
2029-01-01,90.55,20.67,-0.0027183534
2029-01-01,90.56,20.03,0.0044409614
2029-01-01,90.56,20.35,-0.002879812
2029-01-01,90.94,21.96,-0.011149221
2029-01-01,90.95,21.64,-0.021131137
2029-01-01,90.96,21.32,-0.0205346
2029-01-01,90.98,21.0,-0.018334549
2029-01-01,90.99,20.68,-0.009453164
2029-01-01,91.0,20.04,0.0033578917
2029-01-01,91.0,20.36,-0.001759222
2029-01-01,90.52,21.63,-0.020026587
2029-01-01,89.23,20.64,-0.058324985
2029-01-01,89.22,20.96,-0.061357252
2029-01-01,89.21,21.28,-0.011417352
2029-01-01,87.04,19.96,-0.0877176
2029-01-01,87.04,20.28,-0.0519843
2029-01-01,87.46,21.25,0.006271706
2029-01-01,87.47,20.61,-0.08043033
2029-01-01,87.47,20.93,-0.048411876
2029-01-01,87.48,19.97,-0.017651243
2029-01-01,87.48,20.29,-0.040091675
2029-01-01,87.9,20.94,-0.088935316
2029-01-01,87.9,21.25,-0.004931552
2029-01-01,87.91,20.62,-0.13917139
2029-01-01,87.92,19.98,0.0068815285
2029-01-01,87.92,20.3,-0.06351907
2029-01-01,87.89,21.57,0.041649338
2029-01-01,88.34,20.94,-0.09815314
2029-01-01,88.33,21.58,0.07048065
2029-01-01,88.8,20.31,-0.054872148
2029-01-01,88.8,19.99,0.007682232
2029-01-01,88.79,20.63,-0.09511455
2029-01-01,88.78,20.95,-0.07868922
2029-01-01,88.77,21.59,0.08888249
2029-01-01,89.2,21.6,0.08478997
2029-01-01,88.36,20.3,-0.059667293
2029-01-01,88.36,19.98,0.027866628
2029-01-01,88.35,20.62,-0.1337839
2029-01-01,88.34,21.26,-0.010077531
2029-01-01,88.77,21.27,-0.012338091
2029-02-01,90.12,20.02,0.028200278
2029-02-01,90.11,20.66,0.009706304
2029-02-01,90.1,20.98,0.029996293
2029-02-01,90.09,21.3,0.056669757
2029-02-01,90.08,21.62,0.08059109
2029-02-01,89.68,20.33,0.02179329
2029-02-01,89.66,20.97,0.0006529889
2029-02-01,89.67,20.65,-0.0055715065
2029-02-01,89.65,21.29,0.042998586
2029-02-01,89.64,21.61,0.094757035
2029-02-01,89.24,20.32,0.031881813
2029-02-01,89.68,20.01,0.03721932
2029-02-01,90.12,20.34,0.016502988
2029-02-01,91.0,20.36,0.046861567
2029-02-01,90.53,21.31,0.042880557
2029-02-01,90.54,20.99,0.04649915
2029-02-01,90.55,20.67,0.037926406
2029-02-01,90.56,20.03,0.026160913
2029-02-01,90.56,20.35,0.028226318
2029-02-01,90.94,21.96,-0.0068909656
2029-02-01,90.95,21.64,0.009585824
2029-02-01,90.96,21.32,0.023804441
2029-02-01,90.98,21.0,0.043430828
2029-02-01,90.99,20.68,0.053169604
2029-02-01,91.0,20.04,0.03736294
2029-02-01,89.24,20.0,0.050003394
2029-02-01,90.52,21.63,0.040795088
2029-02-01,89.23,20.64,-0.0020994798
2029-02-01,89.22,20.96,-0.00986816
2029-02-01,89.21,21.28,0.023862949
2029-02-01,87.04,20.28,0.014624912
2029-02-01,87.46,21.25,0.0052213627
2029-02-01,87.47,20.61,-0.00059517275
2029-02-01,87.47,20.93,-0.0068535856
2029-02-01,87.48,19.97,0.043753054
2029-02-01,87.48,20.29,0.028238146
2029-02-01,87.89,21.57,0.02987237
2029-02-01,87.9,20.94,-0.015045922
2029-02-01,87.9,21.25,0.0060710455
2029-02-01,87.91,20.62,-0.017591918
2029-02-01,87.92,19.98,0.061440747
2029-02-01,87.92,20.3,0.030520437
2029-02-01,87.04,19.96,0.023898974
2029-02-01,88.34,20.94,-0.013520779
2029-02-01,89.2,21.6,0.08867609
2029-02-01,88.8,20.31,0.029464131
2029-02-01,88.8,19.99,0.060346283
2029-02-01,88.33,21.58,0.06256084
2029-02-01,88.78,20.95,-0.007821027
2029-02-01,88.79,20.63,-0.00240993
2029-02-01,88.77,21.27,0.02266104
2029-02-01,88.36,20.3,0.018247532
2029-02-01,88.36,19.98,0.06417483
2029-02-01,88.35,20.62,-0.020421624
2029-02-01,88.34,21.26,0.018389225
2029-02-01,88.77,21.59,0.083377734
2029-03-01,90.11,20.66,0.032839615
2029-03-01,90.1,20.98,0.03637395
2029-03-01,90.09,21.3,0.03272361
2029-03-01,90.08,21.62,0.02915148
2029-03-01,89.64,21.61,0.048600033
2029-03-01,89.68,20.01,0.04555728
2029-03-01,89.67,20.65,0.03323358
2029-03-01,89.66,20.97,0.03402466
2029-03-01,89.65,21.29,0.03428533
2029-03-01,90.12,20.02,0.04529775
2029-03-01,89.68,20.33,0.036879864
2029-03-01,90.12,20.34,0.036188178
2029-03-01,90.94,21.96,0.0033244241
2029-03-01,90.53,21.31,0.036064968
2029-03-01,90.54,20.99,0.043250334
2029-03-01,90.55,20.67,0.03436101
2029-03-01,90.56,20.03,0.032561533
2029-03-01,90.56,20.35,0.028286658
2029-03-01,90.95,21.64,0.021301758
2029-03-01,90.96,21.32,0.036688533
2029-03-01,90.98,21.0,0.04829682
2029-03-01,90.99,20.68,0.040127303
2029-03-01,91.0,20.04,0.021131044
2029-03-01,91.0,20.36,0.02725825
2029-03-01,89.24,20.32,0.023822416
2029-03-01,90.52,21.63,0.02589669
2029-03-01,89.24,20.0,0.041266512
2029-03-01,89.23,20.64,0.021776756
2029-03-01,87.04,19.96,0.004835964
2029-03-01,87.04,20.28,-0.0049821096
2029-03-01,87.46,21.25,-0.01220844
2029-03-01,87.47,20.61,-0.0059026396
2029-03-01,87.47,20.93,-0.01425181
2029-03-01,87.48,19.97,0.033680316
2029-03-01,87.48,20.29,0.007248546
2029-03-01,87.89,21.57,0.024142042
2029-03-01,87.9,20.94,-0.020080365
2029-03-01,87.9,21.25,-0.008592666
2029-03-01,87.91,20.62,-0.010758104
2029-03-01,87.92,19.98,0.051743865
2029-03-01,87.92,20.3,0.016211161
2029-03-01,88.33,21.58,0.05642156
2029-03-01,89.22,20.96,0.026564576
2029-03-01,88.34,21.26,0.011044561
2029-03-01,88.34,20.94,-0.0119444
2029-03-01,89.21,21.28,0.03282041
2029-03-01,89.2,21.6,0.060663488
2029-03-01,88.8,20.31,0.013442072
2029-03-01,88.79,20.63,0.00081045675
2029-03-01,88.8,19.99,0.047093194
2029-03-01,88.77,21.59,0.06857291
2029-03-01,88.77,21.27,0.029493684
2029-03-01,88.36,20.3,0.013123392
2029-03-01,88.36,19.98,0.055138282
2029-03-01,88.35,20.62,-0.012315718
2029-03-01,88.78,20.95,0.008926739
2029-04-01,90.08,21.62,0.0004888016
2029-04-01,90.11,20.66,0.050243977
2029-04-01,90.1,20.98,0.041945316
2029-04-01,90.09,21.3,0.018214814
2029-04-01,89.68,20.33,0.029596739
2029-04-01,89.24,20.32,0.012990814
2029-04-01,89.67,20.65,0.037030015
2029-04-01,89.66,20.97,0.036441527
2029-04-01,89.65,21.29,0.024788802
2029-04-01,89.64,21.61,0.025225015
2029-04-01,90.12,20.02,0.03764531
2029-04-01,89.68,20.01,0.02721344
2029-04-01,90.12,20.34,0.046728622
2029-04-01,90.56,20.35,0.050167926
2029-04-01,90.53,21.31,0.015675217
2029-04-01,90.54,20.99,0.04342552
2029-04-01,90.55,20.67,0.051573414
2029-04-01,90.56,20.03,0.041353982
2029-04-01,90.94,21.96,0.0041811983
2029-04-01,90.95,21.64,0.0056445617
2029-04-01,90.96,21.32,0.019358505
2029-04-01,90.98,21.0,0.04332934
2029-04-01,90.99,20.68,0.045332342
2029-04-01,91.0,20.04,0.03146017
2029-04-01,91.0,20.36,0.040368985
2029-04-01,89.24,20.0,0.033720624
2029-04-01,90.52,21.63,-0.0047339983
2029-04-01,89.22,20.96,0.024023496
2029-04-01,88.77,21.59,0.057654742
2029-04-01,89.21,21.28,0.02565923
2029-04-01,87.04,19.96,0.018422667
2029-04-01,87.04,20.28,-0.004380209
2029-04-01,87.46,21.25,-0.00616814
2029-04-01,87.47,20.61,-0.012206774
2029-04-01,87.47,20.93,-0.015991708
2029-04-01,87.48,19.97,0.05218197
2029-04-01,87.48,20.29,0.007864659
2029-04-01,89.23,20.64,0.01669484
2029-04-01,87.9,20.94,-0.021836288
2029-04-01,87.9,21.25,0.002514053
2029-04-01,87.91,20.62,-0.024407493
2029-04-01,87.92,19.98,0.071289875
2029-04-01,87.92,20.3,0.009636985
2029-04-01,87.89,21.57,0.03274852
2029-04-01,88.34,20.94,-0.01171679
2029-04-01,88.33,21.58,0.05733308
2029-04-01,89.2,21.6,0.041743428
2029-04-01,88.8,20.31,0.0058380365
2029-04-01,88.8,19.99,0.054128967
2029-04-01,88.78,20.95,0.007965346
2029-04-01,88.79,20.63,-0.0042173746
2029-04-01,88.77,21.27,0.029459996
2029-04-01,88.36,20.3,0.004545878
2029-04-01,88.36,19.98,0.06994413
2029-04-01,88.35,20.62,-0.02307004
2029-04-01,88.34,21.26,0.019273013
2029-05-01,90.08,21.62,-0.031177765
2029-05-01,90.1,20.98,0.07671876
2029-05-01,90.09,21.3,0.02047386
2029-05-01,90.11,20.66,0.085589126
2029-05-01,89.68,20.33,0.048254788
2029-05-01,89.24,20.32,0.030822271
2029-05-01,89.67,20.65,0.06513329
2029-05-01,89.66,20.97,0.06582159
2029-05-01,89.65,21.29,0.029976862
2029-05-01,89.64,21.61,0.00053954957
2029-05-01,90.12,20.02,0.04717507
2029-05-01,89.68,20.01,0.047241736
2029-05-01,91.0,20.36,0.06646801
2029-05-01,89.24,20.0,0.06337819
2029-05-01,90.52,21.63,-0.015911963
2029-05-01,90.53,21.31,0.029905144
2029-05-01,90.54,20.99,0.08431725
2029-05-01,90.55,20.67,0.091496915
2029-05-01,90.56,20.03,0.04774087
2029-05-01,90.56,20.35,0.07183502
2029-05-01,90.94,21.96,0.015077062
2029-05-01,90.95,21.64,0.014933522
2029-05-01,90.96,21.32,0.038823813
2029-05-01,90.98,21.0,0.08595261
2029-05-01,90.99,20.68,0.088521175
2029-05-01,91.0,20.04,0.04182068
2029-05-01,90.12,20.34,0.06652783
2029-05-01,89.23,20.64,0.033102494
2029-05-01,88.33,21.58,0.055908024
2029-05-01,89.21,21.28,0.035741728
2029-05-01,89.22,20.96,0.043556493
2029-05-01,87.04,19.96,0.036712375
2029-05-01,87.04,20.28,-0.018763242
2029-05-01,87.46,21.25,-0.0052396823
2029-05-01,87.47,20.61,-0.016503854
2029-05-01,87.47,20.93,-0.019457527
2029-05-01,87.48,19.97,0.09478046
2029-05-01,87.89,21.57,0.03029307
2029-05-01,87.9,20.94,-0.026443083
2029-05-01,87.9,21.25,-0.0011900109
2029-05-01,87.91,20.62,-0.025726512
2029-05-01,87.92,19.98,0.11661468
2029-05-01,87.48,20.29,0.011729412
2029-05-01,88.34,20.94,-0.011224485
2029-05-01,87.92,20.3,0.022774026
2029-05-01,88.8,20.31,0.0233588
2029-05-01,88.8,19.99,0.08820205
2029-05-01,88.79,20.63,0.00037602443
2029-05-01,88.78,20.95,0.015142191
2029-05-01,88.77,21.59,0.056045115
2029-05-01,89.2,21.6,0.029778838
2029-05-01,88.36,20.3,0.022942167
2029-05-01,88.36,19.98,0.11039279
2029-05-01,88.35,20.62,-0.02054609
2029-05-01,88.34,21.26,0.02122206
2029-05-01,88.77,21.27,0.03617893
2029-06-01,90.12,20.02,-0.22562027
2029-06-01,90.11,20.66,-0.2100559
2029-06-01,90.1,20.98,-0.19754125
2029-06-01,90.09,21.3,-0.20130797
2029-06-01,90.08,21.62,-0.22975665
2029-06-01,89.68,20.33,-0.22428419
2029-06-01,89.66,20.97,-0.27790886
2029-06-01,89.67,20.65,-0.2828857
2029-06-01,89.65,21.29,-0.24685898
2029-06-01,89.64,21.61,-0.2038892
2029-06-01,89.24,20.32,-0.29461226
2029-06-01,89.68,20.01,-0.19830543
2029-06-01,90.12,20.34,-0.20718756
2029-06-01,91.0,20.36,-0.1883795
2029-06-01,90.53,21.31,-0.1510604
2029-06-01,90.54,20.99,-0.12739469
2029-06-01,90.55,20.67,-0.16449216
2029-06-01,90.56,20.03,-0.25136766
2029-06-01,90.56,20.35,-0.21268371
2029-06-01,90.94,21.96,0.013320687
2029-06-01,90.95,21.64,-0.055659503
2029-06-01,90.96,21.32,-0.08190402
2029-06-01,90.98,21.0,-0.08252594
2029-06-01,90.99,20.68,-0.11944116
2029-06-01,91.0,20.04,-0.23553193
2029-06-01,89.24,20.0,-0.20084046
2029-06-01,90.52,21.63,-0.1540075
2029-06-01,89.23,20.64,-0.3830763
2029-06-01,89.22,20.96,-0.38451025
2029-06-01,89.21,21.28,-0.26064068
2029-06-01,87.04,20.28,-0.3770035
2029-06-01,87.46,21.25,-0.11792532
2029-06-01,87.47,20.61,-0.31843048
2029-06-01,87.47,20.93,-0.18617614
2029-06-01,87.48,19.97,-0.49710587
2029-06-01,87.48,20.29,-0.4697482
2029-06-01,87.89,21.57,-0.08452476
2029-06-01,87.9,20.94,-0.29585156
2029-06-01,87.9,21.25,-0.16910169
2029-06-01,87.91,20.62,-0.40437937
2029-06-01,87.92,19.98,-0.43461847
2029-06-01,87.92,20.3,-0.47967893
2029-06-01,87.04,19.96,-0.6054251
2029-06-01,88.34,20.94,-0.36682242
2029-06-01,89.2,21.6,-0.19295129
2029-06-01,88.8,20.31,-0.3693002
2029-06-01,88.8,19.99,-0.23171443
2029-06-01,88.33,21.58,-0.14136271
2029-06-01,88.78,20.95,-0.40781534
2029-06-01,88.79,20.63,-0.44446176
2029-06-01,88.77,21.27,-0.2615232
2029-06-01,88.36,20.3,-0.44073677
2029-06-01,88.36,19.98,-0.3104007
2029-06-01,88.35,20.62,-0.4520142
2029-06-01,88.34,21.26,-0.21269718
2029-06-01,88.77,21.59,-0.18351735
2029-07-01,90.11,20.66,0.02512537
2029-07-01,90.1,20.98,-0.011271572
2029-07-01,90.09,21.3,-0.024236314
2029-07-01,90.08,21.62,-0.024604896
2029-07-01,89.64,21.61,-0.0044618584
2029-07-01,89.68,20.01,-0.11004112
2029-07-01,89.67,20.65,-0.023280526
2029-07-01,89.66,20.97,-0.054976158
2029-07-01,89.65,21.29,-0.03923262
2029-07-01,90.12,20.02,-0.09322509
2029-07-01,89.68,20.33,-0.032283094
2029-07-01,90.12,20.34,0.00090926915
2029-07-01,90.94,21.96,0.0006794255
2029-07-01,90.53,21.31,0.0043652523
2029-07-01,90.54,20.99,0.037661813
2029-07-01,90.55,20.67,0.06779808
2029-07-01,90.56,20.03,-0.07390787
2029-07-01,90.56,20.35,0.027490478
2029-07-01,90.95,21.64,0.0021759528
2029-07-01,90.96,21.32,0.01946849
2029-07-01,90.98,21.0,0.05600841
2029-07-01,90.99,20.68,0.08305995
2029-07-01,91.0,20.04,-0.03981798
2029-07-01,91.0,20.36,0.054016277
2029-07-01,89.24,20.32,-0.07428899
2029-07-01,90.52,21.63,-0.023194345
2029-07-01,89.24,20.0,-0.11826322
2029-07-01,89.23,20.64,-0.085388094
2029-07-01,87.04,19.96,-0.2875787
2029-07-01,87.04,20.28,-0.14444546
2029-07-01,87.46,21.25,0.010787798
2029-07-01,87.47,20.61,-0.09727298
2029-07-01,87.47,20.93,-0.027324775
2029-07-01,87.48,19.97,-0.28094155
2029-07-01,87.48,20.29,-0.1944913
2029-07-01,87.89,21.57,0.035210166
2029-07-01,87.9,20.94,-0.0823442
2029-07-01,87.9,21.25,0.006190194
2029-07-01,87.91,20.62,-0.16706589
2029-07-01,87.92,19.98,-0.24872026
2029-07-01,87.92,20.3,-0.22449799
2029-07-01,88.33,21.58,0.038775023
2029-07-01,89.22,20.96,-0.10674708
2029-07-01,88.34,21.26,-0.010181578
2029-07-01,88.34,20.94,-0.103516124
2029-07-01,89.21,21.28,-0.05912658
2029-07-01,89.2,21.6,-0.0031034567
2029-07-01,88.8,20.31,-0.12027454
2029-07-01,88.79,20.63,-0.13824861
2029-07-01,88.8,19.99,-0.12966345
2029-07-01,88.77,21.59,0.008332151
2029-07-01,88.77,21.27,-0.05227451
2029-07-01,88.36,20.3,-0.18097362
2029-07-01,88.36,19.98,-0.17664698
2029-07-01,88.35,20.62,-0.16139695
2029-07-01,88.78,20.95,-0.12558314
2029-08-01,90.08,21.62,-0.026817745
2029-08-01,90.11,20.66,-0.00055492757
2029-08-01,90.1,20.98,-0.009958719
2029-08-01,90.09,21.3,-0.016483182
2029-08-01,89.68,20.33,-0.02481874
2029-08-01,89.24,20.32,-0.04472589
2029-08-01,89.67,20.65,-0.02270641
2029-08-01,89.66,20.97,-0.03738888
2029-08-01,89.65,21.29,-0.0328508
2029-08-01,89.64,21.61,-0.015722655
2029-08-01,90.12,20.02,-0.014409926
2029-08-01,89.68,20.01,-0.024736078
2029-08-01,90.12,20.34,-0.011082501
2029-08-01,90.56,20.35,0.006624136
2029-08-01,90.53,21.31,-0.0067753037
2029-08-01,90.54,20.99,0.016311288
2029-08-01,90.55,20.67,0.027696267
2029-08-01,90.56,20.03,-0.002537766
2029-08-01,90.94,21.96,0.004007373
2029-08-01,90.95,21.64,-0.005150668
2029-08-01,90.96,21.32,-0.0045257634
2029-08-01,90.98,21.0,0.020506563
2029-08-01,90.99,20.68,0.04362013
2029-08-01,91.0,20.04,0.0046637077
2029-08-01,91.0,20.36,0.024623303
2029-08-01,89.24,20.0,-0.028302614
2029-08-01,90.52,21.63,-0.026178153
2029-08-01,89.22,20.96,-0.07515929
2029-08-01,88.77,21.59,0.023921432
2029-08-01,89.21,21.28,-0.053005572
2029-08-01,87.04,19.96,-0.2631818
2029-08-01,87.04,20.28,-0.15592769
2029-08-01,87.46,21.25,0.027853152
2029-08-01,87.47,20.61,-0.13035499
2029-08-01,87.47,20.93,-0.042078573
2029-08-01,87.48,19.97,-0.2358457
2029-08-01,87.48,20.29,-0.20810829
2029-08-01,89.23,20.64,-0.05571834
2029-08-01,87.9,20.94,-0.106323734
2029-08-01,87.9,21.25,0.028819762
2029-08-01,87.91,20.62,-0.21301426
2029-08-01,87.92,19.98,-0.18273152
2029-08-01,87.92,20.3,-0.22639449
2029-08-01,87.89,21.57,0.06917312
2029-08-01,88.34,20.94,-0.12086983
2029-08-01,88.33,21.58,0.074835695
2029-08-01,89.2,21.6,-0.013770195
2029-08-01,88.8,20.31,-0.08849454
2029-08-01,88.8,19.99,-0.044538196
2029-08-01,88.78,20.95,-0.10453054
2029-08-01,88.79,20.63,-0.12185655
2029-08-01,88.77,21.27,-0.037828706
2029-08-01,88.36,20.3,-0.16825475
2029-08-01,88.36,19.98,-0.101694636
2029-08-01,88.35,20.62,-0.17853868
2029-08-01,88.34,21.26,0.0060136225
2029-09-01,90.08,21.62,-0.07183045
2029-09-01,90.1,20.98,-0.097082056
2029-09-01,90.09,21.3,-0.08664062
2029-09-01,90.11,20.66,-0.08413389
2029-09-01,89.68,20.33,-0.072641954
2029-09-01,89.24,20.32,-0.105359584
2029-09-01,89.67,20.65,-0.11441972
2029-09-01,89.66,20.97,-0.1278914
2029-09-01,89.65,21.29,-0.10495567
2029-09-01,89.64,21.61,-0.055801634
2029-09-01,91.0,20.36,-0.04170137
2029-09-01,89.68,20.01,-0.011992021
2029-09-01,90.12,20.02,0.0072864234
2029-09-01,89.24,20.0,-0.041477215
2029-09-01,90.52,21.63,-0.062443335
2029-09-01,90.53,21.31,-0.065136805
2029-09-01,90.54,20.99,-0.061858892
2029-09-01,90.55,20.67,-0.061869957
2029-09-01,90.56,20.03,0.017471092
2029-09-01,90.56,20.35,-0.03381344
2029-09-01,90.94,21.96,-0.0005011022
2029-09-01,90.95,21.64,-0.030856648
2029-09-01,90.96,21.32,-0.043924354
2029-09-01,90.98,21.0,-0.04193389
2029-09-01,90.99,20.68,-0.055705752
2029-09-01,91.0,20.04,0.01688801
2029-09-01,90.12,20.34,-0.045356434
2029-09-01,89.23,20.64,-0.14806648
2029-09-01,88.34,20.94,-0.18729515
2029-09-01,89.21,21.28,-0.12602772
2029-09-01,87.04,19.96,-0.3662835
2029-09-01,87.04,20.28,-0.24968925
2029-09-01,87.46,21.25,0.068231665
2029-09-01,87.47,20.61,-0.2178645
2029-09-01,87.47,20.93,-0.061021637
2029-09-01,87.48,19.97,-0.32959378
2029-09-01,87.48,20.29,-0.3169862
2029-09-01,87.89,21.57,0.10451447
2029-09-01,87.9,20.94,-0.1703715
2029-09-01,87.9,21.25,0.05230785
2029-09-01,87.91,20.62,-0.32799485
2029-09-01,87.92,19.98,-0.25918278
2029-09-01,89.22,20.96,-0.17025644
2029-09-01,88.33,21.58,0.10086255
2029-09-01,89.2,21.6,-0.047217086
2029-09-01,88.8,20.31,-0.16355734
2029-09-01,88.8,19.99,-0.088572
2029-09-01,87.92,20.3,-0.34732935
2029-09-01,88.78,20.95,-0.1976596
2029-09-01,88.79,20.63,-0.2218461
2029-09-01,88.77,21.27,-0.091023244
2029-09-01,88.36,20.3,-0.24818529
2029-09-01,88.36,19.98,-0.15874605
2029-09-01,88.35,20.62,-0.27671635
2029-09-01,88.34,21.26,-0.009168588
2029-09-01,88.77,21.59,0.019323878
2029-10-01,90.11,20.66,-0.07126902
2029-10-01,90.1,20.98,-0.07983718
2029-10-01,90.09,21.3,-0.062129606
2029-10-01,90.08,21.62,-0.03431554
2029-10-01,89.64,21.61,-0.029255593
2029-10-01,89.68,20.01,0.010583108
2029-10-01,89.67,20.65,-0.07343482
2029-10-01,89.66,20.97,-0.097788416
2029-10-01,89.65,21.29,-0.083487816
2029-10-01,90.12,20.02,0.014100729
2029-10-01,89.68,20.33,-0.033252414
2029-10-01,90.12,20.34,-0.031012924
2029-10-01,90.94,21.96,-0.0061729974
2029-10-01,90.53,21.31,-0.043873753
2029-10-01,90.54,20.99,-0.055755094
2029-10-01,90.55,20.67,-0.0685293
2029-10-01,90.56,20.03,0.010650375
2029-10-01,90.56,20.35,-0.039489903
2029-10-01,90.95,21.64,-0.019846583
2029-10-01,90.96,21.32,-0.030154977
2029-10-01,90.98,21.0,-0.035369508
2029-10-01,90.99,20.68,-0.06099693
2029-10-01,91.0,20.04,0.00021224882
2029-10-01,91.0,20.36,-0.056592707
2029-10-01,89.24,20.32,-0.04701832
2029-10-01,90.52,21.63,-0.031435896
2029-10-01,89.24,20.0,0.004641882
2029-10-01,89.23,20.64,-0.10363323
2029-10-01,87.04,19.96,-0.261242
