time,longitude,latitude,no3
2029-02-01,90.34,20.34,0.04812167
2029-02-01,90.72,21.95,0.7425689
2029-02-01,90.74,21.64,0.4564734
2029-02-01,90.75,21.32,0.045551293
2029-02-01,90.76,21.0,0.047046114
2029-02-01,90.77,20.68,0.045580518
2029-02-01,90.78,20.03,0.030755779
2029-02-01,89.02,20.32,0.08218222
2029-02-01,90.3,21.62,0.43842617
2029-02-01,89.02,19.99,0.04719248
2029-02-01,89.01,20.64,0.04831968
2029-02-01,89.0,20.96,0.04250064
2029-02-01,87.25,20.61,0.030076068
2029-02-01,87.25,20.92,0.031214913
2029-02-01,87.26,19.97,0.024460683
2029-02-01,87.26,20.29,0.028145803
2029-02-01,87.67,21.57,0.032269765
2029-02-01,87.68,20.93,0.03296924
2029-02-01,87.68,21.25,0.03261544
2029-02-01,87.69,20.61,0.03134503
2029-02-01,87.7,19.97,0.030845294
2029-02-01,87.7,20.29,0.0303985
2029-02-01,88.11,21.57,0.030748509
2029-02-01,88.12,20.94,0.032146458
2029-02-01,87.24,21.24,0.029454919
2029-02-01,88.13,20.62,0.033865385
2029-02-01,88.14,19.98,0.07369478
2029-02-01,88.14,20.3,0.03429542
2029-02-01,88.55,21.27,0.030711861
2029-02-01,88.55,21.58,0.031801164
2029-02-01,88.56,20.95,0.03140863
2029-02-01,88.57,20.63,0.03416004
2029-02-01,88.58,19.99,0.046247058
2029-02-01,88.58,20.31,0.03588052
2029-02-01,88.98,21.59,0.036426883
2029-02-01,88.99,21.27,0.037045762
2029-02-01,88.12,21.26,0.0302788
2029-03-01,89.9,20.01,0.024789084
2029-03-01,89.89,20.66,0.028591676
2029-03-01,89.88,20.98,0.032789513
2029-03-01,89.87,21.3,0.09870391
2029-03-01,89.43,21.28,0.036988657
2029-03-01,89.46,20.32,0.029697705
2029-03-01,89.46,20.0,0.021460874
2029-03-01,89.45,20.65,0.03178658
2029-03-01,89.44,20.97,0.032610457
2029-03-01,89.9,20.33,0.027750151
2029-03-01,89.86,21.61,0.3457852
2029-03-01,90.3,21.62,0.41321334
2029-03-01,90.72,21.95,0.7757067
2029-03-01,90.32,20.99,0.029981293
2029-03-01,90.33,20.67,0.02571279
2029-03-01,90.34,20.02,0.022954907
2029-03-01,90.34,20.34,0.025034377
2029-03-01,90.74,21.64,0.4420188
2029-03-01,90.75,21.32,0.03805809
2029-03-01,90.76,21.0,0.031813588
2029-03-01,90.77,20.68,0.027828567
2029-03-01,90.78,20.03,0.021673324
2029-03-01,90.78,20.36,0.0246342
2029-03-01,89.42,21.6,0.05400899
2029-03-01,90.31,21.31,0.051485132
2029-03-01,89.02,20.32,0.02806439
2029-03-01,89.02,19.99,0.016908506
2029-03-01,87.24,21.24,0.027820833
2029-03-01,87.25,20.61,0.025833398
2029-03-01,87.25,20.92,0.027249051
2029-03-01,87.26,19.97,0.020522775
2029-03-01,87.26,20.29,0.022737237
2029-03-01,87.67,21.57,0.030479496
2029-03-01,87.68,20.93,0.029203909
2029-03-01,87.68,21.25,0.030504413
2029-03-01,87.69,20.61,0.026681734
2029-03-01,87.7,19.97,0.017156597
2029-03-01,87.7,20.29,0.019964103
2029-03-01,88.11,21.57,0.030097295
2029-03-01,88.12,20.94,0.03457533
2029-03-01,89.01,20.64,0.03228013
2029-03-01,88.13,20.62,0.030721134
2029-03-01,89.0,20.96,0.032972373
2029-03-01,88.99,21.27,0.03227511
2029-03-01,88.98,21.59,0.030893562
2029-03-01,88.12,21.26,0.03382962
2029-03-01,88.58,19.99,0.0154776955
2029-03-01,88.58,20.31,0.024242578
2029-03-01,88.56,20.95,0.033864055
2029-03-01,88.55,21.58,0.030890511
2029-03-01,88.55,21.27,0.033363525
2029-03-01,88.14,20.3,0.02053756
2029-03-01,88.14,19.98,0.015623188
2029-03-01,88.57,20.63,0.032117486
2029-04-01,89.89,20.66,0.0314292
2029-04-01,89.88,20.98,0.05277602
2029-04-01,89.87,21.3,0.10383238
2029-04-01,89.86,21.61,0.10672881
2029-04-01,89.42,21.6,0.028473992
2029-04-01,89.46,20.0,0.018448725
2029-04-01,89.45,20.65,0.027294746
2029-04-01,89.44,20.97,0.030681452
2029-04-01,89.43,21.28,0.031651054
2029-04-01,89.9,20.01,0.020795122
2029-04-01,89.46,20.32,0.023622982
2029-04-01,89.9,20.33,0.025389796
2029-04-01,90.72,21.95,0.8107222
2029-04-01,90.31,21.31,0.10935596
2029-04-01,90.32,20.99,0.035588637
2029-04-01,90.33,20.67,0.02763306
2029-04-01,90.34,20.02,0.022367094
2029-04-01,90.34,20.34,0.024626682
2029-04-01,90.74,21.64,0.48834783
2029-04-01,90.75,21.32,0.08123549
2029-04-01,90.76,21.0,0.031329855
2029-04-01,90.77,20.68,0.026227936
2029-04-01,90.78,20.03,0.022061363
2029-04-01,90.78,20.36,0.023584962
2029-04-01,89.02,20.32,0.02092213
2029-04-01,90.3,21.62,0.28787592
2029-04-01,89.01,20.64,0.025624653
2029-04-01,88.56,20.95,0.029450057
2029-04-01,89.0,20.96,0.030403355
2029-04-01,87.24,21.24,0.027477795
2029-04-01,87.25,20.61,0.03562852
2029-04-01,87.25,20.92,0.02554494
2029-04-01,87.26,19.97,0.026087819
2029-04-01,87.26,20.29,0.03791947
2029-04-01,87.67,21.57,0.029829586
2029-04-01,87.68,20.93,0.028598895
2029-04-01,89.02,19.99,0.01888204
2029-04-01,87.69,20.61,0.024923503
2029-04-01,87.7,19.97,0.021484911
2029-04-01,87.7,20.29,0.023470443
2029-04-01,88.11,21.57,0.030557668
2029-04-01,87.68,21.25,0.028671658
2029-04-01,88.12,21.26,0.03189506
2029-04-01,88.12,20.94,0.029216306
2029-04-01,88.98,21.59,0.029111356
2029-04-01,88.58,20.31,0.01920409
2029-04-01,88.58,19.99,0.018361906
2029-04-01,88.57,20.63,0.023488225
2029-04-01,88.99,21.27,0.03214895
2029-04-01,88.55,21.58,0.029339442
2029-04-01,88.55,21.27,0.032828376
2029-04-01,88.14,20.3,0.019967824
2029-04-01,88.14,19.98,0.018805543
2029-04-01,88.13,20.62,0.022862758
2029-05-01,89.89,20.66,0.020716697
2029-05-01,89.88,20.98,0.026505062
2029-05-01,89.87,21.3,0.027302895
2029-05-01,89.86,21.61,0.025634175
2029-05-01,89.46,20.32,0.015356898
2029-05-01,89.45,20.65,0.01825932
2029-05-01,89.9,20.01,0.014731903
2029-05-01,89.44,20.97,0.025297692
2029-05-01,89.43,21.28,0.02722954
2029-05-01,89.42,21.6,0.02571733
2029-05-01,89.46,20.0,0.016856117
2029-05-01,90.78,20.36,0.020043679
2029-05-01,89.02,20.32,0.01524272
2029-05-01,90.3,21.62,0.15744041
2029-05-01,90.31,21.31,0.030025661
2029-05-01,90.32,20.99,0.026031762
2029-05-01,90.33,20.67,0.021681996
2029-05-01,90.34,20.02,0.015396963
2029-05-01,90.34,20.34,0.01851096
2029-05-01,90.72,21.95,0.8663978
2029-05-01,90.74,21.64,0.49925217
2029-05-01,90.75,21.32,0.034165915
2029-05-01,90.76,21.0,0.02594279
2029-05-01,90.77,20.68,0.022386346
2029-05-01,90.78,20.03,0.018093802
2029-05-01,89.9,20.33,0.016884638
2029-05-01,89.02,19.99,0.019291263
2029-05-01,88.12,21.26,0.032884717
2029-05-01,89.0,20.96,0.024944887
2029-05-01,89.01,20.64,0.01764682
2029-05-01,87.24,21.24,0.028126214
2029-05-01,87.25,20.61,0.02661586
2029-05-01,87.25,20.92,0.027750278
2029-05-01,87.26,19.97,0.02662404
2029-05-01,87.26,20.29,0.02690821
2029-05-01,87.67,21.57,0.028129574
2029-05-01,87.68,21.25,0.031712998
2029-05-01,87.69,20.61,0.021397363
2029-05-01,87.7,19.97,0.018620064
2029-05-01,87.7,20.29,0.017659234
2029-05-01,88.11,21.57,0.027805086
2029-05-01,87.68,20.93,0.029433446
2029-05-01,88.13,20.62,0.020953426
2029-05-01,88.12,20.94,0.029331205
2029-05-01,88.98,21.59,0.025798894
2029-05-01,88.58,20.31,0.01600274
2029-05-01,88.58,19.99,0.019214442
2029-05-01,88.57,20.63,0.019166313
2029-05-01,88.99,21.27,0.027173188
2029-05-01,88.55,21.58,0.026934998
2029-05-01,88.55,21.27,0.029460883
2029-05-01,88.14,20.3,0.01666293
2029-05-01,88.14,19.98,0.018032791
2029-05-01,88.56,20.95,0.026990619
2029-06-01,89.89,20.66,0.021865899
2029-06-01,89.88,20.98,0.026654448
2029-06-01,89.87,21.3,0.035304584
2029-06-01,89.86,21.61,0.14202538
2029-06-01,89.46,20.32,0.027894862
2029-06-01,89.45,20.65,0.02052838
2029-06-01,89.44,20.97,0.026629934
2029-06-01,89.43,21.28,0.03251223
2029-06-01,89.42,21.6,0.108743586
2029-06-01,89.9,20.01,0.05392884
2029-06-01,89.46,20.0,0.047058597
2029-06-01,89.9,20.33,0.034266148
2029-06-01,90.78,20.36,0.027820786
2029-06-01,90.31,21.31,0.032240544
2029-06-01,90.32,20.99,0.034569938
2029-06-01,90.33,20.67,0.027488152
2029-06-01,90.34,20.02,0.038978074
2029-06-01,90.34,20.34,0.036134418
2029-06-01,90.72,21.95,0.80655146
2029-06-01,90.74,21.64,0.32846364
2029-06-01,90.75,21.32,0.028892394
2029-06-01,90.76,21.0,0.030683396
2029-06-01,90.77,20.68,0.031412974
2029-06-01,90.78,20.03,0.026655825
2029-06-01,89.02,20.32,0.025322827
2029-06-01,90.3,21.62,0.19412692
2029-06-01,89.02,19.99,0.044378422
2029-06-01,89.01,20.64,0.020559784
2029-06-01,89.0,20.96,0.026232032
2029-06-01,87.25,20.61,0.025246723
2029-06-01,87.25,20.92,0.025833994
2029-06-01,87.26,19.97,0.024947405
2029-06-01,87.26,20.29,0.024864
2029-06-01,87.67,21.57,0.030103808
2029-06-01,87.68,20.93,0.026456637
2029-06-01,87.68,21.25,0.028747786
2029-06-01,87.69,20.61,0.025719067
2029-06-01,87.7,19.97,0.021854268
2029-06-01,87.7,20.29,0.023206541
2029-06-01,88.11,21.57,0.033859313
2029-06-01,88.12,20.94,0.026278885
2029-06-01,87.24,21.24,0.02707907
2029-06-01,88.13,20.62,0.02385898
2029-06-01,88.14,19.98,0.028643107
2029-06-01,88.14,20.3,0.022906872
2029-06-01,88.55,21.27,0.030257925
2029-06-01,88.55,21.58,0.059625406
2029-06-01,88.56,20.95,0.025386514
2029-06-01,88.57,20.63,0.022327524
2029-06-01,88.58,19.99,0.033621974
2029-06-01,88.58,20.31,0.020490173
2029-06-01,88.98,21.59,0.08010267
2029-06-01,88.99,21.27,0.029649021
2029-06-01,88.12,21.26,0.03127988
2029-07-01,89.9,20.01,0.023596713
2029-07-01,89.89,20.66,0.017174851
2029-07-01,89.88,20.98,0.01724221
2029-07-01,89.87,21.3,0.020753851
2029-07-01,89.43,21.28,0.020921133
2029-07-01,89.46,20.32,0.017409079
2029-07-01,89.46,20.0,0.022694413
2029-07-01,89.45,20.65,0.01648575
2029-07-01,89.44,20.97,0.017375993
2029-07-01,89.9,20.33,0.017851701
2029-07-01,89.86,21.61,0.08682761
2029-07-01,90.3,21.62,0.08026766
2029-07-01,90.72,21.95,0.73454946
2029-07-01,90.32,20.99,0.017325092
2029-07-01,90.33,20.67,0.018097594
2029-07-01,90.34,20.02,0.022794701
2029-07-01,90.34,20.34,0.017415969
2029-07-01,90.74,21.64,0.1814752
2029-07-01,90.75,21.32,0.021510985
2029-07-01,90.76,21.0,0.019287638
2029-07-01,90.77,20.68,0.018481905
2029-07-01,90.78,20.03,0.020062096
2029-07-01,90.78,20.36,0.01642695
2029-07-01,89.42,21.6,0.13976544
2029-07-01,90.31,21.31,0.019832853
2029-07-01,89.02,20.32,0.016874777
2029-07-01,89.02,19.99,0.021515207
2029-07-01,87.24,21.24,0.02123908
2029-07-01,87.25,20.61,0.020685574
2029-07-01,87.25,20.92,0.021226723
2029-07-01,87.26,19.97,0.01852298
2029-07-01,87.26,20.29,0.019224653
2029-07-01,87.67,21.57,0.02249739
2029-07-01,87.68,20.93,0.02230285
2029-07-01,87.68,21.25,0.02203674
2029-07-01,87.69,20.61,0.02067872
2029-07-01,87.7,19.97,0.01625006
2029-07-01,87.7,20.29,0.018371193
2029-07-01,88.11,21.57,0.024221664
2029-07-01,88.12,20.94,0.024924248
2029-07-01,89.01,20.64,0.016437236
2029-07-01,88.13,20.62,0.0190144
2029-07-01,89.0,20.96,0.018539095
2029-07-01,88.99,21.27,0.040534258
2029-07-01,88.98,21.59,0.1381068
2029-07-01,88.12,21.26,0.03937569
2029-07-01,88.58,19.99,0.01821648
2029-07-01,88.58,20.31,0.01614416
2029-07-01,88.56,20.95,0.028376661
2029-07-01,88.55,21.58,0.1136963
2029-07-01,88.55,21.27,0.07140823
2029-07-01,88.14,20.3,0.01710067
2029-07-01,88.14,19.98,0.016362436
2029-07-01,88.57,20.63,0.017953554
2029-08-01,89.89,20.66,0.018788371
2029-08-01,89.88,20.98,0.0201648
2029-08-01,89.87,21.3,0.023307348
2029-08-01,89.86,21.61,0.055298846
2029-08-01,89.42,21.6,0.057133075
2029-08-01,89.46,20.0,0.01732647
2029-08-01,89.45,20.65,0.016784173
2029-08-01,89.44,20.97,0.019737799
2029-08-01,89.43,21.28,0.0218639
2029-08-01,89.9,20.01,0.017901313
2029-08-01,89.46,20.32,0.01566598
2029-08-01,89.9,20.33,0.017321719
2029-08-01,90.72,21.95,0.5971167
2029-08-01,90.31,21.31,0.02336308
2029-08-01,90.32,20.99,0.02292098
2029-08-01,90.33,20.67,0.019311221
2029-08-01,90.34,20.02,0.017234772
2029-08-01,90.34,20.34,0.017069565
2029-08-01,90.74,21.64,0.1540954
2029-08-01,90.75,21.32,0.024204906
2029-08-01,90.76,21.0,0.0241136
2029-08-01,90.77,20.68,0.021117063
2029-08-01,90.78,20.03,0.01698256
2029-08-01,90.78,20.36,0.017029054
2029-08-01,89.02,20.32,0.016321287
2029-08-01,90.3,21.62,0.10378518
2029-08-01,89.01,20.64,0.016275587
2029-08-01,88.56,20.95,0.02413629
2029-08-01,89.0,20.96,0.018603353
2029-08-01,87.24,21.24,0.05075068
2029-08-01,87.25,20.61,0.02389288
2029-08-01,87.25,20.92,0.03566466
2029-08-01,87.26,19.97,0.018376287
2029-08-01,87.26,20.29,0.021072296
2029-08-01,87.67,21.57,0.047780026
2029-08-01,87.68,20.93,0.0243332
2029-08-01,89.02,19.99,0.017749483
2029-08-01,87.69,20.61,0.022168647
2029-08-01,87.7,19.97,0.014950027
2029-08-01,87.7,20.29,0.018288635
2029-08-01,88.11,21.57,0.051063236
2029-08-01,87.68,21.25,0.027945185
2029-08-01,88.12,21.26,0.039593823
2029-08-01,88.12,20.94,0.026149515
2029-08-01,88.98,21.59,0.05430963
2029-08-01,88.58,20.31,0.015265008
2029-08-01,88.58,19.99,0.017798103
2029-08-01,88.57,20.63,0.017290708
2029-08-01,88.99,21.27,0.028434768
2029-08-01,88.55,21.58,0.06600098
2029-08-01,88.55,21.27,0.04239363
2029-08-01,88.14,20.3,0.014744517
2029-08-01,88.14,19.98,0.0173076
2029-08-01,88.13,20.62,0.019633776
2029-09-01,89.89,20.66,0.017510332
2029-09-01,89.88,20.98,0.016740514
2029-09-01,89.87,21.3,0.01905759
2029-09-01,89.86,21.61,0.02473091
2029-09-01,89.46,20.32,0.014371967
2029-09-01,89.45,20.65,0.015618963
2029-09-01,89.9,20.01,0.015854212
2029-09-01,89.44,20.97,0.01769287
2029-09-01,89.43,21.28,0.019178418
2029-09-01,89.42,21.6,0.02257569
2029-09-01,89.46,20.0,0.015113082
2029-09-01,90.78,20.36,0.017405735
2029-09-01,89.02,20.32,0.014366314
2029-09-01,90.3,21.62,0.03558604
2029-09-01,90.31,21.31,0.018496754
2029-09-01,90.32,20.99,0.017361177
2029-09-01,90.33,20.67,0.017409591
2029-09-01,90.34,20.02,0.01859112
2029-09-01,90.34,20.34,0.018624982
2029-09-01,90.72,21.95,0.44356826
2029-09-01,90.74,21.64,0.11476422
2029-09-01,90.75,21.32,0.01967734
2029-09-01,90.76,21.0,0.019135315
2029-09-01,90.77,20.68,0.017333208
2029-09-01,90.78,20.03,0.019150114
2029-09-01,89.9,20.33,0.017073276
2029-09-01,89.02,19.99,0.01586809
2029-09-01,88.12,21.26,0.052526616
2029-09-01,89.0,20.96,0.017109986
2029-09-01,87.24,21.24,0.0805467
2029-09-01,87.25,20.61,0.04378402
2029-09-01,87.25,20.92,0.06628239
2029-09-01,87.26,19.97,0.018643996
2029-09-01,87.26,20.29,0.022837143
2029-09-01,87.67,21.57,0.043812156
2029-09-01,87.68,20.93,0.04257841
2029-09-01,87.68,21.25,0.046871707
2029-09-01,87.69,20.61,0.02295469
2029-09-01,87.7,19.97,0.015287956
2029-09-01,87.7,20.29,0.015880112
2029-09-01,88.11,21.57,0.046124075
2029-09-01,89.01,20.64,0.015453928
2029-09-01,88.13,20.62,0.021938765
2029-09-01,88.14,19.98,0.013559682
2029-09-01,88.14,20.3,0.014275961
2029-09-01,88.55,21.27,0.052106388
2029-09-01,88.55,21.58,0.057977237
2029-09-01,88.56,20.95,0.023158636
2029-09-01,88.57,20.63,0.01782344
2029-09-01,88.58,19.99,0.01579334
2029-09-01,88.58,20.31,0.013550449
2029-09-01,88.98,21.59,0.032202195
2029-09-01,88.99,21.27,0.020494044
2029-09-01,88.12,20.94,0.036496565
2029-10-01,89.9,20.01,0.0135860825
2029-10-01,89.89,20.66,0.01540049
2029-10-01,89.88,20.98,0.017429095
2029-10-01,89.87,21.3,0.019830829
2029-10-01,89.43,21.28,0.019241692
2029-10-01,89.46,20.32,0.013336554
2029-10-01,89.46,20.0,0.014541651
2029-10-01,89.45,20.65,0.013979299
2029-10-01,89.44,20.97,0.017232455
2029-10-01,89.9,20.33,0.013694536
2029-10-01,89.86,21.61,0.06476687
2029-10-01,90.3,21.62,0.09521955
2029-10-01,90.72,21.95,0.49755093
2029-10-01,90.32,20.99,0.01786199
2029-10-01,90.33,20.67,0.017353091
2029-10-01,90.34,20.02,0.01396133
2029-10-01,90.34,20.34,0.014858062
2029-10-01,90.74,21.64,0.31367093
2029-10-01,90.75,21.32,0.030254701
2029-10-01,90.76,21.0,0.018326452
2029-10-01,90.77,20.68,0.017757054
2029-10-01,90.78,20.03,0.014451731
2029-10-01,90.78,20.36,0.015559564
2029-10-01,89.42,21.6,0.025386693
2029-10-01,90.31,21.31,0.020862771
2029-10-01,89.02,20.32,0.013861512
2029-10-01,89.02,19.99,0.015298603
2029-10-01,87.24,21.24,0.06488962
2029-10-01,89.01,20.64,0.014631775
2029-10-01,87.25,20.61,0.027065624
2029-10-01,87.25,20.92,0.05237233
2029-10-01,87.26,19.97,0.019403726
2029-10-01,87.26,20.29,0.019865097
2029-10-01,87.67,21.57,0.025020951
2029-10-01,87.68,20.93,0.024689604
2029-10-01,87.69,20.61,0.01998316
2029-10-01,87.7,19.97,0.0162571
2029-10-01,87.7,20.29,0.017538438
2029-10-01,88.11,21.57,0.023090484
2029-10-01,88.12,20.94,0.021274297
2029-10-01,87.68,21.25,0.04104986
2029-10-01,88.13,20.62,0.019510398
2029-10-01,88.12,21.26,0.024761224
2029-10-01,88.99,21.27,0.020745253
2029-10-01,88.98,21.59,0.021747727
2029-10-01,88.58,20.31,0.014232721
2029-10-01,88.58,19.99,0.01398967
2029-10-01,88.57,20.63,0.018321186
2029-10-01,89.0,20.96,0.017516024
2029-10-01,88.55,21.58,0.021158991
2029-10-01,88.55,21.27,0.020742232
2029-10-01,88.14,20.3,0.016362894
2029-10-01,88.14,19.98,0.0138391685
2029-10-01,88.56,20.95,0.01849292
2029-11-01,89.9,20.01,0.09069522
2029-11-01,89.89,20.66,0.032543864
2029-11-01,89.88,20.98,0.028555587
2029-11-01,89.87,21.3,0.027652651
2029-11-01,89.86,21.61,0.04063365
2029-11-01,89.45,20.65,0.048218872
2029-11-01,89.46,20.0,0.09994665
2029-11-01,89.44,20.97,0.029524108
2029-11-01,89.43,21.28,0.02749311
2029-11-01,89.42,21.6,0.028992435
2029-11-01,89.46,20.32,0.08680672
2029-11-01,90.78,20.36,0.018395945
2029-11-01,89.02,20.32,0.10307922
2029-11-01,90.3,21.62,0.181833
2029-11-01,90.31,21.31,0.033163097
2029-11-01,90.32,20.99,0.027707506
2029-11-01,90.33,20.67,0.025120374
2029-11-01,90.34,20.02,0.071591206
2029-11-01,90.34,20.34,0.03258552
2029-11-01,90.72,21.95,0.50246155
2029-11-01,90.74,21.64,0.3165652
2029-11-01,90.75,21.32,0.053266164
2029-11-01,90.76,21.0,0.026102562
2029-11-01,90.77,20.68,0.025295708
2029-11-01,90.78,20.03,0.03700886
2029-11-01,89.9,20.33,0.07785179
2029-11-01,89.02,19.99,0.10345797
2029-11-01,88.12,21.26,0.02510722
2029-11-01,89.0,20.96,0.030608684
2029-11-01,87.24,21.24,0.022660699
2029-11-01,87.25,20.61,0.023558673
2029-11-01,87.25,20.92,0.024805542
2029-11-01,87.26,19.97,0.01945124
2029-11-01,87.26,20.29,0.022123886
2029-11-01,87.67,21.57,0.025267592
2029-11-01,89.01,20.64,0.058344
2029-11-01,87.68,21.25,0.02554655
2029-11-01,87.69,20.61,0.023299884
2029-11-01,87.7,19.97,0.019837746
2029-11-01,87.7,20.29,0.020322297
2029-11-01,88.11,21.57,0.025011688
2029-11-01,87.68,20.93,0.02610907
2029-11-01,88.13,20.62,0.023052603
2029-11-01,88.14,19.98,0.032240447
2029-11-01,88.14,20.3,0.020878695
2029-11-01,88.55,21.27,0.024033176
2029-11-01,88.55,21.58,0.024410445
2029-11-01,88.56,20.95,0.025306549
2029-11-01,88.57,20.63,0.029444234
2029-11-01,88.58,19.99,0.10318925
2029-11-01,88.58,20.31,0.045087952
2029-11-01,88.98,21.59,0.02727022
2029-11-01,88.99,21.27,0.028576043
2029-11-01,88.12,20.94,0.024356663
2029-12-01,89.88,20.98,0.07556044
2029-12-01,89.87,21.3,0.06790029
2029-12-01,89.86,21.61,0.06813411
2029-12-01,89.46,20.32,0.12514545
2029-12-01,89.02,20.32,0.14678365
2029-12-01,89.45,20.65,0.088714704
2029-12-01,89.44,20.97,0.07075443
2029-12-01,89.43,21.28,0.064344354
2029-12-01,89.42,21.6,0.036979124
2029-12-01,89.46,20.0,0.1434081
2029-12-01,89.89,20.66,0.083947755
2029-12-01,90.77,20.68,0.053507898
2029-12-01,89.9,20.33,0.08067527
2029-12-01,90.3,21.62,0.23446946
2029-12-01,90.31,21.31,0.05727505
2029-12-01,90.32,20.99,0.0593237
2029-12-01,90.33,20.67,0.06207067
2029-12-01,90.34,20.02,0.07729769
2029-12-01,90.34,20.34,0.057170093
2029-12-01,90.72,21.95,0.5743883
2029-12-01,90.74,21.64,0.3641448
2029-12-01,90.75,21.32,0.05736494
2029-12-01,90.76,21.0,0.050102707
2029-12-01,89.02,19.99,0.15705994
2029-12-01,89.9,20.01,0.13109969
2029-12-01,89.01,20.64,0.13444924
2029-12-01,88.12,21.26,0.028094413
2029-12-01,88.99,21.27,0.039740708
2029-12-01,90.78,20.03,0.047671415
2029-12-01,87.24,21.24,0.02597701
2029-12-01,87.25,20.61,0.027616056
2029-12-01,87.25,20.92,0.02870144
2029-12-01,87.26,19.97,0.020522647
2029-12-01,87.26,20.29,0.0268843
2029-12-01,87.67,21.57,0.029071124
2029-12-01,87.68,20.93,0.028504472
2029-12-01,87.68,21.25,0.026691927
2029-12-01,87.69,20.61,0.028002987
2029-12-01,87.7,19.97,0.025280448
2029-12-01,89.0,20.96,0.07860742
2029-12-01,87.7,20.29,0.028580053
2029-12-01,88.12,20.94,0.030078616
2029-12-01,88.13,20.62,0.034500908
2029-12-01,88.14,19.98,0.035675
2029-12-01,88.14,20.3,0.032503158
2029-12-01,88.55,21.27,0.031678412
2029-12-01,88.55,21.58,0.030604394
2029-12-01,88.56,20.95,0.06775723
2029-12-01,88.57,20.63,0.100956984
2029-12-01,88.58,19.99,0.12105059
2029-12-01,88.58,20.31,0.08665994
2029-12-01,88.98,21.59,0.036267076
2029-12-01,88.11,21.57,0.028287187
2029-12-01,90.78,20.36,0.04995593
