time,longitude,latitude,spco2
2029-04-01,87.68,21.25,29.994139
2029-04-01,88.12,21.26,28.826015
2029-04-01,88.12,20.94,29.363863
2029-04-01,88.98,21.59,40.12529
2029-04-01,88.58,20.31,40.680634
2029-04-01,88.58,19.99,41.968197
2029-04-01,88.57,20.63,35.81894
2029-04-01,88.99,21.27,38.62722
2029-04-01,88.55,21.58,37.029217
2029-04-01,88.55,21.27,32.494495
2029-04-01,88.14,20.3,40.407444
2029-04-01,88.14,19.98,41.359856
2029-04-01,88.13,20.62,33.74634
2029-05-01,89.89,20.66,42.45171
2029-05-01,89.88,20.98,43.56071
2029-05-01,89.87,21.3,46.99734
2029-05-01,89.86,21.61,47.498367
2029-05-01,89.46,20.32,42.98446
2029-05-01,89.45,20.65,41.879276
2029-05-01,89.9,20.01,44.47742
2029-05-01,89.44,20.97,42.346863
2029-05-01,89.43,21.28,45.294155
2029-05-01,89.42,21.6,46.348866
2029-05-01,89.46,20.0,44.95754
2029-05-01,90.78,20.36,44.287067
2029-05-01,89.02,20.32,43.14993
2029-05-01,90.3,21.62,47.30448
2029-05-01,90.31,21.31,45.959373
2029-05-01,90.32,20.99,44.850094
2029-05-01,90.33,20.67,43.39596
2029-05-01,90.34,20.02,44.357
2029-05-01,90.34,20.34,43.773666
2029-05-01,90.72,21.95,46.817226
2029-05-01,90.74,21.64,46.512035
2029-05-01,90.75,21.32,45.78347
2029-05-01,90.76,21.0,44.752495
2029-05-01,90.77,20.68,43.873997
2029-05-01,90.78,20.03,44.626488
2029-05-01,89.9,20.33,43.198288
2029-05-01,89.02,19.99,45.171986
2029-05-01,88.12,21.26,35.103317
2029-05-01,89.0,20.96,39.12564
2029-05-01,89.01,20.64,39.203926
2029-05-01,87.24,21.24,44.964275
2029-05-01,87.25,20.61,40.765438
2029-05-01,87.25,20.92,42.983994
2029-05-01,87.26,19.97,45.79727
2029-05-01,87.26,20.29,43.88785
2029-05-01,87.67,21.57,42.842064
2029-05-01,87.68,21.25,37.709908
2029-05-01,87.69,20.61,38.060516
2029-05-01,87.7,19.97,45.66992
2029-05-01,87.7,20.29,43.642815
2029-05-01,88.11,21.57,41.63053
2029-05-01,87.68,20.93,35.51471
2029-05-01,88.13,20.62,37.150665
2029-05-01,88.12,20.94,33.662777
2029-05-01,88.98,21.59,44.277847
2029-05-01,88.58,20.31,43.809765
2029-05-01,88.58,19.99,45.383873
2029-05-01,88.57,20.63,37.306442
2029-05-01,88.99,21.27,42.340027
2029-05-01,88.55,21.58,41.991837
2029-05-01,88.55,21.27,36.95568
2029-05-01,88.14,20.3,43.914318
2029-05-01,88.14,19.98,45.43447
2029-05-01,88.56,20.95,34.332325
2029-06-01,89.89,20.66,44.125084
2029-06-01,89.88,20.98,43.976894
2029-06-01,89.87,21.3,43.970596
2029-06-01,89.86,21.61,44.25984
2029-06-01,89.46,20.32,44.387894
2029-06-01,89.45,20.65,44.11207
2029-06-01,89.44,20.97,44.200127
2029-06-01,89.43,21.28,43.987915
2029-06-01,89.42,21.6,44.31291
2029-06-01,89.9,20.01,44.103283
2029-06-01,89.46,20.0,44.66756
2029-06-01,89.9,20.33,44.130722
2029-06-01,90.78,20.36,44.327198
2029-06-01,90.31,21.31,43.99551
2029-06-01,90.32,20.99,44.19266
2029-06-01,90.33,20.67,44.15205
2029-06-01,90.34,20.02,43.79265
2029-06-01,90.34,20.34,44.156914
2029-06-01,90.72,21.95,44.965908
2029-06-01,90.74,21.64,44.38478
2029-06-01,90.75,21.32,43.90181
2029-06-01,90.76,21.0,43.937992
2029-06-01,90.77,20.68,44.430435
2029-06-01,90.78,20.03,43.773483
2029-06-01,89.02,20.32,44.597504
2029-06-01,90.3,21.62,44.273613
2029-06-01,89.02,19.99,45.176872
2029-06-01,89.01,20.64,44.130066
2029-06-01,89.0,20.96,44.421047
2029-06-01,87.25,20.61,40.85665
2029-06-01,87.25,20.92,41.334496
2029-06-01,87.26,19.97,43.316048
2029-06-01,87.26,20.29,41.59002
2029-06-01,87.67,21.57,42.77955
2029-06-01,87.68,20.93,39.227844
2029-06-01,87.68,21.25,40.100784
2029-06-01,87.69,20.61,40.589153
2029-06-01,87.7,19.97,44.994698
2029-06-01,87.7,20.29,43.403763
2029-06-01,88.11,21.57,42.309593
2029-06-01,88.12,20.94,40.3665
2029-06-01,87.24,21.24,42.252357
2029-06-01,88.13,20.62,42.756435
2029-06-01,88.14,19.98,45.41388
2029-06-01,88.14,20.3,44.78934
2029-06-01,88.55,21.27,42.71144
2029-06-01,88.55,21.58,43.594753
2029-06-01,88.56,20.95,43.787003
2029-06-01,88.57,20.63,43.942295
2029-06-01,88.58,19.99,45.460445
2029-06-01,88.58,20.31,44.734013
2029-06-01,88.98,21.59,44.437363
2029-06-01,88.99,21.27,44.293793
2029-06-01,88.12,21.26,39.702045
2029-07-01,89.9,20.01,43.62369
2029-07-01,89.89,20.66,43.315865
2029-07-01,89.88,20.98,43.22806
2029-07-01,89.87,21.3,43.624874
2029-07-01,89.43,21.28,43.7597
2029-07-01,89.46,20.32,43.880104
2029-07-01,89.46,20.0,43.87757
2029-07-01,89.45,20.65,43.498653
2029-07-01,89.44,20.97,43.330116
2029-07-01,89.9,20.33,43.57561
2029-07-01,89.86,21.61,44.24143
2029-07-01,90.3,21.62,44.294697
2029-07-01,90.72,21.95,44.074463
2029-07-01,90.32,20.99,43.61154
2029-07-01,90.33,20.67,43.608612
2029-07-01,90.34,20.02,43.733585
2029-07-01,90.34,20.34,43.883907
2029-07-01,90.74,21.64,44.00131
2029-07-01,90.75,21.32,44.301136
2029-07-01,90.76,21.0,44.480125
2029-07-01,90.77,20.68,44.17019
2029-07-01,90.78,20.03,44.147488
2029-07-01,90.78,20.36,44.3096
2029-07-01,89.42,21.6,44.568962
2029-07-01,90.31,21.31,43.829914
2029-07-01,89.02,20.32,44.224743
2029-07-01,89.02,19.99,44.31962
2029-07-01,87.24,21.24,40.130287
2029-07-01,87.25,20.61,37.85529
2029-07-01,87.25,20.92,38.817974
2029-07-01,87.26,19.97,41.642387
2029-07-01,87.26,20.29,39.741623
2029-07-01,87.67,21.57,38.615303
2029-07-01,87.68,20.93,34.171097
2029-07-01,87.68,21.25,35.686428
2029-07-01,87.69,20.61,35.322716
2029-07-01,87.7,19.97,42.982098
2029-07-01,87.7,20.29,39.969975
2029-07-01,88.11,21.57,38.583233
2029-07-01,88.12,20.94,34.514668
2029-07-01,89.01,20.64,43.754745
2029-07-01,88.13,20.62,37.65228
2029-07-01,89.0,20.96,43.74857
2029-07-01,88.99,21.27,44.09143
2029-07-01,88.98,21.59,44.387993
2029-07-01,88.12,21.26,34.3067
2029-07-01,88.58,19.99,44.593834
2029-07-01,88.58,20.31,44.353046
2029-07-01,88.56,20.95,41.302464
2029-07-01,88.55,21.58,41.143024
2029-07-01,88.55,21.27,39.43547
2029-07-01,88.14,20.3,43.355747
2029-07-01,88.14,19.98,44.816402
2029-07-01,88.57,20.63,43.02334
2029-08-01,89.89,20.66,44.05345
2029-08-01,89.88,20.98,43.52348
2029-08-01,89.87,21.3,44.09612
2029-08-01,89.86,21.61,44.973644
2029-08-01,89.42,21.6,45.238777
2029-08-01,89.46,20.0,45.02798
2029-08-01,89.45,20.65,44.308655
2029-08-01,89.44,20.97,43.63714
2029-08-01,89.43,21.28,44.26932
2029-08-01,89.9,20.01,44.855595
2029-08-01,89.46,20.32,44.771767
2029-08-01,89.9,20.33,44.676178
2029-08-01,90.72,21.95,44.481304
2029-08-01,90.31,21.31,44.197098
2029-08-01,90.32,20.99,43.87992
2029-08-01,90.33,20.67,44.345158
2029-08-01,90.34,20.02,45.118134
2029-08-01,90.34,20.34,45.04302
2029-08-01,90.74,21.64,44.37818
2029-08-01,90.75,21.32,44.624706
2029-08-01,90.76,21.0,44.527412
2029-08-01,90.77,20.68,44.626564
2029-08-01,90.78,20.03,45.325745
2029-08-01,90.78,20.36,45.336597
2029-08-01,89.02,20.32,45.235054
2029-08-01,90.3,21.62,44.855953
2029-08-01,89.01,20.64,44.64394
2029-08-01,88.56,20.95,35.106644
2029-08-01,89.0,20.96,44.468483
2029-08-01,87.24,21.24,36.818966
2029-08-01,87.25,20.61,28.64253
2029-08-01,87.25,20.92,30.279678
2029-08-01,87.26,19.97,38.581398
2029-08-01,87.26,20.29,31.760096
2029-08-01,87.67,21.57,32.771614
2029-08-01,87.68,20.93,23.419817
2029-08-01,89.02,19.99,45.485043
2029-08-01,87.69,20.61,25.160265
2029-08-01,87.7,19.97,42.852684
2029-08-01,87.7,20.29,35.031715
2029-08-01,88.11,21.57,33.335293
2029-08-01,87.68,21.25,26.022884
2029-08-01,88.12,21.26,24.421486
2029-08-01,88.12,20.94,24.395874
2029-08-01,88.98,21.59,43.9487
2029-08-01,88.58,20.31,45.52913
2029-08-01,88.58,19.99,46.007233
2029-08-01,88.57,20.63,43.31462
2029-08-01,88.99,21.27,44.116306
2029-08-01,88.55,21.58,37.62994
2029-08-01,88.55,21.27,33.05727
2029-08-01,88.14,20.3,43.063725
2029-08-01,88.14,19.98,46.29401
2029-08-01,88.13,20.62,29.210321
2029-09-01,89.89,20.66,44.169662
2029-09-01,89.88,20.98,44.149143
2029-09-01,89.87,21.3,44.2204
2029-09-01,89.86,21.61,44.72052
2029-09-01,89.46,20.32,44.479958
2029-09-01,89.45,20.65,44.157
2029-09-01,89.9,20.01,44.343384
2029-09-01,89.44,20.97,43.83678
2029-09-01,89.43,21.28,44.271107
2029-09-01,89.42,21.6,45.115715
2029-09-01,89.46,20.0,44.61863
2029-09-01,90.78,20.36,44.472717
2029-09-01,89.02,20.32,44.631992
2029-09-01,90.3,21.62,44.55288
2029-09-01,90.31,21.31,44.373814
2029-09-01,90.32,20.99,44.457924
2029-09-01,90.33,20.67,44.441257
2029-09-01,90.34,20.02,43.903778
2029-09-01,90.34,20.34,44.13795
2029-09-01,90.72,21.95,44.677174
2029-09-01,90.74,21.64,44.47819
2029-09-01,90.75,21.32,44.72803
2029-09-01,90.76,21.0,44.89229
2029-09-01,90.77,20.68,44.940308
2029-09-01,90.78,20.03,44.09203
2029-09-01,89.9,20.33,44.311638
2029-09-01,89.02,19.99,44.818386
2029-09-01,88.12,21.26,16.546398
2029-09-01,89.0,20.96,44.653572
2029-09-01,87.24,21.24,23.41784
2029-09-01,87.25,20.61,17.041286
2029-09-01,87.25,20.92,16.917154
2029-09-01,87.26,19.97,36.91868
2029-09-01,87.26,20.29,21.628624
2029-09-01,87.67,21.57,23.880396
2029-09-01,87.68,20.93,14.472181
2029-09-01,87.68,21.25,15.916324
2029-09-01,87.69,20.61,17.470966
2029-09-01,87.7,19.97,44.683132
2029-09-01,87.7,20.29,36.277
2029-09-01,88.11,21.57,24.984764
2029-09-01,89.01,20.64,44.53977
2029-09-01,88.13,20.62,30.179672
2029-09-01,88.14,19.98,44.710995
2029-09-01,88.14,20.3,42.744595
2029-09-01,88.55,21.27,29.765188
2029-09-01,88.55,21.58,31.851353
2029-09-01,88.56,20.95,36.50777
2029-09-01,88.57,20.63,43.501038
2029-09-01,88.58,19.99,44.956017
2029-09-01,88.58,20.31,45.196873
2029-09-01,88.98,21.59,43.1369
2029-09-01,88.99,21.27,44.28675
2029-09-01,88.12,20.94,17.478527
2029-10-01,89.9,20.01,45.605988
2029-10-01,89.89,20.66,44.85195
2029-10-01,89.88,20.98,45.23505
2029-10-01,89.87,21.3,45.41441
2029-10-01,89.43,21.28,45.89472
2029-10-01,89.46,20.32,45.607414
2029-10-01,89.46,20.0,45.588806
2029-10-01,89.45,20.65,45.096977
2029-10-01,89.44,20.97,45.230164
2029-10-01,89.9,20.33,45.47063
2029-10-01,89.86,21.61,45.587463
2029-10-01,90.3,21.62,45.921535
2029-10-01,90.72,21.95,46.232014
2029-10-01,90.32,20.99,45.723427
2029-10-01,90.33,20.67,45.10229
2029-10-01,90.34,20.02,45.381554
2029-10-01,90.34,20.34,45.114006
2029-10-01,90.74,21.64,45.313053
2029-10-01,90.75,21.32,45.729984
2029-10-01,90.76,21.0,46.13411
2029-10-01,90.77,20.68,46.03155
2029-10-01,90.78,20.03,45.408924
2029-10-01,90.78,20.36,45.546932
2029-10-01,89.42,21.6,45.72905
2029-10-01,90.31,21.31,45.567753
2029-10-01,89.02,20.32,45.417503
2029-10-01,89.02,19.99,45.38265
2029-10-01,87.24,21.24,18.089106
2029-10-01,89.01,20.64,45.5748
2029-10-01,87.25,20.61,13.950005
2029-10-01,87.25,20.92,13.91082
2029-10-01,87.26,19.97,36.340332
2029-10-01,87.26,20.29,20.12371
2029-10-01,87.67,21.57,20.525385
2029-10-01,87.68,20.93,11.246247
2029-10-01,87.69,20.61,16.19443
2029-10-01,87.7,19.97,43.45426
2029-10-01,87.7,20.29,35.52676
2029-10-01,88.11,21.57,21.310001
2029-10-01,88.12,20.94,13.331328
2029-10-01,87.68,21.25,12.635092
2029-10-01,88.13,20.62,26.390045
2029-10-01,88.12,21.26,12.344038
2029-10-01,88.99,21.27,42.20152
2029-10-01,88.98,21.59,37.13355
2029-10-01,88.58,20.31,45.572414
2029-10-01,88.58,19.99,45.467007
2029-10-01,88.57,20.63,42.943752
2029-10-01,89.0,20.96,46.09843
2029-10-01,88.55,21.58,26.626116
2029-10-01,88.55,21.27,24.002533
2029-10-01,88.14,20.3,38.952988
2029-10-01,88.14,19.98,43.492313
2029-10-01,88.56,20.95,30.69344
2029-11-01,89.9,20.01,44.894535
2029-11-01,89.89,20.66,44.678825
2029-11-01,89.88,20.98,44.36275
2029-11-01,89.87,21.3,44.28302
2029-11-01,89.86,21.61,44.301136
2029-11-01,89.45,20.65,44.78709
2029-11-01,89.46,20.0,44.781654
2029-11-01,89.44,20.97,44.407974
2029-11-01,89.43,21.28,44.419422
2029-11-01,89.42,21.6,44.331123
2029-11-01,89.46,20.32,45.0514
2029-11-01,90.78,20.36,44.718792
2029-11-01,89.02,20.32,44.97423
2029-11-01,90.3,21.62,43.83945
2029-11-01,90.31,21.31,44.51746
2029-11-01,90.32,20.99,44.67209
2029-11-01,90.33,20.67,44.49971
2029-11-01,90.34,20.02,44.98041
2029-11-01,90.34,20.34,45.118717
2029-11-01,90.72,21.95,44.36753
2029-11-01,90.74,21.64,44.336838
2029-11-01,90.75,21.32,44.96873
2029-11-01,90.76,21.0,44.831562
2029-11-01,90.77,20.68,44.832466
2029-11-01,90.78,20.03,45.16367
2029-11-01,89.9,20.33,45.133797
2029-11-01,89.02,19.99,44.772984
2029-11-01,88.12,21.26,20.515423
2029-11-01,89.0,20.96,44.587463
2029-11-01,87.24,21.24,20.340277
2029-11-01,87.25,20.61,17.923632
2029-11-01,87.25,20.92,16.88102
2029-11-01,87.26,19.97,39.779575
2029-11-01,87.26,20.29,21.858381
2029-11-01,87.67,21.57,24.032835
2029-11-01,89.01,20.64,44.831608
2029-11-01,87.68,21.25,17.762949
2029-11-01,87.69,20.61,21.659441
2029-11-01,87.7,19.97,41.4257
2029-11-01,87.7,20.29,38.11943
2029-11-01,88.11,21.57,25.117031
2029-11-01,87.68,20.93,17.684155
2029-11-01,88.13,20.62,34.256138
2029-11-01,88.14,19.98,41.834217
2029-11-01,88.14,20.3,39.36572
2029-11-01,88.55,21.27,32.94147
2029-11-01,88.55,21.58,32.420944
2029-11-01,88.56,20.95,40.49697
2029-11-01,88.57,20.63,44.436024
2029-11-01,88.58,19.99,44.968796
2029-11-01,88.58,20.31,44.993256
2029-11-01,88.98,21.59,40.73475
2029-11-01,88.99,21.27,43.81215
2029-11-01,88.12,20.94,22.70165
2029-12-01,89.88,20.98,42.46826
2029-12-01,89.87,21.3,41.83102
2029-12-01,89.86,21.61,39.61861
2029-12-01,89.46,20.32,42.852726
2029-12-01,89.02,20.32,43.05518
2029-12-01,89.45,20.65,42.562767
2029-12-01,89.44,20.97,42.48708
2029-12-01,89.43,21.28,41.954166
2029-12-01,89.42,21.6,39.385223
2029-12-01,89.46,20.0,42.655754
2029-12-01,89.89,20.66,42.583233
2029-12-01,90.77,20.68,42.96583
2029-12-01,89.9,20.33,42.908833
2029-12-01,90.3,21.62,39.213287
2029-12-01,90.31,21.31,42.151
2029-12-01,90.32,20.99,42.834915
2029-12-01,90.33,20.67,42.649834
2029-12-01,90.34,20.02,42.692757
2029-12-01,90.34,20.34,42.951054
2029-12-01,90.72,21.95,39.736633
2029-12-01,90.74,21.64,40.054028
2029-12-01,90.75,21.32,41.52893
2029-12-01,90.76,21.0,42.716175
2029-12-01,89.02,19.99,42.771862
2029-12-01,89.9,20.01,42.701675
2029-12-01,89.01,20.64,42.65578
2029-12-01,88.12,21.26,30.467236
2029-12-01,88.99,21.27,41.40384
2029-12-01,90.78,20.03,42.68129
2029-12-01,87.24,21.24,25.510576
2029-12-01,87.25,20.61,23.91713
2029-12-01,87.25,20.92,23.177938
2029-12-01,87.26,19.97,36.55434
2029-12-01,87.26,20.29,26.430016
2029-12-01,87.67,21.57,30.076532
2029-12-01,87.68,20.93,26.25915
2029-12-01,87.68,21.25,26.262999
2029-12-01,87.69,20.61,28.98625
2029-12-01,87.7,19.97,39.891033
2029-12-01,89.0,20.96,42.297985
2029-12-01,87.7,20.29,36.27022
2029-12-01,88.12,20.94,33.661686
2029-12-01,88.13,20.62,37.484623
2029-12-01,88.14,19.98,41.183723
2029-12-01,88.14,20.3,39.40107
2029-12-01,88.55,21.27,38.310818
2029-12-01,88.55,21.58,36.479973
2029-12-01,88.56,20.95,41.095863
2029-12-01,88.57,20.63,42.336376
2029-12-01,88.58,19.99,42.774567
2029-12-01,88.58,20.31,42.858105
2029-12-01,88.98,21.59,38.763214
2029-12-01,88.11,21.57,31.998611
2029-12-01,90.78,20.36,42.924625
