time,longitude,latitude,o2
2029-04-01,88.12,21.26,209.7512
2029-04-01,88.12,20.94,208.711
2029-04-01,88.98,21.59,212.94565
2029-04-01,88.58,20.31,211.53633
2029-04-01,88.58,19.99,211.1034
2029-04-01,88.57,20.63,212.4176
2029-04-01,88.99,21.27,215.17342
2029-04-01,88.55,21.58,212.79431
2029-04-01,88.55,21.27,213.57393
2029-04-01,88.14,20.3,211.08804
2029-04-01,88.14,19.98,210.97601
2029-04-01,88.13,20.62,209.99399
2029-05-01,89.89,20.66,208.98512
2029-05-01,89.88,20.98,208.00473
2029-05-01,89.87,21.3,206.16522
2029-05-01,89.86,21.61,206.4667
2029-05-01,89.46,20.32,205.85277
2029-05-01,89.45,20.65,208.16603
2029-05-01,89.9,20.01,205.40527
2029-05-01,89.44,20.97,208.4399
2029-05-01,89.43,21.28,207.19106
2029-05-01,89.42,21.6,207.7818
2029-05-01,89.46,20.0,204.69298
2029-05-01,90.78,20.36,208.69199
2029-05-01,89.02,20.32,204.57257
2029-05-01,90.3,21.62,205.219
2029-05-01,90.31,21.31,205.59444
2029-05-01,90.32,20.99,207.91164
2029-05-01,90.33,20.67,209.21138
2029-05-01,90.34,20.02,206.68604
2029-05-01,90.34,20.34,208.3996
2029-05-01,90.72,21.95,201.74948
2029-05-01,90.74,21.64,203.0815
2029-05-01,90.75,21.32,206.03348
2029-05-01,90.76,21.0,208.07489
2029-05-01,90.77,20.68,209.18938
2029-05-01,90.78,20.03,207.48517
2029-05-01,89.9,20.33,207.93234
2029-05-01,89.02,19.99,204.63992
2029-05-01,88.12,21.26,203.84993
2029-05-01,89.0,20.96,209.78726
2029-05-01,89.01,20.64,207.6539
2029-05-01,87.24,21.24,202.39674
2029-05-01,87.25,20.61,207.00104
2029-05-01,87.25,20.92,205.33836
2029-05-01,87.26,19.97,205.29642
2029-05-01,87.26,20.29,205.9881
2029-05-01,87.67,21.57,205.65947
2029-05-01,87.68,21.25,206.06544
2029-05-01,87.69,20.61,210.17372
2029-05-01,87.7,19.97,205.8998
2029-05-01,87.7,20.29,209.23929
2029-05-01,88.11,21.57,204.48016
2029-05-01,87.68,20.93,207.5959
2029-05-01,88.13,20.62,207.75394
2029-05-01,88.12,20.94,204.15164
2029-05-01,88.98,21.59,208.10991
2029-05-01,88.58,20.31,205.63994
2029-05-01,88.58,19.99,204.75461
2029-05-01,88.57,20.63,207.76343
2029-05-01,88.99,21.27,209.1861
2029-05-01,88.55,21.58,206.19717
2029-05-01,88.55,21.27,207.14606
2029-05-01,88.14,20.3,209.01898
2029-05-01,88.14,19.98,205.85963
2029-05-01,88.56,20.95,208.90723
2029-06-01,89.89,20.66,202.84346
2029-06-01,89.88,20.98,203.18127
2029-06-01,89.87,21.3,202.6715
2029-06-01,89.86,21.61,201.29459
2029-06-01,89.46,20.32,202.66565
2029-06-01,89.45,20.65,202.96204
2029-06-01,89.44,20.97,203.274
2029-06-01,89.43,21.28,202.7377
2029-06-01,89.42,21.6,201.88441
2029-06-01,89.9,20.01,203.10536
2029-06-01,89.46,20.0,203.0484
2029-06-01,89.9,20.33,202.85841
2029-06-01,90.78,20.36,202.77328
2029-06-01,90.31,21.31,202.69623
2029-06-01,90.32,20.99,203.14664
2029-06-01,90.33,20.67,202.93309
2029-06-01,90.34,20.02,203.03612
2029-06-01,90.34,20.34,202.88518
2029-06-01,90.72,21.95,198.2506
2029-06-01,90.74,21.64,199.94406
2029-06-01,90.75,21.32,202.19696
2029-06-01,90.76,21.0,202.49974
2029-06-01,90.77,20.68,202.60715
2029-06-01,90.78,20.03,203.25444
2029-06-01,89.02,20.32,202.42886
2029-06-01,90.3,21.62,200.92534
2029-06-01,89.02,19.99,202.76576
2029-06-01,89.01,20.64,203.01343
2029-06-01,89.0,20.96,203.57967
2029-06-01,87.25,20.61,204.10112
2029-06-01,87.25,20.92,204.56802
2029-06-01,87.26,19.97,203.51447
2029-06-01,87.26,20.29,204.4687
2029-06-01,87.67,21.57,201.7163
2029-06-01,87.68,20.93,197.481
2029-06-01,87.68,21.25,198.74454
2029-06-01,87.69,20.61,199.07968
2029-06-01,87.7,19.97,202.20209
2029-06-01,87.7,20.29,202.36967
2029-06-01,88.11,21.57,199.60008
2029-06-01,88.12,20.94,196.25974
2029-06-01,87.24,21.24,202.78772
2029-06-01,88.13,20.62,199.1788
2029-06-01,88.14,19.98,202.48009
2029-06-01,88.14,20.3,202.50977
2029-06-01,88.55,21.27,201.461
2029-06-01,88.55,21.58,201.32346
2029-06-01,88.56,20.95,203.0829
2029-06-01,88.57,20.63,202.9616
2029-06-01,88.58,19.99,202.36261
2029-06-01,88.58,20.31,202.3205
2029-06-01,88.98,21.59,202.57338
2029-06-01,88.99,21.27,203.4411
2029-06-01,88.12,21.26,195.62535
2029-07-01,89.9,20.01,202.60548
2029-07-01,89.89,20.66,201.0609
2029-07-01,89.88,20.98,200.60542
2029-07-01,89.87,21.3,200.8695
2029-07-01,89.43,21.28,200.84569
2029-07-01,89.46,20.32,201.62524
2029-07-01,89.46,20.0,202.79121
2029-07-01,89.45,20.65,201.17467
2029-07-01,89.44,20.97,200.75005
2029-07-01,89.9,20.33,201.38403
2029-07-01,89.86,21.61,200.76274
2029-07-01,90.3,21.62,200.67162
2029-07-01,90.72,21.95,198.78384
2029-07-01,90.32,20.99,200.45625
2029-07-01,90.33,20.67,200.73831
2029-07-01,90.34,20.02,202.3582
2029-07-01,90.34,20.34,200.90724
2029-07-01,90.74,21.64,200.00832
2029-07-01,90.75,21.32,200.47737
2029-07-01,90.76,21.0,200.3471
2029-07-01,90.77,20.68,200.3436
2029-07-01,90.78,20.03,202.01108
2029-07-01,90.78,20.36,200.45457
2029-07-01,89.42,21.6,200.17958
2029-07-01,90.31,21.31,200.5788
2029-07-01,89.02,20.32,201.67343
2029-07-01,89.02,19.99,202.8
2029-07-01,87.24,21.24,202.13646
2029-07-01,87.25,20.61,202.15771
2029-07-01,87.25,20.92,204.4704
2029-07-01,87.26,19.97,201.78978
2029-07-01,87.26,20.29,202.51878
2029-07-01,87.67,21.57,197.41074
2029-07-01,87.68,20.93,190.9192
2029-07-01,87.68,21.25,194.52913
2029-07-01,87.69,20.61,192.53152
2029-07-01,87.7,19.97,200.98096
2029-07-01,87.7,20.29,198.86043
2029-07-01,88.11,21.57,195.45372
2029-07-01,88.12,20.94,188.11633
2029-07-01,89.01,20.64,201.24326
2029-07-01,88.13,20.62,191.90031
2029-07-01,89.0,20.96,200.83548
2029-07-01,88.99,21.27,200.64198
2029-07-01,88.98,21.59,199.94438
2029-07-01,88.12,21.26,187.90518
2029-07-01,88.58,19.99,202.56271
2029-07-01,88.58,20.31,201.31471
2029-07-01,88.56,20.95,196.6481
2029-07-01,88.55,21.58,196.61693
2029-07-01,88.55,21.27,194.64835
2029-07-01,88.14,20.3,199.60617
2029-07-01,88.14,19.98,201.59436
2029-07-01,88.57,20.63,198.76584
2029-08-01,89.89,20.66,199.97983
2029-08-01,89.88,20.98,199.44456
2029-08-01,89.87,21.3,198.93297
2029-08-01,89.86,21.61,198.83185
2029-08-01,89.42,21.6,198.6316
2029-08-01,89.46,20.0,201.73946
2029-08-01,89.45,20.65,200.02135
2029-08-01,89.44,20.97,199.57481
2029-08-01,89.43,21.28,198.9763
2029-08-01,89.9,20.01,201.8606
2029-08-01,89.46,20.32,201.03027
2029-08-01,89.9,20.33,200.86687
2029-08-01,90.72,21.95,196.90013
2029-08-01,90.31,21.31,198.89175
2029-08-01,90.32,20.99,199.52913
2029-08-01,90.33,20.67,199.9087
2029-08-01,90.34,20.02,201.80447
2029-08-01,90.34,20.34,200.64607
2029-08-01,90.74,21.64,197.9114
2029-08-01,90.75,21.32,198.51431
2029-08-01,90.76,21.0,198.9294
2029-08-01,90.77,20.68,199.59032
2029-08-01,90.78,20.03,201.44286
2029-08-01,90.78,20.36,200.01974
2029-08-01,89.02,20.32,201.02371
2029-08-01,90.3,21.62,198.52115
2029-08-01,89.01,20.64,199.94945
2029-08-01,88.56,20.95,193.10654
2029-08-01,89.0,20.96,199.56529
2029-08-01,87.24,21.24,197.1972
2029-08-01,87.25,20.61,185.64764
2029-08-01,87.25,20.92,190.2277
2029-08-01,87.26,19.97,195.00462
2029-08-01,87.26,20.29,189.95137
2029-08-01,87.67,21.57,189.96361
2029-08-01,87.68,20.93,172.9295
2029-08-01,89.02,19.99,201.58261
2029-08-01,87.69,20.61,175.84918
2029-08-01,87.7,19.97,198.95543
2029-08-01,87.7,20.29,190.5022
2029-08-01,88.11,21.57,188.64644
2029-08-01,87.68,21.25,178.13792
2029-08-01,88.12,21.26,174.73639
2029-08-01,88.12,20.94,174.82433
2029-08-01,88.98,21.59,198.63518
2029-08-01,88.58,20.31,200.89217
2029-08-01,88.58,19.99,201.56303
2029-08-01,88.57,20.63,198.7812
2029-08-01,88.99,21.27,198.98718
2029-08-01,88.55,21.58,192.57407
2029-08-01,88.55,21.27,190.23297
2029-08-01,88.14,20.3,197.45563
2029-08-01,88.14,19.98,201.27411
2029-08-01,88.13,20.62,179.64511
2029-09-01,89.89,20.66,202.29793
2029-09-01,89.88,20.98,200.68358
2029-09-01,89.87,21.3,198.49016
2029-09-01,89.86,21.61,198.15942
2029-09-01,89.46,20.32,203.49536
2029-09-01,89.45,20.65,202.7959
2029-09-01,89.9,20.01,203.49557
2029-09-01,89.44,20.97,200.75046
2029-09-01,89.43,21.28,198.50491
2029-09-01,89.42,21.6,198.32321
2029-09-01,89.46,20.0,203.58063
2029-09-01,90.78,20.36,201.51817
2029-09-01,89.02,20.32,203.42888
2029-09-01,90.3,21.62,198.07732
2029-09-01,90.31,21.31,198.49274
2029-09-01,90.32,20.99,200.13988
2029-09-01,90.33,20.67,201.61816
2029-09-01,90.34,20.02,202.86848
2029-09-01,90.34,20.34,202.45753
2029-09-01,90.72,21.95,196.22806
2029-09-01,90.74,21.64,197.19046
2029-09-01,90.75,21.32,197.93736
2029-09-01,90.76,21.0,198.89264
2029-09-01,90.77,20.68,200.35912
2029-09-01,90.78,20.03,202.45677
2029-09-01,89.9,20.33,203.11658
2029-09-01,89.02,19.99,203.3929
2029-09-01,88.12,21.26,155.16211
2029-09-01,89.0,20.96,200.7337
2029-09-01,87.24,21.24,185.73433
2029-09-01,87.25,20.61,164.44582
2029-09-01,87.25,20.92,167.27467
2029-09-01,87.26,19.97,189.53558
2029-09-01,87.26,20.29,176.84656
2029-09-01,87.67,21.57,180.25948
2029-09-01,87.68,20.93,150.72823
2029-09-01,87.68,21.25,167.38504
2029-09-01,87.69,20.61,157.74794
2029-09-01,87.7,19.97,201.69682
2029-09-01,87.7,20.29,186.04419
2029-09-01,88.11,21.57,178.70343
2029-09-01,89.01,20.64,202.685
2029-09-01,88.13,20.62,173.0931
2029-09-01,88.14,19.98,203.0638
2029-09-01,88.14,20.3,200.58125
2029-09-01,88.55,21.27,179.9668
2029-09-01,88.55,21.58,182.94664
2029-09-01,88.56,20.95,187.84058
2029-09-01,88.57,20.63,201.79192
2029-09-01,88.58,19.99,203.37003
2029-09-01,88.58,20.31,203.27965
2029-09-01,88.98,21.59,196.37137
2029-09-01,88.99,21.27,197.98529
2029-09-01,88.12,20.94,156.09401
2029-10-01,89.9,20.01,204.45193
2029-10-01,89.89,20.66,201.96814
2029-10-01,89.88,20.98,200.28148
2029-10-01,89.87,21.3,198.00526
2029-10-01,89.43,21.28,197.98051
2029-10-01,89.46,20.32,204.25696
2029-10-01,89.46,20.0,204.27483
2029-10-01,89.45,20.65,203.40112
2029-10-01,89.44,20.97,201.01979
2029-10-01,89.9,20.33,203.60075
2029-10-01,89.86,21.61,197.29909
2029-10-01,90.3,21.62,196.76938
2029-10-01,90.72,21.95,194.00728
2029-10-01,90.32,20.99,198.99672
2029-10-01,90.33,20.67,200.6348
2029-10-01,90.34,20.02,203.69418
2029-10-01,90.34,20.34,201.52515
2029-10-01,90.74,21.64,194.93355
2029-10-01,90.75,21.32,197.05237
2029-10-01,90.76,21.0,197.861
2029-10-01,90.77,20.68,199.08331
2029-10-01,90.78,20.03,202.65079
2029-10-01,90.78,20.36,199.92087
2029-10-01,89.42,21.6,197.47855
2029-10-01,90.31,21.31,197.30367
2029-10-01,89.02,20.32,204.33821
2029-10-01,89.02,19.99,204.33304
2029-10-01,87.24,21.24,179.1647
2029-10-01,89.01,20.64,203.42105
2029-10-01,87.25,20.61,168.83469
2029-10-01,87.25,20.92,168.526
2029-10-01,87.26,19.97,190.58562
2029-10-01,87.26,20.29,182.67094
2029-10-01,87.67,21.57,178.07709
2029-10-01,87.68,20.93,156.8791
2029-10-01,87.69,20.61,165.6057
2029-10-01,87.7,19.97,199.82562
2029-10-01,87.7,20.29,187.90553
2029-10-01,88.11,21.57,178.23158
2029-10-01,88.12,20.94,161.68741
2029-10-01,87.68,21.25,164.19122
2029-10-01,88.13,20.62,179.52446
2029-10-01,88.12,21.26,161.07074
2029-10-01,88.99,21.27,197.3524
2029-10-01,88.98,21.59,195.16965
2029-10-01,88.58,20.31,204.15202
2029-10-01,88.58,19.99,204.41475
2029-10-01,88.57,20.63,201.0998
2029-10-01,89.0,20.96,200.99844
2029-10-01,88.55,21.58,185.00975
2029-10-01,88.55,21.27,180.93343
2029-10-01,88.14,20.3,200.21928
2029-10-01,88.14,19.98,204.1765
2029-10-01,88.56,20.95,187.11366
2029-11-01,89.9,20.01,204.27615
2029-11-01,89.89,20.66,202.55983
2029-11-01,89.88,20.98,200.8796
2029-11-01,89.87,21.3,199.52887
2029-11-01,89.86,21.61,199.33278
2029-11-01,89.45,20.65,203.12698
2029-11-01,89.46,20.0,204.35365
2029-11-01,89.44,20.97,201.48077
2029-11-01,89.43,21.28,199.75723
2029-11-01,89.42,21.6,199.26248
2029-11-01,89.46,20.32,204.06694
2029-11-01,90.78,20.36,201.00714
2029-11-01,89.02,20.32,204.03027
2029-11-01,90.3,21.62,197.81656
2029-11-01,90.31,21.31,198.86815
2029-11-01,90.32,20.99,199.76648
2029-11-01,90.33,20.67,201.29211
2029-11-01,90.34,20.02,204.05093
2029-11-01,90.34,20.34,202.94324
2029-11-01,90.72,21.95,195.28288
2029-11-01,90.74,21.64,196.6493
2029-11-01,90.75,21.32,198.23
2029-11-01,90.76,21.0,198.42793
2029-11-01,90.77,20.68,199.6116
2029-11-01,90.78,20.03,203.49783
2029-11-01,89.9,20.33,203.86859
2029-11-01,89.02,19.99,204.40848
2029-11-01,88.12,21.26,183.42229
2029-11-01,89.0,20.96,201.47626
2029-11-01,87.24,21.24,196.5692
2029-11-01,87.25,20.61,192.2094
2029-11-01,87.25,20.92,192.19667
2029-11-01,87.26,19.97,198.06683
2029-11-01,87.26,20.29,196.43431
2029-11-01,87.67,21.57,190.19131
2029-11-01,89.01,20.64,203.09332
2029-11-01,87.68,21.25,189.0678
2029-11-01,87.69,20.61,187.11638
2029-11-01,87.7,19.97,203.20155
2029-11-01,87.7,20.29,198.5352
2029-11-01,88.11,21.57,190.07994
2029-11-01,87.68,20.93,184.34956
2029-11-01,88.13,20.62,189.9704
2029-11-01,88.14,19.98,204.29233
2029-11-01,88.14,20.3,201.71901
2029-11-01,88.55,21.27,191.11256
2029-11-01,88.55,21.58,192.7053
2029-11-01,88.56,20.95,192.16946
2029-11-01,88.57,20.63,198.93802
2029-11-01,88.58,19.99,203.91733
2029-11-01,88.58,20.31,202.22403
2029-11-01,88.98,21.59,197.94762
2029-11-01,88.99,21.27,199.25908
2029-11-01,88.12,20.94,183.30997
2029-12-01,89.88,20.98,204.14938
2029-12-01,89.87,21.3,204.10167
2029-12-01,89.86,21.61,203.75328
2029-12-01,89.46,20.32,206.89107
2029-12-01,89.02,20.32,206.94463
2029-12-01,89.45,20.65,205.56909
2029-12-01,89.44,20.97,204.56639
2029-12-01,89.43,21.28,204.26627
2029-12-01,89.42,21.6,204.36882
2029-12-01,89.46,20.0,207.82806
2029-12-01,89.89,20.66,204.95724
2029-12-01,90.77,20.68,203.07076
2029-12-01,89.9,20.33,206.41931
2029-12-01,90.3,21.62,203.6284
2029-12-01,90.31,21.31,203.75198
2029-12-01,90.32,20.99,203.46355
2029-12-01,90.33,20.67,203.96318
2029-12-01,90.34,20.02,207.0061
2029-12-01,90.34,20.34,205.05452
2029-12-01,90.72,21.95,202.01247
2029-12-01,90.74,21.64,202.53156
2029-12-01,90.75,21.32,203.16068
2029-12-01,90.76,21.0,202.27415
2029-12-01,89.02,19.99,206.977
2029-12-01,89.9,20.01,207.75908
2029-12-01,89.01,20.64,205.70978
2029-12-01,88.12,21.26,206.80449
2029-12-01,88.99,21.27,204.89455
2029-12-01,90.78,20.03,205.72487
2029-12-01,87.24,21.24,219.89381
2029-12-01,87.25,20.61,225.97395
2029-12-01,87.25,20.92,227.60292
2029-12-01,87.26,19.97,210.30833
2029-12-01,87.26,20.29,223.16566
2029-12-01,87.67,21.57,206.14552
2029-12-01,87.68,20.93,216.9045
2029-12-01,87.68,21.25,215.3681
2029-12-01,87.69,20.61,215.7943
2029-12-01,87.7,19.97,207.84825
2029-12-01,89.0,20.96,204.72519
2029-12-01,87.7,20.29,207.98636
2029-12-01,88.12,20.94,206.08644
2029-12-01,88.13,20.62,204.97679
2029-12-01,88.14,19.98,207.51239
2029-12-01,88.14,20.3,207.1811
2029-12-01,88.55,21.27,204.59715
2029-12-01,88.55,21.58,205.01813
2029-12-01,88.56,20.95,203.29562
2029-12-01,88.57,20.63,203.83302
2029-12-01,88.58,19.99,205.40576
2029-12-01,88.58,20.31,205.12741
2029-12-01,88.98,21.59,204.97984
2029-12-01,88.11,21.57,205.34598
2029-12-01,90.78,20.36,204.23419
