time,longitude,latitude,so
2029-04-01,87.68,21.25,28.578241
2029-04-01,88.12,21.26,27.981693
2029-04-01,88.12,20.94,29.707804
2029-04-01,88.98,21.59,30.039688
2029-04-01,88.58,20.31,32.25701
2029-04-01,88.58,19.99,32.777107
2029-04-01,88.57,20.63,31.01003
2029-04-01,88.99,21.27,29.0011
2029-04-01,88.55,21.58,29.479301
2029-04-01,88.55,21.27,28.335125
2029-04-01,88.14,20.3,32.44146
2029-04-01,88.14,19.98,32.909237
2029-04-01,88.13,20.62,31.27654
2029-05-01,89.89,20.66,31.738594
2029-05-01,89.88,20.98,31.506845
2029-05-01,89.87,21.3,31.80318
2029-05-01,89.86,21.61,32.151997
2029-05-01,89.46,20.32,32.984413
2029-05-01,89.45,20.65,31.779736
2029-05-01,89.9,20.01,33.72928
2029-05-01,89.44,20.97,31.257517
2029-05-01,89.43,21.28,31.360605
2029-05-01,89.42,21.6,31.887009
2029-05-01,89.46,20.0,34.125584
2029-05-01,90.78,20.36,32.55169
2029-05-01,89.02,20.32,33.561825
2029-05-01,90.3,21.62,32.529957
2029-05-01,90.31,21.31,32.263332
2029-05-01,90.32,20.99,31.76471
2029-05-01,90.33,20.67,31.866432
2029-05-01,90.34,20.02,33.563454
2029-05-01,90.34,20.34,32.69261
2029-05-01,90.72,21.95,33.28147
2029-05-01,90.74,21.64,32.799973
2029-05-01,90.75,21.32,32.274868
2029-05-01,90.76,21.0,31.838156
2029-05-01,90.77,20.68,31.958624
2029-05-01,90.78,20.03,33.08728
2029-05-01,89.9,20.33,32.623974
2029-05-01,89.02,19.99,34.18539
2029-05-01,88.12,21.26,27.549303
2029-05-01,89.0,20.96,30.786304
2029-05-01,89.01,20.64,32.03451
2029-05-01,87.24,21.24,30.916372
2029-05-01,87.25,20.61,31.6878
2029-05-01,87.25,20.92,30.910204
2029-05-01,87.26,19.97,34.22711
2029-05-01,87.26,20.29,33.265396
2029-05-01,87.67,21.57,29.848448
2029-05-01,87.68,21.25,28.412224
2029-05-01,87.69,20.61,31.13101
2029-05-01,87.7,19.97,34.222164
2029-05-01,87.7,20.29,33.21094
2029-05-01,88.11,21.57,29.772354
2029-05-01,87.68,20.93,29.29311
2029-05-01,88.13,20.62,31.248106
2029-05-01,88.12,20.94,28.939445
2029-05-01,88.98,21.59,31.034168
2029-05-01,88.58,20.31,33.643578
2029-05-01,88.58,19.99,34.21546
2029-05-01,88.57,20.63,31.7695
2029-05-01,88.99,21.27,30.242931
2029-05-01,88.55,21.58,30.17709
2029-05-01,88.55,21.27,28.498878
2029-05-01,88.14,20.3,33.527596
2029-05-01,88.14,19.98,34.238827
2029-05-01,88.56,20.95,29.656128
2029-06-01,89.89,20.66,33.649746
2029-06-01,89.88,20.98,33.00049
2029-06-01,89.87,21.3,32.553963
2029-06-01,89.86,21.61,32.596848
2029-06-01,89.46,20.32,34.174885
2029-06-01,89.45,20.65,33.40119
2029-06-01,89.44,20.97,32.66797
2029-06-01,89.43,21.28,32.434654
2029-06-01,89.42,21.6,32.450863
2029-06-01,89.9,20.01,34.261894
2029-06-01,89.46,20.0,34.37018
2029-06-01,89.9,20.33,34.1413
2029-06-01,90.78,20.36,33.1193
2029-06-01,90.31,21.31,32.63816
2029-06-01,90.32,20.99,33.034386
2029-06-01,90.33,20.67,33.453808
2029-06-01,90.34,20.02,33.822884
2029-06-01,90.34,20.34,33.725273
2029-06-01,90.72,21.95,33.13126
2029-06-01,90.74,21.64,32.740005
2029-06-01,90.75,21.32,32.502308
2029-06-01,90.76,21.0,32.690266
2029-06-01,90.77,20.68,32.95508
2029-06-01,90.78,20.03,33.230484
2029-06-01,89.02,20.32,34.101772
2029-06-01,90.3,21.62,32.733402
2029-06-01,89.02,19.99,34.338802
2029-06-01,89.01,20.64,33.15488
2029-06-01,89.0,20.96,32.638195
2029-06-01,87.25,20.61,28.49165
2029-06-01,87.25,20.92,28.489182
2029-06-01,87.26,19.97,30.77975
2029-06-01,87.26,20.29,29.380167
2029-06-01,87.67,21.57,28.265575
2029-06-01,87.68,20.93,26.986254
2029-06-01,87.68,21.25,26.935087
2029-06-01,87.69,20.61,28.101303
2029-06-01,87.7,19.97,31.966602
2029-06-01,87.7,20.29,30.446308
2029-06-01,88.11,21.57,28.640198
2029-06-01,88.12,20.94,27.928951
2029-06-01,87.24,21.24,29.250591
2029-06-01,88.13,20.62,30.54363
2029-06-01,88.14,19.98,33.967503
2029-06-01,88.14,20.3,33.280636
2029-06-01,88.55,21.27,30.11145
2029-06-01,88.55,21.58,30.41593
2029-06-01,88.56,20.95,31.53017
2029-06-01,88.57,20.63,32.99412
2029-06-01,88.58,19.99,34.238823
2029-06-01,88.58,20.31,33.982395
2029-06-01,88.98,21.59,31.932432
2029-06-01,88.99,21.27,32.193325
2029-06-01,88.12,21.26,26.955294
2029-07-01,89.9,20.01,33.412117
2029-07-01,89.89,20.66,33.141922
2029-07-01,89.88,20.98,33.065582
2029-07-01,89.87,21.3,32.923306
2029-07-01,89.43,21.28,32.82772
2029-07-01,89.46,20.32,33.307106
2029-07-01,89.46,20.0,33.43817
2029-07-01,89.45,20.65,33.052677
2029-07-01,89.44,20.97,32.985924
2029-07-01,89.9,20.33,33.31473
2029-07-01,89.86,21.61,32.775433
2029-07-01,90.3,21.62,32.755398
2029-07-01,90.72,21.95,32.76342
2029-07-01,90.32,20.99,33.167774
2029-07-01,90.33,20.67,33.16746
2029-07-01,90.34,20.02,33.259182
2029-07-01,90.34,20.34,33.243782
2029-07-01,90.74,21.64,32.67764
2029-07-01,90.75,21.32,32.958664
2029-07-01,90.76,21.0,33.178173
2029-07-01,90.77,20.68,33.22639
2029-07-01,90.78,20.03,33.26561
2029-07-01,90.78,20.36,33.23603
2029-07-01,89.42,21.6,32.73609
2029-07-01,90.31,21.31,33.000774
2029-07-01,89.02,20.32,33.199215
2029-07-01,89.02,19.99,33.209007
2029-07-01,87.24,21.24,28.504984
2029-07-01,87.25,20.61,28.589138
2029-07-01,87.25,20.92,28.484747
2029-07-01,87.26,19.97,31.27846
2029-07-01,87.26,20.29,29.331823
2029-07-01,87.67,21.57,29.158363
2029-07-01,87.68,20.93,28.450663
2029-07-01,87.68,21.25,28.329676
2029-07-01,87.69,20.61,29.389633
2029-07-01,87.7,19.97,32.40724
2029-07-01,87.7,20.29,31.687128
2029-07-01,88.11,21.57,30.452234
2029-07-01,88.12,20.94,30.240862
2029-07-01,89.01,20.64,33.04492
2029-07-01,88.13,20.62,31.352612
2029-07-01,89.0,20.96,32.97501
2029-07-01,88.99,21.27,32.822777
2029-07-01,88.98,21.59,32.698746
2029-07-01,88.12,21.26,29.617489
2029-07-01,88.58,19.99,32.988167
2029-07-01,88.58,20.31,33.133076
2029-07-01,88.56,20.95,32.662766
2029-07-01,88.55,21.58,32.318604
2029-07-01,88.55,21.27,32.141453
2029-07-01,88.14,20.3,32.77712
2029-07-01,88.14,19.98,32.867146
2029-07-01,88.57,20.63,32.817066
2029-08-01,89.89,20.66,33.170033
2029-08-01,89.88,20.98,33.12234
2029-08-01,89.87,21.3,32.79052
2029-08-01,89.86,21.61,32.670486
2029-08-01,89.42,21.6,32.696564
2029-08-01,89.46,20.0,33.169685
2029-08-01,89.45,20.65,33.087975
2029-08-01,89.44,20.97,32.97967
2029-08-01,89.43,21.28,32.73963
2029-08-01,89.9,20.01,33.182323
2029-08-01,89.46,20.32,33.18712
2029-08-01,89.9,20.33,33.19676
2029-08-01,90.72,21.95,32.2466
2029-08-01,90.31,21.31,32.907974
2029-08-01,90.32,20.99,33.218563
2029-08-01,90.33,20.67,33.2626
2029-08-01,90.34,20.02,33.277325
2029-08-01,90.34,20.34,33.265125
2029-08-01,90.74,21.64,32.406105
2029-08-01,90.75,21.32,32.92242
2029-08-01,90.76,21.0,33.1978
2029-08-01,90.77,20.68,33.26494
2029-08-01,90.78,20.03,33.29482
2029-08-01,90.78,20.36,33.2537
2029-08-01,89.02,20.32,33.195183
2029-08-01,90.3,21.62,32.55926
2029-08-01,89.01,20.64,33.064274
2029-08-01,88.56,20.95,30.279364
2029-08-01,89.0,20.96,32.97847
2029-08-01,87.24,21.24,26.657902
2029-08-01,87.25,20.61,24.010086
2029-08-01,87.25,20.92,24.057095
2029-08-01,87.26,19.97,29.977285
2029-08-01,87.26,20.29,25.63917
2029-08-01,87.67,21.57,26.152905
2029-08-01,87.68,20.93,21.508984
2029-08-01,89.02,19.99,33.192524
2029-08-01,87.69,20.61,23.137552
2029-08-01,87.7,19.97,32.67484
2029-08-01,87.7,20.29,29.084871
2029-08-01,88.11,21.57,26.15375
2029-08-01,87.68,21.25,23.02376
2029-08-01,88.12,21.26,22.53816
2029-08-01,88.12,20.94,22.783716
2029-08-01,88.98,21.59,32.248325
2029-08-01,88.58,20.31,33.187603
2029-08-01,88.58,19.99,33.257496
2029-08-01,88.57,20.63,32.9433
2029-08-01,88.99,21.27,32.692722
2029-08-01,88.55,21.58,28.883936
2029-08-01,88.55,21.27,28.258137
2029-08-01,88.14,20.3,32.5896
2029-08-01,88.14,19.98,33.261898
2029-08-01,88.13,20.62,26.985695
2029-09-01,89.89,20.66,33.179043
2029-09-01,89.88,20.98,33.185165
2029-09-01,89.87,21.3,32.96346
2029-09-01,89.86,21.61,32.776077
2029-09-01,89.46,20.32,33.07383
2029-09-01,89.45,20.65,33.118565
2029-09-01,89.9,20.01,33.070705
2029-09-01,89.44,20.97,33.11216
2029-09-01,89.43,21.28,32.938522
2029-09-01,89.42,21.6,32.774647
2029-09-01,89.46,20.0,33.043625
2029-09-01,90.78,20.36,33.184547
2029-09-01,89.02,20.32,33.146893
2029-09-01,90.3,21.62,32.626183
2029-09-01,90.31,21.31,32.979465
2029-09-01,90.32,20.99,33.206238
2029-09-01,90.33,20.67,33.208263
2029-09-01,90.34,20.02,33.241947
2029-09-01,90.34,20.34,33.20598
2029-09-01,90.72,21.95,32.083546
2029-09-01,90.74,21.64,32.3124
2029-09-01,90.75,21.32,32.93185
2029-09-01,90.76,21.0,33.18716
2029-09-01,90.77,20.68,33.192493
2029-09-01,90.78,20.03,33.272728
2029-09-01,89.9,20.33,33.092514
2029-09-01,89.02,19.99,33.145508
2029-09-01,88.12,21.26,17.495226
2029-09-01,89.0,20.96,33.11115
2029-09-01,87.24,21.24,20.895195
2029-09-01,87.25,20.61,18.386692
2029-09-01,87.25,20.92,18.385036
2029-09-01,87.26,19.97,30.033451
2029-09-01,87.26,20.29,21.248308
2029-09-01,87.67,21.57,21.79279
2029-09-01,87.68,20.93,16.08112
2029-09-01,87.68,21.25,17.27789
2029-09-01,87.69,20.61,18.537823
2029-09-01,87.7,19.97,32.812954
2029-09-01,87.7,20.29,29.228666
2029-09-01,88.11,21.57,22.324549
2029-09-01,89.01,20.64,33.12305
2029-09-01,88.13,20.62,24.93668
2029-09-01,88.14,19.98,32.89268
2029-09-01,88.14,20.3,30.98378
2029-09-01,88.55,21.27,24.59457
2029-09-01,88.55,21.58,25.987278
2029-09-01,88.56,20.95,27.026773
2029-09-01,88.57,20.63,32.23366
2029-09-01,88.58,19.99,33.255726
2029-09-01,88.58,20.31,33.142982
2029-09-01,88.98,21.59,31.170319
2029-09-01,88.99,21.27,32.26839
2029-09-01,88.12,20.94,17.733543
2029-10-01,89.9,20.01,33.127747
2029-10-01,89.89,20.66,33.152424
2029-10-01,89.88,20.98,33.097057
2029-10-01,89.87,21.3,32.82016
2029-10-01,89.43,21.28,32.87592
2029-10-01,89.46,20.32,33.141476
2029-10-01,89.46,20.0,33.131367
2029-10-01,89.45,20.65,33.141346
2029-10-01,89.44,20.97,33.08239
2029-10-01,89.9,20.33,33.14654
2029-10-01,89.86,21.61,32.724224
2029-10-01,90.3,21.62,32.383137
2029-10-01,90.72,21.95,31.946438
2029-10-01,90.32,20.99,33.089073
2029-10-01,90.33,20.67,33.11292
2029-10-01,90.34,20.02,33.156105
2029-10-01,90.34,20.34,33.12174
2029-10-01,90.74,21.64,32.133854
2029-10-01,90.75,21.32,32.677303
2029-10-01,90.76,21.0,32.988293
2029-10-01,90.77,20.68,32.994293
2029-10-01,90.78,20.03,33.08212
2029-10-01,90.78,20.36,32.989574
2029-10-01,89.42,21.6,32.815617
2029-10-01,90.31,21.31,32.751556
2029-10-01,89.02,20.32,33.190613
2029-10-01,89.02,19.99,33.23053
2029-10-01,87.24,21.24,20.355438
2029-10-01,89.01,20.64,33.14253
2029-10-01,87.25,20.61,17.765406
2029-10-01,87.25,20.92,17.623417
2029-10-01,87.26,19.97,30.123806
2029-10-01,87.26,20.29,21.67813
2029-10-01,87.67,21.57,22.477009
2029-10-01,87.68,20.93,17.132252
2029-10-01,87.69,20.61,20.794601
2029-10-01,87.7,19.97,32.77372
2029-10-01,87.7,20.29,30.61699
2029-10-01,88.11,21.57,22.634062
2029-10-01,88.12,20.94,19.232412
2029-10-01,87.68,21.25,17.997803
2029-10-01,88.13,20.62,27.424845
2029-10-01,88.12,21.26,18.011703
2029-10-01,88.99,21.27,32.50133
2029-10-01,88.98,21.59,31.073275
2029-10-01,88.58,20.31,33.187782
2029-10-01,88.58,19.99,33.252533
2029-10-01,88.57,20.63,32.58595
2029-10-01,89.0,20.96,33.080772
2029-10-01,88.55,21.58,26.357286
2029-10-01,88.55,21.27,25.63897
2029-10-01,88.14,20.3,31.62336
2029-10-01,88.14,19.98,32.787735
2029-10-01,88.56,20.95,28.720078
2029-11-01,89.9,20.01,33.454727
2029-11-01,89.89,20.66,33.331383
2029-11-01,89.88,20.98,33.22926
2029-11-01,89.87,21.3,32.988853
2029-11-01,89.86,21.61,32.76912
2029-11-01,89.45,20.65,33.368137
2029-11-01,89.46,20.0,33.50591
2029-11-01,89.44,20.97,33.27053
2029-11-01,89.43,21.28,33.040775
2029-11-01,89.42,21.6,32.867386
2029-11-01,89.46,20.32,33.394173
2029-11-01,90.78,20.36,33.107224
2029-11-01,89.02,20.32,33.45037
2029-11-01,90.3,21.62,32.53595
2029-11-01,90.31,21.31,32.907738
2029-11-01,90.32,20.99,33.127113
2029-11-01,90.33,20.67,33.222816
2029-11-01,90.34,20.02,33.392517
2029-11-01,90.34,20.34,33.30708
2029-11-01,90.72,21.95,32.116776
2029-11-01,90.74,21.64,32.37095
2029-11-01,90.75,21.32,32.82015
2029-11-01,90.76,21.0,32.94816
2029-11-01,90.77,20.68,33.023907
2029-11-01,90.78,20.03,33.27582
2029-11-01,89.9,20.33,33.381477
2029-11-01,89.02,19.99,33.578518
2029-11-01,88.12,21.26,21.588478
2029-11-01,89.0,20.96,33.268383
2029-11-01,87.24,21.24,21.617113
2029-11-01,87.25,20.61,20.343227
2029-11-01,87.25,20.92,19.54538
2029-11-01,87.26,19.97,32.568554
2029-11-01,87.26,20.29,25.460155
2029-11-01,87.67,21.57,23.969349
2029-11-01,89.01,20.64,33.371845
2029-11-01,87.68,21.25,19.930622
2029-11-01,87.69,20.61,24.60124
2029-11-01,87.7,19.97,32.943752
2029-11-01,87.7,20.29,31.450178
2029-11-01,88.11,21.57,24.52938
2029-11-01,87.68,20.93,19.835276
2029-11-01,88.13,20.62,28.140974
2029-11-01,88.14,19.98,33.23209
2029-11-01,88.14,20.3,31.481316
2029-11-01,88.55,21.27,27.86636
2029-11-01,88.55,21.58,28.088943
2029-11-01,88.56,20.95,30.840313
2029-11-01,88.57,20.63,32.98523
2029-11-01,88.58,19.99,33.599167
2029-11-01,88.58,20.31,33.447803
2029-11-01,88.98,21.59,31.815117
2029-11-01,88.99,21.27,32.816807
2029-11-01,88.12,20.94,22.083792
2029-12-01,89.88,20.98,33.36922
2029-12-01,89.87,21.3,33.134502
2029-12-01,89.86,21.61,32.814823
2029-12-01,89.46,20.32,33.837147
2029-12-01,89.02,20.32,33.829502
2029-12-01,89.45,20.65,33.648087
2029-12-01,89.44,20.97,33.472824
2029-12-01,89.43,21.28,33.240444
2029-12-01,89.42,21.6,32.9553
2029-12-01,89.46,20.0,34.032215
2029-12-01,89.89,20.66,33.57689
2029-12-01,90.77,20.68,33.17517
2029-12-01,89.9,20.33,33.753033
2029-12-01,90.3,21.62,32.61284
2029-12-01,90.31,21.31,33.06344
2029-12-01,90.32,20.99,33.213223
2029-12-01,90.33,20.67,33.38225
2029-12-01,90.34,20.02,33.83619
2029-12-01,90.34,20.34,33.586803
2029-12-01,90.72,21.95,32.313244
2029-12-01,90.74,21.64,32.486294
2029-12-01,90.75,21.32,32.84813
2029-12-01,90.76,21.0,33.03694
2029-12-01,89.02,19.99,34.01269
2029-12-01,89.9,20.01,33.98856
2029-12-01,89.01,20.64,33.665096
2029-12-01,88.12,21.26,27.894798
2029-12-01,88.99,21.27,33.237507
2029-12-01,90.78,20.03,33.6252
2029-12-01,87.24,21.24,24.640665
2029-12-01,87.25,20.61,24.7655
2029-12-01,87.25,20.92,23.730154
2029-12-01,87.26,19.97,29.0823
2029-12-01,87.26,20.29,26.093287
2029-12-01,87.67,21.57,27.0325
2029-12-01,87.68,20.93,25.701534
2029-12-01,87.68,21.25,24.540546
2029-12-01,87.69,20.61,28.201889
2029-12-01,87.7,19.97,33.537518
2029-12-01,89.0,20.96,33.4854
2029-12-01,87.7,20.29,32.477413
2029-12-01,88.12,20.94,29.129738
2029-12-01,88.13,20.62,32.606987
2029-12-01,88.14,19.98,33.863876
2029-12-01,88.14,20.3,33.517166
2029-12-01,88.55,21.27,31.472937
2029-12-01,88.55,21.58,30.978502
2029-12-01,88.56,20.95,33.183002
2029-12-01,88.57,20.63,33.525635
2029-12-01,88.58,19.99,33.94874
2029-12-01,88.58,20.31,33.748768
2029-12-01,88.98,21.59,32.877464
2029-12-01,88.11,21.57,28.403795
2029-12-01,90.78,20.36,33.408115
