time,longitude,latitude,chl
2029-02-01,87.26,20.29,0.8676913
2029-02-01,87.67,21.57,0.46747413
2029-02-01,87.68,20.93,1.1999874
2029-02-01,87.68,21.25,0.697833
2029-02-01,87.69,20.61,2.1646273
2029-02-01,87.7,19.97,1.7629602
2029-02-01,87.7,20.29,1.7762923
2029-02-01,88.11,21.57,0.44464687
2029-02-01,88.12,20.94,1.0304252
2029-02-01,87.24,21.24,0.4638067
2029-02-01,88.13,20.62,2.5261075
2029-02-01,88.14,19.98,2.6725073
2029-02-01,88.14,20.3,2.6966124
2029-02-01,88.55,21.27,0.5029517
2029-02-01,88.55,21.58,0.43107274
2029-02-01,88.56,20.95,0.5815847
2029-02-01,88.57,20.63,2.275569
2029-02-01,88.58,19.99,2.8450925
2029-02-01,88.58,20.31,2.87232
2029-02-01,88.98,21.59,0.44303045
2029-02-01,88.99,21.27,0.48512924
2029-02-01,88.12,21.26,0.62837106
2029-03-01,89.9,20.01,2.7141564
2029-03-01,89.89,20.66,1.3480469
2029-03-01,89.88,20.98,0.9154677
2029-03-01,89.87,21.3,0.70439386
2029-03-01,89.43,21.28,0.6348507
2029-03-01,89.46,20.32,2.3009994
2029-03-01,89.46,20.0,2.7529128
2029-03-01,89.45,20.65,1.2637067
2029-03-01,89.44,20.97,0.7193235
2029-03-01,89.9,20.33,2.2549021
2029-03-01,89.86,21.61,0.5663681
2029-03-01,90.3,21.62,0.5260893
2029-03-01,90.72,21.95,0.35933712
2029-03-01,90.32,20.99,1.1204252
2029-03-01,90.33,20.67,1.4630917
2029-03-01,90.34,20.02,2.6838546
2029-03-01,90.34,20.34,2.1520057
2029-03-01,90.74,21.64,0.49950272
2029-03-01,90.75,21.32,0.7103439
2029-03-01,90.76,21.0,1.3111584
2029-03-01,90.77,20.68,1.8675423
2029-03-01,90.78,20.03,2.637308
2029-03-01,90.78,20.36,2.3802392
2029-03-01,89.42,21.6,0.5135661
2029-03-01,90.31,21.31,0.79894674
2029-03-01,89.02,20.32,2.3324876
2029-03-01,89.02,19.99,2.589144
2029-03-01,87.24,21.24,0.66638386
2029-03-01,87.25,20.61,1.1717622
2029-03-01,87.25,20.92,0.86029875
2029-03-01,87.26,19.97,1.5821115
2029-03-01,87.26,20.29,1.3531622
2029-03-01,87.67,21.57,0.6036333
2029-03-01,87.68,20.93,1.183509
2029-03-01,87.68,21.25,0.89729995
2029-03-01,87.69,20.61,1.1328244
2029-03-01,87.7,19.97,1.5683903
2029-03-01,87.7,20.29,1.3847883
2029-03-01,88.11,21.57,0.563025
2029-03-01,88.12,20.94,1.3442374
2029-03-01,89.01,20.64,1.5146859
2029-03-01,88.13,20.62,1.4131788
2029-03-01,89.0,20.96,0.8679708
2029-03-01,88.99,21.27,0.61377543
2029-03-01,88.98,21.59,0.5019138
2029-03-01,88.12,21.26,0.92243296
2029-03-01,88.58,19.99,1.9488022
2029-03-01,88.58,20.31,1.9726229
2029-03-01,88.56,20.95,1.1113561
2029-03-01,88.55,21.58,0.527538
2029-03-01,88.55,21.27,0.7652017
2029-03-01,88.14,20.3,1.3973026
2029-03-01,88.14,19.98,1.5057058
2029-03-01,88.57,20.63,1.6516861
2029-04-01,89.89,20.66,1.0009311
2029-04-01,89.88,20.98,0.6138508
2029-04-01,89.87,21.3,0.55302566
2029-04-01,89.86,21.61,0.5299744
2029-04-01,89.42,21.6,0.5413075
2029-04-01,89.46,20.0,1.700784
2029-04-01,89.45,20.65,1.1895326
2029-04-01,89.44,20.97,0.9092988
2029-04-01,89.43,21.28,0.5565073
2029-04-01,89.9,20.01,1.7158551
2029-04-01,89.46,20.32,1.6330827
2029-04-01,89.9,20.33,1.4482145
2029-04-01,90.72,21.95,0.34432814
2029-04-01,90.31,21.31,0.554363
2029-04-01,90.32,20.99,0.5699762
2029-04-01,90.33,20.67,0.80358654
2029-04-01,90.34,20.02,1.6689664
2029-04-01,90.34,20.34,1.3014809
2029-04-01,90.74,21.64,0.46323538
2029-04-01,90.75,21.32,0.5914226
2029-04-01,90.76,21.0,0.5778653
2029-04-01,90.77,20.68,0.702828
2029-04-01,90.78,20.03,1.4700048
2029-04-01,90.78,20.36,1.0529891
2029-04-01,89.02,20.32,1.7129723
2029-04-01,90.3,21.62,0.46983945
2029-04-01,89.01,20.64,1.4832779
2029-04-01,88.56,20.95,1.153442
2029-04-01,89.0,20.96,1.0482149
2029-04-01,87.24,21.24,0.7295257
2029-04-01,87.25,20.61,1.3545057
2029-04-01,87.25,20.92,0.89577913
2029-04-01,87.26,19.97,1.4316336
2029-04-01,87.26,20.29,1.3300563
2029-04-01,87.67,21.57,0.6475115
2029-04-01,87.68,20.93,1.2754209
2029-04-01,89.02,19.99,1.8578929
2029-04-01,87.69,20.61,1.2909845
2029-04-01,87.7,19.97,1.4456488
2029-04-01,87.7,20.29,1.3721365
2029-04-01,88.11,21.57,0.6307022
2029-04-01,87.68,21.25,0.89988536
2029-04-01,88.12,21.26,0.87889636
2029-04-01,88.12,20.94,1.2254992
2029-04-01,88.98,21.59,0.5743255
2029-04-01,88.58,20.31,1.7689174
2029-04-01,88.58,19.99,1.9309027
2029-04-01,88.57,20.63,1.5191103
2029-04-01,88.99,21.27,0.6894986
2029-04-01,88.55,21.58,0.6046014
2029-04-01,88.55,21.27,0.8087878
2029-04-01,88.14,20.3,1.6481838
2029-04-01,88.14,19.98,1.7452191
2029-04-01,88.13,20.62,1.5214808
2029-05-01,89.89,20.66,1.915701
2029-05-01,89.88,20.98,0.6212492
2029-05-01,89.87,21.3,0.58474
2029-05-01,89.86,21.61,0.5359927
2029-05-01,89.46,20.32,2.4399016
2029-05-01,89.45,20.65,2.192132
2029-05-01,89.9,20.01,2.2660522
2029-05-01,89.44,20.97,0.66507125
2029-05-01,89.43,21.28,0.6051142
2029-05-01,89.42,21.6,0.56488967
2029-05-01,89.46,20.0,1.6363891
2029-05-01,90.78,20.36,1.8367243
2029-05-01,89.02,20.32,2.0736792
2029-05-01,90.3,21.62,0.44243017
2029-05-01,90.31,21.31,0.54944074
2029-05-01,90.32,20.99,0.71667856
2029-05-01,90.33,20.67,1.8377405
2029-05-01,90.34,20.02,2.3466728
2029-05-01,90.34,20.34,2.4969287
2029-05-01,90.72,21.95,0.37350455
2029-05-01,90.74,21.64,0.47789377
2029-05-01,90.75,21.32,0.5511122
2029-05-01,90.76,21.0,0.74653834
2029-05-01,90.77,20.68,1.4041661
2029-05-01,90.78,20.03,1.9221659
2029-05-01,89.9,20.33,2.580284
2029-05-01,89.02,19.99,1.4068133
2029-05-01,88.12,21.26,0.96750396
2029-05-01,89.0,20.96,1.0207433
2029-05-01,89.01,20.64,2.0955384
2029-05-01,87.24,21.24,0.9499959
2029-05-01,87.25,20.61,1.2046651
2029-05-01,87.25,20.92,1.1113299
2029-05-01,87.26,19.97,1.2068707
2029-05-01,87.26,20.29,1.0062767
2029-05-01,87.67,21.57,0.74845433
2029-05-01,87.68,21.25,1.1597136
2029-05-01,87.69,20.61,1.2281697
2029-05-01,87.7,19.97,1.2070998
2029-05-01,87.7,20.29,1.117945
2029-05-01,88.11,21.57,0.6938466
2029-05-01,87.68,20.93,1.3874805
2029-05-01,88.13,20.62,1.5079186
2029-05-01,88.12,20.94,1.3619813
2029-05-01,88.98,21.59,0.6340751
2029-05-01,88.58,20.31,1.5932697
2029-05-01,88.58,19.99,1.3307872
2029-05-01,88.57,20.63,1.8325578
2029-05-01,88.99,21.27,0.6587036
2029-05-01,88.55,21.58,0.62552214
2029-05-01,88.55,21.27,0.6658986
2029-05-01,88.14,20.3,1.2417027
2029-05-01,88.14,19.98,1.2428979
2029-05-01,88.56,20.95,1.1158776
2029-06-01,89.89,20.66,2.0688767
2029-06-01,89.88,20.98,1.4559077
2029-06-01,89.87,21.3,1.1038879
2029-06-01,89.86,21.61,0.835327
2029-06-01,89.46,20.32,2.2065594
2029-06-01,89.45,20.65,2.0783179
2029-06-01,89.44,20.97,1.3653785
2029-06-01,89.43,21.28,1.1261387
2029-06-01,89.42,21.6,0.8698356
2029-06-01,89.9,20.01,2.066559
2029-06-01,89.46,20.0,1.8453064
2029-06-01,89.9,20.33,2.1782427
2029-06-01,90.78,20.36,1.394573
2029-06-01,90.31,21.31,1.1565889
2029-06-01,90.32,20.99,1.4829159
2029-06-01,90.33,20.67,1.802225
2029-06-01,90.34,20.02,1.9384115
2029-06-01,90.34,20.34,1.9804815
2029-06-01,90.72,21.95,0.4419285
2029-06-01,90.74,21.64,0.6073112
2029-06-01,90.75,21.32,1.0495222
2029-06-01,90.76,21.0,1.3170813
2029-06-01,90.77,20.68,1.4257187
2029-06-01,90.78,20.03,1.4991804
2029-06-01,89.02,20.32,2.195046
2029-06-01,90.3,21.62,0.73959774
2029-06-01,89.02,19.99,1.8468548
2029-06-01,89.01,20.64,1.9495289
2029-06-01,89.0,20.96,1.3565289
2029-06-01,87.25,20.61,1.3501518
2029-06-01,87.25,20.92,1.3246279
2029-06-01,87.26,19.97,1.5562466
2029-06-01,87.26,20.29,1.4542738
2029-06-01,87.67,21.57,0.8482139
2029-06-01,87.68,20.93,1.1772524
2029-06-01,87.68,21.25,0.9487638
2029-06-01,87.69,20.61,1.2938772
2029-06-01,87.7,19.97,1.7630811
2029-06-01,87.7,20.29,1.7603265
2029-06-01,88.11,21.57,0.78518486
2029-06-01,88.12,20.94,1.1524613
2029-06-01,87.24,21.24,1.225455
2029-06-01,88.13,20.62,1.5093167
2029-06-01,88.14,19.98,1.8046658
2029-06-01,88.14,20.3,1.9982269
2029-06-01,88.55,21.27,1.0007197
2029-06-01,88.55,21.58,0.810827
2029-06-01,88.56,20.95,1.2870605
2029-06-01,88.57,20.63,1.7170551
2029-06-01,88.58,19.99,1.8282554
2029-06-01,88.58,20.31,2.0959005
2029-06-01,88.98,21.59,0.8922228
2029-06-01,88.99,21.27,1.1769459
2029-06-01,88.12,21.26,0.8402334
2029-07-01,89.9,20.01,1.4895966
2029-07-01,89.89,20.66,1.1781484
2029-07-01,89.88,20.98,1.1792514
2029-07-01,89.87,21.3,1.0162302
2029-07-01,89.43,21.28,1.0291234
2029-07-01,89.46,20.32,1.4714836
2029-07-01,89.46,20.0,1.6474609
2029-07-01,89.45,20.65,1.268163
2029-07-01,89.44,20.97,1.1664628
2029-07-01,89.9,20.33,1.2836072
2029-07-01,89.86,21.61,0.7671582
2029-07-01,90.3,21.62,0.7775656
2029-07-01,90.72,21.95,0.48460567
2029-07-01,90.32,20.99,1.1398449
2029-07-01,90.33,20.67,1.0337325
2029-07-01,90.34,20.02,1.2228941
2029-07-01,90.34,20.34,1.054673
2029-07-01,90.74,21.64,0.71287906
2029-07-01,90.75,21.32,0.9919931
2029-07-01,90.76,21.0,1.092978
2029-07-01,90.77,20.68,1.0393584
2029-07-01,90.78,20.03,0.96108013
2029-07-01,90.78,20.36,0.96272105
2029-07-01,89.42,21.6,0.8081076
2029-07-01,90.31,21.31,1.0692958
2029-07-01,89.02,20.32,1.5788313
2029-07-01,89.02,19.99,1.5996729
2029-07-01,87.24,21.24,1.2146605
2029-07-01,87.25,20.61,1.0892467
2029-07-01,87.25,20.92,1.1358737
2029-07-01,87.26,19.97,1.4479046
2029-07-01,87.26,20.29,1.1272485
2029-07-01,87.67,21.57,0.8456492
2029-07-01,87.68,20.93,0.91027844
2029-07-01,87.68,21.25,0.78498346
2029-07-01,87.69,20.61,0.99631554
2029-07-01,87.7,19.97,1.6014999
2029-07-01,87.7,20.29,1.3704864
2029-07-01,88.11,21.57,0.88840973
2029-07-01,88.12,20.94,0.9335666
2029-07-01,89.01,20.64,1.3515067
2029-07-01,88.13,20.62,1.2457175
2029-07-01,89.0,20.96,1.2128814
2029-07-01,88.99,21.27,1.0100653
2029-07-01,88.98,21.59,0.8477534
2029-07-01,88.12,21.26,0.83339906
2029-07-01,88.58,19.99,1.5180782
2029-07-01,88.58,20.31,1.6538917
2029-07-01,88.56,20.95,1.1636323
2029-07-01,88.55,21.58,0.9784494
2029-07-01,88.55,21.27,0.9740347
2029-07-01,88.14,20.3,1.6087279
2029-07-01,88.14,19.98,1.5346798
2029-07-01,88.57,20.63,1.3732071
2029-08-01,89.89,20.66,0.9393607
2029-08-01,89.88,20.98,0.96995926
2029-08-01,89.87,21.3,0.8930941
2029-08-01,89.86,21.61,0.69347763
2029-08-01,89.42,21.6,0.70812774
2029-08-01,89.46,20.0,1.4507736
2029-08-01,89.45,20.65,1.1544687
2029-08-01,89.44,20.97,1.0453373
2029-08-01,89.43,21.28,0.92710567
2029-08-01,89.9,20.01,1.3758554
2029-08-01,89.46,20.32,1.4764324
2029-08-01,89.9,20.33,1.2611789
2029-08-01,90.72,21.95,0.44245744
2029-08-01,90.31,21.31,0.9100697
2029-08-01,90.32,20.99,0.8731341
2029-08-01,90.33,20.67,0.760199
2029-08-01,90.34,20.02,1.0497413
2029-08-01,90.34,20.34,0.87761027
2029-08-01,90.74,21.64,0.64115554
2029-08-01,90.75,21.32,0.8426572
2029-08-01,90.76,21.0,0.86452705
2029-08-01,90.77,20.68,0.8024282
2029-08-01,90.78,20.03,0.7379535
2029-08-01,90.78,20.36,0.7373283
2029-08-01,89.02,20.32,1.5250403
2029-08-01,90.3,21.62,0.685569
2029-08-01,89.01,20.64,1.2501923
2029-08-01,88.56,20.95,1.0081859
2029-08-01,89.0,20.96,1.1030487
2029-08-01,87.24,21.24,0.79593086
2029-08-01,87.25,20.61,0.7020394
2029-08-01,87.25,20.92,0.7908324
2029-08-01,87.26,19.97,1.2206551
2029-08-01,87.26,20.29,0.72195077
2029-08-01,87.67,21.57,0.6145717
2029-08-01,87.68,20.93,0.6070405
2029-08-01,89.02,19.99,1.3024602
2029-08-01,87.69,20.61,0.610145
2029-08-01,87.7,19.97,1.3559965
2029-08-01,87.7,20.29,1.2595849
2029-08-01,88.11,21.57,0.5803348
2029-08-01,87.68,21.25,0.6244422
2029-08-01,88.12,21.26,0.5343886
2029-08-01,88.12,20.94,0.5976476
2029-08-01,88.98,21.59,0.7282214
2029-08-01,88.58,20.31,1.508131
2029-08-01,88.58,19.99,1.3268663
2029-08-01,88.57,20.63,1.2313938
2029-08-01,88.99,21.27,0.9359531
2029-08-01,88.55,21.58,0.66653556
2029-08-01,88.55,21.27,0.66152084
2029-08-01,88.14,20.3,1.4621857
2029-08-01,88.14,19.98,1.3416196
2029-08-01,88.13,20.62,0.99131715
2029-09-01,89.89,20.66,0.80747503
2029-09-01,89.88,20.98,0.79721826
2029-09-01,89.87,21.3,0.67477614
2029-09-01,89.86,21.61,0.53194445
2029-09-01,89.46,20.32,1.0604589
2029-09-01,89.45,20.65,0.94284016
2029-09-01,89.9,20.01,1.0098977
2029-09-01,89.44,20.97,0.79197454
2029-09-01,89.43,21.28,0.6710036
2029-09-01,89.42,21.6,0.5223105
2029-09-01,89.46,20.0,1.1769862
2029-09-01,90.78,20.36,0.7635978
2029-09-01,89.02,20.32,1.1275816
2029-09-01,90.3,21.62,0.5638844
2029-09-01,90.31,21.31,0.6912951
2029-09-01,90.32,20.99,0.77136666
2029-09-01,90.33,20.67,0.7526151
2029-09-01,90.34,20.02,0.87759274
2029-09-01,90.34,20.34,0.776965
2029-09-01,90.72,21.95,0.40868428
2029-09-01,90.74,21.64,0.52664983
2029-09-01,90.75,21.32,0.66473246
2029-09-01,90.76,21.0,0.75255644
2029-09-01,90.77,20.68,0.7712256
2029-09-01,90.78,20.03,0.8394679
2029-09-01,89.9,20.33,0.9029716
2029-09-01,89.02,19.99,1.4086891
2029-09-01,88.12,21.26,0.34968618
2029-09-01,89.0,20.96,0.8008096
2029-09-01,87.24,21.24,0.51365906
2029-09-01,87.25,20.61,0.49271682
2029-09-01,87.25,20.92,0.50151557
2029-09-01,87.26,19.97,0.59686786
2029-09-01,87.26,20.29,0.505812
2029-09-01,87.67,21.57,0.41912368
2029-09-01,87.68,20.93,0.43015462
2029-09-01,87.68,21.25,0.43330637
2029-09-01,87.69,20.61,0.44709304
2029-09-01,87.7,19.97,1.2573245
2029-09-01,87.7,20.29,0.5808164
2029-09-01,88.11,21.57,0.4005067
2029-09-01,89.01,20.64,0.9475887
2029-09-01,88.13,20.62,0.45045698
2029-09-01,88.14,19.98,1.4720898
2029-09-01,88.14,20.3,1.0503045
2029-09-01,88.55,21.27,0.42258716
2029-09-01,88.55,21.58,0.43205178
2029-09-01,88.56,20.95,0.55699927
2029-09-01,88.57,20.63,0.81128657
2029-09-01,88.58,19.99,1.5265514
2029-09-01,88.58,20.31,1.1163696
2029-09-01,88.98,21.59,0.5237329
2029-09-01,88.99,21.27,0.6217646
2029-09-01,88.12,20.94,0.43126032
2029-10-01,89.9,20.01,2.0120862
2029-10-01,89.89,20.66,1.0513718
2029-10-01,89.88,20.98,0.95597535
2029-10-01,89.87,21.3,0.6725755
2029-10-01,89.43,21.28,0.6718977
2029-10-01,89.46,20.32,2.0703993
2029-10-01,89.46,20.0,2.6477618
2029-10-01,89.45,20.65,1.3166138
2029-10-01,89.44,20.97,0.9685795
2029-10-01,89.9,20.33,1.4372635
2029-10-01,89.86,21.61,0.4558051
2029-10-01,90.3,21.62,0.41314253
2029-10-01,90.72,21.95,0.33981496
2029-10-01,90.32,20.99,0.8686274
2029-10-01,90.33,20.67,1.0605272
2029-10-01,90.34,20.02,1.5493064
2029-10-01,90.34,20.34,1.3701402
2029-10-01,90.74,21.64,0.3759744
2029-10-01,90.75,21.32,0.60833937
2029-10-01,90.76,21.0,0.7768138
2029-10-01,90.77,20.68,0.9283519
2029-10-01,90.78,20.03,1.4749218
2029-10-01,90.78,20.36,1.1998047
2029-10-01,89.42,21.6,0.4545062
2029-10-01,90.31,21.31,0.6732953
2029-10-01,89.02,20.32,2.1065402
2029-10-01,89.02,19.99,3.1456735
2029-10-01,87.24,21.24,0.38438815
2029-10-01,89.01,20.64,1.3128328
2029-10-01,87.25,20.61,0.33365968
2029-10-01,87.25,20.92,0.3352677
2029-10-01,87.26,19.97,0.6671004
2029-10-01,87.26,20.29,0.33461198
2029-10-01,87.67,21.57,0.3496953
2029-10-01,87.68,20.93,0.2839987
2029-10-01,87.69,20.61,0.30876723
2029-10-01,87.7,19.97,2.1495101
2029-10-01,87.7,20.29,0.47850797
2029-10-01,88.11,21.57,0.34295085
2029-10-01,88.12,20.94,0.31315193
2029-10-01,87.68,21.25,0.3190979
2029-10-01,88.13,20.62,0.321167
2029-10-01,88.12,21.26,0.2828671
2029-10-01,88.99,21.27,0.40133607
2029-10-01,88.98,21.59,0.4018475
2029-10-01,88.58,20.31,1.6004075
2029-10-01,88.58,19.99,3.289646
2029-10-01,88.57,20.63,0.97901446
2029-10-01,89.0,20.96,0.85776955
2029-10-01,88.55,21.58,0.35463208
2029-10-01,88.55,21.27,0.34753713
2029-10-01,88.14,20.3,1.4260442
2029-10-01,88.14,19.98,2.6954365
2029-10-01,88.56,20.95,0.3485924
2029-11-01,89.9,20.01,2.100812
2029-11-01,89.89,20.66,1.0235498
2029-11-01,89.88,20.98,0.7566977
2029-11-01,89.87,21.3,0.6299647
2029-11-01,89.86,21.61,0.45089588
2029-11-01,89.45,20.65,1.3558083
2029-11-01,89.46,20.0,2.499058
2029-11-01,89.44,20.97,0.8312901
2029-11-01,89.43,21.28,0.62575513
2029-11-01,89.42,21.6,0.4837358
2029-11-01,89.46,20.32,2.1295846
2029-11-01,90.78,20.36,1.2054042
2029-11-01,89.02,20.32,2.299104
2029-11-01,90.3,21.62,0.4640946
2029-11-01,90.31,21.31,0.52724016
2029-11-01,90.32,20.99,0.66273135
2029-11-01,90.33,20.67,0.7915325
2029-11-01,90.34,20.02,1.759585
2029-11-01,90.34,20.34,1.3392397
2029-11-01,90.72,21.95,0.34181404
2029-11-01,90.74,21.64,0.37094674
2029-11-01,90.75,21.32,0.45938635
2029-11-01,90.76,21.0,0.54526734
2029-11-01,90.77,20.68,0.65802866
2029-11-01,90.78,20.03,1.4962046
2029-11-01,89.9,20.33,1.7209224
2029-11-01,89.02,19.99,3.0303764
2029-11-01,88.12,21.26,0.3268348
2029-11-01,89.0,20.96,0.838514
2029-11-01,87.24,21.24,0.35564363
2029-11-01,87.25,20.61,0.34991178
2029-11-01,87.25,20.92,0.35039207
2029-11-01,87.26,19.97,0.6106409
2029-11-01,87.26,20.29,0.47477877
2029-11-01,87.67,21.57,0.34662032
2029-11-01,89.01,20.64,1.3692759
2029-11-01,87.68,21.25,0.32793868
2029-11-01,87.69,20.61,0.351857
2029-11-01,87.7,19.97,1.7068506
2029-11-01,87.7,20.29,0.8080897
2029-11-01,88.11,21.57,0.34619647
2029-11-01,87.68,20.93,0.3485312
2029-11-01,88.13,20.62,0.43791726
2029-11-01,88.14,19.98,2.5647135
2029-11-01,88.14,20.3,1.574769
2029-11-01,88.55,21.27,0.40005758
2029-11-01,88.55,21.58,0.38023984
2029-11-01,88.56,20.95,0.54285043
2029-11-01,88.57,20.63,1.0590273
2029-11-01,88.58,19.99,3.020343
2029-11-01,88.58,20.31,2.0853136
2029-11-01,88.98,21.59,0.45744655
2029-11-01,88.99,21.27,0.53648084
2029-11-01,88.12,20.94,0.3867637
2029-12-01,89.88,20.98,0.81204134
2029-12-01,89.87,21.3,0.56062204
2029-12-01,89.86,21.61,0.4090288
2029-12-01,89.46,20.32,2.496594
2029-12-01,89.02,20.32,2.4831526
2029-12-01,89.45,20.65,1.4257277
2029-12-01,89.44,20.97,0.8893229
2029-12-01,89.43,21.28,0.62280613
2029-12-01,89.42,21.6,0.43088737
2029-12-01,89.46,20.0,3.0073762
2029-12-01,89.89,20.66,1.1485693
2029-12-01,90.77,20.68,0.78809685
2029-12-01,89.9,20.33,2.019871
2029-12-01,90.3,21.62,0.41628093
2029-12-01,90.31,21.31,0.60273117
2029-12-01,90.32,20.99,0.7689087
2029-12-01,90.33,20.67,0.99658597
2029-12-01,90.34,20.02,2.348866
2029-12-01,90.34,20.34,1.5124699
2029-12-01,90.72,21.95,0.32173353
2029-12-01,90.74,21.64,0.37856036
2029-12-01,90.75,21.32,0.43306395
2029-12-01,90.76,21.0,0.60308325
2029-12-01,89.02,19.99,3.1287189
2029-12-01,89.9,20.01,2.7743258
2029-12-01,89.01,20.64,1.4191695
2029-12-01,88.12,21.26,0.3636697
2029-12-01,88.99,21.27,0.59347856
2029-12-01,90.78,20.03,1.8880001
2029-12-01,87.24,21.24,0.3617913
2029-12-01,87.25,20.61,0.39091814
2029-12-01,87.25,20.92,0.37800708
2029-12-01,87.26,19.97,0.5645644
2029-12-01,87.26,20.29,0.4985413
2029-12-01,87.67,21.57,0.35957634
2029-12-01,87.68,20.93,0.4042888
2029-12-01,87.68,21.25,0.3437516
2029-12-01,87.69,20.61,0.5188506
2029-12-01,87.7,19.97,1.4126643
2029-12-01,89.0,20.96,0.9124938
2029-12-01,87.7,20.29,0.8342301
2029-12-01,88.12,20.94,0.54213005
2029-12-01,88.13,20.62,0.8634816
2029-12-01,88.14,19.98,2.496396
2029-12-01,88.14,20.3,1.5131037
2029-12-01,88.55,21.27,0.49611345
2029-12-01,88.55,21.58,0.42659932
2029-12-01,88.56,20.95,0.82161283
2029-12-01,88.57,20.63,1.2802752
2029-12-01,88.58,19.99,2.9743848
2029-12-01,88.58,20.31,2.3119857
2029-12-01,88.98,21.59,0.43749246
2029-12-01,88.11,21.57,0.37349296
2029-12-01,90.78,20.36,1.2068666
