time,longitude,latitude,thetao
2029-04-01,87.68,21.25,27.844498
2029-04-01,88.12,21.26,26.741493
2029-04-01,88.12,20.94,26.804798
2029-04-01,88.98,21.59,28.831877
2029-04-01,88.58,20.31,27.766302
2029-04-01,88.58,19.99,27.893261
2029-04-01,88.57,20.63,27.166645
2029-04-01,88.99,21.27,27.658312
2029-04-01,88.55,21.58,28.819479
2029-04-01,88.55,21.27,26.873333
2029-04-01,88.14,20.3,27.870708
2029-04-01,88.14,19.98,27.990305
2029-04-01,88.13,20.62,27.385542
2029-05-01,89.89,20.66,28.979013
2029-05-01,89.88,20.98,29.069483
2029-05-01,89.87,21.3,29.603075
2029-05-01,89.86,21.61,29.877132
2029-05-01,89.46,20.32,29.291061
2029-05-01,89.45,20.65,29.054695
2029-05-01,89.9,20.01,29.335083
2029-05-01,89.44,20.97,29.089048
2029-05-01,89.43,21.28,29.667185
2029-05-01,89.42,21.6,30.003435
2029-05-01,89.46,20.0,29.262463
2029-05-01,90.78,20.36,29.362795
2029-05-01,89.02,20.32,29.279814
2029-05-01,90.3,21.62,29.929525
2029-05-01,90.31,21.31,29.550497
2029-05-01,90.32,20.99,29.01631
2029-05-01,90.33,20.67,28.973555
2029-05-01,90.34,20.02,29.324144
2029-05-01,90.34,20.34,29.236313
2029-05-01,90.72,21.95,30.02289
2029-05-01,90.74,21.64,29.740149
2029-05-01,90.75,21.32,29.260578
2029-05-01,90.76,21.0,28.94741
2029-05-01,90.77,20.68,29.047422
2029-05-01,90.78,20.03,29.343302
2029-05-01,89.9,20.33,29.20224
2029-05-01,89.02,19.99,29.172863
2029-05-01,88.12,21.26,26.739456
2029-05-01,89.0,20.96,28.827106
2029-05-01,89.01,20.64,29.030334
2029-05-01,87.24,21.24,30.483513
2029-05-01,87.25,20.61,29.057846
2029-05-01,87.25,20.92,29.67048
2029-05-01,87.26,19.97,29.06237
2029-05-01,87.26,20.29,29.165823
2029-05-01,87.67,21.57,30.347923
2029-05-01,87.68,21.25,27.67807
2029-05-01,87.69,20.61,28.08277
2029-05-01,87.7,19.97,29.077282
2029-05-01,87.7,20.29,28.984623
2029-05-01,88.11,21.57,29.95675
2029-05-01,87.68,20.93,27.255507
2029-05-01,88.13,20.62,28.13485
2029-05-01,88.12,20.94,26.891693
2029-05-01,88.98,21.59,29.932068
2029-05-01,88.58,20.31,29.117895
2029-05-01,88.58,19.99,29.113962
2029-05-01,88.57,20.63,28.555696
2029-05-01,88.99,21.27,29.278267
2029-05-01,88.55,21.58,29.772478
2029-05-01,88.55,21.27,27.559399
2029-05-01,88.14,20.3,29.077753
2029-05-01,88.14,19.98,29.106314
2029-05-01,88.56,20.95,27.723541
2029-06-01,89.89,20.66,30.35341
2029-06-01,89.88,20.98,30.25612
2029-06-01,89.87,21.3,30.368114
2029-06-01,89.86,21.61,31.159296
2029-06-01,89.46,20.32,30.596994
2029-06-01,89.45,20.65,30.456264
2029-06-01,89.44,20.97,30.273561
2029-06-01,89.43,21.28,30.536818
2029-06-01,89.42,21.6,31.419703
2029-06-01,89.9,20.01,30.168623
2029-06-01,89.46,20.0,30.55168
2029-06-01,89.9,20.33,30.30573
2029-06-01,90.78,20.36,30.53955
2029-06-01,90.31,21.31,30.307787
2029-06-01,90.32,20.99,30.262968
2029-06-01,90.33,20.67,30.369492
2029-06-01,90.34,20.02,30.120514
2029-06-01,90.34,20.34,30.266508
2029-06-01,90.72,21.95,31.283686
2029-06-01,90.74,21.64,30.928
2029-06-01,90.75,21.32,30.376387
2029-06-01,90.76,21.0,30.364908
2029-06-01,90.77,20.68,30.528643
2029-06-01,90.78,20.03,30.353968
2029-06-01,89.02,20.32,30.676468
2029-06-01,90.3,21.62,31.105026
2029-06-01,89.02,19.99,30.651468
2029-06-01,89.01,20.64,30.600107
2029-06-01,89.0,20.96,30.565727
2029-06-01,87.25,20.61,29.353859
2029-06-01,87.25,20.92,29.594383
2029-06-01,87.26,19.97,29.937778
2029-06-01,87.26,20.29,29.550793
2029-06-01,87.67,21.57,30.476904
2029-06-01,87.68,20.93,28.17312
2029-06-01,87.68,21.25,28.38672
2029-06-01,87.69,20.61,28.668266
2029-06-01,87.7,19.97,30.331202
2029-06-01,87.7,20.29,29.668072
2029-06-01,88.11,21.57,30.544939
2029-06-01,88.12,20.94,28.582241
2029-06-01,87.24,21.24,31.053488
2029-06-01,88.13,20.62,29.820705
2029-06-01,88.14,19.98,30.72125
2029-06-01,88.14,20.3,30.655718
2029-06-01,88.55,21.27,30.201403
2029-06-01,88.55,21.58,31.157131
2029-06-01,88.56,20.95,30.411257
2029-06-01,88.57,20.63,30.56759
2029-06-01,88.58,19.99,30.705397
2029-06-01,88.58,20.31,30.71787
2029-06-01,88.98,21.59,31.589058
2029-06-01,88.99,21.27,30.999977
2029-06-01,88.12,21.26,28.104193
2029-07-01,89.9,20.01,28.667852
2029-07-01,89.89,20.66,28.729446
2029-07-01,89.88,20.98,28.881748
2029-07-01,89.87,21.3,29.409975
2029-07-01,89.43,21.28,29.523779
2029-07-01,89.46,20.32,28.943151
2029-07-01,89.46,20.0,28.969921
2029-07-01,89.45,20.65,28.841452
2029-07-01,89.44,20.97,28.9938
2029-07-01,89.9,20.33,28.711748
2029-07-01,89.86,21.61,29.88063
2029-07-01,90.3,21.62,29.801352
2029-07-01,90.72,21.95,29.972914
2029-07-01,90.32,20.99,28.928406
2029-07-01,90.33,20.67,28.757729
2029-07-01,90.34,20.02,28.646433
2029-07-01,90.34,20.34,28.732513
2029-07-01,90.74,21.64,29.830816
2029-07-01,90.75,21.32,29.65334
2029-07-01,90.76,21.0,29.441433
2029-07-01,90.77,20.68,29.193695
2029-07-01,90.78,20.03,28.88925
2029-07-01,90.78,20.36,29.09712
2029-07-01,89.42,21.6,30.02178
2029-07-01,90.31,21.31,29.351799
2029-07-01,89.02,20.32,29.062378
2029-07-01,89.02,19.99,29.06877
2029-07-01,87.24,21.24,30.334959
2029-07-01,87.25,20.61,28.686106
2029-07-01,87.25,20.92,29.543415
2029-07-01,87.26,19.97,28.622791
2029-07-01,87.26,20.29,28.47741
2029-07-01,87.67,21.57,30.312178
2029-07-01,87.68,20.93,27.514385
2029-07-01,87.68,21.25,28.882845
2029-07-01,87.69,20.61,27.52174
2029-07-01,87.7,19.97,28.858038
2029-07-01,87.7,20.29,28.11931
2029-07-01,88.11,21.57,29.822283
2029-07-01,88.12,20.94,27.640184
2029-07-01,89.01,20.64,29.058126
2029-07-01,88.13,20.62,27.68908
2029-07-01,89.0,20.96,29.218925
2029-07-01,88.99,21.27,29.77529
2029-07-01,88.98,21.59,30.352583
2029-07-01,88.12,21.26,28.267328
2029-07-01,88.58,19.99,29.138155
2029-07-01,88.58,20.31,29.176586
2029-07-01,88.56,20.95,29.028751
2029-07-01,88.55,21.58,30.313025
2029-07-01,88.55,21.27,29.36391
2029-07-01,88.14,20.3,28.958746
2029-07-01,88.14,19.98,29.162144
2029-07-01,88.57,20.63,29.027678
2029-08-01,89.89,20.66,29.045033
2029-08-01,89.88,20.98,29.217093
2029-08-01,89.87,21.3,29.666788
2029-08-01,89.86,21.61,30.02609
2029-08-01,89.42,21.6,30.315392
2029-08-01,89.46,20.0,29.21688
2029-08-01,89.45,20.65,29.114668
2029-08-01,89.44,20.97,29.264812
2029-08-01,89.43,21.28,29.733175
2029-08-01,89.9,20.01,28.969461
2029-08-01,89.46,20.32,29.213478
2029-08-01,89.9,20.33,29.070406
2029-08-01,90.72,21.95,30.0874
2029-08-01,90.31,21.31,29.61996
2029-08-01,90.32,20.99,29.2443
2029-08-01,90.33,20.67,29.135025
2029-08-01,90.34,20.02,29.001818
2029-08-01,90.34,20.34,29.150309
2029-08-01,90.74,21.64,29.973646
2029-08-01,90.75,21.32,29.853127
2029-08-01,90.76,21.0,29.648886
2029-08-01,90.77,20.68,29.427744
2029-08-01,90.78,20.03,29.135395
2029-08-01,90.78,20.36,29.38993
2029-08-01,89.02,20.32,29.288633
2029-08-01,90.3,21.62,30.007946
2029-08-01,89.01,20.64,29.364172
2029-08-01,88.56,20.95,28.47582
2029-08-01,89.0,20.96,29.733208
2029-08-01,87.24,21.24,30.869942
2029-08-01,87.25,20.61,25.007124
2029-08-01,87.25,20.92,25.65211
2029-08-01,87.26,19.97,27.853012
2029-08-01,87.26,20.29,25.889242
2029-08-01,87.67,21.57,28.57361
2029-08-01,87.68,20.93,22.613697
2029-08-01,89.02,19.99,29.369564
2029-08-01,87.69,20.61,23.61063
2029-08-01,87.7,19.97,29.518137
2029-08-01,87.7,20.29,26.69644
2029-08-01,88.11,21.57,28.197046
2029-08-01,87.68,21.25,25.874
2029-08-01,88.12,21.26,23.711086
2029-08-01,88.12,20.94,23.768026
2029-08-01,88.98,21.59,30.466824
2029-08-01,88.58,20.31,29.534704
2029-08-01,88.58,19.99,29.551281
2029-08-01,88.57,20.63,29.35488
2029-08-01,88.99,21.27,30.287783
2029-08-01,88.55,21.58,28.929285
2029-08-01,88.55,21.27,27.674517
2029-08-01,88.14,20.3,29.387085
2029-08-01,88.14,19.98,29.729792
2029-08-01,88.13,20.62,25.449224
2029-09-01,89.89,20.66,29.955051
2029-09-01,89.88,20.98,29.982637
2029-09-01,89.87,21.3,30.421324
2029-09-01,89.86,21.61,31.012285
2029-09-01,89.46,20.32,30.065172
2029-09-01,89.45,20.65,30.021927
2029-09-01,89.9,20.01,29.713377
2029-09-01,89.44,20.97,29.970198
2029-09-01,89.43,21.28,30.493378
2029-09-01,89.42,21.6,31.277025
2029-09-01,89.46,20.0,29.867922
2029-09-01,90.78,20.36,30.270535
2029-09-01,89.02,20.32,30.061773
2029-09-01,90.3,21.62,31.020927
2029-09-01,90.31,21.31,30.46687
2029-09-01,90.32,20.99,30.040257
2029-09-01,90.33,20.67,30.021038
2029-09-01,90.34,20.02,29.792076
2029-09-01,90.34,20.34,30.031752
2029-09-01,90.72,21.95,31.08963
2029-09-01,90.74,21.64,30.92049
2029-09-01,90.75,21.32,30.743076
2029-09-01,90.76,21.0,30.290117
2029-09-01,90.77,20.68,30.203388
2029-09-01,90.78,20.03,29.999985
2029-09-01,89.9,20.33,29.91997
2029-09-01,89.02,19.99,29.874163
2029-09-01,88.12,21.26,21.617027
2029-09-01,89.0,20.96,30.605536
2029-09-01,87.24,21.24,27.070833
2029-09-01,87.25,20.61,22.632078
2029-09-01,87.25,20.92,22.633219
2029-09-01,87.26,19.97,29.102793
2029-09-01,87.26,20.29,24.450577
2029-09-01,87.67,21.57,26.905535
2029-09-01,87.68,20.93,19.996334
2029-09-01,87.68,21.25,22.38682
2029-09-01,87.69,20.61,21.723846
2029-09-01,87.7,19.97,30.267534
2029-09-01,87.7,20.29,28.418377
2029-09-01,88.11,21.57,27.293497
2029-09-01,89.01,20.64,30.32855
2029-09-01,88.13,20.62,25.779678
2029-09-01,88.14,19.98,30.284472
2029-09-01,88.14,20.3,29.649881
2029-09-01,88.55,21.27,27.217096
2029-09-01,88.55,21.58,29.02148
2029-09-01,88.56,20.95,28.422293
2029-09-01,88.57,20.63,30.285439
2029-09-01,88.58,19.99,30.106018
2029-09-01,88.58,20.31,30.376965
2029-09-01,88.98,21.59,31.075771
2029-09-01,88.99,21.27,31.008785
2029-09-01,88.12,20.94,21.661072
2029-10-01,89.9,20.01,29.321968
2029-10-01,89.89,20.66,29.788395
2029-10-01,89.88,20.98,29.942924
2029-10-01,89.87,21.3,30.43893
2029-10-01,89.43,21.28,30.49399
2029-10-01,89.46,20.32,29.684025
2029-10-01,89.46,20.0,29.370884
2029-10-01,89.45,20.65,29.762476
2029-10-01,89.44,20.97,29.929132
2029-10-01,89.9,20.33,29.683554
2029-10-01,89.86,21.61,31.072548
2029-10-01,90.3,21.62,31.032877
2029-10-01,90.72,21.95,31.185322
2029-10-01,90.32,20.99,30.021456
2029-10-01,90.33,20.67,29.912884
2029-10-01,90.34,20.02,29.487991
2029-10-01,90.34,20.34,29.859053
2029-10-01,90.74,21.64,31.04671
2029-10-01,90.75,21.32,30.679752
2029-10-01,90.76,21.0,30.304949
2029-10-01,90.77,20.68,30.16679
2029-10-01,90.78,20.03,29.762333
2029-10-01,90.78,20.36,30.10655
2029-10-01,89.42,21.6,31.351744
2029-10-01,90.31,21.31,30.444326
2029-10-01,89.02,20.32,29.702116
2029-10-01,89.02,19.99,29.396954
2029-10-01,87.24,21.24,27.011288
2029-10-01,89.01,20.64,29.947992
2029-10-01,87.25,20.61,23.503546
2029-10-01,87.25,20.92,23.502642
2029-10-01,87.26,19.97,28.765377
2029-10-01,87.26,20.29,25.166931
2029-10-01,87.67,21.57,27.420397
2029-10-01,87.68,20.93,21.38741
2029-10-01,87.69,20.61,23.366287
2029-10-01,87.7,19.97,29.847307
2029-10-01,87.7,20.29,28.605848
2029-10-01,88.11,21.57,27.44146
2029-10-01,88.12,20.94,23.099411
2029-10-01,87.68,21.25,23.347836
2029-10-01,88.13,20.62,27.685633
2029-10-01,88.12,21.26,22.568087
2029-10-01,88.99,21.27,31.001183
2029-10-01,88.98,21.59,31.032557
2029-10-01,88.58,20.31,29.922112
2029-10-01,88.58,19.99,29.587883
2029-10-01,88.57,20.63,29.946775
2029-10-01,89.0,20.96,30.41983
2029-10-01,88.55,21.58,29.088127
2029-10-01,88.55,21.27,28.077564
2029-10-01,88.14,20.3,29.838112
2029-10-01,88.14,19.98,29.846363
2029-10-01,88.56,20.95,29.634043
2029-11-01,89.9,20.01,28.64733
2029-11-01,89.89,20.66,28.972717
2029-11-01,89.88,20.98,29.040508
2029-11-01,89.87,21.3,29.404776
2029-11-01,89.86,21.61,29.688288
2029-11-01,89.45,20.65,28.786724
2029-11-01,89.46,20.0,28.554794
2029-11-01,89.44,20.97,28.993383
2029-11-01,89.43,21.28,29.419428
2029-11-01,89.42,21.6,29.61717
2029-11-01,89.46,20.32,28.701385
2029-11-01,90.78,20.36,29.580202
2029-11-01,89.02,20.32,28.637886
2029-11-01,90.3,21.62,29.59863
2029-11-01,90.31,21.31,29.688457
2029-11-01,90.32,20.99,29.336884
2029-11-01,90.33,20.67,29.243544
2029-11-01,90.34,20.02,28.825901
2029-11-01,90.34,20.34,29.25315
2029-11-01,90.72,21.95,30.113379
2029-11-01,90.74,21.64,30.057747
2029-11-01,90.75,21.32,30.131237
2029-11-01,90.76,21.0,29.7051
2029-11-01,90.77,20.68,29.560318
2029-11-01,90.78,20.03,29.195295
2029-11-01,89.9,20.33,28.94537
2029-11-01,89.02,19.99,28.514267
2029-11-01,88.12,21.26,23.855501
2029-11-01,89.0,20.96,29.242558
2029-11-01,87.24,21.24,25.985197
2029-11-01,87.25,20.61,23.342531
2029-11-01,87.25,20.92,23.331165
2029-11-01,87.26,19.97,28.338917
2029-11-01,87.26,20.29,25.448174
2029-11-01,87.67,21.57,26.79846
2029-11-01,89.01,20.64,28.83568
2029-11-01,87.68,21.25,23.460306
2029-11-01,87.69,20.61,24.527996
2029-11-01,87.7,19.97,28.508236
2029-11-01,87.7,20.29,28.10923
2029-11-01,88.11,21.57,26.866104
2029-11-01,87.68,20.93,22.337458
2029-11-01,88.13,20.62,27.405632
2029-11-01,88.14,19.98,28.36287
2029-11-01,88.14,20.3,28.162102
2029-11-01,88.55,21.27,28.091986
2029-11-01,88.55,21.58,28.4659
2029-11-01,88.56,20.95,28.878296
2029-11-01,88.57,20.63,28.910095
2029-11-01,88.58,19.99,28.493118
2029-11-01,88.58,20.31,28.685303
2029-11-01,88.98,21.59,29.330526
2029-11-01,88.99,21.27,29.493702
2029-11-01,88.12,20.94,24.005972
2029-12-01,89.88,20.98,27.340729
2029-12-01,89.87,21.3,27.389719
2029-12-01,89.86,21.61,26.751585
2029-12-01,89.46,20.32,26.920858
2029-12-01,89.02,20.32,26.804482
2029-12-01,89.45,20.65,27.072304
2029-12-01,89.44,20.97,27.246119
2029-12-01,89.43,21.28,27.350702
2029-12-01,89.42,21.6,26.440117
2029-12-01,89.46,20.0,26.6832
2029-12-01,89.89,20.66,27.335302
2029-12-01,90.77,20.68,27.883
2029-12-01,89.9,20.33,27.135572
2029-12-01,90.3,21.62,26.684328
2029-12-01,90.31,21.31,27.688648
2029-12-01,90.32,20.99,27.56567
2029-12-01,90.33,20.67,27.555992
2029-12-01,90.34,20.02,26.98974
2029-12-01,90.34,20.34,27.432936
2029-12-01,90.72,21.95,27.208261
2029-12-01,90.74,21.64,27.294374
2029-12-01,90.75,21.32,27.77532
2029-12-01,90.76,21.0,27.867308
2029-12-01,89.02,19.99,26.587772
2029-12-01,89.9,20.01,26.865463
2029-12-01,89.01,20.64,27.029192
2029-12-01,88.12,21.26,25.273134
2029-12-01,88.99,21.27,26.935383
2029-12-01,90.78,20.03,27.313906
2029-12-01,87.24,21.24,24.937473
2029-12-01,87.25,20.61,23.143808
2029-12-01,87.25,20.92,22.939043
2029-12-01,87.26,19.97,25.112377
2029-12-01,87.26,20.29,23.623343
2029-12-01,87.67,21.57,26.230286
2029-12-01,87.68,20.93,23.824127
2029-12-01,87.68,21.25,23.598986
2029-12-01,87.69,20.61,24.503502
2029-12-01,87.7,19.97,26.81261
2029-12-01,89.0,20.96,27.177042
2029-12-01,87.7,20.29,26.492033
2029-12-01,88.12,20.94,25.72326
2029-12-01,88.13,20.62,26.577017
2029-12-01,88.14,19.98,26.765757
2029-12-01,88.14,20.3,26.820288
2029-12-01,88.55,21.27,26.147146
2029-12-01,88.55,21.58,26.3669
2029-12-01,88.56,20.95,26.775373
2029-12-01,88.57,20.63,26.932589
2029-12-01,88.58,19.99,26.577309
2029-12-01,88.58,20.31,26.817461
2029-12-01,88.98,21.59,26.139822
2029-12-01,88.11,21.57,26.740717
2029-12-01,90.78,20.36,27.845503
