time,longitude,latitude,si
2029-02-01,87.67,21.57,1.2055484
2029-02-01,87.68,20.93,1.2677283
2029-02-01,87.68,21.25,1.1581218
2029-02-01,87.69,20.61,1.3378168
2029-02-01,87.7,19.97,1.389126
2029-02-01,87.7,20.29,1.3486042
2029-02-01,88.11,21.57,1.2721587
2029-02-01,88.12,20.94,1.2665828
2029-02-01,87.24,21.24,1.2306646
2029-02-01,88.13,20.62,1.3788204
2029-02-01,88.14,19.98,1.5272532
2029-02-01,88.14,20.3,1.4209484
2029-02-01,88.55,21.27,1.3672117
2029-02-01,88.55,21.58,1.3989375
2029-02-01,88.56,20.95,1.3745645
2029-02-01,88.57,20.63,1.4161544
2029-02-01,88.58,19.99,1.5107687
2029-02-01,88.58,20.31,1.4782448
2029-02-01,88.98,21.59,1.464253
2029-02-01,88.99,21.27,1.5017278
2029-02-01,88.12,21.26,1.1951349
2029-03-01,89.9,20.01,1.4652243
2029-03-01,89.89,20.66,1.4479076
2029-03-01,89.88,20.98,1.4443783
2029-03-01,89.87,21.3,1.4406667
2029-03-01,89.43,21.28,1.459998
2029-03-01,89.46,20.32,1.4104391
2029-03-01,89.46,20.0,1.441537
2029-03-01,89.45,20.65,1.4117405
2029-03-01,89.44,20.97,1.4346976
2029-03-01,89.9,20.33,1.4564431
2029-03-01,89.86,21.61,1.5136074
2029-03-01,90.3,21.62,1.5234704
2029-03-01,90.72,21.95,1.565547
2029-03-01,90.32,20.99,1.4618534
2029-03-01,90.33,20.67,1.4793582
2029-03-01,90.34,20.02,1.4939665
2029-03-01,90.34,20.34,1.4923717
2029-03-01,90.74,21.64,1.5249766
2029-03-01,90.75,21.32,1.4773606
2029-03-01,90.76,21.0,1.4765748
2029-03-01,90.77,20.68,1.479756
2029-03-01,90.78,20.03,1.4841102
2029-03-01,90.78,20.36,1.475432
2029-03-01,89.42,21.6,1.4944942
2029-03-01,90.31,21.31,1.4389235
2029-03-01,89.02,20.32,1.3726487
2029-03-01,89.02,19.99,1.4499626
2029-03-01,87.24,21.24,1.2399945
2029-03-01,87.25,20.61,1.2548534
2029-03-01,87.25,20.92,1.2152264
2029-03-01,87.26,19.97,1.2706763
2029-03-01,87.26,20.29,1.2714237
2029-03-01,87.67,21.57,1.1839799
2029-03-01,87.68,20.93,1.2552608
2029-03-01,87.68,21.25,1.1580619
2029-03-01,87.69,20.61,1.2973471
2029-03-01,87.7,19.97,1.3106545
2029-03-01,87.7,20.29,1.3260169
2029-03-01,88.11,21.57,1.2291107
2029-03-01,88.12,20.94,1.2540739
2029-03-01,89.01,20.64,1.3656486
2029-03-01,88.13,20.62,1.3008429
2029-03-01,89.0,20.96,1.389605
2029-03-01,88.99,21.27,1.4213489
2029-03-01,88.98,21.59,1.4666216
2029-03-01,88.12,21.26,1.1402816
2029-03-01,88.58,19.99,1.4493111
2029-03-01,88.58,20.31,1.3698109
2029-03-01,88.56,20.95,1.2958634
2029-03-01,88.55,21.58,1.3842688
2029-03-01,88.55,21.27,1.2821337
2029-03-01,88.14,20.3,1.3719561
2029-03-01,88.14,19.98,1.4007081
2029-03-01,88.57,20.63,1.3106278
2029-04-01,89.89,20.66,1.2788999
2029-04-01,89.88,20.98,1.3224899
2029-04-01,89.87,21.3,1.3936777
2029-04-01,89.86,21.61,1.4462018
2029-04-01,89.42,21.6,1.4519718
2029-04-01,89.46,20.0,1.3616735
2029-04-01,89.45,20.65,1.2715987
2029-04-01,89.44,20.97,1.3068293
2029-04-01,89.43,21.28,1.3683443
2029-04-01,89.9,20.01,1.3035744
2029-04-01,89.46,20.32,1.2741289
2029-04-01,89.9,20.33,1.2698519
2029-04-01,90.72,21.95,1.5864828
2029-04-01,90.31,21.31,1.3997246
2029-04-01,90.32,20.99,1.3384975
2029-04-01,90.33,20.67,1.3103831
2029-04-01,90.34,20.02,1.3107898
2029-04-01,90.34,20.34,1.3008511
2029-04-01,90.74,21.64,1.552436
2029-04-01,90.75,21.32,1.4230533
2029-04-01,90.76,21.0,1.3528855
2029-04-01,90.77,20.68,1.332713
2029-04-01,90.78,20.03,1.3313706
2029-04-01,90.78,20.36,1.3259006
2029-04-01,89.02,20.32,1.319483
2029-04-01,90.3,21.62,1.485719
2029-04-01,89.01,20.64,1.2887095
2029-04-01,88.56,20.95,1.2993599
2029-04-01,89.0,20.96,1.2925253
2029-04-01,87.24,21.24,1.3853437
2029-04-01,87.25,20.61,1.7380905
2029-04-01,87.25,20.92,1.4623837
2029-04-01,87.26,19.97,1.7097921
2029-04-01,87.26,20.29,1.8370904
2029-04-01,87.67,21.57,1.3077842
2029-04-01,87.68,20.93,1.5261805
2029-04-01,89.02,19.99,1.4350522
2029-04-01,87.69,20.61,1.554696
2029-04-01,87.7,19.97,1.5769345
2029-04-01,87.7,20.29,1.5892264
2029-04-01,88.11,21.57,1.3084161
2029-04-01,87.68,21.25,1.3089432
2029-04-01,88.12,21.26,1.2382827
2029-04-01,88.12,20.94,1.4071678
2029-04-01,88.98,21.59,1.4286749
2029-04-01,88.58,20.31,1.4056886
2029-04-01,88.58,19.99,1.4723492
2029-04-01,88.57,20.63,1.3103358
2029-04-01,88.99,21.27,1.2968913
2029-04-01,88.55,21.58,1.3497635
2029-04-01,88.55,21.27,1.2211097
2029-04-01,88.14,20.3,1.481994
2029-04-01,88.14,19.98,1.5048858
2029-04-01,88.13,20.62,1.3680274
2029-05-01,89.89,20.66,1.227379
2029-05-01,89.88,20.98,1.254557
2029-05-01,89.87,21.3,1.3465823
2029-05-01,89.86,21.61,1.3954632
2029-05-01,89.46,20.32,1.3382053
2029-05-01,89.45,20.65,1.2541268
2029-05-01,89.9,20.01,1.4701469
2029-05-01,89.44,20.97,1.2565434
2029-05-01,89.43,21.28,1.3539226
2029-05-01,89.42,21.6,1.436888
2029-05-01,89.46,20.0,1.6017355
2029-05-01,90.78,20.36,1.1913222
2029-05-01,89.02,20.32,1.435143
2029-05-01,90.3,21.62,1.4545597
2029-05-01,90.31,21.31,1.3554692
2029-05-01,90.32,20.99,1.2534009
2029-05-01,90.33,20.67,1.2123756
2029-05-01,90.34,20.02,1.317285
2029-05-01,90.34,20.34,1.2295532
2029-05-01,90.72,21.95,1.5988431
2029-05-01,90.74,21.64,1.5560349
2029-05-01,90.75,21.32,1.3455496
2029-05-01,90.76,21.0,1.2279772
2029-05-01,90.77,20.68,1.1926018
2029-05-01,90.78,20.03,1.2314879
2029-05-01,89.9,20.33,1.2660608
2029-05-01,89.02,19.99,1.6053674
2029-05-01,88.12,21.26,1.1308926
2029-05-01,89.0,20.96,1.2732629
2029-05-01,89.01,20.64,1.2846725
2029-05-01,87.24,21.24,1.3823777
2029-05-01,87.25,20.61,1.4753913
2029-05-01,87.25,20.92,1.4362582
2029-05-01,87.26,19.97,1.5572875
2029-05-01,87.26,20.29,1.543002
2029-05-01,87.67,21.57,1.3234342
2029-05-01,87.68,21.25,1.2085428
2029-05-01,87.69,20.61,1.2126971
2029-05-01,87.7,19.97,1.4745733
2029-05-01,87.7,20.29,1.3367412
2029-05-01,88.11,21.57,1.3285949
2029-05-01,87.68,20.93,1.2386777
2029-05-01,88.13,20.62,1.1161524
2029-05-01,88.12,20.94,1.101306
2029-05-01,88.98,21.59,1.4344089
2029-05-01,88.58,20.31,1.4248337
2029-05-01,88.58,19.99,1.5493832
2029-05-01,88.57,20.63,1.218422
2029-05-01,88.99,21.27,1.3468136
2029-05-01,88.55,21.58,1.3886422
2029-05-01,88.55,21.27,1.2146928
2029-05-01,88.14,20.3,1.3531166
2029-05-01,88.14,19.98,1.4894372
2029-05-01,88.56,20.95,1.1885867
2029-06-01,89.89,20.66,1.4472457
2029-06-01,89.88,20.98,1.3261895
2029-06-01,89.87,21.3,1.2737194
2029-06-01,89.86,21.61,1.3396907
2029-06-01,89.46,20.32,1.5765009
2029-06-01,89.45,20.65,1.4404027
2029-06-01,89.44,20.97,1.3069551
2029-06-01,89.43,21.28,1.2698369
2029-06-01,89.42,21.6,1.3408183
2029-06-01,89.9,20.01,1.5898132
2029-06-01,89.46,20.0,1.6114713
2029-06-01,89.9,20.33,1.5542754
2029-06-01,90.78,20.36,1.317012
2029-06-01,90.31,21.31,1.2541965
2029-06-01,90.32,20.99,1.3181108
2029-06-01,90.33,20.67,1.3812283
2029-06-01,90.34,20.02,1.5347941
2029-06-01,90.34,20.34,1.4664325
2029-06-01,90.72,21.95,1.5555829
2029-06-01,90.74,21.64,1.4112403
2029-06-01,90.75,21.32,1.2307214
2029-06-01,90.76,21.0,1.235589
2029-06-01,90.77,20.68,1.2700611
2029-06-01,90.78,20.03,1.4096662
2029-06-01,89.02,20.32,1.5588436
2029-06-01,90.3,21.62,1.3691965
2029-06-01,89.02,19.99,1.6095898
2029-06-01,89.01,20.64,1.418649
2029-06-01,89.0,20.96,1.2984226
2029-06-01,87.25,20.61,1.175271
2029-06-01,87.25,20.92,1.2196583
2029-06-01,87.26,19.97,1.2494656
2029-06-01,87.26,20.29,1.1773305
2029-06-01,87.67,21.57,1.2857476
2029-06-01,87.68,20.93,1.1541678
2029-06-01,87.68,21.25,1.2012959
2029-06-01,87.69,20.61,1.1542873
2029-06-01,87.7,19.97,1.371345
2029-06-01,87.7,20.29,1.224641
2029-06-01,88.11,21.57,1.2947625
2029-06-01,88.12,20.94,1.1859304
2029-06-01,87.24,21.24,1.2649604
2029-06-01,88.13,20.62,1.2289164
2029-06-01,88.14,19.98,1.5327959
2029-06-01,88.14,20.3,1.4014506
2029-06-01,88.55,21.27,1.2750406
2029-06-01,88.55,21.58,1.3250633
2029-06-01,88.56,20.95,1.2776309
2029-06-01,88.57,20.63,1.3728855
2029-06-01,88.58,19.99,1.5651377
2029-06-01,88.58,20.31,1.5249571
2029-06-01,88.98,21.59,1.3465796
2029-06-01,88.99,21.27,1.2961799
2029-06-01,88.12,21.26,1.2036849
2029-07-01,89.9,20.01,1.2823833
2029-07-01,89.89,20.66,1.2540793
2029-07-01,89.88,20.98,1.2393545
2029-07-01,89.87,21.3,1.2398859
2029-07-01,89.43,21.28,1.2360415
2029-07-01,89.46,20.32,1.2805529
2029-07-01,89.46,20.0,1.3363259
2029-07-01,89.45,20.65,1.2606963
2029-07-01,89.44,20.97,1.2353643
2029-07-01,89.9,20.33,1.2570727
2029-07-01,89.86,21.61,1.2915705
2029-07-01,90.3,21.62,1.3094513
2029-07-01,90.72,21.95,1.471077
2029-07-01,90.32,20.99,1.2422934
2029-07-01,90.33,20.67,1.2473183
2029-07-01,90.34,20.02,1.2334054
2029-07-01,90.34,20.34,1.2413846
2029-07-01,90.74,21.64,1.3371754
2029-07-01,90.75,21.32,1.2600598
2029-07-01,90.76,21.0,1.2392287
2029-07-01,90.77,20.68,1.2316331
2029-07-01,90.78,20.03,1.2148267
2029-07-01,90.78,20.36,1.2360028
2029-07-01,89.42,21.6,1.2972181
2029-07-01,90.31,21.31,1.2444661
2029-07-01,89.02,20.32,1.2930247
2029-07-01,89.02,19.99,1.3541642
2029-07-01,87.24,21.24,1.2672845
2029-07-01,87.25,20.61,1.0790305
2029-07-01,87.25,20.92,1.0952147
2029-07-01,87.26,19.97,1.2146672
2029-07-01,87.26,20.29,1.1187736
2029-07-01,87.67,21.57,1.2143923
2029-07-01,87.68,20.93,0.9946596
2029-07-01,87.68,21.25,1.094795
2029-07-01,87.69,20.61,1.0215358
2029-07-01,87.7,19.97,1.2526281
2029-07-01,87.7,20.29,1.1705989
2029-07-01,88.11,21.57,1.1798939
2029-07-01,88.12,20.94,1.0372176
2029-07-01,89.01,20.64,1.2631885
2029-07-01,88.13,20.62,1.1140279
2029-07-01,89.0,20.96,1.2410055
2029-07-01,88.99,21.27,1.2501584
2029-07-01,88.98,21.59,1.2907659
2029-07-01,88.12,21.26,1.0368
2029-07-01,88.58,19.99,1.3476168
2029-07-01,88.58,20.31,1.2928269
2029-07-01,88.56,20.95,1.1769226
2029-07-01,88.55,21.58,1.210465
2029-07-01,88.55,21.27,1.1519742
2029-07-01,88.14,20.3,1.2645577
2029-07-01,88.14,19.98,1.3434913
2029-07-01,88.57,20.63,1.2549365
2029-08-01,89.89,20.66,1.1642057
2029-08-01,89.88,20.98,1.1902386
2029-08-01,89.87,21.3,1.2188458
2029-08-01,89.86,21.61,1.2892373
2029-08-01,89.42,21.6,1.2769991
2029-08-01,89.46,20.0,1.370153
2029-08-01,89.45,20.65,1.17207
2029-08-01,89.44,20.97,1.1894265
2029-08-01,89.43,21.28,1.204369
2029-08-01,89.9,20.01,1.2821124
2029-08-01,89.46,20.32,1.2122741
2029-08-01,89.9,20.33,1.18702
2029-08-01,90.72,21.95,1.4134494
2029-08-01,90.31,21.31,1.220925
2029-08-01,90.32,20.99,1.1970072
2029-08-01,90.33,20.67,1.1668035
2029-08-01,90.34,20.02,1.2415408
2029-08-01,90.34,20.34,1.1818274
2029-08-01,90.74,21.64,1.3183643
2029-08-01,90.75,21.32,1.2379116
2029-08-01,90.76,21.0,1.202862
2029-08-01,90.77,20.68,1.1706287
2029-08-01,90.78,20.03,1.1768177
2029-08-01,90.78,20.36,1.1483687
2029-08-01,89.02,20.32,1.2315762
2029-08-01,90.3,21.62,1.3042339
2029-08-01,89.01,20.64,1.1778097
2029-08-01,88.56,20.95,1.1561812
2029-08-01,89.0,20.96,1.1908169
2029-08-01,87.24,21.24,1.0384071
2029-08-01,87.25,20.61,0.91104984
2029-08-01,87.25,20.92,0.9105907
2029-08-01,87.26,19.97,0.98931277
2029-08-01,87.26,20.29,0.9699141
2029-08-01,87.67,21.57,1.1108435
2029-08-01,87.68,20.93,0.8899799
2029-08-01,89.02,19.99,1.4321172
2029-08-01,87.69,20.61,0.9349408
2029-08-01,87.7,19.97,1.2290404
2029-08-01,87.7,20.29,1.0107585
2029-08-01,88.11,21.57,1.1367898
2029-08-01,87.68,21.25,0.93165433
2029-08-01,88.12,21.26,0.9962958
2029-08-01,88.12,20.94,0.9956936
2029-08-01,88.98,21.59,1.2778902
2029-08-01,88.58,20.31,1.2260326
2029-08-01,88.58,19.99,1.430272
2029-08-01,88.57,20.63,1.1746417
2029-08-01,88.99,21.27,1.2141314
2029-08-01,88.55,21.58,1.1978939
2029-08-01,88.55,21.27,1.1504899
2029-08-01,88.14,20.3,1.1775624
2029-08-01,88.14,19.98,1.4266385
2029-08-01,88.13,20.62,1.0313821
2029-09-01,89.89,20.66,1.1370705
2029-09-01,89.88,20.98,1.1237978
2029-09-01,89.87,21.3,1.1716821
2029-09-01,89.86,21.61,1.2182724
2029-09-01,89.46,20.32,1.4327677
2029-09-01,89.45,20.65,1.2176491
2029-09-01,89.9,20.01,1.4492223
2029-09-01,89.44,20.97,1.1386955
2029-09-01,89.43,21.28,1.1718076
2029-09-01,89.42,21.6,1.2500647
2029-09-01,89.46,20.0,1.6450578
2029-09-01,90.78,20.36,1.1014434
2029-09-01,89.02,20.32,1.4606365
2029-09-01,90.3,21.62,1.2309421
2029-09-01,90.31,21.31,1.1683074
2029-09-01,90.32,20.99,1.1158115
2029-09-01,90.33,20.67,1.1109245
2029-09-01,90.34,20.02,1.1720309
2029-09-01,90.34,20.34,1.1349906
2029-09-01,90.72,21.95,1.3493884
2029-09-01,90.74,21.64,1.2475674
2029-09-01,90.75,21.32,1.1815616
2029-09-01,90.76,21.0,1.1208937
2029-09-01,90.77,20.68,1.1030971
2029-09-01,90.78,20.03,1.1265955
2029-09-01,89.9,20.33,1.2348958
2029-09-01,89.02,19.99,1.6640822
2029-09-01,88.12,21.26,0.85500693
2029-09-01,89.0,20.96,1.1640848
2029-09-01,87.24,21.24,0.97087437
2029-09-01,87.25,20.61,0.8158939
2029-09-01,87.25,20.92,0.8159582
2029-09-01,87.26,19.97,1.0151296
2029-09-01,87.26,20.29,0.87799037
2029-09-01,87.67,21.57,1.10293
2029-09-01,87.68,20.93,0.78623194
2029-09-01,87.68,21.25,0.82447565
2029-09-01,87.69,20.61,0.807527
2029-09-01,87.7,19.97,1.3802258
2029-09-01,87.7,20.29,1.0044572
2029-09-01,88.11,21.57,1.1017679
2029-09-01,89.01,20.64,1.2181576
2029-09-01,88.13,20.62,0.94245565
2029-09-01,88.14,19.98,1.577874
2029-09-01,88.14,20.3,1.295465
2029-09-01,88.55,21.27,1.0895444
2029-09-01,88.55,21.58,1.1480845
2029-09-01,88.56,20.95,1.1083885
2029-09-01,88.57,20.63,1.195433
2029-09-01,88.58,19.99,1.6092812
2029-09-01,88.58,20.31,1.4233067
2029-09-01,88.98,21.59,1.2412031
2029-09-01,88.99,21.27,1.2031755
2029-09-01,88.12,20.94,0.9003188
2029-10-01,89.9,20.01,1.7384586
2029-10-01,89.89,20.66,1.0881577
2029-10-01,89.88,20.98,1.0450321
2029-10-01,89.87,21.3,1.0828204
2029-10-01,89.43,21.28,1.0833057
2029-10-01,89.46,20.32,1.7303886
2029-10-01,89.46,20.0,1.7930013
2029-10-01,89.45,20.65,1.3298585
2029-10-01,89.44,20.97,1.090801
2029-10-01,89.9,20.33,1.4444946
2029-10-01,89.86,21.61,1.1915063
2029-10-01,90.3,21.62,1.2426558
2029-10-01,90.72,21.95,1.3681362
2029-10-01,90.32,20.99,1.0436301
2029-10-01,90.33,20.67,1.0463872
2029-10-01,90.34,20.02,1.4368932
2029-10-01,90.34,20.34,1.085746
2029-10-01,90.74,21.64,1.2566979
2029-10-01,90.75,21.32,1.1359197
2029-10-01,90.76,21.0,1.044452
2029-10-01,90.77,20.68,1.044924
2029-10-01,90.78,20.03,1.1739969
2029-10-01,90.78,20.36,1.0743754
2029-10-01,89.42,21.6,1.2333981
2029-10-01,90.31,21.31,1.0979744
2029-10-01,89.02,20.32,1.764403
2029-10-01,89.02,19.99,1.8372664
2029-10-01,87.24,21.24,0.8687837
2029-10-01,89.01,20.64,1.324432
2029-10-01,87.25,20.61,0.75165606
2029-10-01,87.25,20.92,0.74604344
2029-10-01,87.26,19.97,1.0278349
2029-10-01,87.26,20.29,0.7866906
2029-10-01,87.67,21.57,1.0137751
2029-10-01,87.68,20.93,0.77229303
2029-10-01,87.69,20.61,0.77236056
2029-10-01,87.7,19.97,1.522838
2029-10-01,87.7,20.29,1.0280855
2029-10-01,88.11,21.57,1.0382707
2029-10-01,88.12,20.94,0.8839218
2029-10-01,87.68,21.25,0.75999504
2029-10-01,88.13,20.62,0.889461
2029-10-01,88.12,21.26,0.8007799
2029-10-01,88.99,21.27,1.1676534
2029-10-01,88.98,21.59,1.2167027
2029-10-01,88.58,20.31,1.7019286
2029-10-01,88.58,19.99,1.8423555
2029-10-01,88.57,20.63,1.2399223
2029-10-01,89.0,20.96,1.1194283
2029-10-01,88.55,21.58,1.1415658
2029-10-01,88.55,21.27,1.077238
2029-10-01,88.14,20.3,1.4866563
2029-10-01,88.14,19.98,1.8009117
2029-10-01,88.56,20.95,1.0786759
2029-11-01,89.9,20.01,1.9442823
2029-11-01,89.89,20.66,1.3440858
2029-11-01,89.88,20.98,1.1247474
2029-11-01,89.87,21.3,1.1030978
2029-11-01,89.86,21.61,1.252863
2029-11-01,89.45,20.65,1.47105
2029-11-01,89.46,20.0,2.0192575
2029-11-01,89.44,20.97,1.1495649
2029-11-01,89.43,21.28,1.0972309
2029-11-01,89.42,21.6,1.2284461
2029-11-01,89.46,20.32,1.9588436
2029-11-01,90.78,20.36,1.1184622
2029-11-01,89.02,20.32,1.934074
2029-11-01,90.3,21.62,1.2549698
2029-11-01,90.31,21.31,1.1176003
2029-11-01,90.32,20.99,1.085921
2029-11-01,90.33,20.67,1.1631206
2029-11-01,90.34,20.02,1.843355
2029-11-01,90.34,20.34,1.520187
2029-11-01,90.72,21.95,1.3947079
2029-11-01,90.74,21.64,1.3328226
2029-11-01,90.75,21.32,1.2143483
2029-11-01,90.76,21.0,1.0698507
2029-11-01,90.77,20.68,1.0700018
2029-11-01,90.78,20.03,1.6163145
2029-11-01,89.9,20.33,1.8671825
2029-11-01,89.02,19.99,2.0280626
2029-11-01,88.12,21.26,0.9196834
2029-11-01,89.0,20.96,1.1552118
2029-11-01,87.24,21.24,0.9292027
2029-11-01,87.25,20.61,0.830108
2029-11-01,87.25,20.92,0.8187426
2029-11-01,87.26,19.97,1.2410135
2029-11-01,87.26,20.29,0.9057714
2029-11-01,87.67,21.57,1.1140441
2029-11-01,89.01,20.64,1.3859329
2029-11-01,87.68,21.25,0.8535434
2029-11-01,87.69,20.61,0.8564969
2029-11-01,87.7,19.97,1.7385534
2029-11-01,87.7,20.29,1.1521839
2029-11-01,88.11,21.57,1.1240292
2029-11-01,87.68,20.93,0.8548852
2029-11-01,88.13,20.62,0.9663926
2029-11-01,88.14,19.98,1.7613261
2029-11-01,88.14,20.3,1.3011286
2029-11-01,88.55,21.27,1.1231506
2029-11-01,88.55,21.58,1.1751826
2029-11-01,88.56,20.95,1.1151426
2029-11-01,88.57,20.63,1.1715146
2029-11-01,88.58,19.99,1.950788
2029-11-01,88.58,20.31,1.5685687
2029-11-01,88.98,21.59,1.2271848
2029-11-01,88.99,21.27,1.1654168
2029-11-01,88.12,20.94,0.9556031
2029-12-01,89.88,20.98,1.4165889
2029-12-01,89.87,21.3,1.3829995
2029-12-01,89.86,21.61,1.2937107
2029-12-01,89.46,20.32,2.261385
2029-12-01,89.02,20.32,2.2363398
2029-12-01,89.45,20.65,1.6645503
2029-12-01,89.44,20.97,1.3865902
2029-12-01,89.43,21.28,1.3337983
2029-12-01,89.42,21.6,1.2729887
2029-12-01,89.46,20.0,2.51669
2029-12-01,89.89,20.66,1.5916911
2029-12-01,90.77,20.68,1.3189068
2029-12-01,89.9,20.33,2.001709
2029-12-01,90.3,21.62,1.3429763
2029-12-01,90.31,21.31,1.4009076
2029-12-01,90.32,20.99,1.3661703
2029-12-01,90.33,20.67,1.3604786
2029-12-01,90.34,20.02,2.0977464
2029-12-01,90.34,20.34,1.5552903
2029-12-01,90.72,21.95,1.4179577
2029-12-01,90.74,21.64,1.3721943
2029-12-01,90.75,21.32,1.2958565
2029-12-01,90.76,21.0,1.3143482
2029-12-01,89.02,19.99,2.278661
2029-12-01,89.9,20.01,2.4938774
2029-12-01,89.01,20.64,1.705529
2029-12-01,88.12,21.26,1.2201766
2029-12-01,88.99,21.27,1.275551
2029-12-01,90.78,20.03,1.7076402
2029-12-01,87.24,21.24,1.0289289
2029-12-01,87.25,20.61,1.002854
2029-12-01,87.25,20.92,0.91693187
2029-12-01,87.26,19.97,1.3358316
2029-12-01,87.26,20.29,1.0127099
2029-12-01,87.67,21.57,1.3171383
2029-12-01,87.68,20.93,1.0539752
2029-12-01,87.68,21.25,1.0856467
2029-12-01,87.69,20.61,1.0580071
2029-12-01,87.7,19.97,1.4276958
2029-12-01,89.0,20.96,1.3891082
2029-12-01,87.7,20.29,1.2066182
2029-12-01,88.12,20.94,1.2018808
2029-12-01,88.13,20.62,1.2380412
2029-12-01,88.14,19.98,1.3264749
2029-12-01,88.14,20.3,1.2268869
2029-12-01,88.55,21.27,1.2218275
2029-12-01,88.55,21.58,1.2354277
2029-12-01,88.56,20.95,1.3064574
2029-12-01,88.57,20.63,1.4454643
2029-12-01,88.58,19.99,1.7854923
2029-12-01,88.58,20.31,1.5480412
2029-12-01,88.98,21.59,1.2557013
2029-12-01,88.11,21.57,1.2951823
2029-12-01,90.78,20.36,1.4026988
