time,longitude,latitude,ph
2029-04-01,90.34,20.02,8.007576
2029-04-01,90.34,20.34,8.009785
2029-04-01,90.74,21.64,7.9867644
2029-04-01,90.75,21.32,8.001077
2029-04-01,90.76,21.0,8.009935
2029-04-01,90.77,20.68,8.009749
2029-04-01,90.78,20.03,8.007987
2029-04-01,90.78,20.36,8.008085
2029-04-01,89.02,20.32,8.011304
2029-04-01,90.3,21.62,7.991229
2029-04-01,89.01,20.64,8.020905
2029-04-01,88.56,20.95,8.037004
2029-04-01,89.0,20.96,8.0271
2029-04-01,87.24,21.24,7.994704
2029-04-01,87.25,20.61,8.007356
2029-04-01,87.25,20.92,7.9952106
2029-04-01,87.26,19.97,7.999851
2029-04-01,87.26,20.29,8.005797
2029-04-01,87.67,21.57,8.001384
2029-04-01,87.68,20.93,8.02391
2029-04-01,89.02,19.99,8.008047
2029-04-01,87.69,20.61,8.016586
2029-04-01,87.7,19.97,8.002702
2029-04-01,87.7,20.29,8.009876
2029-04-01,88.11,21.57,8.004025
2029-04-01,87.68,21.25,8.016709
2029-04-01,88.12,21.26,8.036318
2029-04-01,88.12,20.94,8.036512
2029-04-01,88.98,21.59,7.998958
2029-04-01,88.58,20.31,8.010967
2029-04-01,88.58,19.99,8.006617
2029-04-01,88.57,20.63,8.022907
2029-04-01,88.99,21.27,8.018032
2029-04-01,88.55,21.58,8.006366
2029-04-01,88.55,21.27,8.034599
2029-04-01,88.14,20.3,8.010432
2029-04-01,88.14,19.98,8.004925
2029-04-01,88.13,20.62,8.019899
2029-05-01,89.89,20.66,7.989328
2029-05-01,89.88,20.98,7.985394
2029-05-01,89.87,21.3,7.970057
2029-05-01,89.86,21.61,7.9647417
2029-05-01,89.46,20.32,7.9851604
2029-05-01,89.45,20.65,7.989104
2029-05-01,89.9,20.01,7.986624
2029-05-01,89.44,20.97,7.988436
2029-05-01,89.43,21.28,7.9743915
2029-05-01,89.42,21.6,7.9693723
2029-05-01,89.46,20.0,7.9812975
2029-05-01,90.78,20.36,7.985709
2029-05-01,89.02,20.32,7.985878
2029-05-01,90.3,21.62,7.967882
2029-05-01,90.31,21.31,7.9733453
2029-05-01,90.32,20.99,7.986328
2029-05-01,90.33,20.67,7.988759
2029-05-01,90.34,20.02,7.9851456
2029-05-01,90.34,20.34,7.9880085
2029-05-01,90.72,21.95,7.9819317
2029-05-01,90.74,21.64,7.9758744
2029-05-01,90.75,21.32,7.9786468
2029-05-01,90.76,21.0,7.9886794
2029-05-01,90.77,20.68,7.9878373
2029-05-01,90.78,20.03,7.9870763
2029-05-01,89.9,20.33,7.989617
2029-05-01,89.02,19.99,7.9809427
2029-05-01,88.12,21.26,8.035528
2029-05-01,89.0,20.96,7.993042
2029-05-01,89.01,20.64,7.9889426
2029-05-01,87.24,21.24,7.9545913
2029-05-01,87.25,20.61,7.9771824
2029-05-01,87.25,20.92,7.96246
2029-05-01,87.26,19.97,7.9717607
2029-05-01,87.26,20.29,7.973518
2029-05-01,87.67,21.57,7.9689
2029-05-01,87.68,21.25,8.006717
2029-05-01,87.69,20.61,8.0172
2029-05-01,87.7,19.97,7.9758797
2029-05-01,87.7,20.29,7.983011
2029-05-01,88.11,21.57,7.980398
2029-05-01,87.68,20.93,8.039547
2029-05-01,88.13,20.62,8.016177
2029-05-01,88.12,20.94,8.044746
2029-05-01,88.98,21.59,7.974233
2029-05-01,88.58,20.31,7.984266
2029-05-01,88.58,19.99,7.9794316
2029-05-01,88.57,20.63,7.997068
2029-05-01,88.99,21.27,7.9831805
2029-05-01,88.55,21.58,7.9855604
2029-05-01,88.55,21.27,8.021982
2029-05-01,88.14,20.3,7.981727
2029-05-01,88.14,19.98,7.9782524
2029-05-01,88.56,20.95,8.019839
2029-06-01,89.89,20.66,7.975838
2029-06-01,89.88,20.98,7.9761252
2029-06-01,89.87,21.3,7.9692817
2029-06-01,89.86,21.61,7.954945
2029-06-01,89.46,20.32,7.970384
2029-06-01,89.45,20.65,7.974959
2029-06-01,89.44,20.97,7.9745994
2029-06-01,89.43,21.28,7.9656467
2029-06-01,89.42,21.6,7.94995
2029-06-01,89.9,20.01,7.972146
2029-06-01,89.46,20.0,7.9669547
2029-06-01,89.9,20.33,7.9741287
2029-06-01,90.78,20.36,7.9727287
2029-06-01,90.31,21.31,7.972123
2029-06-01,90.32,20.99,7.9751444
2029-06-01,90.33,20.67,7.974592
2029-06-01,90.34,20.02,7.9765706
2029-06-01,90.34,20.34,7.97437
2029-06-01,90.72,21.95,7.964381
2029-06-01,90.74,21.64,7.9633303
2029-06-01,90.75,21.32,7.9711137
2029-06-01,90.76,21.0,7.9742403
2029-06-01,90.77,20.68,7.9726496
2029-06-01,90.78,20.03,7.9753194
2029-06-01,89.02,20.32,7.967629
2029-06-01,90.3,21.62,7.95955
2029-06-01,89.02,19.99,7.9652996
2029-06-01,89.01,20.64,7.972747
2029-06-01,89.0,20.96,7.9705534
2029-06-01,87.25,20.61,8.000862
2029-06-01,87.25,20.92,7.994228
2029-06-01,87.26,19.97,7.9826713
2029-06-01,87.26,20.29,7.9972177
2029-06-01,87.67,21.57,7.9726067
2029-06-01,87.68,20.93,8.026867
2029-06-01,87.68,21.25,8.019821
2029-06-01,87.69,20.61,8.02306
2029-06-01,87.7,19.97,7.9765067
2029-06-01,87.7,20.29,7.9970965
2029-06-01,88.11,21.57,7.973919
2029-06-01,88.12,20.94,8.017461
2029-06-01,87.24,21.24,7.9612856
2029-06-01,88.13,20.62,7.9907665
2029-06-01,88.14,19.98,7.962486
2029-06-01,88.14,20.3,7.964387
2029-06-01,88.55,21.27,7.980442
2029-06-01,88.55,21.58,7.962653
2029-06-01,88.56,20.95,7.972178
2029-06-01,88.57,20.63,7.9728813
2029-06-01,88.58,19.99,7.965085
2029-06-01,88.58,20.31,7.9678144
2029-06-01,88.98,21.59,7.949979
2029-06-01,88.99,21.27,7.959201
2029-06-01,88.12,21.26,8.025453
2029-07-01,89.9,20.01,8.00249
2029-07-01,89.89,20.66,8.002043
2029-07-01,89.88,20.98,8.000853
2029-07-01,89.87,21.3,7.992974
2029-07-01,89.43,21.28,7.991375
2029-07-01,89.46,20.32,7.9985085
2029-07-01,89.46,20.0,7.998888
2029-07-01,89.45,20.65,8.000493
2029-07-01,89.44,20.97,7.999025
2029-07-01,89.9,20.33,8.001608
2029-07-01,89.86,21.61,7.9872346
2029-07-01,90.3,21.62,7.9891214
2029-07-01,90.72,21.95,7.990911
2029-07-01,90.32,20.99,7.999382
2029-07-01,90.33,20.67,8.001255
2029-07-01,90.34,20.02,8.002136
2029-07-01,90.34,20.34,8.0008335
2029-07-01,90.74,21.64,7.98977
2029-07-01,90.75,21.32,7.988351
2029-07-01,90.76,21.0,7.9911976
2029-07-01,90.77,20.68,7.995378
2029-07-01,90.78,20.03,7.9983454
2029-07-01,90.78,20.36,7.995696
2029-07-01,89.42,21.6,7.9847918
2029-07-01,90.31,21.31,7.993696
2029-07-01,89.02,20.32,7.997464
2029-07-01,89.02,19.99,7.9984727
2029-07-01,87.24,21.24,7.986531
2029-07-01,87.25,20.61,8.016609
2029-07-01,87.25,20.92,8.001394
2029-07-01,87.26,19.97,8.020763
2029-07-01,87.26,20.29,8.017928
2029-07-01,87.67,21.57,7.9856677
2029-07-01,87.68,20.93,8.043226
2029-07-01,87.68,21.25,8.019986
2029-07-01,87.69,20.61,8.048573
2029-07-01,87.7,19.97,8.006032
2029-07-01,87.7,20.29,8.02832
2029-07-01,88.11,21.57,7.997844
2029-07-01,88.12,20.94,8.042681
2029-07-01,89.01,20.64,7.9976325
2029-07-01,88.13,20.62,8.031939
2029-07-01,89.0,20.96,7.9957323
2029-07-01,88.99,21.27,7.9876065
2029-07-01,88.98,21.59,7.979042
2029-07-01,88.12,21.26,8.031867
2029-07-01,88.58,19.99,7.9980907
2029-07-01,88.58,20.31,7.996577
2029-07-01,88.56,20.95,7.9998
2029-07-01,88.55,21.58,7.9823265
2029-07-01,88.55,21.27,7.9978456
2029-07-01,88.14,20.3,7.9993815
2029-07-01,88.14,19.98,7.9971857
2029-07-01,88.57,20.63,7.999697
2029-08-01,89.89,20.66,7.9985175
2029-08-01,89.88,20.98,7.996358
2029-08-01,89.87,21.3,7.9920588
2029-08-01,89.86,21.61,7.987279
2029-08-01,89.42,21.6,7.9837418
2029-08-01,89.46,20.0,7.9979744
2029-08-01,89.45,20.65,7.99874
2029-08-01,89.44,20.97,7.9973702
2029-08-01,89.43,21.28,7.991825
2029-08-01,89.9,20.01,8.000438
2029-08-01,89.46,20.32,7.9972987
2029-08-01,89.9,20.33,7.9985523
2029-08-01,90.72,21.95,7.9907427
2029-08-01,90.31,21.31,7.991688
2029-08-01,90.32,20.99,7.995181
2029-08-01,90.33,20.67,7.995546
2029-08-01,90.34,20.02,7.9976234
2029-08-01,90.34,20.34,7.99595
2029-08-01,90.74,21.64,7.990335
2029-08-01,90.75,21.32,7.9879255
2029-08-01,90.76,21.0,7.989557
2029-08-01,90.77,20.68,7.991107
2029-08-01,90.78,20.03,7.995185
2029-08-01,90.78,20.36,7.9918604
2029-08-01,89.02,20.32,7.996183
2029-08-01,90.3,21.62,7.988185
2029-08-01,89.01,20.64,7.995097
2029-08-01,88.56,20.95,8.033441
2029-08-01,89.0,20.96,7.9905005
2029-08-01,87.24,21.24,8.008362
2029-08-01,87.25,20.61,8.113015
2029-08-01,87.25,20.92,8.103065
2029-08-01,87.26,19.97,8.052951
2029-08-01,87.26,20.29,8.094131
2029-08-01,87.67,21.57,8.050186
2029-08-01,87.68,20.93,8.154452
2029-08-01,89.02,19.99,7.994858
2029-08-01,87.69,20.61,8.14012
2029-08-01,87.7,19.97,7.996473
2029-08-01,87.7,20.29,8.075518
2029-08-01,88.11,21.57,8.056582
2029-08-01,87.68,21.25,8.099233
2029-08-01,88.12,21.26,8.138204
2029-08-01,88.12,20.94,8.138373
2029-08-01,88.98,21.59,7.9854517
2029-08-01,88.58,20.31,7.992672
2029-08-01,88.58,19.99,7.991139
2029-08-01,88.57,20.63,7.9959073
2029-08-01,88.99,21.27,7.984167
2029-08-01,88.55,21.58,8.035081
2029-08-01,88.55,21.27,8.060552
2029-08-01,88.14,20.3,7.998553
2029-08-01,88.14,19.98,7.988638
2029-08-01,88.13,20.62,8.11009
2029-09-01,89.89,20.66,7.986531
2029-09-01,89.88,20.98,7.985856
2029-09-01,89.87,21.3,7.9807615
2029-09-01,89.86,21.61,7.97316
2029-09-01,89.46,20.32,7.986866
2029-09-01,89.45,20.65,7.9870996
2029-09-01,89.9,20.01,7.9907427
2029-09-01,89.44,20.97,7.987517
2029-09-01,89.43,21.28,7.9800825
2029-09-01,89.42,21.6,7.969428
2029-09-01,89.46,20.0,7.989248
2029-09-01,90.78,20.36,7.981843
2029-09-01,89.02,20.32,7.986179
2029-09-01,90.3,21.62,7.9742002
2029-09-01,90.31,21.31,7.980093
2029-09-01,90.32,20.99,7.984669
2029-09-01,90.33,20.67,7.9850273
2029-09-01,90.34,20.02,7.989076
2029-09-01,90.34,20.34,7.9854107
2029-09-01,90.72,21.95,7.9774723
2029-09-01,90.74,21.64,7.978323
2029-09-01,90.75,21.32,7.9761753
2029-09-01,90.76,21.0,7.9806356
2029-09-01,90.77,20.68,7.98205
2029-09-01,90.78,20.03,7.986391
2029-09-01,89.9,20.33,7.9879684
2029-09-01,89.02,19.99,7.988175
2029-09-01,88.12,21.26,8.165886
2029-09-01,89.0,20.96,7.9779625
2029-09-01,87.24,21.24,8.083158
2029-09-01,87.25,20.61,8.150882
2029-09-01,87.25,20.92,8.150869
2029-09-01,87.26,19.97,8.026617
2029-09-01,87.26,20.29,8.130934
2029-09-01,87.67,21.57,8.088858
2029-09-01,87.68,20.93,8.189121
2029-09-01,87.68,21.25,8.150271
2029-09-01,87.69,20.61,8.171627
2029-09-01,87.7,19.97,7.984176
2029-09-01,87.7,20.29,8.043861
2029-09-01,88.11,21.57,8.084908
2029-09-01,89.01,20.64,7.9825726
2029-09-01,88.13,20.62,8.118044
2029-09-01,88.14,19.98,7.983738
2029-09-01,88.14,20.3,8.007573
2029-09-01,88.55,21.27,8.090446
2029-09-01,88.55,21.58,8.057335
2029-09-01,88.56,20.95,8.059348
2029-09-01,88.57,20.63,7.989024
2029-09-01,88.58,19.99,7.9836187
2029-09-01,88.58,20.31,7.9815326
2029-09-01,88.98,21.59,7.9853125
2029-09-01,88.99,21.27,7.9773016
2029-09-01,88.12,20.94,8.167087
2029-10-01,89.9,20.01,7.9963975
2029-10-01,89.89,20.66,7.9906316
2029-10-01,89.88,20.98,7.9889665
2029-10-01,89.87,21.3,7.982974
2029-10-01,89.43,21.28,7.981604
2029-10-01,89.46,20.32,7.991659
2029-10-01,89.46,20.0,7.995247
2029-10-01,89.45,20.65,7.991014
2029-10-01,89.44,20.97,7.9890327
2029-10-01,89.9,20.33,7.991959
2029-10-01,89.86,21.61,7.973711
2029-10-01,90.3,21.62,7.977429
2029-10-01,90.72,21.95,7.9785013
2029-10-01,90.32,20.99,7.9878035
2029-10-01,90.33,20.67,7.989556
2029-10-01,90.34,20.02,7.9951205
2029-10-01,90.34,20.34,7.9909763
2029-10-01,90.74,21.64,7.9796367
2029-10-01,90.75,21.32,7.9801884
2029-10-01,90.76,21.0,7.9837885
2029-10-01,90.77,20.68,7.9858546
2029-10-01,90.78,20.03,7.9931784
2029-10-01,90.78,20.36,7.987681
2029-10-01,89.42,21.6,7.96891
2029-10-01,90.31,21.31,7.9831233
2029-10-01,89.02,20.32,7.9898963
2029-10-01,89.02,19.99,7.993966
2029-10-01,87.24,21.24,8.088393
2029-10-01,89.01,20.64,7.988051
2029-10-01,87.25,20.61,8.138623
2029-10-01,87.25,20.92,8.138618
2029-10-01,87.26,19.97,8.029419
2029-10-01,87.26,20.29,8.124874
2029-10-01,87.67,21.57,8.0866
2029-10-01,87.68,20.93,8.172849
2029-10-01,87.69,20.61,8.154004
2029-10-01,87.7,19.97,7.991522
2029-10-01,87.7,20.29,8.028727
2029-10-01,88.11,21.57,8.086289
2029-10-01,88.12,20.94,8.151153
2029-10-01,87.68,21.25,8.1423
2029-10-01,88.13,20.62,8.069863
2029-10-01,88.12,21.26,8.153257
2029-10-01,88.99,21.27,7.976865
2029-10-01,88.98,21.59,7.987663
2029-10-01,88.58,20.31,7.9866633
2029-10-01,88.58,19.99,7.9917483
2029-10-01,88.57,20.63,7.9931993
2029-10-01,89.0,20.96,7.9816995
2029-10-01,88.55,21.58,8.054502
2029-10-01,88.55,21.27,8.077647
2029-10-01,88.14,20.3,8.000736
2029-10-01,88.14,19.98,7.9914417
2029-10-01,88.56,20.95,8.027557
2029-11-01,89.9,20.01,8.003055
2029-11-01,89.89,20.66,7.9998164
2029-11-01,89.88,20.98,8.000151
2029-11-01,89.87,21.3,7.9957542
2029-11-01,89.86,21.61,7.993418
2029-11-01,89.45,20.65,8.001653
2029-11-01,89.46,20.0,8.002497
2029-11-01,89.44,20.97,7.999709
2029-11-01,89.43,21.28,7.9947076
2029-11-01,89.42,21.6,7.9940968
2029-11-01,89.46,20.32,8.002541
2029-11-01,90.78,20.36,7.99298
2029-11-01,89.02,20.32,8.001554
2029-11-01,90.3,21.62,7.997653
2029-11-01,90.31,21.31,7.9921117
2029-11-01,90.32,20.99,7.9958363
2029-11-01,90.33,20.67,7.9972234
2029-11-01,90.34,20.02,8.002268
2029-11-01,90.34,20.34,7.996492
2029-11-01,90.72,21.95,7.992689
2029-11-01,90.74,21.64,7.9922934
2029-11-01,90.75,21.32,7.9864078
2029-11-01,90.76,21.0,7.991319
2029-11-01,90.77,20.68,7.9922795
2029-11-01,90.78,20.03,7.998221
2029-11-01,89.9,20.33,7.9996834
2029-11-01,89.02,19.99,8.002381
2029-11-01,88.12,21.26,8.130009
2029-11-01,89.0,20.96,7.99587
2029-11-01,87.24,21.24,8.094464
2029-11-01,87.25,20.61,8.127258
2029-11-01,87.25,20.92,8.126551
2029-11-01,87.26,19.97,8.013284
2029-11-01,87.26,20.29,8.107686
2029-11-01,87.67,21.57,8.092948
2029-11-01,89.01,20.64,8.00039
2029-11-01,87.68,21.25,8.126525
2029-11-01,87.69,20.61,8.1260605
2029-11-01,87.7,19.97,8.008468
2029-11-01,87.7,20.29,8.025424
2029-11-01,88.11,21.57,8.09159
2029-11-01,87.68,20.93,8.144213
2029-11-01,88.13,20.62,8.062981
2029-11-01,88.14,19.98,8.009073
2029-11-01,88.14,20.3,8.0246
2029-11-01,88.55,21.27,8.055841
2029-11-01,88.55,21.58,8.047352
2029-11-01,88.56,20.95,8.021517
2029-11-01,88.57,20.63,8.002405
2029-11-01,88.58,19.99,8.002805
2029-11-01,88.58,20.31,8.000837
2029-11-01,88.98,21.59,8.006676
2029-11-01,88.99,21.27,7.9953613
2029-11-01,88.12,20.94,8.129143
2029-12-01,89.88,20.98,8.019796
2029-12-01,89.87,21.3,8.021461
2029-12-01,89.86,21.61,8.036771
2029-12-01,89.46,20.32,8.020279
2029-12-01,89.02,20.32,8.02116
2029-12-01,89.45,20.65,8.021556
2029-12-01,89.44,20.97,8.01978
2029-12-01,89.43,21.28,8.0208
2029-12-01,89.42,21.6,8.040186
2029-12-01,89.46,20.0,8.017791
2029-12-01,89.89,20.66,8.017746
2029-12-01,90.77,20.68,8.01212
2029-12-01,89.9,20.33,8.019996
2029-12-01,90.3,21.62,8.039713
2029-12-01,90.31,21.31,8.017825
2029-12-01,90.32,20.99,8.016733
2029-12-01,90.33,20.67,8.016735
2029-12-01,90.34,20.02,8.021879
2029-12-01,90.34,20.34,8.018195
2029-12-01,90.72,21.95,8.033246
2029-12-01,90.74,21.64,8.031207
2029-12-01,90.75,21.32,8.019429
2029-12-01,90.76,21.0,8.014277
2029-12-01,89.02,19.99,8.01916
2029-12-01,89.9,20.01,8.018248
2029-12-01,89.01,20.64,8.020123
2029-12-01,88.12,21.26,8.087642
2029-12-01,88.99,21.27,8.027391
2029-12-01,90.78,20.03,8.019953
2029-12-01,87.24,21.24,8.098832
2029-12-01,87.25,20.61,8.123289
2029-12-01,87.25,20.92,8.12515
2029-12-01,87.26,19.97,8.078852
2029-12-01,87.26,20.29,8.116163
2029-12-01,87.67,21.57,8.079239
2029-12-01,87.68,20.93,8.1174345
2029-12-01,87.68,21.25,8.120952
2029-12-01,87.69,20.61,8.0991335
2029-12-01,87.7,19.97,8.024841
2029-12-01,89.0,20.96,8.020396
2029-12-01,87.7,20.29,8.0412
2029-12-01,88.12,20.94,8.076065
2029-12-01,88.13,20.62,8.038177
2029-12-01,88.14,19.98,8.018329
2029-12-01,88.14,20.3,8.024252
2029-12-01,88.55,21.27,8.0537815
2029-12-01,88.55,21.58,8.053456
2029-12-01,88.56,20.95,8.029628
2029-12-01,88.57,20.63,8.022683
2029-12-01,88.58,19.99,8.021081
2029-12-01,88.58,20.31,8.020378
2029-12-01,88.98,21.59,8.045031
2029-12-01,88.11,21.57,8.062112
2029-12-01,90.78,20.36,8.013463
