time,longitude,latitude,fe
2028-12-01,90.76,21.0,0.0020288718
2028-12-01,90.77,20.68,0.001845227
2028-12-01,90.78,20.03,0.0016857345
2028-12-01,90.78,20.36,0.0017130792
2028-12-01,89.42,21.6,0.001528825
2028-12-01,90.31,21.31,0.0021385676
2028-12-01,89.02,20.32,0.0017378827
2028-12-01,89.02,19.99,0.001709642
2028-12-01,87.24,21.24,0.0014468837
2028-12-01,89.01,20.64,0.0017073185
2028-12-01,87.25,20.61,0.0014534639
2028-12-01,87.25,20.92,0.0014190687
2028-12-01,87.26,19.97,0.0016482244
2028-12-01,87.26,20.29,0.0016088882
2028-12-01,87.67,21.57,0.0013830093
2028-12-01,87.68,20.93,0.0013141705
2028-12-01,87.69,20.61,0.0014145307
2028-12-01,87.7,19.97,0.0016490308
2028-12-01,87.7,20.29,0.0016054106
2028-12-01,88.11,21.57,0.0013372905
2028-12-01,88.12,20.94,0.0011166858
2028-12-01,87.68,21.25,0.001366163
2028-12-01,88.13,20.62,0.0012988177
2028-12-01,88.12,21.26,0.0011415385
2028-12-01,88.99,21.27,0.0014004715
2028-12-01,88.98,21.59,0.0014044379
2028-12-01,88.58,20.31,0.0015098712
2028-12-01,88.58,19.99,0.0016202932
2028-12-01,88.57,20.63,0.0013076919
2028-12-01,89.0,20.96,0.0014240764
2028-12-01,88.55,21.58,0.0013664098
2028-12-01,88.55,21.27,0.0012121306
2028-12-01,88.14,20.3,0.0015133858
2028-12-01,88.14,19.98,0.0016483674
2028-12-01,88.56,20.95,0.0012243228
2029-01-01,89.9,20.01,0.0016075013
2029-01-01,89.89,20.66,0.0017937975
2029-01-01,89.88,20.98,0.0018826198
2029-01-01,89.87,21.3,0.001718307
2029-01-01,89.86,21.61,0.0016282491
2029-01-01,89.45,20.65,0.0017061013
2029-01-01,89.46,20.0,0.0016535838
2029-01-01,89.44,20.97,0.001572756
2029-01-01,89.43,21.28,0.0014306179
2029-01-01,89.42,21.6,0.0014312823
2029-01-01,89.46,20.32,0.0016893154
2029-01-01,89.9,20.33,0.0016428273
2029-01-01,89.02,20.32,0.0016081528
2029-01-01,90.31,21.31,0.0021459197
2029-01-01,90.32,20.99,0.0020135925
2029-01-01,90.33,20.67,0.0018054215
2029-01-01,90.34,20.02,0.0016110032
2029-01-01,90.34,20.34,0.0016533652
2029-01-01,90.72,21.95,0.0027910871
2029-01-01,90.74,21.64,0.0026235664
2029-01-01,90.75,21.32,0.0023475112
2029-01-01,90.76,21.0,0.0020008916
2029-01-01,90.77,20.68,0.0018480545
2029-01-01,90.78,20.03,0.0016441684
2029-01-01,90.78,20.36,0.0016675582
2029-01-01,90.3,21.62,0.0021966733
2029-01-01,89.02,19.99,0.001630496
2029-01-01,89.01,20.64,0.0015356622
2029-01-01,89.0,20.96,0.0014341846
2029-01-01,87.24,21.24,0.0014928582
2029-01-01,87.25,20.61,0.0014965431
2029-01-01,87.25,20.92,0.001462662
2029-01-01,87.26,19.97,0.0016159735
2029-01-01,87.26,20.29,0.0015858265
2029-01-01,87.67,21.57,0.0014144903
2029-01-01,87.68,20.93,0.0014317175
2029-01-01,87.69,20.61,0.001558885
2029-01-01,87.7,19.97,0.001627102
2029-01-01,87.7,20.29,0.0015973572
2029-01-01,88.11,21.57,0.0013684629
2029-01-01,88.12,20.94,0.0013507114
2029-01-01,87.68,21.25,0.0013933362
2029-01-01,88.13,20.62,0.0014626066
2029-01-01,88.12,21.26,0.0012749118
2029-01-01,88.98,21.59,0.0014181191
2029-01-01,88.58,20.31,0.0014833751
2029-01-01,88.58,19.99,0.0015853206
2029-01-01,88.57,20.63,0.0014090987
2029-01-01,88.99,21.27,0.0014053998
2029-01-01,88.55,21.58,0.0013783308
2029-01-01,88.55,21.27,0.0012928778
2029-01-01,88.14,20.3,0.0015382494
2029-01-01,88.14,19.98,0.0016267878
2029-01-01,88.56,20.95,0.0013261953
2029-02-01,89.89,20.66,0.0017179268
2029-02-01,89.88,20.98,0.0015140137
2029-02-01,89.87,21.3,0.0014318143
2029-02-01,89.86,21.61,0.001430731
2029-02-01,89.46,20.32,0.0015133738
2029-02-01,89.45,20.65,0.0014832282
2029-02-01,89.44,20.97,0.0014348495
2029-02-01,89.43,21.28,0.0014273156
2029-02-01,89.42,21.6,0.0014306186
2029-02-01,89.9,20.01,0.0016795642
2029-02-01,89.46,20.0,0.0015423578
2029-02-01,89.9,20.33,0.0017216057
2029-02-01,90.78,20.36,0.0016990453
2029-02-01,90.31,21.31,0.0017223731
2029-02-01,90.32,20.99,0.0019903083
2029-02-01,90.33,20.67,0.0019344903
2029-02-01,90.34,20.02,0.0016487325
2029-02-01,90.34,20.34,0.0017477077
2029-02-01,90.72,21.95,0.0028174971
2029-02-01,90.74,21.64,0.0025033073
2029-02-01,90.75,21.32,0.0024293254
2029-02-01,90.76,21.0,0.002099935
2029-02-01,90.77,20.68,0.0019110808
2029-02-01,90.78,20.03,0.0016350347
2029-02-01,89.02,20.32,0.0015020937
2029-02-01,90.3,21.62,0.0016284386
2029-02-01,89.02,19.99,0.0015425731
2029-02-01,89.01,20.64,0.0014628377
2029-02-01,89.0,20.96,0.0014076295
2029-02-01,87.25,20.61,0.0015132093
2029-02-01,87.25,20.92,0.0014962828
2029-02-01,87.26,19.97,0.0015958496
2029-02-01,87.26,20.29,0.0015696867
2029-02-01,87.67,21.57,0.001453551
2029-02-01,87.68,20.93,0.0014667058
2029-02-01,87.68,21.25,0.0013854369
2029-02-01,87.69,20.61,0.0015697146
2029-02-01,87.7,19.97,0.0016033815
2029-02-01,87.7,20.29,0.0016004521
2029-02-01,88.11,21.57,0.0014372417
2029-02-01,88.12,20.94,0.0015207094
2029-02-01,87.24,21.24,0.0014916161
2029-02-01,88.13,20.62,0.0015835621
2029-02-01,88.14,19.98,0.0015957021
2029-02-01,88.14,20.3,0.00159198
2029-02-01,88.55,21.27,0.0013911867
2029-02-01,88.55,21.58,0.0014439295
2029-02-01,88.56,20.95,0.0014556111
2029-02-01,88.57,20.63,0.0015376641
2029-02-01,88.58,19.99,0.0015916921
2029-02-01,88.58,20.31,0.0015520698
2029-02-01,88.98,21.59,0.0014328137
2029-02-01,88.99,21.27,0.0014030047
2029-02-01,88.12,21.26,0.0013798607
2029-03-01,89.9,20.01,0.0016375022
2029-03-01,89.89,20.66,0.0015819151
2029-03-01,89.88,20.98,0.0014999678
2029-03-01,89.87,21.3,0.001483266
2029-03-01,89.43,21.28,0.0014815069
2029-03-01,89.46,20.32,0.0015589157
2029-03-01,89.46,20.0,0.0015766054
2029-03-01,89.45,20.65,0.0015497773
2029-03-01,89.44,20.97,0.0014972149
2029-03-01,89.9,20.33,0.0016386437
2029-03-01,89.86,21.61,0.001482039
2029-03-01,90.3,21.62,0.001482627
2029-03-01,90.72,21.95,0.0027444516
2029-03-01,90.32,20.99,0.0015779635
2029-03-01,90.33,20.67,0.0016797276
2029-03-01,90.34,20.02,0.0017709866
2029-03-01,90.34,20.34,0.001764982
2029-03-01,90.74,21.64,0.0018491178
2029-03-01,90.75,21.32,0.0018296136
2029-03-01,90.76,21.0,0.0018739846
2029-03-01,90.77,20.68,0.0019208003
2029-03-01,90.78,20.03,0.0018151725
2029-03-01,90.78,20.36,0.0018828633
2029-03-01,89.42,21.6,0.0014688493
2029-03-01,90.31,21.31,0.0014890805
2029-03-01,89.02,20.32,0.0015716169
2029-03-01,89.02,19.99,0.0015956423
2029-03-01,87.24,21.24,0.0015171857
2029-03-01,87.25,20.61,0.0015130384
2029-03-01,87.25,20.92,0.001510375
2029-03-01,87.26,19.97,0.0015824881
2029-03-01,87.26,20.29,0.0015620061
2029-03-01,87.67,21.57,0.001502416
2029-03-01,87.68,20.93,0.0014524219
2029-03-01,87.68,21.25,0.0014304654
2029-03-01,87.69,20.61,0.0015343849
2029-03-01,87.7,19.97,0.0015853195
2029-03-01,87.7,20.29,0.001579604
2029-03-01,88.11,21.57,0.0014897735
2029-03-01,88.12,20.94,0.0014753971
2029-03-01,89.01,20.64,0.0015559688
2029-03-01,88.13,20.62,0.0015674159
2029-03-01,89.0,20.96,0.0015088476
2029-03-01,88.99,21.27,0.0014879318
2029-03-01,88.98,21.59,0.001490002
2029-03-01,88.12,21.26,0.0014215802
2029-03-01,88.58,19.99,0.0015983062
2029-03-01,88.58,20.31,0.0015918454
2029-03-01,88.56,20.95,0.0014995076
2029-03-01,88.55,21.58,0.0014916115
2029-03-01,88.55,21.27,0.0014524277
2029-03-01,88.14,20.3,0.0015916189
2029-03-01,88.14,19.98,0.0015897045
2029-03-01,88.57,20.63,0.0015794041
2029-04-01,89.89,20.66,0.0016047652
2029-04-01,89.88,20.98,0.0015465884
2029-04-01,89.87,21.3,0.0014958698
2029-04-01,89.86,21.61,0.0014922117
2029-04-01,89.42,21.6,0.0014794827
2029-04-01,89.46,20.0,0.0016035469
2029-04-01,89.45,20.65,0.0016073199
2029-04-01,89.44,20.97,0.0015523145
2029-04-01,89.43,21.28,0.0014947932
2029-04-01,89.9,20.01,0.0016206409
2029-04-01,89.46,20.32,0.0016089428
2029-04-01,89.9,20.33,0.0016182625
2029-04-01,90.72,21.95,0.0025998317
2029-04-01,90.31,21.31,0.0014982778
2029-04-01,90.32,20.99,0.0015300446
2029-04-01,90.33,20.67,0.0015825173
2029-04-01,90.34,20.02,0.0016233403
2029-04-01,90.34,20.34,0.0016064132
2029-04-01,90.74,21.64,0.0016408943
2029-04-01,90.75,21.32,0.0015116441
2029-04-01,90.76,21.0,0.0015233896
2029-04-01,90.77,20.68,0.0015608531
2029-04-01,90.78,20.03,0.001625809
2029-04-01,90.78,20.36,0.0015842116
2029-04-01,89.02,20.32,0.0015828424
2029-04-01,90.3,21.62,0.0015049136
2029-04-01,89.01,20.64,0.0015734244
2029-04-01,88.56,20.95,0.0014367282
2029-04-01,89.0,20.96,0.001518398
2029-04-01,87.24,21.24,0.0015210514
2029-04-01,87.25,20.61,0.0014890697
2029-04-01,87.25,20.92,0.0015065919
2029-04-01,87.26,19.97,0.0015092315
2029-04-01,87.26,20.29,0.0015037032
2029-04-01,87.67,21.57,0.0015048907
2029-04-01,87.68,20.93,0.0014325973
2029-04-01,89.02,19.99,0.0015796733
2029-04-01,87.69,20.61,0.0014763382
2029-04-01,87.7,19.97,0.0015209152
2029-04-01,87.7,20.29,0.001515784
2029-04-01,88.11,21.57,0.001482946
2029-04-01,87.68,21.25,0.0014721861
2029-04-01,88.12,21.26,0.0014230552
2029-04-01,88.12,20.94,0.0014184051
2029-04-01,88.98,21.59,0.0014861
2029-04-01,88.58,20.31,0.0015562039
2029-04-01,88.58,19.99,0.0015568662
2029-04-01,88.57,20.63,0.0015194087
2029-04-01,88.99,21.27,0.0014947725
2029-04-01,88.55,21.58,0.0014834298
2029-04-01,88.55,21.27,0.0014365447
2029-04-01,88.14,20.3,0.0015354429
2029-04-01,88.14,19.98,0.0015375777
2029-04-01,88.13,20.62,0.0014916986
2029-05-01,89.89,20.66,0.001698224
2029-05-01,89.88,20.98,0.0016287655
2029-05-01,89.87,21.3,0.0015877231
2029-05-01,89.86,21.61,0.0015886618
2029-05-01,89.46,20.32,0.0016431588
2029-05-01,89.45,20.65,0.0016741728
2029-05-01,89.9,20.01,0.0016345143
2029-05-01,89.44,20.97,0.0016168221
2029-05-01,89.43,21.28,0.0015442012
2029-05-01,89.42,21.6,0.0015297447
2029-05-01,89.46,20.0,0.0015465951
2029-05-01,90.78,20.36,0.00172488
2029-05-01,89.02,20.32,0.0015721725
2029-05-01,90.3,21.62,0.0016011177
2029-05-01,90.31,21.31,0.0016064002
2029-05-01,90.32,20.99,0.0016374424
2029-05-01,90.33,20.67,0.0017189948
2029-05-01,90.34,20.02,0.0016695881
2029-05-01,90.34,20.34,0.0017181347
2029-05-01,90.72,21.95,0.0026265038
2029-05-01,90.74,21.64,0.0019220274
2029-05-01,90.75,21.32,0.0016518334
2029-05-01,90.76,21.0,0.0016620377
2029-05-01,90.77,20.68,0.0017275896
2029-05-01,90.78,20.03,0.0016956085
2029-05-01,89.9,20.33,0.0016989984
2029-05-01,89.02,19.99,0.0014856509
2029-05-01,88.12,21.26,0.0013676716
2029-05-01,89.0,20.96,0.0016081091
2029-05-01,89.01,20.64,0.0016409954
2029-05-01,87.24,21.24,0.0015332144
2029-05-01,87.25,20.61,0.0014555696
2029-05-01,87.25,20.92,0.0014895321
2029-05-01,87.26,19.97,0.0014251469
2029-05-01,87.26,20.29,0.0014630219
2029-05-01,87.67,21.57,0.0015129837
2029-05-01,87.68,21.25,0.001414667
2029-05-01,87.69,20.61,0.0014328212
2029-05-01,87.7,19.97,0.0014344954
2029-05-01,87.7,20.29,0.001467211
2029-05-01,88.11,21.57,0.0014875307
2029-05-01,87.68,20.93,0.0013786944
2029-05-01,88.13,20.62,0.0014856388
2029-05-01,88.12,20.94,0.0013990112
2029-05-01,88.98,21.59,0.0015224575
2029-05-01,88.58,20.31,0.0015162978
2029-05-01,88.58,19.99,0.0014587442
2029-05-01,88.57,20.63,0.0015546612
2029-05-01,88.99,21.27,0.0015320624
2029-05-01,88.55,21.58,0.0014921452
2029-05-01,88.55,21.27,0.0014237365
2029-05-01,88.14,20.3,0.0014856597
2029-05-01,88.14,19.98,0.0014434797
2029-05-01,88.56,20.95,0.001481579
2029-06-01,89.89,20.66,0.0018647264
2029-06-01,89.88,20.98,0.001924309
2029-06-01,89.87,21.3,0.0019097993
2029-06-01,89.86,21.61,0.001975631
2029-06-01,89.46,20.32,0.0017810087
2029-06-01,89.45,20.65,0.0019024131
2029-06-01,89.44,20.97,0.0019182437
2029-06-01,89.43,21.28,0.0018769971
2029-06-01,89.42,21.6,0.0018759385
2029-06-01,89.9,20.01,0.0016783423
2029-06-01,89.46,20.0,0.0016528106
2029-06-01,89.9,20.33,0.0017543046
2029-06-01,90.78,20.36,0.0019514245
2029-06-01,90.31,21.31,0.0019115823
2029-06-01,90.32,20.99,0.0019108466
2029-06-01,90.33,20.67,0.0018743471
2029-06-01,90.34,20.02,0.0017800527
2029-06-01,90.34,20.34,0.0018127055
2029-06-01,90.72,21.95,0.0026570663
2029-06-01,90.74,21.64,0.0022299655
2029-06-01,90.75,21.32,0.0019483123
2029-06-01,90.76,21.0,0.0019580037
2029-06-01,90.77,20.68,0.0019605511
2029-06-01,90.78,20.03,0.0019322904
2029-06-01,89.02,20.32,0.0017968776
2029-06-01,90.3,21.62,0.0020574182
2029-06-01,89.02,19.99,0.0016618902
2029-06-01,89.01,20.64,0.0019249605
2029-06-01,89.0,20.96,0.0019273346
2029-06-01,87.25,20.61,0.0016325796
2029-06-01,87.25,20.92,0.0016009817
2029-06-01,87.26,19.97,0.001684543
2029-06-01,87.26,20.29,0.0016483658
2029-06-01,87.67,21.57,0.0016353467
2029-06-01,87.68,20.93,0.0015439092
2029-06-01,87.68,21.25,0.0015369157
2029-06-01,87.69,20.61,0.0016485809
2029-06-01,87.7,19.97,0.0017676476
2029-06-01,87.7,20.29,0.0017600482
2029-06-01,88.11,21.57,0.0016501938
2029-06-01,88.12,20.94,0.0016259224
2029-06-01,87.24,21.24,0.0016587293
2029-06-01,88.13,20.62,0.0018251601
2029-06-01,88.14,19.98,0.0017414909
2029-06-01,88.14,20.3,0.0018280839
2029-06-01,88.55,21.27,0.001715115
2029-06-01,88.55,21.58,0.0017232543
2029-06-01,88.56,20.95,0.0018487183
2029-06-01,88.57,20.63,0.0018957536
2029-06-01,88.58,19.99,0.0016845671
2029-06-01,88.58,20.31,0.0018297511
2029-06-01,88.98,21.59,0.0018234845
2029-06-01,88.99,21.27,0.0018396402
2029-06-01,88.12,21.26,0.0015369235
2029-07-01,89.9,20.01,0.0018548637
2029-07-01,89.89,20.66,0.0019307281
2029-07-01,89.88,20.98,0.0019894538
2029-07-01,89.87,21.3,0.002128917
2029-07-01,89.43,21.28,0.002177641
2029-07-01,89.46,20.32,0.0019097847
2029-07-01,89.46,20.0,0.0018639026
2029-07-01,89.45,20.65,0.0019735764
2029-07-01,89.44,20.97,0.002030377
2029-07-01,89.9,20.33,0.0018759386
2029-07-01,89.86,21.61,0.0024225027
2029-07-01,90.3,21.62,0.0024743257
2029-07-01,90.72,21.95,0.0029549147
2029-07-01,90.32,20.99,0.0019641605
2029-07-01,90.33,20.67,0.0019175925
2029-07-01,90.34,20.02,0.0018968958
2029-07-01,90.34,20.34,0.0018953556
2029-07-01,90.74,21.64,0.0025278365
2029-07-01,90.75,21.32,0.0021142894
2029-07-01,90.76,21.0,0.002044502
2029-07-01,90.77,20.68,0.0019562333
2029-07-01,90.78,20.03,0.0019256718
2029-07-01,90.78,20.36,0.0019404299
2029-07-01,89.42,21.6,0.0024028574
2029-07-01,90.31,21.31,0.0020753455
2029-07-01,89.02,20.32,0.0019387531
2029-07-01,89.02,19.99,0.0018972338
2029-07-01,87.24,21.24,0.001856986
2029-07-01,87.25,20.61,0.001886082
2029-07-01,87.25,20.92,0.00188605
2029-07-01,87.26,19.97,0.0019146425
2029-07-01,87.26,20.29,0.0019001958
2029-07-01,87.67,21.57,0.0019277354
2029-07-01,87.68,20.93,0.0019095844
2029-07-01,87.68,21.25,0.0019018335
2029-07-01,87.69,20.61,0.0018999721
2029-07-01,87.7,19.97,0.001953629
2029-07-01,87.7,20.29,0.0019491258
2029-07-01,88.11,21.57,0.002137807
2029-07-01,88.12,20.94,0.0019901397
2029-07-01,89.01,20.64,0.0020064695
2029-07-01,88.13,20.62,0.001968943
2029-07-01,89.0,20.96,0.002062161
2029-07-01,88.99,21.27,0.0021930952
2029-07-01,88.98,21.59,0.0023737866
2029-07-01,88.12,21.26,0.0020733168
2029-07-01,88.58,19.99,0.0019218447
2029-07-01,88.58,20.31,0.0019685917
2029-07-01,88.56,20.95,0.0020581994
2029-07-01,88.55,21.58,0.0023422276
2029-07-01,88.55,21.27,0.0021692247
2029-07-01,88.14,20.3,0.0019813685
2029-07-01,88.14,19.98,0.0019284405
2029-07-01,88.57,20.63,0.0020068255
2029-08-01,89.89,20.66,0.001995113
2029-08-01,89.88,20.98,0.0020160784
2029-08-01,89.87,21.3,0.002208117
2029-08-01,89.86,21.61,0.0024655315
2029-08-01,89.42,21.6,0.002483352
2029-08-01,89.46,20.0,0.002022328
2029-08-01,89.45,20.65,0.00201284
2029-08-01,89.44,20.97,0.0020355845
2029-08-01,89.43,21.28,0.0022395814
2029-08-01,89.9,20.01,0.0020125804
2029-08-01,89.46,20.32,0.0020211432
2029-08-01,89.9,20.33,0.002003289
2029-08-01,90.72,21.95,0.002950248
2029-08-01,90.31,21.31,0.0021470124
2029-08-01,90.32,20.99,0.0019767832
2029-08-01,90.33,20.67,0.001973347
2029-08-01,90.34,20.02,0.0019872587
2029-08-01,90.34,20.34,0.0019835422
2029-08-01,90.74,21.64,0.0025194057
2029-08-01,90.75,21.32,0.0021558162
2029-08-01,90.76,21.0,0.0019952815
2029-08-01,90.77,20.68,0.0019597
2029-08-01,90.78,20.03,0.0019721491
2029-08-01,90.78,20.36,0.0019708816
2029-08-01,89.02,20.32,0.002012117
2029-08-01,90.3,21.62,0.0024801171
2029-08-01,89.01,20.64,0.002045256
2029-08-01,88.56,20.95,0.0021474613
2029-08-01,89.0,20.96,0.002155805
2029-08-01,87.24,21.24,0.0020768752
2029-08-01,87.25,20.61,0.0018631791
2029-08-01,87.25,20.92,0.0019124406
2029-08-01,87.26,19.97,0.0019852386
2029-08-01,87.26,20.29,0.0019164216
2029-08-01,87.67,21.57,0.0020029626
2029-08-01,87.68,20.93,0.0017402471
2029-08-01,89.02,19.99,0.0019942583
2029-08-01,87.69,20.61,0.0017804852
2029-08-01,87.7,19.97,0.0020081731
2029-08-01,87.7,20.29,0.001972856
2029-08-01,88.11,21.57,0.0020393864
2029-08-01,87.68,21.25,0.00181193
2029-08-01,88.12,21.26,0.0017930606
2029-08-01,88.12,20.94,0.0018365394
2029-08-01,88.98,21.59,0.0025187735
2029-08-01,88.58,20.31,0.0020350227
2029-08-01,88.58,19.99,0.0019692553
2029-08-01,88.57,20.63,0.0020467674
2029-08-01,88.99,21.27,0.0023996455
2029-08-01,88.55,21.58,0.0023044539
2029-08-01,88.55,21.27,0.002225196
2029-08-01,88.14,20.3,0.002031925
2029-08-01,88.14,19.98,0.0019921078
2029-08-01,88.13,20.62,0.0019279658
2029-09-01,89.89,20.66,0.0020674288
2029-09-01,89.88,20.98,0.0020684225
2029-09-01,89.87,21.3,0.0022025038
2029-09-01,89.86,21.61,0.0024442268
2029-09-01,89.46,20.32,0.0020883938
2029-09-01,89.45,20.65,0.0020823725
2029-09-01,89.9,20.01,0.0020764857
2029-09-01,89.44,20.97,0.0020700274
2029-09-01,89.43,21.28,0.0022171584
2029-09-01,89.42,21.6,0.0024586858
2029-09-01,89.46,20.0,0.0020711126
2029-09-01,90.78,20.36,0.0020300285
2029-09-01,89.02,20.32,0.002039027
2029-09-01,90.3,21.62,0.0024553023
2029-09-01,90.31,21.31,0.0021878954
2029-09-01,90.32,20.99,0.002038768
2029-09-01,90.33,20.67,0.002031753
2029-09-01,90.34,20.02,0.0020374116
2029-09-01,90.34,20.34,0.0020343137
2029-09-01,90.72,21.95,0.0028566949
2029-09-01,90.74,21.64,0.0025351893
2029-09-01,90.75,21.32,0.0022199978
2029-09-01,90.76,21.0,0.0020481108
2029-09-01,90.77,20.68,0.002029197
2029-09-01,90.78,20.03,0.002019486
2029-09-01,89.9,20.33,0.0020823951
2029-09-01,89.02,19.99,0.002011998
2029-09-01,88.12,21.26,0.0013825342
2029-09-01,89.0,20.96,0.0022192015
2029-09-01,87.24,21.24,0.0017321171
2029-09-01,87.25,20.61,0.0015126585
2029-09-01,87.25,20.92,0.0015126083
2029-09-01,87.26,19.97,0.0019495317
2029-09-01,87.26,20.29,0.0017090812
2029-09-01,87.67,21.57,0.0017119913
2029-09-01,87.68,20.93,0.0012914287
2029-09-01,87.68,21.25,0.0014380349
2029-09-01,87.69,20.61,0.0015098739
2029-09-01,87.7,19.97,0.0020177949
2029-09-01,87.7,20.29,0.0019832621
2029-09-01,88.11,21.57,0.0017220293
2029-09-01,89.01,20.64,0.0021162415
2029-09-01,88.13,20.62,0.0018394435
2029-09-01,88.14,19.98,0.002015098
2029-09-01,88.14,20.3,0.0020353133
2029-09-01,88.55,21.27,0.001891204
2029-09-01,88.55,21.58,0.0019654094
2029-09-01,88.56,20.95,0.0020696311
2029-09-01,88.57,20.63,0.0021152126
2029-09-01,88.58,19.99,0.002009977
2029-09-01,88.58,20.31,0.0020747758
2029-09-01,88.98,21.59,0.002370534
2029-09-01,88.99,21.27,0.0023388637
2029-09-01,88.12,20.94,0.0013971645
2029-10-01,89.9,20.01,0.0019512012
2029-10-01,89.89,20.66,0.001956129
2029-10-01,89.88,20.98,0.0020025393
2029-10-01,89.87,21.3,0.00221916
2029-10-01,89.43,21.28,0.0022340491
2029-10-01,89.46,20.32,0.0019654543
2029-10-01,89.46,20.0,0.0019527236
2029-10-01,89.45,20.65,0.0019559674
2029-10-01,89.44,20.97,0.0020033245
2029-10-01,89.9,20.33,0.0019576917
2029-10-01,89.86,21.61,0.0023732374
2029-10-01,90.3,21.62,0.0024541575
2029-10-01,90.72,21.95,0.002786411
2029-10-01,90.32,20.99,0.0019866836
2029-10-01,90.33,20.67,0.0019593826
2029-10-01,90.34,20.02,0.0019499803
2029-10-01,90.34,20.34,0.0019647232
2029-10-01,90.74,21.64,0.0025719916
2029-10-01,90.75,21.32,0.0022585003
2029-10-01,90.76,21.0,0.0020227553
2029-10-01,90.77,20.68,0.0019893758
2029-10-01,90.78,20.03,0.001978894
2029-10-01,90.78,20.36,0.0019947377
2029-10-01,89.42,21.6,0.0023649489
2029-10-01,90.31,21.31,0.002222742
2029-10-01,89.02,20.32,0.0019623553
2029-10-01,89.02,19.99,0.0019374761
2029-10-01,87.24,21.24,0.0015063558
2029-10-01,89.01,20.64,0.0020074998
2029-10-01,87.25,20.61,0.0013357158
2029-10-01,87.25,20.92,0.0013227909
2029-10-01,87.26,19.97,0.0019071092
2029-10-01,87.26,20.29,0.0015945797
2029-10-01,87.67,21.57,0.0015605672
2029-10-01,87.68,20.93,0.00124514
2029-10-01,87.69,20.61,0.0015311744
2029-10-01,87.7,19.97,0.00196142
2029-10-01,87.7,20.29,0.00194838
2029-10-01,88.11,21.57,0.0015611111
2029-10-01,88.12,20.94,0.0013861695
2029-10-01,87.68,21.25,0.0013169445
2029-10-01,88.13,20.62,0.0018416459
2029-10-01,88.12,21.26,0.001279265
2029-10-01,88.99,21.27,0.0022570917
2029-10-01,88.98,21.59,0.0022063376
2029-10-01,88.58,20.31,0.001987326
2029-10-01,88.58,19.99,0.0019448177
2029-10-01,88.57,20.63,0.002011571
2029-10-01,89.0,20.96,0.002138776
2029-10-01,88.55,21.58,0.001781724
2029-10-01,88.55,21.27,0.0017687968
2029-10-01,88.14,20.3,0.0019601192
2029-10-01,88.14,19.98,0.0019594687
2029-10-01,88.56,20.95,0.002013964
2029-11-01,89.9,20.01,0.0018546188
2029-11-01,89.89,20.66,0.0019047536
2029-11-01,89.88,20.98,0.0019482543
2029-11-01,89.87,21.3,0.0021244918
2029-11-01,89.86,21.61,0.0023153354
2029-11-01,89.45,20.65,0.0018866807
2029-11-01,89.46,20.0,0.0018224568
2029-11-01,89.44,20.97,0.0019443796
2029-11-01,89.43,21.28,0.0021328724
2029-11-01,89.42,21.6,0.002313722
2029-11-01,89.46,20.32,0.0018745316
2029-11-01,90.78,20.36,0.0019854123
2029-11-01,89.02,20.32,0.0018480279
2029-11-01,90.3,21.62,0.0024123476
2029-11-01,90.31,21.31,0.0021590516
2029-11-01,90.32,20.99,0.001987404
2029-11-01,90.33,20.67,0.0019358804
2029-11-01,90.34,20.02,0.0018902018
2029-11-01,90.34,20.34,0.0019235213
2029-11-01,90.72,21.95,0.002726609
2029-11-01,90.74,21.64,0.0025096184
2029-11-01,90.75,21.32,0.0022021243
2029-11-01,90.76,21.0,0.0020616837
2029-11-01,90.77,20.68,0.001997784
2029-11-01,90.78,20.03,0.0019422455
2029-11-01,89.9,20.33,0.0018921198
2029-11-01,89.02,19.99,0.0018063562
2029-11-01,88.12,21.26,0.0013800302
2029-11-01,89.0,20.96,0.0020365242
2029-11-01,87.24,21.24,0.0014461702
2029-11-01,87.25,20.61,0.0013972077
2029-11-01,87.25,20.92,0.0013373588
2029-11-01,87.26,19.97,0.001848081
2029-11-01,87.26,20.29,0.001679652
2029-11-01,87.67,21.57,0.0015271754
2029-11-01,89.01,20.64,0.0019059796
2029-11-01,87.68,21.25,0.0013341992
2029-11-01,87.69,20.61,0.0016203703
2029-11-01,87.7,19.97,0.0018548804
2029-11-01,87.7,20.29,0.0018595154
2029-11-01,88.11,21.57,0.0015287662
2029-11-01,87.68,20.93,0.0013227108
2029-11-01,88.13,20.62,0.0017540727
2029-11-01,88.14,19.98,0.0018457598
2029-11-01,88.14,20.3,0.0018606664
2029-11-01,88.55,21.27,0.001782013
2029-11-01,88.55,21.58,0.0017504898
2029-11-01,88.56,20.95,0.0019556512
2029-11-01,88.57,20.63,0.0019390968
2029-11-01,88.58,19.99,0.0018119876
2029-11-01,88.58,20.31,0.0018843649
2029-11-01,88.98,21.59,0.0021665185
2029-11-01,88.99,21.27,0.0021608586
2029-11-01,88.12,20.94,0.0014457594
2029-12-01,89.88,20.98,0.0018932774
2029-12-01,89.87,21.3,0.002058234
2029-12-01,89.86,21.61,0.0023326918
2029-12-01,89.46,20.32,0.0017025372
2029-12-01,89.02,20.32,0.0017042735
2029-12-01,89.45,20.65,0.0017879466
2029-12-01,89.44,20.97,0.0018573322
2029-12-01,89.43,21.28,0.0020247754
2029-12-01,89.42,21.6,0.0022980024
2029-12-01,89.46,20.0,0.0016026141
2029-12-01,89.89,20.66,0.0018098536
